Iteration,Fitness,AVG Fitness,Conflicts,Total Color
871,129.600000,126.176000,0,17
872,129.600000,126.472000,0,17
873,129.600000,126.642000,0,17
874,129.600000,126.004000,0,17
875,129.600000,126.220000,0,17
876,129.600000,126.346000,0,17
877,129.600000,126.052000,0,17
878,129.600000,126.256000,0,17
879,129.600000,126.154000,0,17
880,129.600000,126.288000,0,17
881,129.600000,125.720000,0,17
882,129.600000,126.262000,0,17
883,129.600000,126.082000,0,17
884,129.600000,126.358000,0,17
885,129.600000,126.308000,0,17
886,129.600000,125.838000,0,17
887,129.600000,125.930000,0,17
888,129.600000,126.396000,0,17
889,129.600000,126.134000,0,17
890,129.600000,126.094000,0,17
891,129.600000,126.174000,0,17
892,129.600000,126.432000,0,17
893,129.600000,126.106000,0,17
894,129.600000,126.546000,0,17
895,129.600000,126.290000,0,17
896,129.600000,125.816000,0,17
897,129.600000,125.920000,0,17
898,129.600000,125.906000,0,17
899,129.600000,126.278000,0,17
900,129.600000,126.418000,0,17
901,129.600000,126.068000,0,17
902,129.600000,125.918000,0,17
903,129.600000,126.084000,0,17
904,129.600000,125.968000,0,17
905,129.600000,126.450000,0,17
906,129.600000,126.058000,0,17
907,129.600000,125.948000,0,17
908,129.600000,126.184000,0,17
909,129.600000,126.230000,0,17
910,129.600000,126.274000,0,17
911,129.600000,125.940000,0,17
912,129.600000,126.472000,0,17
913,129.600000,125.946000,0,17
914,129.600000,126.092000,0,17
915,129.600000,126.290000,0,17
916,129.600000,126.156000,0,17
917,129.600000,126.138000,0,17
918,129.600000,126.196000,0,17
919,129.600000,125.938000,0,17
920,129.600000,126.048000,0,17
921,129.600000,126.144000,0,17
922,129.600000,125.982000,0,17
923,129.600000,126.342000,0,17
924,129.600000,125.980000,0,17
925,129.600000,126.118000,0,17
926,129.600000,125.642000,0,17
927,129.600000,126.292000,0,17
928,129.600000,126.250000,0,17
929,129.600000,126.424000,0,17
930,129.600000,126.330000,0,17
931,129.600000,126.028000,0,17
932,129.600000,126.432000,0,17
933,129.600000,126.122000,0,17
934,129.600000,125.946000,0,17
935,129.600000,126.170000,0,17
936,129.600000,126.138000,0,17
937,129.600000,126.420000,0,17
938,129.600000,126.214000,0,17
939,129.600000,125.852000,0,17
940,129.600000,126.236000,0,17
941,129.600000,126.262000,0,17
942,129.600000,126.370000,0,17
943,129.600000,126.140000,0,17
944,129.600000,126.102000,0,17
945,129.600000,126.324000,0,17
946,129.600000,126.212000,0,17
947,129.600000,126.250000,0,17
948,129.600000,126.262000,0,17
949,129.600000,126.118000,0,17
950,129.600000,126.022000,0,17
951,129.600000,125.846000,0,17
952,129.600000,126.092000,0,17
953,129.600000,126.116000,0,17
954,129.600000,126.430000,0,17
955,129.600000,125.992000,0,17
956,129.600000,126.082000,0,17
957,129.600000,126.336000,0,17
958,129.600000,125.940000,0,17
959,129.600000,126.254000,0,17
960,129.600000,126.076000,0,17
961,129.600000,126.184000,0,17
962,129.600000,126.220000,0,17
963,129.600000,126.402000,0,17
964,129.600000,126.486000,0,17
965,129.600000,126.224000,0,17
966,129.600000,126.404000,0,17
967,129.600000,126.294000,0,17
968,129.600000,125.794000,0,17
969,129.600000,125.968000,0,17
970,129.600000,126.368000,0,17
971,129.600000,126.198000,0,17
972,129.600000,126.288000,0,17
973,129.600000,126.022000,0,17
974,129.600000,126.380000,0,17
975,129.600000,125.984000,0,17
976,129.600000,126.154000,0,17
977,129.600000,126.072000,0,17
978,129.600000,126.222000,0,17
979,129.600000,126.030000,0,17
980,129.600000,126.302000,0,17
981,129.600000,126.370000,0,17
982,129.600000,126.476000,0,17
983,129.600000,126.382000,0,17
984,129.600000,126.468000,0,17
985,129.600000,126.132000,0,17
986,129.600000,126.202000,0,17
987,129.600000,125.838000,0,17
988,129.600000,126.314000,0,17
989,129.600000,126.172000,0,17
990,129.600000,125.990000,0,17
991,129.600000,126.222000,0,17
992,129.600000,126.286000,0,17
993,129.600000,126.176000,0,17
994,129.600000,126.192000,0,17
995,129.600000,125.986000,0,17
996,129.600000,126.254000,0,17
997,129.600000,125.916000,0,17
998,129.600000,126.094000,0,17
999,129.600000,126.664000,0,17
1000,129.600000,125.940000,0,17
1001,129.600000,126.252000,0,17
1002,129.600000,126.492000,0,17
1003,129.600000,126.244000,0,17
1004,129.600000,126.326000,0,17
1005,129.600000,126.296000,0,17
1006,129.600000,126.614000,0,17
1007,129.600000,125.988000,0,17
1008,129.600000,126.240000,0,17
1009,129.600000,125.954000,0,17
1010,129.600000,125.938000,0,17
1011,129.600000,126.266000,0,17
1012,129.600000,126.212000,0,17
1013,129.600000,126.186000,0,17
1014,129.600000,126.192000,0,17
1015,129.600000,126.368000,0,17
1016,129.600000,126.228000,0,17
1017,129.600000,126.078000,0,17
1018,129.600000,125.848000,0,17
1019,129.600000,125.930000,0,17
1020,129.600000,126.292000,0,17
1021,129.600000,126.200000,0,17
1022,129.600000,126.198000,0,17
1023,129.600000,126.238000,0,17
1024,129.600000,126.396000,0,17
1025,129.600000,126.122000,0,17
1026,129.600000,125.758000,0,17
1027,129.600000,125.764000,0,17
1028,129.600000,126.136000,0,17
1029,129.600000,125.752000,0,17
1030,129.600000,125.990000,0,17
1031,129.600000,126.168000,0,17
1032,129.600000,126.232000,0,17
1033,129.600000,126.004000,0,17
1034,129.600000,126.098000,0,17
1035,129.600000,126.214000,0,17
1036,129.600000,126.190000,0,17
1037,129.600000,126.198000,0,17
1038,129.600000,126.126000,0,17
1039,129.600000,126.432000,0,17
1040,129.600000,125.992000,0,17
1041,129.600000,125.778000,0,17
1042,129.600000,126.022000,0,17
1043,129.600000,126.160000,0,17
1044,129.600000,126.118000,0,17
1045,129.600000,126.198000,0,17
1046,129.600000,126.072000,0,17
1047,129.600000,126.294000,0,17
1048,129.600000,126.066000,0,17
1049,129.600000,126.252000,0,17
1050,129.600000,126.044000,0,17
1051,129.600000,126.024000,0,17
1052,129.600000,125.952000,0,17
1053,129.600000,126.204000,0,17
1054,129.600000,125.970000,0,17
1055,129.600000,125.978000,0,17
1056,129.600000,126.276000,0,17
1057,129.600000,126.418000,0,17
1058,129.600000,125.928000,0,17
1059,129.600000,126.388000,0,17
1060,129.600000,126.080000,0,17
1061,129.600000,126.132000,0,17
1062,129.600000,126.040000,0,17
1063,129.600000,126.142000,0,17
1064,129.600000,126.244000,0,17
1065,129.600000,125.864000,0,17
1066,129.600000,126.392000,0,17
1067,129.600000,126.086000,0,17
1068,129.600000,126.432000,0,17
1069,129.600000,126.182000,0,17
1070,129.600000,125.916000,0,17
1071,129.600000,126.228000,0,17
1072,129.600000,126.408000,0,17
1073,129.600000,126.514000,0,17
1074,129.600000,125.910000,0,17
1075,129.600000,126.370000,0,17
1076,129.600000,126.120000,0,17
1077,129.600000,125.892000,0,17
1078,129.600000,126.210000,0,17
1079,129.600000,125.900000,0,17
1080,129.600000,125.824000,0,17
1081,129.600000,125.986000,0,17
1082,129.600000,125.972000,0,17
1083,129.600000,126.160000,0,17
1084,129.600000,126.216000,0,17
1085,129.600000,126.180000,0,17
1086,129.600000,126.336000,0,17
1087,129.600000,126.262000,0,17
1088,129.600000,126.032000,0,17
1089,129.600000,126.122000,0,17
1090,129.600000,126.046000,0,17
1091,129.600000,126.002000,0,17
1092,129.600000,126.210000,0,17
1093,129.600000,126.366000,0,17
1094,129.600000,126.162000,0,17
1095,129.600000,126.352000,0,17
1096,129.600000,126.266000,0,17
1097,129.600000,126.062000,0,17
1098,129.600000,126.456000,0,17
1099,129.600000,126.346000,0,17
1100,129.600000,126.258000,0,17
1101,129.600000,126.252000,0,17
1102,129.600000,126.250000,0,17
1103,129.600000,126.236000,0,17
1104,129.600000,126.284000,0,17
1105,129.600000,126.050000,0,17
1106,129.600000,126.170000,0,17
1107,129.600000,126.158000,0,17
1108,129.600000,126.112000,0,17
1109,129.600000,126.212000,0,17
1110,129.600000,126.164000,0,17
1111,129.600000,126.180000,0,17
1112,129.600000,126.134000,0,17
1113,129.600000,126.254000,0,17
1114,129.600000,126.282000,0,17
1115,129.600000,126.068000,0,17
1116,129.600000,126.104000,0,17
1117,129.600000,125.928000,0,17
1118,129.600000,126.332000,0,17
1119,129.600000,126.312000,0,17
1120,129.600000,126.318000,0,17
1121,129.600000,126.132000,0,17
1122,129.600000,126.142000,0,17
1123,129.600000,126.398000,0,17
1124,129.600000,126.036000,0,17
1125,129.600000,126.302000,0,17
1126,129.600000,125.960000,0,17
1127,129.600000,126.150000,0,17
1128,129.600000,126.526000,0,17
1129,129.600000,125.676000,0,17
1130,129.600000,126.122000,0,17
1131,129.600000,126.108000,0,17
1132,129.600000,125.758000,0,17
1133,129.600000,126.126000,0,17
1134,129.600000,126.150000,0,17
1135,129.600000,126.300000,0,17
1136,129.600000,126.028000,0,17
1137,129.600000,126.168000,0,17
1138,129.600000,126.310000,0,17
1139,129.600000,126.066000,0,17
1140,129.600000,126.332000,0,17
1141,129.600000,126.020000,0,17
1142,129.600000,126.102000,0,17
1143,129.600000,126.114000,0,17
1144,129.600000,126.168000,0,17
1145,129.600000,126.034000,0,17
1146,129.600000,126.178000,0,17
1147,129.600000,126.426000,0,17
1148,129.600000,126.476000,0,17
1149,129.600000,125.826000,0,17
1150,129.600000,126.326000,0,17
1151,129.600000,126.274000,0,17
1152,129.600000,126.200000,0,17
1153,129.600000,126.174000,0,17
1154,129.600000,126.290000,0,17
1155,129.600000,126.014000,0,17
1156,129.600000,126.168000,0,17
1157,129.600000,126.456000,0,17
1158,129.600000,126.232000,0,17
1159,129.600000,126.128000,0,17
1160,129.600000,126.304000,0,17
1161,129.600000,126.266000,0,17
1162,129.600000,125.980000,0,17
1163,129.600000,126.288000,0,17
1164,129.600000,126.052000,0,17
1165,129.600000,126.102000,0,17
1166,129.600000,126.378000,0,17
1167,129.600000,125.982000,0,17
1168,129.600000,125.992000,0,17
1169,129.600000,126.178000,0,17
1170,129.600000,126.216000,0,17
1171,129.600000,125.984000,0,17
1172,129.600000,126.106000,0,17
1173,129.600000,126.340000,0,17
1174,129.600000,126.070000,0,17
1175,129.600000,126.148000,0,17
1176,129.600000,126.304000,0,17
1177,129.600000,126.220000,0,17
1178,129.600000,126.214000,0,17
1179,129.600000,126.070000,0,17
1180,129.600000,125.984000,0,17
1181,129.600000,126.126000,0,17
1182,129.600000,125.944000,0,17
1183,129.600000,126.444000,0,17
1184,129.600000,126.304000,0,17
1185,129.600000,125.874000,0,17
1186,129.600000,126.324000,0,17
1187,129.600000,126.122000,0,17
1188,129.600000,126.434000,0,17
1189,129.600000,126.308000,0,17
1190,129.600000,126.362000,0,17
1191,129.600000,126.052000,0,17
1192,129.600000,126.620000,0,17
1193,129.600000,125.978000,0,17
1194,129.600000,126.148000,0,17
1195,129.600000,125.988000,0,17
1196,129.600000,125.876000,0,17
1197,129.600000,126.364000,0,17
1198,129.600000,126.176000,0,17
1199,129.600000,126.166000,0,17
1200,129.600000,126.224000,0,17
1201,129.600000,126.066000,0,17
1202,129.600000,126.244000,0,17
1203,129.600000,126.368000,0,17
1204,129.600000,126.092000,0,17
1205,129.600000,125.776000,0,17
1206,129.600000,126.046000,0,17
1207,129.600000,125.994000,0,17
1208,129.600000,126.238000,0,17
1209,129.600000,126.296000,0,17
1210,129.600000,126.216000,0,17
1211,129.600000,126.230000,0,17
1212,129.600000,126.092000,0,17
1213,129.600000,125.962000,0,17
1214,129.600000,125.994000,0,17
1215,129.600000,126.118000,0,17
1216,129.600000,126.148000,0,17
1217,129.600000,126.104000,0,17
1218,129.600000,126.232000,0,17
1219,129.600000,126.096000,0,17
1220,129.600000,126.102000,0,17
1221,129.600000,125.982000,0,17
1222,129.600000,125.714000,0,17
1223,129.600000,126.256000,0,17
1224,129.600000,126.274000,0,17
1225,129.600000,125.876000,0,17
1226,129.600000,125.982000,0,17
1227,129.600000,126.052000,0,17
1228,129.600000,125.994000,0,17
1229,129.600000,125.962000,0,17
1230,129.600000,126.216000,0,17
1231,129.600000,126.048000,0,17
1232,129.600000,125.920000,0,17
1233,129.600000,126.102000,0,17
1234,129.600000,126.004000,0,17
1235,129.600000,126.236000,0,17
1236,129.600000,125.776000,0,17
1237,129.600000,125.978000,0,17
1238,129.600000,126.080000,0,17
1239,129.600000,125.822000,0,17
1240,129.600000,125.952000,0,17
1241,129.600000,126.036000,0,17
1242,129.600000,126.288000,0,17
1243,129.600000,125.776000,0,17
1244,129.600000,125.896000,0,17
1245,129.600000,126.246000,0,17
1246,129.600000,126.082000,0,17
1247,129.600000,126.062000,0,17
1248,129.600000,126.202000,0,17
1249,129.600000,126.326000,0,17
1250,129.600000,126.234000,0,17
1251,129.600000,126.094000,0,17
1252,129.600000,126.154000,0,17
1253,129.600000,126.022000,0,17
1254,129.600000,126.396000,0,17
1255,129.600000,126.094000,0,17
1256,129.600000,125.960000,0,17
1257,129.600000,125.986000,0,17
1258,129.600000,126.142000,0,17
1259,129.600000,125.966000,0,17
1260,129.600000,126.214000,0,17
1261,129.600000,126.048000,0,17
1262,129.600000,126.062000,0,17
1263,129.600000,126.110000,0,17
1264,129.600000,125.944000,0,17
1265,129.600000,126.140000,0,17
1266,129.600000,126.092000,0,17
1267,129.600000,126.198000,0,17
1268,129.600000,125.978000,0,17
1269,129.600000,125.978000,0,17
1270,129.600000,126.270000,0,17
1271,129.600000,125.860000,0,17
1272,129.600000,125.978000,0,17
1273,129.600000,126.198000,0,17
1274,129.600000,126.194000,0,17
1275,129.600000,126.046000,0,17
1276,129.600000,125.874000,0,17
1277,129.600000,126.258000,0,17
1278,129.600000,125.960000,0,17
1279,129.600000,125.840000,0,17
1280,129.600000,126.096000,0,17
1281,129.600000,126.140000,0,17
1282,129.600000,126.350000,0,17
1283,129.600000,126.320000,0,17
1284,129.600000,126.498000,0,17
1285,129.600000,125.956000,0,17
1286,129.600000,125.946000,0,17
1287,129.600000,126.072000,0,17
1288,129.600000,125.898000,0,17
1289,130.000000,126.054000,0,15
1290,130.000000,127.756000,0,15
1291,130.000000,127.558000,0,15
1292,130.000000,127.166000,0,15
1293,130.000000,126.876000,0,15
1294,130.000000,126.980000,0,15
1295,130.000000,126.908000,0,15
1296,130.000000,126.784000,0,15
1297,130.000000,126.810000,0,15
1298,130.000000,126.700000,0,15
1299,130.000000,126.568000,0,15
1300,130.000000,126.752000,0,15
1301,130.000000,126.730000,0,15
1302,130.000000,126.598000,0,15
1303,130.000000,126.824000,0,15
1304,130.000000,127.124000,0,15
1305,130.000000,126.876000,0,15
1306,130.000000,126.946000,0,15
1307,130.000000,126.850000,0,15
1308,130.000000,127.092000,0,15
1309,130.000000,127.036000,0,15
1310,130.000000,126.672000,0,15
1311,130.000000,126.980000,0,15
1312,130.000000,127.026000,0,15
1313,130.000000,126.594000,0,15
1314,130.000000,126.878000,0,15
1315,130.000000,127.080000,0,15
1316,130.000000,126.820000,0,15
1317,130.000000,126.702000,0,15
1318,130.000000,126.938000,0,15
1319,130.000000,127.116000,0,15
1320,130.000000,126.876000,0,15
1321,130.000000,126.792000,0,15
1322,130.000000,126.950000,0,15
1323,130.000000,126.816000,0,15
1324,130.000000,126.978000,0,15
1325,130.000000,126.794000,0,15
1326,130.000000,126.962000,0,15
1327,130.000000,127.080000,0,15
1328,130.000000,127.162000,0,15
1329,130.000000,126.900000,0,15
1330,130.000000,126.658000,0,15
1331,130.000000,126.704000,0,15
1332,130.000000,126.922000,0,15
1333,130.000000,126.418000,0,15
1334,130.000000,126.970000,0,15
1335,130.000000,126.768000,0,15
1336,130.000000,126.906000,0,15
1337,130.000000,126.808000,0,15
1338,130.000000,126.774000,0,15
1339,130.000000,126.844000,0,15
1340,130.000000,127.068000,0,15
1341,130.000000,127.156000,0,15
1342,130.000000,127.166000,0,15
1343,130.000000,126.634000,0,15
1344,130.000000,126.906000,0,15
1345,130.000000,126.934000,0,15
1346,130.000000,126.930000,0,15
1347,130.000000,126.552000,0,15
1348,130.000000,126.414000,0,15
1349,130.000000,126.982000,0,15
1350,130.000000,126.934000,0,15
1351,130.000000,127.250000,0,15
1352,130.000000,126.458000,0,15
1353,130.000000,127.038000,0,15
1354,130.000000,126.880000,0,15
1355,130.000000,126.888000,0,15
1356,130.000000,126.944000,0,15
1357,130.000000,127.042000,0,15
1358,130.000000,126.804000,0,15
1359,130.000000,126.860000,0,15
1360,130.000000,126.866000,0,15
1361,130.000000,126.888000,0,15
1362,130.000000,126.974000,0,15
1363,130.000000,126.682000,0,15
1364,130.000000,126.726000,0,15
1365,130.000000,126.934000,0,15
1366,130.000000,126.614000,0,15
1367,130.000000,126.998000,0,15
1368,130.000000,126.796000,0,15
1369,130.000000,127.068000,0,15
1370,130.000000,127.010000,0,15
1371,130.000000,126.790000,0,15
1372,130.000000,126.554000,0,15
1373,130.000000,127.092000,0,15
1374,130.000000,127.186000,0,15
1375,130.000000,126.800000,0,15
1376,130.000000,126.626000,0,15
1377,130.000000,126.660000,0,15
1378,130.000000,127.218000,0,15
1379,130.000000,126.608000,0,15
1380,130.000000,126.662000,0,15
1381,130.000000,126.874000,0,15
1382,130.000000,126.916000,0,15
1383,130.000000,126.958000,0,15
1384,130.000000,126.940000,0,15
1385,130.000000,127.066000,0,15
1386,130.000000,126.890000,0,15
1387,130.000000,126.956000,0,15
1388,130.000000,126.802000,0,15
1389,130.000000,126.970000,0,15
1390,130.000000,126.892000,0,15
1391,130.000000,127.046000,0,15
1392,130.000000,126.936000,0,15
1393,130.000000,126.982000,0,15
1394,130.000000,126.776000,0,15
1395,130.000000,126.694000,0,15
1396,130.000000,126.864000,0,15
1397,130.000000,127.142000,0,15
1398,130.000000,126.606000,0,15
1399,130.000000,126.470000,0,15
1400,130.000000,126.980000,0,15
1401,130.000000,126.850000,0,15
1402,130.000000,126.752000,0,15
1403,130.000000,126.736000,0,15
1404,130.000000,127.018000,0,15
1405,130.000000,126.638000,0,15
1406,130.000000,127.104000,0,15
1407,130.000000,127.094000,0,15
1408,130.000000,126.574000,0,15
1409,130.000000,126.902000,0,15
1410,130.000000,126.630000,0,15
1411,130.000000,126.982000,0,15
1412,130.000000,126.672000,0,15
1413,130.000000,126.602000,0,15
1414,130.000000,126.656000,0,15
1415,130.000000,126.902000,0,15
1416,130.000000,126.714000,0,15
1417,130.000000,126.728000,0,15
1418,130.000000,126.672000,0,15
1419,130.000000,127.118000,0,15
1420,130.000000,126.890000,0,15
1421,130.000000,126.726000,0,15
1422,130.000000,127.098000,0,15
1423,130.000000,126.658000,0,15
1424,130.000000,126.898000,0,15
1425,130.000000,126.816000,0,15
1426,130.000000,126.956000,0,15
1427,130.000000,127.210000,0,15
1428,130.000000,126.896000,0,15
1429,130.000000,127.078000,0,15
1430,130.000000,126.662000,0,15
1431,130.000000,126.680000,0,15
1432,130.000000,126.876000,0,15
1433,130.000000,126.906000,0,15
1434,130.000000,126.832000,0,15
1435,130.000000,126.768000,0,15
1436,130.000000,126.846000,0,15
1437,130.000000,126.694000,0,15
1438,130.000000,127.238000,0,15
1439,130.000000,126.866000,0,15
1440,130.000000,126.852000,0,15
14
