Iteration,Fitness,AVG Fitness,Conflicts,Total Color
871,10.750000,10.220000,4,2
872,10.750000,10.170000,4,2
873,10.750000,10.187500,4,2
874,10.750000,10.157500,4,2
875,10.750000,10.167500,4,2
876,10.750000,10.317500,4,2
877,10.750000,10.177500,4,2
878,10.750000,10.272500,4,2
879,10.750000,10.217500,4,2
880,10.750000,10.217500,4,2
881,10.750000,10.175000,4,2
882,10.750000,10.252500,4,2
883,10.750000,10.255000,4,2
884,10.750000,10.340000,4,2
885,10.750000,10.302500,4,2
886,10.750000,10.292500,4,2
887,10.750000,10.322500,4,2
888,10.750000,10.277500,4,2
889,10.750000,10.340000,4,2
890,10.750000,10.225000,4,2
891,10.750000,10.342500,4,2
892,10.750000,10.272500,4,2
893,10.750000,10.255000,4,2
894,10.750000,10.267500,4,2
895,10.750000,10.355000,4,2
896,10.750000,10.360000,4,2
897,10.750000,10.240000,4,2
898,10.750000,10.322500,4,2
899,10.750000,10.285000,4,2
900,10.750000,10.352500,4,2
901,10.750000,10.345000,4,2
902,10.750000,10.327500,4,2
903,10.750000,10.307500,4,2
904,10.750000,10.322500,4,2
905,10.750000,10.300000,4,2
906,10.750000,10.367500,4,2
907,10.750000,10.382500,4,2
908,10.750000,10.300000,4,2
909,10.750000,10.402500,4,2
910,10.750000,10.305000,4,2
911,10.750000,10.365000,4,2
912,10.750000,10.415000,4,2
913,10.750000,10.387500,4,2
914,10.750000,10.425000,4,2
915,10.750000,10.370000,4,2
916,10.750000,10.330000,4,2
917,10.750000,10.400000,4,2
918,10.750000,10.357500,4,2
919,10.750000,10.442500,4,2
920,10.750000,10.467500,4,2
921,10.750000,10.375000,4,2
922,10.750000,10.482500,4,2
923,10.750000,10.355000,4,2
924,10.750000,10.467500,4,2
925,10.750000,10.425000,4,2
926,10.750000,10.477500,4,2
927,10.750000,10.472500,4,2
928,10.750000,10.457500,4,2
929,10.750000,10.492500,4,2
930,10.750000,10.512500,4,2
931,10.750000,10.485000,4,2
932,10.750000,10.467500,4,2
933,10.750000,10.567500,4,2
934,10.750000,10.485000,4,2
935,10.750000,10.502500,4,2
936,10.750000,10.470000,4,2
937,10.750000,10.552500,4,2
938,10.750000,10.532500,4,2
939,10.750000,10.510000,4,2
940,10.750000,10.552500,4,2
941,10.750000,10.555000,4,2
942,10.750000,10.500000,4,2
943,10.750000,10.572500,4,2
944,10.750000,10.530000,4,2
945,10.750000,10.575000,4,2
946,10.750000,10.567500,4,2
947,10.750000,10.660000,4,2
948,10.750000,10.577500,4,2
949,10.750000,10.612500,4,2
950,10.750000,10.547500,4,2
951,10.750000,10.602500,4,2
952,10.750000,10.627500,4,2
953,10.750000,10.615000,4,2
954,10.750000,10.590000,4,2
955,10.750000,10.642500,4,2
956,10.750000,10.655000,4,2
957,10.750000,10.607500,4,2
958,10.750000,10.635000,4,2
959,10.750000,10.637500,4,2
960,10.750000,10.660000,4,2
961,10.750000,10.640000,4,2
962,10.750000,10.655000,4,2
963,10.750000,10.630000,4,2
964,10.750000,10.640000,4,2
965,10.750000,10.690000,4,2
966,10.750000,10.705000,4,2
967,10.750000,10.705000,4,2
968,10.750000,10.690000,4,2
969,10.750000,10.690000,4,2
970,10.750000,10.720000,4,2
971,10.750000,10.690000,4,2
972,10.750000,10.715000,4,2
973,10.750000,10.720000,4,2
974,10.750000,10.725000,4,2
975,10.750000,10.730000,4,2
976,10.750000,10.745000,4,2
977,10.750000,10.730000,4,2
978,10.750000,10.750000,4,2
979,10.750000,10.740000,4,2
980,10.750000,10.750000,4,2
981,10.750000,10.750000,4,2
982,10.750000,10.750000,4,2
983,10.750000,10.750000,4,2
984,10.750000,10.750000,4,2
985,10.750000,10.750000,4,2
986,10.750000,10.750000,4,2
987,10.750000,10.750000,4,2
988,10.750000,10.750000,4,2
989,10.750000,10.750000,4,2
990,10.750000,10.750000,4,2
991,10.750000,10.750000,4,2
992,10.750000,10.750000,4,2
993,10.750000,10.750000,4,2
994,10.750000,10.750000,4,2
995,10.750000,10.750000,4,2
996,10.750000,10.750000,4,2
997,10.750000,10.750000,4,2
998,10.750000,10.750000,4,2
999,10.750000,10.750000,4,2
1000,10.750000,10.750000,4,2
