Iteration,Fitness,AVG Fitness,Conflicts,Total Color
871,51.750000,48.555000,7,7
872,51.750000,48.977500,7,7
873,51.750000,48.810000,7,7
874,51.750000,48.785000,7,7
875,51.750000,48.895000,7,7
876,51.750000,48.817500,7,7
877,51.750000,48.835000,7,7
878,52.000000,48.795000,9,6
879,52.000000,49.487500,9,6
880,52.000000,49.512500,9,6
881,52.000000,49.407500,9,6
882,52.000000,49.442500,9,6
883,52.000000,49.532500,9,6
884,52.000000,49.667500,9,6
885,52.000000,49.535000,9,6
886,52.000000,49.580000,9,6
887,52.000000,49.640000,9,6
888,52.000000,49.355000,9,6
889,52.000000,49.375000,9,6
890,52.000000,49.227500,9,6
891,52.000000,49.497500,9,6
892,52.000000,49.385000,9,6
893,52.000000,49.342500,9,6
894,52.000000,49.397500,9,6
895,52.000000,49.215000,9,6
896,52.000000,49.487500,9,6
897,52.000000,49.300000,9,6
898,52.000000,49.605000,9,6
899,52.000000,49.437500,9,6
900,52.000000,49.347500,9,6
901,52.000000,49.432500,9,6
902,52.000000,49.615000,9,6
903,52.000000,49.362500,9,6
904,52.000000,49.595000,9,6
905,52.000000,49.492500,9,6
906,52.000000,49.555000,9,6
907,52.000000,49.682500,9,6
908,52.000000,49.587500,9,6
909,52.000000,49.732500,9,6
910,52.000000,49.712500,9,6
911,52.000000,49.702500,9,6
912,52.000000,49.630000,9,6
913,52.000000,49.560000,9,6
914,52.000000,49.805000,9,6
915,52.000000,49.615000,9,6
916,52.000000,49.707500,9,6
917,52.000000,49.810000,9,6
918,52.000000,49.892500,9,6
919,52.000000,49.872500,9,6
920,52.000000,49.857500,9,6
921,52.000000,49.820000,9,6
922,52.000000,49.825000,9,6
923,52.000000,49.885000,9,6
924,52.000000,49.892500,9,6
925,52.000000,49.912500,9,6
926,52.000000,50.010000,9,6
927,52.000000,49.985000,9,6
928,52.250000,50.122500,8,6
929,52.250000,49.677500,8,6
930,52.250000,49.807500,8,6
931,52.250000,49.685000,8,6
932,52.250000,49.922500,8,6
933,52.250000,49.945000,8,6
934,52.250000,49.947500,8,6
935,52.250000,49.937500,8,6
936,52.250000,49.955000,8,6
937,52.250000,49.910000,8,6
938,52.250000,50.087500,8,6
939,52.250000,50.092500,8,6
940,52.250000,49.910000,8,6
941,52.250000,50.180000,8,6
942,52.250000,49.935000,8,6
943,52.250000,50.177500,8,6
944,52.250000,50.405000,8,6
945,52.250000,50.352500,8,6
946,52.250000,50.287500,8,6
947,52.250000,50.352500,8,6
948,52.250000,50.355000,8,6
949,52.250000,50.400000,8,6
950,52.250000,50.217500,8,6
951,52.250000,50.212500,8,6
952,52.250000,50.142500,8,6
953,52.250000,50.322500,8,6
954,52.250000,50.995000,8,6
955,52.250000,51.150000,8,6
956,52.250000,51.177500,8,6
957,52.250000,51.145000,8,6
958,52.250000,51.125000,8,6
959,52.250000,51.187500,8,6
960,52.250000,51.165000,8,6
961,52.250000,51.322500,8,6
962,52.250000,51.257500,8,6
963,52.250000,51.187500,8,6
964,52.250000,51.252500,8,6
965,52.250000,51.237500,8,6
966,52.250000,51.427500,8,6
967,52.250000,51.397500,8,6
968,52.250000,51.420000,8,6
969,52.250000,51.442500,8,6
970,52.250000,51.402500,8,6
971,52.250000,51.485000,8,6
972,52.250000,51.572500,8,6
973,52.250000,51.482500,8,6
974,52.250000,51.510000,8,6
975,52.250000,51.640000,8,6
976,52.250000,51.662500,8,6
977,52.250000,51.680000,8,6
978,52.250000,51.607500,8,6
979,52.250000,51.647500,8,6
980,52.250000,51.715000,8,6
981,52.250000,51.780000,8,6
982,52.250000,51.797500,8,6
983,52.250000,51.737500,8,6
984,52.250000,51.842500,8,6
985,52.250000,51.787500,8,6
986,52.250000,51.795000,8,6
987,52.250000,51.945000,8,6
988,52.250000,51.895000,8,6
989,52.250000,51.925000,8,6
990,52.250000,51.965000,8,6
991,52.250000,52.017500,8,6
992,52.250000,52.040000,8,6
993,52.250000,52.077500,8,6
994,52.250000,52.122500,8,6
995,52.250000,52.160000,8,6
996,52.250000,52.205000,8,6
997,52.250000,52.242500,8,6
998,52.250000,52.250000,8,6
999,52.250000,52.250000,8,6
1000,52.250000,52.250000,8,6
