Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2380,89.000000,70.361000,5.192454,4,4,4
2381,89.000000,70.469000,5.428567,15,4,4
2382,89.000000,69.533000,5.345204,15,4,4
2383,89.000000,71.289000,5.308840,2,4,4
2384,89.000000,71.180000,4.924571,2,4,4
2385,89.000000,69.947000,5.096027,4,4,4
2386,89.000000,70.686000,4.910805,2,4,4
2387,89.000000,71.432000,4.680831,2,4,4
2388,89.000000,71.360000,4.213692,2,4,4
2389,89.000000,69.497000,5.362452,15,4,4
2390,89.000000,69.425000,5.271534,15,4,4
2391,89.000000,71.540000,4.826552,2,4,4
2392,89.000000,69.939000,5.443104,5,4,4
2393,89.000000,69.336000,5.198279,3,4,4
2394,89.000000,70.605000,5.498498,4,4,4
2395,89.000000,69.795000,5.605004,15,4,4
2396,89.000000,67.071000,6.112582,15,4,4
2397,89.000000,69.335000,5.349325,3,4,4
2398,89.000000,69.488000,4.947348,4,4,4
2399,89.000000,69.003000,5.712538,7,4,4
2400,89.000000,69.435000,5.590856,7,4,4
2401,89.000000,69.155000,5.871940,4,4,4
2402,89.000000,69.741000,5.182183,4,4,4
2403,89.000000,69.534000,5.002464,5,4,4
2404,89.000000,69.353000,5.775525,15,4,4
2405,89.000000,71.333000,4.834357,2,4,4
2406,89.000000,68.068000,5.928657,6,4,4
2407,89.000000,69.344000,5.213354,3,4,4
2408,89.000000,69.912000,4.855539,15,4,4
2409,89.000000,70.883000,4.960062,2,4,4
2410,89.000000,69.956000,4.924110,15,4,4
2411,89.000000,68.966000,5.357261,15,4,4
2412,89.000000,69.686000,4.769864,3,4,4
2413,89.000000,69.254000,5.697533,3,4,4
2414,89.000000,67.905000,5.713307,8,4,4
2415,89.000000,71.117000,5.749662,2,4,4
2416,89.000000,69.956000,5.444397,6,4,4
2417,89.000000,69.803000,5.507022,15,4,4
2418,89.000000,69.794000,5.232740,3,4,4
2419,89.000000,69.751000,4.539020,15,4,4
2420,89.000000,69.706000,5.635030,13,4,4
2421,89.000000,68.328000,5.239982,3,4,4
2422,89.000000,71.621000,4.794044,2,4,4
2423,89.000000,69.533000,5.957232,15,4,4
2424,89.000000,67.536000,5.400213,15,4,4
2425,89.000000,69.714000,5.313436,15,4,4
2426,89.000000,67.796000,5.335596,9,4,4
2427,89.000000,71.621000,5.366438,3,4,4
2428,89.000000,70.253000,5.443408,15,4,4
2429,89.000000,72.261000,4.772670,3,4,4
2430,89.000000,71.405000,4.880581,2,4,4
2431,89.000000,70.469000,4.803159,15,4,4
2432,89.000000,71.045000,4.511460,2,4,4
2433,89.000000,69.704000,4.985578,3,4,4
2434,89.000000,67.736000,5.682280,15,4,4
2435,89.000000,69.596000,5.222048,6,4,4
2436,89.000000,68.940000,5.502690,15,4,4
2437,89.000000,68.678000,5.989133,15,4,4
2438,89.000000,69.409000,5.304208,10,4,4
2439,89.000000,67.976000,5.209935,9,4,4
2440,89.000000,70.478000,5.260467,3,4,4
2441,89.000000,69.992000,5.864907,15,4,4
2442,89.000000,67.951000,6.010333,8,4,4
2443,89.000000,69.551000,5.381812,9,4,4
2444,89.000000,69.030000,5.546269,6,4,4
2445,89.000000,67.769000,5.821678,15,4,4
2446,89.000000,68.933000,5.476058,15,4,4
2447,89.000000,69.264000,5.458233,11,4,4
2448,89.000000,71.072000,4.836074,2,4,4
2449,89.000000,69.371000,5.217975,7,4,4
2450,89.000000,68.428000,5.574030,4,4,4
2451,89.000000,72.035000,5.037388,3,4,4
2452,89.000000,69.372000,5.568071,15,4,4
2453,89.000000,68.327000,5.222257,11,4,4
2454,89.000000,69.272000,5.976271,12,4,4
2455,89.000000,68.822000,5.739122,8,4,4
2456,89.000000,69.605000,5.803953,12,4,4
2457,89.000000,69.209000,5.757883,15,4,4
2458,89.000000,71.432000,5.245510,2,4,4
2459,89.000000,71.468000,4.672170,10,4,4
2460,89.000000,69.371000,4.739669,15,4,4
2461,89.000000,71.513000,4.478809,2,4,4
2462,89.000000,70.912000,5.368543,6,4,4
2463,89.000000,69.579000,5.525745,15,4,4
2464,89.000000,68.823000,5.607689,5,4,4
2465,89.000000,68.590000,5.893361,13,4,4
2466,89.000000,70.595000,4.602116,2,4,4
2467,89.000000,71.514000,4.476696,2,4,4
2468,89.000000,70.821000,5.060717,2,4,4
2469,89.000000,70.667000,5.029792,11,4,4
2470,89.000000,68.823000,5.267217,15,4,4
2471,89.000000,70.875000,4.799320,2,4,4
2472,89.000000,70.586000,4.559759,2,4,4
2473,89.000000,69.785000,5.253063,9,4,4
2474,89.000000,68.193000,5.736153,5,4,4
2475,89.000000,70.893000,5.405613,2,4,4
2476,89.000000,70.658000,5.496311,15,4,4
2477,89.000000,68.858000,5.578229,8,4,4
2478,89.000000,67.499000,5.647663,13,4,4
2479,89.000000,70.937000,4.783151,2,4,4
2480,89.000000,69.769000,5.635489,15,4,4
2481,89.000000,69.327000,5.725537,15,4,4
2482,89.000000,69.758000,5.345394,9,4,4
2483,89.000000,68.717000,5.553901,15,4,4
2484,89.000000,67.805000,5.659812,15,4,4
2485,89.000000,71.333000,5.221016,2,4,4
2486,89.000000,71.810000,4.830745,2,4,4
2487,89.000000,71.792000,4.696034,2,4,4
2488,89.000000,68.949000,5.553656,7,4,4
2489,89.000000,68.067000,5.367552,10,4,4
2490,89.000000,68.660000,5.165404,7,4,4
2491,89.000000,71.684000,4.851860,2,4,4
2492,89.000000,69.272000,5.546045,15,4,4
2493,89.000000,67.913000,5.460049,10,4,4
2494,89.000000,69.866000,5.020064,15,4,4
2495,89.000000,70.829000,4.987811,3,4,4
2496,89.000000,69.885000,5.436274,6,4,4
2497,89.000000,69.741000,5.367646,3,4,4
2498,89.000000,70.694000,5.159473,6,4,4
2499,89.000000,68.202000,5.579713,15,4,4
2500,89.000000,70.344000,5.256507,3,4,4
2501,89.000000,71.864000,4.801177,2,4,4
2502,89.000000,69.965000,5.491291,15,4,4
2503,89.000000,68.859000,5.666023,9,4,4
2504,89.000000,69.597000,5.391743,9,4,4
2505,89.000000,67.400000,6.100115,15,4,4
2506,89.000000,68.381000,5.336772,4,4,4
2507,89.000000,70.326000,5.000052,4,4,4
2508,89.000000,69.219000,5.465413,15,4,4
2509,89.000000,69.921000,5.822049,8,4,4
2510,89.000000,69.515000,5.684090,15,4,4
2511,89.000000,69.219000,5.627516,15,4,4
2512,89.000000,69.182000,5.374409,6,4,4
2513,89.000000,70.730000,4.591764,2,4,4
2514,89.000000,70.902000,5.087848,2,4,4
2515,89.000000,69.417000,5.339645,5,4,4
2516,89.000000,68.966000,5.169511,8,4,4
2517,89.000000,68.633000,5.445788,5,4,4
2518,89.000000,68.354000,5.758340,4,4,4
2519,89.000000,69.749000,5.471371,15,4,4
2520,89.000000,68.759000,5.790148,9,4,4
2521,89.000000,69.229000,5.512192,7,4,4
2522,89.000000,68.859000,5.073896,15,4,4
2523,89.000000,69.698000,5.601232,5,4,4
2524,89.000000,71.225000,4.568553,2,4,4
2525,89.000000,71.387000,5.221947,2,4,4
2526,89.000000,70.965000,5.183732,7,4,4
2527,89.000000,70.677000,4.795891,2,4,4
2528,89.000000,70.875000,4.884268,13,4,4
2529,89.000000,70.172000,4.889378,6,4,4
2530,89.000000,70.074000,5.569697,15,4,4
2531,89.000000,68.193000,5.126700,15,4,4
2532,89.000000,68.995000,5.907070,3,4,4
2533,89.000000,69.463000,5.751429,4,4,4
2534,89.000000,70.901000,4.975128,2,4,4
2535,89.000000,70.649000,5.130624,9,4,4
2536,89.000000,69.291000,5.235229,15,4,4
2537,89.000000,70.875000,4.666784,2,4,4
2538,89.000000,72.044000,5.417551,2,4,4
2539,89.000000,70.406000,5.300412,15,4,4
2540,89.000000,69.965000,4.877261,3,4,4
2541,89.000000,71.378000,4.977220,3,4,4
2542,89.000000,70.910000,5.444070,8,4,4
2543,89.000000,69.507000,5.229077,15,4,4
2544,89.000000,69.292000,5.610306,4,4,4
2545,89.000000,68.436000,6.193424,15,4,4
2546,89.000000,69.786000,5.494634,15,4,4
2547,89.000000,68.805000,5.927620,9,4,4
2548,89.000000,72.378000,5.037967,3,4,4
2549,89.000000,71.495000,5.711101,15,4,4
2550,89.000000,68.985000,5.756307,8,4,4
2551,89.000000,70.712000,4.684982,2,4,4
2552,89.000000,70.550000,5.230076,2,4,4
2553,89.000000,68.886000,5.732085,15,4,4
2554,89.000000,69.920000,5.748739,15,4,4
2555,89.000000,68.761000,5.698191,4,4,4
2556,89.000000,70.055000,5.293002,8,4,4
2557,89.000000,72.045000,5.323352,3,4,4
2558,89.000000,70.163000,4.559466,15,4,4
2559,89.000000,70.127000,5.566127,8,4,4
2560,89.000000,69.759000,5.817905,3,4,4
2561,89.000000,71.108000,4.783193,15,4,4
2562,89.000000,69.876000,5.535578,13,4,4
2563,89.000000,67.661000,6.009541,15,4,4
2564,89.000000,69.785000,5.619597,15,4,4
2565,89.000000,67.699000,5.645095,6,4,4
2566,89.000000,71.567000,4.902572,7,4,4
2567,89.000000,68.671000,5.540204,15,4,4
2568,89.000000,69.929000,4.877792,15,4,4
2569,89.000000,68.140000,5.685121,6,4,4
2570,89.000000,71.244000,5.262667,2,4,4
2571,89.000000,71.892000,5.247431,10,4,4
2572,89.000000,68.176000,5.209398,15,4,4
2573,89.000000,68.597000,5.394079,5,4,4
2574,89.000000,70.496000,4.962780,3,4,4
2575,89.000000,70.244000,5.494749,3,4,4
2576,89.000000,68.615000,5.596488,9,4,4
2577,89.000000,67.230000,5.677138,15,4,4
2578,89.000000,69.686000,5.466224,15,4,4
2579,89.000000,69.623000,5.558846,4,4,4
2580,89.000000,69.308000,5.494100,10,4,4
2581,89.000000,71.136000,4.586819,2,4,4
2582,89.000000,69.300000,5.022649,3,4,4
2583,89.000000,70.568000,5.296223,12,4,4
2584,89.000000,68.840000,5.944090,15,4,4
2585,89.000000,69.398000,5.155327,10,4,4
2586,89.000000,69.047000,5.707810,3,4,4
2587,89.000000,69.722000,5.254305,8,4,4
2588,89.000000,70.775000,5.350839,2,4,4
2589,89.000000,69.920000,5.216896,15,4,4
2590,89.000000,69.065000,5.754900,6,4,4
2591,89.000000,70.407000,5.051896,3,4,4
2592,89.000000,68.724000,5.324925,8,4,4
2593,89.000000,71.765000,5.000267,2,4,4
2594,89.000000,70.838000,5.382542,11,4,4
2595,89.000000,68.787000,5.147478,7,4,4
2596,89.000000,71.333000,4.940426,3,4,4
2597,89.000000,70.262000,5.899471,15,4,4
2598,89.000000,69.533000,5.166431,13,4,4
2599,89.000000,69.371000,5.225730,5,4,4
2600,89.000000,71.351000,5.434234,3,4,4
2601,89.000000,69.714000,5.414112,15,4,4
2602,89.000000,68.400000,5.603660,12,4,4
2603,89.000000,71.549000,4.722891,2,4,4
2604,89.000000,71.234000,4.984440,15,4,4
2605,89.000000,68.966000,5.005521,4,4,4
2606,89.000000,70.848000,5.087229,2,4,4
2607,89.000000,71.045000,4.923543,2,4,4
2608,89.000000,69.426000,5.706814,3,4,4
2609,89.000000,69.794000,5.380796,3,4,4
2610,89.000000,72.198000,4.829202,2,4,4
2611,89.000000,72.107000,4.948944,2,4,4
2612,89.000000,69.470000,5.329794,15,4,4
2613,89.000000,67.553000,5.707810,15,4,4
2614,89.000000,71.351000,5.356165,2,4,4
2615,89.000000,71.774000,5.157589,15,4,4
2616,89.000000,69.488000,5.758425,15,4,4
2617,89.000000,71.729000,4.662130,3,4,4
2618,89.000000,70.658000,5.422125,10,4,4
2619,89.000000,68.192000,5.555676,15,4,4
2620,89.000000,70.505000,4.928476,3,4,4
2621,89.000000,69.731000,5.726285,7,4,4
2622,89.000000,67.925000,5.900938,15,4,4
2623,89.000000,71.306000,5.240474,3,4,4
2624,89.000000,69.668000,5.675683,3,4,4
2625,89.000000,67.544000,6.535661,2,4,4
2626,89.000000,68.994000,5.527166,2,4,4
2627,89.000000,68.768000,5.369132,2,4,4
2628,89.000000,70.712000,5.721735,3,4,4
2629,89.000000,70.768000,5.139414,15,4,4
2630,89.000000,68.490000,5.013771,3,4,4
2631,89.000000,72.395000,4.783354,4,4,4
2632,89.000000,68.219000,5.680840,2,4,4
2633,89.000000,71.271000,4.995023,5,4,4
2634,89.000000,70.136000,5.252362,3,4,4
2635,89.000000,68.004000,5.221531,2,4,4
2636,89.000000,68.355000,5.416703,2,4,4
2637,89.000000,68.156000,5.898565,2,4,4
2638,89.000000,70.613000,5.120130,10,4,4
2639,89.000000,70.254000,5.203834,15,4,4
2640,89.000000,69.533000,5.373920,3,4,4
2641,89.000000,70.596000,5.244577,8,4,4
2642,89.000000,68.201000,5.904295,2,4,4
2643,89.000000,72.071000,4.844467,4,4,4
2644,89.000000,69.524000,5.003741,4,4,4
2645,89.000000,68.777000,5.151987,2,4,4
2646,89.000000,68.400000,5.928474,2,4,4
2647,89.000000,71.396000,5.184687,9,4,4
2648,89.000000,71.576000,5.087222,3,4,4
2649,89.000000,72.045000,5.204524,4,4,4
2650,89.000000,70.442000,5.807309,4,4,4
2651,89.000000,70.181000,5.529099,12,4,4
2652,89.000000,70.667000,5.245780,15,4,4
2653,89.000000,70.038000,5.157107,8,4,4
2654,89.000000,70.955000,5.965004,10,4,4
2655,89.000000,71.081000,5.182773,10,4,4
2656,89.000000,67.419000,5.949970,2,4,4
2657,89.000000,68.345000,5.639741,2,4,4
2658,89.000000,68.588000,5.703302,2,4,4
2659,89.000000,67.914000,6.255526,2,4,4
2660,89.000000,67.968000,5.480126,2,4,4
2661,89.000000,68.895000,5.330279,2,4,4
2662,89.000000,67.707000,5.927668,2,4,4
2663,89.000000,70.955000,5.198815,5,4,4
2664,89.000000,71.072000,4.981287,4,4,4
2665,89.000000,70.586000,5.652717,15,4,4
2666,89.000000,67.581000,5.604600,2,4,4
2667,89.000000,67.931000,6.411001,2,4,4
2668,89.000000,67.823000,5.654199,2,4,4
2669,89.000000,68.679000,6.046061,2,4,4
2670,89.000000,67.500000,5.778875,2,4,4
2671,89.000000,70.730000,4.854163,4,4,4
2672,89.000000,69.715000,5.404709,11,4,4
2673,89.000000,71.469000,4.892089,4,4,4
2674,89.000000,68.903000,5.686483,2,4,4
2675,89.000000,71.783000,4.653366,15,4,4
2676,89.000000,69.823000,5.448116,3,4,4
2677,89.000000,69.560000,5.539206,3,4,4
2678,89.000000,68.149000,5.698886,2,4,4
2679,89.000000,69.569000,5.412129,4,4,4
2680,89.000000,71.333000,5.149156,15,4,4
2681,89.000000,68.122000,5.448038,2,4,4
2682,89.000000,68.274000,5.593561,2,4,4
2683,89.000000,68.822000,6.064397,2,4,4
2684,89.000000,68.364000,5.433112,2,4,4
2685,89.000000,68.068000,5.774078,2,4,4
2686,89.000000,68.526000,5.477639,2,4,4
2687,89.000000,67.662000,5.126476,2,4,4
2688,89.000000,67.859000,6.074160,2,4,4
2689,89.000000,67.781000,6.125222,2,4,4
2690,89.000000,68.311000,5.937658,2,4,4
2691,89.000000,67.652000,6.137287,2,4,4
2692,89.000000,68.067000,6.013918,2,4,4
2693,89.000000,67.958000,6.597411,2,4,4
2694,89.000000,68.264000,5.818651,2,4,4
2695,89.000000,70.875000,5.080618,5,4,4
2696,89.000000,72.035000,4.995405,6,4,4
2697,89.000000,70.406000,4.878664,7,4,4
2698,89.000000,69.470000,5.237814,3,4,4
2699,89.000000,71.190000,5.214048,3,4,4
2700,89.000000,70.748000,5.196797,4,4,4
2701,89.000000,70.497000,5.351532,15,4,4
2702,89.000000,70.667000,5.355802,3,4,4
2703,89.000000,71.216000,4.970608,15,4,4
2704,89.000000,68.778000,5.903619,4,4,4
2705,89.000000,71.829000,4.956497,15,4,4
2706,89.000000,71.279000,4.829395,15,4,4
2707,89.000000,71.315000,5.014826,8,4,4
2708,89.000000,68.498000,6.090254,2,4,4
2709,89.000000,70.334000,4.606066,5,4,4
2710,89.000000,67.643000,6.193485,2,4,4
2711,89.000000,70.326000,5.205528,3,4,4
2712,89.000000,68.951000,5.982081,2,4,4
2713,89.000000,69.938000,4.786748,8,4,4
2714,89.000000,70.992000,4.775472,12,4,4
2715,89.000000,70.263000,4.848188,4,4,4
2716,89.000000,69.722000,5.571545,5,4,4
2717,89.000000,67.770000,5.166885,2,4,4
2718,89.000000,68.994000,5.911900,2,4,4
2719,89.000000,71.621000,4.602680,15,4,4
2720,89.000000,70.658000,4.836242,15,4,4
2721,89.000000,71.486000,4.491748,5,4,4
2722,89.000000,69.012000,5.031049,3,4,4
2723,89.000000,68.220000,5.802499,2,4,4
2724,89.000000,71.722000,5.266262,4,4,4
2725,89.000000,71.000000,4.898183,15,4,4
2726,89.000000,67.869000,6.142731,8,4,4
2727,89.000000,68.642000,5.285966,2,4,4
2728,89.000000,69.101000,5.657694,2,4,4
2729,89.000000,71.882000,5.127599,9,4,4
2730,89.000000,70.010000,5.770537,12,4,4
2731,89.000000,70.460000,5.860375,10,4,4
2732,89.000000,67.724000,5.644256,2,4,4
2733,89.000000,69.947000,5.555348,3,4,4
2734,89.000000,68.014000,5.963992,2,4,4
2735,89.000000,70.721000,5.310297,6,4,4
2736,89.000000,71.342000,4.729549,7,4,4
2737,89.000000,68.651000,6.099975,2,4,4
2738,89.000000,67.922000,5.465868,2,4,4
2739,89.000000,68.166000,5.914122,2,4,4
2740,89.000000,69.255000,5.905258,5,4,4
2741,89.000000,67.887000,5.452296,2,4,4
2742,89.000000,68.751000,6.240008,2,4,4
2743,89.000000,72.621000,5.095631,3,4,4
2744,89.000000,70.487000,4.962674,15,4,4
2745,89.000000,71.036000,4.912912,15,4,4
2746,89.000000,70.757000,4.854756,4,4,4
2747,89.000000,70.109000,5.152050,10,4,4
2748,89.000000,68.543000,6.447236,2,4,4
2749,89.000000,68.419000,6.047027,3,4,4
2750,89.000000,69.678000,5.478204,3,4,4
2751,89.000000,71.270000,5.076032,4,4,4
2752,89.000000,71.117000,4.945342,11,4,4
2753,89.000000,68.058000,5.446140,2,4,4
2754,89.000000,71.261000,4.882108,15,4,4
2755,89.000000,68.301000,5.347588,6,4,4
2756,89.000000,68.480000,5.502527,2,4,4
2757,89.000000,71.054000,4.920984,4,4,4
2758,89.000000,70.343000,4.986447,13,4,4
2759,89.000000,69.246000,5.570699,5,4,4
2760,89.000000,70.415000,4.883900,9,4,4
2761,89.000000,70.910000,5.426187,6,4,4
2762,89.000000,69.443000,5.018830,12,4,4
2763,89.000000,70.956000,5.147685,10,4,4
2764,89.000000,67.976000,5.984181,2,4,4
2765,89.000000,70.793000,5.163608,15,4,4
2766,89.000000,68.660000,5.755780,2,4,4
2767,89.000000,68.489000,5.681125,2,4,4
2768,89.000000,71.154000,5.206081,4,4,4
2769,89.000000,70.514000,4.575719,3,4,4
2770,89.000000,68.777000,5.689901,2,4,4
2771,89.000000,67.985000,5.533902,2,4,4
2772,89.000000,67.391000,5.418710,2,4,4
2773,89.000000,67.967000,5.822457,2,4,4
2774,89.000000,71.883000,5.136031,5,4,4
2775,89.000000,71.927000,4.963000,6,4,4
2776,89.000000,69.650000,5.516493,15,4,4
2777,89.000000,70.415000,4.944884,6,4,4
2778,89.000000,68.516000,5.792421,2,4,4
2779,89.000000,71.468000,4.691202,7,4,4
2780,89.000000,70.380000,5.293279,5,4,4
2781,89.000000,68.759000,5.467817,2,4,4
2782,89.000000,67.949000,6.257292,2,4,4
2783,89.000000,69.040000,5.098039,4,4,4
2784,89.000000,69.389000,5.147017,4,4,4
2785,89.000000,67.778000,5.879942,2,4,4
2786,89.000000,68.552000,5.321550,2,4,4
2787,89.000000,68.426000,5.295519,2,4,4
2788,89.000000,68.734000,5.647888,2,4,4
2789,89.000000,67.545000,5.758808,2,4,4
2790,89.000000,71.550000,5.169845,3,4,4
2791,89.000000,70.127000,5.140970,7,4,4
2792,89.000000,69.471000,5.463502,6,4,4
2793,89.000000,70.605000,5.674740,7,4,4
2794,89.000000,69.615000,5.094593,9,4,4
2795,89.000000,67.680000,5.529286,2,4,4
2796,89.000000,69.011000,5.756195,2,4,4
2797,89.000000,71.388000,5.069542,3,4,4
2798,89.000000,71.027000,4.786875,15,4,4
2799,89.000000,69.281000,5.515899,2,4,4
2800,89.000000,69.245000,5.236074,2,4,4
2801,89.000000,68.544000,5.733137,2,4,4
2802,89.000000,68.707000,5.573800,2,4,4
2803,89.000000,71.342000,4.392111,3,4,4
2804,89.000000,70.028000,4.887721,3,4,4
2805,89.000000,70.694000,5.430245,3,4,4
2806,89.000000,68.427000,5.571299,2,4,4
2807,89.000000,69.866000,5.178904,4,4,4
2808,89.000000,69.813000,5.495046,7,4,4
2809,89.000000,71.369000,4.926372,12,4,4
2810,89.000000,70.155000,5.326563,15,4,4
2811,89.000000,70.343000,5.443110,3,4,4
2812,89.000000,70.533000,5.517374,15,4,4
2813,89.000000,70.424000,5.185000,15,4,4
2814,89.000000,70.307000,5.174577,6,4,4
2815,89.000000,71.109000,4.815809,3,4,4
2816,89.000000,70.028000,4.839423,7,4,4
2817,89.000000,68.273000,4.907196,2,4,4
2818,89.000000,67.626000,6.343873,2,4,4
2819,89.000000,72.089000,5.179959,7,4,4
2820,89.000000,69.381000,5.481855,3,4,4
2821,89.000000,70.938000,5.068388,3,4,4
2822,89.000000,68.957000,5.425224,2,4,4
2823,89.000000,71.028000,5.175347,15,4,4
2824,89.000000,71.630000,4.902316,3,4,4
2825,89.000000,72.252000,5.343659,15,4,4
2826,89.000000,70.272000,5.244446,15,4,4
2827,89.000000,70.236000,5.106751,15,4,4
2828,89.000000,71.486000,4.930193,15,4,4
2829,89.000000,69.272000,5.244275,6,4,4
2830,89.000000,70.073000,4.895628,6,4,4
2831,89.000000,71.783000,4.951890,15,4,4
2832,89.000000,70.037000,4.870414,4,4,4
2833,89.000000,70.596000,5.237364,3,4,4
2834,89.000000,69.542000,5.628822,12,4,4
2835,89.000000,70.874000,5.198262,3,4,4
2836,89.000000,68.309000,6.276163,2,4,4
2837,89.000000,68.651000,5.196508,2,4,4
2838,89.000000,67.780000,6.200484,2,4,4
2839,89.000000,68.336000,5.772530,2,4,4
2840,89.000000,70.991000,5.257872,15,4,4
2841,89.000000,69.562000,5.405715,5,4,4
2842,89.000000,71.999000,4.988136,4,4,4
2843,89.000000,68.986000,5.001400,4,4,4
2844,89.000000,68.562000,6.636095,2,4,4
2845,89.000000,70.883000,5.098570,15,4,4
2846,89.000000,69.299000,5.386325,11,4,4
2847,89.000000,69.209000,5.415720,3,4,4
2848,89.000000,71.099000,4.999490,10,4,4
2849,89.000000,70.685000,5.362935,3,4,4
2850,89.000000,69.635000,6.010048,3,4,4
2851,89.000000,71.153000,4.963979,5,4,4
2852,89.000000,71.675000,5.473561,7,4,4
2853,89.000000,71.837000,4.721793,7,4,4
2854,89.000000,71.711000,5.000138,5,4,4
2855,89.000000,71.594000,5.271296,7,4,4
2856,89.000000,68.661000,5.204746,9,4,4
2857,89.000000,71.657000,5.166745,4,4,4
2858,89.000000,68.076000,5.838015,2,4,4
2859,89.000000,68.103000,5.688382,2,4,4
2860,89.000000,71.513000,5.097934,4,4,4
2861,89.000000,68.787000,5.295879,7,4,4
2862,89.000000,67.400000,6.788888,2,4,4
2863,89.000000,69.182000,5.237010,2,4,4
2864,89.000000,71.102000,5.025136,15,4,4
2865,89.000000,68.671000,5.203101,2,4,4
2866,89.000000,68.561000,5.574619,2,4,4
2867,89.000000,68.912000,5.790687,2,4,4
2868,89.000000,69.011000,5.573166,2,4,4
2869,89.000000,68.885000,5.809533,2,4,4
2870,89.000000,71.603000,4.909836,6,4,4
2871,89.000000,69.408000,5.455138,6,4,4
2872,89.000000,68.525000,5.704005,2,4,4
2873,89.000000,70.343000,5.525817,3,4,4
2874,89.000000,68.246000,5.911048,2,4,4
2875,89.000000,68.957000,5.354592,2,4,4
2876,89.000000,69.173000,5.115698,2,4,4
2877,89.000000,70.451000,5.437214,15,4,4
2878,89.000000,70.325000,5.000267,15,4,4
2879,89.000000,67.958000,6.000753,2,4,4
2880,89.000000,67.654000,6.241913,2,4,4
2881,89.000000,68.058000,5.722066,2,4,4
2882,89.000000,71.927000,4.619824,15,4,4
2883,89.000000,69.670000,4.811123,7,4,4
2884,89.000000,69.470000,5.107847,5,4,4
2885,89.000000,68.258000,5.663041,2,4,4
2886,89.000000,72.215000,4.616175,11,4,4
2887,89.000000,70.433000,4.905875,3,4,4
2888,89.000000,68.814000,5.265625,2,4,4
2889,89.000000,68.300000,5.751556,2,4,4
2890,89.000000,68.861000,5.477662,2,4,4
2891,89.000000,72.233000,4.628932,11,4,4
2892,89.000000,68.400000,5.438695,6,4,4
2893,89.000000,67.536000,5.686924,2,4,4
2894,89.000000,71.109000,5.040795,3,4,4
2895,89.000000,68.895000,5.723065,4,4,4
2896,89.000000,67.652000,5.699324,2,4,4
2897,89.000000,70.191000,5.403575,3,4,4
2898,89.000000,72.441000,4.940164,8,4,4
2899,89.000000,70.947000,5.013411,6,4,4
2900,89.000000,69.642000,4.762923,15,4,4
2901,89.000000,68.814000,6.192770,2,4,4
2902,89.000000,70.308000,5.147343,3,4,4
2903,89.000000,70.478000,4.719949,8,4,4
2904,89.000000,68.400000,5.322105,2,4,4
2905,89.000000,69.533000,5.503491,3,4,4
2906,89.000000,71.702000,5.008692,15,4,4
2907,89.000000,70.317000,5.053891,7,4,4
2908,89.000000,69.822000,6.193038,12,4,4
2909,89.000000,71.486000,5.246961,4,4,4
2910,89.000000,70.541000,5.384219,3,4,4
2911,89.000000,68.561000,5.629563,2,4,4
2912,89.000000,71.333000,5.459158,15,4,4
2913,89.000000,71.198000,5.122226,4,4,4
2914,89.000000,70.172000,5.031443,6,4,4
2915,89.000000,69.875000,4.905413,4,4,4
2916,89.000000,71.927000,4.850750,4,4,4
2917,89.000000,69.542000,5.324137,4,4,4
2918,89.000000,70.523000,5.016570,5,4,4
2919,89.000000,70.217000,4.549507,12,4,4
2920,89.000000,68.122000,5.746626,2,4,4
2921,89.000000,69.002000,5.307070,2,4,4
2922,89.000000,71.324000,4.792058,7,4,4
2923,89.000000,68.706000,5.832201,2,4,4
2924,89.000000,70.568000,5.506176,11,4,4
2925,89.000000,68.022000,5.877799,2,4,4
2926,89.000000,68.058000,6.437363,2,4,4
2927,89.000000,71.405000,5.219030,7,4,4
2928,89.000000,70.929000,5.247900,7,4,4
2929,89.000000,70.523000,5.358523,7,4,4
2930,89.000000,69.785000,5.542678,6,4,4
2931,89.000000,68.446000,5.490454,2,4,4
2932,89.000000,72.836000,4.698862,4,4,4
2933,89.000000,69.920000,5.461154,7,4,4
2934,89.000000,69.479000,4.940492,2,4,4
2935,89.000000,68.555000,6.165718,2,4,4
2936,89.000000,68.994000,5.674202,3,4,4
2937,89.000000,70.048000,5.413751,7,4,4
2938,89.000000,68.598000,5.527368,2,4,4
2939,89.000000,68.885000,6.165328,2,4,4
2940,89.000000,71.171000,4.937212,5,4,4
2941,89.000000,70.541000,5.347992,3,4,4
2942,89.000000,71.495000,4.948159,7,4,4
2943,89.000000,69.992000,5.409412,15,4,4
2944,89.000000,67.716000,6.184088,2,4,4
2945,89.000000,68.705000,5.646917,2,4,4
2946,89.000000,68.428000,5.374943,2,4,4
2947,89.000000,71.738000,5.098133,15,4,4
2948,89.000000,69.795000,5.435281,3,4,4
2949,89.000000,68.201000,5.880927,2,4,4
2950,89.000000,69.759000,5.501129,10,4,4
2951,89.000000,72.089000,5.021153,13,4,4
2952,89.000000,70.550000,5.120518,15,4,4
2953,89.000000,70.865000,5.145568,15,4,4
2954,89.000000,70.163000,5.558555,6,4,4
2955,89.000000,69.947000,5.486391,15,4,4
2956,89.000000,69.542000,5.575324,4,4,4
2957,89.000000,69.893000,5.474272,3,4,4
2958,89.000000,70.920000,5.293449,15,4,4
2959,89.000000,70.532000,4.611093,15,4,4
2960,89.000000,67.616000,6.333494,2,4,4
