Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2899,227.500000,212.535000,4.778627,3,9,10
2900,227.500000,212.651000,4.947009,4,9,10
2901,227.500000,213.100000,4.876638,3,9,10
2902,227.500000,213.110000,4.537345,6,9,10
2903,227.500000,213.408000,4.448183,4,9,10
2904,227.500000,212.984000,4.769166,15,9,10
2905,227.500000,213.551000,4.493006,3,9,10
2906,227.500000,212.849000,4.475545,9,9,10
2907,227.500000,212.444000,4.694301,4,9,10
2908,227.500000,213.355000,4.160610,3,9,10
2909,227.500000,212.993000,4.106976,3,9,10
2910,227.500000,213.110000,5.236440,6,9,10
2911,227.500000,212.767000,5.108093,8,9,10
2912,227.500000,212.859000,4.516239,5,9,10
2913,227.500000,212.642000,4.738295,7,9,10
2914,227.500000,213.712000,4.583607,4,9,10
2915,227.500000,212.403000,4.778461,3,9,10
2916,227.500000,212.732000,5.013200,4,9,10
2917,227.500000,213.471000,4.272266,3,9,10
2918,227.500000,212.651000,5.318731,3,9,10
2919,227.500000,212.929000,5.104984,6,9,10
2920,227.500000,213.649000,4.394166,4,9,10
2921,227.500000,212.866000,4.315535,3,9,10
2922,227.500000,213.010000,4.931967,3,9,10
2923,227.500000,213.057000,4.908752,6,9,10
2924,227.500000,212.805000,4.750860,3,9,10
2925,227.500000,212.146000,4.572886,9,9,10
2926,227.500000,213.030000,4.470582,3,9,10
2927,227.500000,212.733000,4.769299,3,9,10
2928,227.500000,212.560000,4.921280,7,9,10
2929,227.500000,212.813000,4.777879,3,9,10
2930,227.500000,214.162000,4.557911,4,9,10
2931,227.500000,212.969000,4.758039,3,9,10
2932,227.500000,212.853000,4.428915,3,9,10
2933,227.500000,213.847000,4.567985,4,9,10
2934,227.500000,212.578000,4.964183,3,9,10
2935,227.500000,212.911000,4.307410,8,9,10
2936,227.500000,213.235000,4.320703,5,9,10
2937,227.500000,212.894000,5.257791,3,9,10
2938,227.500000,212.749000,4.884762,4,9,10
2939,227.500000,212.840000,4.949000,3,9,10
2940,227.500000,213.784000,5.289550,5,9,10
2941,227.500000,212.249000,4.914397,15,9,10
2942,227.500000,213.497000,4.515871,3,9,10
2943,227.500000,213.217000,4.731048,5,9,10
2944,227.500000,212.506000,4.411322,3,9,10
2945,227.500000,213.146000,5.244491,6,9,10
2946,227.500000,213.156000,4.781094,5,9,10
2947,227.500000,213.093000,4.999045,4,9,10
2948,227.500000,213.282000,4.601986,3,9,10
2949,227.500000,212.921000,5.139772,4,9,10
2950,227.500000,211.608000,5.309985,5,9,10
2951,227.500000,212.625000,5.202776,3,9,10
2952,227.500000,213.236000,4.881301,15,9,10
2953,227.500000,212.947000,4.784505,5,9,10
2954,227.500000,213.253000,4.525228,4,9,10
2955,227.500000,214.693000,4.657193,4,9,10
2956,227.500000,213.434000,4.283508,4,9,10
2957,227.500000,213.038000,4.529388,6,9,10
2958,227.500000,212.767000,5.050684,4,9,10
2959,227.500000,213.398000,4.292877,4,9,10
2960,227.500000,213.057000,4.664896,3,9,10
2961,227.500000,213.236000,4.384781,3,9,10
2962,227.500000,212.768000,4.819147,3,9,10
2963,227.500000,214.369000,4.819994,4,9,10
2964,227.500000,212.776000,5.402280,13,9,10
2965,227.500000,212.354000,4.774315,5,9,10
2966,227.500000,213.164000,4.722743,3,9,10
2967,227.500000,213.588000,4.438542,3,9,10
2968,227.500000,213.128000,4.539848,5,9,10
2969,227.500000,212.715000,5.047007,4,9,10
2970,227.500000,213.883000,4.797355,8,9,10
2971,227.500000,212.659000,4.783557,6,9,10
2972,227.500000,213.075000,5.047898,10,9,10
2973,227.500000,213.121000,4.843662,7,9,10
2974,227.500000,212.346000,5.013730,6,9,10
2975,227.500000,212.706000,4.367833,4,9,10
2976,227.500000,213.515000,4.254160,3,9,10
2977,227.500000,212.371000,4.973174,3,9,10
2978,227.500000,213.318000,4.696837,3,9,10
2979,227.500000,212.680000,4.809865,3,9,10
2980,227.500000,212.597000,4.796341,5,9,10
2981,227.500000,212.167000,4.978836,6,9,10
2982,227.500000,213.066000,5.169492,4,9,10
2983,227.500000,213.046000,5.272218,3,9,10
2984,227.500000,212.930000,4.580382,4,9,10
2985,227.500000,212.699000,4.959244,4,9,10
2986,227.500000,213.154000,4.548020,3,9,10
2987,227.500000,213.892000,4.370851,10,9,10
2988,227.500000,212.948000,5.141254,3,9,10
2989,227.500000,212.948000,4.895743,6,9,10
2990,227.500000,213.327000,4.668444,3,9,10
2991,227.500000,212.526000,4.995891,3,9,10
2992,227.500000,213.163000,4.769584,15,9,10
2993,227.500000,212.510000,4.301174,3,9,10
2994,227.500000,213.328000,4.861627,3,9,10
2995,227.500000,212.398000,4.971358,7,9,10
2996,227.500000,213.208000,4.387498,5,9,10
2997,227.500000,213.227000,4.934995,3,9,10
2998,227.500000,212.491000,5.112888,4,9,10
2999,227.500000,213.056000,4.784314,4,9,10
3000,227.500000,213.362000,5.309478,3,9,10
3001,227.500000,212.893000,4.683209,5,9,10
3002,227.500000,213.131000,4.736997,3,9,10
3003,227.500000,213.407000,4.715766,7,9,10
3004,227.500000,213.388000,4.664189,4,9,10
3005,227.500000,213.480000,4.583405,6,9,10
3006,227.500000,212.533000,4.950254,4,9,10
3007,227.500000,213.319000,4.806468,4,9,10
3008,227.500000,213.362000,4.898812,3,9,10
3009,227.500000,213.613000,4.610697,4,9,10
3010,227.500000,213.685000,4.177736,8,9,10
3011,227.500000,213.685000,4.621436,4,9,10
3012,227.500000,213.272000,4.969167,12,9,10
3013,227.500000,212.400000,4.789092,7,9,10
3014,227.500000,213.775000,4.305679,4,9,10
3015,227.500000,212.578000,4.772852,5,9,10
3016,227.500000,212.751000,5.271632,3,9,10
3017,227.500000,213.182000,4.599856,5,9,10
3018,227.500000,212.984000,4.322308,3,9,10
3019,227.500000,212.795000,5.629678,3,9,10
3020,227.500000,213.605000,5.100243,5,9,10
3021,227.500000,212.860000,4.690501,6,9,10
3022,227.500000,212.623000,4.739258,4,9,10
3023,227.500000,212.209000,4.470192,5,9,10
3024,227.500000,213.010000,4.504498,3,9,10
3025,227.500000,212.735000,4.777392,6,9,10
3026,227.500000,212.867000,4.478327,4,9,10
3027,227.500000,213.451000,5.255407,4,9,10
3028,227.500000,212.569000,4.659350,8,9,10
3029,227.500000,213.453000,5.451815,5,9,10
3030,227.500000,212.831000,4.774028,6,9,10
3031,227.500000,211.970000,5.137071,3,9,10
3032,227.500000,212.992000,4.593140,3,9,10
3033,227.500000,212.290000,5.408244,4,9,10
3034,227.500000,212.266000,5.276461,3,9,10
3035,227.500000,211.615000,4.857291,7,9,10
3036,227.500000,212.543000,4.908590,7,9,10
3037,227.500000,212.771000,5.035639,3,9,10
3038,227.500000,213.434000,4.257164,4,9,10
3039,227.500000,212.834000,4.557021,4,9,10
3040,227.500000,212.542000,4.930785,3,9,10
3041,227.500000,213.767000,4.544162,4,9,10
3042,227.500000,214.046000,4.893474,4,9,10
3043,227.500000,213.092000,4.759426,3,9,10
3044,227.500000,213.229000,4.866093,3,9,10
3045,227.500000,212.895000,4.962487,3,9,10
3046,227.500000,213.156000,4.928110,3,9,10
3047,227.500000,213.001000,4.295358,13,9,10
3048,227.500000,212.714000,4.661266,4,9,10
3049,227.500000,212.650000,4.852494,3,9,10
3050,227.500000,213.236000,4.197488,3,9,10
3051,227.500000,212.966000,5.050806,15,9,10
3052,227.500000,212.471000,4.919681,3,9,10
3053,227.500000,212.921000,4.775611,3,9,10
3054,227.500000,212.983000,5.031402,10,9,10
3055,227.500000,212.642000,4.786485,4,9,10
3056,227.500000,214.117000,5.076279,4,9,10
3057,227.500000,212.804000,5.331884,5,9,10
3058,227.500000,212.942000,4.922442,6,9,10
3059,227.500000,213.128000,5.003640,4,9,10
3060,227.500000,213.047000,4.790709,6,9,10
3061,227.500000,213.154000,4.822892,3,9,10
3062,227.500000,213.956000,4.588819,3,9,10
3063,227.500000,212.714000,4.715782,8,9,10
3064,227.500000,212.785000,4.459089,4,9,10
3065,227.500000,212.985000,4.690040,8,9,10
3066,227.500000,213.181000,4.381614,3,9,10
3067,227.500000,213.805000,4.600682,3,9,10
3068,227.500000,213.452000,5.120205,5,9,10
3069,227.500000,213.946000,4.425255,8,9,10
3070,227.500000,212.589000,4.767744,4,9,10
3071,227.500000,212.605000,5.132960,6,9,10
3072,227.500000,212.957000,4.449657,5,9,10
3073,227.500000,212.970000,4.291655,3,9,10
3074,227.500000,213.280000,4.592646,3,9,10
3075,227.500000,212.499000,4.953897,4,9,10
3076,227.500000,212.840000,4.392516,3,9,10
3077,227.500000,213.157000,5.133308,3,9,10
3078,227.500000,212.795000,4.983861,7,9,10
3079,227.500000,212.382000,4.815296,6,9,10
3080,227.500000,212.858000,5.107586,3,9,10
3081,227.500000,213.614000,4.886369,8,9,10
3082,227.500000,212.875000,4.842259,6,9,10
3083,227.500000,213.820000,4.562565,4,9,10
3084,227.500000,213.381000,4.513130,6,9,10
3085,227.500000,213.586000,4.857366,10,9,10
3086,227.500000,212.844000,4.965225,3,9,10
3087,227.500000,212.714000,5.336760,9,9,10
3088,227.500000,212.560000,4.456591,15,9,10
3089,227.500000,213.217000,4.705296,5,9,10
3090,227.500000,213.533000,4.819254,3,9,10
3091,227.500000,213.163000,4.990344,4,9,10
3092,227.500000,212.087000,5.210099,4,9,10
3093,227.500000,213.001000,4.412562,6,9,10
3094,227.500000,213.857000,4.676286,4,9,10
3095,227.500000,213.436000,4.450517,3,9,10
3096,227.500000,212.381000,4.429621,11,9,10
3097,227.500000,212.797000,4.328151,3,9,10
3098,227.500000,212.678000,5.064515,3,9,10
3099,227.500000,213.721000,4.397483,7,9,10
3100,227.500000,212.803000,5.185836,3,9,10
3101,227.500000,213.361000,5.476402,10,9,10
3102,227.500000,213.156000,4.626690,5,9,10
3103,227.500000,214.028000,4.458432,12,9,10
3104,227.500000,213.084000,4.587346,3,9,10
3105,227.500000,213.183000,4.739009,3,9,10
3106,227.500000,213.496000,4.762897,3,9,10
3107,227.500000,212.409000,4.749739,3,9,10
3108,227.500000,213.028000,4.886063,15,9,10
3109,227.500000,213.326000,5.265522,3,9,10
3110,227.500000,213.865000,4.409770,7,9,10
3111,227.500000,213.371000,4.955225,8,9,10
3112,227.500000,213.893000,4.309089,4,9,10
3113,227.500000,212.966000,4.436265,5,9,10
3114,227.500000,212.983000,4.653366,4,9,10
3115,227.500000,212.895000,5.071910,3,9,10
3116,227.500000,212.373000,5.004335,6,9,10
3117,227.500000,213.317000,4.378334,3,9,10
3118,227.500000,213.445000,4.876830,3,9,10
3119,227.500000,213.109000,4.499091,5,9,10
3120,227.500000,213.217000,4.675940,3,9,10
3121,227.500000,213.452000,4.683214,3,9,10
3122,227.500000,212.615000,4.835750,3,9,10
3123,227.500000,213.667000,4.837707,7,9,10
3124,227.500000,213.490000,4.699606,3,9,10
3125,227.500000,212.678000,5.008944,15,9,10
3126,227.500000,212.867000,4.770829,6,9,10
3127,227.500000,212.858000,4.689609,4,9,10
3128,227.500000,212.878000,4.318810,3,9,10
3129,227.500000,213.057000,4.747131,3,9,10
3130,227.500000,212.857000,4.753593,9,9,10
3131,227.500000,212.767000,4.817573,5,9,10
3132,227.500000,213.119000,4.731420,3,9,10
3133,227.500000,213.019000,4.970567,5,9,10
3134,227.500000,213.019000,4.634948,4,9,10
3135,227.500000,212.920000,4.657446,3,9,10
3136,227.500000,213.829000,4.739669,3,9,10
3137,227.500000,212.805000,5.302837,4,9,10
3138,227.500000,213.065000,5.121726,5,9,10
3139,227.500000,213.083000,4.663605,15,9,10
3140,227.500000,212.744000,5.093610,5,9,10
3141,227.500000,212.418000,5.258429,15,9,10
3142,227.500000,213.411000,4.341933,15,9,10
3143,227.500000,212.146000,4.966859,3,9,10
3144,227.500000,213.229000,4.569054,5,9,10
3145,227.500000,212.832000,5.084838,3,9,10
3146,227.500000,213.442000,5.352965,3,9,10
3147,227.500000,212.903000,5.030079,8,9,10
3148,227.500000,213.281000,4.506966,3,9,10
3149,227.500000,213.491000,4.570604,4,9,10
3150,227.500000,214.126000,4.196394,6,9,10
3151,227.500000,212.830000,4.859167,12,9,10
3152,227.500000,212.104000,4.739154,11,9,10
3153,227.500000,212.733000,5.121446,3,9,10
3154,227.500000,212.983000,4.549507,15,9,10
3155,227.500000,212.680000,4.668769,3,9,10
3156,227.500000,212.670000,4.815610,3,9,10
3157,227.500000,212.885000,4.749555,3,9,10
3158,227.500000,212.759000,4.414274,8,9,10
3159,227.500000,213.707000,4.371161,4,9,10
3160,227.500000,213.029000,4.498451,3,9,10
3161,227.500000,213.031000,4.900116,3,9,10
3162,227.500000,212.787000,4.931179,3,9,10
3163,227.500000,213.012000,4.814941,7,9,10
3164,227.500000,213.110000,4.707133,3,9,10
3165,227.500000,213.247000,4.432933,3,9,10
3166,227.500000,213.101000,4.782729,3,9,10
3167,227.500000,212.904000,5.269040,3,9,10
3168,227.500000,213.875000,4.566385,3,9,10
3169,227.500000,213.451000,4.263179,3,9,10
3170,227.500000,214.507000,4.068814,4,9,10
3171,227.500000,212.752000,4.870246,3,9,10
3172,227.500000,213.074000,4.649357,3,9,10
3173,227.500000,213.472000,5.001961,5,9,10
3174,227.500000,213.101000,4.460235,5,9,10
3175,227.500000,213.658000,4.592258,3,9,10
3176,227.500000,212.157000,5.230951,3,9,10
3177,227.500000,213.021000,4.320447,5,9,10
3178,227.500000,213.793000,4.667617,6,9,10
3179,227.500000,213.542000,4.608105,6,9,10
3180,227.500000,212.876000,5.681762,3,9,10
3181,227.500000,212.562000,4.632899,8,9,10
3182,227.500000,212.623000,5.037516,3,9,10
3183,227.500000,214.154000,4.524012,4,9,10
3184,227.500000,212.371000,5.325529,9,9,10
3185,227.500000,212.794000,4.811794,3,9,10
3186,227.500000,213.154000,5.055758,5,9,10
3187,227.500000,212.967000,4.803333,7,9,10
3188,227.500000,211.903000,5.064138,9,9,10
3189,227.500000,213.104000,4.651880,3,9,10
3190,227.500000,213.290000,4.902867,3,9,10
3191,227.500000,212.544000,5.063582,3,9,10
3192,227.500000,213.748000,4.465814,6,9,10
3193,227.500000,212.938000,5.593600,3,9,10
3194,227.500000,213.515000,4.693514,4,9,10
3195,227.500000,212.275000,5.195294,13,9,10
3196,227.500000,213.496000,4.727048,3,9,10
3197,227.500000,213.749000,4.410725,3,9,10
3198,227.500000,213.578000,4.318879,4,9,10
3199,227.500000,212.038000,4.832221,5,9,10
3200,227.500000,212.717000,4.672345,4,9,10
3201,227.500000,212.364000,4.976415,3,9,10
3202,227.500000,212.362000,5.032570,5,9,10
3203,227.500000,213.037000,4.603665,9,9,10
3204,227.500000,213.299000,5.865910,3,9,10
3205,227.500000,212.857000,5.082977,15,9,10
3206,227.500000,212.911000,4.918473,3,9,10
3207,227.500000,212.615000,4.660802,3,9,10
3208,227.500000,213.766000,4.540533,4,9,10
3209,227.500000,214.703000,4.283491,5,9,10
3210,227.500000,214.335000,4.692342,6,9,10
3211,227.500000,213.210000,4.496877,15,9,10
3212,227.500000,213.523000,4.241388,3,9,10
3213,227.500000,213.307000,4.474467,3,9,10
3214,227.500000,212.445000,5.196891,3,9,10
3215,227.500000,212.876000,4.402275,5,9,10
3216,227.500000,213.415000,5.112404,3,9,10
3217,227.500000,213.118000,4.372148,11,9,10
3218,227.500000,212.877000,5.122008,3,9,10
3219,227.500000,213.119000,5.012039,8,9,10
3220,227.500000,213.037000,4.726937,3,9,10
3221,227.500000,212.561000,4.931813,6,9,10
3222,227.500000,213.021000,4.551336,3,9,10
3223,227.500000,213.289000,5.464557,5,9,10
3224,227.500000,212.714000,4.731026,6,9,10
3225,227.500000,213.580000,4.642284,3,9,10
3226,227.500000,213.298000,4.749715,3,9,10
3227,227.500000,213.310000,5.244969,4,9,10
3228,227.500000,213.658000,4.393954,4,9,10
3229,227.500000,212.966000,4.526836,3,9,10
3230,227.500000,213.362000,4.240183,3,9,10
3231,227.500000,212.904000,5.297998,3,9,10
3232,227.500000,212.794000,5.083558,5,9,10
3233,227.500000,212.704000,5.038907,6,9,10
3234,227.500000,213.236000,4.310256,5,9,10
3235,227.500000,212.516000,5.510058,15,9,10
3236,227.500000,213.146000,5.169998,7,9,10
3237,227.500000,212.732000,5.197593,3,9,10
3238,227.500000,212.993000,5.352070,3,9,10
3239,227.500000,213.525000,4.634639,3,9,10
3240,227.500000,212.731000,4.888409,3,9,10
3241,227.500000,213.352000,4.880092,8,9,10
3242,227.500000,213.074000,4.617697,5,9,10
3243,227.500000,213.200000,4.844605,4,9,10
3244,227.500000,213.317000,5.016354,4,9,10
3245,227.500000,212.758000,4.117989,4,9,10
3246,227.500000,211.933000,5.224233,3,9,10
3247,227.500000,212.678000,4.801241,3,9,10
3248,227.500000,213.154000,4.858033,4,9,10
3249,227.500000,211.994000,4.807865,5,9,10
3250,227.500000,213.505000,4.402417,3,9,10
3251,227.500000,213.526000,4.304733,6,9,10
3252,227.500000,213.038000,4.860078,3,9,10
3253,227.500000,213.497000,4.627687,5,9,10
3254,227.500000,212.480000,4.972947,3,9,10
3255,227.500000,213.417000,4.351507,4,9,10
3256,227.500000,214.405000,4.296263,4,9,10
3257,227.500000,212.651000,4.764063,4,9,10
3258,227.500000,213.217000,5.174264,3,9,10
3259,227.500000,213.631000,5.044972,7,9,10
3260,227.500000,214.351000,4.232670,12,9,10
3261,227.500000,212.147000,5.144890,4,9,10
3262,227.500000,212.824000,4.414864,5,9,10
3263,227.500000,213.479000,4.708807,3,9,10
3264,227.500000,213.074000,4.725963,3,9,10
3265,227.500000,212.734000,4.966653,3,9,10
3266,227.500000,212.355000,4.996826,7,9,10
3267,227.500000,212.706000,4.662056,5,9,10
3268,227.500000,212.733000,5.541120,3,9,10
3269,227.500000,213.407000,4.823510,8,9,10
3270,227.500000,212.479000,4.969915,3,9,10
3271,227.500000,213.092000,4.673750,4,9,10
3272,227.500000,213.092000,4.791089,3,9,10
3273,227.500000,213.695000,4.657711,6,9,10
3274,227.500000,213.083000,4.924735,4,9,10
3275,227.500000,213.433000,4.497578,4,9,10
3276,227.500000,212.543000,4.299471,6,9,10
3277,227.500000,213.274000,4.730848,3,9,10
3278,227.500000,213.092000,4.944728,8,9,10
3279,227.500000,213.884000,4.429057,4,9,10
3280,227.500000,213.436000,4.516758,9,9,10
3281,227.500000,213.191000,4.992536,3,9,10
3282,227.500000,212.659000,4.958167,3,9,10
3283,227.500000,213.290000,5.107142,8,9,10
3284,227.500000,212.949000,5.016363,6,9,10
3285,227.500000,213.982000,4.480120,7,9,10
3286,227.500000,212.867000,4.743586,9,9,10
3287,227.500000,213.209000,5.039367,4,9,10
3288,227.500000,214.081000,4.525300,4,9,10
3289,227.500000,213.478000,4.485902,4,9,10
3290,227.500000,212.687000,5.152895,6,9,10
3291,227.500000,214.090000,4.742752,6,9,10
3292,227.500000,212.750000,4.605269,4,9,10
3293,227.500000,212.677000,5.208279,3,9,10
3294,227.500000,213.137000,4.605033,6,9,10
3295,227.500000,212.633000,4.626598,7,9,10
3296,227.500000,212.356000,4.909772,4,9,10
3297,227.500000,212.488000,4.627576,10,9,10
3298,227.500000,212.813000,5.102698,3,9,10
3299,227.500000,213.136000,4.671199,5,9,10
3300,227.500000,213.181000,4.453127,3,9,10
3301,227.500000,213.326000,4.682726,9,9,10
3302,227.500000,212.461000,4.949665,15,9,10
3303,227.500000,212.974000,4.702481,6,9,10
3304,227.500000,212.913000,4.802471,4,9,10
3305,227.500000,213.435000,5.228315,3,9,10
3306,227.500000,212.876000,4.601980,3,9,10
3307,227.500000,213.291000,4.534338,3,9,10
3308,227.500000,212.175000,5.060363,4,9,10
3309,227.500000,212.976000,4.446597,3,9,10
3310,227.500000,212.137000,4.750866,8,9,10
3311,227.500000,213.460000,4.909745,4,9,10
3312,227.500000,213.379000,4.658654,3,9,10
3313,227.500000,213.830000,4.383800,4,9,10
3314,227.500000,213.802000,4.212885,5,9,10
3315,227.500000,212.841000,5.164070,3,9,10
3316,227.500000,213.127000,4.703230,4,9,10
3317,227.500000,213.173000,5.209489,7,9,10
3318,227.500000,213.379000,4.311921,12,9,10
3319,227.500000,212.580000,4.727621,5,9,10
3320,227.500000,213.336000,5.026261,4,9,10
3321,227.500000,213.065000,4.194505,4,9,10
3322,227.500000,213.111000,5.266097,3,9,10
3323,227.500000,213.524000,4.685128,3,9,10
3324,227.500000,212.849000,4.562181,8,9,10
3325,227.500000,213.551000,4.608308,3,9,10
3326,227.500000,213.606000,4.646005,3,9,10
3327,227.500000,212.623000,4.845737,15,9,10
3328,227.500000,212.272000,4.495822,8,9,10
3329,227.500000,214.146000,3.991076,3,9,10
3330,227.500000,212.716000,5.217714,5,9,10
3331,227.500000,213.343000,4.863091,6,9,10
3332,227.500000,213.136000,4.597793,4,9,10
3333,227.500000,213.877000,4.492746,5,9,10
3334,227.500000,213.229000,4.747764,3,9,10
3335,227.500000,212.930000,4.329053,4,9,10
3336,227.500000,212.471000,5.324515,3,9,10
3337,227.500000,212.732000,5.267084,3,9,10
3338,227.500000,213.028000,4.744767,3,9,10
3339,227.500000,213.174000,4.916170,3,9,10
3340,227.500000,212.706000,4.743581,4,9,10
3341,227.500000,214.036000,4.211615,5,9,10
3342,227.500000,212.417000,4.865718,7,9,10
3343,227.500000,213.380000,4.246457,4,9,10
3344,227.500000,212.902000,4.994116,3,9,10
3345,227.500000,212.391000,5.477994,10,9,10
3346,227.500000,212.696000,5.339306,7,9,10
3347,227.500000,213.515000,4.605635,4,9,10
3348,227.500000,212.597000,4.852679,3,9,10
3349,227.500000,213.181000,4.767614,6,9,10
3350,227.500000,212.830000,4.972856,3,9,10
3351,227.500000,213.316000,4.144146,3,9,10
3352,227.500000,213.473000,5.347819,3,9,10
3353,227.500000,213.505000,4.341276,8,9,10
3354,227.500000,213.399000,4.741318,4,9,10
3355,227.500000,214.189000,4.214259,4,9,10
3356,227.500000,213.353000,4.523438,3,9,10
3357,227.500000,213.138000,4.775809,3,9,10
3358,227.500000,212.201000,5.092062,3,9,10
3359,227.500000,212.516000,5.280355,4,9,10
3360,227.500000,212.542000,4.841264,5,9,10
3361,227.500000,213.569000,4.380381,4,9,10
3362,227.500000,213.290000,4.592352,3,9,10
3363,227.500000,213.326000,4.831431,3,9,10
3364,227.500000,212.113000,4.751182,13,9,10
3365,227.500000,212.787000,4.932822,3,9,10
3366,227.500000,213.631000,4.926372,5,9,10
3367,227.500000,212.328000,4.725549,4,9,10
3368,227.500000,213.262000,4.566788,4,9,10
3369,227.500000,212.560000,5.170106,9,9,10
3370,227.500000,214.505000,3.507659,4,9,10
3371,227.500000,213.227000,4.536670,3,9,10
3372,227.500000,213.957000,4.667403,4,9,10
3373,227.500000,213.327000,4.634390,5,9,10
3374,227.500000,213.308000,4.367555,3,9,10
3375,227.500000,213.193000,4.847087,5,9,10
3376,227.500000,212.798000,4.600978,10,9,10
3377,227.500000,213.056000,4.343370,3,9,10
3378,227.500000,212.975000,4.919520,3,9,10
3379,227.500000,213.579000,4.944114,8,9,10
3380,227.500000,212.768000,5.181291,4,9,10
3381,227.500000,214.064000,5.054137,5,9,10
3382,227.500000,212.463000,5.267403,9,9,10
3383,227.500000,213.847000,4.652321,6,9,10
3384,227.500000,213.184000,5.278934,3,9,10
3385,227.500000,213.704000,4.611592,3,9,10
3386,227.500000,212.102000,5.325523,15,9,10
3387,227.500000,212.319000,4.704502,3,9,10
3388,227.500000,213.208000,4.527420,4,9,10
3389,227.500000,212.938000,4.730577,3,9,10
3390,227.500000,213.355000,4.516179,4,9,10
3391,227.500000,212.840000,4.877192,5,9,10
3392,227.500000,212.902000,4.814083,5,9,10
3393,227.500000,212.168000,4.590618,3,9,10
3394,227.500000,214.415000,4.734372,4,9,10
3395,227.500000,213.865000,4.522220,13,9,10
3396,227.500000,213.130000,4.405236,6,9,10
3397,227.500000,213.091000,5.554531,4,9,10
3398,227.500000,213.317000,5.248010,3,9,10
3399,227.500000,212.886000,5.049396,3,9,10
3400,227.500000,212.785000,5.489816,5,9,10
3401,227.500000,213.093000,4.658525,7,9,10
3402,227.500000,213.380000,4.740949,4,9,10
3403,227.500000,213.577000,3.971142,4,9,10
3404,227.500000,212.830000,5.320667,3,9,10
3405,227.500000,212.704000,4.778178,6,9,10
3406,227.500000,213.650000,4.669700,4,9,10
3407,227.500000,213.623000,4.846295,5,9,10
3408,227.500000,212.121000,5.395355,3,9,10
3409,227.500000,212.399000,4.964625,7,9,10
3410,227.500000,213.473000,4.965599,3,9,10
3411,227.500000,213.397000,4.055107,15,9,10
3412,227.500000,212.940000,5.048723,3,9,10
3413,227.500000,213.433000,4.127567,3,9,10
3414,227.500000,212.481000,4.856247,8,9,10
3415,227.500000,212.939000,4.909499,3,9,10
3416,227.500000,213.397000,4.550219,4,9,10
3417,227.500000,213.235000,4.623189,5,9,10
3418,227.500000,213.281000,4.977081,3,9,10
3419,227.500000,213.271000,4.712246,8,9,10
3420,227.500000,212.255000,5.185815,8,9,10
3421,227.500000,213.173000,4.442856,6,9,10
3422,227.500000,213.136000,4.789353,6,9,10
3423,227.500000,213.614000,4.251706,4,9,10
3424,227.500000,212.902000,4.884240,8,9,10
3425,227.500000,213.416000,4.884767,4,9,10
3426,227.500000,213.363000,4.254119,3,9,10
3427,227.500000,213.534000,4.504691,3,9,10
3428,227.500000,213.497000,4.577040,6,9,10
3429,227.500000,212.669000,5.042117,3,9,10
3430,227.500000,212.525000,4.992882,8,9,10
3431,227.500000,213.552000,4.868254,3,9,10
3432,227.500000,213.480000,4.419864,5,9,10
3433,227.500000,212.525000,5.076719,9,9,10
3434,227.500000,212.614000,4.946595,6,9,10
3435,227.500000,213.300000,4.654911,9,9,10
3436,227.500000,212.679000,5.030374,3,9,10
3437,227.500000,213.820000,5.068846,3,9,10
3438,227.500000,213.759000,4.837791,11,9,10
3439,227.500000,212.948000,4.999610,9,9,10
3440,227.500000,213.059000,4.735781,5,9,10
3441,227.500000,213.975000,4.438837,4,9,10
3442,227.500000,213.336000,5.259363,4,9,10
3443,227.500000,213.010000,4.699862,11,9,10
3444,227.500000,212.112000,5.573029,6,9,10
3445,227.500000,212.213000,4.603926,4,9,10
3446,227.500000,212.976000,4.613483,3,9,10
3447,227.500000,213.821000,4.750669,4,9,10
3448,227.500000,212.785000,4.885558,7,9,10
3449,227.500000,213.209000,5.469791,5,9,10
3450,227.500000,212.516000,4.936815,8,9,10
3451,227.500000,212.823000,4.355889,3,9,10
3452,227.500000,213.119000,5.202186,3,9,10
3453,227.500000,212.777000,4.458427,4,9,10
3454,227.500000,213.137000,4.485435,3,9,10
3455,227.500000,212.912000,5.088149,5,9,10
3456,227.500000,213.839000,4.553809,3,9,10
3457,227.500000,212.825000,4.937659,3,9,10
3458,227.500000,212.455000,5.030355,3,9,10
3459,227.500000,213.982000,4.917954,6,9,10
3460,227.500000,213.793000,4.780779,9,9,10
3461,227.500000,212.533000,4.987746,7,9,10
3462,227.500000,212.912000,4.442010,5,9,10
3463,227.500000,214.046000,4.983862,8,9,10
3464,227.500000,212.535000,4.477597,4,9,10
3465,227.500000,212.534000,4.613290,3,9,10
3466,227.500000,212.759000,4.991995,3,9,10
3467,227.500000,213.217000,4.343663,3,9,10
3468,227.500000,213.265000,4.913418,3,9,10
3469,227.500000,212.389000,4.482497,5,9,10
3470,227.500000,213.299000,5.003449,4,9,10
3471,227.500000,213.508000,4.777105,7,9,10
3472,227.500000,212.833000,4.672410,4,9,10
3473,227.500000,213.514000,4.990612,4,9,10
3474,227.500000,212.446000,4.729364,3,9,10
3475,227.500000,212.822000,4.899400,5,9,10
3476,227.500000,213.389000,4.452278,5,9,10
3477,227.500000,213.073000,4.773319,3,9,10
3478,227.500000,212.903000,4.955632,5,9,10
3479,227.500000,213.586000,5.212888,3,9,10
