Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
1590,825.000000,765.240000,17.095263,7,160,5
1591,825.000000,769.848000,15.752355,7,160,5
1592,825.000000,767.472000,14.888775,15,160,5
1593,825.000000,769.569000,15.420809,5,160,5
1594,825.000000,773.889000,15.412507,2,160,5
1595,825.000000,766.140000,16.959687,10,160,5
1596,825.000000,765.879000,15.178118,4,160,5
1597,825.000000,767.247000,15.927231,7,160,5
1598,825.000000,766.023000,15.052055,8,160,5
1599,825.000000,768.255000,14.612949,5,160,5
1600,825.000000,766.212000,15.317397,15,160,5
1601,825.000000,767.337000,15.794554,12,160,5
1602,825.000000,764.952000,15.371874,8,160,5
1603,825.000000,764.817000,15.618906,6,160,5
1604,825.000000,766.185000,15.226433,11,160,5
1605,825.000000,766.113000,16.034280,15,160,5
1606,825.000000,775.806000,13.859544,2,160,5
1607,825.000000,768.390000,14.143179,15,160,5
1608,825.000000,763.620000,15.464294,10,160,5
1609,825.000000,773.304000,14.231570,2,160,5
1610,825.000000,771.891000,15.299733,2,160,5
1611,825.000000,770.316000,13.941648,7,160,5
1612,825.000000,765.771000,14.705953,15,160,5
1613,825.000000,766.140000,15.003840,4,160,5
1614,825.000000,774.501000,13.490934,2,160,5
1615,825.000000,772.269000,15.543235,6,160,5
1616,825.000000,763.728000,15.659317,15,160,5
1617,825.000000,771.351000,14.436457,3,160,5
1618,825.000000,766.068000,15.065516,15,160,5
1619,825.000000,766.347000,16.583977,12,160,5
1620,825.000000,765.456000,16.015307,6,160,5
1621,825.000000,765.024000,14.878347,10,160,5
1622,825.000000,761.379000,15.878150,11,160,5
1623,825.000000,768.867000,13.631750,3,160,5
1624,825.000000,774.069000,14.201244,2,160,5
1625,825.000000,768.975000,15.065460,15,160,5
1626,825.000000,765.906000,15.182133,4,160,5
1627,825.000000,766.032000,15.176936,4,160,5
1628,825.000000,765.978000,16.679008,8,160,5
1629,825.000000,768.777000,15.500109,3,160,5
1630,825.000000,774.141000,13.947094,2,160,5
1631,825.000000,769.731000,15.629502,5,160,5
1632,825.000000,765.978000,15.779636,15,160,5
1633,825.000000,764.421000,15.642246,11,160,5
1634,825.000000,766.977000,15.312412,6,160,5
1635,825.000000,766.833000,16.357561,15,160,5
1636,825.000000,772.368000,14.976541,2,160,5
1637,825.000000,769.245000,13.434064,15,160,5
1638,825.000000,764.277000,14.745975,6,160,5
1639,825.000000,768.210000,14.836903,15,160,5
1640,825.000000,768.822000,15.579715,7,160,5
1641,825.000000,766.959000,16.667016,15,160,5
1642,825.000000,764.421000,17.765688,15,160,5
1643,825.000000,773.718000,13.169544,2,160,5
1644,825.000000,768.570000,15.051541,9,160,5
1645,825.000000,764.709000,15.535624,10,160,5
1646,825.000000,770.370000,14.465383,3,160,5
1647,825.000000,773.007000,15.864452,3,160,5
1648,825.000000,767.157000,14.440362,15,160,5
1649,825.000000,772.125000,13.696199,3,160,5
1650,825.000000,766.806000,15.596364,15,160,5
1651,825.000000,771.360000,14.925354,3,160,5
1652,825.000000,769.326000,17.002627,7,160,5
1653,825.000000,762.684000,15.947086,6,160,5
1654,825.000000,774.348000,14.956300,2,160,5
1655,825.000000,771.261000,14.670439,7,160,5
1656,825.000000,766.599000,14.418492,8,160,5
1657,825.000000,765.024000,15.843334,4,160,5
1658,825.000000,769.965000,14.038485,3,160,5
1659,825.000000,773.232000,15.641099,2,160,5
1660,825.000000,773.349000,15.071115,5,160,5
1661,825.000000,768.264000,16.181449,15,160,5
1662,825.000000,765.789000,15.356171,6,160,5
1663,825.000000,774.141000,15.014360,2,160,5
1664,825.000000,767.778000,15.206634,15,160,5
1665,825.000000,767.121000,15.086048,10,160,5
1666,825.000000,773.772000,15.389042,3,160,5
1667,825.000000,769.812000,15.421221,10,160,5
1668,825.000000,764.691000,15.887228,11,160,5
1669,825.000000,768.003000,15.538523,5,160,5
1670,825.000000,767.193000,14.891590,15,160,5
1671,825.000000,769.002000,15.351573,3,160,5
1672,825.000000,768.543000,15.620565,6,160,5
1673,825.000000,763.503000,14.665336,15,160,5
1674,825.000000,771.027000,14.949461,3,160,5
1675,825.000000,767.130000,15.232882,7,160,5
1676,825.000000,773.232000,14.854897,2,160,5
1677,825.000000,768.732000,14.513448,11,160,5
1678,825.000000,764.772000,15.442636,15,160,5
1679,825.000000,773.574000,14.507051,2,160,5
1680,825.000000,770.964000,14.733041,15,160,5
1681,825.000000,770.847000,14.989286,7,160,5
1682,825.000000,773.178000,14.325659,2,160,5
1683,825.000000,772.854000,14.848538,5,160,5
1684,825.000000,766.284000,15.653854,15,160,5
1685,825.000000,767.040000,14.349850,15,160,5
1686,825.000000,763.233000,15.519014,9,160,5
1687,825.000000,774.051000,13.525114,2,160,5
1688,825.000000,770.991000,13.481685,3,160,5
1689,825.000000,766.086000,14.493868,10,160,5
1690,825.000000,771.684000,13.751529,2,160,5
1691,825.000000,769.155000,15.989318,15,160,5
1692,825.000000,768.084000,15.580723,3,160,5
1693,825.000000,768.156000,15.211715,15,160,5
1694,825.000000,766.131000,15.680209,4,160,5
1695,825.000000,772.917000,14.703177,3,160,5
1696,825.000000,767.157000,15.398605,13,160,5
1697,825.000000,773.925000,14.070760,2,160,5
1698,825.000000,766.581000,16.725039,11,160,5
1699,825.000000,763.440000,15.754371,10,160,5
1700,825.000000,771.450000,14.551361,3,160,5
1701,825.000000,768.282000,17.417723,15,160,5
1702,825.000000,766.878000,16.008458,15,160,5
1703,825.000000,767.715000,14.069032,7,160,5
1704,825.000000,774.384000,14.482519,2,160,5
1705,825.000000,770.001000,14.297199,9,160,5
1706,825.000000,763.026000,13.747935,7,160,5
1707,825.000000,771.324000,15.005200,4,160,5
1708,825.000000,764.007000,15.947459,15,160,5
1709,825.000000,773.565000,14.241274,3,160,5
1710,825.000000,764.277000,15.385765,15,160,5
1711,825.000000,772.134000,15.277547,2,160,5
1712,825.000000,765.753000,16.522811,4,160,5
1713,825.000000,763.197000,15.410279,15,160,5
1714,825.000000,771.720000,14.288758,2,160,5
1715,825.000000,765.339000,15.429316,7,160,5
1716,825.000000,768.948000,14.632173,6,160,5
1717,825.000000,764.520000,15.911939,8,160,5
1718,825.000000,773.232000,14.574154,3,160,5
1719,825.000000,767.733000,16.189824,15,160,5
1720,825.000000,768.309000,14.894657,8,160,5
1721,825.000000,764.862000,15.820239,5,160,5
1722,825.000000,771.936000,15.677018,2,160,5
1723,825.000000,769.092000,15.357218,15,160,5
1724,825.000000,763.989000,15.874885,15,160,5
1725,825.000000,774.600000,14.592217,3,160,5
1726,825.000000,770.208000,15.141028,15,160,5
1727,825.000000,765.681000,14.446665,9,160,5
1728,825.000000,773.565000,15.071373,2,160,5
1729,825.000000,769.866000,15.737199,15,160,5
1730,825.000000,764.520000,14.204612,15,160,5
1731,825.000000,773.880000,14.911237,3,160,5
1732,825.000000,766.482000,15.378143,15,160,5
1733,825.000000,771.657000,14.254054,2,160,5
1734,825.000000,773.925000,13.090824,2,160,5
1735,825.000000,768.921000,15.246274,15,160,5
1736,825.000000,767.886000,16.569007,4,160,5
1737,825.000000,767.382000,14.892202,6,160,5
1738,825.000000,773.268000,15.749475,2,160,5
1739,825.000000,769.425000,15.592289,15,160,5
1740,825.000000,764.979000,14.952299,12,160,5
1741,825.000000,765.744000,16.444515,11,160,5
1742,825.000000,774.771000,14.958799,2,160,5
1743,825.000000,770.766000,15.381113,8,160,5
1744,825.000000,763.368000,15.253596,15,160,5
1745,825.000000,765.006000,15.464410,11,160,5
1746,825.000000,766.779000,14.174183,15,160,5
1747,825.000000,772.863000,13.870080,2,160,5
1748,825.000000,767.229000,14.983146,15,160,5
1749,825.000000,764.097000,15.988142,12,160,5
1750,825.000000,766.059000,15.178545,7,160,5
1751,825.000000,774.132000,15.314012,3,160,5
1752,825.000000,765.456000,13.879693,15,160,5
1753,825.000000,765.852000,13.696616,4,160,5
1754,825.000000,772.494000,14.047625,3,160,5
1755,825.000000,767.634000,15.648937,15,160,5
1756,825.000000,766.581000,14.520487,9,160,5
1757,825.000000,768.417000,15.159407,3,160,5
1758,825.000000,767.355000,14.959167,15,160,5
1759,825.000000,766.617000,15.096225,7,160,5
1760,825.000000,768.291000,14.754234,7,160,5
1761,825.000000,766.248000,16.444199,7,160,5
1762,825.000000,769.506000,16.043353,4,160,5
1763,825.000000,765.429000,16.329827,8,160,5
1764,825.000000,764.115000,15.039630,12,160,5
1765,825.000000,767.049000,13.763172,8,160,5
1766,825.000000,769.326000,15.751810,4,160,5
1767,825.000000,774.231000,14.401741,2,160,5
1768,825.000000,771.441000,15.310317,15,160,5
1769,825.000000,766.158000,15.743971,15,160,5
1770,825.000000,767.697000,13.810268,10,160,5
1771,825.000000,764.367000,14.748831,5,160,5
1772,825.000000,775.194000,13.885819,2,160,5
1773,825.000000,770.334000,15.181279,15,160,5
1774,825.000000,766.419000,13.879328,4,160,5
1775,825.000000,766.239000,16.160098,8,160,5
1776,825.000000,773.727000,15.072491,3,160,5
1777,825.000000,767.643000,14.695021,9,160,5
1778,825.000000,763.404000,15.192853,15,160,5
1779,825.000000,771.252000,13.106101,2,160,5
1780,825.000000,773.286000,13.854985,11,160,5
1781,825.000000,764.412000,15.239995,8,160,5
1782,825.000000,764.700000,16.253910,5,160,5
1783,825.000000,770.829000,15.020401,2,160,5
1784,825.000000,769.695000,15.036937,8,160,5
1785,825.000000,766.617000,16.276149,8,160,5
1786,825.000000,766.302000,15.953413,13,160,5
1787,825.000000,765.069000,15.726116,15,160,5
1788,825.000000,771.549000,15.847104,2,160,5
1789,825.000000,769.164000,14.280774,15,160,5
1790,825.000000,763.206000,16.728974,13,160,5
1791,825.000000,773.412000,14.039354,2,160,5
1792,825.000000,767.013000,17.169139,7,160,5
1793,825.000000,764.817000,17.349075,6,160,5
1794,825.000000,767.427000,15.346758,5,160,5
1795,825.000000,765.465000,15.850927,15,160,5
1796,825.000000,772.665000,14.193417,2,160,5
1797,825.000000,772.791000,14.561374,9,160,5
1798,825.000000,768.174000,15.655872,6,160,5
1799,825.000000,767.094000,14.972614,15,160,5
1800,825.000000,773.817000,16.998641,3,160,5
1801,825.000000,764.358000,14.948011,5,160,5
1802,825.000000,767.661000,15.744751,7,160,5
1803,825.000000,764.340000,16.357237,11,160,5
1804,825.000000,766.248000,16.141434,15,160,5
1805,825.000000,763.665000,14.919587,5,160,5
1806,825.000000,772.080000,15.479477,2,160,5
1807,825.000000,769.389000,15.839639,5,160,5
1808,825.000000,766.653000,16.176010,15,160,5
1809,825.000000,772.773000,16.541136,2,160,5
1810,825.000000,768.678000,15.622289,15,160,5
1811,825.000000,767.733000,14.744986,15,160,5
1812,825.000000,773.421000,12.942297,2,160,5
1813,825.000000,766.203000,15.586927,4,160,5
1814,825.000000,770.946000,15.758905,2,160,5
1815,825.000000,769.290000,14.545236,15,160,5
1816,825.000000,766.815000,15.191816,5,160,5
1817,825.000000,767.949000,15.672871,5,160,5
1818,825.000000,768.426000,14.626603,15,160,5
1819,825.000000,772.566000,13.858025,3,160,5
1820,825.000000,767.742000,15.269677,11,160,5
1821,825.000000,770.901000,15.945448,3,160,5
1822,825.000000,768.003000,15.156949,15,160,5
1823,825.000000,764.430000,15.024071,6,160,5
1824,825.000000,768.318000,13.963627,4,160,5
1825,825.000000,766.302000,14.881102,15,160,5
1826,825.000000,773.664000,13.741394,3,160,5
1827,825.000000,770.415000,14.385579,3,160,5
1828,825.000000,769.029000,15.715606,15,160,5
1829,825.000000,770.937000,16.715913,3,160,5
1830,825.000000,772.323000,15.107917,3,160,5
1831,825.000000,765.897000,16.433347,15,160,5
1832,825.000000,766.239000,15.181106,9,160,5
1833,825.000000,771.054000,15.255900,3,160,5
1834,825.000000,769.290000,14.919112,15,160,5
1835,825.000000,768.237000,15.785833,8,160,5
1836,825.000000,767.850000,14.626869,3,160,5
1837,825.000000,769.677000,16.535258,15,160,5
1838,825.000000,764.727000,16.492094,15,160,5
1839,825.000000,772.062000,14.631232,2,160,5
1840,825.000000,770.847000,15.100195,13,160,5
1841,825.000000,766.311000,13.667735,4,160,5
1842,825.000000,764.619000,16.582531,3,160,5
1843,825.000000,768.624000,17.399828,15,160,5
1844,825.000000,764.628000,15.523724,15,160,5
1845,825.000000,769.335000,15.135728,8,160,5
1846,825.000000,772.638000,13.204800,2,160,5
1847,825.000000,773.340000,15.115714,15,160,5
1848,825.000000,765.033000,15.094079,9,160,5
1849,825.000000,775.833000,13.841669,3,160,5
1850,825.000000,772.107000,16.243868,3,160,5
1851,825.000000,768.480000,15.631008,7,160,5
1852,825.000000,769.056000,13.876191,4,160,5
1853,825.000000,765.933000,15.079045,15,160,5
1854,825.000000,770.244000,15.080692,4,160,5
1855,825.000000,774.456000,14.930086,2,160,5
1856,825.000000,768.147000,16.567851,4,160,5
1857,825.000000,769.560000,16.422472,15,160,5
1858,825.000000,767.094000,14.633358,4,160,5
1859,825.000000,764.574000,15.189494,9,160,5
1860,825.000000,765.042000,15.706885,15,160,5
1861,825.000000,774.573000,13.845648,2,160,5
1862,825.000000,770.595000,13.574420,15,160,5
1863,825.000000,768.939000,17.102508,6,160,5
1864,825.000000,767.301000,15.253816,6,160,5
1865,825.000000,769.119000,14.668672,5,160,5
1866,825.000000,768.255000,14.312759,15,160,5
1867,825.000000,773.871000,15.905674,2,160,5
1868,825.000000,769.884000,14.609481,12,160,5
1869,825.000000,766.842000,15.449506,11,160,5
1870,825.000000,771.630000,13.483490,3,160,5
1871,825.000000,767.391000,15.817225,15,160,5
1872,825.000000,766.356000,15.868468,4,160,5
1873,825.000000,768.831000,14.729288,4,160,5
1874,825.000000,767.202000,15.450974,8,160,5
1875,825.000000,769.209000,14.755332,10,160,5
1876,825.000000,771.873000,15.396817,2,160,5
1877,825.000000,769.209000,15.340972,6,160,5
1878,825.000000,767.274000,15.450680,6,160,5
1879,825.000000,767.526000,15.057740,4,160,5
1880,825.000000,768.291000,14.952733,3,160,5
1881,825.000000,776.121000,14.635281,3,160,5
1882,825.000000,766.194000,15.466505,15,160,5
1883,825.000000,766.590000,13.836311,12,160,5
1884,825.000000,772.953000,14.925384,2,160,5
1885,825.000000,770.703000,15.202305,15,160,5
1886,825.000000,766.275000,15.239195,4,160,5
1887,825.000000,767.202000,17.051416,4,160,5
1888,825.000000,767.652000,17.215699,15,160,5
1889,825.000000,765.672000,15.253702,7,160,5
1890,825.000000,765.168000,16.321782,4,160,5
1891,825.000000,765.519000,15.388208,5,160,5
1892,825.000000,768.453000,15.719399,5,160,5
1893,825.000000,773.313000,13.134608,2,160,5
1894,825.000000,768.732000,14.102446,15,160,5
1895,825.000000,770.577000,14.217981,10,160,5
1896,825.000000,768.705000,15.781276,9,160,5
1897,825.000000,765.726000,14.601107,6,160,5
1898,825.000000,773.754000,13.455418,2,160,5
1899,825.000000,767.949000,13.982128,15,160,5
1900,825.000000,763.377000,14.964083,5,160,5
1901,825.000000,769.002000,14.690459,3,160,5
1902,825.000000,774.465000,13.145162,2,160,5
1903,825.000000,771.783000,14.785033,11,160,5
1904,825.000000,770.253000,16.219516,3,160,5
1905,825.000000,769.794000,15.889637,7,160,5
1906,825.000000,771.846000,14.748372,2,160,5
1907,825.000000,772.422000,14.716131,15,160,5
1908,825.000000,766.716000,15.934382,5,160,5
1909,825.000000,766.185000,15.715441,15,160,5
1910,825.000000,769.560000,14.505923,13,160,5
1911,825.000000,764.421000,16.801674,4,160,5
1912,825.000000,772.998000,16.017765,2,160,5
1913,825.000000,768.858000,13.904799,12,160,5
1914,825.000000,766.320000,16.033646,3,160,5
1915,825.000000,776.589000,13.822720,3,160,5
1916,825.000000,768.840000,14.389309,15,160,5
1917,825.000000,773.061000,15.500548,2,160,5
1918,825.000000,767.985000,15.268401,15,160,5
1919,825.000000,766.527000,15.758717,15,160,5
1920,825.000000,766.932000,15.823362,15,160,5
1921,825.000000,768.129000,15.453655,15,160,5
1922,825.000000,770.442000,15.874112,3,160,5
1923,825.000000,766.023000,14.663348,9,160,5
1924,825.000000,766.041000,15.997988,8,160,5
1925,825.000000,765.123000,14.306012,5,160,5
1926,825.000000,774.465000,13.040609,2,160,5
1927,825.000000,769.758000,14.294867,15,160,5
1928,825.000000,773.061000,14.702979,2,160,5
1929,825.000000,773.763000,12.558309,4,160,5
1930,825.000000,774.105000,13.618505,2,160,5
1931,825.000000,770.766000,14.944673,2,160,5
1932,825.000000,768.498000,14.968480,15,160,5
1933,825.000000,773.565000,15.248760,2,160,5
1934,825.000000,771.036000,15.163288,15,160,5
1935,825.000000,766.347000,15.688451,12,160,5
1936,825.000000,766.914000,14.703598,8,160,5
1937,825.000000,773.682000,12.434978,2,160,5
1938,825.000000,771.360000,14.691794,12,160,5
1939,825.000000,764.655000,14.997562,10,160,5
1940,825.000000,767.769000,14.389925,5,160,5
1941,825.000000,766.599000,15.427531,6,160,5
1942,825.000000,774.510000,15.406307,2,160,5
1943,825.000000,770.163000,15.213064,8,160,5
1944,825.000000,766.806000,15.847781,11,160,5
1945,825.000000,767.814000,16.174189,12,160,5
1946,825.000000,766.707000,13.814842,4,160,5
1947,825.000000,770.199000,13.835371,2,160,5
1948,825.000000,770.019000,14.522718,15,160,5
1949,825.000000,765.708000,16.402870,7,160,5
1950,825.000000,766.725000,16.404398,8,160,5
1951,825.000000,766.788000,14.884531,5,160,5
1952,825.000000,766.185000,16.072687,4,160,5
1953,825.000000,772.971000,14.650217,3,160,5
1954,825.000000,766.581000,15.341817,15,160,5
1955,825.000000,765.069000,15.534373,10,160,5
1956,825.000000,765.087000,17.033201,11,160,5
1957,825.000000,766.959000,15.467172,7,160,5
1958,825.000000,765.204000,17.357321,4,160,5
1959,825.000000,773.871000,14.732368,3,160,5
1960,825.000000,766.662000,14.302005,11,160,5
1961,825.000000,769.218000,14.950829,3,160,5
1962,825.000000,772.962000,14.815531,2,160,5
1963,825.000000,771.513000,13.533711,15,160,5
1964,825.000000,762.162000,14.958628,7,160,5
1965,825.000000,772.107000,14.322648,2,160,5
1966,825.000000,774.105000,14.186567,5,160,5
1967,825.000000,766.401000,15.266555,15,160,5
1968,825.000000,769.272000,14.907261,8,160,5
1969,825.000000,765.942000,16.044140,8,160,5
1970,825.000000,767.526000,14.949767,8,160,5
1971,825.000000,771.333000,14.769686,3,160,5
1972,825.000000,766.842000,15.206954,9,160,5
1973,825.000000,765.987000,15.778135,9,160,5
1974,825.000000,765.069000,15.042172,4,160,5
1975,825.000000,767.166000,15.705771,4,160,5
1976,825.000000,766.563000,14.033222,5,160,5
1977,825.000000,765.096000,16.000431,6,160,5
1978,825.000000,766.770000,16.584683,12,160,5
1979,825.000000,765.204000,14.924985,7,160,5
1980,825.000000,769.695000,13.496024,10,160,5
1981,825.000000,774.591000,14.113363,3,160,5
1982,825.000000,769.677000,13.899366,7,160,5
1983,825.000000,767.850000,15.475028,15,160,5
1984,825.000000,766.275000,15.070835,6,160,5
1985,825.000000,767.985000,15.030472,4,160,5
1986,825.000000,766.113000,14.913005,15,160,5
1987,825.000000,766.176000,15.352597,6,160,5
1988,825.000000,773.790000,13.849184,2,160,5
1989,825.000000,771.063000,14.338700,15,160,5
1990,825.000000,765.555000,16.354451,15,160,5
1991,825.000000,768.516000,14.282589,4,160,5
1992,825.000000,772.809000,16.451791,2,160,5
1993,825.000000,770.928000,14.513002,12,160,5
1994,825.000000,766.095000,16.478297,5,160,5
1995,825.000000,773.970000,14.176928,2,160,5
1996,825.000000,769.209000,15.017058,15,160,5
1997,825.000000,764.763000,15.574554,15,160,5
1998,825.000000,763.638000,14.875004,5,160,5
1999,825.000000,774.987000,13.845531,2,160,5
2000,825.000000,768.813000,14.496570,5,160,5
2001,825.000000,771.693000,15.625750,2,160,5
2002,825.000000,770.469000,13.725572,15,160,5
2003,825.000000,768.228000,15.567492,5,160,5
2004,825.000000,771.594000,14.806146,5,160,5
2005,825.000000,773.250000,15.193482,2,160,5
2006,825.000000,769.443000,15.608115,10,160,5
2007,825.000000,766.122000,14.659881,6,160,5
2008,825.000000,775.131000,14.600039,2,160,5
2009,825.000000,769.227000,14.594135,15,160,5
2010,825.000000,766.491000,15.021911,5,160,5
2011,825.000000,771.036000,14.204566,4,160,5
2012,825.000000,766.977000,14.035646,12,160,5
2013,825.000000,767.463000,15.056790,15,160,5
2014,825.000000,775.941000,15.055305,2,160,5
2015,825.000000,767.949000,13.261429,4,160,5
2016,825.000000,766.608000,15.932430,9,160,5
2017,825.000000,764.727000,15.593889,4,160,5
2018,825.000000,774.969000,13.887496,2,160,5
2019,825.000000,771.783000,16.338733,15,160,5
2020,825.000000,766.797000,15.080335,15,160,5
2021,825.000000,769.110000,15.004649,6,160,5
2022,825.000000,765.681000,15.937928,5,160,5
2023,825.000000,767.193000,14.946426,15,160,5
2024,825.000000,770.667000,14.127796,3,160,5
2025,825.000000,764.736000,15.264446,15,160,5
2026,825.000000,764.952000,15.291569,12,160,5
2027,825.000000,771.117000,15.463066,3,160,5
2028,825.000000,767.841000,14.961939,15,160,5
2029,825.000000,767.589000,16.196147,12,160,5
2030,825.000000,767.112000,15.492490,15,160,5
2031,825.000000,772.989000,13.425572,3,160,5
2032,825.000000,771.459000,16.013676,3,160,5
2033,825.000000,766.374000,15.317471,11,160,5
2034,825.000000,771.333000,15.087101,4,160,5
2035,825.000000,768.093000,16.043673,12,160,5
2036,825.000000,769.308000,14.646117,7,160,5
2037,825.000000,768.039000,14.401291,15,160,5
2038,825.000000,774.654000,14.257443,2,160,5
2039,825.000000,768.561000,15.002379,15,160,5
2040,825.000000,768.543000,16.160379,13,160,5
2041,825.000000,765.564000,15.470537,11,160,5
2042,825.000000,766.725000,17.243575,11,160,5
2043,825.000000,768.993000,14.860554,3,160,5
2044,825.000000,769.659000,15.457743,6,160,5
2045,825.000000,772.557000,12.729103,2,160,5
2046,825.000000,768.723000,14.354622,15,160,5
2047,825.000000,766.689000,15.023960,11,160,5
2048,825.000000,770.811000,14.494357,3,160,5
2049,825.000000,768.831000,15.076058,3,160,5
2050,825.000000,769.713000,15.266215,5,160,5
2051,825.000000,767.103000,14.216043,6,160,5
2052,825.000000,766.635000,15.659159,6,160,5
2053,825.000000,765.861000,15.354061,7,160,5
2054,825.000000,773.151000,14.869839,2,160,5
2055,825.000000,771.837000,14.851503,5,160,5
2056,825.000000,773.979000,14.883886,2,160,5
2057,825.000000,774.393000,14.242684,6,160,5
2058,825.000000,764.511000,16.299343,10,160,5
2059,825.000000,774.645000,12.814417,2,160,5
2060,825.000000,771.405000,14.370932,12,160,5
2061,825.000000,768.435000,16.565563,3,160,5
2062,825.000000,773.421000,13.604413,2,160,5
2063,825.000000,774.978000,14.474160,2,160,5
2064,825.000000,770.577000,16.025285,15,160,5
2065,825.000000,772.521000,13.682780,3,160,5
2066,825.000000,773.070000,14.080614,2,160,5
2067,825.000000,768.588000,16.302118,7,160,5
2068,825.000000,769.443000,14.305106,5,160,5
2069,825.000000,766.716000,15.339190,15,160,5
2070,825.000000,766.113000,15.954264,15,160,5
2071,825.000000,767.445000,14.800759,9,160,5
2072,825.000000,767.805000,15.337212,15,160,5
2073,825.000000,761.100000,16.818204,5,160,5
2074,825.000000,767.427000,14.860335,13,160,5
2075,825.000000,764.043000,15.859346,7,160,5
2076,825.000000,773.403000,14.543318,3,160,5
2077,825.000000,775.023000,14.556901,4,160,5
2078,825.000000,767.652000,15.069602,15,160,5
2079,825.000000,765.195000,14.651699,15,160,5
2080,825.000000,763.332000,16.793373,6,160,5
2081,825.000000,766.662000,16.550890,15,160,5
2082,825.000000,766.725000,14.800212,15,160,5
2083,825.000000,765.735000,15.514170,15,160,5
2084,825.000000,763.107000,15.515465,6,160,5
2085,825.000000,769.614000,16.260099,6,160,5
2086,825.000000,770.451000,14.529855,3,160,5
2087,825.000000,773.475000,13.548139,2,160,5
2088,825.000000,769.713000,14.527269,15,160,5
2089,825.000000,768.930000,14.866899,6,160,5
2090,825.000000,770.568000,16.124062,15,160,5
2091,825.000000,768.615000,15.439853,12,160,5
2092,825.000000,765.510000,15.383683,15,160,5
2093,825.000000,772.791000,12.280628,2,160,5
2094,825.000000,771.819000,13.886329,7,160,5
2095,825.000000,770.145000,15.724200,3,160,5
2096,825.000000,771.864000,14.148000,3,160,5
2097,825.000000,765.996000,17.207812,7,160,5
2098,825.000000,767.103000,15.945529,10,160,5
2099,825.000000,765.276000,16.291502,8,160,5
2100,825.000000,766.788000,14.140532,8,160,5
2101,825.000000,772.278000,15.632137,4,160,5
2102,825.000000,768.903000,14.942740,15,160,5
2103,825.000000,765.069000,14.974710,15,160,5
2104,825.000000,773.772000,14.863728,2,160,5
2105,825.000000,769.146000,15.316308,3,160,5
2106,825.000000,767.490000,15.892838,5,160,5
2107,825.000000,768.219000,15.866617,15,160,5
2108,825.000000,765.123000,15.556965,15,160,5
2109,825.000000,770.127000,14.641789,6,160,5
2110,825.000000,766.545000,16.191185,15,160,5
2111,825.000000,770.595000,14.668827,3,160,5
2112,825.000000,770.235000,16.145094,6,160,5
2113,825.000000,766.905000,16.435476,4,160,5
2114,825.000000,769.407000,15.527989,4,160,5
2115,825.000000,766.779000,15.295603,4,160,5
2116,825.000000,775.167000,15.283397,2,160,5
2117,825.000000,772.089000,14.405227,15,160,5
2118,825.000000,766.545000,15.873905,15,160,5
2119,825.000000,771.963000,14.799599,3,160,5
2120,825.000000,771.891000,13.929660,6,160,5
2121,825.000000,764.232000,16.481789,10,160,5
2122,825.000000,773.853000,14.622746,2,160,5
2123,825.000000,773.268000,14.294697,15,160,5
2124,825.000000,766.896000,16.348480,11,160,5
2125,825.000000,764.052000,16.758899,10,160,5
2126,825.000000,774.312000,14.011633,2,160,5
2127,825.000000,768.741000,14.058735,15,160,5
2128,825.000000,765.204000,14.813858,5,160,5
2129,825.000000,774.195000,14.031560,2,160,5
2130,825.000000,766.401000,14.624319,5,160,5
2131,825.000000,769.038000,15.418332,3,160,5
2132,825.000000,766.923000,15.399447,15,160,5
2133,825.000000,774.519000,14.271795,2,160,5
2134,825.000000,767.076000,15.481319,4,160,5
2135,825.000000,767.544000,15.086599,15,160,5
2136,825.000000,763.260000,15.515541,5,160,5
2137,825.000000,764.232000,15.907092,4,160,5
2138,825.000000,768.318000,15.431250,5,160,5
2139,825.000000,765.510000,16.218739,15,160,5
2140,825.000000,767.382000,15.099618,15,160,5
2141,825.000000,766.986000,14.597445,7,160,5
2142,825.000000,776.283000,15.181298,2,160,5
2143,825.000000,771.216000,14.716649,15,160,5
2144,825.000000,764.601000,17.197253,12,160,5
2145,825.000000,768.057000,15.635596,4,160,5
2146,825.000000,769.002000,15.100477,3,160,5
2147,825.000000,767.355000,15.043938,6,160,5
2148,825.000000,765.015000,15.440378,8,160,5
2149,825.000000,773.412000,13.829507,2,160,5
2150,825.000000,773.826000,17.336168,13,160,5
2151,825.000000,764.691000,16.088866,13,160,5
2152,825.000000,771.873000,14.244731,3,160,5
2153,825.000000,767.265000,14.947792,15,160,5
2154,825.000000,770.478000,13.722081,2,160,5
2155,825.000000,768.588000,14.203973,4,160,5
2156,825.000000,773.223000,14.245869,2,160,5
2157,825.000000,770.883000,14.799271,5,160,5
2158,825.000000,767.094000,17.192224,15,160,5
2159,825.000000,765.276000,14.755895,6,160,5
2160,825.000000,763.944000,15.782993,9,160,5
2161,825.000000,768.669000,15.957228,6,160,5
2162,825.000000,767.940000,15.699261,15,160,5
2163,825.000000,772.665000,14.859202,3,160,5
2164,825.000000,767.787000,15.522459,10,160,5
2165,825.000000,766.572000,15.714052,5,160,5
2166,825.000000,767.040000,14.150336,15,160,5
2167,825.000000,773.061000,14.101191,3,160,5
2168,825.000000,764.430000,14.578055,15,160,5
2169,825.000000,774.024000,13.693919,2,160,5
2170,825.000000,772.035000,15.316072,9,160,5
