Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
1742,276.650000,263.364000,253.250000,26,8,62,8
1743,276.650000,262.025000,251.950000,26,8,64,8
1744,276.650000,261.131500,249.350000,26,8,68,8
1745,276.650000,261.323000,248.050000,26,8,70,8
1746,276.650000,261.531000,252.600000,26,8,63,8
1747,276.650000,260.367500,248.050000,26,8,70,8
1748,276.650000,262.519000,252.600000,26,8,63,8
1749,276.650000,261.186500,246.100000,26,8,73,8
1750,276.650000,260.166000,236.350000,26,8,88,8
1751,276.650000,260.816000,249.350000,26,8,68,8
1752,276.650000,260.510500,248.050000,26,8,70,8
1753,276.650000,261.420500,251.300000,26,8,65,8
1754,276.650000,261.856000,247.400000,26,8,71,8
1755,276.650000,261.316500,250.650000,26,8,66,8
1756,276.650000,260.315500,248.700000,26,8,69,8
1757,276.650000,261.076000,242.850000,26,8,78,8
1758,276.650000,261.069500,249.350000,26,8,68,8
1759,276.650000,260.601500,250.000000,26,8,67,8
1760,276.650000,260.432500,248.700000,26,8,69,8
1761,276.650000,260.491000,248.050000,26,8,70,8
1762,276.650000,261.641500,251.950000,26,8,64,8
1763,276.650000,261.583000,253.250000,26,8,62,8
1764,276.650000,261.544000,250.000000,26,8,67,8
1765,276.650000,261.329500,246.750000,26,8,72,8
1766,276.650000,261.342500,248.700000,26,8,69,8
1767,276.650000,261.011000,249.350000,26,8,68,8
1768,276.650000,260.770500,247.400000,26,8,71,8
1769,276.650000,260.790000,251.300000,26,8,65,8
1770,276.650000,260.712000,251.300000,26,8,65,8
1771,276.650000,261.843000,246.750000,26,8,72,8
1772,276.650000,261.674000,250.000000,26,8,67,8
1773,276.650000,261.544000,251.300000,26,8,65,8
1774,276.650000,260.796500,251.300000,26,8,65,8
1775,276.650000,261.784500,242.850000,26,8,78,8
1776,276.650000,260.640500,245.450000,26,8,74,8
1777,276.650000,260.302500,246.100000,26,8,73,8
1778,276.650000,261.238500,247.400000,26,8,71,8
1779,276.650000,260.354500,250.650000,26,8,66,8
1780,276.650000,260.998000,251.950000,26,8,64,8
1781,276.650000,261.537500,251.300000,26,8,65,8
1782,276.650000,261.336000,248.700000,26,8,69,8
1783,276.650000,261.505000,247.400000,26,8,71,8
1784,276.650000,261.700000,250.650000,26,8,66,8
1785,276.650000,260.621000,248.700000,26,8,69,8
1786,276.650000,261.986000,248.700000,26,8,69,8
1787,276.650000,260.686000,247.400000,26,8,71,8
1788,276.650000,260.133500,244.150000,26,8,76,8
1789,276.650000,261.271000,243.500000,26,8,77,8
1790,276.650000,260.705500,248.700000,26,8,69,8
1791,276.650000,260.855000,241.550000,26,8,80,8
1792,276.650000,261.388000,250.000000,26,8,67,8
1793,276.650000,260.991500,244.800000,26,8,75,8
1794,276.650000,260.211500,246.750000,26,8,72,8
1795,276.650000,261.011000,248.050000,26,8,70,8
1796,276.650000,262.018500,246.100000,26,8,73,8
1797,276.650000,260.400000,244.800000,26,8,75,8
1798,276.650000,261.290500,242.850000,26,8,78,8
1799,276.650000,260.218000,238.950000,26,8,84,8
1800,276.650000,261.492000,250.650000,26,8,66,8
1801,276.650000,261.017500,248.700000,26,8,69,8
1802,276.650000,260.263500,246.750000,26,8,72,8
1803,276.650000,261.550500,252.600000,26,8,63,8
1804,276.650000,261.154000,249.350000,26,8,68,8
1805,276.650000,261.199500,248.050000,26,8,70,8
1806,276.650000,260.933000,247.400000,26,8,71,8
1807,276.650000,262.031500,251.950000,26,8,64,8
1808,276.650000,261.342500,248.700000,26,8,69,8
1809,276.650000,260.790000,249.350000,26,8,68,8
1810,276.650000,261.251500,248.050000,26,8,70,8
1811,276.650000,260.536500,246.100000,26,8,73,8
1812,276.650000,261.713000,248.700000,26,8,69,8
1813,276.650000,262.038000,250.650000,26,8,66,8
1814,276.650000,261.219000,248.050000,26,8,70,8
1815,276.650000,261.264500,247.400000,26,8,71,8
1816,276.650000,261.186500,249.350000,26,8,68,8
1817,276.650000,261.947000,247.400000,26,8,71,8
1818,276.650000,260.972000,247.400000,26,8,71,8
1819,276.650000,261.089000,251.950000,26,8,64,8
1820,276.650000,260.569000,249.350000,26,8,68,8
1821,276.650000,261.836500,250.650000,26,8,66,8
1822,276.650000,261.134500,250.000000,26,8,67,8
1823,276.650000,260.172500,242.200000,26,8,79,8
1824,276.650000,261.043500,248.050000,26,8,70,8
1825,276.650000,261.706500,245.450000,26,8,74,8
1826,276.650000,261.817000,246.100000,26,8,73,8
1827,276.650000,261.914500,253.900000,26,8,61,8
1828,276.650000,260.653500,251.300000,26,8,65,8
1829,276.650000,262.051000,250.650000,26,8,66,8
1830,276.650000,260.647000,248.700000,26,8,69,8
1831,276.650000,260.848500,249.350000,26,8,68,8
1832,276.650000,261.628500,248.050000,26,8,70,8
1833,276.650000,262.122500,249.350000,26,8,68,8
1834,276.650000,261.264500,248.050000,26,8,70,8
1835,276.650000,260.855000,247.400000,26,8,71,8
1836,276.650000,261.063000,248.700000,26,8,69,8
1837,276.650000,261.381500,246.750000,26,8,72,8
1838,276.650000,260.764000,248.050000,26,8,70,8
1839,276.650000,260.556000,248.050000,26,8,70,8
1840,276.650000,262.655500,247.400000,26,8,71,8
1841,276.650000,261.700000,251.300000,26,8,65,8
1842,276.650000,260.686000,245.450000,26,8,74,8
1843,276.650000,261.076000,248.700000,26,8,69,8
1844,276.650000,261.830000,248.700000,26,8,69,8
1845,276.650000,260.783500,251.300000,26,8,65,8
1846,276.650000,261.869000,250.000000,26,8,67,8
1847,276.650000,260.640500,250.000000,26,8,67,8
1848,276.650000,261.602500,251.300000,26,8,65,8
1849,276.650000,260.959000,248.700000,26,8,69,8
1850,276.650000,262.233000,253.250000,26,8,62,8
1851,276.650000,260.991500,248.050000,26,8,70,8
1852,276.650000,260.588500,245.450000,26,8,74,8
1853,276.650000,261.329500,246.750000,26,8,72,8
1854,276.650000,260.738000,244.150000,26,8,76,8
1855,276.650000,260.634000,251.300000,26,8,65,8
1856,276.650000,260.907000,251.300000,26,8,65,8
1857,276.650000,260.712000,246.100000,26,8,73,8
1858,276.650000,262.324000,249.350000,26,8,68,8
1859,276.650000,260.686000,251.300000,26,8,65,8
1860,276.650000,261.342500,248.050000,26,8,70,8
1861,276.650000,261.752000,251.950000,26,8,64,8
1862,276.650000,260.926500,247.400000,26,8,71,8
1863,276.650000,261.219000,247.400000,26,8,71,8
1864,276.650000,260.471500,246.750000,26,8,72,8
1865,276.650000,261.128000,247.400000,26,8,71,8
1866,276.650000,260.335000,248.700000,26,8,69,8
1867,276.650000,261.089000,248.700000,26,8,69,8
1868,276.650000,260.419500,248.700000,26,8,69,8
1869,276.650000,261.433500,244.150000,26,8,76,8
1870,276.650000,261.173500,250.650000,26,8,66,8
1871,276.650000,260.731500,248.050000,26,8,70,8
1872,276.650000,260.094500,247.400000,26,8,71,8
1873,276.650000,261.232000,246.750000,26,8,72,8
1874,276.650000,260.504000,248.700000,26,8,69,8
1875,276.650000,262.083500,248.700000,26,8,69,8
1876,276.650000,261.225500,250.650000,26,8,66,8
1877,276.650000,260.172500,246.750000,26,8,72,8
1878,276.650000,261.687000,244.800000,26,8,75,8
1879,276.650000,261.732500,246.750000,26,8,72,8
1880,276.650000,261.550500,251.950000,26,8,64,8
1881,276.650000,261.609000,251.950000,26,8,64,8
1882,276.650000,261.427000,251.300000,26,8,65,8
1883,276.650000,261.804000,250.000000,26,8,67,8
1884,276.650000,260.751000,250.000000,26,8,67,8
1885,276.650000,260.978500,249.350000,26,8,68,8
1886,276.650000,261.804000,245.450000,26,8,74,8
1887,276.650000,262.532000,248.700000,26,8,69,8
1888,276.650000,261.303500,250.000000,26,8,67,8
1889,276.650000,260.991500,251.950000,26,8,64,8
1890,276.650000,261.550500,246.100000,26,8,73,8
1891,276.650000,261.316500,249.350000,26,8,68,8
1892,276.650000,261.245000,251.300000,26,8,65,8
1893,276.650000,260.484500,251.950000,26,8,64,8
1894,276.650000,260.536500,248.050000,26,8,70,8
1895,276.650000,260.439000,248.700000,26,8,69,8
1896,276.650000,260.673000,248.700000,26,8,69,8
1897,276.650000,261.141000,246.750000,26,8,72,8
1898,276.650000,261.557000,250.650000,26,8,66,8
1899,276.650000,260.517000,248.050000,26,8,70,8
1900,276.650000,261.238500,250.000000,26,8,67,8
1901,276.650000,262.343500,251.300000,26,8,65,8
1902,276.650000,261.108500,250.650000,26,8,66,8
1903,276.650000,262.122500,248.700000,26,8,69,8
1904,276.650000,261.264500,249.350000,26,8,68,8
1905,276.650000,260.705500,250.650000,26,8,66,8
1906,276.650000,260.939500,248.050000,26,8,70,8
1907,276.650000,262.005500,250.650000,26,8,66,8
1908,276.650000,260.302500,246.750000,26,8,72,8
1909,276.650000,260.998000,248.050000,26,8,70,8
1910,276.650000,261.576500,247.400000,26,8,71,8
1911,276.650000,261.427000,248.050000,26,8,70,8
1912,276.650000,261.908000,247.400000,26,8,71,8
1913,276.650000,261.700000,246.750000,26,8,72,8
1914,276.650000,261.199500,242.850000,26,8,78,8
1915,276.650000,260.777000,249.350000,26,8,68,8
1916,276.650000,262.519000,250.650000,26,8,66,8
1917,276.650000,260.731500,249.350000,26,8,68,8
1918,276.650000,261.199500,250.000000,26,8,67,8
1919,276.650000,261.843000,250.000000,26,8,67,8
1920,276.650000,261.459500,242.850000,26,8,78,8
1921,276.650000,261.804000,250.000000,26,8,67,8
1922,276.650000,261.375000,251.950000,26,8,64,8
1923,276.650000,260.588500,246.100000,26,8,73,8
1924,276.650000,260.907000,250.000000,26,8,67,8
1925,276.650000,262.454000,246.750000,26,8,72,8
1926,276.650000,262.584000,255.850000,26,8,58,8
1927,276.650000,260.783500,246.750000,26,8,72,8
1928,276.650000,261.349000,247.400000,26,8,71,8
1929,276.650000,261.089000,248.050000,26,8,70,8
1930,276.650000,261.154000,243.500000,26,8,77,8
1931,276.650000,261.238500,251.950000,26,8,64,8
1932,276.650000,261.082500,250.650000,26,8,66,8
1933,276.650000,261.147500,246.100000,26,8,73,8
1934,276.650000,261.862500,249.350000,26,8,68,8
1935,276.650000,261.310000,248.700000,26,8,69,8
1936,276.650000,261.479000,250.650000,26,8,66,8
1937,276.650000,261.310000,251.950000,26,8,64,8
1938,276.650000,262.142000,249.350000,26,8,68,8
1939,276.650000,261.693500,249.350000,26,8,68,8
1940,276.650000,261.732500,246.750000,26,8,72,8
1941,276.650000,260.796500,245.450000,26,8,74,8
1942,276.650000,261.342500,251.950000,26,8,64,8
1943,276.650000,261.888500,250.000000,26,8,67,8
1944,276.650000,261.206000,247.400000,26,8,71,8
1945,276.650000,260.666500,247.400000,26,8,71,8
1946,276.650000,261.232000,251.300000,26,8,65,8
1947,276.650000,261.323000,246.750000,26,8,72,8
1948,276.650000,261.524500,247.400000,26,8,71,8
1949,276.650000,261.550500,251.300000,26,8,65,8
1950,276.650000,260.582000,250.000000,26,8,67,8
1951,276.650000,262.220000,251.950000,26,8,64,8
1952,276.650000,261.121500,250.650000,26,8,66,8
1953,276.650000,261.232000,250.650000,26,8,66,8
1954,276.650000,260.985000,246.100000,26,8,73,8
1955,276.650000,261.622000,246.750000,26,8,72,8
1956,276.650000,261.063000,247.400000,26,8,71,8
1957,276.650000,260.712000,246.750000,26,8,72,8
1958,276.650000,261.570000,251.300000,26,8,65,8
1959,276.650000,261.173500,251.950000,26,8,64,8
1960,276.650000,261.342500,251.300000,26,8,65,8
1961,276.650000,261.336000,250.650000,26,8,66,8
1962,276.650000,261.069500,251.950000,26,8,64,8
1963,276.650000,260.458500,244.150000,26,8,76,8
1964,276.650000,261.004500,247.400000,26,8,71,8
1965,276.650000,262.103000,248.700000,26,8,69,8
1966,276.650000,261.336000,250.650000,26,8,66,8
1967,276.650000,261.758500,250.650000,26,8,66,8
1968,276.650000,261.869000,250.650000,26,8,66,8
1969,276.650000,262.200500,251.950000,26,8,64,8
1970,276.650000,260.205000,250.650000,26,8,66,8
1971,276.650000,261.661000,251.300000,26,8,65,8
1972,276.650000,261.173500,244.800000,26,8,75,8
1973,276.650000,260.777000,242.850000,26,8,78,8
1974,276.650000,260.517000,247.400000,26,8,71,8
1975,276.650000,260.738000,251.300000,26,8,65,8
1976,276.650000,261.245000,248.050000,26,8,70,8
1977,276.650000,260.991500,245.450000,26,8,74,8
1978,276.650000,262.064000,247.400000,26,8,71,8
1979,276.650000,261.407500,244.800000,26,8,75,8
1980,276.650000,260.530000,241.550000,26,8,80,8
1981,276.650000,262.070500,253.250000,26,8,62,8
1982,276.650000,262.499500,252.600000,26,8,63,8
1983,276.650000,260.510500,241.550000,26,8,80,8
1984,276.650000,261.973000,250.650000,26,8,66,8
1985,276.650000,260.569000,246.100000,26,8,73,8
1986,276.650000,261.310000,247.400000,26,8,71,8
1987,276.650000,261.979500,250.650000,26,8,66,8
1988,276.650000,261.147500,250.000000,26,8,67,8
1989,276.650000,262.064000,248.050000,26,8,70,8
1990,276.650000,261.128000,246.750000,26,8,72,8
1991,276.650000,262.005500,250.000000,26,8,67,8
1992,276.650000,261.011000,250.000000,26,8,67,8
1993,276.650000,261.355500,250.000000,26,8,67,8
1994,276.650000,260.257000,250.000000,26,8,67,8
1995,276.650000,261.206000,244.800000,26,8,75,8
1996,276.650000,262.428000,251.300000,26,8,65,8
1997,276.650000,260.413000,244.150000,26,8,76,8
1998,276.650000,260.842000,244.150000,26,8,76,8
1999,276.650000,260.939500,250.000000,26,8,67,8
2000,276.650000,261.121500,247.400000,26,8,71,8
2001,276.650000,261.043500,246.750000,26,8,72,8
2002,276.650000,261.843000,250.000000,26,8,67,8
2003,276.650000,261.719500,250.000000,26,8,67,8
2004,276.650000,262.512500,249.350000,26,8,68,8
2005,276.650000,261.427000,250.000000,26,8,67,8
2006,276.650000,261.355500,247.400000,26,8,71,8
2007,276.650000,261.550500,247.400000,26,8,71,8
2008,276.650000,261.180000,247.400000,26,8,71,8
2009,276.650000,260.848500,248.700000,26,8,69,8
2010,276.650000,262.421500,251.950000,26,8,64,8
2011,276.650000,261.258000,250.000000,26,8,67,8
2012,276.650000,261.043500,248.700000,26,8,69,8
2013,276.650000,261.550500,249.350000,26,8,68,8
2014,276.650000,260.686000,247.400000,26,8,71,8
2015,276.650000,261.420500,248.700000,26,8,69,8
2016,276.650000,261.349000,247.400000,26,8,71,8
2017,276.650000,260.998000,250.000000,26,8,67,8
2018,276.650000,261.232000,238.950000,26,8,84,8
2019,276.650000,261.024000,248.050000,26,8,70,8
2020,276.650000,262.051000,251.950000,26,8,64,8
2021,276.650000,260.738000,249.350000,26,8,68,8
2022,276.650000,260.939500,248.050000,26,8,70,8
2023,276.650000,261.050000,246.100000,26,8,73,8
2024,276.650000,260.952500,248.700000,26,8,69,8
2025,276.650000,260.829000,242.850000,26,8,78,8
2026,276.650000,261.693500,252.600000,26,8,63,8
2027,276.650000,261.862500,246.750000,26,8,72,8
2028,276.650000,261.004500,249.350000,26,8,68,8
2029,276.650000,261.511500,248.700000,26,8,69,8
2030,276.650000,261.609000,244.800000,26,8,75,8
2031,276.650000,261.264500,248.700000,26,8,69,8
2032,276.650000,261.134500,248.050000,26,8,70,8
2033,276.650000,261.882000,251.950000,26,8,64,8
2034,276.650000,260.803000,249.350000,26,8,68,8
2035,276.650000,261.199500,246.100000,26,8,73,8
2036,276.650000,261.973000,249.350000,26,8,68,8
2037,276.650000,260.959000,246.750000,26,8,72,8
2038,276.650000,262.083500,251.300000,26,8,65,8
2039,276.650000,259.880000,249.350000,26,8,68,8
2040,276.650000,261.160500,246.750000,26,8,72,8
2041,276.650000,262.096500,251.950000,26,8,64,8
2042,276.650000,261.277500,248.700000,26,8,69,8
2043,276.650000,261.654500,249.350000,26,8,68,8
2044,276.650000,261.453000,248.700000,26,8,69,8
2045,276.650000,261.550500,246.750000,26,8,72,8
2046,276.650000,260.738000,244.800000,26,8,75,8
2047,276.650000,261.407500,250.000000,26,8,67,8
2048,276.650000,260.601500,244.800000,26,8,75,8
2049,276.650000,261.050000,248.050000,26,8,70,8
2050,276.650000,261.245000,248.700000,26,8,69,8
2051,276.650000,261.817000,244.150000,26,8,76,8
2052,276.650000,260.985000,250.000000,26,8,67,8
2053,276.650000,261.654500,253.900000,26,8,61,8
2054,276.650000,261.004500,251.300000,26,8,65,8
2055,276.650000,261.407500,252.600000,26,8,63,8
2056,276.650000,261.102000,248.050000,26,8,70,8
2057,276.650000,261.160500,248.050000,26,8,70,8
2058,276.650000,261.069500,248.050000,26,8,70,8
2059,276.650000,261.498500,246.750000,26,8,72,8
2060,276.650000,261.303500,248.700000,26,8,69,8
2061,276.650000,261.063000,248.700000,26,8,69,8
2062,276.650000,260.133500,247.400000,26,8,71,8
2063,276.650000,261.875500,251.950000,26,8,64,8
2064,276.650000,261.297000,244.150000,26,8,76,8
2065,276.650000,260.192000,246.750000,26,8,72,8
2066,276.650000,260.757500,250.000000,26,8,67,8
2067,276.650000,259.984000,242.850000,26,8,78,8
2068,276.650000,261.427000,249.350000,26,8,68,8
2069,276.650000,261.329500,247.400000,26,8,71,8
2070,276.650000,261.271000,247.400000,26,8,71,8
2071,276.650000,261.856000,247.400000,26,8,71,8
2072,276.650000,261.368500,246.750000,26,8,72,8
2073,276.650000,261.212500,248.700000,26,8,69,8
2074,276.650000,261.544000,250.000000,26,8,67,8
2075,276.650000,260.692500,246.750000,26,8,72,8
2076,276.650000,261.485500,248.700000,26,8,69,8
2077,276.650000,261.576500,246.750000,26,8,72,8
2078,276.650000,260.913500,248.050000,26,8,70,8
2079,276.650000,260.913500,248.700000,26,8,69,8
2080,276.650000,261.765000,247.400000,26,8,71,8
2081,276.650000,260.439000,250.000000,26,8,67,8
2082,276.650000,261.986000,249.350000,26,8,68,8
2083,276.650000,261.654500,249.350000,26,8,68,8
2084,276.650000,261.934000,247.400000,26,8,71,8
2085,276.650000,262.291500,245.450000,26,8,74,8
2086,276.650000,261.056500,250.000000,26,8,67,8
2087,276.650000,260.959000,247.400000,26,8,71,8
2088,276.650000,261.388000,248.050000,26,8,70,8
2089,276.650000,262.012000,252.600000,26,8,63,8
2090,276.650000,261.469500,247.400000,26,8,71,8
2091,276.650000,261.095500,251.300000,26,8,65,8
2092,276.650000,260.751000,246.100000,26,8,73,8
2093,276.650000,261.154000,246.750000,26,8,72,8
2094,276.650000,262.181000,252.600000,26,8,63,8
2095,276.650000,261.271000,246.750000,26,8,72,8
2096,276.650000,261.934000,248.050000,26,8,70,8
2097,276.650000,262.057500,250.000000,26,8,67,8
2098,276.650000,260.666500,248.700000,26,8,69,8
2099,276.650000,261.602500,248.700000,26,8,69,8
2100,276.650000,262.239500,251.300000,26,8,65,8
2101,276.650000,260.458500,245.450000,26,8,74,8
2102,276.650000,261.212500,248.050000,26,8,70,8
2103,276.650000,261.089000,251.300000,26,8,65,8
2104,276.650000,261.895000,251.950000,26,8,64,8
2105,276.650000,260.894000,250.000000,26,8,67,8
2106,276.650000,261.888500,247.400000,26,8,71,8
2107,276.650000,260.686000,246.750000,26,8,72,8
2108,276.650000,260.543000,248.700000,26,8,69,8
2109,276.650000,261.953500,249.350000,26,8,68,8
2110,276.650000,261.602500,250.650000,26,8,66,8
2111,276.650000,260.673000,246.100000,26,8,73,8
2112,276.650000,261.648000,246.100000,26,8,73,8
2113,276.650000,260.848500,246.750000,26,8,72,8
2114,276.650000,261.583000,250.650000,26,8,66,8
2115,276.650000,262.428000,250.000000,26,8,67,8
2116,276.650000,262.259000,253.900000,26,8,61,8
2117,276.650000,261.037000,248.050000,26,8,70,8
2118,276.650000,262.649000,251.950000,26,8,64,8
2119,276.650000,261.368500,251.950000,26,8,64,8
2120,276.650000,259.691500,245.450000,26,8,74,8
2121,276.650000,260.348000,249.350000,26,8,68,8
2122,276.650000,262.018500,249.350000,26,8,68,8
2123,276.650000,261.024000,246.750000,26,8,72,8
2124,276.650000,261.498500,248.050000,26,8,70,8
2125,276.650000,262.161500,253.250000,26,8,62,8
2126,276.650000,261.193000,249.350000,26,8,68,8
2127,276.650000,261.219000,249.350000,26,8,68,8
2128,276.650000,260.276500,249.350000,26,8,68,8
2129,276.650000,261.550500,250.650000,26,8,66,8
2130,276.650000,261.414000,248.050000,26,8,70,8
2131,276.650000,261.609000,249.350000,26,8,68,8
2132,276.650000,261.466000,249.350000,26,8,68,8
2133,276.650000,260.510500,248.050000,26,8,70,8
2134,276.650000,261.706500,250.650000,26,8,66,8
2135,276.650000,260.952500,248.700000,26,8,69,8
2136,276.650000,261.323000,249.350000,26,8,68,8
2137,276.650000,261.407500,246.750000,26,8,72,8
2138,276.650000,261.690500,251.300000,26,8,65,8
2139,276.650000,261.797500,249.350000,26,8,68,8
2140,276.650000,260.517000,244.150000,26,8,76,8
2141,276.650000,260.848500,244.800000,26,8,75,8
2142,276.650000,261.589500,251.300000,26,8,65,8
2143,276.650000,261.706500,248.700000,26,8,69,8
2144,276.650000,260.809500,246.750000,26,8,72,8
2145,276.650000,260.699000,246.750000,26,8,72,8
2146,276.650000,261.193000,244.800000,26,8,75,8
2147,276.650000,260.933000,244.800000,26,8,75,8
2148,276.650000,261.589500,249.350000,26,8,68,8
2149,276.650000,261.212500,248.050000,26,8,70,8
2150,276.650000,261.043500,248.050000,26,8,70,8
2151,276.650000,262.759500,253.900000,26,8,61,8
2152,276.650000,262.100000,248.050000,26,8,70,8
2153,276.650000,261.414000,249.350000,26,8,68,8
2154,276.650000,261.154000,250.650000,26,8,66,8
2155,276.650000,261.479000,247.400000,26,8,71,8
2156,276.650000,262.246000,253.250000,26,8,62,8
2157,276.650000,260.978500,250.000000,26,8,67,8
2158,276.650000,262.116000,248.700000,26,8,69,8
2159,276.650000,260.757500,250.650000,26,8,66,8
2160,276.650000,261.765000,251.300000,26,8,65,8
2161,276.650000,260.770500,248.050000,26,8,70,8
2162,276.650000,261.726000,251.950000,26,8,64,8
2163,276.650000,262.064000,250.650000,26,8,66,8
2164,276.650000,261.901500,253.250000,26,8,62,8
2165,276.650000,260.361000,244.150000,26,8,76,8
2166,276.650000,260.595000,248.050000,26,8,70,8
2167,276.650000,261.882000,249.350000,26,8,68,8
2168,276.650000,261.641500,248.700000,26,8,69,8
2169,276.650000,261.173500,248.700000,26,8,69,8
2170,276.650000,261.349000,249.350000,26,8,68,8
2171,276.650000,260.819500,249.350000,26,8,68,8
2172,276.650000,261.232000,245.450000,26,8,74,8
2173,276.650000,261.921000,248.050000,26,8,70,8
2174,276.650000,261.264500,247.400000,26,8,71,8
2175,276.650000,261.622000,251.300000,26,8,65,8
2176,276.650000,261.258000,249.350000,26,8,68,8
2177,276.650000,261.973000,251.950000,26,8,64,8
2178,276.650000,261.830000,249.350000,26,8,68,8
2179,276.650000,261.921000,244.150000,26,8,76,8
2180,276.650000,260.744500,250.650000,26,8,66,8
2181,276.650000,261.466000,253.250000,26,8,62,8
2182,276.650000,261.739000,250.650000,26,8,66,8
2183,276.650000,261.349000,251.300000,26,8,65,8
2184,276.650000,261.674000,250.000000,26,8,67,8
2185,276.650000,261.316500,249.350000,26,8,68,8
2186,276.650000,260.887500,250.650000,26,8,66,8
2187,276.650000,260.666500,251.300000,26,8,65,8
2188,276.650000,260.452000,248.050000,26,8,70,8
2189,276.650000,260.705500,248.050000,26,8,70,8
2190,276.650000,261.719500,250.650000,26,8,66,8
2191,276.650000,261.674000,251.950000,26,8,64,8
2192,276.650000,261.823500,249.350000,26,8,68,8
2193,276.650000,260.809500,242.200000,26,8,79,8
2194,276.650000,260.978500,246.100000,26,8,73,8
2195,276.650000,261.115000,242.200000,26,8,79,8
2196,276.650000,261.518000,249.350000,26,8,68,8
2197,276.650000,261.973000,250.650000,26,8,66,8
2198,276.650000,260.881000,250.000000,26,8,67,8
2199,276.650000,261.115000,247.400000,26,8,71,8
2200,276.650000,261.362000,251.300000,26,8,65,8
2201,276.650000,260.894000,247.400000,26,8,71,8
2202,276.650000,262.161500,248.700000,26,8,69,8
2203,276.650000,261.147500,249.350000,26,8,68,8
2204,276.650000,260.770500,246.750000,26,8,72,8
2205,276.650000,261.778000,250.000000,26,8,67,8
2206,276.650000,261.940500,251.300000,26,8,65,8
2207,276.650000,260.660000,248.050000,26,8,70,8
2208,276.650000,262.064000,251.300000,26,8,65,8
2209,276.650000,260.952500,251.300000,26,8,65,8
2210,276.650000,262.434500,248.700000,26,8,69,8
2211,276.650000,261.505000,249.350000,26,8,68,8
2212,276.650000,260.855000,248.700000,26,8,69,8
2213,276.650000,261.771500,248.050000,26,8,70,8
2214,276.650000,262.330500,250.650000,26,8,66,8
2215,276.650000,261.225500,247.400000,26,8,71,8
2216,276.650000,262.564500,248.050000,26,8,70,8
2217,276.650000,260.198500,245.450000,26,8,74,8
2218,276.650000,261.407500,246.100000,26,8,73,8
2219,276.650000,261.966500,250.650000,26,8,66,8
2220,276.650000,260.543000,247.400000,26,8,71,8
2221,276.650000,262.012000,248.050000,26,8,70,8
2222,276.650000,261.368500,251.950000,26,8,64,8
2223,276.650000,262.298000,250.650000,26,8,66,8
2224,276.650000,261.531000,249.350000,26,8,68,8
2225,276.650000,262.395500,253.250000,26,8,62,8
2226,276.650000,261.862500,249.350000,26,8,68,8
2227,276.650000,261.648000,251.950000,26,8,64,8
2228,276.650000,261.121500,249.350000,26,8,68,8
2229,276.650000,260.777000,249.350000,26,8,68,8
2230,276.650000,260.982000,249.350000,26,8,68,8
2231,276.650000,261.544000,251.950000,26,8,64,8
2232,276.650000,261.576500,251.950000,26,8,64,8
2233,276.650000,261.310000,252.600000,26,8,63,8
2234,276.650000,261.674000,248.700000,26,8,69,8
2235,276.650000,261.154000,244.800000,26,8,75,8
2236,276.650000,260.380500,249.350000,26,8,68,8
2237,276.650000,261.414000,249.350000,26,8,68,8
2238,276.650000,261.147500,251.950000,26,8,64,8
2239,276.650000,261.167000,249.350000,26,8,68,8
2240,276.650000,260.952500,244.800000,26,8,75,8
2241,276.650000,261.225500,246.750000,26,8,72,8
2242,276.650000,261.641500,250.000000,26,8,67,8
2243,276.650000,260.653500,248.700000,26,8,69,8
2244,276.650000,260.452000,247.400000,26,8,71,8
2245,276.650000,261.947000,247.400000,26,8,71,8
2246,276.650000,260.718500,248.700000,26,8,69,8
2247,276.650000,261.141000,250.000000,26,8,67,8
2248,276.650000,261.069500,249.350000,26,8,68,8
2249,276.650000,262.467000,247.400000,26,8,71,8
2250,276.650000,260.068500,247.400000,26,8,71,8
2251,276.650000,261.576500,248.050000,26,8,70,8
2252,276.650000,261.589500,249.350000,26,8,68,8
2253,276.650000,261.264500,250.650000,26,8,66,8
2254,276.650000,261.206000,248.050000,26,8,70,8
2255,276.650000,262.480000,246.750000,26,8,72,8
2256,276.650000,261.583000,245.450000,26,8,74,8
2257,276.650000,261.791000,246.750000,26,8,72,8
2258,276.650000,262.161500,252.600000,26,8,63,8
2259,276.650000,260.660000,248.050000,26,8,70,8
2260,276.650000,261.836500,253.900000,26,8,61,8
2261,276.650000,261.154000,246.100000,26,8,73,8
2262,276.650000,261.674000,249.350000,26,8,68,8
2263,276.650000,261.459500,250.650000,26,8,66,8
2264,276.650000,261.797500,250.650000,26,8,66,8
2265,276.650000,261.069500,245.450000,26,8,74,8
2266,276.650000,261.856000,251.950000,26,8,64,8
2267,276.650000,261.050000,248.050000,26,8,70,8
2268,276.650000,262.077000,250.650000,26,8,66,8
2269,276.650000,262.122500,246.750000,26,8,72,8
2270,276.650000,260.653500,245.450000,26,8,74,8
2271,276.650000,261.869000,251.950000,26,8,64,8
2272,276.650000,261.095500,243.500000,26,8,77,8
2273,276.650000,261.180000,246.750000,26,8,72,8
2274,276.650000,262.070500,251.950000,26,8,64,8
2275,276.650000,261.362000,250.000000,26,8,67,8
2276,276.650000,261.401000,248.700000,26,8,69,8
2277,276.650000,260.679500,248.700000,26,8,69,8
