Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
1198,268.200000,253.892000,4.950711,3,10,11
1199,268.200000,253.100000,4.747378,4,10,11
1200,268.200000,252.506000,4.937688,15,10,11
1201,268.200000,252.517000,5.216072,5,10,11
1202,268.200000,254.027000,5.135871,3,10,11
1203,268.200000,253.675000,4.770920,15,10,11
1204,268.200000,254.056000,4.651222,15,10,11
1205,268.200000,252.264000,5.103871,15,10,11
1206,268.200000,252.222000,5.192159,6,10,11
1207,268.200000,254.255000,4.678704,3,10,11
1208,268.200000,253.073000,4.868323,15,10,11
1209,268.200000,253.809000,4.703299,3,10,11
1210,268.200000,253.863000,4.600145,5,10,11
1211,268.200000,253.382000,4.799383,15,10,11
1212,268.200000,253.814000,4.903448,3,10,11
1213,268.200000,251.982000,5.138645,15,10,11
1214,268.200000,254.198000,5.009930,3,10,11
1215,268.200000,253.777000,4.787690,3,10,11
1216,268.200000,253.403000,5.346297,3,10,11
1217,268.200000,252.902000,4.809386,10,10,11
1218,268.200000,253.649000,5.190077,3,10,11
1219,268.200000,253.395000,5.231431,6,10,11
1220,268.200000,251.465000,5.483892,15,10,11
1221,268.200000,253.650000,4.850206,3,10,11
1222,268.200000,253.882000,4.365968,7,10,11
1223,268.200000,254.199000,5.057420,4,10,11
1224,268.200000,253.623000,4.815680,3,10,11
1225,268.200000,251.677000,5.348773,6,10,11
1226,268.200000,252.661000,4.891930,15,10,11
1227,268.200000,253.721000,4.656121,3,10,11
1228,268.200000,253.369000,5.403808,6,10,11
1229,268.200000,252.499000,5.315233,4,10,11
1230,268.200000,252.844000,4.920758,4,10,11
1231,268.200000,253.479000,5.056566,3,10,11
1232,268.200000,251.760000,5.059190,13,10,11
1233,268.200000,253.568000,5.190123,3,10,11
1234,268.200000,252.678000,4.387655,7,10,11
1235,268.200000,253.463000,5.109905,3,10,11
1236,268.200000,251.947000,5.084357,4,10,11
1237,268.200000,252.714000,5.034005,3,10,11
1238,268.200000,253.989000,4.903629,8,10,11
1239,268.200000,251.566000,5.655338,11,10,11
1240,268.200000,252.741000,5.123438,8,10,11
1241,268.200000,253.353000,4.905374,3,10,11
1242,268.200000,253.181000,5.114933,4,10,11
1243,268.200000,255.018000,4.896619,5,10,11
1244,268.200000,253.804000,5.066930,11,10,11
1245,268.200000,253.326000,4.718466,15,10,11
1246,268.200000,253.714000,5.075963,3,10,11
1247,268.200000,254.175000,5.037090,6,10,11
1248,268.200000,252.508000,4.632228,5,10,11
1249,268.200000,253.756000,4.370019,3,10,11
1250,268.200000,252.617000,5.170939,4,10,11
1251,268.200000,253.137000,4.803367,3,10,11
1252,268.200000,253.526000,5.102482,3,10,11
1253,268.200000,251.824000,5.231541,6,10,11
1254,268.200000,252.861000,4.542596,5,10,11
1255,268.200000,251.219000,5.383933,6,10,11
1256,268.200000,252.982000,4.868293,5,10,11
1257,268.200000,253.218000,4.710762,4,10,11
1258,268.200000,252.194000,5.451565,5,10,11
1259,268.200000,252.517000,5.008154,5,10,11
1260,268.200000,252.992000,5.272564,3,10,11
1261,268.200000,252.463000,4.852703,15,10,11
1262,268.200000,251.455000,4.966012,5,10,11
1263,268.200000,254.244000,4.759355,4,10,11
1264,268.200000,252.071000,5.136775,4,10,11
1265,268.200000,253.154000,5.310469,12,10,11
1266,268.200000,251.806000,5.305899,12,10,11
1267,268.200000,254.116000,4.766712,3,10,11
1268,268.200000,254.279000,4.720621,15,10,11
1269,268.200000,253.552000,4.765196,3,10,11
1270,268.200000,252.270000,5.242452,6,10,11
1271,268.200000,251.571000,5.541467,9,10,11
1272,268.200000,252.635000,4.840751,9,10,11
1273,268.200000,253.535000,5.084848,4,10,11
1274,268.200000,253.704000,5.118416,13,10,11
1275,268.200000,251.914000,5.325167,11,10,11
1276,268.200000,253.827000,4.979113,3,10,11
1277,268.200000,253.458000,4.665751,7,10,11
1278,268.200000,251.859000,5.435239,13,10,11
1279,268.200000,253.525000,4.893534,3,10,11
1280,268.200000,251.833000,4.823050,4,10,11
1281,268.200000,252.569000,4.831536,5,10,11
1282,268.200000,253.766000,5.074608,3,10,11
1283,268.200000,253.579000,5.292188,3,10,11
1284,268.200000,251.760000,5.424887,4,10,11
1285,268.200000,254.674000,4.888284,5,10,11
1286,268.200000,252.299000,4.901479,9,10,11
1287,268.200000,252.965000,5.180065,3,10,11
1288,268.200000,252.391000,5.146690,4,10,11
1289,268.200000,254.337000,4.705245,4,10,11
1290,268.200000,252.471000,4.915410,11,10,11
1291,268.200000,254.122000,4.213540,3,10,11
1292,268.200000,253.126000,5.112722,6,10,11
1293,268.200000,252.568000,4.900997,11,10,11
1294,268.200000,253.769000,4.833212,3,10,11
1295,268.200000,253.694000,4.715799,6,10,11
1296,268.200000,251.716000,4.976097,4,10,11
1297,268.200000,254.420000,4.626792,3,10,11
1298,268.200000,251.897000,5.649946,4,10,11
1299,268.200000,253.487000,5.349293,3,10,11
1300,268.200000,253.780000,4.797875,3,10,11
1301,268.200000,254.001000,4.933285,3,10,11
1302,268.200000,254.307000,5.224026,8,10,11
1303,268.200000,251.515000,5.008181,11,10,11
1304,268.200000,254.549000,4.743406,3,10,11
1305,268.200000,252.063000,5.567453,12,10,11
1306,268.200000,253.579000,4.679921,3,10,11
1307,268.200000,253.870000,4.526555,3,10,11
1308,268.200000,253.837000,4.962855,5,10,11
1309,268.200000,253.337000,4.924422,3,10,11
1310,268.200000,253.499000,4.844595,3,10,11
1311,268.200000,254.042000,4.916873,3,10,11
1312,268.200000,253.737000,4.678710,8,10,11
1313,268.200000,252.660000,4.918109,5,10,11
1314,268.200000,253.549000,4.748168,3,10,11
1315,268.200000,252.641000,4.994679,9,10,11
1316,268.200000,253.470000,4.618279,8,10,11
1317,268.200000,252.803000,4.706346,15,10,11
1318,268.200000,252.632000,5.092090,15,10,11
1319,268.200000,252.271000,5.238803,13,10,11
1320,268.200000,253.893000,5.291129,4,10,11
1321,268.200000,252.693000,4.889668,12,10,11
1322,268.200000,253.667000,5.227543,3,10,11
1323,268.200000,253.756000,4.982255,5,10,11
1324,268.200000,252.661000,5.215686,6,10,11
1325,268.200000,252.609000,5.246791,15,10,11
1326,268.200000,251.901000,5.103714,5,10,11
1327,268.200000,253.480000,4.900082,3,10,11
1328,268.200000,252.357000,5.518700,5,10,11
1329,268.200000,253.416000,4.804076,4,10,11
1330,268.200000,253.658000,5.007019,4,10,11
1331,268.200000,253.657000,4.992219,9,10,11
1332,268.200000,252.384000,5.435453,9,10,11
1333,268.200000,253.444000,5.568022,5,10,11
1334,268.200000,251.722000,4.752254,6,10,11
1335,268.200000,253.995000,4.817725,3,10,11
1336,268.200000,253.175000,5.063208,3,10,11
1337,268.200000,253.769000,4.561923,3,10,11
1338,268.200000,252.408000,5.516116,15,10,11
1339,268.200000,253.993000,4.844053,5,10,11
1340,268.200000,251.959000,5.511644,4,10,11
1341,268.200000,254.134000,5.202311,8,10,11
1342,268.200000,254.211000,5.402683,3,10,11
1343,268.200000,253.235000,4.796861,15,10,11
1344,268.200000,252.030000,5.202413,9,10,11
1345,268.200000,253.379000,4.877587,3,10,11
1346,268.200000,252.636000,4.753199,4,10,11
1347,268.200000,251.908000,5.170835,5,10,11
1348,268.200000,251.789000,5.073202,7,10,11
1349,268.200000,252.203000,5.206428,8,10,11
1350,268.200000,253.855000,4.764502,5,10,11
1351,268.200000,253.596000,4.828891,3,10,11
1352,268.200000,253.346000,4.828093,3,10,11
1353,268.200000,253.237000,5.058649,15,10,11
1354,268.200000,254.163000,4.802992,3,10,11
1355,268.200000,253.487000,4.519196,15,10,11
1356,268.200000,253.253000,4.922448,5,10,11
1357,268.200000,254.118000,4.372697,3,10,11
1358,268.200000,254.517000,4.752369,4,10,11
1359,268.200000,252.218000,5.334555,6,10,11
1360,268.200000,252.972000,5.378477,6,10,11
1361,268.200000,252.461000,4.610356,5,10,11
1362,268.200000,253.388000,5.255707,4,10,11
1363,268.200000,254.108000,5.272735,4,10,11
1364,268.200000,253.182000,5.381382,7,10,11
1365,268.200000,252.744000,5.111953,3,10,11
1366,268.200000,253.415000,5.632857,4,10,11
1367,268.200000,253.648000,4.672825,5,10,11
1368,268.200000,252.354000,5.230343,4,10,11
1369,268.200000,254.139000,4.860924,5,10,11
1370,268.200000,254.139000,4.377942,6,10,11
1371,268.200000,253.543000,5.294474,15,10,11
1372,268.200000,252.396000,4.530075,5,10,11
1373,268.200000,252.182000,4.783417,6,10,11
1374,268.200000,253.874000,5.177946,3,10,11
1375,268.200000,252.447000,4.914681,15,10,11
1376,268.200000,253.661000,5.237478,3,10,11
1377,268.200000,252.086000,4.765124,4,10,11
1378,268.200000,253.923000,5.162516,4,10,11
1379,268.200000,253.779000,4.667211,10,10,11
1380,268.200000,252.904000,4.615364,3,10,11
1381,268.200000,253.743000,4.820773,4,10,11
1382,268.200000,252.291000,4.802647,15,10,11
1383,268.200000,253.119000,5.065564,5,10,11
1384,268.200000,253.525000,4.882302,3,10,11
1385,268.200000,252.877000,4.779788,5,10,11
1386,268.200000,253.879000,5.049441,3,10,11
1387,268.200000,252.436000,4.865296,12,10,11
1388,268.200000,253.744000,5.063898,4,10,11
1389,268.200000,252.380000,5.552009,15,10,11
1390,268.200000,253.561000,5.268565,3,10,11
1391,268.200000,253.308000,5.062128,3,10,11
1392,268.200000,253.686000,5.161473,3,10,11
1393,268.200000,252.982000,4.984664,5,10,11
1394,268.200000,252.261000,5.501489,6,10,11
1395,268.200000,253.364000,4.771635,3,10,11
1396,268.200000,253.495000,5.380026,7,10,11
1397,268.200000,254.621000,4.926242,8,10,11
1398,268.200000,253.908000,4.926676,3,10,11
1399,268.200000,251.214000,5.474012,4,10,11
1400,268.200000,253.384000,4.680144,4,10,11
1401,268.200000,253.738000,4.561859,12,10,11
1402,268.200000,253.685000,5.201738,5,10,11
1403,268.200000,254.081000,4.570398,3,10,11
1404,268.200000,252.355000,5.524516,5,10,11
1405,268.200000,252.193000,5.173244,5,10,11
1406,268.200000,253.174000,4.753559,4,10,11
1407,268.200000,253.483000,5.634200,3,10,11
1408,268.200000,252.295000,5.089054,4,10,11
1409,268.200000,254.500000,4.530033,4,10,11
1410,268.200000,252.859000,4.819608,15,10,11
1411,268.200000,253.235000,5.019111,3,10,11
1412,268.200000,252.426000,5.683214,6,10,11
1413,268.200000,253.218000,5.287748,3,10,11
1414,268.200000,252.434000,5.476207,4,10,11
1415,268.200000,254.031000,4.831805,3,10,11
1416,269.100000,252.779000,5.045023,9,9,11
1417,269.100000,252.382000,5.659300,15,9,11
1418,269.100000,254.062000,4.537329,3,9,11
1419,269.100000,253.221000,4.568004,2,9,11
1420,269.100000,252.191000,5.342417,2,9,11
1421,269.100000,252.159000,5.064723,2,9,11
1422,269.100000,251.719000,5.028294,4,9,11
1423,269.100000,253.633000,5.409862,3,9,11
1424,269.100000,252.870000,5.372234,6,9,11
1425,269.100000,252.242000,4.447273,5,9,11
1426,269.100000,253.714000,4.586393,2,9,11
1427,269.100000,252.311000,5.281456,3,9,11
1428,269.100000,254.934000,4.705236,3,9,11
1429,269.100000,253.093000,4.892305,5,9,11
1430,269.100000,252.726000,4.781122,5,9,11
1431,269.100000,252.598000,5.043847,2,9,11
1432,269.100000,252.237000,4.716199,2,9,11
1433,269.100000,251.887000,5.265257,3,9,11
1434,269.100000,252.258000,5.261790,2,9,11
1435,269.100000,253.217000,4.628327,4,9,11
1436,269.100000,252.992000,4.750888,2,9,11
1437,269.100000,251.852000,5.612423,2,9,11
1438,269.100000,252.383000,4.813628,2,9,11
1439,269.100000,252.643000,5.264471,5,9,11
1440,269.100000,251.978000,5.502446,4,9,11
1441,269.100000,251.637000,5.358109,2,9,11
1442,269.100000,252.796000,4.517210,2,9,11
1443,269.100000,252.364000,5.238865,2,9,11
1444,269.100000,253.152000,4.853648,3,9,11
1445,269.100000,252.379000,4.989976,2,9,11
1446,269.100000,251.282000,5.056528,2,9,11
1447,269.100000,251.830000,6.084973,2,9,11
1448,269.100000,253.344000,5.243078,2,9,11
1449,269.100000,252.160000,5.244883,2,9,11
1450,269.100000,252.652000,5.495170,4,9,11
1451,269.100000,252.701000,4.653762,2,9,11
1452,269.100000,252.597000,5.412679,2,9,11
1453,269.100000,252.524000,5.147876,2,9,11
1454,269.100000,253.108000,5.118587,3,9,11
1455,269.100000,252.187000,5.552669,2,9,11
1456,269.100000,252.103000,5.201489,2,9,11
1457,269.100000,251.779000,5.050273,3,9,11
1458,269.100000,252.043000,5.793708,4,9,11
1459,269.100000,252.860000,4.409059,8,9,11
1460,269.100000,252.381000,5.524974,2,9,11
1461,269.100000,252.239000,5.018643,15,9,11
1462,269.100000,252.940000,5.413871,6,9,11
1463,269.100000,252.588000,4.901046,15,9,11
1464,269.100000,251.853000,4.856078,15,9,11
1465,269.100000,252.641000,5.379686,5,9,11
1466,269.100000,252.298000,5.416844,15,9,11
1467,269.100000,252.437000,4.770506,15,9,11
1468,269.100000,251.911000,5.572358,15,9,11
1469,269.100000,252.511000,5.365611,5,9,11
1470,269.100000,252.212000,5.203043,15,9,11
1471,269.100000,252.640000,5.078779,7,9,11
1472,269.100000,251.932000,5.398275,15,9,11
1473,269.100000,251.581000,5.133648,8,9,11
1474,269.100000,252.591000,5.238895,15,9,11
1475,269.100000,252.588000,5.456964,15,9,11
1476,269.100000,252.237000,5.192854,15,9,11
1477,269.100000,252.080000,5.407976,15,9,11
1478,269.100000,251.942000,5.427415,5,9,11
1479,269.100000,251.807000,5.724199,15,9,11
1480,269.100000,252.452000,4.908390,15,9,11
1481,269.100000,252.976000,5.373604,15,9,11
1482,269.100000,251.885000,5.412031,15,9,11
1483,269.100000,252.114000,5.554476,3,9,11
1484,269.100000,252.548000,5.333526,15,9,11
1485,269.100000,252.778000,5.455870,9,9,11
1486,269.100000,252.925000,5.134323,15,9,11
1487,269.100000,252.191000,5.585053,5,9,11
1488,269.100000,252.375000,5.380918,5,9,11
1489,269.100000,252.902000,4.865388,15,9,11
1490,269.100000,251.459000,5.336874,15,9,11
1491,269.100000,252.488000,4.930563,15,9,11
1492,269.100000,252.229000,5.353901,15,9,11
1493,269.100000,251.658000,4.848137,4,9,11
1494,269.100000,252.927000,4.824704,15,9,11
1495,269.100000,252.300000,5.092877,4,9,11
1496,269.100000,252.542000,5.314135,5,9,11
1497,269.100000,253.332000,4.869310,6,9,11
1498,269.100000,252.240000,5.118554,15,9,11
1499,269.100000,253.069000,5.414069,5,9,11
1500,269.100000,252.355000,5.066308,15,9,11
1501,269.100000,253.363000,4.636068,8,9,11
1502,269.100000,253.074000,4.768178,12,9,11
1503,269.100000,251.717000,5.728002,3,9,11
1504,269.100000,252.760000,5.125934,8,9,11
1505,269.100000,252.269000,4.795074,5,9,11
1506,269.100000,252.841000,5.707541,13,9,11
1507,269.100000,252.231000,5.552381,4,9,11
1508,269.100000,252.356000,4.609736,15,9,11
1509,269.100000,252.580000,5.325373,6,9,11
1510,269.100000,252.426000,5.487761,15,9,11
1511,269.100000,253.622000,4.646904,15,9,11
1512,269.100000,252.031000,5.533709,15,9,11
1513,269.100000,251.800000,5.126695,11,9,11
1514,269.100000,253.092000,5.091732,4,9,11
1515,269.100000,252.706000,5.222467,15,9,11
1516,269.100000,252.009000,5.504890,12,9,11
1517,269.100000,253.114000,4.976465,15,9,11
1518,269.100000,253.046000,5.172764,10,9,11
1519,269.100000,251.663000,5.179878,9,9,11
1520,269.100000,252.142000,4.547113,15,9,11
1521,269.100000,252.381000,4.582940,8,9,11
1522,269.100000,252.173000,5.345219,15,9,11
1523,269.100000,252.819000,4.878457,10,9,11
1524,269.100000,253.135000,4.750881,15,9,11
1525,269.100000,252.324000,5.177009,15,9,11
1526,269.100000,252.291000,4.917461,15,9,11
1527,269.100000,252.626000,5.357175,15,9,11
1528,269.100000,252.033000,5.304546,15,9,11
1529,269.100000,252.141000,5.558958,4,9,11
1530,269.100000,252.599000,5.122529,3,9,11
1531,269.100000,252.554000,5.323165,15,9,11
1532,269.100000,252.967000,5.463004,5,9,11
1533,269.100000,252.452000,5.090216,13,9,11
1534,269.100000,251.530000,4.937196,15,9,11
1535,269.100000,252.566000,4.959803,15,9,11
1536,269.100000,252.651000,5.093771,15,9,11
1537,269.100000,251.762000,4.791425,15,9,11
1538,269.100000,251.764000,5.668977,15,9,11
1539,269.100000,252.238000,4.927084,15,9,11
1540,269.100000,252.050000,4.852845,13,9,11
1541,269.100000,252.977000,4.947178,15,9,11
1542,269.100000,252.713000,5.415010,15,9,11
1543,269.100000,252.265000,4.662604,15,9,11
1544,269.100000,252.824000,5.253611,15,9,11
1545,269.100000,251.693000,5.575253,15,9,11
1546,269.100000,253.394000,5.163813,15,9,11
1547,269.100000,252.634000,5.135859,15,9,11
1548,269.100000,251.727000,4.930859,7,9,11
1549,269.100000,252.435000,5.332586,7,9,11
1550,269.100000,252.525000,4.941728,15,9,11
1551,269.100000,251.887000,5.090573,11,9,11
1552,269.100000,251.943000,4.851294,8,9,11
1553,269.100000,253.331000,4.803888,15,9,11
1554,269.100000,253.034000,5.537982,12,9,11
1555,269.100000,253.037000,4.939386,15,9,11
1556,269.100000,252.324000,5.512932,15,9,11
1557,269.100000,252.588000,5.304588,7,9,11
1558,269.100000,252.797000,5.147513,7,9,11
1559,269.100000,251.707000,5.168719,15,9,11
1560,269.100000,251.251000,4.782667,15,9,11
1561,269.100000,251.723000,5.336288,5,9,11
1562,269.100000,252.501000,5.646760,15,9,11
1563,269.100000,252.483000,5.255113,15,9,11
1564,269.100000,252.096000,4.751609,11,9,11
1565,269.100000,252.143000,5.355917,15,9,11
1566,269.100000,252.836000,4.712611,11,9,11
1567,269.100000,252.507000,5.397226,10,9,11
1568,269.100000,251.624000,5.377381,10,9,11
1569,269.100000,252.634000,5.407647,6,9,11
1570,269.100000,252.886000,4.561996,15,9,11
1571,269.100000,251.439000,5.137273,15,9,11
1572,269.100000,252.278000,5.124736,13,9,11
1573,269.100000,253.256000,4.685837,15,9,11
1574,269.100000,252.347000,4.576624,15,9,11
1575,269.100000,252.908000,4.865628,5,9,11
1576,269.100000,252.221000,4.873157,15,9,11
1577,269.100000,252.608000,5.142250,15,9,11
1578,269.100000,252.138000,4.705333,10,9,11
1579,269.100000,252.851000,4.937337,15,9,11
1580,269.100000,252.697000,4.831738,15,9,11
1581,269.100000,252.039000,5.462195,4,9,11
1582,269.100000,252.460000,4.995158,15,9,11
1583,269.100000,251.931000,5.455469,15,9,11
1584,269.100000,252.626000,5.293649,5,9,11
1585,269.100000,251.887000,5.089689,15,9,11
1586,269.100000,251.666000,5.231983,15,9,11
1587,269.100000,251.424000,5.487898,8,9,11
1588,269.100000,250.850000,5.757248,9,9,11
1589,269.100000,252.499000,5.639264,15,9,11
1590,269.100000,252.079000,5.235653,15,9,11
1591,269.100000,252.328000,5.481954,15,9,11
1592,269.100000,252.647000,5.285687,7,9,11
1593,269.100000,252.495000,5.016281,15,9,11
1594,269.100000,252.103000,5.034073,15,9,11
1595,269.100000,252.255000,5.180721,5,9,11
1596,269.100000,252.522000,4.867332,15,9,11
1597,269.100000,252.572000,5.218967,15,9,11
1598,269.100000,251.654000,5.428820,9,9,11
1599,269.100000,251.390000,5.372830,11,9,11
1600,269.100000,251.710000,5.601759,15,9,11
1601,269.100000,252.572000,5.157036,10,9,11
1602,269.100000,252.095000,4.986910,15,9,11
1603,269.100000,251.554000,5.730662,8,9,11
1604,269.100000,252.327000,5.133027,15,9,11
1605,269.100000,252.291000,5.319927,15,9,11
1606,269.100000,252.825000,5.212358,7,9,11
1607,269.100000,251.833000,5.317068,11,9,11
1608,269.100000,251.885000,5.210381,15,9,11
1609,269.100000,252.254000,5.539430,15,9,11
1610,269.100000,253.039000,4.974754,15,9,11
1611,269.100000,252.770000,5.851367,6,9,11
1612,269.100000,252.903000,4.579923,15,9,11
1613,269.100000,252.735000,5.394115,15,9,11
1614,269.100000,253.058000,4.813838,15,9,11
1615,269.100000,252.581000,4.584554,15,9,11
1616,269.100000,252.555000,5.176319,10,9,11
1617,269.100000,252.973000,5.707589,15,9,11
1618,269.100000,252.458000,4.666116,15,9,11
1619,269.100000,251.475000,5.853894,3,9,11
1620,269.100000,252.467000,5.160660,15,9,11
1621,269.100000,253.066000,5.139537,15,9,11
1622,269.100000,252.073000,5.006892,15,9,11
1623,269.100000,251.912000,5.135139,7,9,11
1624,269.100000,252.869000,5.381425,15,9,11
1625,269.100000,252.162000,5.446536,15,9,11
1626,269.100000,252.708000,5.556540,8,9,11
1627,269.100000,252.414000,5.225132,12,9,11
1628,269.100000,252.109000,5.038295,7,9,11
1629,269.100000,252.864000,5.654388,7,9,11
1630,269.100000,251.976000,4.881314,15,9,11
1631,269.100000,252.718000,5.169669,15,9,11
1632,269.100000,252.465000,4.704304,7,9,11
1633,269.100000,252.300000,5.335054,15,9,11
1634,269.100000,251.907000,5.301778,15,9,11
1635,269.100000,251.588000,5.096612,7,9,11
1636,269.100000,251.511000,5.452741,12,9,11
1637,269.100000,252.033000,5.387375,15,9,11
1638,269.100000,252.205000,5.174116,15,9,11
1639,269.100000,252.798000,5.171943,6,9,11
1640,269.100000,252.280000,5.143054,15,9,11
1641,269.100000,252.680000,5.235303,7,9,11
1642,269.100000,252.374000,5.214147,3,9,11
1643,269.100000,252.636000,5.052950,11,9,11
1644,269.100000,251.948000,4.524455,15,9,11
1645,269.100000,251.821000,5.639083,8,9,11
1646,269.100000,252.786000,4.861379,11,9,11
1647,269.100000,252.714000,5.315073,15,9,11
1648,269.100000,252.748000,4.990420,7,9,11
1649,269.100000,251.976000,4.963771,5,9,11
1650,269.100000,252.467000,5.381934,15,9,11
1651,269.100000,252.217000,5.291220,9,9,11
1652,269.100000,252.178000,4.456850,15,9,11
1653,269.100000,253.086000,4.958468,15,9,11
1654,269.100000,252.337000,5.455486,15,9,11
1655,269.100000,252.353000,5.526580,6,9,11
1656,269.100000,251.712000,5.266332,15,9,11
1657,269.100000,253.090000,5.169323,5,9,11
1658,269.100000,252.365000,4.863011,3,9,11
1659,269.100000,252.229000,5.063088,11,9,11
1660,269.100000,252.403000,5.965877,5,9,11
1661,269.100000,253.076000,4.556163,7,9,11
1662,269.100000,252.635000,5.386713,15,9,11
1663,269.100000,251.725000,5.251750,15,9,11
1664,269.100000,251.672000,5.392329,15,9,11
1665,269.100000,252.922000,5.611035,3,9,11
1666,269.100000,252.509000,4.683911,11,9,11
1667,269.100000,251.950000,5.470347,3,9,11
1668,269.100000,252.418000,5.170655,15,9,11
1669,269.100000,251.645000,5.602738,15,9,11
1670,269.100000,252.897000,5.122157,15,9,11
1671,269.100000,252.707000,5.133873,7,9,11
1672,269.100000,252.381000,5.401587,15,9,11
1673,269.100000,252.282000,5.567807,6,9,11
1674,269.100000,253.274000,4.939729,15,9,11
1675,269.100000,252.453000,5.606415,15,9,11
1676,269.100000,251.550000,5.838313,15,9,11
1677,269.100000,252.159000,4.750013,15,9,11
1678,269.100000,251.510000,5.441571,4,9,11
1679,269.100000,252.510000,5.352261,15,9,11
1680,269.100000,252.013000,5.688720,4,9,11
1681,269.100000,251.724000,5.923666,15,9,11
1682,269.100000,252.148000,4.600880,13,9,11
1683,269.100000,252.922000,4.633024,4,9,11
1684,269.100000,252.263000,5.088903,12,9,11
1685,269.100000,252.074000,5.345758,10,9,11
1686,269.100000,251.663000,5.539236,15,9,11
1687,269.100000,252.472000,4.978455,15,9,11
1688,269.100000,252.628000,5.452212,15,9,11
1689,269.100000,252.654000,4.712545,12,9,11
1690,269.100000,252.112000,5.189437,4,9,11
1691,269.100000,252.053000,4.897723,15,9,11
1692,269.100000,252.606000,5.424386,5,9,11
1693,269.100000,253.007000,5.185330,7,9,11
1694,269.100000,252.170000,4.864144,15,9,11
1695,269.100000,252.477000,4.799268,6,9,11
1696,269.100000,252.328000,4.941439,7,9,11
1697,269.100000,252.306000,5.158427,12,9,11
1698,269.100000,252.679000,5.175776,15,9,11
1699,269.100000,251.763000,5.211308,5,9,11
1700,269.100000,251.906000,5.455196,11,9,11
1701,269.100000,251.878000,5.312280,15,9,11
1702,269.100000,253.381000,4.492431,4,9,11
1703,269.100000,253.019000,5.213055,15,9,11
1704,269.100000,252.067000,5.125389,6,9,11
1705,269.100000,252.293000,5.432997,6,9,11
1706,269.100000,252.606000,5.132481,7,9,11
1707,269.100000,252.400000,4.940324,15,9,11
1708,269.100000,252.799000,4.794319,5,9,11
1709,269.100000,251.996000,5.252617,8,9,11
1710,269.100000,253.024000,5.172777,15,9,11
1711,269.100000,252.400000,4.806620,8,9,11
1712,269.100000,252.349000,5.438354,6,9,11
1713,269.100000,251.778000,5.660116,9,9,11
1714,269.100000,251.819000,4.829486,15,9,11
1715,269.100000,253.263000,4.709133,15,9,11
1716,269.100000,251.834000,5.323706,3,9,11
1717,269.100000,252.623000,5.495978,8,9,11
1718,269.100000,253.093000,5.253004,15,9,11
1719,269.100000,252.454000,5.010757,15,9,11
1720,269.100000,252.486000,5.698386,11,9,11
1721,269.100000,251.860000,4.713025,15,9,11
1722,269.100000,252.737000,4.848539,8,9,11
1723,269.100000,252.380000,5.049277,13,9,11
1724,269.100000,253.104000,5.229683,7,9,11
1725,269.100000,252.357000,5.421794,5,9,11
1726,269.100000,252.492000,4.810274,15,9,11
1727,269.100000,252.093000,5.248776,11,9,11
1728,269.100000,252.946000,5.110996,13,9,11
1729,269.100000,252.831000,5.066275,15,9,11
1730,269.100000,252.087000,5.940853,15,9,11
1731,269.100000,251.986000,5.964814,11,9,11
1732,269.100000,252.696000,4.807035,6,9,11
1733,269.100000,252.691000,4.954132,15,9,11
1734,269.100000,253.265000,5.454436,15,9,11
1735,269.100000,253.365000,4.877138,11,9,11
1736,269.100000,253.127000,5.248025,8,9,11
1737,269.100000,251.895000,5.098595,15,9,11
1738,269.100000,251.628000,5.017351,15,9,11
1739,269.100000,252.104000,5.197498,3,9,11
1740,269.100000,251.921000,5.357356,15,9,11
1741,269.100000,252.653000,5.537806,8,9,11
1742,269.100000,252.394000,5.296618,15,9,11
1743,269.100000,252.679000,5.229403,4,9,11
1744,269.100000,252.442000,4.871841,15,9,11
1745,269.100000,252.304000,5.129833,15,9,11
1746,269.100000,251.636000,5.142383,6,9,11
1747,269.100000,252.828000,5.450286,15,9,11
1748,269.100000,253.335000,4.921105,15,9,11
1749,269.100000,252.389000,5.025433,15,9,11
1750,269.100000,253.010000,5.078317,13,9,11
1751,269.100000,252.981000,5.083359,9,9,11
1752,269.100000,252.439000,5.182854,7,9,11
1753,269.100000,253.078000,4.768848,15,9,11
1754,269.100000,253.187000,5.419163,9,9,11
1755,269.100000,251.855000,5.212300,13,9,11
1756,269.100000,252.551000,4.591851,7,9,11
1757,269.100000,252.579000,4.644853,15,9,11
1758,269.100000,253.197000,4.664493,8,9,11
1759,269.100000,251.176000,5.948783,15,9,11
1760,269.100000,252.679000,4.881358,8,9,11
1761,269.100000,252.863000,5.445193,13,9,11
1762,269.100000,252.640000,4.777259,15,9,11
1763,269.100000,251.817000,5.180754,6,9,11
1764,269.100000,252.080000,5.220843,15,9,11
1765,269.100000,251.944000,5.215195,6,9,11
1766,269.100000,252.868000,5.034220,15,9,11
1767,269.100000,251.928000,5.422307,15,9,11
1768,269.100000,253.364000,4.696158,15,9,11
1769,269.100000,252.006000,5.721955,15,9,11
1770,269.100000,253.238000,4.615968,13,9,11
1771,269.100000,252.532000,5.271184,3,9,11
1772,269.100000,251.864000,5.604971,12,9,11
1773,269.100000,252.185000,5.079535,7,9,11
1774,269.100000,252.987000,4.940195,15,9,11
1775,269.100000,252.953000,5.021642,15,9,11
1776,269.100000,252.921000,4.905513,5,9,11
1777,269.100000,252.699000,5.412883,13,9,11
1778,269.100000,251.757000,4.993481,15,9,11
