Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2687,463.400000,426.005000,8.920789,4,38,7
2688,463.400000,426.041000,9.213904,2,38,7
2689,463.400000,426.923000,8.336016,2,38,7
2690,463.400000,427.085000,9.196199,2,38,7
2691,463.400000,425.222000,9.640660,6,38,7
2692,463.400000,426.941000,8.828716,2,38,7
2693,463.400000,426.806000,8.856860,10,38,7
2694,463.400000,425.609000,9.587847,2,38,7
2695,463.400000,423.728000,9.419247,3,38,7
2696,463.400000,424.754000,9.768894,3,38,7
2697,463.400000,425.888000,9.803706,9,38,7
2698,463.400000,425.942000,9.124935,2,38,7
2699,463.400000,427.355000,9.228731,15,38,7
2700,463.400000,424.286000,9.820662,3,38,7
2701,463.400000,425.474000,10.172007,2,38,7
2702,463.400000,427.373000,8.682509,11,38,7
2703,463.400000,425.456000,8.787540,15,38,7
2704,463.400000,428.147000,9.516244,2,38,7
2705,463.400000,425.969000,9.721746,4,38,7
2706,463.400000,425.528000,9.404617,11,38,7
2707,463.400000,423.242000,9.146214,5,38,7
2708,463.400000,425.168000,9.368200,5,38,7
2709,463.400000,424.871000,9.441592,5,38,7
2710,463.400000,425.897000,9.039563,5,38,7
2711,463.400000,425.645000,10.223917,3,38,7
2712,463.400000,426.212000,8.759067,2,38,7
2713,463.400000,427.148000,9.236368,2,38,7
2714,463.400000,423.701000,9.480290,9,38,7
2715,463.400000,424.988000,9.933391,9,38,7
2716,463.400000,425.690000,9.796780,7,38,7
2717,463.400000,425.798000,8.569947,15,38,7
2718,463.400000,424.826000,9.496616,3,38,7
2719,463.400000,426.338000,9.724482,9,38,7
2720,463.400000,426.464000,9.078783,2,38,7
2721,463.400000,426.563000,10.227782,4,38,7
2722,463.400000,423.242000,10.817820,4,38,7
2723,463.400000,427.427000,8.654477,3,38,7
2724,463.400000,424.979000,9.718079,3,38,7
2725,463.400000,425.726000,9.582376,6,38,7
2726,463.400000,427.112000,8.804264,2,38,7
2727,463.400000,424.979000,10.008789,10,38,7
2728,463.400000,426.284000,9.392931,4,38,7
2729,463.400000,427.355000,9.143198,2,38,7
2730,463.400000,425.753000,9.108298,3,38,7
2731,463.400000,425.888000,9.530554,2,38,7
2732,463.400000,425.816000,9.411883,15,38,7
2733,463.400000,427.229000,8.851805,2,38,7
2734,463.400000,427.328000,9.757992,9,38,7
2735,463.400000,426.104000,9.804070,7,38,7
2736,463.400000,426.743000,9.062651,2,38,7
2737,463.400000,426.590000,8.644218,6,38,7
2738,463.400000,426.365000,9.368974,5,38,7
2739,463.400000,425.258000,10.111916,5,38,7
2740,463.400000,425.132000,9.777729,6,38,7
2741,463.400000,425.204000,9.837062,2,38,7
2742,463.400000,425.339000,9.572459,3,38,7
2743,463.400000,428.408000,8.644949,2,38,7
2744,463.400000,425.150000,9.990000,2,38,7
2745,463.400000,427.544000,8.579526,5,38,7
2746,463.400000,426.581000,8.876843,2,38,7
2747,463.400000,427.526000,9.188837,15,38,7
2748,463.400000,426.752000,9.252140,10,38,7
2749,463.400000,426.482000,10.002543,2,38,7
2750,463.400000,426.563000,9.379239,2,38,7
2751,463.400000,425.861000,10.088269,3,38,7
2752,463.400000,426.131000,10.369230,3,38,7
2753,463.400000,425.078000,10.180094,5,38,7
2754,463.400000,425.123000,9.044400,5,38,7
2755,463.400000,424.952000,9.107431,2,38,7
2756,463.400000,426.410000,9.897954,5,38,7
2757,463.400000,425.690000,10.246175,2,38,7
2758,463.400000,428.084000,9.869779,5,38,7
2759,463.400000,425.339000,10.097900,3,38,7
2760,463.400000,425.789000,10.027062,2,38,7
2761,463.400000,424.970000,9.070375,15,38,7
2762,463.400000,425.735000,9.731139,9,38,7
2763,463.400000,425.564000,8.688539,4,38,7
2764,463.400000,425.465000,9.340400,3,38,7
2765,463.400000,424.007000,9.381484,7,38,7
2766,463.400000,425.402000,9.628385,2,38,7
2767,463.400000,428.462000,8.957944,6,38,7
2768,463.400000,423.737000,9.516414,10,38,7
2769,463.400000,425.969000,9.409279,3,38,7
2770,463.400000,424.691000,10.453565,15,38,7
2771,463.400000,424.178000,9.172214,8,38,7
2772,463.400000,425.735000,10.215991,2,38,7
2773,463.400000,428.228000,8.994310,4,38,7
2774,463.400000,426.689000,8.844116,4,38,7
2775,463.400000,424.880000,9.961175,5,38,7
2776,463.400000,424.538000,9.360329,2,38,7
2777,463.400000,424.241000,9.652679,3,38,7
2778,463.400000,425.951000,9.010699,2,38,7
2779,463.400000,425.726000,9.009013,5,38,7
2780,463.400000,423.224000,10.161251,13,38,7
2781,463.400000,425.195000,9.885569,7,38,7
2782,463.400000,425.312000,8.423423,9,38,7
2783,463.400000,426.131000,8.497349,2,38,7
2784,463.400000,427.004000,9.482362,2,38,7
2785,463.400000,427.499000,9.293035,10,38,7
2786,463.400000,425.024000,8.759659,11,38,7
2787,463.400000,425.834000,9.013148,2,38,7
2788,463.400000,425.843000,9.107231,3,38,7
2789,463.400000,425.627000,8.976980,6,38,7
2790,463.400000,426.023000,9.534441,3,38,7
2791,463.400000,428.003000,8.901409,6,38,7
2792,463.400000,425.330000,9.972146,15,38,7
2793,463.400000,425.933000,8.894673,3,38,7
2794,463.400000,426.509000,9.361294,15,38,7
2795,463.400000,422.828000,10.014440,4,38,7
2796,463.400000,426.455000,10.599673,4,38,7
2797,463.400000,425.357000,9.733204,9,38,7
2798,463.400000,427.094000,8.755682,3,38,7
2799,463.400000,425.411000,9.377547,6,38,7
2800,463.400000,424.214000,9.296107,6,38,7
2801,463.400000,425.024000,9.640945,9,38,7
2802,463.400000,427.616000,9.785711,2,38,7
2803,463.400000,427.040000,9.931042,2,38,7
2804,463.400000,426.095000,9.261149,3,38,7
2805,463.400000,424.871000,9.455309,15,38,7
2806,463.400000,424.331000,9.021659,7,38,7
2807,463.400000,425.114000,9.665195,3,38,7
2808,463.400000,425.294000,9.326380,7,38,7
2809,463.400000,424.898000,9.230666,10,38,7
2810,463.400000,425.780000,9.045784,3,38,7
2811,463.400000,426.410000,9.326623,2,38,7
2812,463.400000,427.274000,9.482105,4,38,7
2813,463.400000,424.493000,9.156017,12,38,7
2814,463.400000,426.734000,9.579501,3,38,7
2815,463.400000,427.103000,9.102071,4,38,7
2816,463.400000,425.159000,9.881570,5,38,7
2817,463.400000,424.052000,10.837495,5,38,7
2818,463.400000,428.885000,8.460359,4,38,7
2819,463.400000,426.446000,9.053678,4,38,7
2820,463.400000,427.373000,9.019289,4,38,7
2821,463.400000,426.941000,9.633360,6,38,7
2822,463.400000,426.860000,8.842929,15,38,7
2823,463.400000,426.059000,9.249877,3,38,7
2824,463.400000,427.445000,8.807478,2,38,7
2825,463.400000,427.589000,9.580917,5,38,7
2826,463.400000,426.041000,9.024712,13,38,7
2827,463.400000,426.329000,9.832429,3,38,7
2828,463.400000,425.276000,9.070393,12,38,7
2829,463.400000,426.320000,8.884965,2,38,7
2830,463.400000,428.516000,9.275783,4,38,7
2831,463.400000,425.222000,9.188978,3,38,7
2832,463.400000,424.466000,9.497981,8,38,7
2833,463.400000,426.608000,9.789981,4,38,7
2834,463.400000,425.519000,9.196833,5,38,7
2835,463.400000,424.493000,9.811119,9,38,7
2836,463.400000,425.339000,9.989834,5,38,7
2837,463.400000,424.394000,9.596060,3,38,7
2838,463.400000,426.527000,9.052457,10,38,7
2839,463.400000,424.052000,10.277417,6,38,7
2840,463.400000,425.879000,9.661235,10,38,7
2841,463.400000,426.572000,9.259666,3,38,7
2842,463.400000,425.960000,9.611899,3,38,7
2843,463.400000,425.006000,9.716016,6,38,7
2844,463.400000,424.196000,10.109945,9,38,7
2845,463.400000,423.656000,8.700463,3,38,7
2846,463.400000,427.319000,9.095875,2,38,7
2847,463.400000,424.808000,8.854171,3,38,7
2848,463.400000,427.715000,9.249772,2,38,7
2849,463.400000,424.142000,9.923519,9,38,7
2850,463.400000,423.827000,10.314687,4,38,7
2851,463.400000,425.051000,9.273839,5,38,7
2852,463.400000,425.627000,9.607225,6,38,7
2853,463.400000,425.897000,8.384074,5,38,7
2854,463.400000,426.644000,10.254251,9,38,7
2855,463.400000,426.401000,9.368559,2,38,7
2856,463.400000,424.655000,10.628672,3,38,7
2857,463.400000,427.751000,8.474249,11,38,7
2858,463.400000,426.896000,9.250599,3,38,7
2859,463.400000,426.518000,9.464971,10,38,7
2860,463.400000,424.493000,9.329536,6,38,7
2861,463.400000,425.843000,9.583081,2,38,7
2862,463.400000,425.375000,9.317826,7,38,7
2863,463.400000,427.661000,8.407460,3,38,7
2864,463.400000,426.572000,9.929966,3,38,7
2865,463.400000,427.292000,9.803210,5,38,7
2866,463.400000,423.962000,9.167974,12,38,7
2867,463.400000,426.455000,9.478137,2,38,7
2868,463.400000,425.807000,9.768094,10,38,7
2869,463.400000,427.112000,8.896699,2,38,7
2870,463.400000,426.671000,9.312887,2,38,7
2871,463.400000,427.373000,9.926519,3,38,7
2872,463.400000,425.672000,9.486085,15,38,7
2873,463.400000,426.770000,8.961668,2,38,7
2874,463.400000,427.571000,9.567720,2,38,7
2875,463.400000,425.492000,9.387030,2,38,7
2876,463.400000,425.951000,8.656760,2,38,7
2877,463.400000,425.645000,10.204885,12,38,7
2878,463.400000,424.583000,9.566839,8,38,7
2879,463.400000,425.627000,9.056035,2,38,7
2880,463.400000,427.427000,9.136179,3,38,7
2881,463.400000,427.265000,9.114805,3,38,7
2882,463.400000,425.096000,9.393103,3,38,7
2883,463.400000,426.230000,8.707703,4,38,7
2884,463.400000,425.987000,9.464351,3,38,7
2885,463.400000,425.969000,9.302792,15,38,7
2886,463.400000,425.006000,9.081727,2,38,7
2887,463.400000,425.573000,9.717879,6,38,7
2888,463.400000,424.934000,9.184957,15,38,7
2889,463.400000,424.538000,10.425543,7,38,7
2890,463.400000,426.905000,9.514813,2,38,7
2891,463.400000,427.049000,9.779729,15,38,7
2892,463.400000,424.007000,10.143966,15,38,7
2893,463.400000,425.015000,9.418985,8,38,7
2894,463.400000,426.032000,9.677808,3,38,7
2895,463.400000,426.482000,9.376411,8,38,7
2896,463.400000,426.077000,9.137066,5,38,7
2897,463.400000,425.816000,9.233772,3,38,7
2898,463.400000,427.022000,9.386944,3,38,7
2899,463.400000,424.781000,10.197516,13,38,7
2900,463.400000,424.808000,8.952426,10,38,7
2901,463.400000,423.935000,10.369449,5,38,7
2902,463.400000,425.969000,9.046764,12,38,7
2903,463.400000,424.925000,9.149398,9,38,7
2904,463.400000,426.077000,9.183048,3,38,7
2905,463.400000,425.933000,9.644419,2,38,7
2906,463.400000,428.075000,9.316956,15,38,7
2907,463.400000,426.680000,8.861230,2,38,7
2908,463.400000,428.615000,8.905340,4,38,7
2909,463.400000,425.132000,9.531064,13,38,7
2910,463.400000,425.241000,9.495600,5,38,7
2911,463.400000,425.078000,9.198669,13,38,7
2912,463.400000,426.644000,8.572915,2,38,7
2913,463.400000,425.978000,9.118186,3,38,7
2914,463.400000,427.094000,8.221312,2,38,7
2915,463.400000,427.166000,9.832367,4,38,7
2916,463.400000,426.275000,9.613058,12,38,7
2917,463.400000,424.430000,10.604353,9,38,7
2918,463.400000,424.367000,8.932839,7,38,7
2919,463.400000,424.331000,9.654022,4,38,7
2920,463.400000,427.922000,9.357559,3,38,7
2921,463.400000,425.987000,8.783424,15,38,7
2922,463.400000,428.408000,8.776066,3,38,7
2923,463.400000,425.735000,9.564062,9,38,7
2924,463.400000,426.833000,8.569073,3,38,7
2925,463.400000,424.682000,9.103784,4,38,7
2926,463.400000,424.817000,9.917702,5,38,7
2927,463.400000,427.886000,9.529313,2,38,7
2928,463.400000,427.256000,9.630185,6,38,7
2929,463.400000,425.087000,9.319460,3,38,7
2930,463.400000,426.158000,9.718983,9,38,7
2931,463.400000,424.898000,9.502210,11,38,7
2932,463.400000,426.680000,9.058311,2,38,7
2933,463.400000,425.402000,8.735639,9,38,7
2934,463.400000,424.880000,8.969348,15,38,7
2935,463.400000,425.249000,8.428244,2,38,7
2936,463.400000,427.067000,9.463837,2,38,7
2937,463.400000,423.251000,10.011378,15,38,7
2938,463.400000,424.664000,10.270984,5,38,7
2939,463.400000,427.355000,9.706136,4,38,7
2940,463.400000,427.067000,8.851769,11,38,7
2941,463.400000,426.014000,8.876227,2,38,7
2942,463.400000,424.862000,9.370707,4,38,7
2943,463.400000,426.140000,9.960361,5,38,7
2944,463.400000,425.564000,9.583136,5,38,7
2945,463.400000,425.744000,9.507443,2,38,7
2946,463.400000,424.493000,10.237756,4,38,7
2947,463.400000,426.554000,10.046048,2,38,7
2948,463.400000,426.563000,9.119141,13,38,7
2949,463.400000,425.879000,9.646971,3,38,7
2950,463.400000,424.466000,8.969908,10,38,7
2951,463.400000,426.356000,10.654814,2,38,7
2952,463.400000,427.994000,8.408351,6,38,7
2953,463.400000,424.358000,8.712614,12,38,7
2954,463.400000,426.023000,9.075691,2,38,7
2955,463.400000,425.285000,10.946290,2,38,7
2956,463.400000,425.249000,10.167925,7,38,7
2957,463.400000,423.098000,9.477457,10,38,7
2958,463.400000,424.304000,9.703586,9,38,7
2959,463.400000,427.184000,9.560457,2,38,7
2960,463.400000,426.221000,9.168253,3,38,7
2961,463.400000,425.510000,8.986039,15,38,7
2962,463.400000,425.897000,9.091386,6,38,7
2963,463.400000,427.103000,8.640052,2,38,7
2964,463.400000,424.871000,8.344019,2,38,7
2965,463.400000,425.249000,9.538213,4,38,7
2966,463.400000,425.303000,10.172035,15,38,7
2967,463.400000,427.094000,9.648252,2,38,7
2968,463.400000,427.202000,8.283501,7,38,7
2969,463.400000,425.042000,9.312961,11,38,7
2970,463.400000,424.826000,9.170307,15,38,7
2971,463.400000,424.403000,9.803851,4,38,7
2972,463.400000,425.204000,9.166154,11,38,7
2973,463.400000,424.934000,10.229655,5,38,7
2974,463.400000,426.833000,8.853599,11,38,7
2975,463.400000,425.996000,9.631531,4,38,7
2976,463.400000,425.096000,9.557237,6,38,7
2977,463.400000,425.969000,9.027045,5,38,7
2978,463.400000,424.142000,9.302518,11,38,7
2979,463.400000,427.481000,9.416164,2,38,7
2980,463.400000,425.789000,9.449824,3,38,7
2981,463.400000,422.765000,8.949797,4,38,7
2982,463.400000,426.194000,8.835800,2,38,7
2983,463.400000,426.041000,9.267374,4,38,7
2984,463.400000,425.906000,8.975866,5,38,7
2985,463.400000,426.977000,10.353095,2,38,7
2986,463.400000,426.617000,8.653728,4,38,7
2987,463.400000,425.087000,9.302931,11,38,7
2988,463.400000,422.324000,9.717933,3,38,7
2989,463.400000,424.889000,9.620571,2,38,7
2990,463.400000,429.425000,8.505238,15,38,7
2991,463.400000,427.652000,9.130526,4,38,7
2992,463.400000,427.418000,8.813551,11,38,7
2993,463.400000,425.825000,8.928050,5,38,7
2994,463.400000,424.934000,10.287295,7,38,7
2995,463.400000,423.746000,9.642037,3,38,7
2996,463.400000,426.140000,8.994598,2,38,7
2997,463.400000,425.213000,9.260169,2,38,7
2998,463.400000,425.699000,9.344319,2,38,7
2999,463.400000,427.634000,9.312821,4,38,7
3000,463.400000,424.889000,9.423215,15,38,7
3001,463.400000,427.203000,9.826133,2,38,7
3002,463.400000,425.951000,10.038043,15,38,7
3003,463.400000,425.861000,8.947010,15,38,7
3004,463.400000,427.346000,9.904761,7,38,7
3005,463.400000,425.204000,9.613011,8,38,7
3006,463.400000,427.229000,9.420980,2,38,7
3007,463.400000,427.850000,8.896353,5,38,7
3008,463.400000,425.141000,8.900900,3,38,7
3009,463.400000,426.311000,8.953345,2,38,7
3010,463.400000,426.509000,8.640464,3,38,7
3011,463.400000,426.761000,9.133377,2,38,7
3012,463.400000,426.482000,8.720234,6,38,7
3013,463.400000,426.878000,9.036090,6,38,7
3014,463.400000,427.193000,9.167511,2,38,7
3015,463.400000,426.239000,9.197890,5,38,7
3016,463.400000,422.738000,10.149175,6,38,7
3017,463.400000,425.204000,9.063067,8,38,7
3018,463.400000,428.318000,8.486747,2,38,7
3019,463.400000,425.573000,9.945269,4,38,7
3020,463.400000,426.545000,8.994036,13,38,7
3021,463.400000,426.149000,9.287804,5,38,7
3022,463.400000,425.789000,9.712743,9,38,7
3023,463.400000,426.140000,10.190289,2,38,7
3024,463.400000,427.022000,8.918796,6,38,7
3025,463.400000,425.582000,10.217264,12,38,7
3026,463.400000,427.274000,9.300114,3,38,7
3027,463.400000,427.688000,8.901250,4,38,7
3028,463.400000,427.733000,9.862830,2,38,7
3029,463.400000,425.915000,9.202362,2,38,7
3030,463.400000,426.455000,10.044077,5,38,7
3031,463.400000,425.249000,9.593253,11,38,7
3032,463.400000,425.780000,10.245780,7,38,7
3033,463.400000,424.538000,10.196948,10,38,7
3034,463.400000,426.923000,8.802952,3,38,7
3035,463.400000,427.121000,9.652008,10,38,7
3036,463.400000,425.978000,10.062451,12,38,7
3037,463.400000,424.745000,8.668430,4,38,7
3038,463.400000,426.059000,9.580241,2,38,7
3039,463.400000,427.013000,9.175812,15,38,7
3040,463.400000,425.042000,9.300776,4,38,7
3041,463.400000,426.428000,9.033848,2,38,7
3042,463.400000,426.878000,8.833013,8,38,7
3043,463.400000,424.214000,8.707629,4,38,7
3044,463.400000,425.861000,9.128055,3,38,7
3045,463.400000,426.383000,10.025737,2,38,7
3046,463.400000,427.832000,9.396690,15,38,7
3047,463.400000,425.384000,8.612882,10,38,7
3048,463.400000,424.691000,9.104242,2,38,7
3049,463.400000,427.715000,9.355997,4,38,7
3050,463.400000,428.246000,9.972406,6,38,7
3051,463.400000,426.032000,8.905435,9,38,7
3052,463.400000,426.851000,9.743218,3,38,7
3053,463.400000,426.680000,9.237175,7,38,7
3054,463.400000,425.051000,8.802437,3,38,7
3055,463.400000,425.762000,9.523327,8,38,7
3056,463.400000,424.619000,9.073585,5,38,7
3057,463.400000,426.537000,7.824112,9,38,7
3058,463.400000,424.277000,8.988702,4,38,7
3059,463.400000,427.616000,8.656971,3,38,7
3060,463.400000,425.330000,9.242873,2,38,7
3061,463.400000,426.644000,9.696405,6,38,7
3062,463.400000,427.274000,9.740828,12,38,7
3063,463.400000,424.808000,9.810644,2,38,7
3064,463.400000,426.230000,9.135333,5,38,7
3065,463.400000,424.952000,9.050331,15,38,7
3066,463.400000,426.221000,9.660396,8,38,7
3067,463.400000,427.805000,9.012928,4,38,7
3068,463.400000,426.527000,8.828679,3,38,7
3069,463.400000,425.636000,9.792165,2,38,7
3070,463.400000,426.653000,8.401446,9,38,7
3071,463.400000,426.527000,9.897918,2,38,7
3072,463.400000,428.120000,9.379883,7,38,7
3073,463.400000,426.815000,8.482351,3,38,7
3074,463.400000,425.915000,9.130787,2,38,7
3075,463.400000,426.734000,8.786526,10,38,7
3076,463.400000,425.636000,9.263374,4,38,7
3077,463.400000,424.484000,10.592599,5,38,7
3078,463.400000,426.554000,9.790428,4,38,7
3079,463.400000,426.230000,9.703736,4,38,7
3080,463.400000,426.986000,9.038994,2,38,7
3081,463.400000,427.760000,9.767385,15,38,7
3082,463.400000,425.627000,9.039025,7,38,7
3083,463.400000,425.555000,9.182095,2,38,7
3084,463.400000,426.986000,9.049741,8,38,7
3085,463.400000,426.770000,9.698727,2,38,7
3086,463.400000,426.581000,9.147379,7,38,7
3087,463.400000,425.708000,9.721067,2,38,7
3088,463.400000,425.708000,9.277669,11,38,7
3089,463.400000,423.872000,9.496326,3,38,7
3090,463.400000,428.930000,9.038169,4,38,7
3091,463.400000,425.861000,9.462673,15,38,7
3092,463.400000,426.059000,9.738728,3,38,7
3093,463.400000,427.247000,9.091386,5,38,7
3094,463.400000,424.997000,9.377339,4,38,7
3095,463.400000,426.986000,8.906290,2,38,7
3096,463.400000,424.547000,9.897590,4,38,7
3097,463.400000,425.465000,9.930532,7,38,7
3098,463.400000,425.465000,9.392288,3,38,7
3099,463.400000,425.303000,9.737530,12,38,7
3100,463.400000,423.755000,9.072049,4,38,7
3101,463.400000,426.293000,8.782132,2,38,7
3102,463.400000,426.005000,9.437885,2,38,7
3103,463.400000,428.021000,9.806858,2,38,7
3104,463.400000,425.825000,9.985844,15,38,7
3105,463.400000,426.752000,9.332336,7,38,7
3106,463.400000,425.132000,8.905435,12,38,7
3107,463.400000,425.843000,9.498181,2,38,7
3108,463.400000,425.618000,9.620305,3,38,7
3109,463.400000,424.862000,9.713648,7,38,7
3110,463.400000,426.869000,8.965821,2,38,7
3111,463.400000,427.715000,8.719672,4,38,7
3112,463.400000,423.809000,9.569243,3,38,7
3113,463.400000,425.420000,9.476962,9,38,7
3114,463.400000,426.311000,10.369387,4,38,7
3115,463.400000,426.860000,9.195869,4,38,7
3116,463.400000,428.516000,9.217090,5,38,7
3117,463.400000,425.123000,10.412385,8,38,7
3118,463.400000,425.825000,10.345205,2,38,7
3119,463.400000,424.871000,9.740557,10,38,7
3120,463.400000,424.556000,9.511701,7,38,7
3121,463.400000,425.627000,9.630803,4,38,7
3122,463.400000,425.717000,9.007786,11,38,7
3123,463.400000,426.500000,9.597562,2,38,7
3124,463.400000,426.671000,9.587172,5,38,7
3125,463.400000,425.052000,9.150808,4,38,7
3126,463.400000,426.032000,9.172479,5,38,7
3127,463.400000,424.385000,9.105025,13,38,7
3128,463.400000,426.104000,9.665950,2,38,7
3129,463.400000,425.852000,9.057488,10,38,7
3130,463.400000,425.942000,9.303388,15,38,7
3131,463.400000,425.564000,9.063603,5,38,7
3132,463.400000,426.302000,9.120318,7,38,7
3133,463.400000,427.580000,9.305321,5,38,7
3134,463.400000,426.050000,10.098866,4,38,7
3135,463.400000,424.628000,9.436430,15,38,7
3136,463.400000,427.562000,10.040854,2,38,7
3137,463.400000,426.977000,8.789139,15,38,7
3138,463.400000,425.105000,9.260274,4,38,7
3139,463.400000,426.995000,9.169737,3,38,7
3140,463.400000,426.086000,9.077445,6,38,7
3141,463.400000,426.248000,9.575662,10,38,7
3142,463.400000,427.589000,9.832099,2,38,7
3143,463.400000,426.014000,10.257173,15,38,7
3144,463.400000,425.600000,9.485505,3,38,7
3145,463.400000,426.338000,8.909891,10,38,7
3146,463.400000,425.060000,9.815366,2,38,7
3147,463.400000,426.122000,9.238210,7,38,7
3148,463.400000,426.095000,9.993141,7,38,7
3149,463.400000,422.540000,10.447756,9,38,7
3150,463.400000,424.106000,9.836979,7,38,7
3151,463.400000,426.716000,8.906927,2,38,7
3152,463.400000,424.826000,9.169423,2,38,7
3153,463.400000,425.879000,10.010408,2,38,7
3154,463.400000,427.418000,8.613691,15,38,7
3155,463.400000,425.519000,10.344986,2,38,7
3156,463.400000,427.256000,9.984501,4,38,7
3157,463.400000,425.996000,9.944344,10,38,7
3158,463.400000,425.843000,9.505854,3,38,7
3159,463.400000,428.255000,8.418128,5,38,7
3160,463.400000,424.835000,9.465309,15,38,7
3161,463.400000,426.068000,9.347426,3,38,7
3162,463.400000,427.085000,9.456748,4,38,7
3163,463.400000,425.186000,9.188308,13,38,7
3164,463.400000,426.347000,9.245112,2,38,7
3165,463.400000,426.464000,9.431485,15,38,7
3166,463.400000,428.138000,9.933799,3,38,7
3167,463.400000,426.716000,9.266172,5,38,7
3168,463.400000,426.995000,10.360071,3,38,7
3169,463.400000,426.941000,9.259504,5,38,7
3170,463.400000,425.663000,9.670084,7,38,7
3171,463.400000,427.391000,8.780878,3,38,7
3172,463.400000,425.825000,9.066690,3,38,7
3173,463.400000,425.960000,9.917984,5,38,7
3174,463.400000,425.816000,9.331503,9,38,7
3175,463.400000,425.123000,8.766993,15,38,7
3176,463.400000,426.878000,8.751944,2,38,7
3177,463.400000,428.471000,8.166423,15,38,7
3178,463.400000,425.924000,9.004967,5,38,7
3179,463.400000,426.122000,9.393845,7,38,7
3180,463.400000,426.365000,9.496066,5,38,7
3181,463.400000,425.015000,9.575065,10,38,7
3182,463.400000,427.247000,9.188868,2,38,7
3183,463.400000,425.906000,8.945131,15,38,7
3184,463.400000,426.320000,10.000940,2,38,7
3185,463.400000,425.420000,9.402308,5,38,7
3186,463.400000,426.437000,9.867428,4,38,7
3187,463.400000,424.889000,9.743551,6,38,7
3188,463.400000,424.304000,9.506250,11,38,7
3189,463.400000,425.519000,9.220582,6,38,7
3190,463.400000,424.898000,10.250190,15,38,7
3191,463.400000,424.178000,9.790726,12,38,7
3192,463.400000,425.591000,9.805040,2,38,7
3193,463.400000,425.672000,9.275398,15,38,7
3194,463.400000,427.769000,9.057502,2,38,7
3195,463.400000,425.690000,8.978825,9,38,7
3196,463.400000,425.717000,9.556674,2,38,7
3197,463.400000,429.524000,8.477713,7,38,7
3198,463.400000,425.294000,9.010092,8,38,7
3199,463.400000,425.636000,9.881098,3,38,7
3200,463.400000,427.238000,9.746946,2,38,7
3201,463.400000,425.744000,9.221131,3,38,7
3202,463.400000,426.113000,9.438640,2,38,7
3203,463.400000,425.321000,9.325055,4,38,7
3204,463.400000,427.004000,8.028000,6,38,7
3205,463.400000,425.843000,8.987260,2,38,7
3206,463.400000,425.969000,9.477043,2,38,7
3207,463.400000,426.662000,8.792756,7,38,7
3208,463.400000,424.934000,9.237719,15,38,7
3209,463.400000,426.068000,9.650988,2,38,7
3210,463.400000,427.805000,9.063116,3,38,7
3211,463.400000,423.557000,10.194942,12,38,7
3212,463.400000,430.262000,8.508099,3,38,7
3213,463.400000,425.141000,9.976203,6,38,7
3214,463.400000,426.599000,8.947553,3,38,7
3215,463.400000,425.312000,10.159944,4,38,7
3216,463.400000,427.949000,9.209859,2,38,7
3217,463.400000,424.844000,10.887932,4,38,7
3218,463.400000,423.197000,10.103321,7,38,7
3219,463.400000,427.454000,8.514228,4,38,7
3220,463.400000,425.357000,9.340816,6,38,7
3221,463.400000,425.438000,8.904435,15,38,7
3222,463.400000,424.529000,9.243044,9,38,7
3223,463.400000,427.022000,9.274088,3,38,7
3224,463.400000,427.193000,9.517776,3,38,7
3225,463.400000,425.330000,9.485932,3,38,7
3226,463.400000,426.068000,9.308350,2,38,7
3227,463.400000,427.166000,8.420288,3,38,7
3228,463.400000,425.888000,9.673120,7,38,7
3229,463.400000,426.104000,8.655286,15,38,7
3230,463.400000,425.384000,9.680018,2,38,7
3231,463.400000,426.374000,8.739755,2,38,7
3232,463.400000,426.518000,9.948954,5,38,7
3233,463.400000,425.177000,10.322537,7,38,7
3234,463.400000,425.141000,9.171609,3,38,7
3235,463.400000,424.097000,10.090485,8,38,7
3236,463.400000,427.724000,9.197207,5,38,7
3237,463.400000,425.060000,8.567508,3,38,7
3238,463.400000,426.527000,8.574554,3,38,7
3239,463.400000,427.499000,9.267724,2,38,7
3240,463.400000,425.114000,9.542054,6,38,7
3241,463.400000,424.763000,9.651639,9,38,7
3242,463.400000,424.763000,9.501081,6,38,7
3243,463.400000,426.032000,8.742035,2,38,7
3244,463.400000,426.149000,9.893366,2,38,7
3245,463.400000,426.608000,10.002786,6,38,7
3246,463.400000,423.944000,9.641113,5,38,7
3247,463.400000,425.906000,9.674242,4,38,7
3248,463.400000,427.157000,9.052815,5,38,7
3249,463.400000,423.980000,9.347010,5,38,7
3250,463.400000,425.681000,9.789001,2,38,7
3251,463.400000,425.177000,8.841514,4,38,7
3252,463.400000,429.092000,9.145771,3,38,7
3253,463.400000,425.231000,9.156230,15,38,7
3254,463.400000,425.402000,9.307567,4,38,7
3255,463.400000,424.619000,9.307145,13,38,7
3256,463.400000,426.491000,9.647643,3,38,7
3257,463.400000,424.817000,10.077312,15,38,7
3258,463.400000,425.753000,9.057466,4,38,7
3259,463.400000,427.148000,9.335807,2,38,7
3260,463.400000,426.941000,8.432664,7,38,7
3261,463.400000,425.015000,8.976006,15,38,7
3262,463.400000,424.898000,9.874259,8,38,7
3263,463.400000,424.763000,9.156371,3,38,7
3264,463.400000,428.120000,9.389377,2,38,7
3265,463.400000,427.679000,9.204404,13,38,7
3266,463.400000,425.600000,9.892634,13,38,7
3267,463.400000,424.430000,8.834223,9,38,7
