Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2082,141.900000,119.625000,6.133716,15,19,4
2083,141.900000,119.976000,6.204807,15,19,4
2084,141.900000,118.284000,6.086982,15,19,4
2085,141.900000,119.769000,6.824701,15,19,4
2086,141.900000,119.643000,5.864320,15,19,4
2087,141.900000,120.768000,5.687089,15,19,4
2088,141.900000,119.445000,6.399975,15,19,4
2089,141.900000,120.768000,5.854125,15,19,4
2090,141.900000,118.293000,6.250764,15,19,4
2091,141.900000,120.264000,5.699097,15,19,4
2092,141.900000,118.635000,6.071332,15,19,4
2093,141.900000,120.489000,5.764632,10,19,4
2094,141.900000,119.058000,6.479725,15,19,4
2095,141.900000,119.409000,5.608228,15,19,4
2096,141.900000,118.239000,6.277195,15,19,4
2097,141.900000,121.128000,5.465127,15,19,4
2098,141.900000,119.220000,6.141140,15,19,4
2099,141.900000,118.437000,6.282303,15,19,4
2100,141.900000,119.724000,6.398892,15,19,4
2101,141.900000,118.797000,6.305211,11,19,4
2102,141.900000,118.473000,6.248950,15,19,4
2103,141.900000,119.094000,6.259007,15,19,4
2104,141.900000,118.653000,5.912740,15,19,4
2105,141.900000,118.266000,7.042602,15,19,4
2106,141.900000,120.039000,5.870450,15,19,4
2107,141.900000,119.544000,6.335540,15,19,4
2108,141.900000,119.670000,5.774747,15,19,4
2109,141.900000,119.517000,5.711498,15,19,4
2110,141.900000,120.120000,5.728979,15,19,4
2111,141.900000,119.328000,6.206321,15,19,4
2112,141.900000,120.417000,6.215417,15,19,4
2113,141.900000,119.832000,6.650848,15,19,4
2114,141.900000,120.264000,5.224529,15,19,4
2115,141.900000,118.509000,6.828735,15,19,4
2116,141.900000,120.354000,6.464757,15,19,4
2117,141.900000,120.255000,5.688363,15,19,4
2118,141.900000,118.968000,5.973289,15,19,4
2119,141.900000,120.651000,5.842234,15,19,4
2120,141.900000,118.572000,6.098362,15,19,4
2121,141.900000,120.039000,6.150754,15,19,4
2122,141.900000,118.293000,5.684774,15,19,4
2123,141.900000,118.491000,6.249001,15,19,4
2124,141.900000,120.615000,6.632426,15,19,4
2125,141.900000,117.996000,6.714893,15,19,4
2126,141.900000,119.715000,6.248846,15,19,4
2127,141.900000,119.940000,6.274233,15,19,4
2128,141.900000,119.580000,5.911294,15,19,4
2129,141.900000,119.598000,6.199661,15,19,4
2130,141.900000,117.510000,5.942045,15,19,4
2131,141.900000,120.543000,5.664790,15,19,4
2132,141.900000,117.897000,7.100373,15,19,4
2133,141.900000,120.912000,5.786489,15,19,4
2134,141.900000,118.338000,5.975864,15,19,4
2135,141.900000,120.957000,6.115836,15,19,4
2136,141.900000,119.220000,6.204128,15,19,4
2137,141.900000,118.770000,6.437989,2,19,4
2138,141.900000,120.975000,5.698322,15,19,4
2139,141.900000,119.391000,6.064818,15,19,4
2140,141.900000,118.383000,6.694760,15,19,4
2141,141.900000,121.497000,5.991668,9,19,4
2142,141.900000,118.113000,6.584477,15,19,4
2143,141.900000,120.228000,6.399095,15,19,4
2144,141.900000,118.914000,6.009709,15,19,4
2145,141.900000,119.670000,6.147072,15,19,4
2146,141.900000,119.211000,6.626219,15,19,4
2147,141.900000,120.012000,5.882283,15,19,4
2148,141.900000,118.392000,5.853848,15,19,4
2149,141.900000,120.309000,6.005765,15,19,4
2150,141.900000,118.995000,6.251438,15,19,4
2151,141.900000,119.292000,6.146783,10,19,4
2152,141.900000,118.644000,6.249293,15,19,4
2153,141.900000,118.689000,6.244852,13,19,4
2154,141.900000,119.157000,6.668332,15,19,4
2155,141.900000,120.111000,5.763226,15,19,4
2156,141.900000,119.184000,6.244625,15,19,4
2157,141.900000,119.157000,6.288231,15,19,4
2158,141.900000,119.112000,6.139663,15,19,4
2159,141.900000,119.940000,5.803430,15,19,4
2160,141.900000,119.319000,5.849439,15,19,4
2161,141.900000,119.211000,6.319634,15,19,4
2162,141.900000,120.012000,6.334466,15,19,4
2163,141.900000,120.138000,5.911815,15,19,4
2164,141.900000,120.543000,6.183013,15,19,4
2165,141.900000,117.870000,6.446790,15,19,4
2166,141.900000,120.525000,6.199393,15,19,4
2167,141.900000,120.084000,6.371746,15,19,4
2168,141.900000,120.516000,6.098946,15,19,4
2169,141.900000,118.716000,5.883990,15,19,4
2170,141.900000,119.868000,5.732484,15,19,4
2171,141.900000,120.489000,6.385936,15,19,4
2172,141.900000,118.707000,6.317788,7,19,4
2173,141.900000,120.138000,5.893976,15,19,4
2174,141.900000,119.832000,5.664254,15,19,4
2175,141.900000,121.056000,5.748344,15,19,4
2176,141.900000,119.976000,6.001752,15,19,4
2177,141.900000,119.544000,6.249293,15,19,4
2178,141.900000,119.823000,5.687053,15,19,4
2179,141.900000,119.373000,6.091418,15,19,4
2180,141.900000,118.005000,5.806744,15,19,4
2181,141.900000,119.184000,6.411033,11,19,4
2182,141.900000,119.976000,6.139188,15,19,4
2183,141.900000,120.327000,6.136462,15,19,4
2184,141.900000,118.581000,6.872011,15,19,4
2185,141.900000,118.671000,5.732788,15,19,4
2186,141.900000,120.210000,6.237331,15,19,4
2187,141.900000,120.192000,5.754766,15,19,4
2188,141.900000,121.128000,6.130156,11,19,4
2189,141.900000,119.580000,5.740279,15,19,4
2190,141.900000,119.805000,6.261795,15,19,4
2191,141.900000,117.528000,6.027555,15,19,4
2192,141.900000,121.317000,5.744024,15,19,4
2193,141.900000,119.481000,5.775581,15,19,4
2194,141.900000,120.264000,5.867172,12,19,4
2195,141.900000,118.383000,6.869135,15,19,4
2196,141.900000,120.012000,5.694774,8,19,4
2197,141.900000,119.517000,5.880596,5,19,4
2198,141.900000,119.967000,5.965384,15,19,4
2199,141.900000,120.507000,5.806019,15,19,4
2200,141.900000,119.985000,5.554356,15,19,4
2201,141.900000,119.004000,5.763262,15,19,4
2202,141.900000,120.939000,6.264278,15,19,4
2203,141.900000,119.346000,5.351512,15,19,4
2204,141.900000,119.193000,6.186942,15,19,4
2205,141.900000,119.778000,6.424992,15,19,4
2206,141.900000,119.004000,5.969002,15,19,4
2207,141.900000,120.777000,5.773281,10,19,4
2208,141.900000,118.716000,6.018733,15,19,4
2209,141.900000,118.140000,5.872802,15,19,4
2210,141.900000,119.481000,5.764351,15,19,4
2211,141.900000,120.570000,6.056806,15,19,4
2212,141.900000,117.942000,6.705791,15,19,4
2213,141.900000,120.498000,5.496016,15,19,4
2214,141.900000,120.003000,5.827186,15,19,4
2215,141.900000,120.381000,6.306547,8,19,4
2216,141.900000,118.860000,6.081497,15,19,4
2217,141.900000,118.878000,5.860624,15,19,4
2218,141.900000,119.643000,6.331876,15,19,4
2219,141.900000,120.156000,5.783465,15,19,4
2220,141.900000,120.309000,5.753661,15,19,4
2221,141.900000,118.059000,6.578618,15,19,4
2222,141.900000,119.706000,6.360422,15,19,4
2223,141.900000,119.139000,5.636753,15,19,4
2224,141.900000,120.021000,6.215469,15,19,4
2225,141.900000,118.608000,6.580816,15,19,4
2226,141.900000,120.426000,5.903094,15,19,4
2227,141.900000,119.643000,6.331876,15,19,4
2228,141.900000,118.806000,6.087115,15,19,4
2229,141.900000,118.932000,6.426630,7,19,4
2230,141.900000,120.948000,5.690790,15,19,4
2231,141.900000,119.175000,6.383500,15,19,4
2232,141.900000,119.472000,5.830833,15,19,4
2233,141.900000,119.823000,6.017838,15,19,4
2234,141.900000,120.084000,6.271805,15,19,4
2235,141.900000,119.373000,6.246357,15,19,4
2236,141.900000,120.273000,6.080771,15,19,4
2237,141.900000,120.336000,5.797733,15,19,4
2238,141.900000,120.030000,6.304498,13,19,4
2239,141.900000,119.544000,6.286769,15,19,4
2240,141.900000,119.193000,6.322915,4,19,4
2241,141.900000,120.894000,6.293851,15,19,4
2242,141.900000,119.688000,6.337023,15,19,4
2243,141.900000,119.310000,6.027313,15,19,4
2244,141.900000,118.788000,6.352343,15,19,4
2245,141.900000,118.923000,6.484317,15,19,4
2246,141.900000,117.663000,6.338780,15,19,4
2247,141.900000,119.562000,5.982638,15,19,4
2248,141.900000,120.156000,6.110357,15,19,4
2249,141.900000,119.409000,6.718722,15,19,4
2250,141.900000,120.039000,6.530174,15,19,4
2251,141.900000,120.381000,5.750282,7,19,4
2252,141.900000,120.426000,6.578033,15,19,4
2253,141.900000,120.561000,5.810816,15,19,4
2254,141.900000,119.400000,6.006447,15,19,4
2255,141.900000,119.184000,6.105583,15,19,4
2256,141.900000,119.679000,6.381368,15,19,4
2257,141.900000,120.399000,5.977918,15,19,4
2258,141.900000,119.409000,6.067489,15,19,4
2259,141.900000,119.877000,5.858240,15,19,4
2260,141.900000,119.760000,6.843552,15,19,4
2261,141.900000,118.446000,6.232550,15,19,4
2262,141.900000,119.904000,6.029758,9,19,4
2263,141.900000,118.707000,6.497296,15,19,4
2264,141.900000,120.075000,6.408828,15,19,4
2265,141.900000,120.858000,5.862835,15,19,4
2266,141.900000,118.041000,6.157598,6,19,4
2267,141.900000,120.939000,5.956742,15,19,4
2268,141.900000,120.264000,6.491140,15,19,4
2269,141.900000,119.112000,5.952097,15,19,4
2270,141.900000,119.499000,6.110589,15,19,4
2271,141.900000,119.949000,5.562400,15,19,4
2272,141.900000,120.084000,6.054960,15,19,4
2273,141.900000,119.256000,5.218013,15,19,4
2274,141.900000,120.453000,5.710647,15,19,4
2275,141.900000,119.886000,5.984046,15,19,4
2276,141.900000,119.832000,5.889989,10,19,4
2277,141.900000,121.155000,5.851211,15,19,4
2278,141.900000,118.428000,6.004666,15,19,4
2279,141.900000,119.346000,6.344611,15,19,4
2280,141.900000,120.327000,5.907806,15,19,4
2281,141.900000,118.905000,6.776199,15,19,4
2282,141.900000,119.472000,5.935471,5,19,4
2283,141.900000,118.374000,6.410907,15,19,4
2284,141.900000,119.940000,6.493735,15,19,4
2285,141.900000,119.679000,6.753833,15,19,4
2286,141.900000,120.534000,5.518138,15,19,4
2287,141.900000,119.688000,6.077340,15,19,4
2288,141.900000,119.922000,5.476232,15,19,4
2289,141.900000,119.580000,6.316692,15,19,4
2290,141.900000,119.346000,6.061244,15,19,4
2291,141.900000,119.688000,5.835277,15,19,4
2292,141.900000,119.067000,6.648625,15,19,4
2293,141.900000,119.364000,5.820043,15,19,4
2294,141.900000,120.354000,6.026399,15,19,4
2295,141.900000,118.833000,6.276369,15,19,4
2296,141.900000,120.606000,5.827415,12,19,4
2297,141.900000,118.860000,6.323101,15,19,4
2298,141.900000,118.455000,7.128062,15,19,4
2299,141.900000,121.002000,5.228651,15,19,4
2300,141.900000,118.563000,5.881423,15,19,4
2301,141.900000,120.471000,6.045019,15,19,4
2302,141.900000,119.085000,6.171894,15,19,4
2303,141.900000,120.228000,6.489593,15,19,4
2304,141.900000,118.176000,6.581111,15,19,4
2305,141.900000,120.732000,5.865183,15,19,4
2306,141.900000,120.093000,5.787854,15,19,4
2307,141.900000,120.003000,6.274304,15,19,4
2308,141.900000,119.625000,5.692633,15,19,4
2309,141.900000,120.192000,5.466016,15,19,4
2310,141.900000,119.724000,5.509176,15,19,4
2311,141.900000,119.823000,6.072773,15,19,4
2312,141.900000,119.733000,6.138046,12,19,4
2313,141.900000,118.806000,5.863443,15,19,4
2314,141.900000,120.120000,5.527495,15,19,4
2315,141.900000,119.193000,6.512239,15,19,4
2316,141.900000,118.986000,6.032579,15,19,4
2317,141.900000,119.688000,7.145660,15,19,4
2318,141.900000,119.652000,6.793754,15,19,4
2319,141.900000,118.806000,6.128227,15,19,4
2320,141.900000,120.291000,6.156283,15,19,4
2321,141.900000,120.111000,5.428865,15,19,4
2322,141.900000,120.057000,5.831076,15,19,4
2323,141.900000,118.716000,5.672314,15,19,4
2324,141.900000,117.465000,6.495450,3,19,4
2325,141.900000,120.183000,6.219326,9,19,4
2326,141.900000,120.291000,6.737983,15,19,4
2327,141.900000,118.968000,5.834722,15,19,4
2328,141.900000,120.777000,6.139102,15,19,4
2329,141.900000,118.446000,6.209113,15,19,4
2330,141.900000,120.849000,5.449119,12,19,4
2331,141.900000,119.067000,6.412972,15,19,4
2332,141.900000,120.624000,6.021962,15,19,4
2333,141.900000,118.329000,6.266088,15,19,4
2334,141.900000,119.301000,5.822791,15,19,4
2335,141.900000,119.220000,6.743397,15,19,4
2336,141.900000,118.923000,6.442963,15,19,4
2337,141.900000,120.327000,6.115306,15,19,4
2338,141.900000,119.634000,6.217977,15,19,4
2339,141.900000,120.084000,5.859159,15,19,4
2340,141.900000,119.139000,6.293948,15,19,4
2341,141.900000,120.336000,5.975241,15,19,4
2342,141.900000,119.733000,6.247913,15,19,4
2343,141.900000,119.823000,6.753545,15,19,4
2344,141.900000,120.642000,5.698898,15,19,4
2345,141.900000,119.211000,6.484117,15,19,4
2346,141.900000,118.410000,6.498100,15,19,4
2347,141.900000,119.553000,5.774123,15,19,4
2348,141.900000,120.003000,6.138574,15,19,4
2349,141.900000,117.942000,6.267490,15,19,4
2350,141.900000,120.642000,5.346909,15,19,4
2351,141.900000,119.562000,6.397449,15,19,4
2352,141.900000,117.672000,6.495831,15,19,4
2353,141.900000,118.239000,6.301665,6,19,4
2354,141.900000,120.570000,6.054131,15,19,4
2355,141.900000,118.680000,6.391901,15,19,4
2356,141.900000,118.536000,6.107971,15,19,4
2357,141.900000,119.895000,6.020421,15,19,4
2358,141.900000,120.156000,6.369966,15,19,4
2359,141.900000,119.499000,5.711838,15,19,4
2360,141.900000,120.372000,5.951825,15,19,4
2361,141.900000,118.347000,6.297499,15,19,4
2362,141.900000,119.805000,6.329982,15,19,4
2363,141.900000,118.725000,6.242361,15,19,4
2364,141.900000,118.833000,5.939530,15,19,4
2365,141.900000,119.814000,5.903643,15,19,4
2366,141.900000,119.400000,5.982123,15,19,4
2367,141.900000,120.201000,6.177823,15,19,4
2368,141.900000,119.472000,6.071739,13,19,4
2369,141.900000,119.445000,5.913178,15,19,4
2370,141.900000,120.525000,5.289941,15,19,4
2371,141.900000,119.931000,6.132026,15,19,4
2372,141.900000,120.615000,5.959570,15,19,4
2373,141.900000,119.400000,6.792466,15,19,4
2374,141.900000,119.517000,5.940893,15,19,4
2375,141.900000,120.570000,6.587238,15,19,4
2376,141.900000,118.914000,6.361950,15,19,4
2377,141.900000,120.246000,6.004855,15,19,4
2378,141.900000,120.696000,5.520633,15,19,4
2379,141.900000,119.958000,6.254553,15,19,4
2380,141.900000,120.093000,5.741485,15,19,4
2381,141.900000,119.940000,6.283263,15,19,4
2382,141.900000,118.950000,6.667901,15,19,4
2383,141.900000,119.967000,5.786174,15,19,4
2384,141.900000,120.012000,6.342133,15,19,4
2385,141.900000,119.886000,6.331319,15,19,4
2386,141.900000,118.878000,6.715930,15,19,4
2387,141.900000,120.327000,6.183799,15,19,4
2388,141.900000,118.905000,6.411355,15,19,4
2389,141.900000,117.510000,6.273587,15,19,4
2390,141.900000,119.814000,5.826303,15,19,4
2391,141.900000,119.724000,6.237357,15,19,4
2392,141.900000,119.778000,5.696623,15,19,4
2393,141.900000,118.482000,6.302545,8,19,4
2394,141.900000,119.427000,6.355625,15,19,4
2395,141.900000,119.931000,6.492606,15,19,4
2396,141.900000,119.769000,5.905941,15,19,4
2397,141.900000,121.092000,6.051160,15,19,4
2398,141.900000,119.373000,6.173311,15,19,4
2399,141.900000,120.372000,6.648655,15,19,4
2400,141.900000,121.128000,5.901255,15,19,4
2401,141.900000,119.589000,6.377051,15,19,4
2402,141.900000,119.517000,6.539297,15,19,4
2403,141.900000,120.849000,6.345983,15,19,4
2404,141.900000,119.607000,6.315224,15,19,4
2405,141.900000,120.885000,5.754900,15,19,4
2406,141.900000,120.111000,6.500337,15,19,4
2407,141.900000,119.463000,6.260346,15,19,4
2408,141.900000,121.002000,5.430782,15,19,4
2409,141.900000,119.490000,5.592325,15,19,4
2410,141.900000,120.246000,5.871174,15,19,4
2411,141.900000,119.049000,5.860230,15,19,4
2412,141.900000,120.327000,6.245060,15,19,4
2413,141.900000,119.472000,6.576383,15,19,4
2414,141.900000,120.669000,6.080291,15,19,4
2415,141.900000,119.553000,6.573149,15,19,4
2416,141.900000,119.688000,6.144937,15,19,4
2417,141.900000,119.931000,6.230308,15,19,4
2418,141.900000,119.202000,5.815393,15,19,4
2419,141.900000,118.842000,6.703375,15,19,4
2420,141.900000,120.957000,6.181703,15,19,4
2421,141.900000,117.627000,6.717468,15,19,4
2422,141.900000,120.543000,5.991398,11,19,4
2423,141.900000,119.319000,5.888084,15,19,4
2424,141.900000,120.246000,6.373906,15,19,4
2425,141.900000,118.986000,5.958272,15,19,4
2426,141.900000,119.328000,5.920441,15,19,4
2427,141.900000,119.544000,5.683156,15,19,4
2428,141.900000,120.066000,6.321332,15,19,4
2429,141.900000,120.264000,6.000942,15,19,4
2430,141.900000,118.518000,5.803402,15,19,4
2431,141.900000,119.535000,6.723398,7,19,4
2432,141.900000,119.652000,6.261413,15,19,4
2433,141.900000,119.445000,6.675034,15,19,4
2434,141.900000,120.075000,6.108574,15,19,4
2435,141.900000,120.993000,5.869843,15,19,4
2436,141.900000,119.580000,6.410881,15,19,4
2437,141.900000,120.768000,5.966505,15,19,4
2438,141.900000,120.408000,5.620902,15,19,4
2439,141.900000,120.174000,6.112080,15,19,4
2440,141.900000,119.580000,6.409618,15,19,4
2441,141.900000,119.508000,6.612740,15,19,4
2442,141.900000,120.480000,6.126614,15,19,4
2443,141.900000,119.715000,5.948687,15,19,4
2444,141.900000,120.759000,5.626972,15,19,4
2445,141.900000,118.968000,6.258049,15,19,4
2446,141.900000,120.336000,5.815867,15,19,4
2447,141.900000,118.806000,5.374771,15,19,4
2448,141.900000,119.472000,6.184094,15,19,4
2449,141.900000,119.130000,6.376041,2,19,4
2450,141.900000,121.173000,6.321121,15,19,4
2451,141.900000,119.346000,6.146176,15,19,4
2452,141.900000,120.201000,5.679128,15,19,4
2453,141.900000,120.021000,6.255738,15,19,4
2454,141.900000,118.428000,6.219358,15,19,4
2455,141.900000,118.968000,6.589672,15,19,4
2456,141.900000,118.545000,6.081996,15,19,4
2457,141.900000,118.896000,6.554966,15,19,4
2458,141.900000,120.759000,5.942038,15,19,4
2459,141.900000,119.049000,6.097319,15,19,4
2460,141.900000,120.363000,5.708093,15,19,4
2461,141.900000,119.562000,6.033867,15,19,4
2462,141.900000,119.913000,5.736404,15,19,4
2463,141.900000,120.354000,6.194746,15,19,4
2464,141.900000,120.210000,5.895515,15,19,4
2465,141.900000,117.672000,6.014101,15,19,4
2466,141.900000,121.011000,6.646968,15,19,4
2467,141.900000,120.066000,6.120821,6,19,4
2468,141.900000,119.166000,6.156447,15,19,4
2469,141.900000,120.201000,5.800491,15,19,4
2470,141.900000,119.355000,5.770362,15,19,4
2471,141.900000,118.896000,6.336307,15,19,4
2472,141.900000,119.400000,6.217170,15,19,4
2473,141.900000,119.751000,6.180445,6,19,4
2474,141.900000,118.824000,5.978764,15,19,4
2475,141.900000,118.662000,6.561216,15,19,4
2476,141.900000,119.544000,6.862133,15,19,4
2477,141.900000,118.671000,5.635890,15,19,4
2478,141.900000,119.535000,5.913178,15,19,4
2479,141.900000,119.751000,6.006305,15,19,4
2480,141.900000,120.669000,5.389633,15,19,4
2481,141.900000,119.220000,6.549626,15,19,4
2482,141.900000,120.093000,6.002204,15,19,4
2483,141.900000,120.336000,5.524446,15,19,4
2484,141.900000,120.156000,5.634489,15,19,4
2485,141.900000,120.840000,5.737456,15,19,4
2486,141.900000,120.138000,6.321025,15,19,4
2487,141.900000,120.183000,6.174886,15,19,4
2488,141.900000,118.680000,6.227584,15,19,4
2489,141.900000,119.994000,5.971580,15,19,4
2490,141.900000,119.625000,6.144272,15,19,4
2491,141.900000,119.481000,5.888084,15,19,4
2492,141.900000,119.292000,5.846925,15,19,4
2493,141.900000,119.589000,6.293948,15,19,4
2494,141.900000,119.490000,6.016552,15,19,4
2495,141.900000,121.389000,5.819173,15,19,4
2496,141.900000,118.977000,5.619713,15,19,4
2497,141.900000,121.209000,5.628412,15,19,4
2498,141.900000,119.247000,6.238052,15,19,4
2499,141.900000,119.994000,5.612162,15,19,4
2500,141.900000,119.049000,5.610249,15,19,4
2501,141.900000,119.859000,6.029993,15,19,4
2502,141.900000,119.562000,6.355530,15,19,4
2503,141.900000,119.598000,6.070271,8,19,4
2504,141.900000,119.337000,5.960766,15,19,4
2505,141.900000,118.761000,6.055194,15,19,4
2506,141.900000,118.383000,6.168323,15,19,4
2507,141.900000,119.355000,5.656949,15,19,4
2508,141.900000,120.174000,6.333366,15,19,4
2509,141.900000,118.581000,6.029456,15,19,4
2510,141.900000,120.075000,5.988044,15,19,4
2511,141.900000,117.834000,5.951743,15,19,4
2512,141.900000,120.876000,5.735366,15,19,4
2513,141.900000,119.814000,5.766212,15,19,4
2514,141.900000,119.544000,5.988511,15,19,4
2515,141.900000,119.544000,6.576432,15,19,4
2516,141.900000,120.309000,6.395062,15,19,4
2517,141.900000,120.867000,5.999234,15,19,4
2518,141.900000,118.977000,5.671364,15,19,4
2519,141.900000,119.463000,5.979760,13,19,4
2520,141.900000,119.571000,5.625821,15,19,4
2521,141.900000,118.905000,6.763037,3,19,4
2522,141.900000,119.940000,5.911294,15,19,4
2523,141.900000,119.274000,5.712016,15,19,4
2524,141.900000,119.337000,6.144114,15,19,4
2525,141.900000,120.543000,5.783654,15,19,4
2526,141.900000,119.256000,6.465885,15,19,4
2527,141.900000,119.994000,6.145386,15,19,4
2528,141.900000,120.255000,5.642612,15,19,4
2529,141.900000,119.823000,5.738098,15,19,4
2530,141.900000,120.642000,5.962838,15,19,4
2531,141.900000,119.373000,5.745152,15,19,4
2532,141.900000,120.174000,5.790883,15,19,4
2533,141.900000,120.579000,6.130176,15,19,4
2534,141.900000,120.525000,6.336377,15,19,4
2535,141.900000,119.094000,6.657835,15,19,4
2536,141.900000,119.418000,6.576753,15,19,4
2537,141.900000,120.021000,5.205541,15,19,4
2538,141.900000,121.074000,6.018598,15,19,4
2539,141.900000,118.383000,7.305711,15,19,4
2540,141.900000,119.238000,5.726688,11,19,4
2541,141.900000,120.633000,6.223232,15,19,4
2542,141.900000,118.851000,6.179134,15,19,4
2543,141.900000,118.239000,6.107142,15,19,4
2544,141.900000,118.545000,5.909067,15,19,4
2545,141.900000,120.426000,6.271676,6,19,4
2546,141.900000,118.446000,6.670718,5,19,4
2547,141.900000,120.309000,5.529685,15,19,4
2548,141.900000,118.662000,6.408834,7,19,4
2549,141.900000,119.463000,6.035042,15,19,4
2550,141.900000,120.345000,5.482433,15,19,4
2551,141.900000,120.840000,5.754372,8,19,4
2552,141.900000,118.554000,6.583941,15,19,4
2553,141.900000,119.922000,5.873050,15,19,4
2554,141.900000,119.373000,5.851322,15,19,4
2555,141.900000,118.662000,6.239772,15,19,4
2556,141.900000,119.904000,6.373271,8,19,4
2557,141.900000,119.382000,6.002373,15,19,4
2558,141.900000,119.229000,6.126211,15,19,4
2559,141.900000,120.075000,5.721020,15,19,4
2560,141.900000,119.949000,5.721757,15,19,4
2561,141.900000,120.138000,6.352980,15,19,4
2562,141.900000,121.407000,5.694739,15,19,4
2563,141.900000,119.886000,5.969138,15,19,4
2564,141.900000,118.446000,7.135383,15,19,4
2565,141.900000,119.553000,5.682208,15,19,4
2566,141.900000,119.931000,6.223804,15,19,4
2567,141.900000,120.849000,5.728831,15,19,4
2568,141.900000,119.841000,5.639913,15,19,4
2569,141.900000,119.913000,6.076506,15,19,4
2570,141.900000,119.247000,6.212028,15,19,4
2571,141.900000,120.327000,6.252837,15,19,4
2572,141.900000,119.859000,6.537860,15,19,4
2573,141.900000,120.768000,5.470756,15,19,4
2574,141.900000,120.273000,6.110006,15,19,4
2575,141.900000,120.363000,5.885553,15,19,4
2576,141.900000,119.193000,6.435919,15,19,4
2577,141.900000,119.265000,5.973146,15,19,4
2578,141.900000,119.076000,6.195662,15,19,4
2579,141.900000,119.517000,6.267329,15,19,4
2580,141.900000,119.598000,5.823744,15,19,4
2581,141.900000,119.724000,6.278776,15,19,4
2582,141.900000,120.282000,6.353745,15,19,4
2583,141.900000,119.913000,6.308037,15,19,4
2584,141.900000,120.885000,5.686939,15,19,4
2585,141.900000,118.995000,5.439419,15,19,4
2586,141.900000,120.399000,5.880927,15,19,4
2587,141.900000,119.985000,7.211662,15,19,4
2588,141.900000,118.356000,5.984452,15,19,4
2589,141.900000,120.372000,6.260896,15,19,4
2590,141.900000,120.066000,5.645834,15,19,4
2591,141.900000,119.976000,5.512116,15,19,4
2592,141.900000,119.913000,6.116366,13,19,4
2593,141.900000,119.733000,6.058351,15,19,4
2594,141.900000,119.076000,5.461925,15,19,4
2595,141.900000,121.038000,5.439426,15,19,4
2596,141.900000,120.462000,6.013697,9,19,4
2597,141.900000,120.687000,5.806577,5,19,4
2598,141.900000,118.977000,6.547715,15,19,4
2599,141.900000,120.381000,5.760134,10,19,4
2600,141.900000,120.120000,5.736044,15,19,4
2601,141.900000,119.193000,6.062627,15,19,4
2602,141.900000,119.832000,5.937927,15,19,4
2603,141.900000,118.248000,6.090919,15,19,4
2604,141.900000,119.814000,6.546434,15,19,4
2605,141.900000,119.814000,6.120556,15,19,4
2606,141.900000,119.697000,5.990316,9,19,4
2607,141.900000,119.418000,6.123943,15,19,4
2608,141.900000,119.085000,5.423013,15,19,4
2609,141.900000,119.364000,5.943980,15,19,4
2610,141.900000,119.337000,6.002744,15,19,4
2611,141.900000,121.137000,6.433905,15,19,4
2612,141.900000,119.112000,6.019755,15,19,4
2613,141.900000,120.138000,5.975864,15,19,4
2614,141.900000,119.472000,6.253128,15,19,4
2615,141.900000,119.976000,5.678593,15,19,4
2616,141.900000,119.643000,6.043894,15,19,4
2617,141.900000,118.878000,6.852045,15,19,4
2618,141.900000,120.120000,6.568150,15,19,4
2619,141.900000,119.922000,6.369279,15,19,4
2620,141.900000,120.111000,6.412517,15,19,4
2621,141.900000,119.877000,6.701774,15,19,4
2622,141.900000,120.354000,5.930201,15,19,4
2623,141.900000,119.877000,5.966471,15,19,4
2624,141.900000,120.336000,5.971173,15,19,4
2625,141.900000,120.030000,5.820850,15,19,4
2626,141.900000,119.346000,6.384065,13,19,4
2627,141.900000,118.770000,6.064825,15,19,4
2628,141.900000,120.183000,5.591101,15,19,4
2629,141.900000,120.696000,5.699665,13,19,4
2630,141.900000,119.526000,6.303882,15,19,4
2631,141.900000,118.797000,6.517460,15,19,4
2632,141.900000,120.417000,6.380048,15,19,4
2633,141.900000,119.886000,6.157500,15,19,4
2634,141.900000,118.977000,7.265464,15,19,4
2635,141.900000,119.895000,5.709683,15,19,4
2636,141.900000,120.678000,5.835693,15,19,4
2637,141.900000,119.328000,5.586789,7,19,4
2638,141.900000,120.318000,5.907155,15,19,4
2639,141.900000,119.040000,6.454952,13,19,4
2640,141.900000,120.687000,5.877289,15,19,4
2641,141.900000,120.660000,6.154316,15,19,4
2642,141.900000,119.076000,6.118041,10,19,4
2643,141.900000,118.977000,6.068770,15,19,4
2644,141.900000,120.822000,6.510155,15,19,4
2645,141.900000,120.111000,6.109794,15,19,4
2646,141.900000,119.283000,6.677800,15,19,4
2647,141.900000,120.372000,6.441989,15,19,4
2648,141.900000,119.481000,5.413625,15,19,4
2649,141.900000,119.769000,6.188565,15,19,4
2650,141.900000,119.733000,6.460790,6,19,4
2651,141.900000,120.390000,6.121985,15,19,4
2652,141.900000,120.543000,6.206549,15,19,4
2653,141.900000,119.697000,6.465052,15,19,4
2654,141.900000,120.111000,5.665420,15,19,4
2655,141.900000,119.967000,6.194531,15,19,4
2656,141.900000,119.409000,5.745208,15,19,4
2657,141.900000,119.670000,6.141799,15,19,4
2658,141.900000,119.157000,6.478569,10,19,4
2659,141.900000,120.183000,5.674505,15,19,4
2660,141.900000,119.301000,6.576648,15,19,4
2661,141.900000,119.274000,6.181919,15,19,4
2662,141.900000,118.896000,6.268188,10,19,4
