Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
604,134.300000,134.300000,0.000000,1,13,5
605,134.300000,134.300000,0.000000,1,13,5
606,134.300000,134.300000,0.000000,1,13,5
607,134.300000,134.300000,0.000000,1,13,5
608,134.300000,134.300000,0.000000,1,13,5
609,134.300000,134.300000,0.000000,1,13,5
610,134.300000,134.300000,0.000000,1,13,5
611,134.300000,134.300000,0.000000,1,13,5
612,134.300000,134.300000,0.000000,1,13,5
613,134.300000,134.300000,0.000000,1,13,5
614,134.300000,134.300000,0.000000,1,13,5
615,134.300000,134.300000,0.000000,1,13,5
616,134.300000,134.300000,0.000000,1,13,5
617,134.300000,134.300000,0.000000,1,13,5
618,134.300000,134.300000,0.000000,1,13,5
619,134.300000,134.300000,0.000000,1,13,5
620,134.300000,134.300000,0.000000,1,13,5
621,134.300000,134.300000,0.000000,1,13,5
622,134.300000,134.300000,0.000000,1,13,5
623,134.300000,134.300000,0.000000,1,13,5
624,134.300000,134.300000,0.000000,1,13,5
625,134.300000,134.300000,0.000000,1,13,5
626,134.300000,134.300000,0.000000,1,13,5
627,134.300000,134.300000,0.000000,1,13,5
628,134.300000,134.300000,0.000000,1,13,5
629,134.300000,134.300000,0.000000,1,13,5
630,134.300000,134.300000,0.000000,1,13,5
631,134.300000,134.300000,0.000000,1,13,5
632,134.300000,134.300000,0.000000,1,13,5
633,134.300000,134.300000,0.000000,1,13,5
634,134.300000,134.300000,0.000000,1,13,5
635,134.300000,134.300000,0.000000,1,13,5
636,134.300000,134.300000,0.000000,1,13,5
637,134.300000,134.300000,0.000000,1,13,5
638,134.300000,134.300000,0.000000,1,13,5
639,134.300000,134.300000,0.000000,1,13,5
640,134.300000,134.300000,0.000000,1,13,5
641,134.300000,134.300000,0.000000,1,13,5
642,134.300000,134.300000,0.000000,1,13,5
643,134.300000,134.300000,0.000000,1,13,5
644,134.300000,134.300000,0.000000,1,13,5
645,134.300000,134.300000,0.000000,1,13,5
646,134.300000,134.300000,0.000000,1,13,5
647,134.300000,134.300000,0.000000,1,13,5
648,134.300000,134.300000,0.000000,1,13,5
649,134.300000,134.300000,0.000000,1,13,5
650,134.300000,134.300000,0.000000,1,13,5
651,134.300000,134.300000,0.000000,1,13,5
652,134.300000,134.300000,0.000000,1,13,5
653,134.300000,134.300000,0.000000,1,13,5
654,134.300000,134.300000,0.000000,1,13,5
655,134.300000,134.300000,0.000000,1,13,5
656,134.300000,134.300000,0.000000,1,13,5
657,134.300000,134.300000,0.000000,1,13,5
658,134.300000,134.300000,0.000000,1,13,5
659,134.300000,134.300000,0.000000,1,13,5
660,134.300000,134.300000,0.000000,1,13,5
661,134.300000,134.300000,0.000000,1,13,5
662,134.300000,134.300000,0.000000,1,13,5
663,134.300000,134.300000,0.000000,1,13,5
664,134.300000,134.300000,0.000000,1,13,5
665,134.300000,134.300000,0.000000,1,13,5
666,134.300000,134.300000,0.000000,1,13,5
667,134.300000,134.300000,0.000000,1,13,5
668,134.300000,134.300000,0.000000,1,13,5
669,134.300000,134.300000,0.000000,1,13,5
670,134.300000,134.300000,0.000000,1,13,5
671,134.300000,134.300000,0.000000,1,13,5
672,134.300000,134.300000,0.000000,1,13,5
673,134.300000,134.300000,0.000000,1,13,5
674,134.300000,134.300000,0.000000,1,13,5
675,134.300000,134.300000,0.000000,1,13,5
676,134.300000,134.300000,0.000000,1,13,5
677,134.300000,134.300000,0.000000,1,13,5
678,134.300000,134.300000,0.000000,1,13,5
679,134.300000,134.300000,0.000000,1,13,5
680,134.300000,134.300000,0.000000,1,13,5
681,134.300000,134.300000,0.000000,1,13,5
682,134.300000,134.300000,0.000000,1,13,5
683,134.300000,134.300000,0.000000,1,13,5
684,134.300000,134.300000,0.000000,1,13,5
685,134.300000,134.300000,0.000000,1,13,5
686,134.300000,134.300000,0.000000,1,13,5
687,134.300000,134.300000,0.000000,1,13,5
688,134.300000,134.300000,0.000000,1,13,5
689,134.300000,134.300000,0.000000,1,13,5
690,134.300000,134.300000,0.000000,1,13,5
691,134.300000,134.300000,0.000000,1,13,5
692,134.300000,134.300000,0.000000,1,13,5
693,134.300000,134.300000,0.000000,1,13,5
694,134.300000,134.300000,0.000000,1,13,5
695,134.300000,134.300000,0.000000,1,13,5
696,134.300000,134.300000,0.000000,1,13,5
697,134.300000,134.300000,0.000000,1,13,5
698,134.300000,134.300000,0.000000,1,13,5
699,134.300000,134.300000,0.000000,1,13,5
700,134.300000,134.300000,0.000000,1,13,5
701,134.300000,134.300000,0.000000,1,13,5
702,134.300000,134.300000,0.000000,1,13,5
703,134.300000,134.300000,0.000000,1,13,5
704,134.300000,134.300000,0.000000,1,13,5
705,134.300000,134.300000,0.000000,1,13,5
706,134.300000,134.300000,0.000000,1,13,5
707,134.300000,134.300000,0.000000,1,13,5
708,134.300000,134.300000,0.000000,1,13,5
709,134.300000,134.300000,0.000000,1,13,5
710,134.300000,134.300000,0.000000,1,13,5
711,134.300000,134.300000,0.000000,1,13,5
712,134.300000,134.300000,0.000000,1,13,5
713,134.300000,134.300000,0.000000,1,13,5
714,134.300000,134.300000,0.000000,1,13,5
715,134.300000,134.300000,0.000000,1,13,5
716,134.300000,134.300000,0.000000,1,13,5
717,134.300000,134.300000,0.000000,1,13,5
718,134.300000,134.300000,0.000000,1,13,5
719,134.300000,134.300000,0.000000,1,13,5
720,134.300000,134.300000,0.000000,1,13,5
721,134.300000,134.300000,0.000000,1,13,5
722,134.300000,134.300000,0.000000,1,13,5
723,134.300000,134.300000,0.000000,1,13,5
724,134.300000,134.300000,0.000000,1,13,5
725,134.300000,134.300000,0.000000,1,13,5
726,134.300000,134.300000,0.000000,1,13,5
727,134.300000,134.300000,0.000000,1,13,5
728,134.300000,134.300000,0.000000,1,13,5
729,134.300000,134.300000,0.000000,1,13,5
730,134.300000,134.300000,0.000000,1,13,5
731,134.300000,134.300000,0.000000,1,13,5
732,134.300000,134.300000,0.000000,1,13,5
733,134.300000,134.300000,0.000000,1,13,5
734,134.300000,134.300000,0.000000,1,13,5
735,134.300000,134.300000,0.000000,1,13,5
736,134.300000,134.300000,0.000000,1,13,5
737,134.300000,134.300000,0.000000,1,13,5
738,134.300000,134.300000,0.000000,1,13,5
739,134.300000,134.300000,0.000000,1,13,5
740,134.300000,134.300000,0.000000,1,13,5
741,134.300000,134.300000,0.000000,1,13,5
742,134.300000,134.300000,0.000000,1,13,5
743,134.300000,134.300000,0.000000,1,13,5
744,134.300000,134.300000,0.000000,1,13,5
745,134.300000,134.300000,0.000000,1,13,5
746,134.300000,134.300000,0.000000,1,13,5
747,134.300000,134.300000,0.000000,1,13,5
748,134.300000,134.300000,0.000000,1,13,5
749,134.300000,134.300000,0.000000,1,13,5
750,134.300000,134.300000,0.000000,1,13,5
751,134.300000,134.300000,0.000000,1,13,5
752,134.300000,134.300000,0.000000,1,13,5
753,134.300000,134.300000,0.000000,1,13,5
754,134.300000,134.300000,0.000000,1,13,5
755,134.300000,134.300000,0.000000,1,13,5
756,134.300000,134.300000,0.000000,1,13,5
757,134.300000,134.300000,0.000000,1,13,5
758,134.300000,134.300000,0.000000,1,13,5
759,134.300000,134.300000,0.000000,1,13,5
760,134.300000,134.300000,0.000000,1,13,5
761,134.300000,134.300000,0.000000,1,13,5
762,134.300000,134.300000,0.000000,1,13,5
763,134.300000,134.300000,0.000000,1,13,5
764,134.300000,134.300000,0.000000,1,13,5
765,134.300000,134.300000,0.000000,1,13,5
766,134.300000,134.300000,0.000000,1,13,5
767,134.300000,134.300000,0.000000,1,13,5
768,134.300000,134.300000,0.000000,1,13,5
769,134.300000,134.300000,0.000000,1,13,5
770,134.300000,134.300000,0.000000,1,13,5
771,134.300000,134.300000,0.000000,1,13,5
772,134.300000,134.300000,0.000000,1,13,5
773,134.300000,134.300000,0.000000,1,13,5
774,134.300000,134.300000,0.000000,1,13,5
775,134.300000,134.300000,0.000000,1,13,5
776,134.300000,134.300000,0.000000,1,13,5
777,134.300000,134.300000,0.000000,1,13,5
778,134.300000,134.300000,0.000000,1,13,5
779,134.300000,134.300000,0.000000,1,13,5
780,134.300000,134.300000,0.000000,1,13,5
781,134.300000,134.300000,0.000000,1,13,5
782,134.300000,134.300000,0.000000,1,13,5
783,134.300000,134.300000,0.000000,1,13,5
784,134.300000,134.300000,0.000000,1,13,5
785,134.300000,134.300000,0.000000,1,13,5
786,134.300000,134.300000,0.000000,1,13,5
787,134.300000,134.300000,0.000000,1,13,5
788,134.300000,134.300000,0.000000,1,13,5
789,134.300000,134.300000,0.000000,1,13,5
790,134.300000,134.300000,0.000000,1,13,5
791,134.300000,134.300000,0.000000,1,13,5
792,134.300000,134.300000,0.000000,1,13,5
793,134.300000,134.300000,0.000000,1,13,5
794,134.300000,134.300000,0.000000,1,13,5
795,134.300000,134.300000,0.000000,1,13,5
796,134.300000,134.300000,0.000000,1,13,5
797,134.300000,134.300000,0.000000,1,13,5
798,134.300000,134.300000,0.000000,1,13,5
799,134.300000,134.300000,0.000000,1,13,5
800,134.300000,134.300000,0.000000,1,13,5
801,134.300000,134.300000,0.000000,1,13,5
802,134.300000,134.300000,0.000000,1,13,5
803,134.300000,134.300000,0.000000,1,13,5
804,134.300000,134.300000,0.000000,1,13,5
805,134.300000,134.300000,0.000000,1,13,5
806,134.300000,134.300000,0.000000,1,13,5
807,134.300000,134.300000,0.000000,1,13,5
808,134.300000,134.300000,0.000000,1,13,5
809,134.300000,134.300000,0.000000,1,13,5
810,134.300000,134.300000,0.000000,1,13,5
811,134.300000,134.300000,0.000000,1,13,5
812,134.300000,134.300000,0.000000,1,13,5
813,134.300000,134.300000,0.000000,1,13,5
814,134.300000,134.300000,0.000000,1,13,5
815,134.300000,134.300000,0.000000,1,13,5
816,134.300000,134.300000,0.000000,1,13,5
817,134.300000,134.300000,0.000000,1,13,5
818,134.300000,134.300000,0.000000,1,13,5
819,134.300000,134.300000,0.000000,1,13,5
820,134.300000,134.300000,0.000000,1,13,5
821,134.300000,134.300000,0.000000,1,13,5
822,134.300000,134.300000,0.000000,1,13,5
823,134.300000,134.300000,0.000000,1,13,5
824,134.300000,134.300000,0.000000,1,13,5
825,134.300000,134.300000,0.000000,1,13,5
826,134.300000,134.300000,0.000000,1,13,5
827,134.300000,134.300000,0.000000,1,13,5
828,134.300000,134.300000,0.000000,1,13,5
829,134.300000,134.300000,0.000000,1,13,5
830,134.300000,134.300000,0.000000,1,13,5
831,134.300000,134.300000,0.000000,1,13,5
832,134.300000,134.300000,0.000000,1,13,5
833,134.300000,134.300000,0.000000,1,13,5
834,134.300000,134.300000,0.000000,1,13,5
835,134.300000,134.300000,0.000000,1,13,5
836,134.300000,134.300000,0.000000,1,13,5
837,134.300000,134.300000,0.000000,1,13,5
838,134.300000,134.300000,0.000000,1,13,5
839,134.300000,134.300000,0.000000,1,13,5
840,134.300000,134.300000,0.000000,1,13,5
841,134.300000,134.300000,0.000000,1,13,5
842,134.300000,134.300000,0.000000,1,13,5
843,134.300000,134.300000,0.000000,1,13,5
844,134.300000,134.300000,0.000000,1,13,5
845,134.300000,134.300000,0.000000,1,13,5
846,134.300000,134.300000,0.000000,1,13,5
847,134.300000,134.300000,0.000000,1,13,5
848,134.300000,134.300000,0.000000,1,13,5
849,134.300000,134.300000,0.000000,1,13,5
850,134.300000,134.300000,0.000000,1,13,5
851,134.300000,134.300000,0.000000,1,13,5
852,134.300000,134.300000,0.000000,1,13,5
853,134.300000,134.300000,0.000000,1,13,5
854,134.300000,134.300000,0.000000,1,13,5
855,134.300000,134.300000,0.000000,1,13,5
856,134.300000,134.300000,0.000000,1,13,5
857,134.300000,134.300000,0.000000,1,13,5
858,134.300000,134.300000,0.000000,1,13,5
859,134.300000,134.300000,0.000000,1,13,5
860,134.300000,134.300000,0.000000,1,13,5
861,134.300000,134.300000,0.000000,1,13,5
862,134.300000,134.300000,0.000000,1,13,5
863,134.300000,134.300000,0.000000,1,13,5
864,134.300000,134.300000,0.000000,1,13,5
865,134.300000,134.300000,0.000000,1,13,5
866,134.300000,134.300000,0.000000,1,13,5
867,134.300000,134.300000,0.000000,1,13,5
868,134.300000,134.300000,0.000000,1,13,5
869,134.300000,134.300000,0.000000,1,13,5
870,134.300000,134.300000,0.000000,1,13,5
871,134.300000,134.300000,0.000000,1,13,5
872,134.300000,134.300000,0.000000,1,13,5
873,134.300000,134.300000,0.000000,1,13,5
874,134.300000,134.300000,0.000000,1,13,5
875,134.300000,134.300000,0.000000,1,13,5
876,134.300000,134.300000,0.000000,1,13,5
877,134.300000,134.300000,0.000000,1,13,5
878,134.300000,134.300000,0.000000,1,13,5
879,134.300000,134.300000,0.000000,1,13,5
880,134.300000,134.300000,0.000000,1,13,5
881,134.300000,134.300000,0.000000,1,13,5
882,134.300000,134.300000,0.000000,1,13,5
883,134.300000,134.300000,0.000000,1,13,5
884,134.300000,134.300000,0.000000,1,13,5
885,134.300000,134.300000,0.000000,1,13,5
886,134.300000,134.300000,0.000000,1,13,5
887,134.300000,134.300000,0.000000,1,13,5
888,134.300000,134.300000,0.000000,1,13,5
889,134.300000,134.300000,0.000000,1,13,5
890,134.300000,134.300000,0.000000,1,13,5
891,134.300000,134.300000,0.000000,1,13,5
892,134.300000,134.300000,0.000000,1,13,5
893,134.300000,134.300000,0.000000,1,13,5
894,134.300000,134.300000,0.000000,1,13,5
895,134.300000,134.300000,0.000000,1,13,5
896,134.300000,134.300000,0.000000,1,13,5
897,134.300000,134.300000,0.000000,1,13,5
898,134.300000,134.300000,0.000000,1,13,5
899,134.300000,134.300000,0.000000,1,13,5
900,134.300000,134.300000,0.000000,1,13,5
901,134.300000,134.300000,0.000000,1,13,5
902,134.300000,134.300000,0.000000,1,13,5
903,134.300000,134.300000,0.000000,1,13,5
904,134.300000,134.300000,0.000000,1,13,5
905,134.300000,134.300000,0.000000,1,13,5
906,134.300000,134.300000,0.000000,1,13,5
907,134.300000,134.300000,0.000000,1,13,5
908,134.300000,134.300000,0.000000,1,13,5
909,134.300000,134.300000,0.000000,1,13,5
910,134.300000,134.300000,0.000000,1,13,5
911,134.300000,134.300000,0.000000,1,13,5
912,134.300000,134.300000,0.000000,1,13,5
913,134.300000,134.300000,0.000000,1,13,5
914,134.300000,134.300000,0.000000,1,13,5
915,134.300000,134.300000,0.000000,1,13,5
916,134.300000,134.300000,0.000000,1,13,5
917,134.300000,134.300000,0.000000,1,13,5
918,134.300000,134.300000,0.000000,1,13,5
919,134.300000,134.300000,0.000000,1,13,5
920,134.300000,134.300000,0.000000,1,13,5
921,134.300000,134.300000,0.000000,1,13,5
922,134.300000,134.300000,0.000000,1,13,5
923,134.300000,134.300000,0.000000,1,13,5
924,134.300000,134.300000,0.000000,1,13,5
925,134.300000,134.300000,0.000000,1,13,5
926,134.300000,134.300000,0.000000,1,13,5
927,134.300000,134.300000,0.000000,1,13,5
928,134.300000,134.300000,0.000000,1,13,5
929,134.300000,134.300000,0.000000,1,13,5
930,134.300000,134.300000,0.000000,1,13,5
931,134.300000,134.300000,0.000000,1,13,5
932,134.300000,134.300000,0.000000,1,13,5
933,134.300000,134.300000,0.000000,1,13,5
934,134.300000,134.300000,0.000000,1,13,5
935,134.300000,134.300000,0.000000,1,13,5
936,134.300000,134.300000,0.000000,1,13,5
937,134.300000,134.300000,0.000000,1,13,5
938,134.300000,134.300000,0.000000,1,13,5
939,134.300000,134.300000,0.000000,1,13,5
940,134.300000,134.300000,0.000000,1,13,5
941,134.300000,134.300000,0.000000,1,13,5
942,134.300000,134.300000,0.000000,1,13,5
943,134.300000,134.300000,0.000000,1,13,5
944,134.300000,134.300000,0.000000,1,13,5
945,134.300000,134.300000,0.000000,1,13,5
946,134.300000,134.300000,0.000000,1,13,5
947,134.300000,134.300000,0.000000,1,13,5
948,134.300000,134.300000,0.000000,1,13,5
949,134.300000,134.300000,0.000000,1,13,5
950,134.300000,134.300000,0.000000,1,13,5
951,134.300000,134.300000,0.000000,1,13,5
952,134.300000,134.300000,0.000000,1,13,5
953,134.300000,134.300000,0.000000,1,13,5
954,134.300000,134.300000,0.000000,1,13,5
955,134.300000,134.300000,0.000000,1,13,5
956,134.300000,134.300000,0.000000,1,13,5
957,134.300000,134.300000,0.000000,1,13,5
958,134.300000,134.300000,0.000000,1,13,5
959,134.300000,134.300000,0.000000,1,13,5
960,134.300000,134.300000,0.000000,1,13,5
961,134.300000,134.300000,0.000000,1,13,5
962,134.300000,134.300000,0.000000,1,13,5
963,134.300000,134.300000,0.000000,1,13,5
964,134.300000,134.300000,0.000000,1,13,5
965,134.300000,134.300000,0.000000,1,13,5
966,134.300000,134.300000,0.000000,1,13,5
967,134.300000,134.300000,0.000000,1,13,5
968,134.300000,134.300000,0.000000,1,13,5
969,134.300000,134.300000,0.000000,1,13,5
970,134.300000,134.300000,0.000000,1,13,5
971,134.300000,134.300000,0.000000,1,13,5
972,134.300000,134.300000,0.000000,1,13,5
973,134.300000,134.300000,0.000000,1,13,5
974,134.300000,134.300000,0.000000,1,13,5
975,134.300000,134.300000,0.000000,1,13,5
976,134.300000,134.300000,0.000000,1,13,5
977,134.300000,134.300000,0.000000,1,13,5
978,134.300000,134.300000,0.000000,1,13,5
979,134.300000,134.300000,0.000000,1,13,5
980,134.300000,134.300000,0.000000,1,13,5
981,134.300000,134.300000,0.000000,1,13,5
982,134.300000,134.300000,0.000000,1,13,5
983,134.300000,134.300000,0.000000,1,13,5
984,134.300000,134.300000,0.000000,1,13,5
985,134.300000,134.300000,0.000000,1,13,5
986,134.300000,134.300000,0.000000,1,13,5
987,134.300000,134.300000,0.000000,1,13,5
988,134.300000,134.300000,0.000000,1,13,5
989,134.300000,134.300000,0.000000,1,13,5
990,134.300000,134.300000,0.000000,1,13,5
991,134.300000,134.300000,0.000000,1,13,5
992,134.300000,134.300000,0.000000,1,13,5
993,134.300000,134.300000,0.000000,1,13,5
994,134.300000,134.300000,0.000000,1,13,5
995,134.300000,134.300000,0.000000,1,13,5
996,134.300000,134.300000,0.000000,1,13,5
997,134.300000,134.300000,0.000000,1,13,5
998,134.300000,134.300000,0.000000,1,13,5
999,134.300000,134.300000,0.000000,1,13,5
1000,134.300000,134.300000,0.000000,1,13,5
