Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2335,439.300000,414.937000,7.064002,3,19,11
2336,439.300000,415.639000,6.785660,15,19,11
2337,439.300000,417.547000,7.543971,2,19,11
2338,439.300000,414.730000,7.007874,15,19,11
2339,439.300000,417.116000,6.807830,2,19,11
2340,439.300000,416.701000,6.362554,15,19,11
2341,439.300000,415.945000,6.611632,15,19,11
2342,439.300000,415.423000,7.355214,8,19,11
2343,439.300000,415.864000,6.233980,12,19,11
2344,439.300000,416.558000,6.735921,3,19,11
2345,439.300000,415.999000,7.275981,3,19,11
2346,439.300000,414.209000,6.981104,13,19,11
2347,439.300000,414.371000,7.452118,10,19,11
2348,439.300000,416.359000,6.800207,15,19,11
2349,439.300000,414.874000,7.794249,5,19,11
2350,439.300000,415.567000,6.666874,8,19,11
2351,439.300000,414.595000,7.448146,15,19,11
2352,439.300000,416.125000,6.919326,15,19,11
2353,439.300000,415.279000,6.700855,15,19,11
2354,439.300000,414.757000,6.923399,15,19,11
2355,439.300000,417.565000,6.403770,3,19,11
2356,439.300000,414.964000,6.788793,15,19,11
2357,439.300000,416.242000,6.459693,3,19,11
2358,439.300000,414.631000,7.048896,6,19,11
2359,439.300000,414.649000,7.342472,11,19,11
2360,439.300000,416.063000,6.250130,3,19,11
2361,439.300000,414.147000,6.915034,9,19,11
2362,439.300000,418.168000,6.960300,2,19,11
2363,439.300000,417.817000,6.271205,7,19,11
2364,439.300000,417.511000,6.541329,15,19,11
2365,439.300000,415.496000,7.212225,15,19,11
2366,439.300000,415.810000,7.199437,15,19,11
2367,439.300000,415.540000,6.248360,10,19,11
2368,439.300000,416.107000,6.502280,15,19,11
2369,439.300000,416.161000,6.140210,15,19,11
2370,439.300000,415.081000,7.165148,15,19,11
2371,439.300000,414.973000,6.800160,6,19,11
2372,439.300000,414.721000,6.447035,15,19,11
2373,439.300000,416.089000,6.099179,13,19,11
2374,439.300000,415.513000,7.172108,5,19,11
2375,439.300000,414.685000,6.779784,5,19,11
2376,439.300000,416.755000,6.387306,5,19,11
2377,439.300000,416.710000,6.700619,3,19,11
2378,439.300000,415.873000,6.706607,15,19,11
2379,439.300000,415.423000,7.075689,13,19,11
2380,439.300000,415.909000,7.006712,3,19,11
2381,439.300000,415.999000,6.018430,6,19,11
2382,439.300000,415.126000,6.571874,15,19,11
2383,439.300000,413.884000,7.266206,4,19,11
2384,439.300000,417.061000,6.378321,2,19,11
2385,439.300000,417.880000,6.245767,12,19,11
2386,439.300000,416.647000,7.100373,15,19,11
2387,439.300000,415.225000,6.748650,15,19,11
2388,439.300000,415.324000,7.097480,15,19,11
2389,439.300000,415.666000,7.251141,10,19,11
2390,439.300000,416.045000,6.694287,15,19,11
2391,439.300000,416.692000,6.578354,15,19,11
2392,439.300000,415.792000,7.132499,12,19,11
2393,439.300000,414.784000,7.199010,6,19,11
2394,439.300000,414.820000,7.008452,4,19,11
2395,439.300000,415.171000,7.048437,15,19,11
2396,439.300000,414.118000,6.937570,15,19,11
2397,439.300000,416.539000,6.479119,15,19,11
2398,439.300000,414.226000,6.528593,9,19,11
2399,439.300000,415.504000,7.201485,4,19,11
2400,439.300000,414.362000,7.000411,8,19,11
2401,439.300000,417.259000,6.893665,3,19,11
2402,439.300000,414.766000,6.925463,4,19,11
2403,439.300000,416.827000,6.004363,6,19,11
2404,439.300000,416.278000,6.325893,10,19,11
2405,439.300000,415.757000,7.314305,15,19,11
2406,439.300000,415.280000,6.558003,11,19,11
2407,439.300000,414.091000,6.411507,15,19,11
2408,439.300000,416.179000,7.128426,3,19,11
2409,439.300000,416.692000,6.822546,15,19,11
2410,439.300000,415.495000,6.895874,15,19,11
2411,439.300000,415.414000,6.940418,15,19,11
2412,439.300000,416.332000,6.545271,15,19,11
2413,439.300000,415.649000,7.023980,15,19,11
2414,439.300000,415.216000,6.894399,15,19,11
2415,439.300000,415.792000,6.301645,15,19,11
2416,439.300000,417.754000,6.698588,2,19,11
2417,439.300000,417.961000,6.790433,7,19,11
2418,439.300000,414.955000,7.175631,10,19,11
2419,439.300000,415.342000,6.520846,15,19,11
2420,439.300000,416.117000,6.726679,15,19,11
2421,439.300000,415.090000,7.559464,15,19,11
2422,439.300000,415.693000,6.650087,15,19,11
2423,439.300000,415.550000,6.545296,11,19,11
2424,439.300000,415.738000,7.350725,15,19,11
2425,439.300000,417.520000,6.818651,2,19,11
2426,439.300000,416.548000,6.760288,15,19,11
2427,439.300000,415.927000,6.883035,3,19,11
2428,439.300000,415.603000,7.602795,15,19,11
2429,439.300000,415.369000,7.596443,6,19,11
2430,439.300000,415.117000,6.455773,11,19,11
2431,439.300000,414.911000,6.354713,12,19,11
2432,439.300000,414.991000,6.867767,5,19,11
2433,439.300000,415.603000,5.888029,5,19,11
2434,439.300000,415.298000,6.230072,15,19,11
2435,439.300000,414.696000,7.414040,15,19,11
2436,439.300000,414.182000,7.356893,4,19,11
2437,439.300000,416.098000,6.752496,4,19,11
2438,439.300000,414.865000,7.184656,12,19,11
2439,439.300000,417.502000,6.879651,2,19,11
2440,439.300000,416.154000,6.920093,15,19,11
2441,439.300000,417.367000,6.549199,2,19,11
2442,439.300000,417.214000,7.277678,9,19,11
2443,439.300000,415.990000,6.973113,12,19,11
2444,439.300000,414.622000,6.579462,12,19,11
2445,439.300000,415.117000,7.592774,15,19,11
2446,439.300000,416.342000,7.031660,3,19,11
2447,439.300000,414.541000,7.035554,3,19,11
2448,439.300000,415.765000,6.858183,11,19,11
2449,439.300000,416.089000,7.143863,15,19,11
2450,439.300000,416.161000,6.466605,15,19,11
2451,439.300000,414.659000,6.652896,15,19,11
2452,439.300000,414.820000,6.461223,9,19,11
2453,439.300000,414.946000,6.386602,15,19,11
2454,439.300000,415.288000,7.007157,15,19,11
2455,439.300000,416.224000,6.636266,3,19,11
2456,439.300000,416.611000,7.067487,15,19,11
2457,439.300000,415.486000,7.185834,12,19,11
2458,439.300000,417.187000,6.719638,3,19,11
2459,439.300000,414.703000,6.822279,15,19,11
2460,439.300000,414.586000,6.687212,5,19,11
2461,439.300000,414.083000,7.830390,6,19,11
2462,439.300000,414.937000,6.521436,8,19,11
2463,439.300000,414.694000,7.185608,8,19,11
2464,439.300000,415.432000,6.106061,15,19,11
2465,439.300000,417.097000,6.902542,2,19,11
2466,439.300000,417.403000,5.779731,15,19,11
2467,439.300000,417.043000,6.820854,10,19,11
2468,439.300000,416.585000,7.270205,13,19,11
2469,439.300000,415.882000,7.074000,6,19,11
2470,439.300000,415.576000,7.404676,15,19,11
2471,439.300000,416.260000,6.532289,12,19,11
2472,439.300000,414.640000,7.041889,15,19,11
2473,439.300000,415.612000,6.236526,8,19,11
2474,439.300000,414.596000,7.529806,6,19,11
2475,439.300000,415.207000,7.187451,15,19,11
2476,439.300000,415.981000,6.841297,15,19,11
2477,439.300000,415.000000,6.713300,10,19,11
2478,439.300000,415.234000,6.995287,4,19,11
2479,439.300000,415.495000,6.974129,10,19,11
2480,439.300000,414.172000,7.099945,15,19,11
2481,439.300000,415.108000,6.792800,7,19,11
2482,439.300000,415.783000,7.152203,3,19,11
2483,439.300000,415.045000,6.638530,9,19,11
2484,439.300000,415.369000,7.087859,15,19,11
2485,439.300000,415.369000,6.685607,10,19,11
2486,439.300000,415.909000,6.933500,3,19,11
2487,439.300000,415.819000,6.684395,3,19,11
2488,439.300000,415.099000,6.566788,15,19,11
2489,439.300000,414.712000,7.168295,15,19,11
2490,439.300000,417.115000,6.656807,4,19,11
2491,439.300000,414.856000,6.751464,15,19,11
2492,439.300000,416.251000,7.301541,3,19,11
2493,439.300000,414.523000,7.552984,9,19,11
2494,439.300000,415.558000,6.823140,6,19,11
2495,439.300000,416.260000,6.702432,7,19,11
2496,439.300000,414.784000,6.381908,5,19,11
2497,439.300000,415.324000,7.142984,11,19,11
2498,439.300000,415.027000,6.809682,4,19,11
2499,439.300000,414.109000,6.825175,8,19,11
2500,439.300000,416.449000,6.977055,2,19,11
2501,439.300000,415.720000,6.715713,15,19,11
2502,439.300000,416.359000,6.876018,12,19,11
2503,439.300000,416.584000,6.799761,15,19,11
2504,439.300000,414.775000,6.386038,15,19,11
2505,439.300000,417.673000,6.917078,2,19,11
2506,439.300000,416.062000,7.005423,15,19,11
2507,439.300000,415.171000,6.434459,6,19,11
2508,439.300000,416.170000,7.317725,10,19,11
2509,439.300000,414.955000,7.263145,3,19,11
2510,439.300000,416.647000,6.649112,15,19,11
2511,439.300000,415.927000,6.887741,12,19,11
2512,439.300000,417.718000,6.323075,2,19,11
2513,439.300000,417.907000,6.430883,15,19,11
2514,439.300000,416.899000,6.891785,15,19,11
2515,439.300000,417.160000,6.736186,15,19,11
2516,439.300000,414.875000,6.644221,15,19,11
2517,439.300000,416.044000,7.802247,15,19,11
2518,439.300000,417.736000,6.339630,2,19,11
2519,439.300000,417.979000,6.624263,15,19,11
2520,439.300000,414.253000,6.857805,9,19,11
2521,439.300000,415.261000,6.720891,4,19,11
2522,439.300000,418.726000,6.266508,2,19,11
2523,439.300000,415.549000,6.156809,15,19,11
2524,439.300000,414.380000,7.019359,15,19,11
2525,439.300000,416.269000,6.386951,15,19,11
2526,439.300000,415.882000,6.600112,6,19,11
2527,439.300000,416.197000,6.276885,6,19,11
2528,439.300000,416.116000,7.418446,6,19,11
2529,439.300000,415.054000,6.315179,15,19,11
2530,439.300000,415.306000,6.440152,9,19,11
2531,439.300000,416.350000,6.582317,6,19,11
2532,439.300000,414.784000,7.473924,15,19,11
2533,439.300000,415.756000,7.253486,15,19,11
2534,439.300000,415.666000,6.525614,15,19,11
2535,439.300000,416.764000,6.652601,4,19,11
2536,439.300000,416.422000,6.673583,5,19,11
2537,439.300000,414.443000,6.782614,15,19,11
2538,439.300000,415.153000,6.930649,4,19,11
2539,439.300000,414.775000,6.957850,6,19,11
2540,439.300000,416.251000,6.479869,6,19,11
2541,439.300000,416.863000,7.544185,4,19,11
2542,439.300000,416.980000,6.603817,15,19,11
2543,439.300000,414.748000,7.602822,15,19,11
2544,439.300000,415.630000,6.641122,15,19,11
2545,439.300000,416.728000,6.947720,2,19,11
2546,439.300000,417.151000,6.811395,15,19,11
2547,439.300000,416.188000,6.878827,10,19,11
2548,439.300000,417.791000,6.836375,6,19,11
2549,439.300000,415.415000,6.757046,15,19,11
2550,439.300000,415.783000,6.418022,15,19,11
2551,439.300000,416.926000,7.326044,15,19,11
2552,439.300000,415.756000,7.767912,15,19,11
2553,439.300000,416.143000,6.848113,15,19,11
2554,439.300000,415.585000,6.842812,15,19,11
2555,439.300000,415.423000,6.529132,15,19,11
2556,439.300000,415.171000,6.492107,15,19,11
2557,439.300000,415.081000,6.889669,10,19,11
2558,439.300000,415.162000,7.202677,15,19,11
2559,439.300000,414.821000,6.901468,12,19,11
2560,439.300000,416.998000,6.760887,3,19,11
2561,439.300000,418.555000,6.125788,2,19,11
2562,439.300000,416.647000,6.537315,15,19,11
2563,439.300000,415.234000,7.537058,15,19,11
2564,439.300000,415.306000,7.011017,13,19,11
2565,439.300000,415.244000,7.389443,15,19,11
2566,439.300000,415.774000,7.204521,8,19,11
2567,439.300000,414.559000,7.429766,15,19,11
2568,439.300000,414.289000,7.332979,15,19,11
2569,439.300000,416.269000,6.324503,8,19,11
2570,439.300000,415.172000,6.930470,15,19,11
2571,439.300000,415.729000,6.465853,15,19,11
2572,439.300000,416.647000,6.855442,2,19,11
2573,439.300000,417.988000,5.716070,15,19,11
2574,439.300000,415.981000,6.621083,15,19,11
2575,439.300000,417.799000,5.822791,8,19,11
2576,439.300000,415.234000,6.921954,15,19,11
2577,439.300000,415.864000,6.716822,13,19,11
2578,439.300000,415.675000,6.616530,4,19,11
2579,439.300000,415.504000,6.944968,8,19,11
2580,439.300000,415.081000,7.285104,4,19,11
2581,439.300000,415.297000,7.203436,8,19,11
2582,439.300000,415.441000,6.359498,15,19,11
2583,439.300000,416.350000,7.712218,10,19,11
2584,439.300000,415.738000,6.763043,15,19,11
2585,439.300000,415.369000,6.721855,7,19,11
2586,439.300000,415.954000,7.032474,4,19,11
2587,439.300000,416.044000,7.372005,6,19,11
2588,439.300000,414.911000,7.347080,8,19,11
2589,439.300000,415.074000,6.755940,15,19,11
2590,439.300000,415.936000,6.410780,4,19,11
2591,439.300000,414.874000,6.488769,15,19,11
2592,439.300000,414.334000,7.394934,13,19,11
2593,439.300000,414.487000,7.673000,15,19,11
2594,439.300000,416.368000,6.717498,11,19,11
2595,439.300000,413.956000,7.197435,12,19,11
2596,439.300000,415.621000,6.444522,15,19,11
2597,439.300000,417.385000,6.981094,2,19,11
2598,439.300000,414.937000,6.229216,15,19,11
2599,439.300000,416.197000,6.965622,15,19,11
2600,439.300000,415.874000,7.503741,9,19,11
2601,439.300000,415.234000,7.300126,9,19,11
2602,439.300000,415.028000,6.696538,10,19,11
2603,439.300000,416.521000,6.705689,4,19,11
2604,439.300000,417.187000,7.298612,2,19,11
2605,439.300000,416.017000,6.982579,5,19,11
2606,439.300000,417.448000,6.830615,2,19,11
2607,439.300000,417.646000,6.486022,15,19,11
2608,439.300000,416.206000,6.604087,13,19,11
2609,439.300000,417.396000,6.943787,15,19,11
2610,439.300000,414.676000,7.108883,15,19,11
2611,439.300000,415.252000,6.663745,12,19,11
2612,439.300000,415.036000,6.756501,15,19,11
2613,439.300000,415.099000,7.201007,15,19,11
2614,439.300000,416.296000,6.454098,10,19,11
2615,439.300000,415.351000,7.144543,15,19,11
2616,439.300000,417.511000,6.766534,2,19,11
2617,439.300000,417.178000,6.432551,5,19,11
2618,439.300000,416.612000,6.651200,11,19,11
2619,439.300000,415.387000,6.723253,13,19,11
2620,439.300000,415.117000,6.970969,7,19,11
2621,439.300000,415.657000,6.468559,10,19,11
2622,439.300000,414.973000,7.008978,5,19,11
2623,439.300000,415.189000,6.292661,8,19,11
2624,439.300000,418.276000,6.847717,2,19,11
2625,439.300000,415.945000,7.114413,15,19,11
2626,439.300000,416.062000,6.700474,15,19,11
2627,439.300000,416.656000,6.257065,15,19,11
2628,439.300000,414.802000,6.911367,15,19,11
2629,439.300000,414.847000,6.736252,5,19,11
2630,439.300000,416.305000,6.426498,3,19,11
2631,439.300000,414.964000,6.819744,15,19,11
2632,439.300000,416.053000,6.034773,11,19,11
2633,439.300000,415.596000,6.502706,6,19,11
2634,439.300000,415.630000,6.840592,15,19,11
2635,439.300000,415.414000,6.585910,15,19,11
2636,439.300000,414.802000,6.987131,4,19,11
2637,439.300000,414.784000,7.030515,15,19,11
2638,439.300000,415.243000,6.277918,15,19,11
2639,439.300000,415.567000,6.533101,11,19,11
2640,439.300000,417.313000,7.088041,2,19,11
2641,439.300000,414.865000,6.673820,15,19,11
2642,439.300000,415.126000,7.569658,10,19,11
2643,439.300000,416.765000,7.470467,8,19,11
2644,439.300000,416.188000,6.903510,15,19,11
2645,439.300000,417.493000,7.022140,15,19,11
2646,439.300000,415.234000,7.308997,15,19,11
2647,439.300000,416.108000,6.854921,15,19,11
2648,439.300000,415.702000,6.630233,8,19,11
2649,439.300000,415.738000,8.055256,7,19,11
2650,439.300000,415.549000,7.409460,15,19,11
2651,439.300000,415.351000,6.686576,15,19,11
2652,439.300000,418.285000,5.967719,2,19,11
2653,439.300000,418.286000,7.161495,15,19,11
2654,439.300000,416.837000,6.646784,15,19,11
2655,439.300000,416.530000,6.123308,4,19,11
2656,439.300000,415.316000,7.969852,15,19,11
2657,439.300000,414.542000,7.555715,4,19,11
2658,439.300000,414.730000,6.574930,10,19,11
2659,439.300000,414.604000,6.756980,12,19,11
2660,439.300000,414.955000,6.393643,15,19,11
2661,439.300000,417.223000,6.615404,2,19,11
2662,439.300000,417.304000,6.645779,15,19,11
2663,439.300000,416.170000,6.592154,8,19,11
2664,439.300000,417.340000,6.657567,2,19,11
2665,439.300000,417.574000,5.950926,15,19,11
2666,439.300000,416.116000,6.412296,15,19,11
2667,439.300000,417.844000,6.327864,2,19,11
2668,439.300000,417.205000,6.152176,15,19,11
2669,439.300000,416.431000,6.352617,15,19,11
2670,439.300000,415.541000,7.527962,15,19,11
2671,439.300000,416.026000,6.684304,4,19,11
2672,439.300000,415.712000,6.868090,15,19,11
2673,439.300000,415.738000,7.585009,15,19,11
2674,439.300000,416.379000,6.890490,15,19,11
2675,439.300000,416.809000,6.435466,15,19,11
2676,439.300000,416.368000,6.781104,15,19,11
2677,439.300000,416.107000,6.884682,3,19,11
2678,439.300000,415.837000,7.493553,4,19,11
2679,439.300000,415.074000,7.045220,15,19,11
2680,439.300000,416.152000,7.058066,3,19,11
2681,439.300000,415.495000,7.085893,15,19,11
2682,439.300000,414.730000,6.601977,11,19,11
2683,439.300000,414.838000,6.131081,4,19,11
2684,439.300000,415.108000,7.267499,5,19,11
2685,439.300000,416.233000,6.866776,15,19,11
2686,439.300000,416.089000,7.135922,15,19,11
2687,439.300000,415.153000,6.727830,15,19,11
2688,439.300000,415.279000,6.538108,13,19,11
2689,439.300000,415.532000,7.494516,6,19,11
2690,439.300000,414.838000,6.959020,15,19,11
2691,439.300000,416.143000,6.732403,15,19,11
2692,439.300000,416.341000,5.911973,7,19,11
2693,439.300000,416.548000,6.292384,15,19,11
2694,439.300000,416.818000,6.447393,5,19,11
2695,439.300000,415.351000,7.049816,7,19,11
2696,439.300000,415.549000,6.644042,15,19,11
2697,439.300000,416.215000,6.965994,4,19,11
2698,439.300000,416.521000,6.475867,15,19,11
2699,439.300000,416.647000,6.612465,10,19,11
2700,439.300000,415.027000,6.982347,13,19,11
2701,439.300000,416.620000,6.499969,9,19,11
2702,439.300000,415.090000,7.096316,15,19,11
2703,439.300000,415.513000,7.031823,15,19,11
2704,439.300000,415.037000,5.782969,15,19,11
2705,439.300000,416.791000,7.080312,3,19,11
2706,439.300000,414.550000,6.540344,15,19,11
2707,439.300000,418.159000,6.194322,2,19,11
2708,439.300000,417.277000,7.208382,7,19,11
2709,439.300000,416.971000,6.866823,11,19,11
2710,439.300000,415.162000,5.896724,15,19,11
2711,439.300000,415.558000,7.384148,11,19,11
2712,439.300000,415.541000,6.967942,15,19,11
2713,439.300000,415.603000,6.942326,8,19,11
2714,439.300000,416.260000,7.263842,3,19,11
2715,439.300000,414.379000,6.932565,5,19,11
2716,439.300000,416.155000,6.403021,5,19,11
2717,439.300000,414.946000,7.378705,13,19,11
2718,439.300000,415.936000,6.451085,15,19,11
2719,439.300000,416.206000,7.017946,9,19,11
2720,439.300000,414.802000,7.086127,15,19,11
2721,439.300000,415.486000,6.836944,7,19,11
2722,439.300000,416.476000,6.475649,15,19,11
2723,439.300000,416.135000,6.794106,10,19,11
2724,439.300000,415.603000,6.470061,15,19,11
2725,439.300000,415.072000,7.413597,15,19,11
2726,439.300000,416.854000,7.446454,2,19,11
2727,439.300000,417.259000,6.527941,13,19,11
2728,439.300000,414.074000,6.305166,4,19,11
2729,439.300000,416.451000,6.552641,15,19,11
2730,439.300000,415.387000,7.180009,5,19,11
2731,439.300000,415.513000,6.991390,15,19,11
2732,439.300000,414.829000,7.313512,15,19,11
2733,439.300000,417.871000,6.653545,2,19,11
2734,439.300000,416.612000,6.111600,15,19,11
2735,439.300000,417.979000,6.793295,15,19,11
2736,439.300000,417.160000,6.922398,15,19,11
2737,439.300000,416.800000,6.647827,15,19,11
2738,439.300000,417.961000,6.759348,2,19,11
2739,439.300000,417.008000,7.229505,15,19,11
2740,439.300000,415.954000,6.468515,15,19,11
2741,439.300000,416.243000,7.080088,15,19,11
2742,439.300000,416.377000,7.225218,15,19,11
2743,439.300000,415.468000,6.649630,15,19,11
2744,439.300000,414.407000,7.562106,7,19,11
2745,439.300000,415.514000,7.126598,4,19,11
2746,439.300000,416.998000,6.565165,5,19,11
2747,439.300000,416.692000,6.961231,15,19,11
2748,439.300000,417.125000,6.500021,15,19,11
2749,439.300000,416.045000,6.981610,15,19,11
2750,439.300000,416.396000,6.515166,12,19,11
2751,439.300000,415.531000,6.910799,15,19,11
2752,439.300000,414.829000,6.703272,6,19,11
2753,439.300000,415.594000,6.939018,8,19,11
2754,439.300000,416.737000,6.332387,15,19,11
2755,439.300000,417.727000,5.728208,3,19,11
2756,439.300000,415.720000,6.749400,15,19,11
2757,439.300000,416.189000,6.741882,15,19,11
2758,439.300000,415.144000,7.057653,5,19,11
2759,439.300000,415.145000,7.016586,15,19,11
2760,439.300000,415.136000,6.394756,15,19,11
2761,439.300000,415.324000,6.781152,3,19,11
2762,439.300000,415.576000,6.631382,7,19,11
2763,439.300000,418.312000,6.882358,2,19,11
2764,439.300000,419.131000,6.853126,15,19,11
2765,439.300000,415.477000,7.284392,10,19,11
2766,439.300000,415.694000,6.588260,15,19,11
2767,439.300000,415.531000,6.482618,15,19,11
2768,439.300000,415.738000,6.632432,7,19,11
2769,439.300000,415.982000,6.890056,15,19,11
2770,439.300000,415.756000,7.172633,15,19,11
2771,439.300000,415.955000,6.384064,15,19,11
2772,439.300000,415.324000,6.859535,13,19,11
2773,439.300000,415.855000,7.148488,15,19,11
2774,439.300000,415.549000,6.519747,15,19,11
2775,439.300000,415.585000,6.660456,15,19,11
2776,439.300000,415.702000,7.234321,15,19,11
2777,439.300000,415.846000,7.544792,9,19,11
2778,439.300000,415.396000,7.289800,15,19,11
2779,439.300000,416.072000,6.922414,15,19,11
2780,439.300000,415.640000,6.624772,11,19,11
2781,439.300000,415.441000,6.562592,5,19,11
2782,439.300000,415.459000,7.002087,15,19,11
2783,439.300000,416.135000,6.685542,4,19,11
2784,439.300000,415.342000,7.054278,15,19,11
2785,439.300000,415.981000,6.573199,5,19,11
2786,439.300000,415.712000,6.055234,12,19,11
2787,439.300000,415.342000,7.261366,15,19,11
2788,439.300000,417.385000,6.533994,15,19,11
2789,439.300000,415.793000,7.255250,5,19,11
2790,439.300000,415.198000,7.370753,15,19,11
2791,439.300000,415.459000,7.301097,9,19,11
2792,439.300000,415.324000,6.813327,5,19,11
2793,439.300000,415.594000,6.847362,10,19,11
2794,439.300000,418.276000,6.219150,2,19,11
2795,439.300000,417.178000,6.938971,15,19,11
2796,439.300000,416.351000,6.090082,15,19,11
2797,439.300000,415.407000,6.855585,4,19,11
2798,439.300000,416.449000,6.231348,5,19,11
2799,439.300000,418.015000,6.475467,12,19,11
2800,439.300000,417.241000,6.608103,11,19,11
2801,439.300000,416.539000,6.906343,12,19,11
2802,439.300000,416.188000,7.061279,15,19,11
2803,439.300000,414.975000,6.657062,7,19,11
2804,439.300000,415.477000,7.121332,3,19,11
2805,439.300000,415.378000,7.159589,13,19,11
2806,439.300000,414.658000,7.512472,6,19,11
2807,439.300000,416.496000,7.345868,5,19,11
2808,439.300000,416.512000,7.326995,3,19,11
2809,439.300000,415.603000,7.189930,3,19,11
2810,439.300000,415.351000,7.896335,3,19,11
2811,439.300000,415.352000,7.132271,7,19,11
2812,439.300000,415.270000,6.666686,11,19,11
2813,439.300000,417.080000,6.484443,3,19,11
2814,439.300000,415.972000,6.723765,3,19,11
2815,439.300000,416.126000,6.089509,15,19,11
2816,439.300000,417.016000,6.369203,9,19,11
2817,439.300000,414.730000,6.628914,3,19,11
2818,439.300000,416.467000,6.106293,3,19,11
2819,439.300000,416.450000,6.495745,3,19,11
2820,439.300000,415.567000,6.477068,5,19,11
2821,439.300000,416.045000,6.645711,3,19,11
2822,439.300000,417.691000,6.783511,5,19,11
2823,439.300000,415.315000,6.717371,15,19,11
2824,439.300000,416.044000,6.325303,3,19,11
2825,439.300000,415.108000,7.443691,3,19,11
2826,439.300000,415.693000,6.908173,3,19,11
2827,439.300000,416.359000,6.527941,9,19,11
2828,439.300000,416.557000,7.055512,3,19,11
2829,439.300000,416.449000,6.838691,10,19,11
2830,439.300000,415.982000,6.764161,4,19,11
2831,439.300000,414.703000,7.375669,3,19,11
2832,439.300000,416.476000,6.588492,15,19,11
2833,439.300000,416.369000,7.148296,5,19,11
2834,439.300000,416.179000,6.524466,3,19,11
2835,439.300000,414.694000,6.963488,3,19,11
2836,439.300000,416.720000,6.740994,15,19,11
2837,439.300000,416.053000,6.882564,15,19,11
2838,439.300000,415.163000,6.445505,15,19,11
2839,439.300000,416.233000,6.822991,3,19,11
2840,439.300000,416.296000,6.166570,9,19,11
2841,439.300000,416.728000,7.096521,6,19,11
2842,439.300000,418.186000,6.036605,8,19,11
2843,439.300000,417.386000,6.475662,15,19,11
2844,439.300000,414.838000,6.777400,3,19,11
2845,439.300000,418.420000,6.052124,4,19,11
2846,439.300000,416.107000,6.289519,15,19,11
2847,439.300000,415.648000,6.794946,3,19,11
2848,439.300000,418.483000,7.267917,4,19,11
2849,439.300000,416.332000,6.974251,15,19,11
2850,439.300000,418.546000,6.443422,4,19,11
2851,439.300000,415.001000,7.010770,5,19,11
2852,439.300000,415.810000,6.740393,15,19,11
2853,439.300000,414.649000,7.324800,9,19,11
2854,439.300000,416.521000,6.855017,15,19,11
2855,439.300000,416.575000,6.594458,10,19,11
2856,439.300000,416.143000,7.093296,3,19,11
2857,439.300000,417.250000,6.206086,4,19,11
2858,439.300000,416.458000,6.935001,13,19,11
2859,439.300000,415.369000,6.921339,9,19,11
2860,439.300000,415.972000,6.896232,3,19,11
2861,439.300000,414.946000,6.694960,6,19,11
2862,439.300000,416.791000,6.312196,4,19,11
2863,439.300000,419.590000,6.123308,5,19,11
2864,439.300000,415.738000,6.342772,15,19,11
2865,439.300000,416.107000,6.233895,6,19,11
2866,439.300000,418.330000,6.050116,4,19,11
2867,439.300000,419.257000,6.389182,4,19,11
2868,439.300000,415.522000,7.097092,7,19,11
2869,439.300000,415.882000,6.755374,3,19,11
2870,439.300000,417.692000,7.032363,4,19,11
2871,439.300000,416.152000,6.338556,3,19,11
2872,439.300000,419.212000,6.338301,4,19,11
2873,439.300000,417.988000,6.461072,5,19,11
2874,439.300000,416.954000,6.867233,12,19,11
2875,439.300000,415.657000,6.769598,11,19,11
2876,439.300000,417.187000,7.077749,5,19,11
2877,439.300000,416.719000,7.124334,13,19,11
2878,439.300000,415.199000,6.926695,7,19,11
2879,439.300000,417.079000,7.670297,5,19,11
2880,439.300000,418.978000,6.138739,6,19,11
2881,439.300000,415.045000,7.041170,15,19,11
2882,439.300000,416.125000,6.374612,3,19,11
2883,439.300000,416.593000,6.727589,4,19,11
2884,439.300000,416.377000,6.715056,10,19,11
2885,439.300000,415.135000,6.693211,5,19,11
2886,439.300000,418.663000,6.039067,6,19,11
2887,439.300000,415.810000,6.427916,4,19,11
2888,439.300000,415.036000,7.365630,3,19,11
2889,439.300000,415.351000,7.067029,7,19,11
2890,439.300000,418.690000,6.530429,7,19,11
2891,439.300000,416.602000,6.514384,15,19,11
2892,439.300000,415.486000,6.947417,7,19,11
2893,439.300000,415.450000,7.494898,3,19,11
2894,439.300000,415.594000,6.543712,15,19,11
2895,439.300000,415.684000,6.271805,3,19,11
2896,439.300000,415.432000,6.701804,3,19,11
2897,439.300000,415.873000,6.612955,6,19,11
2898,439.300000,416.737000,7.027214,9,19,11
2899,439.300000,415.072000,6.510777,3,19,11
2900,439.300000,416.872000,7.168069,8,19,11
2901,439.300000,415.910000,7.103035,15,19,11
2902,439.300000,416.719000,6.360262,15,19,11
2903,439.300000,416.314000,7.199347,3,19,11
2904,439.300000,416.512000,6.477349,7,19,11
2905,439.300000,417.628000,6.859724,7,19,11
2906,439.300000,416.206000,7.439272,11,19,11
2907,439.300000,416.935000,7.011196,7,19,11
2908,439.300000,416.486000,7.428473,4,19,11
2909,439.300000,415.180000,7.047638,15,19,11
2910,439.300000,417.412000,6.000888,4,19,11
2911,439.300000,416.773000,6.074107,8,19,11
2912,439.300000,416.305000,7.100738,11,19,11
2913,439.300000,415.873000,7.518588,4,19,11
2914,439.300000,415.396000,6.632359,3,19,11
2915,439.300000,415.432000,6.845303,3,19,11
