Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
1989,988.900000,930.697000,18.155057,4,150,6
1990,988.900000,929.941000,16.006087,15,150,6
1991,988.900000,929.401000,14.410625,15,150,6
1992,988.900000,931.129000,16.240796,11,150,6
1993,988.900000,927.196000,16.088778,15,150,6
1994,988.900000,935.170000,14.615235,2,150,6
1995,988.900000,930.859000,15.105258,15,150,6
1996,988.900000,931.183000,17.663703,6,150,6
1997,988.900000,931.165000,15.621872,15,150,6
1998,988.900000,932.164000,16.260846,15,150,6
1999,988.900000,930.418000,16.116274,8,150,6
2000,988.900000,928.033000,16.317898,15,150,6
2001,988.900000,927.979000,18.225253,15,150,6
2002,988.900000,929.689000,16.425084,15,150,6
2003,988.900000,928.249000,16.581456,15,150,6
2004,988.900000,928.870000,16.593960,7,150,6
2005,988.900000,927.754000,16.337824,11,150,6
2006,988.900000,928.609000,16.501443,15,150,6
2007,988.900000,929.662000,15.474442,9,150,6
2008,988.900000,929.977000,15.971111,15,150,6
2009,988.900000,929.509000,16.823740,15,150,6
2010,988.900000,929.419000,15.741561,15,150,6
2011,988.900000,929.113000,15.552695,15,150,6
2012,988.900000,928.726000,16.000279,15,150,6
2013,988.900000,930.058000,14.794960,8,150,6
2014,988.900000,928.960000,15.863505,9,150,6
2015,988.900000,928.960000,17.015951,15,150,6
2016,988.900000,928.411000,16.138029,15,150,6
2017,988.900000,929.455000,14.891329,15,150,6
2018,988.900000,930.229000,15.844446,15,150,6
2019,988.900000,932.407000,16.109173,5,150,6
2020,988.900000,930.859000,15.597545,15,150,6
2021,988.900000,928.843000,15.486202,15,150,6
2022,988.900000,927.268000,16.900112,15,150,6
2023,988.900000,931.354000,15.953027,7,150,6
2024,988.900000,930.607000,16.741381,9,150,6
2025,988.900000,928.375000,16.878480,15,150,6
2026,988.900000,929.392000,15.786359,8,150,6
2027,988.900000,926.881000,17.476737,15,150,6
2028,988.900000,930.184000,16.005391,15,150,6
2029,988.900000,933.262000,16.419207,15,150,6
2030,988.900000,931.165000,15.652951,15,150,6
2031,988.900000,930.733000,16.459745,15,150,6
2032,988.900000,928.285000,14.732192,15,150,6
2033,988.900000,931.102000,16.020293,15,150,6
2034,988.900000,929.509000,15.599103,4,150,6
2035,988.900000,929.905000,16.277502,15,150,6
2036,988.900000,926.647000,17.317953,15,150,6
2037,988.900000,931.957000,14.996741,15,150,6
2038,988.900000,926.539000,16.514102,15,150,6
2039,988.900000,929.221000,16.983882,15,150,6
2040,988.900000,930.355000,14.856476,4,150,6
2041,988.900000,933.127000,14.548552,5,150,6
2042,988.900000,930.841000,16.487202,15,150,6
2043,988.900000,929.599000,15.455332,15,150,6
2044,988.900000,930.427000,15.572057,8,150,6
2045,988.900000,929.311000,15.846286,15,150,6
2046,988.900000,929.563000,15.715379,15,150,6
2047,988.900000,929.995000,15.883088,10,150,6
2048,988.900000,933.586000,15.265242,15,150,6
2049,988.900000,930.805000,16.164649,15,150,6
2050,988.900000,932.362000,15.234945,15,150,6
2051,988.900000,929.644000,15.327885,15,150,6
2052,988.900000,928.546000,16.007769,8,150,6
2053,988.900000,932.848000,14.876475,15,150,6
2054,988.900000,929.914000,16.098391,15,150,6
2055,988.900000,930.967000,15.088175,6,150,6
2056,988.900000,933.145000,15.479150,4,150,6
2057,988.900000,927.772000,17.213158,15,150,6
2058,988.900000,928.546000,16.762640,15,150,6
2059,988.900000,929.914000,15.748930,12,150,6
2060,988.900000,927.934000,15.871479,15,150,6
2061,988.900000,935.053000,14.304087,2,150,6
2062,988.900000,928.906000,15.275214,15,150,6
2063,988.900000,930.283000,17.500617,15,150,6
2064,988.900000,931.300000,15.833862,15,150,6
2065,988.900000,927.655000,17.185228,15,150,6
2066,988.900000,935.656000,14.126686,3,150,6
2067,988.900000,929.779000,15.315184,15,150,6
2068,988.900000,929.734000,17.069951,15,150,6
2069,988.900000,928.663000,17.167252,15,150,6
2070,988.900000,929.392000,17.002274,10,150,6
2071,988.900000,928.843000,16.490817,15,150,6
2072,988.900000,929.986000,16.723744,15,150,6
2073,988.900000,929.437000,14.483713,15,150,6
2074,988.900000,928.663000,15.228497,15,150,6
2075,988.900000,928.474000,16.092654,15,150,6
2076,988.900000,932.335000,15.414651,15,150,6
2077,988.900000,926.692000,17.448528,15,150,6
2078,988.900000,929.482000,16.236948,15,150,6
2079,988.900000,928.465000,16.725659,15,150,6
2080,988.900000,928.609000,17.118698,4,150,6
2081,988.900000,928.645000,16.348011,15,150,6
2082,988.900000,930.139000,16.008010,15,150,6
2083,988.900000,930.634000,15.965107,15,150,6
2084,988.900000,926.872000,16.246274,4,150,6
2085,988.900000,929.806000,14.861298,5,150,6
2086,988.900000,934.477000,14.892460,5,150,6
2087,988.900000,930.193000,16.105653,15,150,6
2088,988.900000,928.771000,15.694460,15,150,6
2089,988.900000,927.268000,16.292476,8,150,6
2090,988.900000,929.464000,14.905217,12,150,6
2091,988.900000,930.445000,15.793077,15,150,6
2092,988.900000,929.365000,16.482229,5,150,6
2093,988.900000,928.285000,15.381511,15,150,6
2094,988.900000,929.968000,16.144645,11,150,6
2095,988.900000,929.608000,17.155464,15,150,6
2096,988.900000,931.039000,15.646181,5,150,6
2097,988.900000,928.780000,15.306352,15,150,6
2098,988.900000,928.924000,15.115992,15,150,6
2099,988.900000,932.146000,17.800817,15,150,6
2100,988.900000,929.320000,17.507718,13,150,6
2101,988.900000,928.339000,16.122964,15,150,6
2102,988.900000,928.240000,15.497258,15,150,6
2103,988.900000,927.376000,16.310384,15,150,6
2104,988.900000,929.536000,15.490420,4,150,6
2105,988.900000,932.587000,16.490522,5,150,6
2106,988.900000,929.518000,16.850433,15,150,6
2107,988.900000,931.642000,15.151991,15,150,6
2108,988.900000,928.186000,14.991644,15,150,6
2109,988.900000,927.385000,17.300788,15,150,6
2110,988.900000,927.466000,16.284092,15,150,6
2111,988.900000,933.010000,15.392105,15,150,6
2112,988.900000,937.015000,14.380510,2,150,6
2113,988.900000,931.561000,16.242592,15,150,6
2114,988.900000,928.663000,16.779754,15,150,6
2115,988.900000,933.847000,16.512023,15,150,6
2116,988.900000,928.222000,15.342390,15,150,6
2117,988.900000,930.652000,15.721988,9,150,6
2118,988.900000,930.202000,15.783947,15,150,6
2119,988.900000,930.175000,16.313291,10,150,6
2120,988.900000,927.853000,16.058409,11,150,6
2121,988.900000,931.948000,16.139929,15,150,6
2122,988.900000,930.202000,16.814630,15,150,6
2123,988.900000,928.654000,16.248836,15,150,6
2124,988.900000,930.751000,16.650192,15,150,6
2125,988.900000,927.736000,15.451676,15,150,6
2126,988.900000,928.933000,15.951420,15,150,6
2127,988.900000,928.996000,17.850120,9,150,6
2128,988.900000,929.167000,17.414781,15,150,6
2129,988.900000,929.113000,14.856956,15,150,6
2130,988.900000,928.960000,16.402731,10,150,6
2131,988.900000,929.329000,16.668085,8,150,6
2132,988.900000,933.172000,15.432667,4,150,6
2133,988.900000,926.548000,16.594731,15,150,6
2134,988.900000,930.139000,15.303332,15,150,6
2135,988.900000,931.021000,14.575385,15,150,6
2136,988.900000,930.616000,15.106666,12,150,6
2137,988.900000,927.970000,17.334523,15,150,6
2138,988.900000,926.890000,16.806401,11,150,6
2139,988.900000,930.805000,15.576697,15,150,6
2140,988.900000,931.741000,16.688871,15,150,6
2141,988.900000,930.832000,15.509525,3,150,6
2142,988.900000,931.030000,15.422597,7,150,6
2143,988.900000,928.393000,15.971313,15,150,6
2144,988.900000,929.734000,16.294037,15,150,6
2145,988.900000,930.382000,16.456460,15,150,6
2146,988.900000,929.329000,14.187891,15,150,6
2147,988.900000,929.815000,16.644100,15,150,6
2148,988.900000,928.384000,16.888432,15,150,6
2149,988.900000,932.866000,14.238000,15,150,6
2150,988.900000,930.994000,15.984172,6,150,6
2151,988.900000,931.327000,14.131694,15,150,6
2152,988.900000,929.293000,16.951497,15,150,6
2153,988.900000,928.744000,15.309907,15,150,6
2154,988.900000,930.805000,14.208247,15,150,6
2155,988.900000,933.766000,14.846247,5,150,6
2156,988.900000,929.095000,13.856712,15,150,6
2157,988.900000,930.031000,17.194050,15,150,6
2158,988.900000,927.034000,15.120332,15,150,6
2159,988.900000,931.309000,16.717967,8,150,6
2160,988.900000,929.887000,15.302782,15,150,6
2161,988.900000,929.221000,15.919418,15,150,6
2162,988.900000,930.697000,15.857405,9,150,6
2163,988.900000,927.034000,16.991952,15,150,6
2164,988.900000,930.490000,16.371344,15,150,6
2165,988.900000,928.177000,15.751005,15,150,6
2166,988.900000,927.232000,16.216232,15,150,6
2167,988.900000,929.842000,16.505509,15,150,6
2168,988.900000,937.195000,14.303135,2,150,6
2169,988.900000,932.929000,16.432677,15,150,6
2170,988.900000,930.868000,15.516835,15,150,6
2171,988.900000,928.024000,16.990951,15,150,6
2172,988.900000,932.380000,15.620640,15,150,6
2173,988.900000,930.247000,17.904823,15,150,6
2174,988.900000,938.095000,15.326646,3,150,6
2175,988.900000,931.147000,15.430239,15,150,6
2176,988.900000,928.564000,15.383904,13,150,6
2177,988.900000,928.924000,16.470502,15,150,6
2178,988.900000,930.238000,16.463546,4,150,6
2179,988.900000,931.318000,15.638768,12,150,6
2180,988.900000,928.249000,17.384634,15,150,6
2181,988.900000,929.545000,16.029288,15,150,6
2182,988.900000,929.257000,16.231397,15,150,6
2183,988.900000,931.012000,15.241590,15,150,6
2184,988.900000,928.312000,15.999195,8,150,6
2185,988.900000,927.952000,17.417304,15,150,6
2186,988.900000,932.830000,15.536670,5,150,6
2187,988.900000,927.691000,15.277481,15,150,6
2188,988.900000,928.699000,15.880803,15,150,6
2189,988.900000,930.967000,15.698567,15,150,6
2190,988.900000,928.735000,16.183179,15,150,6
2191,988.900000,929.662000,16.182180,9,150,6
2192,988.900000,928.834000,16.645193,15,150,6
2193,988.900000,929.671000,15.331042,9,150,6
2194,988.900000,927.655000,16.322226,11,150,6
2195,988.900000,930.895000,15.509993,15,150,6
2196,988.900000,927.394000,16.239562,10,150,6
2197,988.900000,930.976000,16.048552,15,150,6
2198,988.900000,929.014000,15.006765,15,150,6
2199,988.900000,929.266000,17.029570,15,150,6
2200,988.900000,929.185000,17.001843,15,150,6
2201,988.900000,929.959000,15.133117,15,150,6
2202,988.900000,928.186000,14.153438,9,150,6
2203,988.900000,934.873000,14.564689,3,150,6
2204,988.900000,929.563000,16.364789,15,150,6
2205,988.900000,928.636000,14.936161,15,150,6
2206,988.900000,928.420000,16.463359,15,150,6
2207,988.900000,929.212000,16.468220,12,150,6
2208,988.900000,928.942000,14.833780,15,150,6
2209,988.900000,929.095000,16.083771,15,150,6
2210,988.900000,930.076000,15.693337,11,150,6
2211,988.900000,932.029000,16.956676,4,150,6
2212,988.900000,932.065000,17.274081,15,150,6
2213,988.900000,931.399000,16.637539,15,150,6
2214,988.900000,936.259000,14.544120,2,150,6
2215,988.900000,929.761000,15.602634,11,150,6
2216,988.900000,929.545000,15.819212,5,150,6
2217,988.900000,930.391000,16.289003,10,150,6
2218,988.900000,929.005000,15.045553,15,150,6
2219,988.900000,931.750000,16.601280,9,150,6
2220,988.900000,927.412000,15.979945,15,150,6
2221,988.900000,932.641000,16.057117,15,150,6
2222,988.900000,931.255000,14.753619,15,150,6
2223,988.900000,935.611000,16.137025,2,150,6
2224,988.900000,931.813000,14.416447,15,150,6
2225,988.900000,927.952000,17.362341,15,150,6
2226,988.900000,931.489000,13.464731,8,150,6
2227,988.900000,928.546000,15.883315,15,150,6
2228,988.900000,928.159000,15.932031,15,150,6
2229,988.900000,929.509000,15.249886,15,150,6
2230,988.900000,930.454000,15.024782,7,150,6
2231,988.900000,929.752000,16.368662,11,150,6
2232,988.900000,930.130000,16.330723,15,150,6
2233,988.900000,931.777000,14.589694,4,150,6
2234,988.900000,931.093000,15.899134,12,150,6
2235,988.900000,929.590000,15.274302,7,150,6
2236,988.900000,931.210000,15.354169,15,150,6
2237,988.900000,931.156000,16.253771,9,150,6
2238,988.900000,929.761000,14.176240,15,150,6
2239,988.900000,931.588000,16.437696,15,150,6
2240,988.900000,928.969000,15.623282,15,150,6
2241,988.900000,929.941000,14.062191,15,150,6
2242,988.900000,928.771000,15.617889,12,150,6
2243,988.900000,929.923000,15.451433,15,150,6
2244,988.900000,927.016000,16.509602,15,150,6
2245,988.900000,933.856000,15.013942,8,150,6
2246,988.900000,928.762000,16.434000,15,150,6
2247,988.900000,929.311000,14.493798,15,150,6
2248,988.900000,930.229000,15.816816,15,150,6
2249,988.900000,930.517000,15.916853,4,150,6
2250,988.900000,930.904000,15.397272,15,150,6
2251,988.900000,930.022000,16.660544,15,150,6
2252,988.900000,931.255000,15.608904,4,150,6
2253,988.900000,928.555000,17.047993,15,150,6
2254,988.900000,928.123000,15.546027,15,150,6
2255,988.900000,928.393000,15.878232,11,150,6
2256,988.900000,928.699000,15.516530,15,150,6
2257,988.900000,928.681000,15.330725,15,150,6
2258,988.900000,931.714000,16.081779,15,150,6
2259,988.900000,926.953000,16.595207,15,150,6
2260,988.900000,928.177000,17.124356,11,150,6
2261,988.900000,930.193000,17.042994,15,150,6
2262,988.900000,929.113000,15.436642,15,150,6
2263,988.900000,933.181000,16.524792,15,150,6
2264,988.900000,930.805000,15.099830,15,150,6
2265,988.900000,930.040000,15.820044,15,150,6
2266,988.900000,930.931000,17.343677,15,150,6
2267,988.900000,930.130000,15.165734,12,150,6
2268,988.900000,934.972000,15.307770,3,150,6
2269,988.900000,928.366000,15.189281,15,150,6
2270,988.900000,928.564000,16.746734,15,150,6
2271,988.900000,931.336000,16.407629,15,150,6
2272,988.900000,931.615000,18.136898,6,150,6
2273,988.900000,929.455000,16.402917,15,150,6
2274,988.900000,931.084000,15.767795,15,150,6
2275,988.900000,931.696000,16.152591,15,150,6
2276,988.900000,929.698000,16.834369,8,150,6
2277,988.900000,930.094000,16.661049,9,150,6
2278,988.900000,929.518000,15.836921,15,150,6
2279,988.900000,926.755000,17.011845,15,150,6
2280,988.900000,929.941000,16.171723,11,150,6
2281,988.900000,929.473000,16.076759,15,150,6
2282,988.900000,930.112000,15.671830,15,150,6
2283,988.900000,929.167000,14.582030,15,150,6
2284,988.900000,929.095000,15.988811,15,150,6
2285,988.900000,932.875000,15.683452,15,150,6
2286,988.900000,926.161000,15.323961,15,150,6
2287,988.900000,936.700000,14.639324,3,150,6
2288,988.900000,930.832000,17.602067,6,150,6
2289,988.900000,931.021000,15.669667,15,150,6
2290,988.900000,928.384000,14.109130,15,150,6
2291,988.900000,930.742000,15.923022,8,150,6
2292,988.900000,928.348000,15.278321,15,150,6
2293,988.900000,932.092000,15.438230,4,150,6
2294,988.900000,930.778000,15.819112,9,150,6
2295,988.900000,930.787000,14.278695,11,150,6
2296,988.900000,936.907000,14.073914,2,150,6
2297,988.900000,930.544000,15.994051,15,150,6
2298,988.900000,933.577000,14.699210,12,150,6
2299,988.900000,932.218000,15.474233,5,150,6
2300,988.900000,929.149000,16.534984,15,150,6
2301,988.900000,931.840000,15.406570,4,150,6
2302,988.900000,936.322000,14.854734,2,150,6
2303,988.900000,932.119000,16.300734,15,150,6
2304,988.900000,926.827000,17.300358,15,150,6
2305,988.900000,930.715000,14.633444,15,150,6
2306,988.900000,930.517000,16.863731,15,150,6
2307,988.900000,930.841000,14.316788,15,150,6
2308,988.900000,929.023000,17.404918,15,150,6
2309,988.900000,929.725000,14.845568,15,150,6
2310,988.900000,929.338000,16.082766,15,150,6
2311,988.900000,930.418000,16.162948,12,150,6
2312,988.900000,930.067000,16.326831,15,150,6
2313,988.900000,931.129000,15.249992,15,150,6
2314,988.900000,930.787000,14.621749,4,150,6
2315,988.900000,931.714000,16.871301,15,150,6
2316,988.900000,930.994000,17.238804,15,150,6
2317,988.900000,929.698000,16.141685,15,150,6
2318,988.900000,929.878000,16.513065,5,150,6
2319,988.900000,929.527000,16.892429,15,150,6
2320,988.900000,929.824000,15.729940,15,150,6
2321,988.900000,926.566000,16.064241,15,150,6
2322,988.900000,928.960000,15.504574,15,150,6
2323,988.900000,928.249000,15.855280,15,150,6
2324,988.900000,930.823000,16.143629,15,150,6
2325,988.900000,931.156000,17.042455,11,150,6
2326,988.900000,929.284000,15.413992,15,150,6
2327,988.900000,929.743000,14.663016,15,150,6
2328,988.900000,930.454000,15.185120,15,150,6
2329,988.900000,928.933000,15.916853,15,150,6
2330,988.900000,928.645000,17.007559,13,150,6
2331,988.900000,931.804000,15.699426,4,150,6
2332,988.900000,930.463000,17.229891,15,150,6
2333,988.900000,932.902000,15.790617,15,150,6
2334,988.900000,930.400000,15.200678,15,150,6
2335,988.900000,929.581000,16.050356,10,150,6
2336,988.900000,928.537000,15.385660,15,150,6
2337,988.900000,931.408000,17.222379,15,150,6
2338,988.900000,930.787000,16.815437,15,150,6
2339,988.900000,930.472000,16.606734,15,150,6
2340,988.900000,930.877000,17.338707,15,150,6
2341,988.900000,930.148000,17.170943,15,150,6
2342,988.900000,929.194000,16.616262,15,150,6
2343,988.900000,930.796000,15.041216,15,150,6
2344,988.900000,927.682000,17.074867,15,150,6
2345,988.900000,930.634000,15.408999,15,150,6
2346,988.900000,931.642000,15.371189,15,150,6
2347,988.900000,929.725000,14.626246,9,150,6
2348,988.900000,926.386000,16.034868,4,150,6
2349,988.900000,931.075000,16.308325,15,150,6
2350,988.900000,928.816000,16.294286,15,150,6
2351,988.900000,931.732000,14.968426,15,150,6
2352,988.900000,931.165000,15.413600,15,150,6
2353,988.900000,929.698000,16.938459,15,150,6
2354,988.900000,929.482000,15.882886,15,150,6
2355,988.900000,931.021000,15.805033,15,150,6
2356,988.900000,930.553000,16.426938,15,150,6
2357,988.900000,930.346000,15.246871,15,150,6
2358,988.900000,930.004000,17.388559,15,150,6
2359,988.900000,926.800000,16.956344,15,150,6
2360,988.900000,932.731000,16.394381,15,150,6
2361,988.900000,930.040000,15.323805,15,150,6
2362,988.900000,927.061000,17.681413,15,150,6
2363,988.900000,938.059000,14.429498,2,150,6
2364,988.900000,938.122000,14.208136,15,150,6
2365,988.900000,933.091000,14.678277,15,150,6
2366,988.900000,928.960000,15.334901,15,150,6
2367,988.900000,929.455000,16.713548,15,150,6
2368,988.900000,932.047000,16.004852,10,150,6
2369,988.900000,929.842000,17.341195,15,150,6
2370,988.900000,926.872000,17.542697,15,150,6
2371,988.900000,930.643000,15.852194,15,150,6
2372,988.900000,931.588000,16.847019,15,150,6
2373,988.900000,928.762000,16.125519,15,150,6
2374,988.900000,929.158000,15.236221,15,150,6
2375,988.900000,929.644000,15.687245,15,150,6
2376,988.900000,929.536000,16.084549,15,150,6
2377,988.900000,930.301000,15.390734,15,150,6
2378,988.900000,930.922000,14.744176,10,150,6
2379,988.900000,929.392000,16.844807,13,150,6
2380,988.900000,928.195000,14.906551,12,150,6
2381,988.900000,929.680000,15.059343,15,150,6
2382,988.900000,931.354000,15.571727,15,150,6
2383,988.900000,929.644000,16.094517,15,150,6
2384,988.900000,932.326000,15.650180,15,150,6
2385,988.900000,930.985000,16.383152,5,150,6
2386,988.900000,929.833000,14.169588,11,150,6
2387,988.900000,930.823000,15.163574,15,150,6
2388,988.900000,930.697000,15.544256,15,150,6
2389,988.900000,928.807000,16.431277,15,150,6
2390,988.900000,929.878000,16.018574,15,150,6
2391,988.900000,931.228000,15.142847,15,150,6
2392,988.900000,936.520000,14.352672,2,150,6
2393,988.900000,932.767000,14.562576,15,150,6
2394,988.900000,929.842000,17.320163,5,150,6
2395,988.900000,932.317000,15.764987,15,150,6
2396,988.900000,934.738000,15.860635,15,150,6
2397,988.900000,929.428000,14.731810,15,150,6
2398,988.900000,931.948000,16.653201,5,150,6
2399,988.900000,929.059000,15.281722,15,150,6
2400,988.900000,928.951000,16.412060,6,150,6
2401,988.900000,932.902000,15.061806,15,150,6
2402,988.900000,928.843000,15.306275,15,150,6
2403,988.900000,930.598000,15.635971,15,150,6
2404,988.900000,928.663000,16.492978,7,150,6
2405,988.900000,931.363000,15.269929,9,150,6
2406,988.900000,928.285000,14.925015,15,150,6
2407,988.900000,930.499000,16.939566,15,150,6
2408,988.900000,929.590000,16.217740,15,150,6
2409,988.900000,930.211000,17.641972,13,150,6
2410,988.900000,930.598000,15.070408,11,150,6
2411,988.900000,936.988000,14.514229,2,150,6
2412,988.900000,934.549000,15.251161,6,150,6
2413,988.900000,931.606000,15.506256,15,150,6
2414,988.900000,932.452000,16.159991,15,150,6
2415,988.900000,930.904000,13.736913,15,150,6
2416,988.900000,929.644000,15.608564,15,150,6
2417,988.900000,928.348000,14.813727,15,150,6
2418,988.900000,931.291000,15.312433,15,150,6
2419,988.900000,928.663000,14.947727,12,150,6
2420,988.900000,929.878000,16.499325,15,150,6
2421,988.900000,928.168000,15.007337,15,150,6
2422,988.900000,935.728000,15.943814,4,150,6
2423,988.900000,933.874000,15.820054,15,150,6
2424,988.900000,934.477000,17.065127,15,150,6
2425,988.900000,931.192000,14.724990,15,150,6
2426,988.900000,930.625000,15.816652,15,150,6
2427,988.900000,930.823000,14.462558,4,150,6
2428,988.900000,931.678000,16.451143,15,150,6
2429,988.900000,931.417000,16.090961,15,150,6
2430,988.900000,928.411000,15.174702,15,150,6
2431,988.900000,928.276000,14.585288,12,150,6
2432,988.900000,930.787000,15.372493,15,150,6
2433,988.900000,928.681000,15.158573,15,150,6
2434,988.900000,932.614000,14.684305,8,150,6
2435,988.900000,930.589000,16.459076,8,150,6
2436,988.900000,930.256000,16.373432,15,150,6
2437,988.900000,931.651000,15.819990,15,150,6
2438,988.900000,930.958000,15.413288,15,150,6
2439,988.900000,931.975000,14.442897,15,150,6
2440,988.900000,937.789000,13.996835,2,150,6
2441,988.900000,931.345000,14.997562,15,150,6
2442,988.900000,932.569000,14.752367,4,150,6
2443,988.900000,931.417000,16.992446,15,150,6
2444,988.900000,931.066000,17.372854,15,150,6
2445,988.900000,930.148000,16.538503,15,150,6
2446,988.900000,930.274000,16.289264,15,150,6
2447,988.900000,930.157000,15.880272,15,150,6
2448,988.900000,928.609000,15.975188,12,150,6
2449,988.900000,929.653000,15.864555,9,150,6
2450,988.900000,932.335000,14.892961,15,150,6
2451,988.900000,930.490000,16.743145,15,150,6
2452,988.900000,929.500000,17.011667,15,150,6
2453,988.900000,931.849000,15.966261,15,150,6
2454,988.900000,928.294000,15.581295,15,150,6
2455,988.900000,930.094000,17.096314,15,150,6
2456,988.900000,930.490000,16.040969,15,150,6
2457,988.900000,929.977000,15.374706,15,150,6
2458,988.900000,930.607000,15.089892,15,150,6
2459,988.900000,928.897000,16.721145,15,150,6
2460,988.900000,932.353000,14.217183,15,150,6
2461,988.900000,931.147000,14.882993,15,150,6
2462,988.900000,929.491000,16.838177,9,150,6
2463,988.900000,931.849000,15.568645,13,150,6
2464,988.900000,928.771000,14.088778,15,150,6
2465,988.900000,930.517000,16.648129,15,150,6
2466,988.900000,930.112000,15.031283,15,150,6
2467,988.900000,929.302000,16.367425,7,150,6
2468,988.900000,929.833000,16.159276,15,150,6
2469,988.900000,929.437000,15.060555,15,150,6
2470,988.900000,929.257000,16.243868,15,150,6
2471,988.900000,927.043000,15.901171,15,150,6
2472,988.900000,930.886000,15.595429,15,150,6
2473,988.900000,928.861000,14.602924,8,150,6
2474,988.900000,928.744000,15.939770,15,150,6
2475,988.900000,926.800000,15.587418,15,150,6
2476,988.900000,929.059000,16.491132,15,150,6
2477,988.900000,930.148000,14.458987,15,150,6
2478,988.900000,930.985000,15.179548,15,150,6
2479,988.900000,929.158000,15.170690,15,150,6
2480,988.900000,926.044000,16.885842,15,150,6
2481,988.900000,931.480000,16.998806,15,150,6
2482,988.900000,929.365000,15.908566,9,150,6
2483,988.900000,927.331000,15.829306,13,150,6
2484,988.900000,932.029000,15.502847,7,150,6
2485,988.900000,925.567000,16.040038,15,150,6
2486,988.900000,936.421000,14.110034,2,150,6
2487,988.900000,935.080000,14.819150,8,150,6
2488,988.900000,931.507000,14.030682,15,150,6
2489,988.900000,927.331000,15.509847,15,150,6
2490,988.900000,935.980000,15.320633,2,150,6
2491,988.900000,930.715000,17.315764,15,150,6
2492,988.900000,929.608000,16.221626,15,150,6
2493,988.900000,930.751000,15.304179,8,150,6
2494,988.900000,932.461000,15.663773,15,150,6
2495,988.900000,933.415000,14.932611,15,150,6
2496,988.900000,928.681000,16.072546,13,150,6
2497,988.900000,928.807000,16.121236,15,150,6
2498,988.900000,928.519000,16.378069,15,150,6
2499,988.900000,929.617000,15.727950,15,150,6
2500,988.900000,930.472000,15.103212,4,150,6
2501,988.900000,928.735000,17.857404,15,150,6
2502,988.900000,932.119000,17.202998,15,150,6
2503,988.900000,930.616000,17.155388,15,150,6
2504,988.900000,930.490000,16.275076,15,150,6
2505,988.900000,929.104000,17.551301,15,150,6
2506,988.900000,928.987000,15.750903,15,150,6
2507,988.900000,929.257000,16.288187,15,150,6
2508,988.900000,932.650000,17.430516,15,150,6
2509,988.900000,929.293000,15.526946,15,150,6
2510,988.900000,930.841000,16.627604,9,150,6
2511,988.900000,928.393000,17.330016,15,150,6
2512,988.900000,929.770000,15.754114,15,150,6
2513,988.900000,931.615000,14.809513,15,150,6
2514,988.900000,931.048000,16.563463,5,150,6
2515,988.900000,929.482000,15.592084,15,150,6
2516,988.900000,931.408000,15.107824,6,150,6
2517,988.900000,929.698000,15.460407,15,150,6
2518,988.900000,929.635000,15.700486,15,150,6
2519,988.900000,932.569000,16.124371,15,150,6
2520,988.900000,930.625000,16.188684,15,150,6
2521,988.900000,930.292000,14.762349,6,150,6
2522,988.900000,930.193000,15.109740,15,150,6
2523,988.900000,932.515000,15.158188,15,150,6
2524,988.900000,929.320000,16.130350,15,150,6
2525,988.900000,931.039000,14.839521,7,150,6
2526,988.900000,930.103000,14.594468,15,150,6
2527,988.900000,935.287000,16.532221,3,150,6
2528,988.900000,930.913000,15.228497,15,150,6
2529,988.900000,928.861000,16.017115,10,150,6
2530,988.900000,930.715000,15.281128,15,150,6
2531,988.900000,927.709000,17.136669,15,150,6
2532,988.900000,930.292000,15.509943,15,150,6
2533,988.900000,931.273000,15.022968,15,150,6
2534,988.900000,929.923000,15.537167,15,150,6
2535,988.900000,928.843000,15.517031,6,150,6
2536,988.900000,928.222000,16.853893,15,150,6
2537,988.900000,933.217000,15.299817,15,150,6
2538,988.900000,929.779000,15.355327,15,150,6
2539,988.900000,931.606000,18.216596,15,150,6
2540,988.900000,929.923000,15.496450,15,150,6
2541,988.900000,928.888000,15.914932,15,150,6
2542,988.900000,932.974000,13.422992,4,150,6
2543,988.900000,932.218000,14.974648,15,150,6
2544,988.900000,929.617000,15.792708,11,150,6
2545,988.900000,931.165000,15.540775,10,150,6
2546,988.900000,929.203000,15.889553,15,150,6
2547,988.900000,930.580000,15.364980,11,150,6
2548,988.900000,932.389000,16.202147,4,150,6
2549,988.900000,930.202000,16.062708,15,150,6
2550,988.900000,930.868000,15.157710,15,150,6
2551,988.900000,930.814000,16.629029,15,150,6
2552,988.900000,932.875000,15.329817,15,150,6
2553,988.900000,930.769000,15.776512,15,150,6
2554,988.900000,929.257000,15.135450,12,150,6
2555,988.900000,930.472000,16.657383,15,150,6
2556,988.900000,931.552000,16.235501,15,150,6
2557,988.900000,929.320000,13.775587,15,150,6
2558,988.900000,931.192000,16.108381,15,150,6
2559,988.900000,927.304000,16.259052,10,150,6
2560,988.900000,931.390000,15.271650,6,150,6
2561,988.900000,930.013000,15.285834,15,150,6
2562,988.900000,929.347000,15.826215,10,150,6
2563,988.900000,932.074000,14.788520,15,150,6
2564,988.900000,930.661000,17.084501,15,150,6
2565,988.900000,930.346000,15.886374,15,150,6
2566,988.900000,930.796000,16.372739,10,150,6
2567,988.900000,928.357000,15.106523,15,150,6
2568,988.900000,932.641000,16.583703,15,150,6
2569,988.900000,927.475000,18.553702,15,150,6
