Iteration,Min Colors,Avg Colors
1496,6,8.130000
1497,6,8.130000
1498,6,8.040000
1499,6,8.180000
1500,6,8.070000
1501,6,8.010000
1502,6,8.010000
1503,6,8.060000
1504,6,8.200000
1505,6,8.100000
1506,6,8.070000
1507,6,8.070000
1508,6,8.090000
1509,6,8.030000
1510,6,8.110000
1511,6,8.130000
1512,6,8.110000
1513,6,8.080000
1514,6,8.060000
1515,6,7.980000
1516,6,8.100000
1517,6,8.120000
1518,6,8.050000
1519,6,8.100000
1520,6,8.080000
1521,6,8.050000
1522,6,8.020000
1523,6,8.170000
1524,6,8.060000
1525,6,8.030000
1526,6,7.990000
1527,6,8.120000
1528,6,8.100000
1529,6,8.000000
1530,6,8.000000
1531,6,8.120000
1532,6,8.140000
1533,6,8.050000
1534,6,8.060000
1535,6,8.060000
1536,6,8.080000
1537,6,8.100000
1538,6,8.040000
1539,6,8.020000
1540,6,8.040000
1541,6,8.040000
1542,6,8.070000
1543,6,8.040000
1544,6,7.980000
1545,6,8.030000
1546,6,8.140000
1547,6,8.040000
1548,6,8.080000
1549,6,7.970000
1550,6,8.040000
1551,6,8.050000
1552,6,8.200000
1553,6,8.080000
1554,6,8.020000
1555,6,7.990000
1556,6,8.130000
1557,6,8.090000
1558,6,8.050000
1559,6,8.090000
1560,6,7.990000
1561,6,8.130000
1562,6,8.030000
1563,6,8.050000
1564,6,8.080000
1565,6,8.010000
1566,6,8.160000
1567,6,8.120000
1568,6,8.060000
1569,6,8.050000
1570,6,8.120000
1571,6,8.100000
1572,6,8.020000
1573,6,8.100000
1574,6,7.970000
1575,6,8.120000
1576,6,8.060000
1577,6,8.010000
1578,6,8.090000
1579,6,8.080000
1580,6,8.050000
1581,6,8.110000
1582,6,8.040000
1583,6,8.170000
1584,6,8.040000
1585,6,8.030000
1586,6,8.140000
1587,6,8.000000
1588,6,8.110000
1589,6,8.010000
1590,6,8.060000
1591,6,8.020000
1592,6,8.130000
1593,6,8.080000
1594,6,8.160000
1595,6,7.950000
1596,6,8.190000
1597,6,7.990000
1598,6,8.100000
1599,6,8.130000
1600,6,8.090000
1601,6,8.100000
1602,6,7.940000
1603,6,8.060000
1604,6,8.060000
1605,6,8.120000
1606,6,8.050000
1607,6,8.120000
1608,6,8.050000
1609,6,8.020000
1610,6,8.100000
1611,6,8.130000
1612,6,7.970000
1613,6,8.120000
1614,6,8.030000
1615,6,8.010000
1616,6,8.080000
1617,6,8.070000
1618,6,8.040000
1619,6,8.070000
1620,6,8.000000
1621,6,8.060000
1622,6,8.010000
1623,6,8.040000
1624,6,8.070000
1625,6,8.030000
1626,6,7.990000
1627,6,8.040000
1628,6,8.120000
1629,6,8.070000
1630,6,8.130000
1631,6,8.070000
1632,6,8.090000
1633,6,8.020000
1634,6,8.050000
1635,6,8.070000
1636,6,8.070000
1637,6,8.150000
1638,6,8.080000
1639,6,8.090000
1640,6,8.130000
1641,6,7.960000
1642,6,8.130000
1643,6,8.140000
1644,6,8.080000
1645,6,8.080000
1646,6,8.030000
1647,6,8.050000
1648,6,7.990000
1649,6,8.100000
1650,6,8.110000
1651,6,8.080000
1652,6,8.070000
1653,6,8.110000
1654,6,8.090000
1655,6,8.030000
1656,6,7.980000
1657,6,8.000000
1658,6,8.040000
1659,6,8.040000
1660,6,8.060000
1661,6,8.090000
1662,6,8.070000
1663,6,8.070000
1664,6,8.080000
1665,6,7.950000
1666,6,8.070000
1667,6,8.120000
1668,6,8.150000
1669,6,8.080000
1670,6,8.050000
1671,6,7.990000
1672,6,8.060000
1673,6,8.140000
1674,6,8.020000
1675,6,8.070000
1676,6,7.990000
1677,6,8.060000
1678,6,8.060000
1679,6,8.030000
1680,6,8.060000
1681,6,7.980000
1682,6,8.050000
1683,6,8.010000
1684,6,8.180000
1685,6,8.070000
1686,6,8.110000
1687,6,8.100000
1688,6,7.930000
1689,6,8.120000
1690,6,8.110000
1691,6,8.010000
1692,6,8.110000
1693,6,8.090000
1694,6,7.980000
1695,6,8.100000
1696,6,8.070000
1697,6,8.150000
1698,6,8.000000
1699,6,8.010000
1700,6,7.950000
1701,6,8.090000
1702,6,8.010000
1703,6,8.190000
1704,6,8.100000
1705,6,8.080000
1706,6,8.120000
1707,6,8.040000
1708,6,8.010000
1709,6,8.030000
1710,6,8.040000
1711,6,8.040000
1712,6,8.090000
1713,6,8.100000
1714,6,8.050000
1715,6,8.070000
1716,6,7.950000
1717,6,8.160000
1718,6,7.940000
1719,6,8.030000
1720,6,8.070000
1721,6,8.100000
1722,6,8.020000
1723,6,8.120000
1724,6,8.060000
1725,6,8.080000
1726,6,8.060000
1727,6,8.060000
1728,6,7.980000
1729,6,8.050000
1730,6,8.090000
1731,6,8.110000
1732,6,8.160000
1733,6,8.050000
1734,6,7.980000
1735,6,8.120000
1736,6,8.150000
1737,6,7.990000
1738,6,8.050000
1739,6,8.110000
1740,6,8.040000
1741,6,8.080000
1742,6,8.120000
1743,6,8.050000
1744,6,8.110000
1745,6,8.070000
1746,6,8.150000
1747,6,8.100000
1748,6,8.050000
1749,6,7.990000
1750,6,8.080000
1751,6,8.130000
1752,6,8.060000
1753,6,8.110000
1754,6,8.010000
1755,6,8.080000
1756,6,8.060000
1757,6,8.130000
1758,6,8.080000
1759,6,8.080000
1760,6,8.060000
1761,6,8.010000
1762,6,8.060000
1763,6,8.120000
1764,6,8.060000
1765,6,8.130000
1766,6,8.150000
1767,6,8.130000
1768,6,8.030000
1769,6,8.010000
1770,6,8.050000
1771,6,7.990000
1772,6,8.060000
1773,6,8.110000
1774,6,8.040000
1775,6,7.950000
1776,6,8.060000
1777,6,8.130000
1778,6,8.070000
1779,6,8.040000
1780,6,7.990000
1781,6,8.100000
1782,6,8.100000
1783,6,8.040000
1784,6,8.070000
1785,6,8.100000
1786,6,8.080000
1787,6,7.990000
1788,6,8.060000
1789,6,8.000000
1790,6,8.170000
1791,6,8.000000
1792,6,8.140000
1793,6,8.060000
1794,6,8.120000
1795,6,8.140000
1796,6,8.060000
1797,6,7.980000
1798,6,8.110000
1799,6,7.970000
1800,6,8.120000
1801,6,8.150000
1802,6,8.040000
1803,6,8.020000
1804,6,8.180000
1805,6,8.020000
1806,6,7.960000
1807,6,8.090000
1808,6,8.140000
1809,6,8.080000
1810,6,8.100000
1811,6,8.090000
1812,6,8.090000
1813,6,7.980000
1814,6,8.090000
1815,6,7.990000
1816,6,7.970000
1817,6,8.070000
1818,6,8.010000
1819,6,8.120000
1820,6,8.100000
1821,6,8.020000
1822,6,8.100000
1823,6,8.000000
1824,6,8.050000
1825,6,8.110000
1826,6,8.020000
1827,6,8.050000
1828,6,8.030000
1829,6,8.030000
1830,6,8.020000
1831,6,8.090000
1832,6,7.970000
1833,6,7.990000
1834,6,8.130000
1835,6,8.090000
1836,6,8.080000
1837,6,8.040000
1838,6,8.070000
1839,6,8.110000
1840,6,8.020000
1841,6,8.030000
1842,6,8.080000
1843,6,8.110000
1844,6,8.050000
1845,6,8.050000
1846,6,8.030000
1847,6,8.110000
1848,6,8.060000
1849,6,8.110000
1850,6,8.030000
1851,6,8.100000
1852,6,8.140000
1853,6,8.100000
1854,6,8.130000
1855,6,8.010000
1856,6,8.040000
1857,6,8.110000
1858,6,7.970000
1859,6,8.130000
1860,6,8.120000
1861,6,8.150000
1862,6,8.040000
1863,6,8.100000
1864,6,8.030000
1865,6,8.100000
1866,6,8.100000
1867,6,8.110000
1868,6,8.150000
1869,6,7.920000
1870,6,8.090000
1871,6,7.990000
1872,6,8.030000
1873,6,8.010000
1874,6,8.070000
1875,6,8.050000
1876,6,8.090000
1877,6,8.050000
1878,6,8.120000
1879,6,8.010000
1880,6,8.070000
1881,6,8.090000
1882,6,8.060000
1883,6,8.010000
1884,6,8.060000
1885,6,8.170000
1886,6,8.060000
1887,6,8.090000
1888,6,8.130000
1889,6,7.940000
1890,6,8.090000
1891,6,8.000000
1892,6,7.950000
1893,6,8.090000
1894,6,8.080000
1895,6,8.130000
1896,6,8.020000
1897,6,8.030000
1898,6,8.080000
1899,6,8.020000
1900,6,8.080000
1901,6,8.020000
1902,6,8.110000
1903,6,7.990000
1904,6,8.110000
1905,6,8.020000
1906,6,8.160000
1907,6,8.080000
1908,6,7.970000
1909,6,8.010000
1910,6,8.130000
1911,6,8.040000
1912,6,8.120000
1913,6,8.040000
1914,6,8.070000
1915,6,8.090000
1916,6,8.070000
1917,6,8.010000
1918,6,8.050000
1919,6,8.100000
1920,6,8.020000
1921,6,8.070000
1922,6,7.980000
1923,6,8.150000
1924,6,8.020000
1925,6,8.030000
1926,6,8.050000
1927,6,8.140000
1928,6,8.080000
1929,6,7.990000
1930,6,8.130000
1931,6,8.160000
1932,6,8.000000
1933,6,8.050000
1934,6,8.070000
1935,6,8.060000
1936,6,8.130000
1937,6,8.010000
1938,6,8.070000
1939,6,8.040000
1940,6,8.040000
1941,6,8.020000
1942,6,8.120000
1943,6,8.040000
1944,6,8.010000
1945,6,8.110000
1946,6,8.110000
1947,6,7.990000
1948,6,8.030000
1949,6,8.060000
1950,6,7.970000
1951,6,8.130000
1952,6,8.050000
1953,6,8.070000
1954,6,8.000000
1955,6,7.970000
1956,6,8.100000
1957,6,8.050000
1958,6,8.010000
1959,6,7.920000
1960,6,8.150000
1961,6,8.080000
1962,6,8.060000
1963,6,8.030000
1964,6,8.010000
1965,6,7.940000
1966,6,8.070000
1967,6,7.960000
1968,6,8.040000
1969,6,8.190000
1970,6,8.100000
1971,6,7.930000
1972,6,8.020000
1973,6,8.100000
1974,6,8.070000
1975,6,8.000000
1976,6,8.130000
1977,6,8.080000
1978,6,7.980000
1979,6,8.070000
1980,6,8.080000
1981,6,8.050000
1982,6,8.060000
1983,6,8.070000
1984,6,8.110000
1985,6,7.970000
1986,6,8.060000
1987,6,8.130000
1988,6,8.050000
1989,6,8.070000
1990,6,8.050000
1991,6,8.040000
1992,6,8.020000
1993,6,7.980000
1994,6,8.100000
1995,6,8.090000
1996,6,8.040000
1997,6,8.020000
1998,6,8.090000
1999,6,8.100000
2000,6,8.000000
2001,6,8.060000
2002,6,8.070000
2003,6,8.040000
2004,6,8.070000
2005,6,8.050000
2006,6,7.970000
2007,6,8.060000
2008,6,8.170000
2009,6,8.080000
2010,6,8.050000
2011,6,7.990000
2012,6,8.110000
2013,6,8.070000
2014,6,8.170000
2015,6,8.080000
2016,6,8.180000
2017,6,8.090000
2018,6,8.130000
2019,6,8.000000
2020,6,8.050000
2021,6,8.030000
2022,6,8.140000
2023,6,7.990000
2024,6,8.140000
2025,6,8.130000
2026,6,8.090000
2027,6,8.060000
2028,6,8.080000
2029,6,8.010000
2030,6,8.020000
2031,6,8.070000
2032,6,8.070000
2033,6,8.110000
2034,6,7.930000
2035,6,8.030000
2036,6,8.010000
2037,6,8.070000
2038,6,7.990000
2039,6,8.030000
2040,6,8.030000
2041,6,8.120000
2042,6,8.040000
2043,6,8.130000
2044,6,8.120000
2045,6,8.070000
2046,6,8.120000
2047,6,8.120000
2048,6,8.070000
2049,6,8.050000
2050,6,8.100000
2051,6,8.140000
2052,6,8.050000
2053,6,8.120000
2054,6,8.070000
2055,6,8.090000
2056,6,7.980000
2057,6,8.030000
2058,6,8.080000
2059,6,8.050000
2060,6,8.010000
2061,6,8.020000
2062,6,8.080000
2063,6,7.990000
2064,6,8.050000
2065,6,8.080000
2066,6,8.080000
2067,6,8.080000
2068,6,8.100000
2069,6,7.980000
2070,6,8.080000
2071,6,8.060000
2072,6,7.980000
2073,6,7.980000
2074,6,8.030000
2075,6,8.010000
2076,6,8.040000
2077,6,8.080000
2078,6,8.080000
2079,6,8.110000
2080,6,8.160000
2081,6,8.080000
2082,6,8.030000
2083,6,8.010000
2084,6,8.100000
2085,6,8.070000
2086,6,8.010000
2087,6,8.020000
2088,6,8.060000
2089,6,8.150000
2090,6,7.990000
2091,6,8.160000
2092,6,8.130000
2093,6,8.120000
2094,6,8.050000
2095,6,7.930000
2096,6,7.950000
2097,6,8.040000
2098,6,8.080000
2099,6,8.170000
2100,6,8.060000
2101,6,8.080000
2102,6,8.020000
2103,6,8.110000
2104,6,8.050000
2105,6,8.040000
2106,6,8.070000
2107,6,8.020000
2108,6,8.040000
2109,6,8.140000
2110,6,8.110000
2111,6,8.090000
2112,6,8.020000
2113,6,7.990000
2114,6,8.040000
2115,6,8.060000
2116,6,8.170000
2117,6,7.970000
2118,6,8.090000
2119,6,8.110000
2120,6,8.140000
2121,6,8.110000
2122,6,8.070000
2123,6,7.970000
2124,6,8.100000
2125,6,8.030000
2126,6,8.100000
2127,6,8.080000
2128,6,8.000000
2129,6,8.090000
2130,6,8.000000
2131,6,8.080000
2132,6,8.100000
2133,6,8.050000
2134,6,8.030000
2135,6,8.050000
2136,6,8.050000
2137,6,8.020000
2138,6,8.080000
2139,6,8.020000
2140,6,8.000000
2141,6,8.040000
2142,6,8.190000
2143,6,8.000000
2144,6,7.920000
2145,6,8.010000
2146,6,8.040000
2147,6,8.080000
2148,6,8.120000
2149,6,8.170000
2150,6,8.120000
2151,6,8.090000
2152,6,8.070000
2153,6,8.060000
2154,6,8.030000
2155,6,8.090000
2156,6,8.120000
2157,6,8.080000
2158,6,8.010000
2159,6,8.030000
2160,6,8.050000
2161,6,8.000000
2162,6,8.130000
2163,6,7.990000
2164,6,8.030000
2165,6,8.080000
2166,6,8.130000
2167,6,8.060000
2168,6,8.140000
2169,6,8.040000
2170,6,8.050000
2171,6,8.220000
2172,6,8.040000
2173,6,8.030000
2174,6,8.140000
2175,6,8.120000
2176,6,8.080000
2177,6,8.060000
2178,6,8.050000
2179,6,8.010000
2180,6,8.110000
2181,6,8.070000
2182,6,8.080000
2183,6,8.080000
2184,6,8.150000
2185,6,8.000000
2186,6,8.050000
2187,6,8.090000
2188,6,8.030000
2189,6,8.030000
2190,6,8.100000
2191,6,8.090000
2192,6,7.950000
2193,6,8.030000
2194,6,8.080000
2195,6,8.000000
2196,6,7.960000
2197,6,8.060000
2198,6,8.000000
2199,6,7.970000
2200,6,8.040000
2201,6,8.030000
2202,6,8.030000
2203,6,8.060000
2204,6,8.120000
2205,6,8.090000
2206,6,8.050000
2207,6,8.010000
2208,6,8.150000
2209,6,8.010000
2210,6,8.010000
2211,6,8.070000
2212,6,8.030000
2213,6,8.120000
2214,6,8.120000
2215,6,8.040000
2216,6,8.060000
2217,6,8.020000
2218,6,8.060000
2219,6,8.090000
2220,6,8.070000
2221,6,8.040000
2222,6,8.020000
2223,6,8.060000
2224,6,8.020000
2225,6,8.090000
2226,6,8.060000
2227,6,8.020000
2228,6,7.990000
2229,6,8.100000
2230,6,8.020000
2231,6,8.020000
2232,6,8.080000
2233,6,7.970000
2234,6,8.000000
2235,6,8.050000
2236,6,8.050000
2237,6,8.080000
2238,6,8.040000
2239,6,8.020000
2240,6,7.990000
2241,6,7.990000
2242,6,7.980000
2243,6,7.980000
2244,6,8.090000
2245,6,8.060000
2246,6,8.010000
2247,6,8.110000
2248,6,8.030000
2249,6,8.100000
2250,6,8.050000
2251,6,8.160000
2252,6,8.000000
2253,6,8.060000
2254,6,8.080000
2255,6,8.000000
2256,6,8.070000
2257,6,8.030000
2258,6,8.040000
2259,6,8.180000
2260,6,8.160000
2261,6,8.090000
2262,6,7.990000
2263,6,8.040000
2264,6,8.070000
2265,6,8.070000
2266,6,8.000000
2267,6,8.030000
2268,6,8.130000
2269,6,8.070000
2270,6,8.120000
2271,6,8.000000
2272,6,8.020000
2273,6,8.140000
2274,6,8.030000
2275,6,8.030000
2276,6,7.980000
2277,6,7.960000
2278,6,8.010000
2279,6,8.010000
2280,6,8.100000
2281,6,8.070000
2282,6,8.060000
2283,6,8.150000
2284,6,8.030000
2285,6,8.150000
2286,6,8.050000
2287,6,8.080000
2288,6,8.070000
2289,6,8.110000
2290,6,8.000000
2291,6,8.110000
2292,6,8.040000
2293,6,7.960000
2294,6,8.090000
2295,6,7.990000
2296,6,8.020000
2297,6,8.050000
2298,6,8.030000
2299,6,8.010000
2300,6,8.080000
2301,6,7.940000
2302,6,8.070000
2303,6,8.050000
2304,6,8.180000
2305,6,8.010000
2306,6,8.150000
2307,6,8.060000
2308,6,8.200000
2309,6,8.070000
2310,6,8.140000
2311,6,8.000000
2312,6,8.040000
2313,6,7.950000
2314,6,8.000000
2315,6,8.100000
2316,6,8.100000
2317,6,8.040000
2318,6,8.060000
2319,6,8.150000
2320,6,8.140000
2321,6,8.030000
2322,6,8.160000
2323,6,8.020000
2324,6,8.080000
2325,6,8.060000
2326,6,7.980000
2327,6,8.060000
2328,6,7.940000
2329,6,7.930000
2330,6,8.010000
2331,6,8.060000
2332,6,8.070000
2333,6,8.160000
2334,6,8.180000
2335,6,8.030000
2336,6,8.010000
2337,6,8.050000
2338,6,8.060000
2339,6,8.130000
2340,6,8.010000
2341,6,8.090000
2342,6,8.030000
2343,6,8.040000
2344,6,8.050000
2345,6,8.120000
2346,6,7.970000
2347,6,8.010000
2348,6,8.100000
2349,6,8.110000
2350,6,8.050000
2351,6,8.070000
2352,6,8.120000
2353,6,8.070000
2354,6,8.050000
2355,6,8.050000
2356,6,8.030000
2357,6,8.090000
2358,6,8.150000
2359,6,8.090000
2360,6,8.090000
2361,6,8.030000
2362,6,8.010000
2363,6,8.050000
2364,6,8.060000
2365,6,8.090000
2366,6,8.010000
2367,6,8.070000
2368,6,8.030000
2369,6,8.130000
2370,6,8.070000
2371,6,8.000000
2372,6,8.050000
2373,6,8.100000
2374,6,8.020000
2375,6,8.050000
2376,6,8.050000
2377,6,8.080000
2378,6,8.140000
2379,6,8.050000
2380,6,8.100000
2381,6,8.140000
2382,6,8.190000
2383,6,8.030000
2384,6,8.010000
2385,6,7.980000
2386,6,8.240000
2387,6,8.000000
2388,6,8.030000
2389,6,8.000000
2390,6,8.140000
2391,6,7.930000
2392,6,8.050000
2393,6,8.090000
2394,6,8.190000
2395,6,8.110000
2396,6,8.180000
2397,6,8.020000
2398,6,8.130000
2399,6,8.000000
2400,6,8.010000
2401,6,8.070000
2402,6,8.030000
2403,6,7.990000
2404,6,8.060000
2405,6,8.050000
2406,6,8.030000
2407,6,8.110000
2408,6,8.060000
2409,6,8.040000
2410,6,8.070000
2411,6,8.030000
2412,6,8.020000
2413,6,8.120000
2414,6,8.040000
2415,6,7.900000
2416,6,8.010000
2417,6,8.100000
2418,6,8.070000
2419,6,8.130000
2420,6,8.010000
2421,6,8.060000
2422,6,8.020000
2423,6,7.990000
2424,6,8.060000
2425,6,8.010000
2426,6,7.960000
2427,6,8.070000
2428,6,8.140000
2429,6,8.060000
2430,6,7.950000
2431,6,8.100000
2432,6,8.070000
2433,6,8.040000
2434,6,8.040000
2435,6,8.080000
2436,6,8.000000
2437,6,8.030000
2438,6,7.980000
2439,6,8.080000
2440,6,8.090000
2441,6,8.040000
2442,6,8.080000
2443,6,8.000000
2444,6,8.090000
2445,6,8.030000
2446,6,8.040000
2447,6,8.030000
2448,6,8.040000
2449,6,8.100000
2450,6,8.050000
2451,6,7.980000
2452,6,8.000000
2453,6,8.050000
2454,6,8.100000
2455,6,7.950000
2456,6,8.030000
2457,6,8.080000
2458,6,8.110000
2459,6,8.020000
2460,6,8.120000
2461,6,8.070000
2462,6,8.030000
2463,6,8.130000
2464,6,8.080000
2465,6,8.020000
2466,6,8.090000
2467,6,8.050000
2468,6,8.060000
2469,6,8.050000
2470,6,7.960000
2471,6,8.070000
2472,6,8.050000
2473,6,8.060000
2474,6,7.980000
2475,6,8.110000
2476,6,8.010000
2477,6,8.110000
2478,6,7.970000
2479,6,7.940000
2480,6,8.030000
2481,6,8.080000
2482,6,8.050000
2483,6,8.130000
2484,6,7.980000
2485,6,8.070000
2486,6,8.080000
2487,6,8.070000
2488,6,8.010000
2489,6,8.100000
2490,6,8.020000
2491,6,8.050000
2492,6,8.100000
2493,6,8.040000
2494,6,8.080000
2495,6,8.070000
2496,6,8.080000
2497,6,8.070000
2498,6,8.050000
2499,6,8.130000
2500,6,8.010000
2501,6,8.120000
2502,6,8.060000
2503,6,8.030000
2504,6,8.110000
2505,6,8.020000
2506,6,8.030000
2507,6,8.080000
2508,6,8.120000
2509,6,8.050000
2510,6,7.960000
2511,6,8.080000
2512,6,8.040000
2513,6,8.030000
2514,6,8.010000
2515,6,8.020000
2516,6,8.080000
2517,6,8.010000
2518,6,8.090000
2519,6,8.070000
2520,6,8.060000
2521,6,8.040000
2522,6,8.000000
2523,6,8.010000
2524,6,8.070000
2525,6,8.000000
2526,6,8.020000
2527,6,8.100000
2528,6,7.930000
2529,6,7.980000
2530,6,7.960000
2531,6,7.990000
2532,6,7.970000
2533,6,8.030000
2534,6,8.050000
2535,6,8.090000
2536,6,8.070000
2537,6,7.980000
2538,6,8.010000
2539,6,8.010000
2540,6,8.100000
2541,6,8.060000
2542,6,7.990000
2543,6,8.050000
2544,6,8.030000
2545,6,8.070000
2546,6,8.130000
2547,6,8.010000
2548,6,7.950000
2549,6,8.070000
2550,6,8.010000
2551,6,8.130000
2552,6,8.040000
2553,6,8.080000
2554,6,7.960000
2555,6,7.990000
2556,6,8.030000
2557,6,7.980000
2558,6,8.070000
2559,6,7.980000
2560,6,8.090000
2561,6,8.040000
2562,6,8.010000
2563,6,8.020000
2564,6,8.110000
2565,6,8.110000
2566,6,7.990000
2567,6,8.060000
2568,6,8.030000
2569,6,8.030000
2570,6,8.080000
2571,6,8.110000
2572,6,8.110000
2573,6,7.970000
2574,6,8.110000
2575,6,8.040000
2576,6,8.030000
2577,6,8.060000
2578,6,8.110000
2579,6,7.980000
2580,6,8.110000
2581,6,7.970000
2582,6,8.030000
2583,6,8.090000
2584,6,7.930000
2585,6,8.030000
2586,6,7.960000
2587,6,8.120000
2588,6,8.080000
2589,6,8.070000
2590,6,7.940000
2591,6,7.960000
2592,6,8.120000
2593,6,8.070000
2594,6,8.130000
2595,6,8.070000
2596,6,8.030000
2597,6,8.020000
2598,6,8.040000
2599,6,8.060000
2600,6,8.030000
2601,6,8.030000
2602,6,7.940000
2603,6,8.010000
2604,6,8.070000
2605,6,8.130000
2606,6,8.060000
2607,6,8.050000
2608,6,7.980000
2609,6,8.040000
2610,6,8.040000
2611,6,7.980000
2612,6,7.880000
2613,6,8.040000
2614,6,8.070000
2615,6,8.010000
2616,6,8.030000
2617,6,8.020000
2618,6,8.080000
2619,6,8.070000
2620,6,8.080000
2621,6,8.030000
2622,6,7.980000
2623,6,8.030000
2624,6,8.080000
2625,6,7.950000
2626,6,8.000000
2627,6,8.080000
2628,6,8.040000
2629,6,8.050000
2630,6,7.960000
2631,6,7.970000
2632,6,8.070000
2633,6,8.000000
2634,6,8.110000
2635,6,8.110000
2636,6,8.050000
2637,6,8.050000
2638,6,8.060000
2639,6,8.000000
2640,6,7.980000
2641,6,8.050000
2642,6,8.110000
2643,6,8.090000
2644,6,8.000000
2645,6,8.000000
2646,6,8.010000
2647,6,8.110000
2648,6,8.000000
2649,6,8.070000
2650,6,8.080000
2651,6,8.100000
2652,6,8.110000
2653,6,8.040000
2654,6,7.920000
2655,6,7.980000
2656,6,8.050000
2657,6,8.070000
2658,6,8.060000
2659,6,8.080000
2660,6,8.050000
2661,6,8.040000
2662,6,7.990000
2663,6,8.050000
2664,6,8.060000
2665,6,8.020000
2666,6,8.040000
2667,6,7.990000
2668,6,8.030000
2669,6,7.980000
2670,6,8.020000
2671,6,8.040000
2672,6,8.030000
2673,6,8.050000
2674,6,8.010000
2675,6,7.980000
2676,6,8.140000
2677,6,7.970000
2678,6,8.020000
2679,6,8.060000
2680,6,7.980000
2681,6,8.050000
2682,6,7.940000
2683,6,8.060000
2684,6,8.030000
2685,6,8.100000
2686,6,8.010000
2687,6,8.070000
2688,6,8.040000
2689,6,8.070000
2690,6,7.990000
2691,6,7.900000
2692,6,8.080000
2693,6,8.060000
2694,6,8.180000
2695,6,8.070000
2696,6,8.070000
2697,6,8.100000
2698,6,8.020000
2699,6,8.050000
2700,6,8.030000
2701,6,8.050000
2702,6,8.020000
2703,6,8.100000
2704,6,8.130000
2705,6,8.110000
2706,6,8.080000
2707,6,8.090000
2708,6,8.120000
2709,6,8.040000
2710,6,7.960000
2711,6,7.950000
2712,6,7.950000
2713,6,8.010000
2714,6,8.000000
2715,6,8.120000
2716,6,8.010000
2717,6,8.050000
2718,6,8.040000
2719,6,7.970000
2720,6,8.130000
2721,6,8.020000
2722,6,8.050000
2723,6,8.110000
2724,6,8.020000
2725,6,8.160000
2726,6,8.070000
2727,6,7.950000
2728,6,8.080000
2729,6,8.050000
2730,6,7.990000
2731,6,8.080000
2732,6,8.070000
2733,6,8.070000
2734,6,8.040000
2735,6,8.070000
2736,6,8.020000
2737,6,8.020000
2738,6,8.010000
2739,6,7.930000
2740,6,8.000000
2741,6,8.010000
2742,6,8.090000
2743,6,8.090000
2744,6,8.040000
2745,6,8.010000
2746,6,8.140000
2747,6,8.040000
2748,6,8.090000
2749,6,8.030000
2750,6,8.060000
2751,6,8.060000
2752,6,7.980000
2753,6,7.970000
2754,6,8.040000
2755,6,7.960000
2756,6,8.080000
2757,6,7.990000
2758,6,8.150000
2759,6,7.990000
2760,6,8.070000
2761,6,8.110000
2762,6,8.000000
2763,6,8.030000
2764,6,8.020000
2765,6,8.060000
2766,6,8.000000
2767,6,8.020000
2768,6,7.990000
2769,6,8.070000
2770,6,8.020000
2771,6,8.050000
2772,6,8.050000
2773,6,8.130000
2774,6,7.990000
2775,6,7.940000
2776,6,8.060000
2777,6,7.970000
2778,6,8.160000
2779,6,8.020000
2780,6,8.100000
2781,6,8.040000
2782,6,8.070000
2783,6,7.930000
2784,6,8.010000
2785,6,8.060000
2786,6,8.150000
2787,6,8.020000
2788,6,8.090000
2789,6,8.000000
2790,6,8.130000
2791,6,8.000000
2792,6,8.020000
2793,6,8.070000
2794,6,7.970000
2795,6,8.020000
2796,6,8.050000
2797,6,8.070000
2798,6,8.110000
2799,6,8.100000
2800,6,8.230000
2801,6,8.120000
2802,6,8.030000
2803,6,8.110000
2804,6,8.120000
2805,6,7.990000
2806,6,8.110000
2807,6,8.080000
2808,6,8.140000
2809,6,8.130000
2810,6,8.080000
2811,6,8.160000
2812,6,8.090000
2813,6,8.080000
2814,6,8.140000
2815,6,8.090000
2816,6,8.060000
2817,6,8.060000
2818,6,8.060000
2819,6,8.110000
2820,6,8.090000
2821,6,7.990000
2822,6,8.100000
2823,6,8.110000
2824,6,8.040000
2825,6,8.000000
2826,6,8.010000
2827,6,8.020000
2828,6,8.160000
2829,6,7.990000
2830,6,8.020000
2831,6,8.110000
2832,6,8.090000
2833,6,8.110000
2834,6,7.970000
2835,6,8.040000
2836,6,8.040000
2837,6,8.030000
2838,6,8.010000
2839,6,8.080000
2840,6,8.130000
2841,6,8.110000
2842,6,8.040000
2843,6,8.090000
2844,6,7.960000
2845,6,7.990000
2846,6,8.120000
2847,6,7.990000
2848,6,8.080000
2849,6,8.030000
2850,6,7.980000
2851,6,7.930000
2852,6,8.080000
2853,6,8.090000
2854,6,8.060000
2855,6,8.040000
2856,6,8.080000
2857,6,8.010000
2858,6,8.060000
2859,6,8.020000
2860,6,7.990000
2861,6,8.110000
2862,6,8.090000
2863,6,8.110000
2864,6,8.070000
2865,6,8.060000
2866,6,8.040000
2867,6,8.040000
2868,6,8.010000
2869,6,7.960000
2870,6,8.140000
2871,6,7.990000
2872,6,8.020000
2873,6,8.000000
2874,6,8.040000
2875,6,8.010000
2876,6,8.140000
2877,6,8.090000
2878,6,8.110000
2879,6,8.080000
2880,6,8.070000
2881,6,8.000000
2882,6,8.060000
2883,6,8.040000
2884,6,8.030000
2885,6,8.060000
2886,6,8.050000
2887,6,8.060000
2888,6,8.020000
2889,6,8.020000
2890,6,7.990000
2891,6,7.980000
2892,6,8.050000
2893,6,8.050000
