Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
2165,780.100000,760.461000,746.300000,28,20,80,20
2166,780.100000,759.832000,747.300000,28,20,79,19
2167,780.100000,760.795500,743.700000,28,20,84,20
2168,780.100000,761.040000,751.500000,28,20,72,20
2169,780.100000,761.283000,748.900000,28,20,76,20
2170,780.100000,760.682000,746.300000,28,20,80,20
2171,780.100000,759.942000,746.300000,28,20,80,20
2172,780.100000,760.497500,747.600000,28,20,78,20
2173,780.100000,761.433000,748.900000,28,20,76,20
2174,780.100000,761.028000,746.950000,28,20,79,20
2175,780.100000,761.371000,748.900000,28,20,76,20
2176,780.100000,760.446500,746.950000,28,20,79,20
2177,780.100000,760.488500,736.550000,28,20,95,20
2178,780.100000,759.959000,746.300000,28,20,80,20
2179,780.100000,759.600000,746.300000,28,20,80,20
2180,780.100000,759.239500,743.700000,28,20,84,20
2181,780.100000,759.884500,738.200000,28,20,93,19
2182,780.100000,760.288500,746.950000,28,20,79,20
2183,780.100000,760.549000,748.250000,28,20,77,20
2184,780.100000,759.717000,745.000000,28,20,82,20
2185,780.100000,761.209500,751.500000,28,20,72,20
2186,780.100000,760.539500,746.300000,28,20,80,20
2187,780.100000,761.452500,748.900000,28,20,76,20
2188,780.100000,760.403500,747.600000,28,20,78,20
2189,780.100000,760.042500,748.900000,28,20,76,20
2190,780.100000,760.514000,742.750000,28,20,86,19
2191,780.100000,759.579500,746.950000,28,20,79,20
2192,780.100000,760.578500,749.900000,28,20,75,19
2193,780.100000,760.662500,748.900000,28,20,76,20
2194,780.100000,760.715500,745.350000,28,20,82,19
2195,780.100000,759.974000,749.250000,28,20,76,19
2196,780.100000,760.218500,747.600000,28,20,78,20
2197,780.100000,760.527000,746.300000,28,20,80,20
2198,780.100000,760.438500,745.000000,28,20,82,20
2199,780.100000,760.770500,747.600000,28,20,78,20
2200,780.100000,759.314500,740.150000,28,20,90,19
2201,780.100000,760.423500,746.950000,28,20,79,20
2202,780.100000,760.588500,745.000000,28,20,82,20
2203,780.100000,760.688500,738.500000,28,20,92,20
2204,780.100000,760.477500,743.700000,28,20,84,20
2205,780.100000,759.874500,747.950000,28,20,78,19
2206,780.100000,761.599000,745.650000,28,20,81,20
2207,780.100000,761.469000,750.200000,28,20,74,20
2208,780.100000,759.460500,746.300000,28,20,80,20
2209,780.100000,761.289500,750.200000,28,20,74,20
2210,780.100000,761.000500,750.850000,28,20,73,20
2211,780.100000,760.770000,749.550000,28,20,75,20
2212,780.100000,759.691500,749.900000,28,20,75,19
2213,780.100000,759.640500,746.000000,28,20,81,19
2214,780.100000,760.610500,746.300000,28,20,80,20
2215,780.100000,760.344000,746.950000,28,20,79,20
2216,780.100000,761.055000,748.250000,28,20,77,20
2217,780.100000,760.595000,742.400000,28,20,86,20
2218,780.100000,760.568500,746.950000,28,20,79,20
2219,780.100000,759.740500,742.400000,28,20,86,20
2220,780.100000,760.771000,744.350000,28,20,83,20
2221,780.100000,759.919500,747.600000,28,20,78,20
2222,780.100000,760.101000,741.100000,28,20,88,20
2223,780.100000,759.122000,745.000000,28,20,82,20
2224,780.100000,760.270500,748.250000,28,20,77,20
2225,780.100000,761.254000,750.850000,28,20,73,20
2226,780.100000,761.563500,746.950000,28,20,79,20
2227,780.100000,759.711500,746.300000,28,20,80,20
2228,780.100000,760.779000,745.650000,28,20,81,20
2229,780.100000,760.412500,748.900000,28,20,76,20
2230,780.100000,760.228000,750.200000,28,20,74,20
2231,780.100000,760.243500,745.650000,28,20,81,20
2232,780.100000,759.117500,745.000000,28,20,82,20
2233,780.100000,759.806500,743.700000,28,20,84,20
2234,780.100000,760.633500,748.900000,28,20,76,20
2235,780.100000,759.902000,747.600000,28,20,78,20
2236,780.100000,759.454000,746.950000,28,20,79,20
2237,780.100000,759.035500,744.350000,28,20,83,20
2238,780.100000,760.144000,744.350000,28,20,83,20
2239,780.100000,760.245000,745.650000,28,20,81,20
2240,780.100000,760.092000,748.900000,28,20,76,20
2241,780.100000,761.647000,748.250000,28,20,77,20
2242,780.100000,760.622000,748.250000,28,20,77,20
2243,780.100000,760.208500,748.900000,28,20,76,20
2244,780.100000,760.322000,747.600000,28,20,78,20
2245,780.100000,760.591000,745.650000,28,20,81,20
2246,780.100000,759.640000,746.950000,28,20,79,20
2247,780.100000,760.427000,748.250000,28,20,77,20
2248,780.100000,760.293000,746.300000,28,20,80,20
2249,780.100000,760.958500,744.350000,28,20,83,20
2250,780.100000,760.848500,748.250000,28,20,77,20
2251,780.100000,760.349000,744.350000,28,20,83,20
2252,780.100000,759.762500,746.300000,28,20,80,20
2253,780.100000,761.062000,746.950000,28,20,79,20
2254,780.100000,761.209000,747.600000,28,20,78,20
2255,780.100000,760.295500,739.800000,28,20,90,20
2256,780.100000,760.201500,740.450000,28,20,89,20
2257,780.100000,760.711000,746.300000,28,20,80,20
2258,780.100000,760.056500,742.100000,28,20,87,19
2259,780.100000,760.963000,748.900000,28,20,76,20
2260,780.100000,760.681500,745.650000,28,20,81,20
2261,780.100000,759.548000,743.700000,28,20,84,20
2262,780.100000,759.831000,744.350000,28,20,83,20
2263,780.100000,760.851500,744.350000,28,20,83,20
2264,780.100000,761.066000,747.600000,28,20,78,20
2265,780.100000,759.951500,745.650000,28,20,81,20
2266,780.100000,760.169000,747.600000,28,20,78,20
2267,780.100000,760.155500,745.650000,28,20,81,20
2268,780.100000,761.319500,746.300000,28,20,80,20
2269,780.100000,760.777500,750.850000,28,20,73,20
2270,780.100000,760.809500,746.950000,28,20,79,20
2271,780.100000,759.840000,746.300000,28,20,80,20
2272,780.100000,760.487500,747.300000,28,20,79,19
2273,780.100000,761.033000,749.550000,28,20,75,20
2274,780.100000,760.659000,740.450000,28,20,89,20
2275,780.100000,760.601500,744.050000,28,20,84,19
2276,780.100000,760.478000,743.700000,28,20,84,20
2277,780.100000,760.889500,748.250000,28,20,77,20
2278,780.100000,760.890000,747.600000,28,20,78,20
2279,780.100000,761.056000,749.550000,28,20,75,20
2280,780.100000,760.596000,746.950000,28,20,79,20
2281,780.100000,761.040500,741.750000,28,20,87,20
2282,780.100000,759.858000,743.700000,28,20,84,20
2283,780.100000,761.426000,749.550000,28,20,75,20
2284,780.100000,761.894000,750.200000,28,20,74,20
2285,780.100000,759.430500,740.450000,28,20,89,20
2286,780.100000,760.687000,736.550000,28,20,95,20
2287,780.100000,761.492000,752.800000,28,20,70,20
2288,780.100000,760.332000,748.900000,28,20,76,20
2289,780.100000,759.782500,744.350000,28,20,83,20
2290,780.100000,761.026500,748.900000,28,20,76,20
2291,780.100000,759.730500,748.250000,28,20,77,20
2292,780.100000,761.297000,749.250000,28,20,76,19
2293,780.100000,761.010500,746.300000,28,20,80,20
2294,780.100000,760.487500,746.950000,28,20,79,20
2295,780.100000,761.514500,749.250000,28,20,76,19
2296,780.100000,760.301500,746.950000,28,20,79,20
2297,780.100000,759.720000,747.600000,28,20,78,20
2298,780.100000,760.364500,743.050000,28,20,85,20
2299,780.100000,760.945000,744.350000,28,20,83,20
2300,780.100000,760.582500,749.900000,28,20,75,19
2301,780.100000,760.835000,745.000000,28,20,82,20
2302,780.100000,760.628500,748.250000,28,20,77,20
2303,780.100000,760.605000,747.600000,28,20,78,20
2304,780.100000,761.556500,748.900000,28,20,76,20
2305,780.100000,761.358500,749.900000,28,20,75,19
2306,780.100000,759.913500,746.950000,28,20,79,20
2307,780.100000,760.953000,749.900000,28,20,75,19
2308,780.100000,760.552000,750.850000,28,20,73,20
2309,780.100000,760.704000,743.700000,28,20,84,20
2310,780.100000,760.280000,740.800000,28,20,89,19
2311,780.100000,761.797500,746.950000,28,20,79,20
2312,780.100000,761.192500,746.950000,28,20,79,20
2313,780.100000,760.058500,744.350000,28,20,83,20
2314,780.100000,760.553000,745.650000,28,20,81,20
2315,780.100000,760.354000,748.250000,28,20,77,20
2316,780.100000,760.224500,748.900000,28,20,76,20
2317,780.100000,759.957500,745.000000,28,20,82,20
2318,780.100000,760.917500,741.100000,28,20,88,20
2319,780.100000,759.860500,745.650000,28,20,81,20
2320,780.100000,759.974500,745.000000,28,20,82,20
2321,780.100000,760.176000,749.550000,28,20,75,20
2322,780.100000,760.991500,749.250000,28,20,76,19
2323,780.100000,761.196000,748.250000,28,20,77,20
2324,780.100000,760.107000,747.600000,28,20,78,20
2325,780.100000,760.228500,747.600000,28,20,78,20
2326,780.100000,760.194500,745.650000,28,20,81,20
2327,780.100000,761.732000,749.550000,28,20,75,20
2328,780.100000,761.654500,750.850000,28,20,73,20
2329,780.100000,759.649500,745.650000,28,20,81,20
2330,780.100000,759.497500,745.650000,28,20,81,20
2331,780.100000,759.819500,744.350000,28,20,83,20
2332,780.100000,761.299500,748.250000,28,20,77,20
2333,780.100000,760.425500,748.900000,28,20,76,20
2334,780.100000,761.702500,743.700000,28,20,84,20
2335,780.100000,760.094500,745.650000,28,20,81,20
2336,780.100000,760.597500,747.950000,28,20,78,19
2337,780.100000,760.731000,746.950000,28,20,79,20
2338,780.100000,760.202000,741.750000,28,20,87,20
2339,780.100000,760.708500,748.250000,28,20,77,20
2340,780.100000,760.952500,747.600000,28,20,78,20
2341,780.100000,759.808000,742.400000,28,20,86,20
2342,780.100000,760.969000,745.650000,28,20,81,20
2343,780.100000,760.198500,739.150000,28,20,91,20
2344,780.100000,761.199500,748.250000,28,20,77,20
2345,780.100000,760.737500,747.000000,28,20,80,18
2346,780.100000,760.046500,747.300000,28,20,79,19
2347,780.100000,760.747000,745.650000,28,20,81,20
2348,780.100000,760.953000,746.300000,28,20,80,20
2349,780.100000,761.604500,747.600000,28,20,78,20
2350,780.100000,761.332000,749.550000,28,20,75,20
2351,780.100000,760.169500,740.450000,28,20,89,20
2352,780.100000,761.029500,746.950000,28,20,79,20
2353,780.100000,760.539500,748.250000,28,20,77,20
2354,780.100000,759.616500,749.900000,28,20,75,19
2355,780.100000,760.662500,745.650000,28,20,81,20
2356,780.100000,760.420000,745.000000,28,20,82,20
2357,780.100000,760.520000,749.550000,28,20,75,20
2358,780.100000,760.634000,747.300000,28,20,79,19
2359,780.100000,761.047000,749.550000,28,20,75,20
2360,780.100000,760.328500,747.600000,28,20,78,20
2361,780.100000,760.725500,746.300000,28,20,80,20
2362,780.100000,760.555000,748.250000,28,20,77,20
2363,780.100000,760.510000,747.600000,28,20,78,20
2364,780.100000,760.279000,739.150000,28,20,91,20
2365,780.100000,760.992000,746.950000,28,20,79,20
2366,780.100000,760.101000,743.700000,28,20,84,20
2367,780.100000,760.709000,743.700000,28,20,84,20
2368,780.100000,761.361500,746.300000,28,20,80,20
2369,780.100000,759.215000,735.250000,28,20,97,20
2370,780.100000,760.376500,741.750000,28,20,87,20
2371,780.100000,760.127000,744.350000,28,20,83,20
2372,780.100000,760.991000,744.350000,28,20,83,20
2373,780.100000,761.147500,746.000000,28,20,81,19
2374,780.100000,760.040500,745.350000,28,20,82,19
2375,780.100000,760.559500,745.650000,28,20,81,20
2376,780.100000,760.121500,743.050000,28,20,85,20
2377,780.100000,761.189000,746.300000,28,20,80,20
2378,780.100000,760.110000,749.550000,28,20,75,20
2379,780.100000,760.361000,747.600000,28,20,78,20
2380,780.100000,760.787000,749.550000,28,20,75,20
2381,780.100000,761.023000,748.250000,28,20,77,20
2382,780.100000,761.154500,744.700000,28,20,83,19
2383,780.100000,760.221500,744.350000,28,20,83,20
2384,780.100000,759.386500,746.950000,28,20,79,20
2385,780.100000,761.151000,749.550000,28,20,75,20
2386,780.100000,760.484000,741.750000,28,20,87,20
2387,780.100000,760.276500,745.000000,28,20,82,20
2388,780.100000,760.375000,747.600000,28,20,78,20
2389,780.100000,759.818000,741.500000,28,20,89,17
2390,780.100000,760.793500,751.500000,28,20,72,20
2391,780.100000,760.576000,744.350000,28,20,83,20
2392,780.100000,760.610500,743.700000,28,20,84,20
2393,780.100000,759.355500,745.650000,28,20,81,20
2394,780.100000,760.708500,745.650000,28,20,81,20
2395,780.100000,761.254000,746.950000,28,20,79,20
2396,780.100000,761.013500,743.050000,28,20,85,20
2397,780.100000,760.939500,747.600000,28,20,78,20
2398,780.100000,761.196000,744.050000,28,20,84,19
2399,780.100000,760.365000,747.600000,28,20,78,20
2400,780.100000,760.516000,746.950000,28,20,79,20
2401,780.100000,760.651000,744.350000,28,20,83,20
2402,780.100000,760.773000,748.250000,28,20,77,20
2403,780.100000,760.773000,749.550000,28,20,75,20
2404,780.100000,759.802500,748.250000,28,20,77,20
2405,780.100000,759.685000,747.600000,28,20,78,20
2406,780.100000,759.567500,744.350000,28,20,83,20
2407,780.100000,760.519500,750.200000,28,20,74,20
2408,780.100000,761.170000,746.650000,28,20,80,19
2409,780.100000,761.403000,746.300000,28,20,80,20
2410,780.100000,761.262000,749.550000,28,20,75,20
2411,780.100000,760.941500,745.000000,28,20,82,20
2412,780.100000,760.085000,749.550000,28,20,75,20
2413,780.100000,760.997500,750.850000,28,20,73,20
2414,780.100000,759.920000,745.350000,28,20,82,19
2415,780.100000,760.126500,747.600000,28,20,78,20
2416,780.100000,760.494500,747.600000,28,20,78,20
2417,780.100000,760.594000,747.600000,28,20,78,20
2418,780.100000,759.246000,746.950000,28,20,79,20
2419,780.100000,760.627000,746.950000,28,20,79,20
2420,780.100000,761.121000,749.900000,28,20,75,19
2421,780.100000,761.043000,746.300000,28,20,80,20
2422,780.100000,761.134000,748.250000,28,20,77,20
2423,780.100000,760.620500,750.200000,28,20,74,20
2424,780.100000,761.155500,740.800000,28,20,89,19
2425,780.100000,761.491500,743.700000,28,20,84,20
2426,780.100000,760.955000,748.900000,28,20,76,20
2427,780.100000,761.540500,748.900000,28,20,76,20
2428,780.100000,760.415500,745.650000,28,20,81,20
2429,780.100000,759.987500,742.100000,28,20,87,19
2430,780.100000,759.926000,745.650000,28,20,81,20
2431,780.100000,760.992500,748.900000,28,20,76,20
2432,780.100000,759.899500,748.250000,28,20,77,20
2433,780.100000,760.891500,747.600000,28,20,78,20
2434,780.100000,759.390500,745.650000,28,20,81,20
2435,780.100000,759.981000,748.250000,28,20,77,20
2436,780.100000,760.111500,743.050000,28,20,85,20
2437,780.100000,762.034500,742.400000,28,20,86,20
2438,780.100000,760.110500,745.000000,28,20,82,20
2439,780.100000,761.358000,749.550000,28,20,75,20
2440,780.100000,760.364500,746.950000,28,20,79,20
2441,780.100000,760.338000,744.350000,28,20,83,20
2442,780.100000,760.713000,743.400000,28,20,85,19
2443,780.100000,760.835500,743.050000,28,20,85,20
2444,780.100000,759.953000,748.250000,28,20,77,20
2445,780.100000,759.819500,746.000000,28,20,81,19
2446,780.100000,761.469500,746.950000,28,20,79,20
2447,780.100000,759.886000,748.900000,28,20,76,20
2448,780.100000,761.165000,745.000000,28,20,82,20
2449,780.100000,760.711000,746.950000,28,20,79,20
2450,780.100000,761.414000,746.300000,28,20,80,20
2451,780.100000,760.309000,748.900000,28,20,76,20
2452,780.100000,760.314500,743.050000,28,20,85,20
2453,780.100000,760.763500,746.300000,28,20,80,20
2454,780.100000,760.338000,746.300000,28,20,80,20
2455,780.100000,760.870500,751.500000,28,20,72,20
2456,780.100000,760.497000,741.750000,28,20,87,20
2457,780.100000,759.237000,744.350000,28,20,83,20
2458,780.100000,760.322000,750.200000,28,20,74,20
2459,780.100000,761.020500,749.550000,28,20,75,20
2460,780.100000,759.843500,749.550000,28,20,75,20
2461,780.100000,760.943000,746.300000,28,20,80,20
2462,780.100000,760.686500,743.700000,28,20,84,20
2463,780.100000,760.144000,739.800000,28,20,90,20
2464,780.100000,760.306000,747.600000,28,20,78,20
2465,780.100000,761.540500,749.550000,28,20,75,20
2466,780.100000,760.250000,744.700000,28,20,83,19
2467,780.100000,760.558000,744.350000,28,20,83,20
2468,780.100000,759.874000,747.950000,28,20,78,19
2469,780.100000,760.409500,746.950000,28,20,79,20
2470,780.100000,760.744000,748.900000,28,20,76,20
2471,780.100000,760.455000,749.550000,28,20,75,20
2472,780.100000,760.536500,743.050000,28,20,85,20
2473,780.100000,760.670000,745.650000,28,20,81,20
2474,780.100000,760.058500,749.550000,28,20,75,20
2475,780.100000,760.397000,746.950000,28,20,79,20
2476,780.100000,760.079000,749.550000,28,20,75,20
2477,780.100000,760.376500,750.200000,28,20,74,20
2478,780.100000,760.409000,746.950000,28,20,79,20
2479,780.100000,761.783500,750.200000,28,20,74,20
2480,780.100000,760.410000,746.300000,28,20,80,20
2481,780.100000,760.904500,749.550000,28,20,75,20
2482,780.100000,760.566000,746.950000,28,20,79,20
2483,780.100000,759.414500,745.650000,28,20,81,20
2484,780.100000,760.787500,748.900000,28,20,76,20
2485,780.100000,759.876500,747.600000,28,20,78,20
2486,780.100000,761.764500,750.200000,28,20,74,20
2487,780.100000,760.308500,745.650000,28,20,81,20
2488,780.100000,760.202000,746.300000,28,20,80,20
2489,780.100000,760.334500,745.650000,28,20,81,20
2490,780.100000,761.439000,746.650000,28,20,80,19
2491,780.100000,760.929000,749.550000,28,20,75,20
2492,780.100000,760.617500,748.900000,28,20,76,20
2493,780.100000,759.909500,747.600000,28,20,78,20
2494,780.100000,760.881000,744.350000,28,20,83,20
2495,780.100000,761.130500,741.750000,28,20,87,20
2496,780.100000,761.321000,741.750000,28,20,87,20
2497,780.100000,760.017500,740.500000,28,20,90,18
2498,780.100000,759.818500,744.350000,28,20,83,20
2499,780.100000,760.857500,745.650000,28,20,81,20
2500,780.100000,760.139500,746.300000,28,20,80,20
2501,780.100000,760.682500,747.600000,28,20,78,20
2502,780.100000,759.965500,751.500000,28,20,72,20
2503,780.100000,759.673500,741.100000,28,20,88,20
2504,780.100000,759.777500,746.300000,28,20,80,20
2505,780.100000,762.138000,750.850000,28,20,73,20
2506,780.100000,760.935500,750.200000,28,20,74,20
2507,780.100000,760.100000,746.950000,28,20,79,20
2508,780.100000,760.640000,748.900000,28,20,76,20
2509,780.100000,760.643000,744.350000,28,20,83,20
2510,780.100000,760.838500,747.950000,28,20,78,19
2511,780.100000,760.974500,747.600000,28,20,78,20
2512,780.100000,760.715500,748.250000,28,20,77,20
2513,780.100000,760.432000,748.900000,28,20,76,20
2514,780.100000,760.267500,750.200000,28,20,74,20
2515,780.100000,760.569000,742.400000,28,20,86,20
2516,780.100000,761.424000,750.850000,28,20,73,20
2517,780.100000,760.887000,748.250000,28,20,77,20
2518,780.100000,759.981500,745.650000,28,20,81,20
2519,780.100000,760.603500,743.050000,28,20,85,20
2520,780.100000,759.545500,745.000000,28,20,82,20
2521,780.100000,760.482000,749.550000,28,20,75,20
2522,780.100000,761.326500,752.800000,28,20,70,20
2523,780.100000,760.725000,745.000000,28,20,82,20
2524,780.100000,759.843500,748.250000,28,20,77,20
2525,780.100000,760.719000,748.250000,28,20,77,20
2526,780.100000,760.498000,744.350000,28,20,83,20
2527,780.100000,760.637500,746.950000,28,20,79,20
2528,780.100000,760.202500,742.400000,28,20,86,20
2529,780.100000,760.090500,743.050000,28,20,85,20
2530,780.100000,760.843500,748.900000,28,20,76,20
2531,780.100000,760.913000,748.250000,28,20,77,20
2532,780.100000,760.432500,746.950000,28,20,79,20
2533,780.100000,760.549500,744.700000,28,20,83,19
2534,780.100000,760.747000,746.950000,28,20,79,20
2535,780.100000,761.040500,746.950000,28,20,79,20
2536,780.100000,760.776500,748.900000,28,20,76,20
2537,780.100000,761.036500,748.900000,28,20,76,20
2538,780.100000,761.556000,751.500000,28,20,72,20
2539,780.100000,761.096000,744.700000,28,20,83,19
2540,780.100000,761.504000,751.500000,28,20,72,20
2541,780.100000,760.790000,746.300000,28,20,80,20
2542,780.100000,760.799500,746.300000,28,20,80,20
2543,780.100000,760.777000,741.100000,28,20,88,20
2544,780.100000,760.390500,741.100000,28,20,88,20
2545,780.100000,760.526000,742.400000,28,20,86,20
2546,780.100000,759.734000,746.300000,28,20,80,20
2547,780.100000,760.643500,745.650000,28,20,81,20
2548,780.100000,760.120500,749.250000,28,20,76,19
2549,780.100000,761.091500,747.600000,28,20,78,20
2550,780.100000,760.457000,745.000000,28,20,82,20
2551,780.100000,760.748000,748.600000,28,20,77,19
2552,780.100000,760.090500,745.000000,28,20,82,20
2553,780.100000,760.629500,741.750000,28,20,87,20
2554,780.100000,760.409500,749.550000,28,20,75,20
2555,780.100000,759.890500,746.300000,28,20,80,20
2556,780.100000,761.172500,750.200000,28,20,74,20
2557,780.100000,760.858000,748.250000,28,20,77,20
2558,780.100000,759.949500,748.250000,28,20,77,20
2559,780.100000,760.345000,747.600000,28,20,78,20
2560,780.100000,759.967500,747.600000,28,20,78,20
2561,780.100000,761.117000,745.000000,28,20,82,20
2562,780.100000,761.101500,746.950000,28,20,79,20
2563,780.100000,761.511000,747.600000,28,20,78,20
2564,780.100000,760.757000,746.300000,28,20,80,20
2565,780.100000,760.529500,744.350000,28,20,83,20
2566,780.100000,761.517500,746.300000,28,20,80,20
2567,780.100000,759.884000,750.850000,28,20,73,20
2568,780.100000,760.754500,744.350000,28,20,83,20
2569,780.100000,761.465000,747.600000,28,20,78,20
2570,780.100000,761.186000,750.200000,28,20,74,20
2571,780.100000,761.410500,746.950000,28,20,79,20
2572,780.100000,760.003000,745.000000,28,20,82,20
2573,780.100000,760.010000,746.300000,28,20,80,20
2574,780.100000,761.264000,750.200000,28,20,74,20
2575,780.100000,759.740000,747.600000,28,20,78,20
2576,780.100000,760.381500,745.000000,28,20,82,20
2577,780.100000,760.586000,748.900000,28,20,76,20
2578,780.100000,760.626500,744.350000,28,20,83,20
2579,780.100000,759.832500,743.400000,28,20,85,19
2580,780.100000,761.283500,748.900000,28,20,76,20
2581,780.100000,759.676000,748.900000,28,20,76,20
2582,780.100000,760.637000,748.250000,28,20,77,20
2583,780.100000,760.266500,739.800000,28,20,90,20
2584,780.100000,760.218000,746.950000,28,20,79,20
2585,780.100000,761.212000,744.350000,28,20,83,20
2586,780.100000,760.539500,747.600000,28,20,78,20
2587,780.100000,760.870500,741.750000,28,20,87,20
2588,780.100000,760.451500,745.350000,28,20,82,19
2589,780.100000,759.354500,739.800000,28,20,90,20
2590,780.100000,760.123000,746.300000,28,20,80,20
2591,780.100000,760.156500,743.050000,28,20,85,20
2592,780.100000,761.329500,746.950000,28,20,79,20
2593,780.100000,761.400500,748.900000,28,20,76,20
2594,780.100000,760.209500,747.600000,28,20,78,20
2595,780.100000,760.396500,747.300000,28,20,79,19
2596,780.100000,760.031000,749.550000,28,20,75,20
2597,780.100000,760.097500,748.900000,28,20,76,20
2598,780.100000,760.787000,745.650000,28,20,81,20
2599,780.100000,761.025500,743.050000,28,20,85,20
2600,780.100000,761.413500,750.200000,28,20,74,20
2601,780.100000,759.760500,745.000000,28,20,82,20
2602,780.100000,761.015000,747.600000,28,20,78,20
2603,780.100000,760.552500,748.250000,28,20,77,20
2604,780.100000,760.792500,747.600000,28,20,78,20
2605,780.100000,760.341000,746.300000,28,20,80,20
2606,780.100000,761.131000,750.200000,28,20,74,20
2607,780.100000,760.240000,746.950000,28,20,79,20
2608,780.100000,760.767500,748.250000,28,20,77,20
2609,780.100000,759.221500,746.300000,28,20,80,20
2610,780.100000,759.681000,746.950000,28,20,79,20
2611,780.100000,760.452000,748.900000,28,20,76,20
2612,780.100000,759.747000,745.650000,28,20,81,20
2613,780.100000,760.955500,749.550000,28,20,75,20
2614,780.100000,761.512000,748.900000,28,20,76,20
2615,780.100000,759.870000,740.450000,28,20,89,20
2616,780.100000,761.166000,744.350000,28,20,83,20
2617,780.100000,761.842500,745.650000,28,20,81,20
2618,780.100000,759.941000,741.100000,28,20,88,20
2619,780.100000,760.042500,747.600000,28,20,78,20
2620,780.100000,761.283500,748.250000,28,20,77,20
2621,780.100000,760.975500,747.600000,28,20,78,20
2622,780.100000,760.336000,740.800000,28,20,89,19
2623,780.100000,760.705000,748.250000,28,20,77,20
2624,780.100000,760.022000,746.950000,28,20,79,20
2625,780.100000,759.981500,737.550000,28,20,94,19
2626,780.100000,760.347000,744.350000,28,20,83,20
2627,780.100000,759.579000,746.950000,28,20,79,20
2628,780.100000,760.926000,748.900000,28,20,76,20
2629,780.100000,759.967500,746.950000,28,20,79,20
2630,780.100000,760.435000,746.950000,28,20,79,20
2631,780.100000,760.851000,744.700000,28,20,83,19
2632,780.100000,760.812500,747.600000,28,20,78,20
2633,780.100000,761.541000,745.000000,28,20,82,20
2634,780.100000,760.325000,743.700000,28,20,84,20
2635,780.100000,760.487500,750.200000,28,20,74,20
2636,780.100000,760.974000,745.650000,28,20,81,20
2637,780.100000,761.111000,750.200000,28,20,74,20
2638,780.100000,760.666500,747.950000,28,20,78,19
2639,780.100000,760.242000,745.000000,28,20,82,20
2640,780.100000,760.413500,745.000000,28,20,82,20
2641,780.100000,760.408000,746.000000,28,20,81,19
2642,780.100000,759.955500,743.700000,28,20,84,20
2643,780.100000,760.179500,746.950000,28,20,79,20
2644,780.100000,759.195500,746.300000,28,20,80,20
2645,780.100000,759.331000,746.300000,28,20,80,20
2646,780.100000,761.193000,748.250000,28,20,77,20
2647,780.100000,760.721000,746.950000,28,20,79,20
2648,780.100000,761.040000,746.950000,28,20,79,20
2649,780.100000,760.965000,739.800000,28,20,90,20
2650,780.100000,761.127500,749.550000,28,20,75,20
2651,780.100000,760.195500,747.600000,28,20,78,20
2652,780.100000,760.646500,749.550000,28,20,75,20
2653,780.100000,759.512500,741.100000,28,20,88,20
2654,780.100000,761.741000,746.950000,28,20,79,20
2655,780.100000,759.961000,742.100000,28,20,87,19
2656,780.100000,759.663000,746.950000,28,20,79,20
2657,780.100000,760.636500,749.550000,28,20,75,20
2658,780.100000,761.407000,745.000000,28,20,82,20
2659,780.100000,760.877000,746.950000,28,20,79,20
2660,780.100000,761.154000,746.300000,28,20,80,20
2661,780.100000,760.513000,751.500000,28,20,72,20
2662,780.100000,760.485000,747.600000,28,20,78,20
2663,780.100000,760.342000,744.350000,28,20,83,20
2664,780.100000,760.582500,746.300000,28,20,80,20
2665,780.100000,759.806500,748.250000,28,20,77,20
2666,780.100000,759.743500,743.050000,28,20,85,20
2667,780.100000,759.491000,746.300000,28,20,80,20
2668,780.100000,761.478500,746.650000,28,20,80,19
2669,780.100000,760.354000,750.200000,28,20,74,20
2670,780.100000,759.968000,747.600000,28,20,78,20
2671,780.100000,760.247500,740.800000,28,20,89,19
2672,780.100000,758.911500,747.600000,28,20,78,20
2673,780.100000,760.300500,748.900000,28,20,76,20
2674,780.100000,761.244500,750.850000,28,20,73,20
2675,780.100000,760.873500,748.900000,28,20,76,20
2676,780.100000,760.698500,749.550000,28,20,75,20
2677,780.100000,760.727500,751.850000,28,20,72,19
2678,780.100000,760.708500,748.250000,28,20,77,20
2679,780.100000,760.387000,745.000000,28,20,82,20
2680,780.100000,761.283500,747.950000,28,20,78,19
2681,780.100000,761.343000,746.950000,28,20,79,20
2682,780.100000,760.150000,742.400000,28,20,86,20
2683,780.100000,759.734000,744.050000,28,20,84,19
2684,780.100000,759.770500,746.300000,28,20,80,20
2685,780.100000,759.815500,745.350000,28,20,82,19
2686,780.100000,759.956000,737.550000,28,20,94,19
2687,780.100000,760.860500,748.250000,28,20,77,20
2688,780.100000,762.203500,750.850000,28,20,73,20
2689,780.100000,760.283500,745.650000,28,20,81,20
2690,780.100000,760.081500,744.350000,28,20,83,20
2691,780.100000,760.848500,746.950000,28,20,79,20
2692,780.100000,760.757000,745.000000,28,20,82,20
2693,780.100000,759.919500,737.200000,28,20,94,20
2694,780.100000,761.601500,746.300000,28,20,80,20
2695,780.100000,760.949000,745.000000,28,20,82,20
2696,780.100000,760.309000,740.800000,28,20,89,19
2697,780.100000,761.627500,745.000000,28,20,82,20
2698,780.100000,760.302500,742.400000,28,20,86,20
2699,780.100000,760.447500,742.400000,28,20,86,20
2700,780.100000,760.299500,746.950000,28,20,79,20
