Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
2543,280.750000,266.268000,256.050000,15,11,53,11
2544,280.750000,266.996500,259.950000,15,11,47,11
2545,280.750000,267.149000,256.700000,15,11,52,11
2546,280.750000,265.728500,256.050000,15,11,53,11
2547,280.750000,266.109000,256.700000,15,11,52,11
2548,280.750000,265.316500,254.750000,15,11,55,11
2549,280.750000,266.980000,257.350000,15,11,51,11
2550,280.750000,266.268000,253.450000,15,11,57,11
2551,280.750000,267.211000,253.800000,15,11,57,10
2552,280.750000,267.036000,256.700000,15,11,52,11
2553,280.750000,266.889000,254.750000,15,11,55,11
2554,280.750000,267.324500,252.150000,15,11,59,11
2555,280.750000,267.363500,256.050000,15,11,53,11
2556,280.750000,267.575000,253.450000,15,11,57,11
2557,280.750000,266.828000,259.300000,15,11,48,11
2558,280.750000,266.896000,255.400000,15,11,54,11
2559,280.750000,267.256000,256.050000,15,11,53,11
2560,280.750000,267.543000,258.650000,15,11,49,11
2561,280.750000,266.512500,252.800000,15,11,58,11
2562,280.750000,267.812000,253.450000,15,11,57,11
2563,280.750000,266.031500,256.050000,15,11,53,11
2564,280.750000,266.434000,253.450000,15,11,57,11
2565,280.750000,268.101000,260.600000,15,11,46,11
2566,280.750000,266.534500,254.100000,15,11,56,11
2567,280.750000,266.960500,257.350000,15,11,51,11
2568,280.750000,267.133000,256.700000,15,11,52,11
2569,280.750000,267.487500,258.650000,15,11,49,11
2570,280.750000,266.291500,257.350000,15,11,51,11
2571,280.750000,265.872500,253.450000,15,11,57,11
2572,280.750000,266.505500,254.750000,15,11,55,11
2573,280.750000,267.240000,258.000000,15,11,50,11
2574,280.750000,266.889000,253.450000,15,11,57,11
2575,280.750000,267.061000,255.400000,15,11,54,11
2576,280.750000,266.213500,253.450000,15,11,57,11
2577,280.750000,266.291500,252.150000,15,11,59,11
2578,280.750000,267.019000,256.700000,15,11,52,11
2579,280.750000,267.158500,257.350000,15,11,51,11
2580,280.750000,267.061500,249.900000,15,11,63,10
2581,280.750000,267.087000,254.100000,15,11,56,11
2582,280.750000,265.911000,250.200000,15,11,62,11
2583,280.750000,266.473000,254.750000,15,11,55,11
2584,280.750000,265.901500,254.100000,15,11,56,11
2585,280.750000,266.804500,257.350000,15,11,51,11
2586,280.750000,267.039000,255.400000,15,11,54,11
2587,280.750000,267.165000,258.000000,15,11,50,11
2588,280.750000,267.844500,261.250000,15,11,45,11
2589,280.750000,267.233500,254.750000,15,11,55,11
2590,280.750000,266.730000,258.000000,15,11,50,11
2591,280.750000,267.530000,248.900000,15,11,64,11
2592,280.750000,266.230500,252.150000,15,11,59,11
2593,280.750000,267.035000,256.700000,15,11,52,11
2594,280.750000,265.966500,253.450000,15,11,57,11
2595,280.750000,265.460000,253.450000,15,11,57,11
2596,280.750000,267.789000,250.850000,15,11,61,11
2597,280.750000,266.255000,254.750000,15,11,55,11
2598,280.750000,266.830500,259.950000,15,11,47,11
2599,280.750000,266.911500,256.050000,15,11,53,11
2600,280.750000,265.768500,254.750000,15,11,55,11
2601,280.750000,266.612500,256.700000,15,11,52,11
2602,280.750000,266.574500,252.150000,15,11,59,11
2603,280.750000,266.980000,249.550000,15,11,63,11
2604,280.750000,267.633000,258.000000,15,11,50,11
2605,280.750000,267.129500,254.750000,15,11,55,11
2606,280.750000,266.261500,252.800000,15,11,58,11
2607,280.750000,266.713500,257.350000,15,11,51,11
2608,280.750000,267.139500,256.400000,15,11,53,10
2609,280.750000,267.188000,257.350000,15,11,51,11
2610,280.750000,266.209500,251.500000,15,11,60,11
2611,280.750000,265.895000,256.700000,15,11,52,11
2612,280.750000,267.386500,256.700000,15,11,52,11
2613,280.750000,266.175000,253.450000,15,11,57,11
2614,280.750000,268.894500,259.950000,15,11,47,11
2615,280.750000,267.448000,254.100000,15,11,56,11
2616,280.750000,266.769500,258.650000,15,11,49,11
2617,280.750000,268.800000,261.250000,15,11,45,11
2618,280.750000,265.706000,254.750000,15,11,55,11
2619,280.750000,267.256500,258.000000,15,11,50,11
2620,280.750000,267.555500,256.700000,15,11,52,11
2621,280.750000,266.857000,256.050000,15,11,53,11
2622,280.750000,266.352500,253.450000,15,11,57,11
2623,280.750000,267.142500,258.650000,15,11,49,11
2624,280.750000,266.450000,253.450000,15,11,57,11
2625,280.750000,268.605500,257.350000,15,11,51,11
2626,280.750000,267.952000,257.350000,15,11,51,11
2627,280.750000,266.443500,257.350000,15,11,51,11
2628,280.750000,266.496500,256.700000,15,11,52,11
2629,280.750000,267.263000,256.050000,15,11,53,11
2630,280.750000,266.651500,254.750000,15,11,55,11
2631,280.750000,266.905500,252.150000,15,11,59,11
2632,280.750000,266.506000,246.300000,15,11,68,11
2633,280.750000,267.933000,256.700000,15,11,52,11
2634,280.750000,266.525000,255.100000,15,11,55,10
2635,280.750000,267.168500,258.650000,15,11,49,11
2636,280.750000,266.847000,254.100000,15,11,56,11
2637,280.750000,266.158500,254.750000,15,11,55,11
2638,280.750000,267.236500,252.150000,15,11,59,11
2639,280.750000,265.595500,250.200000,15,11,62,11
2640,280.750000,267.107500,259.300000,15,11,48,11
2641,280.750000,266.716500,256.700000,15,11,52,11
2642,280.750000,267.139000,254.750000,15,11,55,11
2643,280.750000,266.990000,256.050000,15,11,53,11
2644,280.750000,267.350500,258.000000,15,11,50,11
2645,280.750000,266.148000,253.800000,15,11,57,10
2646,280.750000,267.263000,258.650000,15,11,49,11
2647,280.750000,266.525000,256.050000,15,11,53,11
2648,280.750000,267.396000,256.700000,15,11,52,11
2649,280.750000,266.340000,252.800000,15,11,58,11
2650,280.750000,267.221000,255.400000,15,11,54,11
2651,280.750000,267.763000,256.700000,15,11,52,11
2652,280.750000,266.281000,256.700000,15,11,52,11
2653,280.750000,267.532500,256.700000,15,11,52,11
2654,280.750000,265.827000,252.800000,15,11,58,11
2655,280.750000,267.280500,254.100000,15,11,56,11
2656,280.750000,265.732500,256.050000,15,11,53,11
2657,280.750000,265.547000,248.900000,15,11,64,11
2658,280.750000,267.451500,256.700000,15,11,52,11
2659,280.750000,268.653500,259.950000,15,11,47,11
2660,280.750000,266.925000,256.700000,15,11,52,11
2661,280.750000,265.829500,254.750000,15,11,55,11
2662,280.750000,266.330000,250.850000,15,11,61,11
2663,280.750000,266.622500,253.450000,15,11,57,11
2664,280.750000,266.801000,258.650000,15,11,49,11
2665,280.750000,266.567000,256.700000,15,11,52,11
2666,280.750000,267.185000,252.800000,15,11,58,11
2667,280.750000,266.476000,255.400000,15,11,54,11
2668,280.750000,266.561000,253.450000,15,11,57,11
2669,280.750000,268.842000,256.700000,15,11,52,11
2670,280.750000,266.066500,251.500000,15,11,60,11
2671,280.750000,267.331500,258.350000,15,11,50,10
2672,280.750000,268.114000,260.600000,15,11,46,11
2673,280.750000,267.149000,257.350000,15,11,51,11
2674,280.750000,267.461500,257.350000,15,11,51,11
2675,280.750000,267.363500,256.700000,15,11,52,11
2676,280.750000,267.305000,256.700000,15,11,52,11
2677,280.750000,267.532500,256.700000,15,11,52,11
2678,280.750000,266.323500,256.050000,15,11,53,11
2679,280.750000,267.536500,256.700000,15,11,52,11
2680,280.750000,266.271500,256.700000,15,11,52,11
2681,280.750000,266.837000,245.650000,15,11,69,11
2682,280.750000,267.227000,254.750000,15,11,55,11
2683,280.750000,266.863000,256.050000,15,11,53,11
2684,280.750000,267.467500,256.700000,15,11,52,11
2685,280.750000,268.020000,256.700000,15,11,52,11
2686,280.750000,266.308000,254.100000,15,11,56,11
2687,280.750000,267.763500,256.700000,15,11,52,11
2688,280.750000,266.902000,258.000000,15,11,50,11
2689,280.750000,265.862500,252.800000,15,11,58,11
2690,280.750000,266.493000,254.100000,15,11,56,11
2691,280.750000,266.801500,256.400000,15,11,53,10
2692,280.750000,265.530500,256.050000,15,11,53,11
2693,280.750000,268.228000,258.650000,15,11,49,11
2694,280.750000,266.474000,256.050000,15,11,53,11
2695,280.750000,266.912000,255.400000,15,11,54,11
2696,280.750000,265.934500,254.100000,15,11,56,11
2697,280.750000,267.286000,252.800000,15,11,58,11
2698,280.750000,266.136000,250.200000,15,11,62,11
2699,280.750000,267.133000,253.450000,15,11,57,11
2700,280.750000,267.448000,254.100000,15,11,56,11
2701,280.750000,267.201000,258.000000,15,11,50,11
2702,280.750000,267.241000,258.650000,15,11,49,11
2703,280.750000,267.064500,254.100000,15,11,56,11
2704,280.750000,267.065500,254.450000,15,11,56,10
2705,280.750000,266.525000,258.000000,15,11,50,11
2706,280.750000,266.869500,254.750000,15,11,55,11
2707,280.750000,267.048500,257.350000,15,11,51,11
2708,280.750000,266.300500,252.800000,15,11,58,11
2709,280.750000,267.039500,257.350000,15,11,51,11
2710,280.750000,266.824500,256.050000,15,11,53,11
2711,280.750000,266.691000,254.100000,15,11,56,11
2712,280.750000,266.817500,256.050000,15,11,53,11
2713,280.750000,266.851000,254.750000,15,11,55,11
2714,280.750000,267.097500,254.100000,15,11,56,11
2715,280.750000,267.607000,258.000000,15,11,50,11
2716,280.750000,266.655000,254.750000,15,11,55,11
2717,280.750000,267.669000,258.650000,15,11,49,11
2718,280.750000,267.117000,255.400000,15,11,54,11
2719,280.750000,265.787500,254.750000,15,11,55,11
2720,280.750000,265.411000,253.450000,15,11,57,11
2721,280.750000,266.268000,251.500000,15,11,60,11
2722,280.750000,267.025500,256.050000,15,11,53,11
2723,280.750000,266.327000,255.400000,15,11,54,11
2724,280.750000,267.155500,256.700000,15,11,52,11
2725,280.750000,266.174000,256.050000,15,11,53,11
2726,280.750000,266.814500,254.750000,15,11,55,11
2727,280.750000,266.370000,248.600000,15,11,65,10
2728,280.750000,266.012000,253.450000,15,11,57,11
2729,280.750000,266.977000,256.050000,15,11,53,11
2730,280.750000,267.201000,257.350000,15,11,51,11
2731,280.750000,267.201500,258.650000,15,11,49,11
2732,280.750000,266.785500,257.350000,15,11,51,11
2733,280.750000,266.037500,256.700000,15,11,52,11
2734,280.750000,267.136500,256.700000,15,11,52,11
2735,280.750000,267.480500,256.700000,15,11,52,11
2736,280.750000,267.301500,254.750000,15,11,55,11
2737,280.750000,266.775000,254.750000,15,11,55,11
2738,280.750000,266.402000,255.400000,15,11,54,11
2739,280.750000,267.906000,256.050000,15,11,53,11
2740,280.750000,267.357000,258.000000,15,11,50,11
2741,280.750000,268.507500,259.300000,15,11,48,11
2742,280.750000,266.996000,253.450000,15,11,57,11
2743,280.750000,266.086500,254.750000,15,11,55,11
2744,280.750000,266.538000,257.350000,15,11,51,11
2745,280.750000,267.179000,255.100000,15,11,55,10
2746,280.750000,266.967000,251.500000,15,11,60,11
2747,280.750000,268.559500,259.300000,15,11,48,11
2748,280.750000,266.938000,256.700000,15,11,52,11
2749,280.750000,266.811000,254.100000,15,11,56,11
2750,280.750000,265.842500,254.750000,15,11,55,11
2751,280.750000,267.503000,254.100000,15,11,56,11
2752,280.750000,266.873000,256.700000,15,11,52,11
2753,280.750000,267.529000,254.100000,15,11,56,11
2754,280.750000,269.086000,259.950000,15,11,47,11
2755,280.750000,265.693500,256.050000,15,11,53,11
2756,280.750000,267.227500,257.350000,15,11,51,11
2757,280.750000,266.261500,256.050000,15,11,53,11
2758,280.750000,266.606500,254.750000,15,11,55,11
2759,280.750000,267.015500,256.050000,15,11,53,11
2760,280.750000,266.577500,256.700000,15,11,52,11
2761,280.750000,265.598500,251.500000,15,11,60,11
2762,280.750000,268.130500,258.650000,15,11,49,11
2763,280.750000,266.418000,253.450000,15,11,57,11
2764,280.750000,267.666000,258.000000,15,11,50,11
2765,280.750000,267.338000,255.400000,15,11,54,11
2766,280.750000,266.057000,258.350000,15,11,50,10
2767,280.750000,267.058500,258.000000,15,11,50,11
2768,280.750000,266.541000,256.050000,15,11,53,11
2769,280.750000,269.102000,256.700000,15,11,52,11
2770,280.750000,265.869500,248.900000,15,11,64,11
2771,280.750000,267.821500,259.300000,15,11,48,11
2772,280.750000,267.828500,258.650000,15,11,49,11
2773,280.750000,266.645500,255.750000,15,11,54,10
2774,280.750000,265.790500,254.100000,15,11,56,11
2775,280.750000,267.195000,256.700000,15,11,52,11
2776,280.750000,266.067000,254.100000,15,11,56,11
2777,280.750000,265.495000,248.900000,15,11,64,11
2778,280.750000,267.195000,256.700000,15,11,52,11
2779,280.750000,267.006000,251.500000,15,11,60,11
2780,280.750000,267.132500,257.350000,15,11,51,11
2781,280.750000,266.447500,254.750000,15,11,55,11
2782,280.750000,268.007000,253.450000,15,11,57,11
2783,280.750000,266.223000,256.050000,15,11,53,11
2784,280.750000,266.872500,254.100000,15,11,56,11
2785,280.750000,266.561500,252.800000,15,11,58,11
2786,280.750000,266.502000,259.300000,15,11,48,11
2787,280.750000,265.882500,248.250000,15,11,65,11
2788,280.750000,267.340500,254.100000,15,11,56,11
2789,280.750000,267.093500,250.850000,15,11,61,11
2790,280.750000,267.318000,255.400000,15,11,54,11
2791,280.750000,266.850500,254.750000,15,11,55,11
2792,280.750000,268.442500,255.400000,15,11,54,11
2793,280.750000,265.700000,255.400000,15,11,54,11
2794,280.750000,266.401500,257.350000,15,11,51,11
2795,280.750000,267.467500,256.700000,15,11,52,11
2796,280.750000,266.486000,252.800000,15,11,58,11
2797,280.750000,266.600500,253.150000,15,11,58,10
2798,280.750000,267.214000,255.400000,15,11,54,11
2799,280.750000,266.973500,257.350000,15,11,51,11
2800,280.750000,265.969500,254.750000,15,11,55,11
2801,280.750000,268.104500,256.700000,15,11,52,11
2802,280.750000,266.203500,252.150000,15,11,59,11
2803,280.750000,266.807500,255.400000,15,11,54,11
2804,280.750000,267.535500,257.350000,15,11,51,11
2805,280.750000,267.818500,254.750000,15,11,55,11
2806,280.750000,267.029000,252.800000,15,11,58,11
2807,280.750000,267.224000,254.750000,15,11,55,11
2808,280.750000,266.841000,254.750000,15,11,55,11
2809,280.750000,267.513000,258.650000,15,11,49,11
2810,280.750000,267.571500,259.300000,15,11,48,11
2811,280.750000,266.291000,255.400000,15,11,54,11
2812,280.750000,267.562000,258.000000,15,11,50,11
2813,280.750000,267.724000,259.300000,15,11,48,11
2814,280.750000,267.522500,256.050000,15,11,53,11
2815,280.750000,266.522000,253.450000,15,11,57,11
2816,280.750000,267.585000,260.600000,15,11,46,11
2817,280.750000,268.043000,257.350000,15,11,51,11
2818,280.750000,265.817000,254.100000,15,11,56,11
2819,280.750000,266.687500,255.400000,15,11,54,11
2820,280.750000,266.677500,258.000000,15,11,50,11
2821,280.750000,267.753500,257.350000,15,11,51,11
2822,280.750000,266.284500,250.850000,15,11,61,11
2823,280.750000,266.233000,246.950000,15,11,67,11
2824,280.750000,266.700500,256.700000,15,11,52,11
2825,280.750000,266.427500,256.050000,15,11,53,11
2826,280.750000,266.674500,255.400000,15,11,54,11
2827,280.750000,265.849000,252.150000,15,11,59,11
2828,280.750000,266.434000,258.000000,15,11,50,11
2829,280.750000,266.460000,256.700000,15,11,52,11
2830,280.750000,267.718000,259.950000,15,11,47,11
2831,280.750000,266.820500,256.700000,15,11,52,11
2832,280.750000,265.914000,256.050000,15,11,53,11
2833,280.750000,267.701500,254.750000,15,11,55,11
2834,280.750000,266.892500,249.550000,15,11,63,11
2835,280.750000,267.506500,255.400000,15,11,54,11
2836,280.750000,267.055000,258.000000,15,11,50,11
2837,280.750000,266.359000,257.350000,15,11,51,11
2838,280.750000,267.454500,257.350000,15,11,51,11
2839,280.750000,266.596500,257.350000,15,11,51,11
2840,280.750000,266.957500,259.300000,15,11,48,11
2841,280.750000,267.143000,254.750000,15,11,55,11
2842,280.750000,265.941000,250.550000,15,11,62,10
2843,280.750000,267.413500,255.400000,15,11,54,11
2844,280.750000,265.677000,251.500000,15,11,60,11
2845,280.750000,266.369500,252.150000,15,11,59,11
2846,280.750000,266.275500,252.800000,15,11,58,11
2847,280.750000,267.178500,256.700000,15,11,52,11
2848,280.750000,266.375500,254.100000,15,11,56,11
2849,280.750000,266.551000,254.750000,15,11,55,11
2850,280.750000,267.669000,252.800000,15,11,58,11
2851,280.750000,265.771500,258.000000,15,11,50,11
2852,280.750000,267.032000,257.350000,15,11,51,11
2853,280.750000,266.466500,254.750000,15,11,55,11
2854,280.750000,267.185000,252.150000,15,11,59,11
2855,280.750000,266.671000,248.250000,15,11,65,11
2856,280.750000,266.629000,254.750000,15,11,55,11
2857,280.750000,267.467500,256.700000,15,11,52,11
2858,280.750000,266.872500,256.050000,15,11,53,11
2859,280.750000,266.756500,255.400000,15,11,54,11
2860,280.750000,266.710000,258.650000,15,11,49,11
2861,280.750000,267.818500,252.800000,15,11,58,11
2862,280.750000,266.330500,256.700000,15,11,52,11
2863,280.750000,266.603000,250.850000,15,11,61,11
2864,280.750000,266.791500,257.350000,15,11,51,11
2865,280.750000,266.190000,255.400000,15,11,54,11
2866,280.750000,266.528000,247.600000,15,11,66,11
2867,280.750000,266.915000,256.700000,15,11,52,11
2868,280.750000,266.492500,254.750000,15,11,55,11
2869,280.750000,266.336500,257.350000,15,11,51,11
2870,280.750000,268.413000,259.300000,15,11,48,11
2871,280.750000,266.194500,252.150000,15,11,59,11
2872,280.750000,266.753000,253.450000,15,11,57,11
2873,280.750000,266.645000,256.050000,15,11,53,11
2874,280.750000,266.415000,254.750000,15,11,55,11
2875,280.750000,267.266500,256.700000,15,11,52,11
2876,280.750000,266.892000,256.700000,15,11,52,11
2877,280.750000,267.295000,257.350000,15,11,51,11
2878,280.750000,266.363000,255.400000,15,11,54,11
2879,280.750000,267.861000,259.300000,15,11,48,11
2880,280.750000,267.396000,257.350000,15,11,51,11
2881,280.750000,265.846500,252.800000,15,11,58,11
2882,280.750000,267.815500,255.400000,15,11,54,11
2883,280.750000,266.447000,254.100000,15,11,56,11
2884,280.750000,267.211000,253.450000,15,11,57,11
2885,280.750000,267.585500,256.050000,15,11,53,11
2886,280.750000,268.917000,260.600000,15,11,46,11
2887,280.750000,266.700500,253.450000,15,11,57,11
2888,280.750000,266.759500,247.600000,15,11,66,11
2889,280.750000,267.509500,251.500000,15,11,60,11
2890,280.750000,266.310500,256.050000,15,11,53,11
2891,280.750000,265.849000,253.450000,15,11,57,11
2892,280.750000,266.963500,252.800000,15,11,58,11
2893,280.750000,265.915000,252.150000,15,11,59,11
2894,280.750000,266.099500,256.400000,15,11,53,10
2895,280.750000,267.129500,260.600000,15,11,46,11
2896,280.750000,267.032000,256.700000,15,11,52,11
2897,280.750000,266.578000,257.350000,15,11,51,11
2898,280.750000,267.487500,257.350000,15,11,51,11
2899,280.750000,267.305500,256.050000,15,11,53,11
2900,280.750000,266.503000,257.700000,15,11,51,10
2901,280.750000,268.234500,259.300000,15,11,48,11
2902,280.750000,267.636500,256.050000,15,11,53,11
2903,280.750000,266.535000,253.450000,15,11,57,11
2904,280.750000,266.473500,258.650000,15,11,49,11
2905,280.750000,267.068000,256.700000,15,11,52,11
2906,280.750000,266.482500,258.650000,15,11,49,11
2907,280.750000,266.122500,252.800000,15,11,58,11
2908,280.750000,268.358000,256.050000,15,11,53,11
2909,280.750000,266.378500,256.050000,15,11,53,11
2910,280.750000,267.100500,255.400000,15,11,54,11
2911,280.750000,266.213500,252.800000,15,11,58,11
2912,280.750000,266.668000,255.400000,15,11,54,11
2913,280.750000,267.874000,257.350000,15,11,51,11
2914,280.750000,266.320500,248.900000,15,11,64,11
2915,280.750000,267.145500,254.100000,15,11,56,11
2916,280.750000,266.262500,256.050000,15,11,53,11
2917,280.750000,268.550000,259.300000,15,11,48,11
2918,280.750000,266.092500,247.600000,15,11,66,11
2919,280.750000,267.324500,258.650000,15,11,49,11
2920,280.750000,266.895500,254.100000,15,11,56,11
2921,280.750000,267.689500,256.700000,15,11,52,11
2922,280.750000,266.346500,254.750000,15,11,55,11
2923,280.750000,266.366000,253.450000,15,11,57,11
2924,280.750000,266.996000,250.200000,15,11,62,11
2925,280.750000,266.554500,249.550000,15,11,63,11
2926,280.750000,265.878500,252.150000,15,11,59,11
2927,280.750000,266.960500,253.450000,15,11,57,11
2928,280.750000,267.539000,257.350000,15,11,51,11
2929,280.750000,267.123000,256.050000,15,11,53,11
2930,280.750000,267.334000,252.800000,15,11,58,11
2931,280.750000,266.561000,254.750000,15,11,55,11
2932,280.750000,267.100500,257.350000,15,11,51,11
2933,280.750000,267.769500,256.050000,15,11,53,11
2934,280.750000,266.211500,252.800000,15,11,58,11
2935,280.750000,267.974500,256.700000,15,11,52,11
2936,280.750000,267.159000,259.000000,15,11,49,10
2937,280.750000,266.658500,255.400000,15,11,54,11
2938,280.750000,267.412000,255.400000,15,11,54,11
2939,280.750000,266.081000,254.450000,15,11,56,10
2940,280.750000,267.285500,256.050000,15,11,53,11
2941,280.750000,266.788000,252.150000,15,11,59,11
2942,280.750000,266.730000,255.400000,15,11,54,11
2943,280.750000,267.373500,256.050000,15,11,53,11
2944,280.750000,267.032500,254.100000,15,11,56,11
2945,280.750000,266.648500,255.400000,15,11,54,11
2946,280.750000,266.619000,256.700000,15,11,52,11
2947,280.750000,268.270500,259.300000,15,11,48,11
2948,280.750000,266.639000,256.700000,15,11,52,11
2949,280.750000,267.042500,257.350000,15,11,51,11
2950,280.750000,266.378500,258.000000,15,11,50,11
2951,280.750000,266.268500,254.100000,15,11,56,11
2952,280.750000,268.007000,254.100000,15,11,56,11
2953,280.750000,267.019000,257.350000,15,11,51,11
2954,280.750000,267.247000,258.000000,15,11,50,11
2955,280.750000,266.665000,253.450000,15,11,57,11
2956,280.750000,266.086500,254.750000,15,11,55,11
2957,280.750000,267.604000,256.050000,15,11,53,11
2958,280.750000,266.567000,254.100000,15,11,56,11
2959,280.750000,266.671500,256.050000,15,11,53,11
2960,280.750000,265.908000,256.400000,15,11,53,10
2961,280.750000,267.610500,257.350000,15,11,51,11
2962,280.750000,267.100000,254.100000,15,11,56,11
2963,280.750000,267.854000,254.750000,15,11,55,11
2964,280.750000,266.468000,256.400000,15,11,53,10
2965,280.750000,267.146000,258.650000,15,11,49,11
2966,280.750000,266.701000,256.050000,15,11,53,11
2967,280.750000,266.541500,255.100000,15,11,55,10
2968,280.750000,267.660000,257.350000,15,11,51,11
2969,280.750000,267.204500,256.700000,15,11,52,11
2970,280.750000,267.123000,251.500000,15,11,60,11
2971,280.750000,267.756500,256.700000,15,11,52,11
2972,280.750000,266.213000,258.000000,15,11,50,11
2973,280.750000,266.954000,257.350000,15,11,51,11
2974,280.750000,266.632000,254.750000,15,11,55,11
2975,280.750000,267.269000,256.050000,15,11,53,11
2976,280.750000,266.778500,251.500000,15,11,60,11
2977,280.750000,267.054500,254.750000,15,11,55,11
2978,280.750000,266.259000,254.750000,15,11,55,11
2979,280.750000,266.866500,258.000000,15,11,50,11
2980,280.750000,266.053500,252.150000,15,11,59,11
2981,280.750000,267.656000,256.700000,15,11,52,11
2982,280.750000,266.392500,254.750000,15,11,55,11
2983,280.750000,267.341000,252.800000,15,11,58,11
2984,280.750000,266.905500,254.750000,15,11,55,11
2985,280.750000,267.467500,256.050000,15,11,53,11
2986,280.750000,267.630000,254.100000,15,11,56,11
2987,280.750000,267.350500,256.700000,15,11,52,11
2988,280.750000,266.523000,257.350000,15,11,51,11
2989,280.750000,267.194500,258.000000,15,11,50,11
2990,280.750000,266.372000,258.000000,15,11,50,11
2991,280.750000,267.149000,259.300000,15,11,48,11
2992,280.750000,267.552500,258.650000,15,11,49,11
2993,280.750000,267.835000,257.350000,15,11,51,11
2994,280.750000,267.201000,256.700000,15,11,52,11
2995,280.750000,266.788000,246.300000,15,11,68,11
2996,280.750000,267.064500,256.050000,15,11,53,11
2997,280.750000,266.275500,248.900000,15,11,64,11
2998,280.750000,268.052500,251.500000,15,11,60,11
2999,280.750000,268.374000,259.300000,15,11,48,11
3000,280.750000,268.322500,260.600000,15,11,46,11
3001,280.750000,266.769500,254.750000,15,11,55,11
3002,280.750000,266.522000,254.750000,15,11,55,11
3003,280.750000,266.005000,254.100000,15,11,56,11
3004,280.750000,266.769000,255.400000,15,11,54,11
3005,280.750000,268.049500,259.650000,15,11,48,10
3006,280.750000,266.382000,255.400000,15,11,54,11
3007,280.750000,267.604000,258.000000,15,11,50,11
3008,280.750000,267.490500,257.350000,15,11,51,11
3009,280.750000,266.668000,256.700000,15,11,52,11
3010,280.750000,266.252000,255.400000,15,11,54,11
3011,280.750000,267.233500,258.650000,15,11,49,11
3012,280.750000,267.347000,254.750000,15,11,55,11
3013,280.750000,266.668000,256.050000,15,11,53,11
3014,280.750000,266.564000,257.350000,15,11,51,11
3015,280.750000,266.833500,256.050000,15,11,53,11
3016,280.750000,266.207000,255.400000,15,11,54,11
3017,280.750000,267.315000,255.400000,15,11,54,11
3018,280.750000,267.500000,255.400000,15,11,54,11
3019,280.750000,267.494000,255.400000,15,11,54,11
3020,280.750000,265.793500,255.400000,15,11,54,11
3021,280.750000,268.182500,255.400000,15,11,54,11
3022,280.750000,266.873000,254.100000,15,11,56,11
3023,280.750000,267.522500,254.750000,15,11,55,11
3024,280.750000,266.344000,255.750000,15,11,54,10
3025,280.750000,267.298500,254.100000,15,11,56,11
3026,280.750000,266.083000,257.350000,15,11,51,11
3027,280.750000,266.282000,254.450000,15,11,56,10
3028,280.750000,267.669000,259.950000,15,11,47,11
3029,280.750000,266.698000,256.700000,15,11,52,11
3030,280.750000,267.058500,257.350000,15,11,51,11
3031,280.750000,266.960500,256.050000,15,11,53,11
3032,280.750000,266.574000,254.750000,15,11,55,11
3033,280.750000,267.932000,253.450000,15,11,57,11
3034,280.750000,266.291000,254.750000,15,11,55,11
3035,280.750000,268.855000,258.000000,15,11,50,11
3036,280.750000,266.629000,254.750000,15,11,55,11
3037,280.750000,267.084500,256.050000,15,11,53,11
3038,280.750000,268.534000,258.000000,15,11,50,11
3039,280.750000,265.732000,254.100000,15,11,56,11
3040,280.750000,266.811000,256.050000,15,11,53,11
3041,280.750000,266.817500,256.050000,15,11,53,11
3042,280.750000,265.212500,254.750000,15,11,55,11
3043,280.750000,267.379500,258.000000,15,11,50,11
3044,280.750000,267.351000,255.400000,15,11,54,11
3045,280.750000,266.633000,257.350000,15,11,51,11
3046,280.750000,267.182000,258.000000,15,11,50,11
3047,280.750000,266.684500,255.400000,15,11,54,11
3048,280.750000,267.071500,255.400000,15,11,54,11
3049,280.750000,266.665000,256.050000,15,11,53,11
3050,280.750000,266.808500,254.100000,15,11,56,11
3051,280.750000,266.317500,250.850000,15,11,61,11
3052,280.750000,266.895500,257.350000,15,11,51,11
3053,280.750000,267.090500,260.600000,15,11,46,11
3054,280.750000,266.945000,250.850000,15,11,61,11
3055,280.750000,267.234000,257.350000,15,11,51,11
3056,280.750000,266.649500,256.700000,15,11,52,11
3057,280.750000,266.795000,254.750000,15,11,55,11
3058,280.750000,265.690000,246.650000,15,11,68,10
3059,280.750000,266.645500,253.450000,15,11,57,11
3060,280.750000,266.674500,254.750000,15,11,55,11
3061,280.750000,267.292000,256.050000,15,11,53,11
3062,280.750000,268.020000,259.950000,15,11,47,11
3063,280.750000,266.938000,255.400000,15,11,54,11
3064,280.750000,267.360000,257.350000,15,11,51,11
3065,280.750000,266.980000,256.700000,15,11,52,11
3066,280.750000,268.325500,256.700000,15,11,52,11
3067,280.750000,266.499000,256.050000,15,11,53,11
3068,280.750000,267.656000,256.050000,15,11,53,11
3069,280.750000,266.980000,259.950000,15,11,47,11
3070,280.750000,266.242000,255.400000,15,11,54,11
3071,280.750000,267.431500,252.800000,15,11,58,11
3072,280.750000,266.278000,249.550000,15,11,63,11
3073,280.750000,266.898500,258.000000,15,11,50,11
3074,280.750000,267.350500,258.000000,15,11,50,11
3075,280.750000,266.834000,256.050000,15,11,53,11
3076,280.750000,266.711000,258.650000,15,11,49,11
3077,280.750000,266.752500,254.100000,15,11,56,11
3078,280.750000,267.705000,257.350000,15,11,51,11
