Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2164,124.500000,104.070000,6.314768,15,17,4
2165,124.500000,104.016000,6.052284,5,17,4
2166,124.500000,103.890000,5.203681,7,17,4
2167,124.500000,104.889000,5.833076,5,17,4
2168,124.500000,104.988000,5.902902,15,17,4
2169,124.500000,103.737000,6.182227,2,17,4
2170,124.500000,103.647000,6.070905,15,17,4
2171,124.500000,104.565000,6.152176,4,17,4
2172,124.500000,104.007000,5.363660,15,17,4
2173,124.500000,104.529000,5.957286,2,17,4
2174,124.500000,103.557000,5.950702,13,17,4
2175,124.500000,104.025000,5.417036,15,17,4
2176,124.500000,105.348000,5.165530,4,17,4
2177,124.500000,104.313000,5.795406,15,17,4
2178,124.500000,103.791000,5.781749,12,17,4
2179,124.500000,105.258000,6.210365,2,17,4
2180,124.500000,103.899000,6.448542,15,17,4
2181,124.500000,104.385000,5.915917,5,17,4
2182,124.500000,104.223000,5.547177,15,17,4
2183,124.500000,104.070000,5.665713,15,17,4
2184,124.500000,104.763000,6.418780,2,17,4
2185,124.500000,104.979000,5.553365,15,17,4
2186,124.500000,104.547000,6.135934,11,17,4
2187,124.500000,104.268000,5.855508,15,17,4
2188,124.500000,105.303000,5.753042,3,17,4
2189,124.500000,104.250000,5.544321,15,17,4
2190,124.500000,104.781000,5.401642,6,17,4
2191,124.500000,103.683000,5.564963,15,17,4
2192,124.500000,105.465000,5.409554,2,17,4
2193,124.500000,105.312000,6.259861,15,17,4
2194,124.500000,105.591000,4.778475,15,17,4
2195,124.500000,104.259000,5.647089,4,17,4
2196,124.500000,104.268000,5.792925,4,17,4
2197,124.500000,103.467000,5.351263,15,17,4
2198,124.500000,104.151000,6.022466,15,17,4
2199,124.500000,105.231000,5.294104,3,17,4
2200,124.500000,104.520000,5.533353,12,17,4
2201,124.500000,104.412000,6.164678,6,17,4
2202,124.500000,104.304000,5.529429,15,17,4
2203,124.500000,103.647000,5.207657,8,17,4
2204,124.500000,104.574000,5.811826,2,17,4
2205,124.500000,105.663000,6.028327,8,17,4
2206,124.500000,104.034000,5.573638,6,17,4
2207,124.500000,105.924000,5.390271,3,17,4
2208,124.500000,105.168000,5.316068,10,17,4
2209,124.500000,104.700000,5.114978,15,17,4
2210,124.500000,105.591000,5.195885,3,17,4
2211,124.500000,104.844000,5.550483,15,17,4
2212,124.500000,105.321000,6.320147,11,17,4
2213,124.500000,103.503000,5.768509,15,17,4
2214,124.500000,104.790000,6.312202,3,17,4
2215,124.500000,104.286000,5.485454,15,17,4
2216,124.500000,104.790000,5.364634,12,17,4
2217,124.500000,105.204000,6.638462,2,17,4
2218,124.500000,104.952000,5.562670,4,17,4
2219,124.500000,104.547000,5.724814,10,17,4
2220,124.500000,104.466000,6.044919,15,17,4
2221,124.500000,105.393000,5.033334,3,17,4
2222,124.500000,103.809000,4.935243,15,17,4
2223,124.500000,105.744000,5.972258,3,17,4
2224,124.500000,104.007000,5.776647,15,17,4
2225,124.500000,103.863000,5.778610,10,17,4
2226,124.500000,104.313000,5.651047,15,17,4
2227,124.500000,104.988000,5.404318,5,17,4
2228,124.500000,103.458000,6.615802,6,17,4
2229,124.500000,104.394000,5.827415,15,17,4
2230,124.500000,104.826000,5.336659,2,17,4
2231,124.500000,105.663000,5.204856,15,17,4
2232,124.500000,103.881000,5.624957,9,17,4
2233,124.500000,103.692000,6.169144,11,17,4
2234,124.500000,103.530000,5.971959,11,17,4
2235,124.500000,103.593000,6.150175,11,17,4
2236,124.500000,104.394000,5.370248,7,17,4
2237,124.500000,103.863000,5.833021,15,17,4
2238,124.500000,104.241000,5.778946,15,17,4
2239,124.500000,104.808000,5.672542,2,17,4
2240,124.500000,106.149000,5.359188,9,17,4
2241,124.500000,105.366000,5.462073,8,17,4
2242,124.500000,104.043000,6.219586,15,17,4
2243,124.500000,104.835000,5.156576,7,17,4
2244,124.500000,105.024000,5.844487,6,17,4
2245,124.500000,104.133000,6.142004,12,17,4
2246,124.500000,105.195000,5.195698,7,17,4
2247,124.500000,104.628000,5.859933,15,17,4
2248,124.500000,104.736000,5.594381,15,17,4
2249,124.500000,104.484000,5.957864,7,17,4
2250,124.500000,104.610000,5.569102,15,17,4
2251,124.500000,103.881000,5.948306,15,17,4
2252,124.500000,106.050000,5.216119,15,17,4
2253,124.500000,104.556000,5.050788,12,17,4
2254,124.500000,105.042000,5.445974,5,17,4
2255,124.500000,104.358000,5.483032,15,17,4
2256,124.500000,105.141000,5.088774,4,17,4
2257,124.500000,104.538000,5.803960,9,17,4
2258,124.500000,104.061000,5.997398,7,17,4
2259,124.500000,104.628000,5.631555,9,17,4
2260,124.500000,104.961000,5.237497,15,17,4
2261,124.500000,103.512000,5.891914,10,17,4
2262,124.500000,106.500000,5.664998,3,17,4
2263,124.500000,104.754000,5.749894,15,17,4
2264,124.500000,105.735000,4.959604,3,17,4
2265,124.500000,104.835000,5.774571,5,17,4
2266,124.500000,104.124000,5.655725,15,17,4
2267,124.500000,104.016000,6.153157,6,17,4
2268,124.500000,103.962000,6.347878,15,17,4
2269,124.500000,104.529000,5.753943,7,17,4
2270,124.500000,104.979000,5.718641,15,17,4
2271,124.500000,104.538000,5.599389,15,17,4
2272,124.500000,104.583000,5.288838,15,17,4
2273,124.500000,103.107000,5.994101,15,17,4
2274,124.500000,104.727000,5.952879,10,17,4
2275,124.500000,104.214000,6.066053,15,17,4
2276,124.500000,104.196000,5.863581,10,17,4
2277,124.500000,104.340000,5.856227,15,17,4
2278,124.500000,104.817000,5.802948,15,17,4
2279,124.500000,103.386000,5.735225,15,17,4
2280,124.500000,104.340000,5.040000,7,17,4
2281,124.500000,104.151000,5.691950,5,17,4
2282,124.500000,104.340000,6.131900,13,17,4
2283,124.500000,104.007000,5.549221,15,17,4
2284,124.500000,104.745000,6.288901,10,17,4
2285,124.500000,104.331000,5.254173,9,17,4
2286,124.500000,104.232000,5.797118,15,17,4
2287,124.500000,104.538000,5.893976,15,17,4
2288,124.500000,104.718000,5.620469,15,17,4
2289,124.500000,104.853000,5.113481,5,17,4
2290,124.500000,105.150000,5.948857,2,17,4
2291,124.500000,104.844000,5.997972,15,17,4
2292,124.500000,104.448000,5.336750,8,17,4
2293,124.500000,104.556000,5.857223,12,17,4
2294,124.500000,105.267000,5.534312,11,17,4
2295,124.500000,103.395000,5.876076,15,17,4
2296,124.500000,103.017000,6.100984,15,17,4
2297,124.500000,104.115000,6.120496,2,17,4
2298,124.500000,104.880000,5.121308,5,17,4
2299,124.500000,104.079000,5.357374,7,17,4
2300,124.500000,104.502000,5.373806,5,17,4
2301,124.500000,105.024000,5.240937,15,17,4
2302,124.500000,104.646000,5.860127,15,17,4
2303,124.500000,104.322000,5.536544,8,17,4
2304,124.500000,103.944000,6.026265,15,17,4
2305,124.500000,104.583000,6.093013,5,17,4
2306,124.500000,105.339000,5.875966,4,17,4
2307,124.500000,103.908000,5.974373,15,17,4
2308,124.500000,104.448000,5.953730,15,17,4
2309,124.500000,105.087000,5.022702,15,17,4
2310,124.500000,104.340000,5.010988,15,17,4
2311,124.500000,104.763000,6.000044,15,17,4
2312,124.500000,103.323000,5.702699,15,17,4
2313,124.500000,104.628000,5.635869,5,17,4
2314,124.500000,105.546000,5.395228,9,17,4
2315,124.500000,104.205000,5.733749,15,17,4
2316,124.500000,103.395000,5.483911,15,17,4
2317,124.500000,104.709000,6.226927,2,17,4
2318,124.500000,105.663000,5.460049,2,17,4
2319,124.500000,105.852000,5.894938,6,17,4
2320,124.500000,104.889000,5.823348,15,17,4
2321,124.500000,104.340000,5.990242,15,17,4
2322,124.500000,103.881000,5.893585,6,17,4
2323,124.500000,103.953000,5.993020,10,17,4
2324,124.500000,103.971000,6.151281,15,17,4
2325,124.500000,103.692000,5.842768,15,17,4
2326,124.500000,104.601000,5.928937,10,17,4
2327,124.500000,104.430000,5.576370,13,17,4
2328,124.500000,104.250000,5.649965,15,17,4
2329,124.500000,103.251000,6.298579,11,17,4
2330,124.500000,104.187000,5.940348,15,17,4
2331,124.500000,105.096000,5.835888,15,17,4
2332,124.500000,103.656000,5.797453,15,17,4
2333,124.500000,103.854000,6.582711,5,17,4
2334,124.500000,105.024000,5.397780,15,17,4
2335,124.500000,105.663000,5.480778,3,17,4
2336,124.500000,104.934000,4.788846,15,17,4
2337,124.500000,104.448000,5.127757,4,17,4
2338,124.500000,104.484000,5.317043,6,17,4
2339,124.500000,103.503000,5.767104,15,17,4
2340,124.500000,105.807000,5.785054,3,17,4
2341,124.500000,104.430000,5.848615,3,17,4
2342,124.500000,104.862000,5.418538,5,17,4
2343,124.500000,104.781000,6.104223,15,17,4
2344,124.500000,104.520000,6.032015,11,17,4
2345,124.500000,103.602000,5.438235,8,17,4
2346,124.500000,104.178000,5.649506,8,17,4
2347,124.500000,104.763000,5.952607,15,17,4
2348,124.500000,104.763000,6.049788,9,17,4
2349,124.500000,104.412000,5.299892,15,17,4
2350,124.500000,104.025000,5.937784,15,17,4
2351,124.500000,104.502000,5.351149,15,17,4
2352,124.500000,104.097000,5.614810,5,17,4
2353,124.500000,104.151000,5.690527,10,17,4
2354,124.500000,104.835000,5.736573,15,17,4
2355,124.500000,105.096000,5.099626,9,17,4
2356,124.500000,103.935000,5.914548,15,17,4
2357,124.500000,104.862000,5.446867,15,17,4
2358,124.500000,104.457000,5.713200,15,17,4
2359,124.500000,104.556000,5.877930,7,17,4
2360,124.500000,104.520000,6.003749,2,17,4
2361,124.500000,104.817000,5.041053,6,17,4
2362,124.500000,103.890000,5.466342,15,17,4
2363,124.500000,103.224000,6.031370,10,17,4
2364,124.500000,104.475000,6.242361,11,17,4
2365,124.500000,103.323000,6.129859,15,17,4
2366,124.500000,104.214000,5.684154,15,17,4
2367,124.500000,105.789000,5.391436,3,17,4
2368,124.500000,104.988000,5.728809,15,17,4
2369,124.500000,104.484000,5.574365,6,17,4
2370,124.500000,103.971000,6.028919,15,17,4
2371,124.500000,105.042000,5.252146,15,17,4
2372,124.500000,104.322000,5.499847,15,17,4
2373,124.500000,105.060000,5.550892,4,17,4
2374,124.500000,105.429000,5.560653,15,17,4
2375,124.500000,103.350000,5.918826,6,17,4
2376,124.500000,104.979000,5.544606,15,17,4
2377,124.500000,104.358000,5.927414,5,17,4
2378,124.500000,105.222000,5.680961,13,17,4
2379,124.500000,105.096000,5.338631,5,17,4
2380,124.500000,104.538000,5.728102,7,17,4
2381,124.500000,105.735000,5.656949,15,17,4
2382,124.500000,104.088000,5.440171,15,17,4
2383,124.500000,106.221000,5.562109,3,17,4
2384,124.500000,105.456000,5.714426,15,17,4
2385,124.500000,103.845000,6.347872,15,17,4
2386,124.500000,103.917000,6.986058,4,17,4
2387,124.500000,104.313000,5.458565,15,17,4
2388,124.500000,103.377000,6.229476,15,17,4
2389,124.500000,105.375000,5.246892,15,17,4
2390,124.500000,104.097000,5.883901,15,17,4
2391,124.500000,104.682000,5.414949,15,17,4
2392,124.500000,104.862000,5.997512,3,17,4
2393,124.500000,105.735000,5.688363,15,17,4
2394,124.500000,104.952000,5.667971,15,17,4
2395,124.500000,104.133000,5.720001,15,17,4
2396,124.500000,103.908000,6.063195,13,17,4
2397,124.500000,104.934000,5.592499,15,17,4
2398,124.500000,105.024000,5.652860,15,17,4
2399,124.500000,104.313000,6.183537,15,17,4
2400,124.500000,104.421000,5.734201,15,17,4
2401,124.500000,105.312000,5.757018,15,17,4
2402,124.500000,105.168000,5.697050,15,17,4
2403,124.500000,104.511000,5.840015,15,17,4
2404,124.500000,104.475000,5.437929,5,17,4
2405,124.500000,103.845000,5.406559,11,17,4
2406,124.500000,104.808000,5.367321,5,17,4
2407,124.500000,105.303000,5.657923,15,17,4
2408,124.500000,103.575000,6.276008,15,17,4
2409,124.500000,103.827000,5.925603,15,17,4
2410,124.500000,104.223000,5.364566,13,17,4
2411,124.500000,104.349000,5.699061,3,17,4
2412,124.500000,105.384000,5.238773,15,17,4
2413,124.500000,103.908000,5.636731,15,17,4
2414,124.500000,103.539000,5.954022,15,17,4
2415,124.500000,103.251000,5.960277,15,17,4
2416,124.500000,105.069000,5.665134,7,17,4
2417,124.500000,103.962000,5.242266,15,17,4
2418,124.500000,106.239000,6.008193,3,17,4
2419,124.500000,104.664000,6.885935,15,17,4
2420,124.500000,104.691000,5.635603,15,17,4
2421,124.500000,103.800000,5.745920,15,17,4
2422,124.500000,104.070000,5.735338,6,17,4
2423,124.500000,105.294000,5.982421,2,17,4
2424,124.500000,104.952000,5.283360,15,17,4
2425,124.500000,104.727000,5.479596,2,17,4
2426,124.500000,104.592000,5.723717,8,17,4
2427,124.500000,104.673000,5.335801,7,17,4
2428,124.500000,103.719000,5.903197,11,17,4
2429,124.500000,105.177000,6.168061,2,17,4
2430,124.500000,105.429000,5.694511,15,17,4
2431,124.500000,103.944000,6.079791,5,17,4
2432,124.500000,105.276000,5.405277,15,17,4
2433,124.500000,103.881000,5.743234,6,17,4
2434,124.500000,103.944000,5.763824,15,17,4
2435,124.500000,105.222000,6.012081,15,17,4
2436,124.500000,104.574000,5.952287,8,17,4
2437,124.500000,104.754000,6.021020,7,17,4
2438,124.500000,103.899000,5.471371,15,17,4
2439,124.500000,105.204000,5.983910,15,17,4
2440,124.500000,103.278000,5.672399,15,17,4
2441,124.500000,104.115000,5.848442,10,17,4
2442,124.500000,104.295000,5.929593,15,17,4
2443,124.500000,104.223000,4.880714,15,17,4
2444,124.500000,103.449000,5.525875,15,17,4
2445,124.500000,105.699000,5.398342,4,17,4
2446,124.500000,104.484000,5.748908,13,17,4
2447,124.500000,105.204000,5.808062,15,17,4
2448,124.500000,104.241000,5.200559,9,17,4
2449,124.500000,104.574000,5.991621,15,17,4
2450,124.500000,104.349000,5.592897,8,17,4
2451,124.500000,105.330000,5.472266,15,17,4
2452,124.500000,104.025000,5.909067,15,17,4
2453,124.500000,104.925000,5.246892,15,17,4
2454,124.500000,103.809000,5.891385,15,17,4
2455,124.500000,104.322000,5.848172,15,17,4
2456,124.500000,103.971000,6.082422,15,17,4
2457,124.500000,103.827000,5.986800,15,17,4
2458,124.500000,103.737000,5.863491,15,17,4
2459,124.500000,103.854000,6.073260,15,17,4
2460,124.500000,104.196000,5.622400,15,17,4
2461,124.500000,104.826000,5.360888,4,17,4
2462,124.500000,105.483000,5.478413,4,17,4
2463,124.500000,104.826000,5.807644,15,17,4
2464,124.500000,105.393000,5.530213,9,17,4
2465,124.500000,104.007000,5.862939,15,17,4
2466,124.500000,104.673000,5.406678,15,17,4
2467,124.500000,104.934000,5.732682,11,17,4
2468,124.500000,104.088000,6.034539,15,17,4
2469,124.500000,104.457000,5.631807,11,17,4
2470,124.500000,105.627000,4.905545,5,17,4
2471,124.500000,105.861000,5.746336,15,17,4
2472,124.500000,104.943000,5.838018,15,17,4
2473,124.500000,104.835000,5.787182,4,17,4
2474,124.500000,104.475000,6.273426,15,17,4
2475,124.500000,105.015000,6.204617,15,17,4
2476,124.500000,105.573000,5.940620,12,17,4
2477,124.500000,103.611000,6.190136,15,17,4
2478,124.500000,104.511000,6.233168,5,17,4
2479,124.500000,105.033000,6.578815,8,17,4
2480,124.500000,104.664000,5.949429,15,17,4
2481,124.500000,103.530000,5.918826,6,17,4
2482,124.500000,105.600000,5.556726,6,17,4
2483,124.500000,106.230000,5.580726,3,17,4
2484,124.500000,105.762000,6.006959,15,17,4
2485,124.500000,104.259000,6.322454,15,17,4
2486,124.500000,107.130000,5.378206,3,17,4
2487,124.500000,104.754000,5.600025,15,17,4
2488,124.500000,104.268000,5.903726,3,17,4
2489,124.500000,104.196000,5.882889,4,17,4
2490,124.500000,105.510000,5.273263,7,17,4
2491,124.500000,104.079000,5.506492,15,17,4
2492,124.500000,104.619000,5.871553,4,17,4
2493,124.500000,104.061000,6.240960,8,17,4
2494,124.500000,104.304000,5.895268,15,17,4
2495,124.500000,103.989000,5.840015,6,17,4
2496,124.500000,104.277000,5.865149,4,17,4
2497,124.500000,104.997000,6.213332,13,17,4
2498,124.500000,104.412000,6.206582,15,17,4
2499,124.500000,103.971000,5.923197,15,17,4
2500,124.500000,104.367000,5.919038,15,17,4
2501,124.500000,104.394000,5.265146,15,17,4
2502,124.500000,104.232000,5.959713,15,17,4
2503,124.500000,104.187000,5.235889,8,17,4
2504,124.500000,104.430000,5.572010,10,17,4
2505,124.500000,103.791000,6.094130,15,17,4
2506,124.500000,105.357000,5.620289,10,17,4
2507,124.500000,104.079000,6.053054,15,17,4
2508,124.500000,104.070000,5.822242,15,17,4
2509,124.500000,105.636000,5.508294,10,17,4
2510,124.500000,104.133000,6.290549,15,17,4
2511,124.500000,104.799000,6.037243,15,17,4
2512,124.500000,104.646000,5.931567,15,17,4
2513,124.500000,105.852000,4.759086,3,17,4
2514,124.500000,105.546000,5.741436,15,17,4
2515,124.500000,104.061000,5.632440,15,17,4
2516,124.500000,105.195000,5.973146,2,17,4
2517,124.500000,104.826000,5.041639,15,17,4
2518,124.500000,105.609000,5.111010,6,17,4
2519,124.500000,104.178000,5.335383,6,17,4
2520,124.500000,104.700000,6.388098,15,17,4
2521,124.500000,105.060000,5.706312,12,17,4
2522,124.500000,104.088000,5.684809,7,17,4
2523,124.500000,103.827000,6.051394,2,17,4
2524,124.500000,105.861000,5.434830,15,17,4
2525,124.500000,103.881000,5.548111,15,17,4
2526,124.500000,104.727000,6.365813,15,17,4
2527,124.500000,104.340000,5.552351,5,17,4
2528,124.500000,104.196000,5.819208,15,17,4
2529,124.500000,105.672000,5.349787,6,17,4
2530,124.500000,104.943000,5.661930,13,17,4
2531,124.500000,104.520000,5.528960,3,17,4
2532,124.500000,104.727000,5.599497,5,17,4
2533,124.500000,104.592000,6.235747,15,17,4
2534,124.500000,105.033000,5.592550,3,17,4
2535,124.500000,106.032000,5.334321,15,17,4
2536,124.500000,104.277000,6.239869,15,17,4
2537,124.500000,104.880000,5.676425,15,17,4
2538,124.500000,104.223000,5.433578,6,17,4
2539,124.500000,104.151000,5.990100,15,17,4
2540,124.500000,104.736000,5.958952,15,17,4
2541,124.500000,105.078000,5.683812,15,17,4
2542,124.500000,104.466000,5.895680,2,17,4
2543,124.500000,104.502000,6.187891,10,17,4
2544,124.500000,103.215000,6.207228,13,17,4
2545,124.500000,104.331000,5.757320,15,17,4
2546,124.500000,103.854000,6.029086,6,17,4
2547,124.500000,104.772000,5.343727,6,17,4
2548,124.500000,103.665000,5.592144,15,17,4
2549,124.500000,105.213000,5.451140,2,17,4
2550,124.500000,104.682000,5.737428,15,17,4
2551,124.500000,104.799000,5.275405,6,17,4
2552,124.500000,104.025000,5.282279,15,17,4
2553,124.500000,104.520000,6.346117,9,17,4
2554,124.500000,104.592000,5.757581,4,17,4
2555,124.500000,105.618000,5.330523,15,17,4
2556,124.500000,104.520000,5.679278,15,17,4
2557,124.500000,104.799000,5.413326,15,17,4
2558,124.500000,106.392000,6.080537,3,17,4
2559,124.500000,106.239000,5.619482,10,17,4
2560,124.500000,105.636000,5.876828,15,17,4
2561,124.500000,104.601000,5.977918,15,17,4
2562,124.500000,104.997000,5.088073,7,17,4
2563,124.500000,104.889000,5.651104,9,17,4
2564,124.500000,105.033000,5.801552,15,17,4
2565,124.500000,105.312000,5.512645,5,17,4
2566,124.500000,104.718000,5.530396,15,17,4
2567,124.500000,104.952000,5.619172,15,17,4
2568,124.500000,105.006000,5.533675,15,17,4
2569,124.500000,103.341000,6.552711,9,17,4
2570,124.500000,104.016000,5.982286,15,17,4
2571,124.500000,104.268000,6.199530,15,17,4
2572,124.500000,104.799000,5.659125,15,17,4
2573,124.500000,105.060000,5.652115,15,17,4
2574,124.500000,104.574000,5.834083,15,17,4
2575,124.500000,104.016000,5.146741,7,17,4
2576,124.500000,103.773000,5.902319,13,17,4
2577,124.500000,105.150000,5.618336,15,17,4
2578,124.500000,103.620000,5.404498,15,17,4
2579,124.500000,104.727000,5.294655,13,17,4
2580,124.500000,104.943000,5.601522,15,17,4
2581,124.500000,104.394000,5.344545,13,17,4
2582,124.500000,104.583000,5.378439,15,17,4
2583,124.500000,104.952000,4.909877,15,17,4
2584,124.500000,103.836000,5.982015,15,17,4
2585,124.500000,104.025000,5.721020,12,17,4
2586,124.500000,105.843000,5.224428,2,17,4
2587,124.500000,105.699000,5.595793,15,17,4
2588,124.500000,105.384000,5.669457,15,17,4
2589,124.500000,103.773000,5.482552,15,17,4
2590,124.500000,104.844000,5.663167,10,17,4
2591,124.500000,105.888000,5.703302,4,17,4
2592,124.500000,104.862000,5.056655,7,17,4
2593,124.500000,105.186000,5.889907,2,17,4
2594,124.500000,104.682000,5.423917,15,17,4
2595,124.500000,104.745000,5.446859,15,17,4
2596,124.500000,104.232000,5.435106,15,17,4
2597,124.500000,103.899000,5.977918,6,17,4
2598,124.500000,104.664000,5.755667,15,17,4
2599,124.500000,104.853000,4.924662,10,17,4
2600,124.500000,104.970000,6.204780,2,17,4
2601,124.500000,105.384000,5.707902,12,17,4
2602,124.500000,104.601000,5.556573,5,17,4
2603,124.500000,104.457000,5.295267,15,17,4
2604,124.500000,105.474000,5.574220,6,17,4
2605,124.500000,104.421000,5.949123,15,17,4
2606,124.500000,104.655000,5.860894,15,17,4
2607,124.500000,105.150000,5.170890,4,17,4
2608,124.500000,103.647000,5.594577,11,17,4
2609,124.500000,105.465000,4.995405,15,17,4
2610,124.500000,104.124000,5.500348,15,17,4
2611,124.500000,104.673000,5.418650,15,17,4
2612,124.500000,105.159000,5.417215,15,17,4
2613,124.500000,104.412000,5.731636,15,17,4
2614,124.500000,104.439000,5.880100,15,17,4
2615,124.500000,105.123000,5.577757,3,17,4
2616,124.500000,105.105000,6.111225,2,17,4
2617,124.500000,106.815000,5.517778,9,17,4
2618,124.500000,105.978000,5.722160,9,17,4
2619,124.500000,104.709000,5.952934,11,17,4
2620,124.500000,104.142000,5.755470,15,17,4
2621,124.500000,104.376000,5.862476,15,17,4
2622,124.500000,104.772000,5.802983,15,17,4
2623,124.500000,105.582000,5.423917,7,17,4
2624,124.500000,103.710000,5.391744,15,17,4
2625,124.500000,104.205000,5.827630,11,17,4
2626,124.500000,104.268000,5.482588,15,17,4
2627,124.500000,105.717000,5.677360,7,17,4
2628,124.500000,104.448000,5.635006,15,17,4
2629,124.500000,103.854000,5.661880,15,17,4
2630,124.500000,104.673000,5.406678,15,17,4
2631,124.500000,104.421000,5.439895,9,17,4
2632,124.500000,105.339000,5.400442,3,17,4
2633,124.500000,105.564000,6.143672,3,17,4
2634,124.500000,105.393000,5.378741,2,17,4
2635,124.500000,104.565000,5.887094,2,17,4
2636,124.500000,105.816000,5.853627,15,17,4
2637,124.500000,104.214000,5.674170,10,17,4
2638,124.500000,104.853000,5.797921,15,17,4
2639,124.500000,104.754000,5.471260,15,17,4
2640,124.500000,105.294000,6.128227,15,17,4
2641,124.500000,103.944000,5.950518,8,17,4
2642,124.500000,105.150000,5.735338,5,17,4
2643,124.500000,105.114000,5.397629,3,17,4
2644,124.500000,104.907000,5.484619,5,17,4
2645,124.500000,104.853000,5.241764,11,17,4
2646,124.500000,105.717000,5.298020,3,17,4
2647,124.500000,103.881000,5.181210,2,17,4
2648,124.500000,105.618000,5.386453,3,17,4
2649,124.500000,104.763000,5.780011,15,17,4
2650,124.500000,104.790000,5.539937,15,17,4
2651,124.500000,104.736000,5.782344,15,17,4
2652,124.500000,104.961000,5.554240,7,17,4
2653,124.500000,105.096000,5.616635,5,17,4
2654,124.500000,104.889000,5.262184,3,17,4
2655,124.500000,104.007000,5.348537,15,17,4
2656,124.500000,105.222000,5.400270,15,17,4
2657,124.500000,104.106000,6.113670,15,17,4
2658,124.500000,104.664000,5.673456,15,17,4
2659,124.500000,104.547000,5.419547,15,17,4
2660,124.500000,105.015000,5.829020,4,17,4
2661,124.500000,104.583000,5.593998,15,17,4
2662,124.500000,105.474000,6.123996,15,17,4
2663,124.500000,103.692000,5.524974,15,17,4
2664,124.500000,105.024000,6.007148,6,17,4
2665,124.500000,105.321000,6.058404,15,17,4
2666,124.500000,103.791000,6.252889,15,17,4
2667,124.500000,105.294000,5.461480,8,17,4
2668,124.500000,104.259000,5.943401,15,17,4
2669,124.500000,104.925000,4.993784,3,17,4
2670,124.500000,106.239000,5.638189,2,17,4
2671,124.500000,104.484000,5.492390,15,17,4
2672,124.500000,105.645000,5.110819,3,17,4
2673,124.500000,103.899000,6.186994,2,17,4
2674,124.500000,105.816000,5.198417,15,17,4
2675,124.500000,104.259000,5.606783,15,17,4
2676,124.500000,105.420000,5.534817,6,17,4
2677,124.500000,105.258000,5.878013,15,17,4
2678,124.500000,104.322000,4.942926,15,17,4
2679,124.500000,104.115000,5.655517,15,17,4
2680,124.500000,104.124000,5.430693,9,17,4
2681,124.500000,105.114000,4.972726,15,17,4
2682,124.500000,105.384000,6.072326,15,17,4
2683,124.500000,105.024000,5.528257,15,17,4
2684,124.500000,104.493000,5.803228,15,17,4
2685,124.500000,103.404000,5.949973,15,17,4
2686,124.500000,104.970000,5.910609,6,17,4
2687,124.500000,104.196000,5.400480,15,17,4
2688,124.500000,104.979000,5.687395,3,17,4
2689,124.500000,104.988000,5.803263,15,17,4
2690,124.500000,104.322000,6.144015,6,17,4
2691,124.500000,105.609000,5.635603,4,17,4
2692,124.500000,105.348000,5.184312,9,17,4
2693,124.500000,103.719000,6.018699,12,17,4
2694,124.500000,104.331000,5.764351,12,17,4
2695,124.500000,105.357000,6.428363,15,17,4
2696,124.500000,104.214000,6.392433,15,17,4
2697,124.500000,105.114000,5.198885,8,17,4
2698,124.500000,104.718000,6.073473,6,17,4
2699,124.500000,104.880000,5.556726,15,17,4
2700,124.500000,104.385000,5.638304,15,17,4
2701,124.500000,103.908000,6.494085,15,17,4
2702,124.500000,105.816000,5.635064,7,17,4
2703,124.500000,105.375000,4.833888,15,17,4
2704,124.500000,104.961000,5.629563,15,17,4
2705,124.500000,105.177000,5.291594,11,17,4
2706,124.500000,103.926000,5.771267,15,17,4
2707,124.500000,104.880000,5.591601,6,17,4
2708,124.500000,103.692000,5.516170,15,17,4
2709,124.500000,105.024000,5.887293,4,17,4
2710,124.500000,105.105000,5.561643,15,17,4
2711,124.500000,104.538000,5.148724,5,17,4
2712,124.500000,105.168000,5.420182,15,17,4
2713,124.500000,103.152000,6.234188,15,17,4
2714,124.500000,105.888000,5.659104,15,17,4
2715,124.500000,104.934000,5.773512,8,17,4
2716,124.500000,104.169000,5.843898,15,17,4
2717,124.500000,105.582000,5.893427,3,17,4
2718,124.500000,105.069000,5.702187,8,17,4
2719,124.500000,106.077000,5.674220,15,17,4
2720,124.500000,103.476000,5.749472,11,17,4
2721,124.500000,106.194000,5.494012,4,17,4
2722,124.500000,105.168000,5.170858,15,17,4
2723,124.500000,105.510000,5.403749,3,17,4
2724,124.500000,105.771000,5.340717,3,17,4
2725,124.500000,104.835000,6.012344,15,17,4
2726,124.500000,104.997000,5.637845,4,17,4
2727,124.500000,105.456000,5.912281,15,17,4
2728,124.500000,105.159000,5.319137,8,17,4
2729,124.500000,104.484000,5.140442,15,17,4
2730,124.500000,103.665000,6.076666,9,17,4
2731,124.500000,104.331000,5.127781,15,17,4
2732,124.500000,102.936000,6.089376,15,17,4
2733,124.500000,103.017000,6.095671,15,17,4
2734,124.500000,104.682000,5.408963,15,17,4
2735,124.500000,104.322000,5.388257,15,17,4
2736,124.500000,104.295000,6.119173,15,17,4
2737,124.500000,104.781000,5.067400,15,17,4
2738,124.500000,106.302000,5.325354,3,17,4
2739,124.500000,105.645000,5.649785,15,17,4
2740,124.500000,105.123000,5.541333,11,17,4
2741,124.500000,105.060000,5.653548,5,17,4
2742,124.500000,105.510000,5.590876,15,17,4
2743,124.500000,104.511000,5.501489,15,17,4
2744,124.500000,105.672000,5.351300,13,17,4
