Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
1085,18.771600,24.850000,0.536400,12,5,18.575837,0.068918
1086,18.771600,24.850000,0.536400,12,5,18.573130,0.064507
1087,18.771600,24.850000,0.536400,12,5,18.575836,0.061363
1088,18.771600,24.850000,0.536400,12,5,18.578398,0.056399
1089,18.771600,24.850000,0.536400,12,5,18.564542,0.069481
1090,18.771600,24.850000,0.536400,12,5,18.574223,0.062959
1091,18.771600,24.850000,0.536400,12,5,18.552211,0.074336
1092,18.771600,24.850000,0.536400,12,5,18.577581,0.061625
1093,18.771600,24.850000,0.536400,12,5,18.582708,0.055809
1094,18.771600,24.850000,0.536400,12,5,18.566311,0.068221
1095,18.771600,24.850000,0.536400,12,5,18.580864,0.065691
1096,18.771600,24.850000,0.536400,12,5,18.586038,0.064527
1097,18.771600,24.850000,0.536400,12,5,18.566338,0.066518
1098,18.771600,24.850000,0.536400,12,5,18.563329,0.071358
1099,18.771600,24.850000,0.536400,12,5,18.581941,0.063091
1100,18.771600,24.850000,0.536400,12,5,18.574600,0.065680
1101,18.771600,24.850000,0.536400,12,5,18.566523,0.069039
1102,18.771600,24.850000,0.536400,12,5,18.593774,0.056921
1103,18.771600,24.850000,0.536400,12,5,18.580389,0.058888
1104,18.771600,24.850000,0.536400,12,5,18.585637,0.055355
1105,18.771600,24.850000,0.536400,12,5,18.580174,0.060063
1106,18.771600,24.850000,0.536400,12,5,18.580197,0.059042
1107,18.771600,24.850000,0.536400,12,5,18.578305,0.057074
1108,18.771600,24.850000,0.536400,12,5,18.569383,0.053593
1109,18.771600,24.850000,0.536400,12,5,18.567931,0.063937
1110,18.771600,24.850000,0.536400,12,5,18.589888,0.054828
1111,18.771600,24.850000,0.536400,12,5,18.566467,0.066555
1112,18.771600,24.850000,0.536400,12,5,18.574601,0.059234
1113,18.771600,24.850000,0.536400,12,5,18.576515,0.058807
1114,18.771600,24.850000,0.536400,12,5,18.577198,0.059995
1115,18.771600,24.850000,0.536400,12,5,18.576605,0.065418
1116,18.771600,24.850000,0.536400,12,5,18.569067,0.060412
1117,18.771600,24.850000,0.536400,12,5,18.580688,0.060850
1118,18.771600,24.850000,0.536400,12,5,18.581425,0.060927
1119,18.771600,24.850000,0.536400,12,5,18.590720,0.050437
1120,18.771600,24.850000,0.536400,12,5,18.576708,0.055288
1121,18.771600,24.850000,0.536400,12,5,18.577923,0.058249
1122,18.771600,24.850000,0.536400,12,5,18.557437,0.065199
1123,18.771600,24.850000,0.536400,12,5,18.569729,0.067135
1124,18.771600,24.850000,0.536400,12,5,18.594188,0.055489
1125,18.771600,24.850000,0.536400,12,5,18.581002,0.063898
1126,18.771600,24.850000,0.536400,12,5,18.580662,0.058996
1127,18.771600,24.850000,0.536400,12,5,18.571363,0.065000
1128,18.771600,24.850000,0.536400,12,5,18.562582,0.069430
1129,18.771600,24.850000,0.536400,12,5,18.582423,0.049853
1130,18.771600,24.850000,0.536400,12,5,18.572414,0.062010
1131,18.771600,24.850000,0.536400,12,5,18.566046,0.059810
1132,18.771600,24.850000,0.536400,12,5,18.567352,0.074470
1133,18.771600,24.850000,0.536400,12,5,18.587899,0.063274
1134,18.771600,24.850000,0.536400,12,5,18.569122,0.064086
1135,18.771600,24.850000,0.536400,12,5,18.570879,0.056786
1136,18.771600,24.850000,0.536400,12,5,18.573708,0.059690
1137,18.771600,24.850000,0.536400,12,5,18.589498,0.063534
1138,18.771600,24.850000,0.536400,12,5,18.569590,0.064662
1139,18.771600,24.850000,0.536400,12,5,18.584357,0.057020
1140,18.771600,24.850000,0.536400,12,5,18.580293,0.060199
1141,18.771600,24.850000,0.536400,12,5,18.569042,0.070096
1142,18.771600,24.850000,0.536400,12,5,18.582512,0.058811
1143,18.771600,24.850000,0.536400,12,5,18.583016,0.062095
1144,18.771600,24.850000,0.536400,12,5,18.583159,0.066467
1145,18.771600,24.850000,0.536400,12,5,18.591428,0.056329
1146,18.771600,24.850000,0.536400,12,5,18.576362,0.063086
1147,18.771600,24.850000,0.536400,12,5,18.581216,0.053574
1148,18.771600,24.850000,0.536400,12,5,18.575041,0.073771
1149,18.771600,24.850000,0.536400,12,5,18.569990,0.064340
1150,18.771600,24.850000,0.536400,12,5,18.577705,0.066448
1151,18.771600,24.850000,0.536400,12,5,18.570297,0.063184
1152,18.771600,24.850000,0.536400,12,5,18.565193,0.063991
1153,18.771600,24.850000,0.536400,12,5,18.583140,0.060876
1154,18.771600,24.850000,0.536400,12,5,18.572282,0.070433
1155,18.771600,24.850000,0.536400,12,5,18.574397,0.066436
1156,18.771600,24.850000,0.536400,12,5,18.570946,0.065595
1157,18.771600,24.850000,0.536400,12,5,18.571388,0.062625
1158,18.771600,24.850000,0.536400,12,5,18.574725,0.064419
1159,18.771600,24.850000,0.536400,12,5,18.582091,0.061239
1160,18.771600,24.850000,0.536400,12,5,18.580664,0.062153
1161,18.771600,24.850000,0.536400,12,5,18.571076,0.070725
1162,18.771600,24.850000,0.536400,12,5,18.574867,0.061273
1163,18.771600,24.850000,0.536400,12,5,18.583078,0.056184
1164,18.771600,24.850000,0.536400,12,5,18.580089,0.050467
1165,18.771600,24.850000,0.536400,12,5,18.572375,0.058876
1166,18.771600,24.850000,0.536400,12,5,18.577102,0.054044
1167,18.771600,24.850000,0.536400,12,5,18.574448,0.057783
1168,18.771600,24.850000,0.536400,12,5,18.584869,0.049288
1169,18.771600,24.850000,0.536400,12,5,18.574734,0.059505
1170,18.771600,24.850000,0.536400,12,5,18.573812,0.065631
1171,18.771600,24.850000,0.536400,12,5,18.582657,0.064887
1172,18.771600,24.850000,0.536400,12,5,18.566178,0.075002
1173,18.771600,24.850000,0.536400,12,5,18.577432,0.059749
1174,18.771600,24.850000,0.536400,12,5,18.582686,0.054054
1175,18.771600,24.850000,0.536400,12,5,18.573168,0.058991
1176,18.771600,24.850000,0.536400,12,5,18.578126,0.062744
1177,18.771600,24.850000,0.536400,12,5,18.571916,0.061478
1178,18.771600,24.850000,0.536400,12,5,18.577574,0.062459
1179,18.771600,24.850000,0.536400,12,5,18.582680,0.067729
1180,18.771600,24.850000,0.536400,12,5,18.572654,0.063775
1181,18.771600,24.850000,0.536400,12,5,18.589409,0.052532
1182,18.771600,24.850000,0.536400,12,5,18.584270,0.057612
1183,18.771600,24.850000,0.536400,12,5,18.580941,0.066860
1184,18.771600,24.850000,0.536400,12,5,18.563349,0.067148
1185,18.771600,24.850000,0.536400,12,5,18.586798,0.062668
1186,18.771600,24.850000,0.536400,12,5,18.584006,0.051910
1187,18.771600,24.850000,0.536400,12,5,18.574128,0.061521
1188,18.771600,24.850000,0.536400,12,5,18.562063,0.058404
1189,18.771600,24.850000,0.536400,12,5,18.580176,0.056858
1190,18.771600,24.850000,0.536400,12,5,18.573724,0.061445
1191,18.771600,24.850000,0.536400,12,5,18.582894,0.053452
1192,18.771600,24.850000,0.536400,12,5,18.572410,0.066780
1193,18.771600,24.850000,0.536400,12,5,18.572979,0.062000
1194,18.771600,24.850000,0.536400,12,5,18.581284,0.059871
1195,18.771600,24.850000,0.536400,12,5,18.581074,0.060702
1196,18.771600,24.850000,0.536400,12,5,18.569284,0.061799
1197,18.771600,24.850000,0.536400,12,5,18.577027,0.063149
1198,18.771600,24.850000,0.536400,12,5,18.575087,0.065413
1199,18.771600,24.850000,0.536400,12,5,18.591975,0.060461
1200,18.771600,24.850000,0.536400,12,5,18.564577,0.069874
1201,18.771600,24.850000,0.536400,12,5,18.584793,0.064232
1202,18.771600,24.850000,0.536400,12,5,18.569955,0.061905
1203,18.771600,24.850000,0.536400,12,5,18.570762,0.062149
1204,18.771600,24.850000,0.536400,12,5,18.577638,0.057137
1205,18.771600,24.850000,0.536400,12,5,18.574066,0.059041
1206,18.771600,24.850000,0.536400,12,5,18.591401,0.059383
1207,18.771600,24.850000,0.536400,12,5,18.565188,0.070786
1208,18.771600,24.850000,0.536400,12,5,18.569282,0.067602
1209,18.771600,24.850000,0.536400,12,5,18.577490,0.060149
1210,18.771600,24.850000,0.536400,12,5,18.571690,0.060806
1211,18.771600,24.850000,0.536400,12,5,18.563423,0.067775
1212,18.771600,24.850000,0.536400,12,5,18.588220,0.052110
1213,18.771600,24.850000,0.536400,12,5,18.579431,0.064244
1214,18.771600,24.850000,0.536400,12,5,18.587454,0.059954
1215,18.771600,24.850000,0.536400,12,5,18.568327,0.070598
1216,18.771600,24.850000,0.536400,12,5,18.576818,0.063332
1217,18.771600,24.850000,0.536400,12,5,18.573295,0.061174
1218,18.771600,24.850000,0.536400,12,5,18.584901,0.056110
1219,18.771600,24.850000,0.536400,12,5,18.584014,0.060152
1220,18.771600,24.850000,0.536400,12,5,18.576611,0.061791
1221,18.771600,24.850000,0.536400,12,5,18.578646,0.061210
1222,18.771600,24.850000,0.536400,12,5,18.572841,0.065290
1223,18.771600,24.850000,0.536400,12,5,18.579426,0.058962
1224,18.771600,24.850000,0.536400,12,5,18.587377,0.056186
1225,18.771600,24.850000,0.536400,12,5,18.585177,0.056425
1226,18.771600,24.850000,0.536400,12,5,18.582193,0.056970
1227,18.771600,24.850000,0.536400,12,5,18.579237,0.052404
1228,18.771600,24.850000,0.536400,12,5,18.586934,0.051968
1229,18.771600,24.850000,0.536400,12,5,18.575816,0.067434
1230,18.771600,24.850000,0.536400,12,5,18.574719,0.066226
1231,18.771600,24.850000,0.536400,12,5,18.579150,0.057613
1232,18.771600,24.850000,0.536400,12,5,18.580542,0.065955
1233,18.771600,24.850000,0.536400,12,5,18.571155,0.060000
1234,18.771600,24.850000,0.536400,12,5,18.575572,0.058409
1235,18.771600,24.850000,0.536400,12,5,18.572248,0.064921
1236,18.771600,24.850000,0.536400,12,5,18.584400,0.065052
1237,18.771600,24.850000,0.536400,12,5,18.574153,0.061850
1238,18.771600,24.850000,0.536400,12,5,18.584216,0.053434
1239,18.771600,24.850000,0.536400,12,5,18.571815,0.067752
1240,18.771600,24.850000,0.536400,12,5,18.575507,0.054580
1241,18.771600,24.850000,0.536400,12,5,18.577742,0.068207
1242,18.771600,24.850000,0.536400,12,5,18.575578,0.063168
1243,18.771600,24.850000,0.536400,12,5,18.584443,0.061758
1244,18.771600,24.850000,0.536400,12,5,18.572332,0.060523
1245,18.771600,24.850000,0.536400,12,5,18.588571,0.056512
1246,18.771600,24.850000,0.536400,12,5,18.582492,0.064940
1247,18.771600,24.850000,0.536400,12,5,18.579934,0.059152
1248,18.771600,24.850000,0.536400,12,5,18.577351,0.060544
1249,18.771600,24.850000,0.536400,12,5,18.586538,0.051724
1250,18.771600,24.850000,0.536400,12,5,18.573502,0.071390
1251,18.771600,24.850000,0.536400,12,5,18.581342,0.064569
1252,18.771600,24.850000,0.536400,12,5,18.573811,0.062345
1253,18.771600,24.850000,0.536400,12,5,18.595393,0.052597
1254,18.771600,24.850000,0.536400,12,5,18.584241,0.061284
1255,18.771600,24.850000,0.536400,12,5,18.576567,0.060074
1256,18.771600,24.850000,0.536400,12,5,18.596195,0.052168
1257,18.771600,24.850000,0.536400,12,5,18.580226,0.059676
1258,18.771600,24.850000,0.536400,12,5,18.586747,0.060832
1259,18.771600,24.850000,0.536400,12,5,18.585122,0.059363
1260,18.771600,24.850000,0.536400,12,5,18.562387,0.060830
1261,18.771600,24.850000,0.536400,12,5,18.567981,0.062355
1262,18.771600,24.850000,0.536400,12,5,18.577025,0.067701
1263,18.771600,24.850000,0.536400,12,5,18.567972,0.069369
1264,18.771600,24.850000,0.536400,12,5,18.561973,0.066306
1265,18.771600,24.850000,0.536400,12,5,18.584790,0.058885
1266,18.771600,24.850000,0.536400,12,5,18.563653,0.071414
1267,18.771600,24.850000,0.536400,12,5,18.566382,0.064459
1268,18.771600,24.850000,0.536400,12,5,18.590047,0.050454
1269,18.771600,24.850000,0.536400,12,5,18.573243,0.056908
1270,18.771600,24.850000,0.536400,12,5,18.572811,0.068409
1271,18.771600,24.850000,0.536400,12,5,18.578480,0.061728
1272,18.771600,24.850000,0.536400,12,5,18.579664,0.060731
1273,18.771600,24.850000,0.536400,12,5,18.583349,0.062197
1274,18.771600,24.850000,0.536400,12,5,18.569882,0.057436
1275,18.771600,24.850000,0.536400,12,5,18.579376,0.065367
1276,18.771600,24.850000,0.536400,12,5,18.585164,0.065611
1277,18.771600,24.850000,0.536400,12,5,18.576938,0.058794
1278,18.771600,24.850000,0.536400,12,5,18.578671,0.058612
1279,18.771600,24.850000,0.536400,12,5,18.576341,0.058527
1280,18.771600,24.850000,0.536400,12,5,18.575012,0.056127
1281,18.771600,24.850000,0.536400,12,5,18.585837,0.061809
1282,18.771600,24.850000,0.536400,12,5,18.587264,0.062835
1283,18.771600,24.850000,0.536400,12,5,18.569185,0.068938
1284,18.771600,24.850000,0.536400,12,5,18.572981,0.060945
1285,18.771600,24.850000,0.536400,12,5,18.580561,0.064357
1286,18.771600,24.850000,0.536400,12,5,18.572525,0.058804
1287,18.771600,24.850000,0.536400,12,5,18.581300,0.065188
1288,18.771600,24.850000,0.536400,12,5,18.574982,0.058694
1289,18.771600,24.850000,0.536400,12,5,18.569508,0.064381
1290,18.771600,24.850000,0.536400,12,5,18.578175,0.068707
1291,18.771600,24.850000,0.536400,12,5,18.584346,0.055263
1292,18.771600,24.850000,0.536400,12,5,18.569989,0.072078
1293,18.771600,24.850000,0.536400,12,5,18.578205,0.060919
1294,18.771600,24.850000,0.536400,12,5,18.569844,0.065493
1295,18.771600,24.850000,0.536400,12,5,18.583003,0.059454
1296,18.771600,24.850000,0.536400,12,5,18.579882,0.062199
1297,18.771600,24.850000,0.536400,12,5,18.576251,0.059606
1298,18.771600,24.850000,0.536400,12,5,18.581889,0.057182
1299,18.771600,24.850000,0.536400,12,5,18.592521,0.057825
1300,18.771600,24.850000,0.536400,12,5,18.569222,0.065085
1301,18.771600,24.850000,0.536400,12,5,18.583923,0.061368
1302,18.771600,24.850000,0.536400,12,5,18.558928,0.066164
1303,18.771600,24.850000,0.536400,12,5,18.573093,0.064218
1304,18.771600,24.850000,0.536400,12,5,18.588117,0.054387
1305,18.771600,24.850000,0.536400,12,5,18.576914,0.056907
1306,18.771600,24.850000,0.536400,12,5,18.575090,0.063113
1307,18.771600,24.850000,0.536400,12,5,18.579606,0.061790
1308,18.771600,24.850000,0.536400,12,5,18.583195,0.067238
1309,18.771600,24.850000,0.536400,12,5,18.580598,0.060250
1310,18.771600,24.850000,0.536400,12,5,18.578543,0.063875
1311,18.771600,24.850000,0.536400,12,5,18.574952,0.054580
1312,18.771600,24.850000,0.536400,12,5,18.580513,0.060101
1313,18.771600,24.850000,0.536400,12,5,18.582226,0.071004
1314,18.771600,24.850000,0.536400,12,5,18.575845,0.064218
1315,18.771600,24.850000,0.536400,12,5,18.580283,0.058237
1316,18.771600,24.850000,0.536400,12,5,18.585434,0.056092
1317,18.771600,24.850000,0.536400,12,5,18.591339,0.054952
1318,18.771600,24.850000,0.536400,12,5,18.583494,0.057943
1319,18.771600,24.850000,0.536400,12,5,18.586311,0.066660
1320,18.771600,24.850000,0.536400,12,5,18.578864,0.053241
1321,18.771600,24.850000,0.536400,12,5,18.584374,0.056232
1322,18.771600,24.850000,0.536400,12,5,18.574618,0.061333
1323,18.771600,24.850000,0.536400,12,5,18.586135,0.059973
1324,18.771600,24.850000,0.536400,12,5,18.565410,0.067592
1325,18.771600,24.850000,0.536400,12,5,18.592946,0.052917
1326,18.771600,24.850000,0.536400,12,5,18.575365,0.057254
1327,18.771600,24.850000,0.536400,12,5,18.588114,0.049934
1328,18.771600,24.850000,0.536400,12,5,18.579474,0.058837
1329,18.771600,24.850000,0.536400,12,5,18.579846,0.057510
1330,18.771600,24.850000,0.536400,12,5,18.575368,0.058458
1331,18.771600,24.850000,0.536400,12,5,18.584601,0.056591
1332,18.771600,24.850000,0.536400,12,5,18.584234,0.064236
1333,18.771600,24.850000,0.536400,12,5,18.587207,0.054858
1334,18.771600,24.850000,0.536400,12,5,18.582857,0.057234
1335,18.771600,24.850000,0.536400,12,5,18.581537,0.070839
1336,18.771600,24.850000,0.536400,12,5,18.574106,0.057311
1337,18.771600,24.850000,0.536400,12,5,18.589687,0.055311
1338,18.771600,24.850000,0.536400,12,5,18.578146,0.061242
1339,18.771600,24.850000,0.536400,12,5,18.594244,0.052996
1340,18.771600,24.850000,0.536400,12,5,18.573561,0.063846
1341,18.771600,24.850000,0.536400,12,5,18.587551,0.052703
1342,18.771600,24.850000,0.536400,12,5,18.570792,0.057195
1343,18.771600,24.850000,0.536400,12,5,18.575352,0.072699
1344,18.771600,24.850000,0.536400,12,5,18.584351,0.052924
1345,18.771600,24.850000,0.536400,12,5,18.584363,0.048972
1346,18.771600,24.850000,0.536400,12,5,18.571741,0.068041
1347,18.771600,24.850000,0.536400,12,5,18.586804,0.053921
1348,18.771600,24.850000,0.536400,12,5,18.576202,0.064383
1349,18.771600,24.850000,0.536400,12,5,18.574598,0.072889
1350,18.771600,24.850000,0.536400,12,5,18.577964,0.064912
1351,18.771600,24.850000,0.536400,12,5,18.572531,0.065553
1352,18.771600,24.850000,0.536400,12,5,18.573080,0.062073
1353,18.771600,24.850000,0.536400,12,5,18.579055,0.062311
1354,18.771600,24.850000,0.536400,12,5,18.569530,0.063439
1355,18.771600,24.850000,0.536400,12,5,18.584560,0.061503
1356,18.771600,24.850000,0.536400,12,5,18.584186,0.069201
1357,18.771600,24.850000,0.536400,12,5,18.587018,0.057966
1358,18.771600,24.850000,0.536400,12,5,18.579347,0.069987
1359,18.771600,24.850000,0.536400,12,5,18.575348,0.067075
1360,18.771600,24.850000,0.536400,12,5,18.574002,0.058618
1361,18.771600,24.850000,0.536400,12,5,18.578297,0.061619
1362,18.771600,24.850000,0.536400,12,5,18.579881,0.055232
1363,18.771600,24.850000,0.536400,12,5,18.586410,0.061725
1364,18.771600,24.850000,0.536400,12,5,18.571154,0.062881
1365,18.771600,24.850000,0.536400,12,5,18.581282,0.056461
1366,18.771600,24.850000,0.536400,12,5,18.585286,0.052395
1367,18.771600,24.850000,0.536400,12,5,18.581206,0.060970
1368,18.771600,24.850000,0.536400,12,5,18.583672,0.060359
1369,18.771600,24.850000,0.536400,12,5,18.584493,0.062839
1370,18.771600,24.850000,0.536400,12,5,18.565588,0.059589
1371,18.771600,24.850000,0.536400,12,5,18.581465,0.055150
1372,18.771600,24.850000,0.536400,12,5,18.583368,0.056112
1373,18.771600,24.850000,0.536400,12,5,18.581730,0.060306
1374,18.771600,24.850000,0.536400,12,5,18.572970,0.066532
1375,18.771600,24.850000,0.536400,12,5,18.583326,0.056148
1376,18.771600,24.850000,0.536400,12,5,18.592385,0.054895
1377,18.771600,24.850000,0.536400,12,5,18.576166,0.056653
1378,18.771600,24.850000,0.536400,12,5,18.572428,0.052666
1379,18.771600,24.850000,0.536400,12,5,18.581811,0.055023
1380,18.771600,24.850000,0.536400,12,5,18.575226,0.066650
1381,18.771600,24.850000,0.536400,12,5,18.583305,0.060670
1382,18.771600,24.850000,0.536400,12,5,18.593176,0.046753
1383,18.771600,24.850000,0.536400,12,5,18.579381,0.059094
1384,18.771600,24.850000,0.536400,12,5,18.589015,0.055845
1385,18.771600,24.850000,0.536400,12,5,18.572786,0.064323
1386,18.771600,24.850000,0.536400,12,5,18.582444,0.059218
1387,18.771600,24.850000,0.536400,12,5,18.577586,0.056660
1388,18.771600,24.850000,0.536400,12,5,18.581699,0.054912
1389,18.771600,24.850000,0.536400,12,5,18.574653,0.060688
1390,18.771600,24.850000,0.536400,12,5,18.583041,0.055354
1391,18.771600,24.850000,0.536400,12,5,18.587547,0.065825
1392,18.771600,24.850000,0.536400,12,5,18.588554,0.061735
1393,18.771600,24.850000,0.536400,12,5,18.568379,0.066463
1394,18.771600,24.850000,0.536400,12,5,18.569818,0.066427
1395,18.771600,24.850000,0.536400,12,5,18.570306,0.062896
1396,18.771600,24.850000,0.536400,12,5,18.582271,0.060848
1397,18.771600,24.850000,0.536400,12,5,18.588797,0.058909
1398,18.771600,24.850000,0.536400,12,5,18.591742,0.061984
1399,18.771600,24.850000,0.536400,12,5,18.582332,0.063721
1400,18.771600,24.850000,0.536400,12,5,18.589157,0.061015
1401,18.771600,24.850000,0.536400,12,5,18.582225,0.071044
1402,18.771600,24.850000,0.536400,12,5,18.575042,0.058997
1403,18.771600,24.850000,0.536400,12,5,18.578209,0.053966
1404,18.771600,24.850000,0.536400,12,5,18.584520,0.050664
1405,18.771600,24.850000,0.536400,12,5,18.585447,0.049395
1406,18.771600,24.850000,0.536400,12,5,18.575361,0.056158
1407,18.771600,24.850000,0.536400,12,5,18.581765,0.061151
1408,18.771600,24.850000,0.536400,12,5,18.571371,0.071260
1409,18.771600,24.850000,0.536400,12,5,18.580327,0.066682
1410,18.771600,24.850000,0.536400,12,5,18.576572,0.057214
1411,18.771600,24.850000,0.536400,12,5,18.578966,0.054910
1412,18.771600,24.850000,0.536400,12,5,18.586481,0.060222
1413,18.771600,24.850000,0.536400,12,5,18.584435,0.058124
1414,18.771600,24.850000,0.536400,12,5,18.584151,0.056210
1415,18.771600,24.850000,0.536400,12,5,18.583822,0.058563
1416,18.771600,24.850000,0.536400,12,5,18.571497,0.062560
1417,18.771600,24.850000,0.536400,12,5,18.575820,0.065587
1418,18.771600,24.850000,0.536400,12,5,18.583412,0.065727
1419,18.771600,24.850000,0.536400,12,5,18.582886,0.054260
1420,18.771600,24.850000,0.536400,12,5,18.573513,0.068310
1421,18.771600,24.850000,0.536400,12,5,18.573429,0.056003
1422,18.771600,24.850000,0.536400,12,5,18.575996,0.067925
1423,18.771600,24.850000,0.536400,12,5,18.570097,0.062778
1424,18.771600,24.850000,0.536400,12,5,18.583480,0.063303
1425,18.771600,24.850000,0.536400,12,5,18.570470,0.059595
1426,18.771600,24.850000,0.536400,12,5,18.576757,0.061555
1427,18.771600,24.850000,0.536400,12,5,18.590285,0.055668
1428,18.771600,24.850000,0.536400,12,5,18.571595,0.070394
1429,18.771600,24.850000,0.536400,12,5,18.578349,0.061734
1430,18.771600,24.850000,0.536400,12,5,18.578795,0.058660
1431,18.771600,24.850000,0.536400,12,5,18.577666,0.062144
1432,18.771600,24.850000,0.536400,12,5,18.584952,0.059843
1433,18.771600,24.850000,0.536400,12,5,18.572513,0.059385
1434,18.771600,24.850000,0.536400,12,5,18.573483,0.073123
1435,18.771600,24.850000,0.536400,12,5,18.575774,0.060647
1436,18.771600,24.850000,0.536400,12,5,18.582667,0.061391
1437,18.771600,24.850000,0.536400,12,5,18.569124,0.063455
1438,18.771600,24.850000,0.536400,12,5,18.577476,0.067024
1439,18.771600,24.850000,0.536400,12,5,18.583406,0.058313
1440,18.771600,24.850000,0.536400,12,5,18.588979,0.070280
1441,18.771600,24.850000,0.536400,12,5,18.579206,0.061113
1442,18.771600,24.850000,0.536400,12,5,18.587961,0.052659
1443,18.771600,24.850000,0.536400,12,5,18.586482,0.067241
1444,18.771600,24.850000,0.536400,12,5,18.576166,0.069926
1445,18.771600,24.850000,0.536400,12,5,18.572926,0.062741
1446,18.771600,24.850000,0.536400,12,5,18.565677,0.067420
1447,18.771600,24.850000,0.536400,12,5,18.578996,0.066818
1448,18.771600,24.850000,0.536400,12,5,18.576236,0.067037
1449,18.771600,24.850000,0.536400,12,5,18.578523,0.060030
1450,18.771600,24.850000,0.536400,12,5,18.572549,0.063275
1451,18.771600,24.850000,0.536400,12,5,18.570517,0.064408
1452,18.771600,24.850000,0.536400,12,5,18.584885,0.063768
1453,18.771600,24.850000,0.536400,12,5,18.571078,0.063864
1454,18.771600,24.850000,0.536400,12,5,18.578743,0.053832
1455,18.771600,24.850000,0.536400,12,5,18.580737,0.057450
1456,18.771600,24.850000,0.536400,12,5,18.577834,0.064571
1457,18.771600,24.850000,0.536400,12,5,18.577546,0.059836
1458,18.771600,24.850000,0.536400,12,5,18.585933,0.053660
1459,18.771600,24.850000,0.536400,12,5,18.570667,0.059578
1460,18.771600,24.850000,0.536400,12,5,18.587124,0.052743
1461,18.771600,24.850000,0.536400,12,5,18.576498,0.063037
1462,18.771600,24.850000,0.536400,12,5,18.580697,0.057174
1463,18.771600,24.850000,0.536400,12,5,18.594832,0.057754
1464,18.771600,24.850000,0.536400,12,5,18.576545,0.066310
1465,18.771600,24.850000,0.536400,12,5,18.586368,0.057426
1466,18.771600,24.850000,0.536400,12,5,18.583549,0.050296
1467,18.771600,24.850000,0.536400,12,5,18.584133,0.058213
1468,18.771600,24.850000,0.536400,12,5,18.576936,0.063966
1469,18.771600,24.850000,0.536400,12,5,18.579684,0.060878
1470,18.771600,24.850000,0.536400,12,5,18.558187,0.069669
1471,18.771600,24.850000,0.536400,12,5,18.579369,0.062398
1472,18.771600,24.850000,0.536400,12,5,18.582985,0.055408
1473,18.771600,24.850000,0.536400,12,5,18.584139,0.055888
1474,18.771600,24.850000,0.536400,12,5,18.588760,0.050185
1475,18.771600,24.850000,0.536400,12,5,18.574447,0.059127
1476,18.771600,24.850000,0.536400,12,5,18.576500,0.070397
1477,18.771600,24.850000,0.536400,12,5,18.566423,0.060661
1478,18.771600,24.850000,0.536400,12,5,18.579182,0.058957
1479,18.771600,24.850000,0.536400,12,5,18.585466,0.053852
1480,18.771600,24.850000,0.536400,12,5,18.570495,0.075361
1481,18.771600,24.850000,0.536400,12,5,18.569558,0.068441
1482,18.771600,24.850000,0.536400,12,5,18.570125,0.059658
1483,18.771600,24.850000,0.536400,12,5,18.584552,0.056829
1484,18.771600,24.850000,0.536400,12,5,18.581457,0.055856
1485,18.771600,24.850000,0.536400,12,5,18.576085,0.063229
1486,18.771600,24.850000,0.536400,12,5,18.571183,0.059488
1487,18.771600,24.850000,0.536400,12,5,18.591453,0.059359
1488,18.771600,24.850000,0.536400,12,5,18.567582,0.068969
1489,18.771600,24.850000,0.536400,12,5,18.588984,0.058983
1490,18.771600,24.850000,0.536400,12,5,18.575342,0.064768
1491,18.771600,24.850000,0.536400,12,5,18.585793,0.056525
1492,18.771600,24.850000,0.536400,12,5,18.583468,0.060397
1493,18.771600,24.850000,0.536400,12,5,18.580564,0.060543
1494,18.771600,24.850000,0.536400,12,5,18.574073,0.060783
1495,18.771600,24.850000,0.536400,12,5,18.578795,0.060067
1496,18.771600,24.850000,0.536400,12,5,18.573529,0.068570
1497,18.771600,24.850000,0.536400,12,5,18.584176,0.054410
1498,18.771600,24.850000,0.536400,12,5,18.600643,0.050942
1499,18.771600,24.850000,0.536400,12,5,18.565642,0.058898
1500,18.771600,24.850000,0.536400,12,5,18.582626,0.059725
1501,18.771600,24.850000,0.536400,12,5,18.591979,0.053599
1502,18.771600,24.850000,0.536400,12,5,18.582284,0.064916
1503,18.771600,24.850000,0.536400,12,5,18.573533,0.064644
1504,18.771600,24.850000,0.536400,12,5,18.578736,0.056965
1505,18.771600,24.850000,0.536400,12,5,18.590212,0.058642
1506,18.771600,24.850000,0.536400,12,5,18.571062,0.058858
1507,18.771600,24.850000,0.536400,12,5,18.577600,0.059977
1508,18.771600,24.850000,0.536400,12,5,18.579462,0.056119
1509,18.771600,24.850000,0.536400,12,5,18.584635,0.056787
1510,18.771600,24.850000,0.536400,12,5,18.579373,0.063796
1511,18.771600,24.850000,0.536400,12,5,18.585053,0.063631
1512,18.771600,24.850000,0.536400,12,5,18.573093,0.064357
1513,18.771600,24.850000,0.536400,12,5,18.583991,0.063341
1514,18.771600,24.850000,0.536400,12,5,18.573566,0.067203
1515,18.771600,24.850000,0.536400,12,5,18.578271,0.066725
1516,18.771600,24.850000,0.536400,12,5,18.576830,0.053332
1517,18.771600,24.850000,0.536400,12,5,18.579546,0.054988
1518,18.771600,24.850000,0.536400,12,5,18.579138,0.058154
1519,18.771600,24.850000,0.536400,12,5,18.569426,0.059416
1520,18.771600,24.850000,0.536400,12,5,18.589550,0.060634
