Iteration,Min Colors,Avg Colors
1496,10,12.480000
1497,10,12.450000
1498,10,12.450000
1499,10,12.450000
1500,10,12.500000
1501,10,12.490000
1502,10,12.420000
1503,10,12.460000
1504,10,12.540000
1505,10,12.600000
1506,10,12.480000
1507,10,12.490000
1508,10,12.410000
1509,10,12.670000
1510,10,12.380000
1511,10,12.360000
1512,10,12.510000
1513,10,12.500000
1514,10,12.470000
1515,10,12.570000
1516,10,12.400000
1517,10,12.440000
1518,10,12.590000
1519,10,12.520000
1520,10,12.390000
1521,10,12.440000
1522,10,12.470000
1523,10,12.450000
1524,10,12.410000
1525,10,12.590000
1526,10,12.490000
1527,10,12.530000
1528,10,12.400000
1529,10,12.530000
1530,10,12.390000
1531,10,12.390000
1532,10,12.430000
1533,10,12.510000
1534,10,12.460000
1535,10,12.510000
1536,10,12.460000
1537,10,12.530000
1538,10,12.430000
1539,10,12.470000
1540,10,12.500000
1541,10,12.600000
1542,10,12.580000
1543,10,12.450000
1544,10,12.450000
1545,10,12.470000
1546,10,12.470000
1547,10,12.460000
1548,10,12.430000
1549,10,12.580000
1550,10,12.590000
1551,10,12.400000
1552,10,12.460000
1553,10,12.660000
1554,10,12.410000
1555,10,12.530000
1556,10,12.430000
1557,10,12.500000
1558,10,12.500000
1559,10,12.450000
1560,10,12.510000
1561,10,12.470000
1562,10,12.540000
1563,10,12.500000
1564,10,12.560000
1565,10,12.500000
1566,10,12.470000
1567,10,12.560000
1568,10,12.490000
1569,10,12.350000
1570,10,12.330000
1571,10,12.500000
1572,10,12.540000
1573,10,12.450000
1574,10,12.420000
1575,10,12.460000
1576,10,12.510000
1577,10,12.570000
1578,10,12.450000
1579,10,12.420000
1580,10,12.410000
1581,10,12.500000
1582,10,12.420000
1583,10,12.370000
1584,10,12.550000
1585,10,12.420000
1586,10,12.500000
1587,10,12.570000
1588,10,12.500000
1589,10,12.420000
1590,10,12.410000
1591,10,12.560000
1592,10,12.490000
1593,10,12.430000
1594,10,12.530000
1595,10,12.480000
1596,10,12.430000
1597,10,12.420000
1598,10,12.450000
1599,10,12.360000
1600,10,12.590000
1601,10,12.440000
1602,10,12.480000
1603,10,12.530000
1604,10,12.570000
1605,10,12.440000
1606,10,12.310000
1607,10,12.580000
1608,10,12.610000
1609,10,12.490000
1610,10,12.450000
1611,10,12.380000
1612,10,12.470000
1613,10,12.400000
1614,10,12.520000
1615,10,12.540000
1616,10,12.500000
1617,10,12.480000
1618,10,12.400000
1619,10,12.550000
1620,10,12.280000
1621,10,12.460000
1622,10,12.560000
1623,10,12.500000
1624,10,12.510000
1625,10,12.470000
1626,10,12.570000
1627,10,12.520000
1628,10,12.550000
1629,10,12.460000
1630,10,12.450000
1631,10,12.480000
1632,10,12.440000
1633,10,12.450000
1634,10,12.470000
1635,10,12.510000
1636,10,12.550000
1637,10,12.490000
1638,10,12.470000
1639,10,12.600000
1640,10,12.370000
1641,10,12.500000
1642,10,12.430000
1643,10,12.480000
1644,10,12.280000
1645,10,12.390000
1646,10,12.410000
1647,10,12.490000
1648,10,12.500000
1649,10,12.520000
1650,10,12.440000
1651,10,12.560000
1652,10,12.580000
1653,10,12.440000
1654,10,12.410000
1655,10,12.440000
1656,10,12.470000
1657,10,12.440000
1658,10,12.570000
1659,10,12.570000
1660,10,12.380000
1661,10,12.550000
1662,10,12.380000
1663,10,12.410000
1664,10,12.340000
1665,10,12.440000
1666,10,12.530000
1667,10,12.500000
1668,10,12.400000
1669,10,12.520000
1670,10,12.410000
1671,10,12.440000
1672,10,12.590000
1673,10,12.330000
1674,10,12.440000
1675,10,12.580000
1676,10,12.470000
1677,10,12.350000
1678,10,12.510000
1679,10,12.410000
1680,10,12.430000
1681,10,12.420000
1682,10,12.510000
1683,10,12.400000
1684,10,12.500000
1685,10,12.340000
1686,10,12.350000
1687,10,12.540000
1688,10,12.380000
1689,10,12.600000
1690,10,12.430000
1691,10,12.490000
1692,10,12.500000
1693,10,12.450000
1694,10,12.430000
1695,10,12.520000
1696,10,12.480000
1697,10,12.340000
1698,10,12.440000
1699,10,12.460000
1700,10,12.480000
1701,10,12.440000
1702,10,12.410000
1703,10,12.530000
1704,10,12.510000
1705,10,12.440000
1706,10,12.610000
1707,10,12.540000
1708,10,12.390000
1709,10,12.480000
1710,10,12.570000
1711,10,12.540000
1712,10,12.350000
1713,10,12.360000
1714,10,12.470000
1715,10,12.470000
1716,10,12.570000
1717,10,12.460000
1718,10,12.550000
1719,10,12.360000
1720,10,12.390000
1721,10,12.590000
1722,10,12.490000
1723,10,12.510000
1724,10,12.480000
1725,10,12.440000
1726,10,12.440000
1727,10,12.540000
1728,10,12.480000
1729,10,12.340000
1730,10,12.560000
1731,10,12.440000
1732,10,12.420000
1733,10,12.460000
1734,10,12.490000
1735,10,12.510000
1736,10,12.450000
1737,10,12.380000
1738,10,12.460000
1739,10,12.450000
1740,10,12.450000
1741,10,12.370000
1742,10,12.580000
1743,10,12.420000
1744,10,12.440000
1745,10,12.460000
1746,10,12.650000
1747,10,12.500000
1748,10,12.510000
1749,10,12.450000
1750,10,12.510000
1751,10,12.620000
1752,10,12.420000
1753,10,12.390000
1754,10,12.390000
1755,10,12.570000
1756,10,12.450000
1757,10,12.520000
1758,10,12.580000
1759,10,12.600000
1760,10,12.590000
1761,10,12.600000
1762,10,12.480000
1763,10,12.430000
1764,10,12.480000
1765,10,12.480000
1766,10,12.570000
1767,10,12.590000
1768,10,12.500000
1769,10,12.490000
1770,10,12.530000
1771,10,12.470000
1772,10,12.380000
1773,10,12.490000
1774,10,12.500000
1775,10,12.490000
1776,10,12.300000
1777,10,12.480000
1778,10,12.660000
1779,10,12.430000
1780,10,12.470000
1781,10,12.460000
1782,10,12.370000
1783,10,12.320000
1784,10,12.400000
1785,10,12.300000
1786,10,12.380000
1787,10,12.500000
1788,10,12.510000
1789,10,12.540000
1790,10,12.650000
1791,10,12.520000
1792,10,12.470000
1793,10,12.410000
1794,10,12.400000
1795,10,12.470000
1796,10,12.470000
1797,10,12.550000
1798,10,12.500000
1799,10,12.390000
1800,10,12.460000
1801,10,12.510000
1802,10,12.450000
1803,10,12.540000
1804,10,12.490000
1805,10,12.460000
1806,10,12.510000
1807,10,12.540000
1808,10,12.420000
1809,10,12.570000
1810,10,12.450000
1811,10,12.540000
1812,10,12.380000
1813,10,12.360000
1814,10,12.510000
1815,10,12.490000
1816,10,12.550000
1817,10,12.430000
1818,10,12.390000
1819,10,12.500000
1820,10,12.560000
1821,10,12.440000
1822,10,12.470000
1823,10,12.510000
1824,10,12.490000
1825,10,12.460000
1826,10,12.400000
1827,10,12.490000
1828,10,12.430000
1829,10,12.350000
1830,10,12.510000
1831,10,12.400000
1832,10,12.530000
1833,10,12.570000
1834,10,12.540000
1835,10,12.440000
1836,10,12.420000
1837,10,12.350000
1838,10,12.500000
1839,10,12.440000
1840,10,12.530000
1841,10,12.440000
1842,10,12.450000
1843,10,12.550000
1844,10,12.600000
1845,10,12.460000
1846,10,12.560000
1847,10,12.440000
1848,10,12.520000
1849,10,12.520000
1850,10,12.430000
1851,10,12.480000
1852,10,12.470000
1853,10,12.450000
1854,10,12.580000
1855,10,12.490000
1856,10,12.440000
1857,10,12.480000
1858,10,12.360000
1859,10,12.380000
1860,10,12.530000
1861,10,12.480000
1862,10,12.480000
1863,10,12.540000
1864,10,12.450000
1865,10,12.460000
1866,10,12.560000
1867,10,12.420000
1868,10,12.560000
1869,10,12.470000
1870,10,12.420000
1871,10,12.400000
1872,10,12.550000
1873,10,12.520000
1874,10,12.370000
1875,10,12.490000
1876,10,12.400000
1877,10,12.630000
1878,10,12.410000
1879,10,12.520000
1880,10,12.560000
1881,10,12.540000
1882,10,12.420000
1883,10,12.480000
1884,10,12.410000
1885,10,12.500000
1886,10,12.370000
1887,10,12.460000
1888,10,12.600000
1889,10,12.400000
1890,10,12.450000
1891,10,12.530000
1892,10,12.430000
1893,10,12.590000
1894,10,12.500000
1895,10,12.440000
1896,10,12.520000
1897,10,12.430000
1898,10,12.430000
1899,10,12.520000
1900,10,12.390000
1901,10,12.520000
1902,10,12.450000
1903,10,12.670000
1904,10,12.450000
1905,10,12.460000
1906,10,12.610000
1907,10,12.590000
1908,10,12.460000
1909,10,12.470000
1910,10,12.440000
1911,10,12.420000
1912,10,12.370000
1913,10,12.400000
1914,10,12.530000
1915,10,12.510000
1916,10,12.380000
1917,10,12.450000
1918,10,12.430000
1919,10,12.470000
1920,10,12.520000
1921,10,12.450000
1922,10,12.610000
1923,10,12.670000
1924,10,12.430000
1925,10,12.580000
1926,10,12.450000
1927,10,12.510000
1928,10,12.510000
1929,10,12.420000
1930,10,12.440000
1931,10,12.460000
1932,10,12.500000
1933,10,12.520000
1934,10,12.420000
1935,10,12.490000
1936,10,12.370000
1937,10,12.450000
1938,10,12.450000
1939,10,12.520000
1940,10,12.540000
1941,10,12.450000
1942,10,12.530000
1943,10,12.490000
1944,10,12.620000
1945,10,12.540000
1946,10,12.520000
1947,10,12.350000
1948,10,12.580000
1949,10,12.540000
1950,10,12.640000
1951,10,12.380000
1952,10,12.440000
1953,10,12.480000
1954,10,12.540000
1955,10,12.650000
1956,10,12.520000
1957,10,12.500000
1958,10,12.460000
1959,10,12.330000
1960,10,12.530000
1961,10,12.360000
1962,10,12.570000
1963,10,12.430000
1964,10,12.430000
1965,10,12.400000
1966,10,12.410000
1967,10,12.440000
1968,10,12.460000
1969,10,12.410000
1970,10,12.460000
1971,10,12.450000
1972,10,12.430000
1973,10,12.450000
1974,10,12.550000
1975,10,12.590000
1976,10,12.540000
1977,10,12.550000
1978,10,12.460000
1979,10,12.480000
1980,10,12.540000
1981,10,12.420000
1982,10,12.410000
1983,10,12.500000
1984,10,12.580000
1985,10,12.580000
1986,10,12.410000
1987,10,12.450000
1988,10,12.470000
1989,10,12.490000
1990,10,12.450000
1991,10,12.550000
1992,10,12.420000
1993,10,12.500000
1994,10,12.500000
1995,10,12.370000
1996,10,12.520000
1997,10,12.510000
1998,10,12.430000
1999,10,12.500000
2000,10,12.460000
2001,10,12.510000
2002,10,12.520000
2003,10,12.530000
2004,10,12.550000
2005,10,12.460000
2006,10,12.410000
2007,10,12.520000
2008,10,12.480000
2009,10,12.510000
2010,10,12.430000
2011,10,12.490000
2012,10,12.480000
2013,10,12.460000
2014,10,12.500000
2015,10,12.420000
2016,10,12.510000
2017,10,12.500000
2018,10,12.450000
2019,10,12.520000
2020,10,12.450000
2021,10,12.440000
2022,10,12.510000
2023,10,12.470000
2024,10,12.490000
2025,10,12.510000
2026,10,12.460000
2027,10,12.450000
2028,10,12.350000
2029,10,12.500000
2030,10,12.370000
2031,10,12.410000
2032,10,12.490000
2033,10,12.440000
2034,10,12.400000
2035,10,12.570000
2036,10,12.440000
2037,10,12.580000
2038,10,12.380000
2039,10,12.460000
2040,10,12.450000
2041,10,12.370000
2042,10,12.540000
2043,10,12.450000
2044,10,12.350000
2045,10,12.360000
2046,10,12.590000
2047,10,12.420000
2048,10,12.400000
2049,10,12.490000
2050,10,12.470000
2051,10,12.440000
2052,10,12.410000
2053,10,12.480000
2054,10,12.490000
2055,10,12.440000
2056,10,12.500000
2057,10,12.530000
2058,10,12.500000
2059,10,12.560000
2060,10,12.400000
2061,10,12.480000
2062,10,12.440000
2063,10,12.420000
2064,10,12.440000
2065,10,12.520000
2066,10,12.500000
2067,10,12.450000
2068,10,12.510000
2069,10,12.490000
2070,10,12.540000
2071,10,12.370000
2072,10,12.450000
2073,10,12.460000
2074,10,12.570000
2075,10,12.460000
2076,10,12.450000
2077,10,12.580000
2078,10,12.440000
2079,10,12.510000
2080,10,12.470000
2081,10,12.330000
2082,10,12.390000
2083,10,12.470000
2084,10,12.420000
2085,10,12.520000
2086,10,12.410000
2087,10,12.480000
2088,10,12.500000
2089,10,12.550000
2090,10,12.480000
2091,10,12.560000
2092,10,12.360000
2093,10,12.350000
2094,10,12.410000
2095,10,12.410000
2096,10,12.440000
2097,10,12.360000
2098,10,12.580000
2099,10,12.620000
2100,10,12.500000
2101,10,12.550000
2102,10,12.450000
2103,10,12.590000
2104,10,12.600000
2105,10,12.440000
2106,10,12.600000
2107,10,12.490000
2108,10,12.400000
2109,10,12.620000
2110,10,12.460000
2111,10,12.480000
2112,10,12.440000
2113,10,12.600000
2114,10,12.500000
2115,10,12.520000
2116,10,12.600000
2117,10,12.450000
2118,10,12.640000
2119,10,12.550000
2120,10,12.410000
2121,10,12.440000
2122,10,12.560000
2123,10,12.440000
2124,10,12.500000
2125,10,12.460000
2126,10,12.520000
2127,10,12.470000
2128,10,12.460000
2129,10,12.480000
2130,10,12.540000
2131,10,12.470000
2132,10,12.520000
2133,10,12.410000
2134,10,12.440000
2135,10,12.500000
2136,10,12.490000
2137,10,12.520000
2138,10,12.630000
2139,10,12.430000
2140,10,12.440000
2141,10,12.430000
2142,10,12.430000
2143,10,12.440000
2144,10,12.550000
2145,10,12.510000
2146,10,12.470000
2147,10,12.470000
2148,10,12.440000
2149,10,12.530000
2150,10,12.390000
2151,10,12.450000
2152,10,12.430000
2153,10,12.350000
2154,10,12.400000
2155,10,12.530000
2156,10,12.490000
2157,10,12.420000
2158,10,12.580000
2159,10,12.340000
2160,10,12.400000
2161,10,12.570000
2162,10,12.350000
2163,10,12.390000
2164,10,12.430000
2165,10,12.410000
2166,10,12.540000
2167,10,12.440000
2168,10,12.480000
2169,10,12.320000
2170,10,12.490000
2171,10,12.510000
2172,10,12.480000
2173,10,12.430000
2174,10,12.440000
2175,10,12.510000
2176,10,12.510000
2177,10,12.460000
2178,10,12.500000
2179,10,12.500000
2180,10,12.490000
2181,10,12.510000
2182,10,12.420000
2183,10,12.530000
2184,10,12.560000
2185,10,12.580000
2186,10,12.410000
2187,10,12.570000
2188,10,12.510000
2189,10,12.560000
2190,10,12.400000
2191,10,12.400000
2192,10,12.400000
2193,10,12.470000
2194,10,12.450000
2195,10,12.480000
2196,10,12.490000
2197,10,12.380000
2198,10,12.490000
2199,10,12.470000
2200,10,12.440000
2201,10,12.320000
2202,10,12.420000
2203,10,12.460000
2204,10,12.520000
2205,10,12.460000
2206,10,12.500000
2207,10,12.540000
2208,10,12.470000
2209,10,12.580000
2210,10,12.430000
2211,10,12.560000
2212,10,12.430000
2213,10,12.360000
2214,10,12.600000
2215,10,12.390000
2216,10,12.480000
2217,10,12.480000
2218,10,12.570000
2219,10,12.380000
2220,10,12.390000
2221,10,12.570000
2222,10,12.550000
2223,10,12.420000
2224,10,12.510000
2225,10,12.440000
2226,10,12.540000
2227,10,12.440000
2228,10,12.310000
2229,10,12.360000
2230,10,12.480000
2231,10,12.440000
2232,10,12.380000
2233,10,12.430000
2234,10,12.390000
2235,10,12.430000
2236,10,12.430000
2237,10,12.450000
2238,10,12.540000
2239,10,12.360000
2240,10,12.540000
2241,10,12.570000
2242,10,12.440000
2243,10,12.500000
2244,10,12.340000
2245,10,12.450000
2246,10,12.350000
2247,10,12.470000
2248,10,12.480000
2249,10,12.460000
2250,10,12.390000
2251,10,12.530000
2252,10,12.470000
2253,10,12.520000
2254,10,12.530000
2255,10,12.610000
2256,10,12.530000
2257,10,12.320000
2258,10,12.470000
2259,10,12.570000
2260,10,12.450000
2261,10,12.330000
2262,10,12.440000
2263,10,12.450000
2264,10,12.540000
2265,10,12.590000
2266,10,12.560000
2267,10,12.500000
2268,10,12.510000
2269,10,12.320000
2270,10,12.480000
2271,10,12.500000
2272,10,12.420000
2273,10,12.440000
2274,10,12.430000
2275,10,12.520000
2276,10,12.420000
2277,10,12.430000
2278,10,12.580000
2279,10,12.420000
2280,10,12.380000
2281,10,12.410000
2282,10,12.420000
2283,10,12.570000
2284,10,12.480000
2285,10,12.490000
2286,10,12.580000
2287,10,12.480000
2288,10,12.310000
2289,10,12.480000
2290,10,12.500000
2291,10,12.470000
2292,10,12.580000
2293,10,12.370000
2294,10,12.410000
2295,10,12.500000
2296,10,12.430000
2297,10,12.550000
2298,10,12.390000
2299,10,12.550000
2300,10,12.450000
2301,10,12.450000
2302,10,12.460000
2303,10,12.480000
2304,10,12.550000
2305,10,12.480000
2306,10,12.390000
2307,10,12.490000
2308,10,12.550000
2309,10,12.480000
2310,10,12.590000
2311,10,12.490000
2312,10,12.560000
2313,10,12.480000
2314,10,12.480000
2315,10,12.380000
2316,10,12.530000
2317,10,12.480000
2318,10,12.520000
2319,10,12.520000
2320,10,12.400000
2321,10,12.430000
2322,10,12.590000
2323,10,12.420000
2324,10,12.470000
2325,10,12.470000
2326,10,12.380000
2327,10,12.540000
2328,10,12.590000
2329,10,12.340000
2330,10,12.520000
2331,10,12.330000
2332,10,12.390000
2333,10,12.550000
2334,10,12.440000
2335,10,12.460000
2336,10,12.540000
2337,10,12.430000
2338,10,12.600000
2339,10,12.430000
2340,10,12.400000
2341,10,12.510000
2342,10,12.510000
2343,10,12.490000
2344,10,12.570000
2345,10,12.490000
2346,10,12.490000
2347,10,12.420000
2348,10,12.490000
2349,10,12.430000
2350,10,12.490000
2351,10,12.410000
2352,10,12.440000
2353,10,12.470000
2354,10,12.540000
2355,10,12.390000
2356,10,12.500000
2357,10,12.510000
2358,10,12.390000
2359,10,12.560000
2360,10,12.350000
2361,10,12.470000
2362,10,12.350000
2363,10,12.440000
2364,10,12.420000
2365,10,12.370000
2366,10,12.550000
2367,10,12.430000
2368,10,12.380000
2369,10,12.410000
2370,10,12.470000
2371,10,12.570000
2372,10,12.410000
2373,10,12.360000
2374,10,12.380000
2375,10,12.630000
2376,10,12.430000
2377,10,12.500000
2378,10,12.420000
2379,10,12.480000
2380,10,12.510000
2381,10,12.490000
2382,10,12.490000
2383,10,12.510000
2384,10,12.470000
2385,10,12.450000
2386,10,12.450000
2387,10,12.480000
2388,10,12.460000
2389,10,12.560000
2390,10,12.420000
2391,10,12.570000
2392,10,12.530000
2393,10,12.490000
2394,10,12.560000
2395,10,12.480000
2396,10,12.290000
2397,10,12.530000
2398,10,12.450000
2399,10,12.580000
2400,10,12.420000
2401,10,12.470000
2402,10,12.390000
2403,10,12.520000
2404,10,12.440000
2405,10,12.580000
2406,10,12.520000
2407,10,12.560000
2408,10,12.510000
2409,10,12.380000
2410,10,12.370000
2411,10,12.530000
2412,10,12.440000
2413,10,12.470000
2414,10,12.520000
2415,10,12.520000
2416,10,12.590000
2417,10,12.450000
2418,10,12.440000
2419,10,12.490000
2420,10,12.490000
2421,10,12.320000
2422,10,12.400000
2423,10,12.590000
2424,10,12.530000
2425,10,12.520000
2426,10,12.480000
2427,10,12.360000
2428,10,12.470000
2429,10,12.430000
2430,10,12.480000
2431,10,12.550000
2432,10,12.470000
2433,10,12.370000
2434,10,12.530000
2435,10,12.480000
2436,10,12.400000
2437,10,12.440000
2438,10,12.420000
2439,10,12.430000
2440,10,12.490000
2441,10,12.390000
2442,10,12.400000
2443,10,12.560000
2444,10,12.370000
2445,10,12.420000
2446,10,12.430000
2447,10,12.520000
2448,10,12.380000
2449,10,12.490000
2450,10,12.510000
2451,10,12.570000
2452,10,12.320000
2453,10,12.460000
2454,10,12.400000
2455,10,12.380000
2456,10,12.340000
2457,10,12.430000
2458,10,12.460000
2459,10,12.460000
2460,10,12.430000
2461,10,12.460000
2462,10,12.600000
2463,10,12.560000
2464,10,12.410000
2465,10,12.450000
2466,10,12.250000
2467,10,12.560000
2468,10,12.460000
2469,10,12.420000
2470,10,12.470000
2471,10,12.410000
2472,10,12.380000
2473,10,12.400000
2474,10,12.480000
2475,10,12.490000
2476,10,12.380000
2477,10,12.490000
2478,10,12.620000
2479,10,12.510000
2480,10,12.450000
2481,10,12.430000
2482,10,12.490000
2483,10,12.490000
2484,10,12.440000
2485,10,12.520000
2486,10,12.340000
2487,10,12.380000
2488,10,12.500000
2489,10,12.590000
2490,10,12.530000
2491,10,12.530000
2492,10,12.490000
2493,10,12.520000
2494,10,12.390000
2495,10,12.400000
2496,10,12.480000
2497,10,12.450000
2498,10,12.530000
2499,10,12.490000
2500,10,12.500000
2501,10,12.380000
2502,10,12.500000
2503,10,12.540000
2504,10,12.430000
2505,10,12.530000
2506,10,12.430000
2507,10,12.490000
2508,10,12.520000
2509,10,12.510000
2510,10,12.470000
2511,10,12.390000
2512,10,12.450000
2513,10,12.360000
2514,10,12.560000
2515,10,12.390000
2516,10,12.440000
2517,10,12.550000
2518,10,12.410000
2519,10,12.610000
2520,10,12.430000
2521,10,12.570000
2522,10,12.620000
2523,10,12.470000
2524,10,12.410000
2525,10,12.410000
2526,10,12.440000
2527,10,12.360000
2528,10,12.500000
2529,10,12.550000
2530,10,12.370000
2531,10,12.530000
2532,10,12.440000
2533,10,12.530000
2534,10,12.480000
2535,10,12.460000
2536,10,12.380000
2537,10,12.400000
2538,10,12.510000
2539,10,12.500000
2540,10,12.430000
2541,10,12.460000
2542,10,12.500000
2543,10,12.530000
2544,10,12.490000
2545,10,12.470000
2546,10,12.440000
2547,10,12.390000
2548,10,12.550000
2549,10,12.530000
2550,10,12.440000
2551,10,12.400000
2552,10,12.410000
2553,10,12.420000
2554,10,12.570000
2555,10,12.520000
2556,10,12.590000
2557,10,12.530000
2558,10,12.380000
2559,10,12.470000
2560,10,12.540000
2561,10,12.480000
2562,10,12.400000
2563,10,12.480000
2564,10,12.510000
2565,10,12.420000
2566,10,12.470000
2567,10,12.510000
2568,10,12.500000
2569,10,12.590000
2570,10,12.450000
2571,10,12.460000
2572,10,12.500000
2573,10,12.380000
2574,10,12.500000
2575,10,12.580000
2576,10,12.480000
2577,10,12.460000
2578,10,12.440000
2579,10,12.420000
2580,10,12.580000
2581,10,12.530000
2582,10,12.520000
2583,10,12.480000
2584,10,12.350000
2585,10,12.460000
2586,10,12.420000
2587,10,12.530000
2588,10,12.390000
2589,10,12.470000
2590,10,12.470000
2591,10,12.580000
2592,10,12.590000
2593,10,12.420000
2594,10,12.430000
2595,10,12.510000
2596,10,12.490000
2597,10,12.510000
2598,10,12.570000
2599,10,12.480000
2600,10,12.460000
2601,10,12.440000
2602,10,12.580000
2603,10,12.440000
2604,10,12.520000
2605,10,12.530000
2606,10,12.400000
2607,10,12.570000
2608,10,12.340000
2609,10,12.530000
2610,10,12.530000
2611,10,12.430000
2612,10,12.520000
2613,10,12.450000
2614,10,12.490000
2615,10,12.460000
2616,10,12.540000
2617,10,12.370000
2618,10,12.390000
2619,10,12.420000
2620,10,12.440000
2621,10,12.520000
2622,10,12.490000
2623,10,12.470000
2624,10,12.510000
2625,10,12.440000
2626,10,12.500000
2627,10,12.530000
2628,10,12.470000
2629,10,12.510000
2630,10,12.570000
2631,10,12.600000
2632,10,12.530000
2633,10,12.520000
2634,10,12.460000
2635,10,12.370000
2636,10,12.470000
2637,10,12.380000
2638,10,12.510000
2639,10,12.420000
2640,10,12.490000
2641,10,12.560000
2642,10,12.470000
2643,10,12.390000
2644,10,12.510000
2645,10,12.480000
2646,10,12.460000
2647,10,12.540000
2648,10,12.390000
2649,10,12.540000
2650,10,12.430000
2651,10,12.420000
2652,10,12.530000
2653,10,12.490000
2654,10,12.500000
2655,10,12.430000
2656,10,12.380000
2657,10,12.410000
2658,10,12.410000
2659,10,12.460000
2660,10,12.430000
2661,10,12.460000
2662,10,12.360000
2663,10,12.380000
2664,10,12.550000
2665,10,12.530000
2666,10,12.540000
2667,10,12.430000
2668,10,12.340000
2669,10,12.550000
2670,10,12.470000
2671,10,12.450000
2672,10,12.410000
2673,10,12.430000
2674,10,12.480000
2675,10,12.530000
2676,10,12.510000
2677,10,12.650000
2678,10,12.460000
2679,10,12.460000
2680,10,12.410000
2681,10,12.560000
2682,10,12.410000
2683,10,12.410000
2684,10,12.480000
2685,10,12.370000
2686,10,12.410000
2687,10,12.420000
2688,10,12.450000
2689,10,12.470000
2690,10,12.520000
2691,10,12.530000
2692,10,12.500000
2693,10,12.560000
2694,10,12.490000
2695,10,12.550000
2696,10,12.470000
2697,10,12.520000
2698,10,12.440000
2699,10,12.530000
2700,10,12.540000
2701,10,12.560000
2702,10,12.420000
2703,10,12.410000
2704,10,12.430000
2705,10,12.450000
2706,10,12.430000
2707,10,12.520000
2708,10,12.440000
2709,10,12.470000
2710,10,12.410000
2711,10,12.440000
2712,10,12.500000
2713,10,12.540000
2714,10,12.450000
2715,10,12.430000
2716,10,12.450000
2717,10,12.550000
2718,10,12.450000
2719,10,12.490000
2720,10,12.560000
2721,10,12.390000
2722,10,12.530000
2723,10,12.450000
2724,10,12.550000
2725,10,12.380000
2726,10,12.470000
2727,10,12.500000
2728,10,12.500000
2729,10,12.590000
2730,10,12.550000
2731,10,12.410000
2732,10,12.650000
2733,10,12.460000
2734,10,12.480000
2735,10,12.410000
2736,10,12.490000
2737,10,12.460000
2738,10,12.600000
2739,10,12.530000
2740,10,12.560000
2741,10,12.460000
2742,10,12.520000
2743,10,12.470000
2744,10,12.500000
2745,10,12.460000
2746,10,12.560000
2747,10,12.410000
2748,10,12.480000
2749,10,12.350000
2750,10,12.400000
2751,10,12.530000
2752,10,12.440000
2753,10,12.450000
2754,10,12.560000
2755,10,12.530000
2756,10,12.400000
2757,10,12.490000
2758,10,12.610000
2759,10,12.480000
2760,10,12.310000
2761,10,12.540000
2762,10,12.380000
2763,10,12.520000
2764,10,12.570000
2765,10,12.340000
2766,10,12.520000
2767,10,12.550000
2768,10,12.420000
2769,10,12.510000
2770,10,12.400000
2771,10,12.380000
2772,10,12.450000
2773,10,12.490000
2774,10,12.540000
2775,10,12.400000
2776,10,12.610000
2777,10,12.530000
2778,10,12.510000
2779,10,12.540000
2780,10,12.590000
2781,10,12.510000
2782,10,12.360000
2783,10,12.410000
2784,10,12.580000
2785,10,12.500000
2786,10,12.510000
2787,10,12.580000
2788,10,12.480000
2789,10,12.410000
2790,10,12.490000
2791,10,12.440000
2792,10,12.560000
2793,10,12.460000
2794,10,12.580000
2795,10,12.460000
2796,10,12.380000
2797,10,12.490000
2798,10,12.400000
2799,10,12.370000
2800,10,12.440000
2801,10,12.580000
2802,10,12.440000
2803,10,12.500000
2804,10,12.510000
2805,10,12.430000
2806,10,12.410000
2807,10,12.520000
2808,10,12.440000
2809,10,12.400000
2810,10,12.610000
2811,10,12.420000
2812,10,12.360000
2813,10,12.370000
2814,10,12.390000
2815,10,12.430000
2816,10,12.360000
2817,10,12.390000
2818,10,12.420000
2819,10,12.570000
2820,10,12.490000
2821,10,12.460000
2822,10,12.450000
2823,10,12.430000
2824,10,12.440000
2825,10,12.610000
2826,10,12.460000
2827,10,12.450000
2828,10,12.560000
2829,10,12.510000
2830,10,12.450000
2831,10,12.550000
2832,10,12.480000
2833,10,12.430000
2834,10,12.500000
2835,10,12.590000
2836,10,12.470000
2837,10,12.470000
2838,10,12.420000
2839,10,12.410000
2840,10,12.490000
2841,10,12.460000
2842,10,12.410000
2843,10,12.450000
2844,10,12.540000
2845,10,12.560000
2846,10,12.510000
2847,10,12.450000
2848,10,12.450000
2849,10,12.570000
2850,10,12.500000
2851,10,12.470000
2852,10,12.450000
2853,10,12.460000
2854,10,12.490000
2855,10,12.550000
2856,10,12.540000
2857,10,12.600000
2858,10,12.500000
2859,10,12.530000
2860,10,12.440000
2861,10,12.510000
2862,10,12.490000
2863,10,12.510000
2864,10,12.500000
2865,10,12.410000
2866,10,12.510000
2867,10,12.440000
2868,10,12.670000
2869,10,12.550000
2870,10,12.530000
2871,10,12.490000
2872,10,12.540000
2873,10,12.520000
2874,10,12.570000
2875,10,12.500000
2876,10,12.470000
2877,10,12.500000
2878,10,12.510000
2879,10,12.470000
2880,10,12.450000
2881,10,12.470000
2882,10,12.420000
2883,10,12.510000
2884,10,12.580000
2885,10,12.390000
2886,10,12.430000
2887,10,12.480000
2888,10,12.340000
2889,10,12.500000
2890,10,12.530000
2891,10,12.540000
2892,10,12.540000
2893,10,12.330000
