Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
2144,197.639322,212.664264,61.501495,3,16,184.108940,3.275276
2145,197.639322,212.664264,61.501495,3,16,183.956555,3.628112
2146,197.639322,212.664264,61.501495,3,16,183.875134,3.259817
2147,197.639322,212.664264,61.501495,3,16,183.946792,3.429082
2148,197.639322,212.664264,61.501495,3,16,184.202469,3.866768
2149,197.639322,212.664264,61.501495,3,16,183.725985,3.291448
2150,197.639322,212.664264,61.501495,3,16,184.057955,3.408301
2151,197.639322,212.664264,61.501495,3,16,183.385247,3.545778
2152,197.639322,212.664264,61.501495,3,16,184.424331,3.468880
2153,197.639322,212.664264,61.501495,3,16,183.606858,3.397360
2154,197.639322,212.664264,61.501495,3,16,183.788098,3.589466
2155,197.639322,212.664264,61.501495,3,16,184.300936,3.941174
2156,197.639322,212.664264,61.501495,3,16,184.253433,3.383628
2157,197.639322,212.664264,61.501495,3,16,184.005719,3.408707
2158,197.639322,212.664264,61.501495,3,16,184.468736,3.170111
2159,197.639322,212.664264,61.501495,3,16,184.245157,3.495989
2160,197.639322,212.664264,61.501495,3,16,183.782070,3.557015
2161,197.639322,212.664264,61.501495,3,16,184.428130,3.392435
2162,197.639322,212.664264,61.501495,3,16,183.857121,3.529620
2163,197.639322,212.664264,61.501495,3,16,183.948908,3.378934
2164,197.639322,212.664264,61.501495,3,16,183.566944,3.582727
2165,197.639322,212.664264,61.501495,3,16,183.450176,3.437540
2166,197.639322,212.664264,61.501495,3,16,183.936302,3.353886
2167,197.639322,212.664264,61.501495,3,16,184.458643,3.545481
2168,197.639322,212.664264,61.501495,3,16,184.634643,3.284132
2169,197.639322,212.664264,61.501495,3,16,183.667853,3.489275
2170,197.639322,212.664264,61.501495,3,16,183.954957,3.701640
2171,197.639322,212.664264,61.501495,3,16,184.064589,3.687153
2172,197.639322,212.664264,61.501495,3,16,184.570782,3.327556
2173,197.639322,212.664264,61.501495,3,16,184.298410,3.201653
2174,197.639322,212.664264,61.501495,3,16,184.123353,3.447726
2175,197.639322,212.664264,61.501495,3,16,184.302954,3.279164
2176,197.639322,212.664264,61.501495,3,16,183.710343,3.462095
2177,197.639322,212.664264,61.501495,3,16,184.054634,3.304822
2178,197.639322,212.664264,61.501495,3,16,184.060433,3.358214
2179,197.639322,212.664264,61.501495,3,16,184.214838,3.331618
2180,197.639322,212.664264,61.501495,3,16,184.093325,3.402917
2181,197.639322,212.664264,61.501495,3,16,183.902108,3.776045
2182,197.639322,212.664264,61.501495,3,16,183.905099,3.549735
2183,197.639322,212.664264,61.501495,3,16,184.280940,3.698489
2184,197.639322,212.664264,61.501495,3,16,184.002826,3.558644
2185,197.639322,212.664264,61.501495,3,16,183.905276,3.503034
2186,197.639322,212.664264,61.501495,3,16,184.044860,3.438739
2187,197.639322,212.664264,61.501495,3,16,184.030998,3.393853
2188,197.639322,212.664264,61.501495,3,16,184.367846,3.768815
2189,197.639322,212.664264,61.501495,3,16,184.210935,3.247299
2190,197.639322,212.664264,61.501495,3,16,183.913482,3.068660
2191,197.639322,212.664264,61.501495,3,16,184.009935,3.125424
2192,197.639322,212.664264,61.501495,3,16,183.756510,3.342991
2193,197.639322,212.664264,61.501495,3,16,184.457397,3.261006
2194,197.639322,212.664264,61.501495,3,16,184.307742,3.236620
2195,197.639322,212.664264,61.501495,3,16,184.461141,3.431022
2196,197.639322,212.664264,61.501495,3,16,184.439850,3.639020
2197,197.639322,212.664264,61.501495,3,16,184.434723,3.309477
2198,197.639322,212.664264,61.501495,3,16,183.815154,3.730734
2199,197.639322,212.664264,61.501495,3,16,184.203614,3.275051
2200,197.639322,212.664264,61.501495,3,16,184.126930,3.654269
2201,197.639322,212.664264,61.501495,3,16,184.324099,2.971404
2202,197.639322,212.664264,61.501495,3,16,184.718488,3.563576
2203,197.639322,212.664264,61.501495,3,16,184.128809,3.510113
2204,197.639322,212.664264,61.501495,3,16,184.037031,3.676695
2205,197.639322,212.664264,61.501495,3,16,184.147782,3.651830
2206,197.639322,212.664264,61.501495,3,16,183.829470,3.445886
2207,197.639322,212.664264,61.501495,3,16,184.436434,3.277459
2208,197.639322,212.664264,61.501495,3,16,183.631097,3.432019
2209,197.639322,212.664264,61.501495,3,16,184.789239,3.369422
2210,197.639322,212.664264,61.501495,3,16,184.168284,3.445427
2211,197.639322,212.664264,61.501495,3,16,183.637189,3.335423
2212,197.639322,212.664264,61.501495,3,16,184.128308,3.730486
2213,197.696316,215.998060,60.747186,6,19,184.279400,3.406562
2214,197.696316,215.998060,60.747186,6,19,185.090792,3.651093
2215,197.696316,215.998060,60.747186,6,19,185.811926,3.582180
2216,197.696316,215.998060,60.747186,6,19,186.098800,3.428421
2217,197.696316,215.998060,60.747186,6,19,185.711932,3.298855
2218,197.696316,215.998060,60.747186,6,19,185.650938,3.523579
2219,197.696316,215.998060,60.747186,6,19,185.759096,3.585605
2220,197.696316,215.998060,60.747186,6,19,185.725845,3.684723
2221,197.696316,215.998060,60.747186,6,19,186.111549,3.610660
2222,197.696316,215.998060,60.747186,6,19,186.027291,3.350907
2223,197.696316,215.998060,60.747186,6,19,185.669562,3.827276
2224,197.696316,215.998060,60.747186,6,19,185.639078,3.452562
2225,197.696316,215.998060,60.747186,6,19,185.967881,3.242477
2226,197.696316,215.998060,60.747186,6,19,186.167387,3.618331
2227,197.696316,215.998060,60.747186,6,19,186.370651,3.495845
2228,197.829195,211.060397,68.371557,1,18,186.386654,3.373621
2229,197.829195,211.060397,68.371557,1,18,184.306517,3.273534
2230,197.829195,211.060397,68.371557,1,18,184.810939,3.162489
2231,197.829195,211.060397,68.371557,1,18,184.196888,3.277516
2232,197.829195,211.060397,68.371557,1,18,184.838682,3.345568
2233,198.462340,212.321693,72.530235,4,18,184.650111,3.584830
2234,198.462340,212.321693,72.530235,4,18,185.374231,3.538987
2235,198.462340,212.321693,72.530235,4,18,186.637978,3.348564
2236,198.462340,212.321693,72.530235,4,18,186.015645,3.611592
2237,198.462340,212.321693,72.530235,4,18,185.256383,3.364391
2238,198.462340,212.321693,72.530235,4,18,186.380961,3.431459
2239,198.462340,212.321693,72.530235,4,18,186.468331,3.308927
2240,198.462340,212.321693,72.530235,4,18,185.505915,3.585502
2241,198.462340,212.321693,72.530235,4,18,186.580800,3.072848
2242,198.462340,212.321693,72.530235,4,18,185.650082,3.321176
2243,198.462340,212.321693,72.530235,4,18,186.516187,3.171988
2244,198.462340,212.321693,72.530235,4,18,185.932125,3.475861
2245,198.462340,212.321693,72.530235,4,18,186.178624,3.452686
2246,198.462340,212.321693,72.530235,4,18,186.145749,3.585065
2247,198.462340,212.321693,72.530235,4,18,186.414583,3.234753
2248,198.462340,212.321693,72.530235,4,18,186.176501,3.539059
2249,198.462340,212.321693,72.530235,4,18,185.714852,3.649370
2250,198.462340,212.321693,72.530235,4,18,186.291483,3.539482
2251,198.462340,212.321693,72.530235,4,18,186.634208,3.503084
2252,198.462340,212.321693,72.530235,4,18,186.158439,3.292399
2253,198.462340,212.321693,72.530235,4,18,185.922791,3.564006
2254,198.462340,212.321693,72.530235,4,18,186.101634,3.274195
2255,198.462340,212.321693,72.530235,4,18,185.677891,3.651641
2256,198.462340,212.321693,72.530235,4,18,186.271021,3.505448
2257,198.462340,212.321693,72.530235,4,18,185.612190,3.912573
2258,198.462340,212.321693,72.530235,4,18,186.590856,3.084150
2259,198.462340,212.321693,72.530235,4,18,186.502028,3.351326
2260,198.462340,212.321693,72.530235,4,18,185.261252,3.477668
2261,198.462340,212.321693,72.530235,4,18,186.233826,3.507048
2262,198.462340,212.321693,72.530235,4,18,186.517898,3.310698
2263,198.462340,212.321693,72.530235,4,18,186.006515,3.215037
2264,198.462340,212.321693,72.530235,4,18,186.468776,3.619078
2265,198.462340,212.321693,72.530235,4,18,186.011505,3.430771
2266,198.462340,212.321693,72.530235,4,18,185.980011,3.426129
2267,198.462340,212.321693,72.530235,4,18,185.734513,3.546255
2268,198.462340,212.321693,72.530235,4,18,185.642995,3.558426
2269,198.462340,212.321693,72.530235,4,18,186.076352,3.672045
2270,198.462340,212.321693,72.530235,4,18,186.266003,3.279373
2271,198.462340,212.321693,72.530235,4,18,185.677028,3.655052
2272,198.462340,212.321693,72.530235,4,18,186.643927,3.651377
2273,198.462340,212.321693,72.530235,4,18,186.201693,3.100724
2274,198.462340,212.321693,72.530235,4,18,186.402264,3.392625
2275,198.462340,212.321693,72.530235,4,18,186.202199,3.358246
2276,198.462340,212.321693,72.530235,4,18,186.208012,3.279589
2277,198.462340,212.321693,72.530235,4,18,185.635447,3.361998
2278,198.462340,212.321693,72.530235,4,18,185.918416,3.435482
2279,198.462340,212.321693,72.530235,4,18,185.911189,3.873063
2280,198.462340,212.321693,72.530235,4,18,186.310207,3.550936
2281,198.462340,212.321693,72.530235,4,18,185.780477,3.578725
2282,198.462340,212.321693,72.530235,4,18,186.635032,2.882349
2283,198.462340,212.321693,72.530235,4,18,186.331923,3.415397
2284,198.462340,212.321693,72.530235,4,18,186.979737,3.259775
2285,198.462340,212.321693,72.530235,4,18,186.531162,3.636528
2286,198.462340,212.321693,72.530235,4,18,185.288904,3.540161
2287,198.462340,212.321693,72.530235,4,18,186.435459,3.457493
2288,198.462340,212.321693,72.530235,4,18,185.749666,3.282576
2289,198.462340,212.321693,72.530235,4,18,186.106490,3.598243
2290,198.462340,212.321693,72.530235,4,18,186.381247,3.384786
2291,198.462340,212.321693,72.530235,4,18,186.059894,3.878959
2292,198.462340,212.321693,72.530235,4,18,186.460049,3.288488
2293,198.462340,212.321693,72.530235,4,18,186.437695,3.288258
2294,198.462340,212.321693,72.530235,4,18,187.158764,3.457294
2295,198.462340,212.321693,72.530235,4,18,186.331044,3.372063
2296,198.462340,212.321693,72.530235,4,18,186.651781,3.435528
2297,198.462340,212.321693,72.530235,4,18,185.528345,3.314067
2298,198.462340,212.321693,72.530235,4,18,186.393348,3.380241
2299,198.462340,212.321693,72.530235,4,18,186.902168,3.266478
2300,198.462340,212.321693,72.530235,4,18,186.392771,3.394410
2301,198.462340,212.321693,72.530235,4,18,186.667875,3.551310
2302,198.462340,212.321693,72.530235,4,18,185.878968,3.521054
2303,198.462340,212.321693,72.530235,4,18,185.920852,3.585533
2304,198.462340,212.321693,72.530235,4,18,186.424959,3.541860
2305,198.462340,212.321693,72.530235,4,18,186.048962,3.569188
2306,198.462340,212.321693,72.530235,4,18,186.437600,3.158345
2307,198.462340,212.321693,72.530235,4,18,185.682760,3.341133
2308,198.462340,212.321693,72.530235,4,18,186.183615,3.406478
2309,198.462340,212.321693,72.530235,4,18,185.743739,3.242706
2310,198.462340,212.321693,72.530235,4,18,186.132038,3.368537
2311,198.462340,212.321693,72.530235,4,18,186.783677,3.332022
2312,198.462340,212.321693,72.530235,4,18,185.836187,3.588695
2313,198.462340,212.321693,72.530235,4,18,186.250647,3.318439
2314,198.462340,212.321693,72.530235,4,18,185.630499,3.530354
2315,198.462340,212.321693,72.530235,4,18,186.197659,3.488389
2316,198.462340,212.321693,72.530235,4,18,186.412875,3.197867
2317,198.462340,212.321693,72.530235,4,18,186.541683,3.345789
2318,198.462340,212.321693,72.530235,4,18,186.404304,3.496354
2319,198.462340,212.321693,72.530235,4,18,185.714697,3.444400
2320,198.462340,212.321693,72.530235,4,18,186.282318,3.434259
2321,198.462340,212.321693,72.530235,4,18,186.402663,3.320412
2322,198.462340,212.321693,72.530235,4,18,185.950607,3.667528
2323,198.462340,212.321693,72.530235,4,18,185.875301,3.490913
2324,198.462340,212.321693,72.530235,4,18,186.292183,3.746474
2325,198.462340,212.321693,72.530235,4,18,186.601146,3.303162
2326,198.462340,212.321693,72.530235,4,18,186.589226,3.172202
2327,198.462340,212.321693,72.530235,4,18,186.492543,3.582871
2328,198.462340,212.321693,72.530235,4,18,186.400522,3.382023
2329,198.462340,212.321693,72.530235,4,18,185.717810,3.496560
2330,198.462340,212.321693,72.530235,4,18,186.116090,3.231428
2331,198.462340,212.321693,72.530235,4,18,186.603563,3.327412
2332,198.462340,212.321693,72.530235,4,18,186.380852,3.566219
2333,198.462340,212.321693,72.530235,4,18,185.390802,3.520477
2334,198.462340,212.321693,72.530235,4,18,186.365000,3.365023
2335,198.462340,212.321693,72.530235,4,18,186.412193,3.213080
2336,198.462340,212.321693,72.530235,4,18,185.865532,3.298648
2337,198.462340,212.321693,72.530235,4,18,186.098082,3.400711
2338,198.462340,212.321693,72.530235,4,18,185.947744,3.123871
2339,198.462340,212.321693,72.530235,4,18,185.997969,3.444409
2340,198.462340,212.321693,72.530235,4,18,186.367848,3.416618
2341,198.462340,212.321693,72.530235,4,18,185.702488,3.367263
2342,198.462340,212.321693,72.530235,4,18,186.300953,3.493148
2343,198.462340,212.321693,72.530235,4,18,186.648203,3.332810
2344,198.462340,212.321693,72.530235,4,18,185.737248,3.636421
2345,198.462340,212.321693,72.530235,4,18,186.045844,3.247747
2346,198.462340,212.321693,72.530235,4,18,186.364922,3.475619
2347,198.462340,212.321693,72.530235,4,18,185.975124,3.407815
2348,198.462340,212.321693,72.530235,4,18,186.420034,3.127015
2349,198.462340,212.321693,72.530235,4,18,186.349854,3.659674
2350,198.462340,212.321693,72.530235,4,18,186.378673,3.464330
2351,198.462340,212.321693,72.530235,4,18,186.244217,3.260658
2352,198.462340,212.321693,72.530235,4,18,186.045166,3.506257
2353,198.462340,212.321693,72.530235,4,18,186.099512,3.434218
2354,198.462340,212.321693,72.530235,4,18,186.458688,3.352630
2355,198.462340,212.321693,72.530235,4,18,186.078995,3.230359
2356,198.462340,212.321693,72.530235,4,18,186.750658,3.348354
2357,198.462340,212.321693,72.530235,4,18,186.187651,3.499545
2358,198.462340,212.321693,72.530235,4,18,186.529327,3.609339
2359,198.462340,212.321693,72.530235,4,18,186.846597,3.451277
2360,198.462340,212.321693,72.530235,4,18,186.558962,3.244013
2361,198.462340,212.321693,72.530235,4,18,186.950377,3.432014
2362,198.462340,212.321693,72.530235,4,18,186.313798,3.206147
2363,198.462340,212.321693,72.530235,4,18,186.485104,3.531851
2364,198.462340,212.321693,72.530235,4,18,186.196155,3.831686
2365,198.462340,212.321693,72.530235,4,18,186.522345,3.453751
2366,198.462340,212.321693,72.530235,4,18,186.669497,3.431379
2367,198.462340,212.321693,72.530235,4,18,186.221152,3.791686
2368,198.462340,212.321693,72.530235,4,18,185.729049,3.204864
2369,198.462340,212.321693,72.530235,4,18,185.983902,3.339822
2370,198.462340,212.321693,72.530235,4,18,186.495021,3.256965
2371,198.462340,212.321693,72.530235,4,18,186.009816,3.715648
2372,198.462340,212.321693,72.530235,4,18,186.603592,3.304783
2373,198.462340,212.321693,72.530235,4,18,186.968878,3.457517
2374,198.462340,212.321693,72.530235,4,18,185.974846,3.627520
2375,198.462340,212.321693,72.530235,4,18,186.380167,3.200768
2376,198.462340,212.321693,72.530235,4,18,186.433430,3.435523
2377,198.462340,212.321693,72.530235,4,18,186.312379,3.533447
2378,198.462340,212.321693,72.530235,4,18,186.477982,3.225500
2379,198.462340,212.321693,72.530235,4,18,186.278495,3.493639
2380,198.462340,212.321693,72.530235,4,18,186.343372,3.310514
2381,198.462340,212.321693,72.530235,4,18,186.269973,3.626885
2382,198.462340,212.321693,72.530235,4,18,186.335644,3.707677
2383,198.462340,212.321693,72.530235,4,18,185.704077,3.612307
2384,198.462340,212.321693,72.530235,4,18,186.042948,3.193681
2385,198.462340,212.321693,72.530235,4,18,186.409629,3.471550
2386,198.462340,212.321693,72.530235,4,18,186.075686,3.431498
2387,198.462340,212.321693,72.530235,4,18,186.005461,3.724878
2388,198.462340,212.321693,72.530235,4,18,186.031293,3.203839
2389,198.462340,212.321693,72.530235,4,18,186.061227,3.783913
2390,198.462340,212.321693,72.530235,4,18,185.773410,3.509219
2391,198.462340,212.321693,72.530235,4,18,186.085025,3.212694
2392,198.462340,212.321693,72.530235,4,18,186.377761,3.136535
2393,198.462340,212.321693,72.530235,4,18,186.280806,3.517290
2394,198.462340,212.321693,72.530235,4,18,186.860371,3.339060
2395,198.462340,212.321693,72.530235,4,18,186.139528,3.340087
2396,198.462340,212.321693,72.530235,4,18,186.148520,3.389202
2397,198.462340,212.321693,72.530235,4,18,186.029517,3.026221
2398,198.462340,212.321693,72.530235,4,18,186.299096,3.798386
2399,198.462340,212.321693,72.530235,4,18,186.194251,3.421229
2400,198.462340,212.321693,72.530235,4,18,186.045128,3.466678
2401,198.462340,212.321693,72.530235,4,18,186.421420,3.448860
2402,198.462340,212.321693,72.530235,4,18,186.075679,3.322603
2403,198.462340,212.321693,72.530235,4,18,186.670440,3.243916
2404,198.462340,212.321693,72.530235,4,18,186.774164,3.003912
2405,198.462340,212.321693,72.530235,4,18,186.050207,3.165492
2406,198.462340,212.321693,72.530235,4,18,186.874168,3.217483
2407,198.462340,212.321693,72.530235,4,18,185.792254,3.420739
2408,198.462340,212.321693,72.530235,4,18,186.700562,3.405623
2409,198.462340,212.321693,72.530235,4,18,185.882555,3.658886
2410,198.462340,212.321693,72.530235,4,18,186.010369,3.260091
2411,198.462340,212.321693,72.530235,4,18,186.132599,3.149039
2412,198.462340,212.321693,72.530235,4,18,186.196450,3.370751
2413,198.462340,212.321693,72.530235,4,18,186.643715,3.257254
2414,198.462340,212.321693,72.530235,4,18,186.125631,3.335447
2415,198.462340,212.321693,72.530235,4,18,186.469000,3.062819
2416,198.462340,212.321693,72.530235,4,18,186.881696,3.489985
2417,198.462340,212.321693,72.530235,4,18,186.938618,3.391133
2418,198.462340,212.321693,72.530235,4,18,186.561574,3.629575
2419,198.462340,212.321693,72.530235,4,18,186.279954,3.300700
2420,198.462340,212.321693,72.530235,4,18,186.130096,3.479317
2421,198.462340,212.321693,72.530235,4,18,186.405705,3.338033
2422,198.462340,212.321693,72.530235,4,18,186.025741,3.322294
2423,198.462340,212.321693,72.530235,4,18,186.067160,3.236345
2424,198.462340,212.321693,72.530235,4,18,186.213140,3.266866
2425,198.462340,212.321693,72.530235,4,18,185.794541,3.176411
2426,198.462340,212.321693,72.530235,4,18,186.286257,3.562418
2427,198.462340,212.321693,72.530235,4,18,186.203111,3.407261
2428,198.462340,212.321693,72.530235,4,18,185.982248,3.550284
2429,198.462340,212.321693,72.530235,4,18,186.524077,3.024495
2430,198.462340,212.321693,72.530235,4,18,186.741850,3.717498
2431,198.462340,212.321693,72.530235,4,18,186.292779,3.401399
2432,198.462340,212.321693,72.530235,4,18,186.609245,3.319486
2433,198.462340,212.321693,72.530235,4,18,186.273790,3.345816
2434,198.462340,212.321693,72.530235,4,18,186.208045,3.647542
2435,198.462340,212.321693,72.530235,4,18,186.406105,3.189895
2436,198.462340,212.321693,72.530235,4,18,186.595046,3.298105
2437,198.462340,212.321693,72.530235,4,18,186.158454,3.229788
2438,198.462340,212.321693,72.530235,4,18,186.635477,3.358164
2439,198.462340,212.321693,72.530235,4,18,186.207269,3.408570
2440,198.462340,212.321693,72.530235,4,18,186.197037,3.391992
2441,198.462340,212.321693,72.530235,4,18,185.992938,3.512148
2442,198.462340,212.321693,72.530235,4,18,186.077913,3.417904
2443,198.462340,212.321693,72.530235,4,18,186.392603,3.304743
2444,198.462340,212.321693,72.530235,4,18,186.050319,3.181979
2445,198.462340,212.321693,72.530235,4,18,185.994362,3.304332
2446,198.462340,212.321693,72.530235,4,18,186.550308,3.477130
2447,198.462340,212.321693,72.530235,4,18,186.289212,3.083732
2448,198.462340,212.321693,72.530235,4,18,186.522391,3.479384
2449,198.462340,212.321693,72.530235,4,18,186.477308,3.471167
2450,198.462340,212.321693,72.530235,4,18,186.711992,3.349551
2451,198.462340,212.321693,72.530235,4,18,186.760408,3.331496
2452,198.462340,212.321693,72.530235,4,18,186.454001,3.186824
2453,198.462340,212.321693,72.530235,4,18,186.375530,3.665309
2454,198.462340,212.321693,72.530235,4,18,186.570238,3.267877
2455,198.462340,212.321693,72.530235,4,18,186.617440,3.284957
2456,198.462340,212.321693,72.530235,4,18,186.324842,3.217218
2457,198.462340,212.321693,72.530235,4,18,185.869946,3.199594
2458,198.462340,212.321693,72.530235,4,18,186.341527,3.416813
2459,198.462340,212.321693,72.530235,4,18,185.959649,3.332808
2460,198.462340,212.321693,72.530235,4,18,186.174202,3.669922
2461,198.462340,212.321693,72.530235,4,18,186.355575,3.404882
2462,198.462340,212.321693,72.530235,4,18,186.707354,3.189207
2463,198.462340,212.321693,72.530235,4,18,186.909332,3.068170
2464,198.462340,212.321693,72.530235,4,18,186.192526,3.318517
2465,198.462340,212.321693,72.530235,4,18,186.237848,3.613302
2466,198.462340,212.321693,72.530235,4,18,186.852408,3.477713
2467,198.462340,212.321693,72.530235,4,18,186.722849,3.216611
2468,198.462340,212.321693,72.530235,4,18,185.965328,3.552977
2469,198.462340,212.321693,72.530235,4,18,186.154576,3.491480
2470,198.462340,212.321693,72.530235,4,18,186.314011,3.292631
2471,198.462340,212.321693,72.530235,4,18,186.191673,3.494245
2472,198.462340,212.321693,72.530235,4,18,186.306027,3.246806
2473,198.462340,212.321693,72.530235,4,18,186.142492,3.041147
2474,198.462340,212.321693,72.530235,4,18,186.629944,3.559523
2475,198.462340,212.321693,72.530235,4,18,186.554905,3.608050
2476,198.462340,212.321693,72.530235,4,18,186.095834,3.162988
2477,198.462340,212.321693,72.530235,4,18,186.227945,3.351455
2478,198.462340,212.321693,72.530235,4,18,186.977426,3.250069
2479,198.462340,212.321693,72.530235,4,18,187.038806,3.259637
2480,198.462340,212.321693,72.530235,4,18,186.051202,3.151917
2481,198.462340,212.321693,72.530235,4,18,185.813845,3.469910
2482,198.462340,212.321693,72.530235,4,18,186.282895,3.386219
2483,198.462340,212.321693,72.530235,4,18,186.337714,3.208756
2484,198.462340,212.321693,72.530235,4,18,186.692407,3.441732
2485,198.462340,212.321693,72.530235,4,18,187.571785,3.264486
2486,198.462340,212.321693,72.530235,4,18,187.894126,3.294092
2487,198.462340,212.321693,72.530235,4,18,187.638174,3.070085
2488,198.501760,212.244865,83.321764,3,18,187.227665,3.323834
2489,198.761141,217.745669,66.785616,2,19,188.270555,3.810581
2490,198.761141,217.745669,66.785616,2,19,187.875112,3.373236
2491,198.761141,217.745669,66.785616,2,19,187.502608,3.738774
2492,198.761141,217.745669,66.785616,2,19,188.187241,3.067266
2493,198.761141,217.745669,66.785616,2,19,187.797471,3.654551
2494,198.761141,217.745669,66.785616,2,19,187.586212,3.458684
2495,198.761141,217.745669,66.785616,2,19,187.182507,3.479605
2496,198.761141,217.745669,66.785616,2,19,187.279908,3.390318
2497,198.761141,217.745669,66.785616,2,19,187.841282,3.468863
2498,198.761141,217.745669,66.785616,2,19,186.686339,3.315633
2499,198.761141,217.745669,66.785616,2,19,187.912463,3.425433
2500,198.761141,217.745669,66.785616,2,19,187.273685,3.404381
2501,198.761141,217.745669,66.785616,2,19,187.741959,3.472295
2502,198.761141,217.745669,66.785616,2,19,187.664265,3.499074
2503,198.761141,217.745669,66.785616,2,19,187.416145,3.193259
2504,198.761141,217.745669,66.785616,2,19,187.501600,3.293270
2505,198.761141,217.745669,66.785616,2,19,187.478862,3.372022
2506,198.761141,217.745669,66.785616,2,19,187.580516,3.316852
2507,198.761141,217.745669,66.785616,2,19,187.771926,3.155684
2508,200.224686,228.239585,116.179988,5,18,187.959933,3.357661
2509,200.224686,228.239585,116.179988,5,18,186.883473,4.230028
2510,200.224686,228.239585,116.179988,5,18,187.229940,3.884621
2511,200.224686,228.239585,116.179988,5,18,186.612136,3.684326
2512,200.224686,228.239585,116.179988,5,18,186.072202,4.088186
2513,200.224686,228.239585,116.179988,5,18,186.768274,3.779040
2514,200.224686,228.239585,116.179988,5,18,186.340510,3.922180
2515,200.224686,228.239585,116.179988,5,18,187.113727,3.942496
2516,200.224686,228.239585,116.179988,5,18,186.546800,3.624389
2517,200.224686,228.239585,116.179988,5,18,186.430937,3.913088
2518,200.224686,228.239585,116.179988,5,18,187.048248,3.818507
2519,200.224686,228.239585,116.179988,5,18,186.648261,3.772068
2520,200.224686,228.239585,116.179988,5,18,187.022698,3.297529
2521,200.224686,228.239585,116.179988,5,18,186.842165,4.097905
2522,200.224686,228.239585,116.179988,5,18,187.200184,3.873259
2523,200.224686,228.239585,116.179988,5,18,186.852737,3.846965
2524,200.224686,228.239585,116.179988,5,18,187.293683,3.493479
2525,200.224686,228.239585,116.179988,5,18,187.233378,3.375993
2526,200.224686,228.239585,116.179988,5,18,186.889007,4.059537
2527,200.224686,228.239585,116.179988,5,18,186.060807,3.981565
2528,200.224686,228.239585,116.179988,5,18,186.793533,3.551906
2529,200.224686,228.239585,116.179988,5,18,186.400047,3.923247
2530,200.224686,228.239585,116.179988,5,18,186.510634,4.214366
2531,200.224686,228.239585,116.179988,5,18,186.477529,3.713040
2532,200.224686,228.239585,116.179988,5,18,187.158178,3.462161
2533,200.224686,228.239585,116.179988,5,18,186.511074,3.788875
2534,200.224686,228.239585,116.179988,5,18,187.087995,3.890071
2535,200.224686,228.239585,116.179988,5,18,187.208228,3.421496
2536,200.224686,228.239585,116.179988,5,18,186.500828,3.676553
2537,200.224686,228.239585,116.179988,5,18,187.008521,3.507864
2538,200.224686,228.239585,116.179988,5,18,186.776818,3.815752
2539,200.224686,228.239585,116.179988,5,18,187.128133,3.909463
2540,200.224686,228.239585,116.179988,5,18,186.730306,3.706589
2541,200.224686,228.239585,116.179988,5,18,186.673910,3.792642
2542,200.224686,228.239585,116.179988,5,18,186.553246,3.864144
2543,200.224686,228.239585,116.179988,5,18,186.600275,4.184522
2544,200.224686,228.239585,116.179988,5,18,186.662606,3.999812
2545,200.224686,228.239585,116.179988,5,18,186.274810,4.019444
2546,200.224686,228.239585,116.179988,5,18,186.392999,3.453926
2547,200.224686,228.239585,116.179988,5,18,187.367662,3.464240
2548,200.224686,228.239585,116.179988,5,18,187.320213,4.111866
2549,200.224686,228.239585,116.179988,5,18,186.356532,3.913225
2550,200.224686,228.239585,116.179988,5,18,187.077334,3.830598
2551,200.224686,228.239585,116.179988,5,18,186.999141,3.988337
2552,200.224686,228.239585,116.179988,5,18,186.827091,4.078093
2553,200.224686,228.239585,116.179988,5,18,187.220640,3.486119
2554,200.224686,228.239585,116.179988,5,18,186.848799,3.799911
2555,200.224686,228.239585,116.179988,5,18,186.781059,3.817665
2556,200.224686,228.239585,116.179988,5,18,186.964795,3.763841
2557,200.224686,228.239585,116.179988,5,18,186.507052,3.963590
2558,200.224686,228.239585,116.179988,5,18,186.804822,3.812461
2559,200.224686,228.239585,116.179988,5,18,187.044722,4.311704
2560,200.224686,228.239585,116.179988,5,18,184.555361,4.036045
2561,200.224686,228.239585,116.179988,5,18,187.045733,3.638101
2562,200.224686,228.239585,116.179988,5,18,187.006230,3.811502
2563,200.224686,228.239585,116.179988,5,18,186.571152,3.761825
2564,200.224686,228.239585,116.179988,5,18,187.648011,4.276542
2565,200.224686,228.239585,116.179988,5,18,185.745075,3.460958
2566,200.224686,228.239585,116.179988,5,18,187.050267,3.929845
2567,200.224686,228.239585,116.179988,5,18,186.845684,3.917327
2568,200.224686,228.239585,116.179988,5,18,186.811632,3.911194
2569,200.224686,228.239585,116.179988,5,18,186.570056,3.853127
2570,200.224686,228.239585,116.179988,5,18,186.956085,3.644599
2571,200.224686,228.239585,116.179988,5,18,186.705804,4.119193
2572,200.224686,228.239585,116.179988,5,18,187.069066,4.049273
2573,200.224686,228.239585,116.179988,5,18,186.390380,3.469936
2574,200.224686,228.239585,116.179988,5,18,187.247307,3.906498
2575,200.224686,228.239585,116.179988,5,18,186.164270,3.786364
2576,200.224686,228.239585,116.179988,5,18,186.336655,3.676234
2577,200.224686,228.239585,116.179988,5,18,186.686327,4.164816
2578,200.224686,228.239585,116.179988,5,18,186.930062,3.726510
2579,200.224686,228.239585,116.179988,5,18,186.568544,4.022291
