Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2333,95.200000,78.703000,5.036873,15,10,4
2334,95.200000,79.702000,5.069773,15,10,4
2335,95.200000,80.188000,5.160509,15,10,4
2336,95.200000,79.639000,4.173701,15,10,4
2337,95.200000,79.099000,5.149534,15,10,4
2338,95.200000,79.495000,4.902109,15,10,4
2339,95.200000,78.856000,5.305758,15,10,4
2340,95.200000,79.306000,4.764427,15,10,4
2341,95.200000,79.054000,4.790875,15,10,4
2342,95.200000,79.630000,5.200567,15,10,4
2343,95.200000,78.631000,5.115128,15,10,4
2344,95.200000,79.252000,5.156112,15,10,4
2345,95.200000,78.955000,4.807003,15,10,4
2346,95.200000,79.081000,4.518134,4,10,4
2347,95.200000,79.027000,4.593449,15,10,4
2348,95.200000,79.702000,5.120644,15,10,4
2349,95.200000,79.126000,4.521584,15,10,4
2350,95.200000,79.189000,5.035651,15,10,4
2351,95.200000,79.072000,5.021774,15,10,4
2352,95.200000,79.810000,5.101500,15,10,4
2353,95.200000,79.180000,5.603178,15,10,4
2354,95.200000,79.630000,5.287069,15,10,4
2355,95.200000,78.298000,4.981124,15,10,4
2356,95.200000,79.378000,4.965815,15,10,4
2357,95.200000,78.919000,4.377915,15,10,4
2358,95.200000,78.415000,5.529509,15,10,4
2359,95.200000,79.522000,5.311037,15,10,4
2360,95.200000,79.243000,5.042980,15,10,4
2361,95.200000,78.919000,4.697440,15,10,4
2362,95.200000,79.396000,5.159630,15,10,4
2363,95.200000,79.126000,5.094382,15,10,4
2364,95.200000,79.828000,4.851125,8,10,4
2365,95.200000,79.504000,4.654523,15,10,4
2366,95.200000,79.468000,4.997197,15,10,4
2367,95.200000,79.378000,4.771155,15,10,4
2368,95.200000,79.405000,4.895495,15,10,4
2369,95.200000,80.278000,4.619342,15,10,4
2370,95.200000,78.343000,5.484619,15,10,4
2371,95.200000,80.179000,4.960127,15,10,4
2372,95.200000,79.135000,4.716850,15,10,4
2373,95.200000,78.118000,4.319962,15,10,4
2374,95.200000,79.432000,4.482831,15,10,4
2375,95.200000,79.117000,5.015278,15,10,4
2376,95.200000,79.576000,4.588270,15,10,4
2377,95.200000,79.441000,4.780169,15,10,4
2378,95.200000,78.596000,5.135502,15,10,4
2379,95.200000,79.747000,4.069065,15,10,4
2380,95.200000,78.910000,4.563453,15,10,4
2381,95.200000,78.973000,5.206724,15,10,4
2382,95.200000,79.603000,4.927950,15,10,4
2383,95.200000,79.504000,4.818691,15,10,4
2384,95.200000,78.982000,5.260159,15,10,4
2385,95.200000,78.550000,4.717065,15,10,4
2386,95.200000,79.666000,4.712117,15,10,4
2387,95.200000,79.792000,4.699483,15,10,4
2388,95.200000,79.216000,5.553985,15,10,4
2389,95.200000,79.585000,5.047026,15,10,4
2390,95.200000,78.982000,5.545023,15,10,4
2391,95.200000,79.864000,4.801177,15,10,4
2392,95.200000,79.171000,4.719116,15,10,4
2393,95.200000,80.476000,4.313470,15,10,4
2394,95.200000,79.936000,5.125925,15,10,4
2395,95.200000,78.307000,4.979945,15,10,4
2396,95.200000,79.558000,5.041253,15,10,4
2397,95.200000,79.333000,4.717331,15,10,4
2398,95.200000,78.568000,5.060017,15,10,4
2399,95.200000,78.595000,5.126644,15,10,4
2400,95.200000,79.414000,5.133031,15,10,4
2401,95.200000,78.253000,5.326077,15,10,4
2402,95.200000,79.288000,4.924374,15,10,4
2403,95.200000,79.945000,4.907064,15,10,4
2404,95.200000,78.892000,4.825343,15,10,4
2405,95.200000,78.865000,4.552568,15,10,4
2406,95.200000,77.848000,5.001409,7,10,4
2407,95.200000,78.451000,5.038224,15,10,4
2408,95.200000,79.000000,5.293959,15,10,4
2409,95.200000,78.757000,4.722822,15,10,4
2410,95.200000,79.414000,4.545526,15,10,4
2411,95.200000,77.794000,5.575963,15,10,4
2412,95.200000,78.964000,4.360906,15,10,4
2413,95.200000,78.721000,4.842795,15,10,4
2414,95.200000,78.334000,5.685864,15,10,4
2415,95.200000,78.622000,4.998331,6,10,4
2416,95.200000,80.422000,4.229387,15,10,4
2417,95.200000,79.720000,4.854997,15,10,4
2418,95.200000,79.369000,4.592814,15,10,4
2419,95.200000,79.585000,4.709976,15,10,4
2420,95.200000,79.495000,4.561455,15,10,4
2421,95.200000,78.847000,4.816564,15,10,4
2422,95.200000,78.370000,5.202125,15,10,4
2423,95.200000,78.658000,4.790807,5,10,4
2424,95.200000,79.702000,4.797228,15,10,4
2425,95.200000,79.459000,4.365687,15,10,4
2426,95.200000,79.684000,5.327696,15,10,4
2427,95.200000,79.945000,4.573869,15,10,4
2428,95.200000,78.829000,5.311823,15,10,4
2429,95.200000,79.054000,5.349999,15,10,4
2430,95.200000,79.963000,5.040410,15,10,4
2431,95.200000,78.838000,5.117163,15,10,4
2432,95.200000,78.469000,5.104032,8,10,4
2433,95.200000,79.432000,4.311517,15,10,4
2434,95.200000,80.215000,4.815421,15,10,4
2435,95.200000,79.297000,4.796341,15,10,4
2436,95.200000,79.540000,5.140253,15,10,4
2437,95.200000,78.379000,5.661701,15,10,4
2438,95.200000,80.359000,4.977732,15,10,4
2439,95.200000,77.794000,4.534464,15,10,4
2440,95.200000,80.107000,5.193328,15,10,4
2441,95.200000,80.008000,5.094795,15,10,4
2442,95.200000,78.919000,5.036937,15,10,4
2443,95.200000,79.450000,5.222327,15,10,4
2444,95.200000,80.386000,5.161357,15,10,4
2445,95.200000,79.522000,4.662973,15,10,4
2446,95.200000,79.045000,4.870613,15,10,4
2447,95.200000,78.559000,4.795396,15,10,4
2448,95.200000,79.666000,4.894246,15,10,4
2449,95.200000,79.306000,4.762727,15,10,4
2450,95.200000,79.270000,4.547450,15,10,4
2451,95.200000,78.964000,4.952323,15,10,4
2452,95.200000,79.414000,5.026192,15,10,4
2453,95.200000,79.360000,4.646999,15,10,4
2454,95.200000,78.973000,5.011723,7,10,4
2455,95.200000,79.531000,4.865156,15,10,4
2456,95.200000,79.576000,4.894081,15,10,4
2457,95.200000,79.207000,5.247633,15,10,4
2458,95.200000,80.368000,4.543850,15,10,4
2459,95.200000,79.117000,4.461414,15,10,4
2460,95.200000,79.918000,4.655671,15,10,4
2461,95.200000,79.072000,4.625475,15,10,4
2462,95.200000,78.802000,4.572461,15,10,4
2463,95.200000,78.397000,5.452329,15,10,4
2464,95.200000,78.694000,4.805056,15,10,4
2465,95.200000,79.477000,4.468307,15,10,4
2466,95.200000,79.387000,4.605424,15,10,4
2467,95.200000,79.450000,5.058448,15,10,4
2468,95.200000,78.325000,4.878921,15,10,4
2469,95.200000,79.063000,5.480778,6,10,4
2470,95.200000,80.143000,4.932550,15,10,4
2471,95.200000,79.072000,4.997521,15,10,4
2472,95.200000,79.306000,4.405810,15,10,4
2473,95.200000,80.008000,4.873780,15,10,4
2474,95.200000,79.405000,4.671988,15,10,4
2475,95.200000,80.179000,5.217975,13,10,4
2476,95.200000,79.756000,5.049184,15,10,4
2477,95.200000,79.927000,4.808822,15,10,4
2478,95.200000,79.999000,4.686736,15,10,4
2479,95.200000,78.586000,4.902184,12,10,4
2480,95.200000,79.630000,4.639149,9,10,4
2481,95.200000,78.712000,4.884737,15,10,4
2482,95.200000,79.630000,5.061650,15,10,4
2483,95.200000,78.757000,5.216670,15,10,4
2484,95.200000,79.369000,5.377596,15,10,4
2485,95.200000,79.090000,4.746167,15,10,4
2486,95.200000,79.495000,4.723714,15,10,4
2487,95.200000,79.081000,4.735223,15,10,4
2488,95.200000,78.523000,4.715270,15,10,4
2489,95.200000,78.577000,5.039124,15,10,4
2490,95.200000,79.378000,4.645570,15,10,4
2491,95.200000,79.828000,4.937187,15,10,4
2492,95.200000,79.531000,5.123040,15,10,4
2493,95.200000,79.288000,4.939155,15,10,4
2494,95.200000,78.280000,4.926216,15,10,4
2495,95.200000,80.062000,4.509674,15,10,4
2496,95.200000,79.909000,4.795396,15,10,4
2497,95.200000,79.171000,4.889403,15,10,4
2498,95.200000,80.251000,4.721176,15,10,4
2499,95.200000,79.081000,4.838444,15,10,4
2500,95.200000,79.657000,5.420743,15,10,4
2501,95.200000,79.108000,4.645744,15,10,4
2502,95.200000,79.819000,4.236878,15,10,4
2503,95.200000,79.567000,5.101746,15,10,4
2504,95.200000,79.999000,4.758771,15,10,4
2505,95.200000,78.829000,4.373472,15,10,4
2506,95.200000,80.539000,4.589638,15,10,4
2507,95.200000,79.621000,5.153936,15,10,4
2508,95.200000,79.117000,5.376933,15,10,4
2509,95.200000,78.928000,4.919107,15,10,4
2510,95.200000,79.594000,5.471852,7,10,4
2511,95.200000,78.073000,5.203611,15,10,4
2512,95.200000,79.387000,4.946325,15,10,4
2513,95.200000,79.387000,4.460687,15,10,4
2514,95.200000,78.154000,5.058961,15,10,4
2515,95.200000,79.666000,4.576073,15,10,4
2516,95.200000,79.378000,4.580602,15,10,4
2517,95.200000,80.224000,4.805562,15,10,4
2518,95.200000,79.450000,5.288601,15,10,4
2519,95.200000,78.055000,4.830536,15,10,4
2520,95.200000,79.522000,4.740497,15,10,4
2521,95.200000,78.802000,4.620043,15,10,4
2522,95.200000,78.937000,4.584270,7,10,4
2523,95.200000,78.803000,4.855831,11,10,4
2524,95.200000,78.046000,5.477178,4,10,4
2525,95.200000,79.414000,4.763067,15,10,4
2526,95.200000,78.946000,4.943975,15,10,4
2527,95.200000,79.891000,4.982612,15,10,4
2528,95.200000,79.234000,4.326782,15,10,4
2529,95.200000,78.703000,5.007843,15,10,4
2530,95.200000,80.350000,4.609371,15,10,4
2531,95.200000,79.270000,5.098323,15,10,4
2532,95.200000,78.991000,4.717056,15,10,4
2533,95.200000,79.882000,4.685155,4,10,4
2534,95.200000,79.459000,4.786943,15,10,4
2535,95.200000,79.396000,4.771392,15,10,4
2536,95.200000,79.387000,4.711489,15,10,4
2537,95.200000,79.036000,5.196547,15,10,4
2538,95.200000,79.477000,5.043944,15,10,4
2539,95.200000,79.486000,4.605714,15,10,4
2540,95.200000,79.612000,4.996224,15,10,4
2541,95.200000,79.585000,4.786739,15,10,4
2542,95.200000,79.972000,4.490414,15,10,4
2543,95.200000,79.414000,5.246961,15,10,4
2544,95.200000,79.495000,5.161286,15,10,4
2545,95.200000,79.819000,5.065801,15,10,4
2546,95.200000,78.730000,5.088782,15,10,4
2547,95.200000,79.693000,4.485315,15,10,4
2548,95.200000,79.504000,4.527492,15,10,4
2549,95.200000,79.054000,5.033278,15,10,4
2550,95.200000,79.972000,4.812569,15,10,4
2551,95.200000,79.468000,4.633873,15,10,4
2552,95.200000,79.063000,4.271455,15,10,4
2553,95.200000,79.216000,5.571458,15,10,4
2554,95.200000,79.684000,5.326175,15,10,4
2555,95.200000,79.783000,4.590274,15,10,4
2556,95.200000,78.658000,5.244429,15,10,4
2557,95.200000,79.927000,4.384127,15,10,4
2558,95.200000,79.846000,4.700413,15,10,4
2559,95.200000,78.775000,4.890529,15,10,4
2560,95.200000,78.757000,5.062218,15,10,4
2561,95.200000,79.333000,4.761766,15,10,4
2562,95.200000,79.270000,4.549231,15,10,4
2563,95.200000,80.395000,5.608054,9,10,4
2564,97.900000,78.253000,5.289451,15,7,4
2565,97.900000,77.740000,5.578548,4,7,4
2566,97.900000,79.855000,5.040603,2,7,4
2567,97.900000,79.189000,5.008231,15,7,4
2568,97.900000,78.658000,5.135176,15,7,4
2569,97.900000,77.722000,5.093046,5,7,4
2570,97.900000,77.641000,5.608228,15,7,4
2571,97.900000,78.001000,5.328874,8,7,4
2572,97.900000,77.812000,5.270774,10,7,4
2573,97.900000,78.370000,4.793715,15,7,4
2574,97.900000,78.622000,5.080307,9,7,4
2575,97.900000,76.795000,5.455774,15,7,4
2576,97.900000,80.197000,4.765846,2,7,4
2577,97.900000,79.675000,5.139268,15,7,4
2578,97.900000,79.306000,5.184531,15,7,4
2579,97.900000,78.532000,5.091932,15,7,4
2580,97.900000,78.163000,5.529334,15,7,4
2581,97.900000,77.938000,4.912022,15,7,4
2582,97.900000,77.524000,5.689993,15,7,4
2583,97.900000,77.461000,5.142293,15,7,4
2584,97.900000,78.127000,5.364566,6,7,4
2585,97.900000,77.677000,5.394680,15,7,4
2586,97.900000,78.622000,5.046713,15,7,4
2587,97.900000,79.072000,4.804146,3,7,4
2588,97.900000,78.892000,5.093205,6,7,4
2589,97.900000,78.802000,5.531274,15,7,4
2590,97.900000,78.019000,5.107205,15,7,4
2591,97.900000,78.397000,5.319990,10,7,4
2592,97.900000,78.721000,5.572294,15,7,4
2593,97.900000,77.641000,4.689501,9,7,4
2594,97.900000,80.107000,4.869749,2,7,4
2595,97.900000,79.513000,4.675247,6,7,4
2596,97.900000,78.406000,4.962617,4,7,4
2597,97.900000,81.106000,4.970771,2,7,4
2598,97.900000,79.981000,4.996573,15,7,4
2599,97.900000,77.416000,4.855198,15,7,4
2600,97.900000,80.647000,4.368580,2,7,4
2601,97.900000,80.008000,4.975755,15,7,4
2602,97.900000,78.127000,5.212943,15,7,4
2603,97.900000,77.776000,5.946160,15,7,4
2604,97.900000,78.262000,5.517785,9,7,4
2605,97.900000,77.794000,5.370248,15,7,4
2606,97.900000,77.516000,5.221048,15,7,4
2607,97.900000,80.323000,4.711833,3,7,4
2608,97.900000,77.452000,5.126178,15,7,4
2609,97.900000,78.415000,5.153433,15,7,4
2610,97.900000,77.560000,5.258650,15,7,4
2611,97.900000,78.685000,5.269998,15,7,4
2612,97.900000,78.433000,5.010430,5,7,4
2613,97.900000,77.884000,5.326175,4,7,4
2614,97.900000,78.703000,4.914783,15,7,4
2615,97.900000,78.523000,5.273194,15,7,4
2616,97.900000,78.352000,5.395618,15,7,4
2617,97.900000,78.397000,5.662216,15,7,4
2618,97.900000,77.623000,5.035908,15,7,4
2619,97.900000,77.407000,5.422237,15,7,4
2620,97.900000,78.037000,5.193951,15,7,4
2621,97.900000,77.515000,5.696900,9,7,4
2622,97.900000,77.551000,5.198067,15,7,4
2623,97.900000,78.208000,4.733829,10,7,4
2624,97.900000,78.064000,4.828095,15,7,4
2625,97.900000,78.298000,5.323833,15,7,4
2626,97.900000,77.173000,4.979294,15,7,4
2627,97.900000,78.091000,5.197444,15,7,4
2628,97.900000,77.299000,5.531736,15,7,4
2629,97.900000,78.874000,4.342479,4,7,4
2630,97.900000,79.207000,5.336408,5,7,4
2631,97.900000,80.593000,4.703919,2,7,4
2632,97.900000,79.198000,5.071370,15,7,4
2633,97.900000,78.082000,5.151240,15,7,4
2634,97.900000,78.334000,5.028125,15,7,4
2635,97.900000,78.469000,4.833419,15,7,4
2636,97.900000,77.740000,5.233947,6,7,4
2637,97.900000,77.839000,5.326441,12,7,4
2638,97.900000,78.532000,5.008530,15,7,4
2639,97.900000,77.686000,5.322068,15,7,4
2640,97.900000,78.055000,5.175391,5,7,4
2641,97.900000,77.794000,5.792561,15,7,4
2642,97.900000,77.812000,4.965325,15,7,4
2643,97.900000,77.947000,5.152930,15,7,4
2644,97.900000,77.974000,4.605011,15,7,4
2645,97.900000,78.217000,5.481369,15,7,4
2646,97.900000,78.280000,4.983433,15,7,4
2647,97.900000,78.874000,4.983465,8,7,4
2648,97.900000,78.757000,4.836368,15,7,4
2649,97.900000,78.217000,5.346720,15,7,4
2650,97.900000,77.695000,5.813714,15,7,4
2651,97.900000,77.758000,5.250603,15,7,4
2652,97.900000,78.487000,5.046834,15,7,4
2653,97.900000,77.929000,5.395040,15,7,4
2654,97.900000,78.415000,4.995405,15,7,4
2655,97.900000,78.073000,5.140970,15,7,4
2656,97.900000,78.172000,5.643050,11,7,4
2657,97.900000,78.937000,5.080426,4,7,4
2658,97.900000,78.442000,5.554947,10,7,4
2659,97.900000,78.577000,5.469239,15,7,4
2660,97.900000,78.559000,5.080809,15,7,4
2661,97.900000,80.755000,4.982417,2,7,4
2662,97.900000,79.738000,4.860633,15,7,4
2663,97.900000,78.496000,5.248351,7,7,4
2664,97.900000,79.009000,5.369154,15,7,4
2665,97.900000,77.002000,5.335991,15,7,4
2666,97.900000,78.838000,5.428992,15,7,4
2667,97.900000,77.857000,5.527282,15,7,4
2668,97.900000,77.731000,5.459811,7,7,4
2669,97.900000,78.416000,5.180207,13,7,4
2670,97.900000,78.523000,5.379644,7,7,4
2671,97.900000,77.506000,5.642390,15,7,4
2672,97.900000,77.146000,5.196391,5,7,4
2673,97.900000,78.487000,5.072448,15,7,4
2674,97.900000,77.524000,5.345000,15,7,4
2675,97.900000,77.380000,5.290898,15,7,4
2676,97.900000,78.487000,5.584723,11,7,4
2677,97.900000,78.082000,5.087954,11,7,4
2678,97.900000,78.001000,5.129045,12,7,4
2679,97.900000,79.450000,5.262499,5,7,4
2680,97.900000,77.722000,4.898481,15,7,4
2681,97.900000,80.791000,4.689501,2,7,4
2682,97.900000,80.575000,4.744247,13,7,4
2683,97.900000,78.793000,5.173012,11,7,4
2684,97.900000,78.001000,5.204296,15,7,4
2685,97.900000,77.200000,5.033567,15,7,4
2686,97.900000,77.065000,4.928476,13,7,4
2687,97.900000,77.902000,5.484213,15,7,4
2688,97.900000,78.037000,4.803429,5,7,4
2689,97.900000,77.974000,4.717958,6,7,4
2690,97.900000,77.335000,5.699743,15,7,4
2691,97.900000,76.885000,5.469120,15,7,4
2692,97.900000,77.695000,5.249979,9,7,4
2693,97.900000,77.623000,5.230007,4,7,4
2694,97.900000,78.154000,5.327240,15,7,4
2695,97.900000,77.632000,5.498816,6,7,4
2696,97.900000,77.308000,5.407914,9,7,4
2697,97.900000,78.946000,5.894581,12,7,4
2698,97.900000,78.064000,5.372812,15,7,4
2699,97.900000,78.127000,5.436559,15,7,4
2700,97.900000,78.217000,5.551848,8,7,4
2701,97.900000,77.740000,5.182625,12,7,4
2702,97.900000,78.073000,5.280868,5,7,4
2703,97.900000,79.801000,4.911222,3,7,4
2704,97.900000,78.406000,5.182969,15,7,4
2705,97.900000,77.938000,4.843940,15,7,4
2706,97.900000,77.380000,4.972042,15,7,4
2707,97.900000,79.072000,5.063538,5,7,4
2708,97.900000,78.658000,4.919272,15,7,4
2709,97.900000,76.714000,5.378086,9,7,4
2710,97.900000,79.459000,5.111010,3,7,4
2711,97.900000,78.793000,5.404281,11,7,4
2712,97.900000,78.406000,4.858700,15,7,4
2713,97.900000,78.298000,5.164745,4,7,4
2714,97.900000,77.236000,5.374319,15,7,4
2715,97.900000,78.352000,4.904926,4,7,4
2716,97.900000,79.891000,4.864157,2,7,4
2717,97.900000,79.747000,4.626131,15,7,4
2718,97.900000,79.180000,4.781025,15,7,4
2719,97.900000,78.802000,5.755189,8,7,4
2720,97.900000,78.235000,5.125063,15,7,4
2721,97.900000,79.504000,4.784954,4,7,4
2722,97.900000,78.559000,5.435128,15,7,4
2723,97.900000,78.901000,5.110059,15,7,4
2724,97.900000,79.864000,4.521405,4,7,4
2725,97.900000,79.432000,5.177120,15,7,4
2726,97.900000,78.991000,5.399242,15,7,4
2727,97.900000,78.973000,5.550096,15,7,4
2728,97.900000,78.532000,4.727322,7,7,4
2729,97.900000,80.215000,5.355378,2,7,4
2730,97.900000,78.838000,5.178528,15,7,4
2731,97.900000,79.162000,5.306765,5,7,4
2732,97.900000,78.577000,4.946653,9,7,4
2733,97.900000,78.478000,5.449543,10,7,4
2734,97.900000,77.650000,5.364634,15,7,4
2735,97.900000,77.803000,5.546593,7,7,4
2736,97.900000,77.911000,5.013081,15,7,4
2737,97.900000,79.297000,5.609037,3,7,4
2738,97.900000,78.307000,5.205790,15,7,4
2739,97.900000,78.145000,5.170694,10,7,4
2740,97.900000,79.918000,4.806337,6,7,4
2741,97.900000,79.765000,5.273071,15,7,4
2742,97.900000,78.325000,5.420025,15,7,4
2743,97.900000,78.361000,5.607939,15,7,4
2744,97.900000,80.413000,4.482425,2,7,4
2745,97.900000,80.449000,4.657263,15,7,4
2746,97.900000,79.954000,4.686607,9,7,4
2747,97.900000,78.460000,5.149699,15,7,4
2748,97.900000,78.496000,5.198729,15,7,4
2749,97.900000,79.423000,4.902241,3,7,4
2750,97.900000,78.064000,4.796113,15,7,4
2751,97.900000,79.819000,4.740352,6,7,4
2752,97.900000,77.875000,5.661243,15,7,4
2753,97.900000,77.830000,5.032763,15,7,4
2754,97.900000,77.686000,5.876139,15,7,4
2755,97.900000,77.948000,5.300707,15,7,4
2756,97.900000,79.270000,4.992364,3,7,4
2757,97.900000,77.713000,5.367283,15,7,4
2758,97.900000,77.434000,4.935448,13,7,4
2759,97.900000,79.648000,5.041735,3,7,4
2760,97.900000,78.667000,5.586753,10,7,4
2761,97.900000,78.334000,5.478361,6,7,4
2762,97.900000,77.506000,4.436954,15,7,4
2763,97.900000,81.250000,4.976113,2,7,4
2764,97.900000,79.531000,5.056198,15,7,4
2765,97.900000,78.838000,5.014834,15,7,4
2766,97.900000,78.451000,4.789311,15,7,4
2767,97.900000,78.406000,6.193962,15,7,4
2768,97.900000,77.731000,5.489402,15,7,4
2769,97.900000,76.966000,5.657300,13,7,4
2770,97.900000,79.063000,5.074045,15,7,4
2771,97.900000,77.758000,5.378628,9,7,4
2772,97.900000,77.884000,5.324654,9,7,4
2773,97.900000,78.559000,5.935219,15,7,4
2774,97.900000,78.343000,5.281482,15,7,4
2775,97.900000,77.767000,5.515253,15,7,4
2776,97.900000,77.398000,5.296376,7,7,4
2777,97.900000,78.190000,5.513556,12,7,4
2778,97.900000,78.802000,4.895835,15,7,4
2779,97.900000,77.596000,5.544058,15,7,4
2780,97.900000,79.387000,4.793301,5,7,4
2781,97.900000,78.253000,5.371507,15,7,4
2782,97.900000,78.623000,4.824891,15,7,4
2783,97.900000,77.839000,5.371869,15,7,4
2784,97.900000,77.182000,5.714794,4,7,4
2785,97.900000,78.955000,5.011594,15,7,4
2786,97.900000,79.963000,4.969198,2,7,4
2787,97.900000,80.278000,4.676849,15,7,4
2788,97.900000,77.191000,5.628412,15,7,4
2789,97.900000,78.235000,5.021282,15,7,4
2790,97.900000,78.379000,4.822682,5,7,4
2791,97.900000,78.316000,5.217082,15,7,4
2792,97.900000,78.298000,5.532739,15,7,4
2793,97.900000,78.109000,5.605338,11,7,4
2794,97.900000,78.334000,4.932164,15,7,4
2795,97.900000,78.613000,5.179897,15,7,4
2796,97.900000,78.334000,5.196080,15,7,4
2797,97.900000,78.982000,4.841598,11,7,4
2798,97.900000,78.667000,4.945342,15,7,4
2799,97.900000,78.190000,5.373686,15,7,4
2800,97.900000,77.479000,5.462184,12,7,4
2801,97.900000,77.794000,5.394327,15,7,4
2802,97.900000,78.082000,5.468535,7,7,4
2803,97.900000,78.964000,5.002770,15,7,4
2804,97.900000,78.883000,5.138133,15,7,4
2805,97.900000,78.064000,5.130663,5,7,4
2806,97.900000,79.333000,5.183648,15,7,4
2807,97.900000,77.965000,5.271534,9,7,4
2808,97.900000,79.324000,5.172487,6,7,4
2809,97.900000,77.569000,5.410632,15,7,4
2810,97.900000,78.370000,5.184969,15,7,4
2811,97.900000,78.307000,5.401282,15,7,4
2812,97.900000,78.380000,5.488442,15,7,4
2813,97.900000,78.487000,5.204856,6,7,4
2814,97.900000,78.253000,5.216981,15,7,4
2815,97.900000,77.389000,4.993654,15,7,4
2816,97.900000,78.046000,5.331799,15,7,4
2817,97.900000,78.514000,4.778347,15,7,4
2818,97.900000,77.668000,4.849121,11,7,4
2819,97.900000,77.695000,5.592144,15,7,4
2820,97.900000,78.640000,5.325993,6,7,4
2821,97.900000,77.965000,5.093356,15,7,4
2822,97.900000,78.766000,5.104865,15,7,4
2823,97.900000,77.830000,5.214566,15,7,4
2824,97.900000,77.794000,5.412316,3,7,4
2825,97.900000,77.812000,5.426754,15,7,4
2826,97.900000,78.226000,5.483386,7,7,4
2827,97.900000,78.739000,5.109107,10,7,4
2828,97.900000,79.864000,4.645116,4,7,4
2829,97.900000,79.423000,4.943376,7,7,4
2830,97.900000,79.855000,4.885558,3,7,4
2831,97.900000,79.864000,5.166847,12,7,4
2832,97.900000,78.829000,5.537297,15,7,4
2833,97.900000,78.370000,5.370670,10,7,4
2834,97.900000,78.667000,5.133402,11,7,4
2835,97.900000,79.261000,5.151736,4,7,4
2836,97.900000,78.289000,5.471963,7,7,4
2837,97.900000,78.605000,5.290451,15,7,4
2838,97.900000,78.055000,5.302176,15,7,4
2839,97.900000,78.937000,5.037195,15,7,4
2840,97.900000,77.227000,5.455893,15,7,4
2841,97.900000,78.154000,4.470781,15,7,4
2842,97.900000,77.443000,5.359128,12,7,4
2843,97.900000,76.939000,6.509054,15,7,4
2844,97.900000,77.983000,5.721417,8,7,4
2845,97.900000,78.199000,5.049465,11,7,4
2846,97.900000,78.460000,5.329034,15,7,4
2847,97.900000,78.307000,4.698750,9,7,4
2848,97.900000,77.641000,5.114178,15,7,4
2849,97.900000,77.776000,5.082443,12,7,4
2850,97.900000,78.055000,5.561643,8,7,4
2851,97.900000,78.244000,5.923231,15,7,4
2852,97.900000,78.433000,4.675940,12,7,4
2853,97.900000,78.244000,5.345303,6,7,4
2854,97.900000,78.019000,6.085617,15,7,4
2855,97.900000,78.505000,5.064650,15,7,4
2856,97.900000,78.343000,4.733102,15,7,4
2857,97.900000,77.884000,5.418149,15,7,4
2858,97.900000,78.325000,4.892185,15,7,4
2859,97.900000,77.983000,5.412967,15,7,4
2860,97.900000,77.650000,5.435136,15,7,4
2861,97.900000,78.244000,5.097084,15,7,4
2862,97.900000,77.686000,5.469187,15,7,4
2863,97.900000,78.262000,4.979172,15,7,4
2864,97.900000,77.263000,5.300465,15,7,4
2865,97.900000,80.557000,4.762106,2,7,4
2866,97.900000,80.512000,4.371962,15,7,4
2867,97.900000,77.668000,5.608206,15,7,4
2868,97.900000,77.461000,5.460108,10,7,4
2869,97.900000,77.767000,5.396481,5,7,4
2870,97.900000,77.929000,5.946399,15,7,4
2871,97.900000,78.874000,4.641802,4,7,4
2872,97.900000,79.117000,5.250411,15,7,4
2873,97.900000,78.982000,5.054412,15,7,4
2874,97.900000,78.262000,5.574743,15,7,4
2875,97.900000,78.280000,5.381970,15,7,4
2876,97.900000,80.746000,4.829605,2,7,4
2877,97.900000,79.666000,5.665884,15,7,4
2878,97.900000,78.073000,5.262430,15,7,4
2879,97.900000,77.408000,6.035970,15,7,4
2880,97.900000,78.613000,5.884176,15,7,4
2881,97.900000,78.784000,4.998234,4,7,4
2882,97.900000,78.505000,5.633993,15,7,4
2883,97.900000,78.055000,5.424507,9,7,4
2884,97.900000,77.623000,5.131508,4,7,4
2885,97.900000,77.623000,5.303826,15,7,4
2886,97.900000,78.127000,5.206724,8,7,4
2887,97.900000,77.902000,5.340543,15,7,4
2888,97.900000,78.379000,5.739848,13,7,4
2889,97.900000,78.775000,4.779966,10,7,4
2890,97.900000,78.298000,5.096861,15,7,4
2891,97.900000,79.522000,4.749033,3,7,4
2892,97.900000,79.054000,5.381699,15,7,4
2893,97.900000,78.595000,4.833888,15,7,4
2894,97.900000,79.000000,4.962258,15,7,4
2895,97.900000,77.146000,5.549170,15,7,4
2896,97.900000,78.370000,5.010180,10,7,4
2897,97.900000,77.704000,5.642533,15,7,4
2898,97.900000,78.010000,4.830745,15,7,4
2899,97.900000,77.263000,5.910273,10,7,4
2900,97.900000,76.858000,5.484509,10,7,4
2901,97.900000,77.308000,5.330979,15,7,4
2902,97.900000,78.199000,5.116395,15,7,4
2903,97.900000,77.974000,5.209158,15,7,4
2904,97.900000,78.001000,5.213626,5,7,4
2905,97.900000,80.233000,5.487277,2,7,4
2906,97.900000,79.648000,4.724923,15,7,4
2907,97.900000,78.316000,5.038586,10,7,4
2908,97.900000,78.910000,4.616395,15,7,4
2909,97.900000,78.091000,5.619770,4,7,4
2910,97.900000,77.362000,5.212826,15,7,4
2911,97.900000,79.684000,4.636739,3,7,4
2912,97.900000,79.477000,5.294655,15,7,4
2913,97.900000,78.154000,5.636070,15,7,4
