Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
2858,428.200000,406.438000,391.150000,39,9,96,9
2859,428.200000,406.880000,387.900000,39,9,101,9
2860,428.200000,407.263500,391.800000,39,9,95,9
2861,428.200000,406.210500,390.500000,39,9,97,9
2862,428.200000,406.594000,391.800000,39,9,95,9
2863,428.200000,406.269000,394.400000,39,9,91,9
2864,428.200000,407.660000,393.750000,39,9,92,9
2865,428.200000,406.412000,395.700000,39,9,89,9
2866,428.200000,406.906000,389.850000,39,9,98,9
2867,428.200000,406.282000,384.650000,39,9,106,9
2868,428.200000,406.405500,389.200000,39,9,99,9
2869,428.200000,407.133500,393.100000,39,9,93,9
2870,428.200000,407.276500,395.700000,39,9,89,9
2871,428.200000,406.126000,389.850000,39,9,98,9
2872,428.200000,407.211500,395.700000,39,9,89,9
2873,428.200000,406.386000,386.600000,39,9,103,9
2874,428.200000,405.976500,390.500000,39,9,97,9
2875,428.200000,407.523500,392.450000,39,9,94,9
2876,428.200000,408.089000,395.700000,39,9,89,9
2877,428.200000,407.049000,398.300000,39,9,85,9
2878,428.200000,407.289500,393.100000,39,9,93,9
2879,428.200000,405.872500,392.450000,39,9,94,9
2880,428.200000,406.353500,395.050000,39,9,90,9
2881,428.200000,407.777000,395.050000,39,9,90,9
2882,428.200000,407.374000,389.850000,39,9,98,9
2883,428.200000,406.379500,392.450000,39,9,94,9
2884,428.200000,406.828000,394.400000,39,9,91,9
2885,428.200000,408.095500,390.500000,39,9,97,9
2886,428.200000,406.522500,392.450000,39,9,94,9
2887,428.200000,406.165000,391.150000,39,9,96,9
2888,428.200000,407.471500,396.350000,39,9,88,9
2889,428.200000,406.977500,394.400000,39,9,91,9
2890,428.200000,407.504000,391.150000,39,9,96,9
2891,428.200000,407.257000,395.050000,39,9,90,9
2892,428.200000,408.576500,388.550000,39,9,100,9
2893,428.200000,406.431500,393.100000,39,9,93,9
2894,428.200000,406.516000,388.550000,39,9,100,9
2895,428.200000,408.121500,392.450000,39,9,94,9
2896,428.200000,406.639500,390.500000,39,9,97,9
2897,428.200000,405.378500,389.850000,39,9,98,9
2898,428.200000,407.868000,385.300000,39,9,105,9
2899,428.200000,406.184500,392.450000,39,9,94,9
2900,428.200000,406.951500,386.600000,39,9,103,9
2901,428.200000,408.511500,391.150000,39,9,96,9
2902,428.200000,407.023000,393.750000,39,9,92,9
2903,428.200000,406.626500,395.050000,39,9,90,9
2904,428.200000,406.490000,388.550000,39,9,100,9
2905,428.200000,406.678500,389.200000,39,9,99,9
2906,428.200000,406.964500,393.750000,39,9,92,9
2907,428.200000,406.210500,390.500000,39,9,97,9
2908,428.200000,406.249500,391.150000,39,9,96,9
2909,428.200000,405.476000,381.400000,39,9,111,9
2910,428.200000,406.548500,389.200000,39,9,99,9
2911,428.200000,406.457500,391.150000,39,9,96,9
2912,428.200000,407.088000,389.850000,39,9,98,9
2913,428.200000,406.594000,393.100000,39,9,93,9
2914,428.200000,407.478000,387.900000,39,9,101,9
2915,428.200000,405.976500,386.600000,39,9,103,9
2916,428.200000,407.276500,397.650000,39,9,86,9
2917,428.200000,407.104500,392.450000,39,9,94,9
2918,428.200000,406.087000,391.150000,39,9,96,9
2919,428.200000,405.495500,386.600000,39,9,103,9
2920,428.200000,406.704500,392.450000,39,9,94,9
2921,428.200000,406.418500,391.150000,39,9,96,9
2922,428.200000,406.256000,389.200000,39,9,99,9
2923,428.200000,406.347000,392.450000,39,9,94,9
2924,428.200000,405.908500,389.200000,39,9,99,9
2925,428.200000,407.120500,389.200000,39,9,99,9
2926,428.200000,408.251500,396.350000,39,9,88,9
2927,428.200000,406.405500,391.800000,39,9,95,9
2928,428.200000,406.535500,392.450000,39,9,94,9
2929,428.200000,406.964500,391.150000,39,9,96,9
2930,428.200000,406.912500,395.050000,39,9,90,9
2931,428.200000,407.627500,387.250000,39,9,102,9
2932,428.200000,405.846500,392.450000,39,9,94,9
2933,428.200000,406.184500,390.500000,39,9,97,9
2934,428.200000,407.257000,394.400000,39,9,91,9
2935,428.200000,406.490000,393.750000,39,9,92,9
2936,428.200000,406.366500,390.500000,39,9,97,9
2937,428.200000,407.335000,391.800000,39,9,95,9
2938,428.200000,407.530000,395.700000,39,9,89,9
2939,428.200000,405.947500,393.750000,39,9,92,9
2940,428.200000,407.068500,393.100000,39,9,93,9
2941,428.200000,405.300500,387.900000,39,9,101,9
2942,428.200000,405.879000,389.850000,39,9,98,9
2943,428.200000,406.249500,386.600000,39,9,103,9
2944,428.200000,406.204000,392.450000,39,9,94,9
2945,428.200000,407.250500,389.200000,39,9,99,9
2946,428.200000,407.159500,395.050000,39,9,90,9
2947,428.200000,407.335000,393.100000,39,9,93,9
2948,428.200000,407.419500,392.450000,39,9,94,9
2949,428.200000,406.883500,389.850000,39,9,98,9
2950,428.200000,407.133500,393.100000,39,9,93,9
2951,428.200000,406.483500,394.400000,39,9,91,9
2952,428.200000,406.906000,394.400000,39,9,91,9
2953,428.200000,406.477000,391.800000,39,9,95,9
2954,428.200000,406.958000,390.500000,39,9,97,9
2955,428.200000,406.295000,388.550000,39,9,100,9
2956,428.200000,406.074000,391.150000,39,9,96,9
2957,428.200000,406.353500,391.800000,39,9,95,9
2958,428.200000,405.905000,389.200000,39,9,99,9
2959,428.200000,407.244000,393.100000,39,9,93,9
2960,428.200000,406.529000,396.350000,39,9,88,9
2961,428.200000,406.893000,391.800000,39,9,95,9
2962,428.200000,406.938500,387.250000,39,9,102,9
2963,428.200000,406.750000,391.150000,39,9,96,9
2964,428.200000,406.061000,393.100000,39,9,93,9
2965,428.200000,406.977500,389.850000,39,9,98,9
2966,428.200000,405.352500,387.900000,39,9,101,9
2967,428.200000,407.065500,384.350000,39,9,107,8
2968,428.200000,405.632000,388.550000,39,9,100,9
2969,428.200000,406.113000,393.750000,39,9,92,9
2970,428.200000,406.782500,391.150000,39,9,96,9
2971,428.200000,406.080500,391.800000,39,9,95,9
2972,428.200000,408.141000,395.050000,39,9,90,9
2973,428.200000,406.815000,395.050000,39,9,90,9
2974,428.200000,406.110000,394.400000,39,9,91,9
2975,428.200000,407.146500,395.050000,39,9,90,9
2976,428.200000,408.037000,393.750000,39,9,92,9
2977,428.200000,407.894000,397.000000,39,9,87,9
2978,428.200000,408.583000,392.450000,39,9,94,9
2979,428.200000,407.536500,389.200000,39,9,99,9
2980,428.200000,407.497500,394.400000,39,9,91,9
2981,428.200000,407.192000,392.450000,39,9,94,9
2982,428.200000,407.653500,391.800000,39,9,95,9
2983,428.200000,406.178000,389.200000,39,9,99,9
2984,428.200000,406.795500,395.050000,39,9,90,9
2985,428.200000,407.218000,392.450000,39,9,94,9
2986,428.200000,406.418500,397.000000,39,9,87,9
2987,428.200000,407.387000,393.750000,39,9,92,9
2988,428.200000,405.820500,393.750000,39,9,92,9
2989,428.200000,407.634000,391.800000,39,9,95,9
2990,428.200000,406.100000,393.750000,39,9,92,9
2991,428.200000,406.847500,391.150000,39,9,96,9
2992,428.200000,406.353500,389.200000,39,9,99,9
2993,428.200000,405.541000,393.100000,39,9,93,9
2994,428.200000,407.517000,394.400000,39,9,91,9
2995,428.200000,406.646000,394.400000,39,9,91,9
2996,428.200000,406.815000,392.450000,39,9,94,9
2997,428.200000,406.529000,386.600000,39,9,103,9
2998,428.200000,406.139000,391.150000,39,9,96,9
2999,428.200000,407.185500,394.400000,39,9,91,9
3000,428.200000,406.145500,388.550000,39,9,100,9
3001,428.200000,407.237500,393.750000,39,9,92,9
3002,428.200000,406.763000,391.800000,39,9,95,9
3003,428.200000,406.236500,393.750000,39,9,92,9
3004,428.200000,407.075000,392.450000,39,9,94,9
3005,428.200000,406.483500,395.700000,39,9,89,9
3006,428.200000,406.168500,391.800000,39,9,95,9
3007,428.200000,406.763000,395.050000,39,9,90,9
3008,428.200000,407.406500,393.100000,39,9,93,9
3009,428.200000,404.995000,386.600000,39,9,103,9
3010,428.200000,407.608000,391.150000,39,9,96,9
3011,428.200000,405.889000,395.400000,39,9,90,8
3012,428.200000,407.640500,395.700000,39,9,89,9
3013,428.200000,408.797500,393.750000,39,9,92,9
3014,428.200000,406.633000,392.450000,39,9,94,9
3015,428.200000,406.119500,393.100000,39,9,93,9
3016,428.200000,406.477000,387.900000,39,9,101,9
3017,428.200000,408.154000,392.450000,39,9,94,9
3018,428.200000,405.833500,387.250000,39,9,102,9
3019,428.200000,407.280000,394.400000,39,9,91,9
3020,428.200000,407.855000,392.450000,39,9,94,9
3021,428.200000,405.957000,387.900000,39,9,101,9
3022,428.200000,406.600500,392.450000,39,9,94,9
3023,428.200000,406.607000,387.250000,39,9,102,9
3024,428.200000,407.049000,393.750000,39,9,92,9
3025,428.200000,406.542000,390.500000,39,9,97,9
3026,428.200000,406.379500,391.150000,39,9,96,9
3027,428.200000,406.919000,391.150000,39,9,96,9
3028,428.200000,406.373000,392.450000,39,9,94,9
3029,428.200000,407.562500,396.350000,39,9,88,9
3030,428.200000,406.613500,390.500000,39,9,97,9
3031,428.200000,406.116500,392.450000,39,9,94,9
3032,428.200000,406.002500,393.100000,39,9,93,9
3033,428.200000,407.939500,390.500000,39,9,97,9
3034,428.200000,407.406500,394.400000,39,9,91,9
3035,428.200000,406.867000,392.450000,39,9,94,9
3036,428.200000,406.360000,391.150000,39,9,96,9
3037,428.200000,406.587500,393.750000,39,9,92,9
3038,428.200000,406.223500,391.150000,39,9,96,9
3039,428.200000,406.682000,393.100000,39,9,93,9
3040,428.200000,406.412000,390.500000,39,9,97,9
3041,428.200000,406.847500,391.800000,39,9,95,9
3042,428.200000,406.295000,393.100000,39,9,93,9
3043,428.200000,406.626500,391.150000,39,9,96,9
3044,428.200000,407.725000,394.400000,39,9,91,9
3045,428.200000,406.067500,393.100000,39,9,93,9
3046,428.200000,407.016500,393.100000,39,9,93,9
3047,428.200000,406.373000,393.750000,39,9,92,9
3048,428.200000,407.270000,393.750000,39,9,92,9
3049,428.200000,406.334000,394.400000,39,9,91,9
3050,428.200000,406.067500,387.250000,39,9,102,9
3051,428.200000,406.002500,391.150000,39,9,96,9
3052,428.200000,406.425000,393.100000,39,9,93,9
3053,428.200000,406.795500,392.450000,39,9,94,9
3054,428.200000,405.892000,393.100000,39,9,93,9
3055,428.200000,407.257000,391.150000,39,9,96,9
3056,428.200000,407.985000,387.900000,39,9,101,9
3057,428.200000,407.588500,395.700000,39,9,89,9
3058,428.200000,406.581000,391.800000,39,9,95,9
3059,428.200000,407.003500,382.700000,39,9,109,9
3060,428.200000,406.110000,392.450000,39,9,94,9
3061,428.200000,407.003500,391.800000,39,9,95,9
3062,428.200000,407.250500,391.800000,39,9,95,9
3063,428.200000,406.542000,386.600000,39,9,103,9
3064,428.200000,406.581000,391.150000,39,9,96,9
3065,428.200000,406.951500,392.450000,39,9,94,9
3066,428.200000,406.568000,395.050000,39,9,90,9
3067,428.200000,408.368500,391.150000,39,9,96,9
3068,428.200000,407.016500,392.450000,39,9,94,9
3069,428.200000,406.308000,393.100000,39,9,93,9
3070,428.200000,407.283000,391.800000,39,9,95,9
3071,428.200000,407.010000,395.700000,39,9,89,9
3072,428.200000,406.971000,394.400000,39,9,91,9
3073,428.200000,407.062000,393.100000,39,9,93,9
3074,428.200000,405.599500,389.200000,39,9,99,9
3075,428.200000,406.503000,395.050000,39,9,90,9
3076,428.200000,407.822500,392.450000,39,9,94,9
3077,428.200000,405.781500,387.900000,39,9,101,9
3078,428.200000,407.007000,393.750000,39,9,92,9
3079,428.200000,407.985000,391.800000,39,9,95,9
3080,428.200000,406.906000,393.750000,39,9,92,9
3081,428.200000,406.737000,395.050000,39,9,90,9
3082,428.200000,407.868000,393.100000,39,9,93,9
3083,428.200000,406.854000,391.800000,39,9,95,9
3084,428.200000,406.698000,391.800000,39,9,95,9
3085,428.200000,407.257000,392.450000,39,9,94,9
3086,428.200000,406.906000,395.700000,39,9,89,9
3087,428.200000,406.594000,393.100000,39,9,93,9
3088,428.200000,407.198500,395.050000,39,9,90,9
3089,428.200000,405.957000,389.850000,39,9,98,9
3090,428.200000,405.638500,390.500000,39,9,97,9
3091,428.200000,406.633000,391.150000,39,9,96,9
3092,428.200000,406.799000,386.600000,39,9,103,9
3093,428.200000,405.755500,389.200000,39,9,99,9
3094,428.200000,406.522500,391.150000,39,9,96,9
3095,428.200000,406.253000,389.850000,39,9,98,9
3096,428.200000,406.899500,391.800000,39,9,95,9
3097,428.200000,406.568000,389.850000,39,9,98,9
3098,428.200000,406.912500,389.200000,39,9,99,9
3099,428.200000,405.723000,392.450000,39,9,94,9
3100,428.200000,405.742500,388.550000,39,9,100,9
3101,428.200000,407.023000,390.500000,39,9,97,9
3102,428.200000,406.600500,391.150000,39,9,96,9
3103,428.200000,405.040500,391.150000,39,9,96,9
3104,428.200000,408.115000,395.050000,39,9,90,9
3105,428.200000,406.477000,389.200000,39,9,99,9
3106,428.200000,407.166000,392.450000,39,9,94,9
3107,428.200000,406.669000,391.150000,39,9,96,9
3108,428.200000,406.834500,391.800000,39,9,95,9
3109,428.200000,407.419500,391.150000,39,9,96,9
3110,428.200000,406.990500,391.150000,39,9,96,9
3111,428.200000,405.430500,391.800000,39,9,95,9
3112,428.200000,406.305000,395.050000,39,9,90,9
3113,428.200000,407.289500,393.100000,39,9,93,9
3114,428.200000,405.352500,394.400000,39,9,91,9
3115,428.200000,407.562500,395.700000,39,9,89,9
3116,428.200000,407.036000,391.800000,39,9,95,9
3117,428.200000,406.236500,392.450000,39,9,94,9
3118,428.200000,407.289500,392.450000,39,9,94,9
3119,428.200000,407.341500,392.450000,39,9,94,9
3120,428.200000,407.315500,387.900000,39,9,101,9
3121,428.200000,406.750000,393.100000,39,9,93,9
3122,428.200000,407.276500,394.400000,39,9,91,9
3123,428.200000,406.015500,393.750000,39,9,92,9
3124,428.200000,406.990500,388.550000,39,9,100,9
3125,428.200000,406.464000,388.550000,39,9,100,9
3126,428.200000,407.387000,393.750000,39,9,92,9
3127,428.200000,406.366500,383.350000,39,9,108,9
3128,428.200000,406.210500,391.150000,39,9,96,9
3129,428.200000,406.990500,387.250000,39,9,102,9
3130,428.200000,407.530000,395.050000,39,9,90,9
3131,428.200000,406.704500,395.050000,39,9,90,9
3132,428.200000,407.127000,392.450000,39,9,94,9
3133,428.200000,406.990500,392.450000,39,9,94,9
3134,428.200000,406.399000,389.850000,39,9,98,9
3135,428.200000,406.295000,391.800000,39,9,95,9
3136,428.200000,408.349000,394.400000,39,9,91,9
3137,428.200000,406.483500,397.000000,39,9,87,9
3138,428.200000,407.270000,393.100000,39,9,93,9
3139,428.200000,407.224500,391.800000,39,9,95,9
3140,428.200000,406.399000,390.500000,39,9,97,9
3141,428.200000,406.899500,387.900000,39,9,101,9
3142,428.200000,408.225500,395.050000,39,9,90,9
3143,428.200000,408.193000,393.100000,39,9,93,9
3144,428.200000,406.347500,392.450000,39,9,94,9
3145,428.200000,406.665500,393.100000,39,9,93,9
3146,428.200000,406.087000,388.550000,39,9,100,9
3147,428.200000,406.678500,390.500000,39,9,97,9
3148,428.200000,406.659000,393.750000,39,9,92,9
3149,428.200000,406.516000,391.150000,39,9,96,9
3150,428.200000,406.815000,383.350000,39,9,108,9
3151,428.200000,407.458500,389.850000,39,9,98,9
3152,428.200000,408.180000,391.800000,39,9,95,9
3153,428.200000,406.360500,393.750000,39,9,92,9
3154,428.200000,406.691500,395.050000,39,9,90,9
3155,428.200000,406.509500,393.750000,39,9,92,9
3156,428.200000,407.380500,396.350000,39,9,88,9
3157,428.200000,406.646000,397.650000,39,9,86,9
3158,428.200000,406.743500,395.700000,39,9,89,9
3159,428.200000,406.028500,390.500000,39,9,97,9
3160,428.200000,406.373000,391.800000,39,9,95,9
3161,428.200000,407.146500,392.450000,39,9,94,9
3162,428.200000,405.892000,388.550000,39,9,100,9
3163,428.200000,407.140000,387.250000,39,9,102,9
3164,428.200000,405.814000,389.200000,39,9,99,9
3165,428.200000,405.622500,390.500000,39,9,97,9
3166,428.200000,405.950500,392.450000,39,9,94,9
3167,428.200000,406.522500,387.250000,39,9,102,9
3168,428.200000,406.776000,393.100000,39,9,93,9
3169,428.200000,407.322000,395.050000,39,9,90,9
3170,428.200000,406.977500,385.300000,39,9,105,9
3171,428.200000,406.327500,391.800000,39,9,95,9
3172,428.200000,407.601500,397.000000,39,9,87,9
3173,428.200000,407.913500,393.100000,39,9,93,9
3174,428.200000,407.234500,393.100000,39,9,93,9
3175,428.200000,407.393500,393.750000,39,9,92,9
3176,428.200000,406.899500,394.400000,39,9,91,9
3177,428.200000,406.860500,395.050000,39,9,90,9
3178,428.200000,406.139000,391.800000,39,9,95,9
3179,428.200000,406.477000,390.500000,39,9,97,9
3180,428.200000,407.179000,391.150000,39,9,96,9
3181,428.200000,406.938500,389.850000,39,9,98,9
3182,428.200000,406.074000,392.450000,39,9,94,9
3183,428.200000,406.665500,391.800000,39,9,95,9
3184,428.200000,406.548500,393.750000,39,9,92,9
3185,428.200000,406.769500,390.500000,39,9,97,9
3186,428.200000,407.016500,394.400000,39,9,91,9
3187,428.200000,406.847500,392.450000,39,9,94,9
3188,428.200000,406.028500,391.150000,39,9,96,9
3189,428.200000,406.548500,382.700000,39,9,109,9
3190,428.200000,406.158500,391.800000,39,9,95,9
3191,428.200000,407.159500,395.050000,39,9,90,9
3192,428.200000,406.691500,393.750000,39,9,92,9
3193,428.200000,407.601500,393.750000,39,9,92,9
3194,428.200000,406.789000,397.650000,39,9,86,9
3195,428.200000,407.400000,395.050000,39,9,90,9
3196,428.200000,406.048000,387.900000,39,9,101,9
3197,428.200000,406.503000,392.450000,39,9,94,9
3198,428.200000,406.535500,391.800000,39,9,95,9
3199,428.200000,407.296000,397.000000,39,9,87,9
3200,428.200000,407.835500,395.050000,39,9,90,9
3201,428.200000,406.997000,394.400000,39,9,91,9
3202,428.200000,406.191000,386.600000,39,9,103,9
3203,428.200000,406.373000,386.600000,39,9,103,9
3204,428.200000,407.848500,393.750000,39,9,92,9
3205,428.200000,407.029500,390.500000,39,9,97,9
3206,428.200000,407.738000,391.800000,39,9,95,9
3207,428.200000,406.760000,393.750000,39,9,92,9
3208,428.200000,408.297000,395.050000,39,9,90,9
3209,428.200000,406.139000,389.200000,39,9,99,9
3210,428.200000,407.445500,394.400000,39,9,91,9
3211,428.200000,405.755500,388.550000,39,9,100,9
3212,428.200000,406.990500,395.050000,39,9,90,9
3213,428.200000,407.712000,397.650000,39,9,86,9
3214,428.200000,406.363500,383.350000,39,9,108,9
3215,428.200000,407.439000,393.750000,39,9,92,9
3216,428.200000,406.353500,385.300000,39,9,105,9
3217,428.200000,406.977500,389.200000,39,9,99,9
3218,428.200000,406.925500,395.700000,39,9,89,9
3219,428.200000,406.561500,392.450000,39,9,94,9
3220,428.200000,406.717500,389.850000,39,9,98,9
3221,428.200000,407.744500,394.400000,39,9,91,9
3222,428.200000,405.528000,391.800000,39,9,95,9
3223,428.200000,406.594000,389.200000,39,9,99,9
3224,428.200000,405.599500,392.450000,39,9,94,9
3225,428.200000,407.205000,389.200000,39,9,99,9
3226,428.200000,406.769500,395.700000,39,9,89,9
3227,428.200000,406.132500,385.950000,39,9,104,9
3228,428.200000,407.504000,389.200000,39,9,99,9
3229,428.200000,406.230000,390.500000,39,9,97,9
3230,428.200000,406.646000,392.450000,39,9,94,9
3231,428.200000,406.893000,391.800000,39,9,95,9
3232,428.200000,405.697000,388.550000,39,9,100,9
3233,428.200000,406.636500,391.800000,39,9,95,9
3234,428.200000,407.588500,391.800000,39,9,95,9
3235,428.200000,407.783500,393.100000,39,9,93,9
3236,428.200000,407.179000,395.050000,39,9,90,9
3237,428.200000,408.089000,395.700000,39,9,89,9
3238,428.200000,407.582000,391.150000,39,9,96,9
3239,428.200000,407.075000,389.200000,39,9,99,9
3240,428.200000,406.301500,393.750000,39,9,92,9
3241,428.200000,406.698000,389.850000,39,9,98,9
3242,428.200000,406.444500,391.150000,39,9,96,9
3243,428.200000,406.386000,395.700000,39,9,89,9
3244,428.200000,406.691500,390.500000,39,9,97,9
3245,428.200000,407.026500,391.150000,39,9,96,9
3246,428.200000,407.562500,392.450000,39,9,94,9
3247,428.200000,405.606000,389.200000,39,9,99,9
3248,428.200000,406.093500,391.800000,39,9,95,9
3249,428.200000,406.392500,394.400000,39,9,91,9
3250,428.200000,405.489000,391.800000,39,9,95,9
3251,428.200000,406.509500,391.800000,39,9,95,9
3252,428.200000,406.743500,390.500000,39,9,97,9
3253,428.200000,406.496500,395.050000,39,9,90,9
3254,428.200000,406.646000,391.150000,39,9,96,9
3255,428.200000,407.439000,393.750000,39,9,92,9
3256,428.200000,405.768500,388.550000,39,9,100,9
3257,428.200000,406.987500,392.450000,39,9,94,9
3258,428.200000,406.171500,388.550000,39,9,100,9
3259,428.200000,407.127000,394.400000,39,9,91,9
3260,428.200000,407.718500,393.750000,39,9,92,9
3261,428.200000,407.361000,387.900000,39,9,101,9
3262,428.200000,407.075000,396.350000,39,9,88,9
3263,428.200000,406.301500,389.200000,39,9,99,9
3264,428.200000,407.803000,397.650000,39,9,86,9
3265,428.200000,406.847500,387.900000,39,9,101,9
3266,428.200000,407.556000,397.000000,39,9,87,9
3267,428.200000,407.283000,395.050000,39,9,90,9
3268,428.200000,406.659000,382.700000,39,9,109,9
3269,428.200000,406.002500,395.700000,39,9,89,9
3270,428.200000,405.892000,394.400000,39,9,91,9
3271,428.200000,407.588500,394.400000,39,9,91,9
3272,428.200000,406.789000,389.200000,39,9,99,9
3273,428.200000,405.944000,391.150000,39,9,96,9
3274,428.200000,407.244000,393.100000,39,9,93,9
3275,428.200000,406.529000,391.150000,39,9,96,9
3276,428.200000,406.269000,390.500000,39,9,97,9
3277,428.200000,407.517000,394.400000,39,9,91,9
3278,428.200000,407.614500,391.150000,39,9,96,9
3279,428.200000,407.185500,388.550000,39,9,100,9
3280,428.200000,406.873500,391.800000,39,9,95,9
3281,428.200000,406.210500,389.850000,39,9,98,9
3282,428.200000,406.750000,386.600000,39,9,103,9
3283,428.200000,406.899500,392.450000,39,9,94,9
3284,428.200000,407.491000,389.200000,39,9,99,9
3285,428.200000,408.511500,398.300000,39,9,85,9
3286,428.200000,406.210500,391.800000,39,9,95,9
3287,428.200000,407.302500,389.850000,39,9,98,9
3288,428.200000,407.371000,396.350000,39,9,88,9
3289,428.200000,406.360000,393.100000,39,9,93,9
3290,428.200000,407.387000,393.750000,39,9,92,9
3291,428.200000,406.756500,388.550000,39,9,100,9
3292,428.200000,406.678500,392.450000,39,9,94,9
3293,428.200000,406.129500,393.750000,39,9,92,9
3294,428.200000,406.867000,394.400000,39,9,91,9
3295,428.200000,407.133500,392.450000,39,9,94,9
3296,428.200000,406.539000,391.150000,39,9,96,9
3297,428.200000,407.536500,393.100000,39,9,93,9
3298,428.200000,407.341500,391.800000,39,9,95,9
3299,428.200000,406.048000,391.150000,39,9,96,9
3300,428.200000,405.378500,387.250000,39,9,102,9
3301,428.200000,407.166000,395.700000,39,9,89,9
3302,428.200000,407.718500,392.450000,39,9,94,9
3303,428.200000,406.184500,394.400000,39,9,91,9
3304,428.200000,407.159500,389.200000,39,9,99,9
3305,428.200000,406.288500,389.850000,39,9,98,9
3306,428.200000,407.055500,397.000000,39,9,87,9
3307,428.200000,406.490000,393.100000,39,9,93,9
3308,428.200000,406.535500,393.750000,39,9,92,9
3309,428.200000,406.880000,385.950000,39,9,104,9
3310,428.200000,407.172500,396.350000,39,9,88,9
3311,428.200000,407.783500,387.250000,39,9,102,9
3312,428.200000,406.860500,392.450000,39,9,94,9
3313,428.200000,406.275500,391.800000,39,9,95,9
3314,428.200000,406.412000,389.200000,39,9,99,9
3315,428.200000,406.782500,391.800000,39,9,95,9
3316,428.200000,406.015500,387.900000,39,9,101,9
3317,428.200000,406.106500,389.850000,39,9,98,9
3318,428.200000,406.776000,388.550000,39,9,100,9
3319,428.200000,406.750000,393.750000,39,9,92,9
3320,428.200000,407.211500,393.100000,39,9,93,9
3321,428.200000,405.794500,389.850000,39,9,98,9
3322,428.200000,407.036000,395.700000,39,9,89,9
3323,428.200000,405.866000,392.450000,39,9,94,9
3324,428.200000,407.088000,388.550000,39,9,100,9
3325,428.200000,407.959000,395.050000,39,9,90,9
3326,428.200000,407.315500,394.400000,39,9,91,9
3327,428.200000,407.848500,395.700000,39,9,89,9
3328,428.200000,407.049000,387.900000,39,9,101,9
3329,428.200000,407.361000,393.100000,39,9,93,9
3330,428.200000,407.939500,395.050000,39,9,90,9
3331,428.200000,408.043500,392.450000,39,9,94,9
3332,428.200000,408.654500,390.500000,39,9,97,9
3333,428.200000,405.794500,390.500000,39,9,97,9
3334,428.200000,407.601500,392.450000,39,9,94,9
3335,428.200000,405.515000,387.900000,39,9,101,9
3336,428.200000,408.336000,396.350000,39,9,88,9
3337,428.200000,408.186500,395.050000,39,9,90,9
3338,428.200000,406.028500,388.550000,39,9,100,9
3339,428.200000,407.530000,389.200000,39,9,99,9
3340,428.200000,406.568000,392.450000,39,9,94,9
3341,428.200000,407.055500,392.450000,39,9,94,9
3342,428.200000,406.418500,387.900000,39,9,101,9
3343,428.200000,406.997000,393.100000,39,9,93,9
3344,428.200000,405.905000,382.050000,39,9,110,9
3345,428.200000,406.740500,393.750000,39,9,92,9
3346,428.200000,405.872500,387.900000,39,9,101,9
3347,428.200000,406.808500,392.450000,39,9,94,9
3348,428.200000,407.016500,394.400000,39,9,91,9
3349,428.200000,406.230000,387.900000,39,9,101,9
3350,428.200000,407.296000,392.450000,39,9,94,9
3351,428.200000,407.744500,391.150000,39,9,96,9
3352,428.200000,407.094500,394.400000,39,9,91,9
3353,428.200000,406.925500,394.400000,39,9,91,9
3354,428.200000,406.539000,391.800000,39,9,95,9
3355,428.200000,407.042500,390.500000,39,9,97,9
3356,428.200000,407.582000,391.150000,39,9,96,9
3357,428.200000,407.621000,391.150000,39,9,96,9
3358,428.200000,407.322000,394.400000,39,9,91,9
3359,428.200000,406.145500,389.850000,39,9,98,9
3360,428.200000,408.232000,397.000000,39,9,87,9
3361,428.200000,407.127000,390.500000,39,9,97,9
3362,428.200000,407.699000,389.850000,39,9,98,9
3363,428.200000,407.991500,394.400000,39,9,91,9
3364,428.200000,407.978500,396.350000,39,9,88,9
3365,428.200000,407.205000,397.000000,39,9,87,9
3366,428.200000,407.725000,391.800000,39,9,95,9
3367,428.200000,407.640500,391.800000,39,9,95,9
3368,428.200000,407.952500,394.400000,39,9,91,9
3369,428.200000,407.725000,391.150000,39,9,96,9
3370,428.200000,407.848500,392.450000,39,9,94,9
3371,428.200000,407.231000,387.250000,39,9,102,9
3372,428.200000,407.094500,389.200000,39,9,99,9
3373,428.200000,407.777000,389.850000,39,9,98,9
3374,428.200000,406.698000,388.550000,39,9,100,9
3375,428.200000,406.886500,393.100000,39,9,93,9
3376,428.200000,406.873500,394.400000,39,9,91,9
3377,428.200000,406.925500,391.150000,39,9,96,9
3378,428.200000,406.691500,385.950000,39,9,104,9
3379,428.200000,406.997000,395.700000,39,9,89,9
3380,428.200000,407.406500,395.700000,39,9,89,9
3381,428.200000,406.422000,391.800000,39,9,95,9
3382,428.200000,406.483500,390.500000,39,9,97,9
3383,428.200000,406.509500,389.850000,39,9,98,9
3384,428.200000,406.984000,394.400000,39,9,91,9
3385,428.200000,407.159500,387.900000,39,9,101,9
3386,428.200000,406.880000,394.400000,39,9,91,9
3387,428.200000,407.127000,388.550000,39,9,100,9
3388,428.200000,406.763000,391.150000,39,9,96,9
3389,428.200000,406.080500,389.200000,39,9,99,9
3390,428.200000,406.919000,392.450000,39,9,94,9
3391,428.200000,406.626500,392.450000,39,9,94,9
3392,428.200000,407.458500,395.050000,39,9,90,9
3393,428.200000,406.922500,391.150000,39,9,96,9
