Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
3933,127.600000,118.662500,109.400000,30,5,58,5
3934,128.250000,118.389500,106.800000,29,5,62,5
3935,129.550000,117.525000,106.800000,27,5,62,5
3936,128.250000,117.795000,104.850000,29,5,65,5
3937,131.500000,116.881500,104.850000,24,5,65,5
3938,131.500000,118.435000,102.900000,24,5,68,5
3939,131.500000,116.400500,102.900000,24,5,68,5
3940,131.500000,119.143500,111.350000,24,5,55,5
3941,130.200000,118.630000,104.200000,26,5,66,5
3942,128.900000,117.414500,104.200000,28,5,66,5
3943,128.900000,118.558500,108.750000,28,5,59,5
3944,128.250000,117.954000,104.200000,29,5,66,5
3945,127.600000,118.510000,104.200000,30,5,66,5
3946,127.600000,117.661500,104.200000,30,5,66,5
3947,128.900000,119.163000,104.200000,28,5,66,5
3948,128.900000,120.908500,110.700000,28,5,56,5
3949,129.550000,118.227000,104.850000,27,5,65,5
3950,130.850000,118.370000,103.550000,25,5,67,5
3951,130.850000,119.540000,104.200000,25,5,66,5
3952,129.550000,117.057000,104.200000,27,5,66,5
3953,131.500000,117.801500,104.200000,24,5,66,5
3954,126.950000,116.758000,104.200000,31,5,66,5
3955,132.150000,120.456500,106.800000,23,5,62,5
3956,129.550000,118.955000,102.250000,27,5,69,5
3957,128.250000,118.883500,102.250000,29,5,69,5
3958,128.250000,116.891500,102.250000,29,5,69,5
3959,128.900000,117.743000,102.250000,28,5,69,5
3960,128.900000,117.597000,102.250000,28,5,69,5
3961,128.250000,117.034500,102.250000,29,5,69,5
3962,127.600000,118.812000,102.250000,30,5,69,5
3963,126.950000,116.904500,102.250000,31,5,69,5
3964,128.900000,119.049500,106.800000,28,5,62,5
3965,128.250000,116.660500,104.200000,29,5,66,5
3966,130.200000,117.759000,104.200000,26,5,66,5
3967,130.200000,117.167500,104.200000,26,5,66,5
3968,130.200000,118.588000,105.850000,26,5,64,4
3969,128.250000,118.042000,103.550000,29,5,67,5
3970,134.100000,117.450500,103.550000,20,5,67,5
3971,134.100000,118.786000,108.100000,20,5,60,5
3972,130.200000,117.197000,108.100000,26,5,60,5
3973,131.500000,118.454500,108.100000,24,5,60,5
3974,130.200000,117.281500,108.100000,26,5,60,5
3975,128.250000,117.707000,104.200000,29,5,66,5
3976,127.600000,119.104500,104.200000,30,5,66,5
3977,128.900000,117.717000,104.200000,28,5,66,5
3978,126.950000,117.317000,104.200000,31,5,66,5
3979,126.950000,118.370000,110.700000,31,5,56,5
3980,128.250000,118.480500,102.900000,29,5,68,5
3981,127.600000,118.025500,102.900000,30,5,68,5
3982,126.950000,117.336500,102.900000,31,5,68,5
3983,128.250000,118.773000,104.850000,29,5,65,5
3984,128.250000,119.436000,104.850000,29,5,65,5
3985,130.850000,118.750500,103.250000,25,5,68,4
3986,128.250000,116.859500,103.250000,29,5,68,4
3987,128.900000,119.231500,103.250000,28,5,68,4
3988,130.200000,118.009500,103.250000,26,5,68,4
3989,128.250000,117.678000,102.250000,29,5,69,5
3990,127.600000,117.486000,102.250000,30,5,69,5
3991,127.600000,119.312500,105.500000,30,5,64,5
3992,128.250000,117.252000,105.500000,29,5,64,5
3993,126.950000,117.665000,98.350000,31,5,75,5
3994,127.600000,116.699500,98.350000,30,5,75,5
3995,128.250000,117.486000,98.350000,29,5,75,5
3996,132.800000,120.502000,106.800000,22,5,62,5
3997,130.200000,118.181500,106.800000,26,5,62,5
3998,127.600000,118.279000,100.950000,30,5,71,5
3999,128.900000,118.285500,100.950000,28,5,71,5
4000,128.900000,116.712500,100.950000,28,5,71,5
4001,130.200000,117.837000,100.950000,26,5,71,5
4002,128.900000,116.810000,100.950000,28,5,71,5
4003,128.900000,117.788500,100.950000,28,5,71,5
4004,128.900000,119.722000,100.300000,28,5,72,5
4005,128.900000,117.606500,100.300000,28,5,72,5
4006,131.500000,118.162000,100.300000,24,5,72,5
4007,127.600000,117.941000,100.300000,30,5,72,5
4008,127.600000,116.810000,100.300000,30,5,72,5
4009,129.550000,119.160000,110.700000,27,5,56,5
4010,128.250000,117.804500,104.200000,29,5,66,5
4011,128.250000,117.453500,104.200000,29,5,66,5
4012,127.600000,116.842500,103.550000,30,5,67,5
4013,127.600000,119.260500,104.850000,30,5,65,5
4014,128.250000,119.267000,104.850000,29,5,65,5
4015,130.200000,118.259500,97.700000,26,5,76,5
4016,129.550000,117.915000,97.700000,27,5,76,5
4017,128.250000,117.538000,97.700000,29,5,76,5
4018,130.850000,120.580000,103.550000,25,5,67,5
4019,130.850000,118.292000,107.450000,25,5,61,5
4020,128.900000,117.158000,102.250000,28,5,69,5
4021,127.600000,117.457000,102.250000,30,5,69,5
4022,127.600000,117.528500,102.250000,30,5,69,5
4023,132.800000,120.648500,112.650000,22,5,53,5
4024,130.200000,119.026500,106.150000,26,5,63,5
4025,128.900000,117.629000,106.150000,28,5,63,5
4026,130.200000,117.109000,104.200000,26,5,66,5
4027,129.550000,117.629000,102.900000,27,5,68,5
4028,134.750000,118.383000,102.900000,19,5,68,5
4029,130.200000,117.863000,99.000000,26,5,74,5
4030,130.200000,118.136000,99.000000,26,5,74,5
4031,131.500000,119.962500,102.250000,24,5,69,5
4032,130.200000,117.694000,102.250000,26,5,69,5
4033,130.200000,118.610500,102.250000,26,5,69,5
4034,130.200000,117.210000,102.250000,26,5,69,5
4035,130.200000,119.046000,106.800000,26,5,62,5
4036,129.550000,117.531500,106.800000,27,5,62,5
4037,129.550000,120.482500,112.650000,27,5,53,5
4038,129.550000,118.792500,109.400000,27,5,58,5
4039,129.550000,118.493500,106.150000,27,5,63,5
4040,130.200000,117.843500,105.500000,26,5,64,5
4041,128.250000,118.012500,105.500000,29,5,64,5
4042,127.600000,117.837000,104.850000,30,5,65,5
4043,127.600000,116.924000,104.850000,30,5,65,5
4044,128.250000,117.973500,104.850000,29,5,65,5
4045,127.600000,118.669000,104.850000,30,5,65,5
4046,132.800000,120.547500,110.700000,22,5,56,5
4047,130.850000,117.999500,106.800000,25,5,62,5
4048,130.850000,120.456500,110.700000,25,5,56,5
4049,134.750000,119.299500,106.800000,19,5,62,5
4050,130.200000,119.319000,106.800000,26,5,62,5
4051,130.200000,120.034000,107.450000,26,5,61,5
4052,130.850000,119.618000,106.150000,25,5,63,5
4053,130.200000,117.583500,100.300000,26,5,72,5
4054,128.900000,117.076500,100.300000,28,5,72,5
4055,128.250000,116.179500,100.300000,29,5,72,5
4056,128.250000,119.403500,108.750000,29,5,59,5
4057,128.900000,116.924000,104.200000,28,5,66,5
4058,134.100000,119.871500,104.200000,20,5,66,5
4059,132.150000,118.571500,104.200000,23,5,66,5
4060,131.500000,117.769000,96.400000,24,5,78,5
4061,127.600000,116.534000,96.400000,30,5,78,5
4062,130.850000,120.918000,110.050000,25,5,57,5
4063,130.850000,118.597500,105.500000,25,5,64,5
4064,129.550000,117.668000,104.200000,27,5,66,5
4065,129.550000,120.560500,112.650000,27,5,53,5
4066,128.900000,116.810000,103.550000,28,5,67,5
4067,128.900000,119.260500,98.350000,28,5,75,5
4068,129.550000,117.557500,98.350000,27,5,75,5
4069,127.600000,116.215500,98.350000,30,5,75,5
4070,128.900000,119.319000,107.450000,28,5,61,5
4071,128.900000,119.059000,108.100000,28,5,60,5
4072,127.600000,117.824000,107.450000,30,5,61,5
4073,127.600000,117.674500,106.150000,30,5,63,5
4074,128.250000,118.155500,103.550000,29,5,67,5
4075,129.550000,118.090500,103.550000,27,5,67,5
4076,127.600000,117.580500,103.550000,30,5,67,5
4077,129.550000,118.009500,103.550000,27,5,67,5
4078,128.900000,118.740500,101.600000,28,5,70,5
4079,128.250000,117.366000,101.600000,29,5,70,5
4080,128.900000,117.837000,101.600000,28,5,70,5
4081,131.500000,119.027000,107.150000,24,5,62,4
4082,131.500000,117.837000,106.150000,24,5,63,5
4083,128.900000,116.683500,104.200000,28,5,66,5
4084,127.600000,119.264000,103.550000,30,5,67,5
4085,129.550000,118.877000,102.250000,27,5,69,5
4086,129.550000,119.566000,109.400000,27,5,58,5
4087,129.550000,117.726500,100.950000,27,5,71,5
4088,132.150000,116.829500,100.950000,23,5,71,5
4089,127.600000,115.809000,100.950000,30,5,71,5
4090,129.550000,116.306500,100.950000,27,5,71,5
4091,127.600000,116.547000,100.950000,30,5,71,5
4092,127.600000,119.156500,111.350000,30,5,55,5
4093,127.600000,117.223000,106.150000,30,5,63,5
4094,127.600000,119.111000,103.550000,30,5,67,5
4095,127.600000,117.115500,103.550000,30,5,67,5
4096,129.550000,119.442500,107.450000,27,5,61,5
4097,129.550000,119.709000,110.050000,27,5,57,5
4098,129.550000,120.089500,108.750000,27,5,59,5
4099,128.900000,117.499000,105.500000,28,5,64,5
4100,128.900000,118.753500,100.950000,28,5,71,5
4101,134.100000,116.524000,100.950000,20,5,71,5
4102,128.900000,117.678000,100.950000,28,5,71,5
4103,128.900000,116.748500,99.650000,28,5,73,5
4104,132.800000,118.500000,99.650000,22,5,73,5
4105,130.200000,116.478500,99.650000,26,5,73,5
4106,127.600000,117.434000,99.650000,30,5,73,5
4107,128.250000,117.447000,99.650000,29,5,73,5
4108,127.600000,116.794000,99.650000,30,5,73,5
4109,130.850000,118.714500,99.650000,25,5,73,5
4110,128.900000,117.135000,99.650000,28,5,73,5
4111,126.950000,116.641000,99.650000,31,5,73,5
4112,128.250000,118.656000,106.150000,29,5,63,5
4113,130.200000,118.714500,106.150000,26,5,63,5
4114,130.200000,118.896500,108.100000,26,5,60,5
4115,130.200000,119.202000,103.550000,26,5,67,5
4116,130.200000,120.060000,110.700000,26,5,56,5
4117,130.850000,118.578000,107.450000,25,5,61,5
4118,130.850000,118.714500,106.800000,25,5,62,5
4119,130.200000,118.747000,106.800000,26,5,62,5
4120,130.200000,119.218500,107.450000,26,5,61,5
4121,130.200000,120.554000,109.400000,26,5,58,5
4122,129.550000,117.671500,105.500000,27,5,64,5
4123,129.550000,120.174000,105.500000,27,5,64,5
4124,129.550000,118.396000,103.550000,27,5,67,5
4125,127.600000,117.219500,103.550000,30,5,67,5
4126,129.550000,117.317000,103.550000,27,5,67,5
4127,129.550000,119.338500,106.800000,27,5,62,5
4128,128.250000,116.498000,104.850000,29,5,65,5
4129,126.300000,116.563000,104.850000,32,5,65,5
4130,129.550000,117.817500,104.850000,27,5,65,5
4131,130.850000,119.033000,107.450000,25,5,61,5
4132,129.550000,117.817500,107.450000,27,5,61,5
4133,128.900000,118.266000,106.800000,28,5,62,5
4134,129.550000,118.487000,104.200000,27,5,66,5
4135,128.900000,117.882500,104.200000,28,5,66,5
4136,130.200000,118.880500,105.200000,26,5,65,4
4137,128.900000,118.269500,105.200000,28,5,65,4
4138,127.600000,117.912500,105.200000,30,5,65,4
4139,127.600000,118.279000,104.850000,30,5,65,5
4140,127.600000,116.862000,104.850000,30,5,65,5
4141,127.600000,117.330000,104.850000,30,5,65,5
4142,127.600000,118.779500,108.100000,30,5,60,5
4143,127.600000,118.308500,104.850000,30,5,65,5
4144,128.900000,120.170500,108.750000,28,5,59,5
4145,128.900000,117.759000,105.500000,28,5,64,5
4146,128.250000,118.110500,105.500000,29,5,64,5
4147,132.800000,117.382000,105.500000,22,5,64,5
4148,133.450000,117.837000,105.500000,21,5,64,5
4149,132.150000,117.938000,105.500000,23,5,64,5
4150,132.150000,118.129500,102.250000,23,5,69,5
4151,130.200000,117.720500,102.250000,26,5,69,5
4152,128.250000,117.317000,102.250000,29,5,69,5
4153,129.550000,117.531500,102.250000,27,5,69,5
4154,128.250000,117.505500,102.250000,29,5,69,5
4155,126.950000,116.413500,102.250000,31,5,69,5
4156,126.300000,116.894500,102.250000,32,5,69,5
4157,128.250000,119.273500,106.150000,29,5,63,5
4158,130.850000,118.584500,103.550000,25,5,67,5
4159,129.550000,117.509000,101.600000,27,5,70,5
4160,129.550000,118.903000,108.100000,27,5,60,5
4161,130.200000,119.384000,108.100000,26,5,60,5
4162,129.550000,118.214000,106.150000,27,5,63,5
4163,129.550000,118.727500,105.500000,27,5,64,5
4164,129.550000,118.662500,105.500000,27,5,64,5
4165,126.950000,117.622500,104.850000,31,5,65,5
4166,127.600000,117.518500,104.850000,30,5,65,5
4167,127.600000,117.479500,101.600000,30,5,70,5
4168,127.600000,118.077500,101.600000,30,5,70,5
4169,126.950000,116.807000,101.600000,31,5,70,5
4170,127.600000,117.785000,101.600000,30,5,70,5
4171,126.300000,116.339000,101.600000,32,5,70,5
4172,127.600000,119.352000,109.400000,30,5,58,5
4173,128.250000,119.494500,110.050000,29,5,57,5
4174,130.200000,118.396000,110.050000,26,5,57,5
4175,127.600000,117.791500,106.800000,30,5,62,5
4176,126.950000,117.499000,100.950000,31,5,71,5
4177,126.300000,116.511000,100.950000,32,5,71,5
4178,128.250000,118.422000,103.550000,29,5,67,5
4179,126.950000,116.368000,103.550000,31,5,67,5
4180,128.250000,119.143500,108.750000,29,5,59,5
4181,128.250000,117.304000,104.200000,29,5,66,5
4182,131.500000,118.961500,110.700000,24,5,56,5
4183,128.900000,118.591000,105.500000,28,5,64,5
4184,128.900000,118.922500,108.100000,28,5,60,5
4185,130.200000,119.592000,106.150000,26,5,63,5
4186,130.200000,118.987500,110.050000,26,5,57,5
4187,130.200000,120.255000,110.700000,26,5,56,5
4188,130.200000,118.214000,106.800000,26,5,62,5
4189,128.250000,117.674500,104.850000,29,5,65,5
4190,128.900000,118.604000,104.850000,28,5,65,5
4191,128.900000,118.974500,106.800000,28,5,62,5
4192,130.200000,117.869500,108.750000,26,5,59,5
4193,128.900000,116.758000,104.200000,28,5,66,5
4194,128.250000,117.408000,104.200000,29,5,66,5
4195,128.250000,117.928000,104.200000,29,5,66,5
4196,127.600000,116.781000,104.200000,30,5,66,5
4197,126.950000,116.641500,104.200000,31,5,66,5
4198,128.250000,117.600000,99.650000,29,5,73,5
4199,128.250000,119.156500,106.800000,29,5,62,5
4200,128.250000,118.201000,106.150000,29,5,63,5
4201,128.250000,118.786000,106.150000,29,5,63,5
4202,128.250000,118.090500,105.500000,29,5,64,5
4203,128.900000,119.563000,105.500000,28,5,64,5
4204,132.800000,118.740500,104.200000,22,5,66,5
4205,128.900000,117.609500,104.200000,28,5,66,5
4206,126.950000,117.726500,104.200000,31,5,66,5
4207,127.600000,117.369000,103.550000,30,5,67,5
4208,127.600000,116.030500,103.550000,30,5,67,5
4209,127.600000,116.374500,97.050000,30,5,77,5
4210,127.600000,117.180500,97.050000,30,5,77,5
4211,126.300000,117.294500,97.050000,32,5,77,5
4212,126.650000,117.457000,97.050000,32,4,77,5
4213,130.200000,118.230500,102.900000,26,5,68,5
4214,130.200000,119.455500,106.800000,26,5,62,5
4215,130.200000,117.869500,109.400000,26,5,58,5
4216,128.900000,118.341000,105.500000,28,5,64,5
4217,128.250000,118.064500,105.500000,29,5,64,5
4218,128.250000,119.208500,101.600000,29,5,70,5
4219,130.850000,119.241000,108.100000,25,5,60,5
4220,132.150000,120.632000,110.700000,23,5,56,5
4221,130.200000,120.359000,110.700000,26,5,56,5
4222,128.250000,119.364500,105.500000,29,5,64,5
4223,129.550000,121.048000,112.000000,27,5,54,5
4224,128.900000,117.434000,106.150000,28,5,63,5
4225,129.550000,117.869500,104.850000,27,5,65,5
4226,128.900000,117.275000,104.850000,28,5,65,5
4227,133.450000,119.494500,108.100000,21,5,60,5
4228,133.450000,119.826000,109.400000,21,5,58,5
4229,130.850000,118.383000,105.500000,25,5,64,5
4230,127.600000,117.626500,104.200000,30,5,66,5
4231,126.300000,117.928000,104.200000,32,5,66,5
4232,127.600000,117.921500,101.600000,30,5,70,5
4233,128.900000,118.165500,101.600000,28,5,70,5
4234,129.550000,118.214000,101.600000,27,5,70,5
4235,130.200000,118.786000,106.150000,26,5,63,5
4236,130.200000,118.376500,100.300000,26,5,72,5
4237,130.200000,120.411000,111.350000,26,5,55,5
4238,130.200000,118.773000,107.450000,26,5,61,5
4239,128.250000,117.843500,104.200000,29,5,66,5
4240,130.200000,121.119500,104.200000,26,5,66,5
4241,130.200000,120.460000,106.800000,26,5,62,5
4242,130.200000,120.508500,110.050000,26,5,57,5
4243,130.200000,120.209500,102.900000,26,5,68,5
4244,130.200000,117.587000,102.900000,26,5,68,5
4245,130.200000,117.005000,102.900000,26,5,68,5
4246,126.300000,116.615000,99.650000,32,5,73,5
4247,126.300000,119.072000,109.400000,32,5,58,5
4248,127.600000,117.694000,104.850000,30,5,65,5
4249,129.550000,118.929000,103.550000,27,5,67,5
4250,130.850000,119.748000,110.050000,25,5,57,5
4251,130.850000,117.291500,106.500000,25,5,63,4
4252,128.250000,117.489500,104.850000,29,5,65,5
4253,128.250000,119.865000,109.400000,29,5,58,5
4254,128.250000,117.700500,105.500000,29,5,64,5
4255,126.950000,118.578000,105.500000,31,5,64,5
4256,126.950000,117.057000,100.950000,31,5,71,5
4257,126.950000,118.753500,108.100000,31,5,60,5
4258,132.800000,118.370000,105.500000,22,5,64,5
4259,128.900000,117.570500,104.200000,28,5,66,5
4260,128.250000,117.655000,104.200000,29,5,66,5
4261,135.400000,118.337500,103.550000,18,5,67,5
4262,135.400000,120.430500,110.050000,18,5,57,5
4263,135.400000,118.454500,108.750000,18,5,59,5
4264,130.200000,117.674500,105.500000,26,5,64,5
4265,125.650000,116.465500,105.500000,33,5,64,5
4266,129.550000,117.694000,105.500000,27,5,64,5
4267,132.800000,117.284500,105.500000,22,5,64,5
4268,128.900000,118.240000,105.500000,28,5,64,5
4269,128.900000,118.441500,103.550000,28,5,67,5
4270,128.900000,119.696000,110.050000,28,5,57,5
4271,128.250000,118.695000,110.050000,29,5,57,5
4272,128.250000,118.630000,110.050000,29,5,57,5
4273,131.500000,119.449000,102.900000,24,5,68,5
4274,131.500000,119.501000,106.800000,24,5,62,5
4275,132.800000,117.876000,103.550000,22,5,67,5
4276,138.650000,119.826000,106.150000,13,5,63,5
4277,138.650000,120.307000,107.450000,13,5,61,5
4278,132.800000,118.175000,103.550000,22,5,67,5
4279,132.800000,118.857500,108.750000,22,5,59,5
4280,130.850000,120.723000,107.450000,25,5,61,5
4281,130.200000,118.432000,107.450000,26,5,61,5
4282,129.550000,118.500000,106.800000,27,5,62,5
4283,129.550000,119.670000,108.100000,27,5,60,5
4284,128.250000,117.853500,107.450000,29,5,61,5
4285,128.900000,120.310500,105.500000,28,5,64,5
4286,128.900000,118.955000,105.500000,28,5,64,5
4287,126.950000,118.666000,105.500000,31,5,64,5
4288,128.250000,118.877000,105.500000,29,5,64,5
4289,128.900000,117.954000,100.950000,28,5,71,5
4290,130.200000,118.035500,100.950000,26,5,71,5
4291,130.200000,118.116500,106.150000,26,5,63,5
4292,130.200000,117.327000,102.900000,26,5,68,5
4293,130.200000,119.091500,110.700000,26,5,56,5
4294,130.200000,120.157500,112.000000,26,5,54,5
4295,130.200000,119.117500,109.400000,26,5,58,5
4296,128.900000,116.537000,101.600000,28,5,70,5
4297,128.250000,117.889000,101.600000,29,5,70,5
4298,128.250000,117.899000,106.800000,29,5,62,5
4299,128.250000,116.245000,102.250000,29,5,69,5
4300,128.250000,117.726500,102.250000,29,5,69,5
4301,126.950000,117.278000,102.250000,31,5,69,5
4302,128.900000,118.100500,102.250000,28,5,69,5
4303,128.900000,118.961500,108.750000,28,5,59,5
4304,127.600000,118.838000,108.100000,30,5,60,5
4305,130.200000,118.110000,106.150000,26,5,63,5
4306,127.600000,119.085000,106.150000,30,5,63,5
4307,128.250000,118.207500,106.150000,29,5,63,5
4308,127.600000,118.396000,105.500000,30,5,64,5
4309,128.250000,119.150000,104.850000,29,5,65,5
4310,126.950000,117.941000,104.850000,31,5,65,5
4311,128.250000,118.935500,107.450000,29,5,61,5
4312,129.550000,117.999500,106.800000,27,5,62,5
4313,131.500000,118.038500,101.600000,24,5,70,5
4314,128.900000,117.297500,101.600000,28,5,70,5
4315,132.150000,120.092500,110.700000,23,5,56,5
4316,130.200000,117.226000,106.800000,26,5,62,5
4317,128.900000,117.401500,100.950000,28,5,71,5
4318,126.300000,118.799000,100.950000,32,5,71,5
4319,130.200000,117.427500,100.950000,26,5,71,5
4320,130.850000,119.689500,111.350000,25,5,55,5
4321,130.850000,119.130500,105.500000,25,5,64,5
4322,130.850000,118.974500,108.100000,25,5,60,5
4323,130.850000,118.298500,108.100000,25,5,60,5
4324,130.200000,117.323500,105.500000,26,5,64,5
4325,131.500000,120.326500,110.050000,24,5,57,5
4326,131.500000,118.233500,107.450000,24,5,61,5
4327,131.500000,119.338500,109.400000,24,5,58,5
4328,131.500000,119.189000,104.200000,24,5,66,5
4329,131.500000,120.131500,103.550000,24,5,67,5
4330,129.550000,115.705500,103.550000,27,5,67,5
4331,126.950000,117.577000,103.550000,31,5,67,5
4332,129.550000,117.973500,103.550000,27,5,67,5
4333,130.200000,119.231500,106.800000,26,5,62,5
4334,130.200000,118.259500,104.200000,26,5,66,5
4335,129.550000,117.499000,104.200000,27,5,66,5
4336,127.600000,118.025500,104.200000,30,5,66,5
4337,129.550000,117.843500,101.600000,27,5,70,5
4338,129.550000,120.463000,106.800000,27,5,62,5
4339,127.600000,117.226000,106.800000,30,5,62,5
4340,132.150000,121.340500,110.050000,23,5,57,5
4341,132.150000,118.841500,104.550000,23,5,66,4
4342,130.200000,117.392000,102.900000,26,5,68,5
4343,129.550000,117.902000,102.900000,27,5,68,5
4344,127.600000,116.517500,102.900000,30,5,68,5
4345,129.550000,115.858000,101.600000,27,5,70,5
4346,129.550000,119.780500,111.350000,27,5,55,5
4347,131.500000,119.936500,104.850000,24,5,65,5
4348,131.500000,118.844500,106.150000,24,5,63,5
4349,130.200000,118.081000,105.500000,26,5,64,5
4350,128.250000,117.973500,105.500000,29,5,64,5
4351,130.850000,119.501000,106.150000,25,5,63,5
4352,128.250000,117.291000,106.150000,29,5,63,5
4353,126.950000,118.116500,106.150000,31,5,63,5
4354,131.500000,118.987500,108.750000,24,5,59,5
4355,130.850000,118.207500,108.100000,25,5,60,5
4356,132.150000,120.167500,109.400000,23,5,58,5
4357,132.150000,119.598500,104.850000,23,5,65,5
4358,132.150000,120.248500,110.700000,23,5,56,5
4359,132.150000,118.994000,108.750000,23,5,59,5
4360,132.150000,119.124000,108.750000,23,5,59,5
4361,132.150000,119.462000,102.900000,23,5,68,5
4362,130.850000,117.827500,102.900000,25,5,68,5
4363,127.600000,117.015000,102.900000,30,5,68,5
4364,128.250000,116.612000,100.950000,29,5,71,5
4365,129.550000,120.612500,109.400000,27,5,58,5
4366,132.150000,119.059000,104.200000,23,5,66,5
4367,132.150000,119.559500,109.400000,23,5,58,5
4368,128.900000,117.804500,103.550000,28,5,67,5
4369,128.900000,118.100500,100.950000,28,5,71,5
4370,128.900000,117.908500,106.800000,28,5,62,5
4371,128.900000,118.357000,106.150000,28,5,63,5
4372,129.550000,118.610500,106.150000,27,5,63,5
4373,129.550000,119.004000,104.200000,27,5,66,5
4374,128.900000,117.905500,104.200000,28,5,66,5
4375,128.250000,117.349500,104.200000,29,5,66,5
4376,128.900000,118.240000,106.150000,28,5,63,5
4377,128.250000,116.472000,104.200000,29,5,66,5
4378,128.250000,117.317000,103.550000,29,5,67,5
4379,132.150000,120.970000,111.350000,23,5,55,5
4380,132.150000,118.409000,107.450000,23,5,61,5
4381,132.150000,121.132500,110.700000,23,5,56,5
4382,130.850000,117.908500,106.150000,25,5,63,5
4383,130.850000,120.014500,107.450000,25,5,61,5
4384,130.200000,118.890000,107.450000,26,5,61,5
4385,126.950000,118.731000,102.900000,31,5,68,5
4386,126.950000,118.090500,102.900000,31,5,68,5
4387,126.950000,119.020000,107.450000,31,5,61,5
4388,127.600000,118.396000,108.750000,30,5,59,5
4389,127.600000,116.807000,103.550000,30,5,67,5
4390,127.600000,116.784000,103.550000,30,5,67,5
4391,128.250000,119.605000,108.100000,29,5,60,5
4392,128.250000,119.186000,108.100000,29,5,60,5
4393,128.900000,118.714500,106.150000,28,5,63,5
4394,128.250000,117.206500,106.150000,29,5,63,5
4395,132.150000,119.624500,108.100000,23,5,60,5
4396,130.200000,118.149000,108.100000,26,5,60,5
4397,128.900000,118.077500,105.500000,28,5,64,5
4398,128.900000,117.739500,105.500000,28,5,64,5
4399,126.950000,117.382000,105.500000,31,5,64,5
4400,127.600000,118.903000,104.850000,30,5,65,5
4401,127.600000,118.994000,108.100000,30,5,60,5
4402,129.550000,117.675000,107.450000,27,5,61,5
4403,129.550000,119.465500,102.900000,27,5,68,5
4404,129.550000,119.156500,107.450000,27,5,61,5
4405,128.900000,117.291000,107.450000,28,5,61,5
4406,127.600000,116.621500,99.650000,30,5,73,5
4407,128.900000,117.106000,99.650000,28,5,73,5
4408,127.600000,117.050500,99.650000,30,5,73,5
4409,127.600000,118.825000,106.800000,30,5,62,5
4410,128.250000,118.292000,106.800000,29,5,62,5
4411,130.850000,119.787000,108.750000,25,5,59,5
4412,128.900000,118.565000,108.750000,28,5,59,5
4413,128.900000,119.078500,106.150000,28,5,63,5
4414,130.850000,119.013500,108.100000,25,5,60,5
4415,129.550000,118.341000,104.200000,27,5,66,5
4416,132.150000,119.514000,104.200000,23,5,66,5
4417,132.150000,118.500000,106.150000,23,5,63,5
4418,132.150000,117.844000,106.150000,23,5,63,5
4419,126.950000,117.246000,101.300000,31,5,71,4
4420,125.650000,116.456500,101.300000,33,5,71,4
4421,131.500000,119.748000,105.500000,24,5,64,5
4422,128.250000,117.785500,102.900000,29,5,68,5
4423,128.250000,117.466500,102.900000,29,5,68,5
4424,128.250000,116.556500,102.900000,29,5,68,5
4425,128.250000,119.325500,108.100000,29,5,60,5
4426,129.550000,119.036500,110.700000,27,5,56,5
4427,130.850000,118.565000,100.950000,25,5,71,5
4428,130.850000,120.209500,108.750000,25,5,59,5
4429,129.550000,118.760000,105.500000,27,5,64,5
4430,128.900000,118.240000,104.850000,28,5,65,5
4431,127.600000,118.562000,104.850000,30,5,65,5
4432,127.600000,118.376500,104.850000,30,5,65,5
4433,127.600000,118.282500,104.850000,30,5,65,5
4434,127.600000,119.468500,107.450000,30,5,61,5
4435,127.600000,117.869500,105.500000,30,5,64,5
4436,128.250000,117.778500,100.950000,29,5,71,5
4437,128.900000,117.739500,100.950000,28,5,71,5
4438,130.200000,120.528000,109.400000,26,5,58,5
4439,129.550000,117.622500,104.850000,27,5,65,5
4440,131.500000,119.260500,99.650000,24,5,73,5
4441,129.550000,119.078500,99.650000,27,5,73,5
4442,128.250000,118.214000,99.650000,29,5,73,5
4443,132.800000,119.280000,110.700000,22,5,56,5
4444,128.250000,118.461000,105.500000,29,5,64,5
4445,128.250000,117.674500,105.500000,29,5,64,5
4446,128.250000,117.847000,105.500000,29,5,64,5
4447,130.850000,120.099000,112.650000,25,5,53,5
4448,128.900000,118.747000,110.050000,28,5,57,5
4449,128.250000,117.694000,105.500000,29,5,64,5
4450,128.250000,117.967000,104.850000,29,5,65,5
4451,128.250000,116.898000,104.850000,29,5,65,5
4452,128.250000,117.216500,102.900000,29,5,68,5
4453,128.250000,118.555500,106.800000,29,5,62,5
4454,129.550000,118.831500,106.800000,27,5,62,5
4455,129.550000,118.799000,110.700000,27,5,56,5
4456,129.550000,118.922500,106.800000,27,5,62,5
4457,128.250000,117.496000,103.550000,29,5,67,5
4458,128.250000,118.727500,108.750000,29,5,59,5
4459,128.250000,119.033000,110.050000,29,5,57,5
4460,130.850000,118.298500,107.450000,25,5,61,5
4461,130.850000,118.103500,108.100000,25,5,60,5
4462,130.850000,118.103500,104.200000,25,5,66,5
4463,130.850000,119.488000,104.850000,25,5,65,5
4464,131.500000,117.141500,102.900000,24,5,68,5
4465,130.200000,117.151500,102.900000,26,5,68,5
4466,131.500000,121.210500,111.350000,24,5,55,5
4467,129.550000,118.175000,108.750000,27,5,59,5
4468,127.600000,118.458000,103.550000,30,5,67,5
