Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,Cluster Size
497,21.581338,23.000000,8.813381,0,6,19.485104,9
498,21.581338,23.000000,8.813381,0,6,19.481572,7
499,21.581338,23.000000,8.813381,0,6,19.926957,4
500,21.581338,23.000000,8.813381,0,6,19.907265,7
501,21.581338,23.000000,8.813381,0,6,19.646535,7
502,21.581338,23.000000,8.813381,0,6,19.724348,7
503,21.581338,23.000000,8.813381,0,6,19.809756,4
504,21.581338,23.000000,8.813381,0,6,19.552290,10
505,21.581338,23.000000,8.813381,0,6,19.556432,6
506,21.581338,23.000000,8.813381,0,6,19.480057,10
507,21.581338,23.000000,8.813381,0,6,19.901779,5
508,21.581338,23.000000,8.813381,0,6,18.968337,13
509,21.581338,23.000000,8.813381,0,6,19.797389,4
510,21.581338,23.000000,8.813381,0,6,19.817139,4
511,21.581338,23.000000,8.813381,0,6,19.720762,7
512,21.581338,23.000000,8.813381,0,6,19.863970,5
513,21.581338,23.000000,8.813381,0,6,19.343102,11
514,21.581338,23.000000,8.813381,0,6,19.856572,4
515,21.581338,23.000000,8.813381,0,6,19.698663,8
516,21.581338,23.000000,8.813381,0,6,19.626607,9
517,21.581338,23.000000,8.813381,0,6,19.928565,4
518,21.581338,23.000000,8.813381,0,6,20.640518,2
519,21.581338,23.000000,8.813381,0,6,19.945624,9
520,21.581338,23.000000,8.813381,0,6,19.737601,5
521,21.581338,23.000000,8.813381,0,6,20.197226,3
522,21.581338,23.000000,8.813381,0,6,18.910975,16
523,21.581338,23.000000,8.813381,0,6,20.039725,3
524,21.581338,23.000000,8.813381,0,6,19.507151,9
525,21.581338,23.000000,8.813381,0,6,19.675770,7
526,21.581338,23.000000,8.813381,0,6,19.614435,9
527,21.581338,23.000000,8.813381,0,6,19.330006,10
528,21.581338,23.000000,8.813381,0,6,19.314259,6
529,21.581338,23.000000,8.813381,0,6,19.908939,5
530,21.581338,23.000000,8.813381,0,6,19.666152,11
531,21.581338,23.000000,8.813381,0,6,19.433471,6
532,21.581338,23.000000,8.813381,0,6,19.730445,5
533,21.581338,23.000000,8.813381,0,6,19.455898,9
534,21.581338,23.000000,8.813381,0,6,19.816298,3
535,21.581338,23.000000,8.813381,0,6,19.823034,6
536,21.581338,23.000000,8.813381,0,6,19.727262,4
537,21.581338,23.000000,8.813381,0,6,19.775870,7
538,21.581338,23.000000,8.813381,0,6,19.552820,6
539,21.581338,23.000000,8.813381,0,6,19.921425,5
540,21.581338,23.000000,8.813381,0,6,19.581633,8
541,21.581338,23.000000,8.813381,0,6,19.714165,5
542,21.581338,23.000000,8.813381,0,6,19.735190,9
543,21.581338,23.000000,8.813381,0,6,19.529316,7
544,21.581338,23.000000,8.813381,0,6,19.692928,6
545,21.581338,23.000000,8.813381,0,6,19.551789,11
546,21.581338,23.000000,8.813381,0,6,19.742052,4
547,21.581338,23.000000,8.813381,0,6,19.528702,8
548,21.581338,23.000000,8.813381,0,6,19.257708,11
549,21.581338,23.000000,8.813381,0,6,19.343240,6
550,21.581338,23.000000,8.813381,0,6,19.874229,4
551,21.581338,23.000000,8.813381,0,6,19.278025,12
552,21.581338,23.000000,8.813381,0,6,19.664671,6
553,21.581338,23.000000,8.813381,0,6,19.855105,5
554,21.581338,23.000000,8.813381,0,6,19.523686,6
555,21.581338,23.000000,8.813381,0,6,19.838181,4
556,21.581338,23.000000,8.813381,0,6,19.526903,10
557,21.581338,23.000000,8.813381,0,6,20.126489,4
558,21.581338,23.000000,8.813381,0,6,19.414159,15
559,21.581338,23.000000,8.813381,0,6,19.611249,6
560,21.581338,23.000000,8.813381,0,6,19.845177,6
561,21.581338,23.000000,8.813381,0,6,20.033352,4
562,21.581338,23.000000,8.813381,0,6,19.708785,10
563,21.581338,23.000000,8.813381,0,6,19.882139,5
564,21.581338,23.000000,8.813381,0,6,19.574775,11
565,21.581338,23.000000,8.813381,0,6,19.279334,7
566,21.581338,23.000000,8.813381,0,6,19.631565,8
567,21.581338,23.000000,8.813381,0,6,19.847928,5
568,21.581338,23.000000,8.813381,0,6,19.310722,11
569,21.581338,23.000000,8.813381,0,6,19.386045,6
570,21.581338,23.000000,8.813381,0,6,19.558584,7
571,21.581338,23.000000,8.813381,0,6,19.556112,8
572,21.581338,23.000000,8.813381,0,6,19.785002,5
573,21.581338,23.000000,8.813381,0,6,19.472092,7
574,21.581338,23.000000,8.813381,0,6,19.777959,6
575,21.581338,23.000000,8.813381,0,6,20.112404,4
576,21.581338,23.000000,8.813381,0,6,20.284822,3
577,21.581338,23.000000,8.813381,0,6,20.474926,3
578,21.581338,23.000000,8.813381,0,6,19.603362,9
579,21.581338,23.000000,8.813381,0,6,19.600236,7
580,21.581338,23.000000,8.813381,0,6,19.387208,9
581,21.581338,23.000000,8.813381,0,6,19.464461,9
582,21.581338,23.000000,8.813381,0,6,19.674643,4
583,21.581338,23.000000,8.813381,0,6,19.792410,7
584,21.581338,23.000000,8.813381,0,6,19.739340,6
585,21.581338,23.000000,8.813381,0,6,19.311060,7
586,21.581338,23.000000,8.813381,0,6,19.934207,4
587,21.581338,23.000000,8.813381,0,6,19.803152,5
588,21.581338,23.000000,8.813381,0,6,19.682495,10
589,21.581338,23.000000,8.813381,0,6,19.977514,5
590,21.581338,23.000000,8.813381,0,6,19.655036,6
591,21.581338,23.000000,8.813381,0,6,19.927348,6
592,21.581338,23.000000,8.813381,0,6,19.412761,10
593,21.581338,23.000000,8.813381,0,6,19.518923,8
594,21.581338,23.000000,8.813381,0,6,19.438959,10
595,21.581338,23.000000,8.813381,0,6,19.240807,10
596,21.581338,23.000000,8.813381,0,6,19.653867,5
597,21.581338,23.000000,8.813381,0,6,19.348049,13
598,21.581338,23.000000,8.813381,0,6,19.807071,4
599,21.581338,23.000000,8.813381,0,6,19.923914,7
600,21.581338,23.000000,8.813381,0,6,19.376827,9
601,21.581338,23.000000,8.813381,0,6,19.691385,7
602,21.581338,23.000000,8.813381,0,6,19.823199,5
603,21.581338,23.000000,8.813381,0,6,19.763196,5
604,21.581338,23.000000,8.813381,0,6,19.786550,8
605,21.581338,23.000000,8.813381,0,6,19.676399,6
606,21.581338,23.000000,8.813381,0,6,19.527187,9
607,21.581338,23.000000,8.813381,0,6,19.333529,8
608,21.581338,23.000000,8.813381,0,6,19.790988,5
609,21.581338,23.000000,8.813381,0,6,19.544608,9
610,21.581338,23.000000,8.813381,0,6,19.996799,3
611,21.581338,23.000000,8.813381,0,6,19.610993,9
612,21.581338,23.000000,8.813381,0,6,19.362614,10
613,21.581338,23.000000,8.813381,0,6,20.216200,3
614,21.581338,23.000000,8.813381,0,6,19.230637,15
615,21.581338,23.000000,8.813381,0,6,19.958267,3
616,21.581338,23.000000,8.813381,0,6,19.631944,8
617,21.581338,23.000000,8.813381,0,6,19.671552,13
618,21.581338,23.000000,8.813381,0,6,19.605992,9
619,21.581338,23.000000,8.813381,0,6,19.747819,5
620,21.581338,23.000000,8.813381,0,6,19.473408,9
621,21.581338,23.000000,8.813381,0,6,19.851243,4
622,21.581338,23.000000,8.813381,0,6,19.659897,10
623,21.581338,23.000000,8.813381,0,6,19.822268,6
624,21.581338,23.000000,8.813381,0,6,19.293763,9
625,21.581338,23.000000,8.813381,0,6,19.208275,10
626,21.581338,23.000000,8.813381,0,6,19.649449,7
627,21.581338,23.000000,8.813381,0,6,20.171838,3
628,21.581338,23.000000,8.813381,0,6,19.845375,5
629,21.581338,23.000000,8.813381,0,6,19.738244,6
630,21.581338,23.000000,8.813381,0,6,19.905618,4
631,21.581338,23.000000,8.813381,0,6,19.597782,7
632,21.581338,23.000000,8.813381,0,6,19.982335,4
633,21.581338,23.000000,8.813381,0,6,19.556322,9
634,21.581338,23.000000,8.813381,0,6,19.543284,7
635,21.581338,23.000000,8.813381,0,6,19.477735,6
636,21.581338,23.000000,8.813381,0,6,19.910866,4
637,21.581338,23.000000,8.813381,0,6,19.762143,9
638,21.581338,23.000000,8.813381,0,6,19.504760,6
639,21.581338,23.000000,8.813381,0,6,19.928987,4
640,21.581338,23.000000,8.813381,0,6,20.177410,4
641,21.581338,23.000000,8.813381,0,6,19.422703,8
642,21.581338,23.000000,8.813381,0,6,19.885965,4
643,21.581338,23.000000,8.813381,0,6,19.539840,10
644,21.581338,23.000000,8.813381,0,6,19.567556,6
645,21.581338,23.000000,8.813381,0,6,19.623194,9
646,21.581338,23.000000,8.813381,0,6,19.370862,11
647,21.581338,23.000000,8.813381,0,6,19.466646,9
648,21.581338,23.000000,8.813381,0,6,19.604514,7
649,21.581338,23.000000,8.813381,0,6,19.567688,6
650,21.581338,23.000000,8.813381,0,6,19.902838,7
651,21.581338,23.000000,8.813381,0,6,19.545015,7
652,21.581338,23.000000,8.813381,0,6,19.761773,5
653,21.581338,23.000000,8.813381,0,6,19.309718,10
654,21.581338,23.000000,8.813381,0,6,19.652633,5
655,21.581338,23.000000,8.813381,0,6,19.530047,9
656,21.581338,23.000000,8.813381,0,6,19.452641,8
657,21.581338,23.000000,8.813381,0,6,19.624960,6
658,21.581338,23.000000,8.813381,0,6,19.745407,5
659,21.581338,23.000000,8.813381,0,6,19.596846,8
660,21.581338,23.000000,8.813381,0,6,19.612506,6
661,21.581338,23.000000,8.813381,0,6,19.326703,10
662,21.581338,23.000000,8.813381,0,6,19.771454,5
663,21.581338,23.000000,8.813381,0,6,19.360047,11
664,21.581338,23.000000,8.813381,0,6,19.655045,6
665,21.581338,23.000000,8.813381,0,6,19.385877,9
666,21.581338,23.000000,8.813381,0,6,19.853350,6
667,21.581338,23.000000,8.813381,0,6,19.701567,8
668,21.581338,23.000000,8.813381,0,6,19.237811,8
669,21.581338,23.000000,8.813381,0,6,20.081460,4
670,21.581338,23.000000,8.813381,0,6,19.437424,7
671,21.581338,23.000000,8.813381,0,6,19.625199,8
672,21.581338,23.000000,8.813381,0,6,19.854398,7
673,21.581338,23.000000,8.813381,0,6,19.881121,6
674,21.581338,23.000000,8.813381,0,6,19.601877,10
675,21.581338,23.000000,8.813381,0,6,19.489262,6
676,21.581338,23.000000,8.813381,0,6,19.566501,7
677,21.581338,23.000000,8.813381,0,6,19.377222,7
678,21.581338,23.000000,8.813381,0,6,20.146503,3
679,21.581338,23.000000,8.813381,0,6,19.603707,6
680,21.581338,23.000000,8.813381,0,6,19.659169,8
681,21.581338,23.000000,8.813381,0,6,19.605573,6
682,21.581338,23.000000,8.813381,0,6,19.847086,5
683,21.581338,23.000000,8.813381,0,6,19.699664,9
684,21.581338,23.000000,8.813381,0,6,19.926054,5
685,21.581338,23.000000,8.813381,0,6,19.268408,12
686,21.581338,23.000000,8.813381,0,6,20.486923,2
687,21.581338,23.000000,8.813381,0,6,20.002241,5
688,21.581338,23.000000,8.813381,0,6,19.632740,9
689,21.581338,23.000000,8.813381,0,6,19.616390,8
690,21.581338,23.000000,8.813381,0,6,19.728990,8
691,21.581338,23.000000,8.813381,0,6,19.543529,10
692,21.581338,23.000000,8.813381,0,6,19.945655,4
693,21.581338,23.000000,8.813381,0,6,19.714586,5
694,21.581338,23.000000,8.813381,0,6,19.674450,7
695,21.581338,23.000000,8.813381,0,6,20.214186,3
696,21.581338,23.000000,8.813381,0,6,19.329294,10
697,21.581338,23.000000,8.813381,0,6,19.453977,8
698,21.581338,23.000000,8.813381,0,6,19.856589,6
699,21.581338,23.000000,8.813381,0,6,19.760842,6
700,21.581338,23.000000,8.813381,0,6,19.987725,5
701,21.581338,23.000000,8.813381,0,6,19.773752,6
702,21.581338,23.000000,8.813381,0,6,19.577759,7
703,21.581338,23.000000,8.813381,0,6,19.707199,7
704,21.581338,23.000000,8.813381,0,6,19.602026,8
705,21.581338,23.000000,8.813381,0,6,19.772869,5
706,21.581338,23.000000,8.813381,0,6,19.896301,5
707,21.581338,23.000000,8.813381,0,6,19.718665,9
708,21.581338,23.000000,8.813381,0,6,19.719946,7
709,21.581338,23.000000,8.813381,0,6,19.421147,13
710,21.581338,23.000000,8.813381,0,6,19.623912,6
711,21.581338,23.000000,8.813381,0,6,19.439685,8
712,21.581338,23.000000,8.813381,0,6,19.539221,7
713,21.581338,23.000000,8.813381,0,6,19.316434,13
714,21.581338,23.000000,8.813381,0,6,19.417449,6
715,21.581338,23.000000,8.813381,0,6,19.212382,8
716,21.581338,23.000000,8.813381,0,6,19.496435,7
717,21.581338,23.000000,8.813381,0,6,19.740596,7
718,21.581338,23.000000,8.813381,0,6,19.559565,7
719,21.581338,23.000000,8.813381,0,6,19.551675,6
720,21.581338,23.000000,8.813381,0,6,19.804300,6
721,21.581338,23.000000,8.813381,0,6,19.442974,9
722,21.581338,23.000000,8.813381,0,6,19.560962,8
723,21.581338,23.000000,8.813381,0,6,19.857644,5
724,21.581338,23.000000,8.813381,0,6,19.503479,15
725,21.581338,23.000000,8.813381,0,6,20.235093,3
726,21.581338,23.000000,8.813381,0,6,19.283643,15
727,21.581338,23.000000,8.813381,0,6,19.462906,7
728,21.581338,23.000000,8.813381,0,6,19.857214,9
729,21.581338,23.000000,8.813381,0,6,19.357994,12
730,21.581338,23.000000,8.813381,0,6,19.663442,7
731,21.581338,23.000000,8.813381,0,6,19.994212,5
732,21.581338,23.000000,8.813381,0,6,20.226265,3
733,21.581338,23.000000,8.813381,0,6,20.518988,3
734,21.581338,23.000000,8.813381,0,6,19.591157,14
735,21.581338,23.000000,8.813381,0,6,19.349116,12
736,21.581338,23.000000,8.813381,0,6,19.295813,10
737,21.581338,23.000000,8.813381,0,6,19.405875,11
738,21.581338,23.000000,8.813381,0,6,19.866188,8
739,21.581338,23.000000,8.813381,0,6,19.426272,10
740,21.581338,23.000000,8.813381,0,6,19.441884,7
741,21.581338,23.000000,8.813381,0,6,19.723502,7
742,21.581338,23.000000,8.813381,0,6,19.228923,8
743,21.581338,23.000000,8.813381,0,6,20.006245,5
744,21.581338,23.000000,8.813381,0,6,19.832833,5
745,21.581338,23.000000,8.813381,0,6,19.509308,7
746,21.581338,23.000000,8.813381,0,6,19.183434,12
747,21.581338,23.000000,8.813381,0,6,19.381548,8
748,21.581338,23.000000,8.813381,0,6,19.792579,6
749,21.581338,23.000000,8.813381,0,6,19.475380,10
750,21.581338,23.000000,8.813381,0,6,20.668745,2
751,21.581338,23.000000,8.813381,0,6,20.653957,3
752,21.581338,23.000000,8.813381,0,6,19.328156,18
753,21.581338,23.000000,8.813381,0,6,19.649697,5
754,21.581338,23.000000,8.813381,0,6,19.322273,7
755,21.581338,23.000000,8.813381,0,6,19.502619,7
756,21.581338,23.000000,8.813381,0,6,19.629607,9
757,21.581338,23.000000,8.813381,0,6,19.708555,7
758,21.581338,23.000000,8.813381,0,6,19.711227,5
759,21.581338,23.000000,8.813381,0,6,19.723806,5
760,21.581338,23.000000,8.813381,0,6,19.415051,10
761,21.581338,23.000000,8.813381,0,6,19.290770,12
762,21.581338,23.000000,8.813381,0,6,19.379585,5
763,21.581338,23.000000,8.813381,0,6,19.825379,5
764,21.581338,23.000000,8.813381,0,6,19.697087,7
765,21.581338,23.000000,8.813381,0,6,19.749254,7
766,21.581338,23.000000,8.813381,0,6,19.036703,12
767,21.581338,23.000000,8.813381,0,6,19.786049,5
768,21.581338,23.000000,8.813381,0,6,19.233288,9
769,21.581338,23.000000,8.813381,0,6,20.608063,2
770,21.581338,23.000000,8.813381,0,6,19.417067,20
771,21.581338,23.000000,8.813381,0,6,19.454481,8
772,21.581338,23.000000,8.813381,0,6,19.821709,4
773,21.581338,23.000000,8.813381,0,6,19.338489,11
774,21.581338,23.000000,8.813381,0,6,19.689808,7
775,21.581338,23.000000,8.813381,0,6,19.425756,8
776,21.581338,23.000000,8.813381,0,6,20.685053,2
777,21.581338,23.000000,8.813381,0,6,19.389632,16
778,21.581338,23.000000,8.813381,0,6,19.482914,12
779,21.581338,23.000000,8.813381,0,6,19.721366,7
780,21.581338,23.000000,8.813381,0,6,19.502093,9
781,21.581338,23.000000,8.813381,0,6,19.582059,7
782,21.581338,23.000000,8.813381,0,6,19.458093,7
783,21.581338,23.000000,8.813381,0,6,19.771604,7
784,21.581338,23.000000,8.813381,0,6,20.230252,4
785,21.581338,23.000000,8.813381,0,6,19.386220,14
786,21.581338,23.000000,8.813381,0,6,19.592652,6
787,21.581338,23.000000,8.813381,0,6,19.935271,6
788,21.581338,23.000000,8.813381,0,6,19.548722,14
789,21.581338,23.000000,8.813381,0,6,19.597857,7
790,21.581338,23.000000,8.813381,0,6,20.338194,3
791,21.581338,23.000000,8.813381,0,6,19.456498,16
792,21.581338,23.000000,8.813381,0,6,19.770193,7
793,21.581338,23.000000,8.813381,0,6,19.374874,12
794,21.581338,23.000000,8.813381,0,6,19.500163,7
795,21.581338,23.000000,8.813381,0,6,19.894803,4
796,21.581338,23.000000,8.813381,0,6,19.457289,10
797,21.581338,23.000000,8.813381,0,6,20.158474,4
798,21.581338,23.000000,8.813381,0,6,19.293216,10
799,21.581338,23.000000,8.813381,0,6,19.944912,4
800,21.581338,23.000000,8.813381,0,6,19.650639,6
801,21.581338,23.000000,8.813381,0,6,19.551278,12
802,21.581338,23.000000,8.813381,0,6,20.170939,3
803,21.581338,23.000000,8.813381,0,6,19.535364,13
804,21.581338,23.000000,8.813381,0,6,19.391150,10
805,21.581338,23.000000,8.813381,0,6,19.467888,8
806,21.581338,23.000000,8.813381,0,6,19.631092,6
807,21.581338,23.000000,8.813381,0,6,19.631072,9
808,21.581338,23.000000,8.813381,0,6,19.609803,8
809,21.581338,23.000000,8.813381,0,6,20.012592,5
810,21.581338,23.000000,8.813381,0,6,19.767592,9
811,21.581338,23.000000,8.813381,0,6,19.351943,10
812,21.581338,23.000000,8.813381,0,6,19.834077,7
813,21.581338,23.000000,8.813381,0,6,19.735588,6
814,21.581338,23.000000,8.813381,0,6,19.575298,12
815,21.581338,23.000000,8.813381,0,6,19.490149,8
816,21.581338,23.000000,8.813381,0,6,19.792070,4
817,21.581338,23.000000,8.813381,0,6,19.598235,7
818,21.581338,23.000000,8.813381,0,6,19.548408,7
819,21.581338,23.000000,8.813381,0,6,19.739909,6
820,21.581338,23.000000,8.813381,0,6,19.604229,8
821,21.581338,23.000000,8.813381,0,6,19.731705,5
822,21.581338,23.000000,8.813381,0,6,19.782635,10
823,21.581338,23.000000,8.813381,0,6,19.491581,7
824,21.581338,23.000000,8.813381,0,6,19.459489,7
825,21.581338,23.000000,8.813381,0,6,19.711514,6
826,21.581338,23.000000,8.813381,0,6,19.512423,8
827,21.581338,23.000000,8.813381,0,6,19.714327,5
828,21.581338,23.000000,8.813381,0,6,19.362013,7
829,21.581338,23.000000,8.813381,0,6,19.544458,8
830,21.581338,23.000000,8.813381,0,6,19.734180,7
831,21.581338,23.000000,8.813381,0,6,19.946565,8
832,21.581338,23.000000,8.813381,0,6,19.447049,11
833,21.581338,23.000000,8.813381,0,6,19.941573,6
834,21.581338,23.000000,8.813381,0,6,19.579071,11
835,21.581338,23.000000,8.813381,0,6,19.737998,6
836,21.581338,23.000000,8.813381,0,6,19.603346,11
837,21.581338,23.000000,8.813381,0,6,19.419820,9
838,21.581338,23.000000,8.813381,0,6,19.520713,8
839,21.581338,23.000000,8.813381,0,6,19.603318,7
840,21.581338,23.000000,8.813381,0,6,19.684848,4
841,21.581338,23.000000,8.813381,0,6,19.813302,5
842,21.581338,23.000000,8.813381,0,6,19.752202,9
843,21.581338,23.000000,8.813381,0,6,19.504015,13
844,21.581338,23.000000,8.813381,0,6,20.075123,3
845,21.581338,23.000000,8.813381,0,6,19.488616,7
846,21.581338,23.000000,8.813381,0,6,19.497449,8
847,21.581338,23.000000,8.813381,0,6,20.364110,3
848,21.581338,23.000000,8.813381,0,6,19.588014,12
849,21.581338,23.000000,8.813381,0,6,19.685398,9
850,21.581338,23.000000,8.813381,0,6,19.610717,6
851,21.581338,23.000000,8.813381,0,6,19.959051,5
852,21.581338,23.000000,8.813381,0,6,19.688709,9
853,21.581338,23.000000,8.813381,0,6,19.964961,8
854,21.581338,23.000000,8.813381,0,6,19.566049,11
855,21.581338,23.000000,8.813381,0,6,20.668899,2
856,21.581338,23.000000,8.813381,0,6,19.470016,24
857,21.581338,23.000000,8.813381,0,6,19.543460,8
858,21.581338,23.000000,8.813381,0,6,19.468692,7
859,21.581338,23.000000,8.813381,0,6,19.466150,7
860,21.581338,23.000000,8.813381,0,6,19.782360,7
861,21.581338,23.000000,8.813381,0,6,19.381043,17
862,21.581338,23.000000,8.813381,0,6,20.191899,3
863,21.581338,23.000000,8.813381,0,6,19.802494,8
864,21.581338,23.000000,8.813381,0,6,19.421500,6
865,21.581338,23.000000,8.813381,0,6,19.775668,7
866,21.581338,23.000000,8.813381,0,6,19.406633,12
867,21.581338,23.000000,8.813381,0,6,19.041026,9
868,21.581338,23.000000,8.813381,0,6,20.077867,4
869,21.581338,23.000000,8.813381,0,6,19.723622,9
870,21.581338,23.000000,8.813381,0,6,19.627839,6
871,21.581338,23.000000,8.813381,0,6,19.679836,7
872,21.581338,23.000000,8.813381,0,6,19.591025,9
873,21.581338,23.000000,8.813381,0,6,19.777485,8
874,21.581338,23.000000,8.813381,0,6,19.726665,10
875,21.581338,23.000000,8.813381,0,6,19.611039,11
876,21.581338,23.000000,8.813381,0,6,19.484371,9
877,21.581338,23.000000,8.813381,0,6,19.594838,8
878,21.581338,23.000000,8.813381,0,6,19.568665,9
879,21.581338,23.000000,8.813381,0,6,20.362392,3
880,21.581338,23.000000,8.813381,0,6,20.714631,2
881,21.581338,23.000000,8.813381,0,6,19.393696,20
882,21.581338,23.000000,8.813381,0,6,19.437656,7
883,21.581338,23.000000,8.813381,0,6,19.815107,6
884,21.581338,23.000000,8.813381,0,6,19.842983,9
885,21.581338,23.000000,8.813381,0,6,19.423081,14
886,21.581338,23.000000,8.813381,0,6,19.416642,10
887,21.581338,23.000000,8.813381,0,6,19.507598,8
888,21.581338,23.000000,8.813381,0,6,19.890984,6
889,21.581338,23.000000,8.813381,0,6,19.689231,10
890,21.581338,23.000000,8.813381,0,6,19.456509,6
891,21.581338,23.000000,8.813381,0,6,19.485400,13
892,21.581338,23.000000,8.813381,0,6,20.090856,3
893,21.581338,23.000000,8.813381,0,6,19.484885,14
894,21.581338,23.000000,8.813381,0,6,19.801958,6
895,21.581338,23.000000,8.813381,0,6,19.667385,8
896,21.581338,23.000000,8.813381,0,6,19.950581,5
897,21.581338,23.000000,8.813381,0,6,19.596002,10
898,21.581338,23.000000,8.813381,0,6,19.650436,10
899,21.581338,23.000000,8.813381,0,6,19.503299,7
900,21.581338,23.000000,8.813381,0,6,19.941285,5
901,21.581338,23.000000,8.813381,0,6,19.953016,6
902,21.581338,23.000000,8.813381,0,6,19.702682,7
903,21.581338,23.000000,8.813381,0,6,19.574542,6
904,21.581338,23.000000,8.813381,0,6,19.980554,5
905,21.581338,23.000000,8.813381,0,6,19.665232,9
906,21.581338,23.000000,8.813381,0,6,19.289392,9
907,21.581338,23.000000,8.813381,0,6,19.491738,7
908,21.581338,23.000000,8.813381,0,6,20.028078,4
909,21.581338,23.000000,8.813381,0,6,19.217120,16
910,21.581338,23.000000,8.813381,0,6,20.133975,3
911,21.581338,23.000000,8.813381,0,6,19.634140,10
912,21.581338,23.000000,8.813381,0,6,19.648108,8
913,21.581338,23.000000,8.813381,0,6,19.586841,8
914,21.581338,23.000000,8.813381,0,6,19.270133,9
915,21.581338,23.000000,8.813381,0,6,20.084388,3
916,21.581338,23.000000,8.813381,0,6,20.031961,5
917,21.581338,23.000000,8.813381,0,6,19.748601,10
918,21.581338,23.000000,8.813381,0,6,19.698018,12
919,21.581338,23.000000,8.813381,0,6,19.433903,9
920,21.581338,23.000000,8.813381,0,6,19.747644,6
921,21.581338,23.000000,8.813381,0,6,19.881479,5
922,21.581338,23.000000,8.813381,0,6,19.408474,13
923,21.581338,23.000000,8.813381,0,6,19.381491,7
924,21.581338,23.000000,8.813381,0,6,19.605340,7
925,21.581338,23.000000,8.813381,0,6,19.581559,6
926,21.581338,23.000000,8.813381,0,6,19.758538,7
927,21.581338,23.000000,8.813381,0,6,19.256107,12
928,21.581338,23.000000,8.813381,0,6,19.491537,9
929,21.581338,23.000000,8.813381,0,6,19.707818,11
930,21.581338,23.000000,8.813381,0,6,19.672077,5
931,21.581338,23.000000,8.813381,0,6,19.623140,7
932,21.581338,23.000000,8.813381,0,6,19.402641,9
933,21.581338,23.000000,8.813381,0,6,19.870832,8
934,21.581338,23.000000,8.813381,0,6,19.396726,14
935,21.581338,23.000000,8.813381,0,6,19.879191,5
936,21.581338,23.000000,8.813381,0,6,19.547738,8
937,21.581338,23.000000,8.813381,0,6,19.790526,5
938,21.581338,23.000000,8.813381,0,6,19.982636,5
939,21.581338,23.000000,8.813381,0,6,19.673206,8
940,21.581338,23.000000,8.813381,0,6,19.551921,8
941,21.581338,23.000000,8.813381,0,6,19.505053,9
942,21.581338,23.000000,8.813381,0,6,19.920334,6
943,21.581338,23.000000,8.813381,0,6,19.529132,10
944,21.581338,23.000000,8.813381,0,6,19.810406,7
945,21.581338,23.000000,8.813381,0,6,19.501502,9
946,21.581338,23.000000,8.813381,0,6,19.431830,10
947,21.581338,23.000000,8.813381,0,6,19.911824,5
948,21.581338,23.000000,8.813381,0,6,19.622157,9
949,21.581338,23.000000,8.813381,0,6,20.065797,3
950,21.581338,23.000000,8.813381,0,6,19.504436,10
951,21.581338,23.000000,8.813381,0,6,19.533327,7
952,21.581338,23.000000,8.813381,0,6,19.642621,10
953,21.581338,23.000000,8.813381,0,6,19.730429,5
954,21.581338,23.000000,8.813381,0,6,20.037377,4
955,21.581338,23.000000,8.813381,0,6,19.472563,13
956,21.581338,23.000000,8.813381,0,6,20.179783,3
957,21.581338,23.000000,8.813381,0,6,20.223759,4
958,21.581338,23.000000,8.813381,0,6,19.486613,9
959,21.581338,23.000000,8.813381,0,6,19.568778,13
960,21.581338,23.000000,8.813381,0,6,19.629401,5
961,21.581338,23.000000,8.813381,0,6,19.578255,10
962,21.581338,23.000000,8.813381,0,6,19.710146,9
963,21.581338,23.000000,8.813381,0,6,19.779010,7
964,21.581338,23.000000,8.813381,0,6,19.560102,5
965,21.581338,23.000000,8.813381,0,6,19.461641,8
966,21.581338,23.000000,8.813381,0,6,19.650772,8
967,21.581338,23.000000,8.813381,0,6,19.692286,6
968,21.581338,23.000000,8.813381,0,6,19.588993,7
969,21.581338,23.000000,8.813381,0,6,19.860249,6
970,21.581338,23.000000,8.813381,0,6,19.701275,9
971,21.581338,23.000000,8.813381,0,6,19.565106,14
972,21.581338,23.000000,8.813381,0,6,19.620987,7
973,21.581338,23.000000,8.813381,0,6,19.402912,10
974,21.581338,23.000000,8.813381,0,6,19.839111,5
975,21.581338,23.000000,8.813381,0,6,19.574876,10
976,21.581338,23.000000,8.813381,0,6,19.460344,8
977,21.581338,23.000000,8.813381,0,6,19.923281,4
978,21.581338,23.000000,8.813381,0,6,19.649450,10
979,21.581338,23.000000,8.813381,0,6,19.834163,4
980,21.581338,23.000000,8.813381,0,6,19.490876,10
981,21.581338,23.000000,8.813381,0,6,19.764105,10
982,21.581338,23.000000,8.813381,0,6,19.855396,8
983,21.581338,23.000000,8.813381,0,6,19.828801,12
984,21.581338,23.000000,8.813381,0,6,19.430373,9
985,21.581338,23.000000,8.813381,0,6,19.441696,8
986,21.581338,23.000000,8.813381,0,6,19.775478,4
987,21.581338,23.000000,8.813381,0,6,19.711230,9
988,21.581338,23.000000,8.813381,0,6,19.383739,8
989,21.581338,23.000000,8.813381,0,6,19.757762,7
990,21.581338,23.000000,8.813381,0,6,19.631882,5
991,21.581338,23.000000,8.813381,0,6,19.624327,9
992,21.581338,23.000000,8.813381,0,6,19.831935,7
993,21.581338,23.000000,8.813381,0,6,19.717898,5
994,21.581338,23.000000,8.813381,0,6,19.863675,7
