Iteration,Min Colors,Avg Colors
1496,6,6.460000
1497,6,6.550000
1498,6,6.610000
1499,6,6.600000
1500,6,6.480000
1501,6,6.530000
1502,6,6.540000
1503,6,6.610000
1504,6,6.590000
1505,6,6.580000
1506,6,6.590000
1507,6,6.600000
1508,6,6.630000
1509,6,6.720000
1510,6,6.650000
1511,6,6.510000
1512,6,6.650000
1513,6,6.600000
1514,6,6.520000
1515,6,6.660000
1516,6,6.650000
1517,6,6.530000
1518,6,6.500000
1519,6,6.490000
1520,6,6.580000
1521,6,6.540000
1522,6,6.670000
1523,6,6.510000
1524,6,6.580000
1525,6,6.490000
1526,6,6.570000
1527,6,6.640000
1528,6,6.700000
1529,6,6.570000
1530,6,6.680000
1531,6,6.620000
1532,6,6.490000
1533,6,6.490000
1534,6,6.640000
1535,6,6.520000
1536,6,6.560000
1537,6,6.700000
1538,6,6.550000
1539,6,6.680000
1540,6,6.550000
1541,6,6.580000
1542,6,6.660000
1543,6,6.490000
1544,6,6.550000
1545,6,6.670000
1546,6,6.640000
1547,6,6.630000
1548,6,6.610000
1549,6,6.610000
1550,6,6.480000
1551,6,6.620000
1552,6,6.510000
1553,6,6.660000
1554,6,6.560000
1555,6,6.550000
1556,6,6.530000
1557,6,6.630000
1558,6,6.520000
1559,6,6.580000
1560,6,6.580000
1561,6,6.580000
1562,6,6.570000
1563,6,6.660000
1564,6,6.610000
1565,6,6.630000
1566,6,6.610000
1567,6,6.560000
1568,6,6.620000
1569,6,6.580000
1570,6,6.620000
1571,6,6.540000
1572,6,6.630000
1573,6,6.460000
1574,6,6.560000
1575,6,6.600000
1576,6,6.550000
1577,6,6.600000
1578,6,6.590000
1579,6,6.490000
1580,6,6.710000
1581,6,6.540000
1582,6,6.640000
1583,6,6.460000
1584,6,6.420000
1585,6,6.530000
1586,6,6.460000
1587,6,6.510000
1588,6,6.590000
1589,6,6.600000
1590,6,6.540000
1591,6,6.630000
1592,6,6.620000
1593,6,6.520000
1594,6,6.560000
1595,6,6.660000
1596,6,6.600000
1597,6,6.490000
1598,6,6.580000
1599,6,6.500000
1600,6,6.620000
1601,6,6.610000
1602,6,6.620000
1603,6,6.580000
1604,6,6.600000
1605,6,6.670000
1606,6,6.560000
1607,6,6.520000
1608,6,6.640000
1609,6,6.610000
1610,6,6.650000
1611,6,6.650000
1612,6,6.460000
1613,6,6.690000
1614,6,6.590000
1615,6,6.440000
1616,6,6.520000
1617,6,6.620000
1618,6,6.630000
1619,6,6.550000
1620,6,6.570000
1621,6,6.570000
1622,6,6.600000
1623,6,6.620000
1624,6,6.490000
1625,6,6.540000
1626,6,6.580000
1627,6,6.690000
1628,6,6.570000
1629,6,6.550000
1630,6,6.580000
1631,6,6.600000
1632,6,6.590000
1633,6,6.520000
1634,6,6.590000
1635,6,6.620000
1636,6,6.600000
1637,6,6.560000
1638,6,6.640000
1639,6,6.630000
1640,6,6.540000
1641,6,6.620000
1642,6,6.560000
1643,6,6.520000
1644,6,6.600000
1645,6,6.680000
1646,6,6.570000
1647,6,6.530000
1648,6,6.620000
1649,6,6.680000
1650,6,6.540000
1651,6,6.460000
1652,6,6.530000
1653,6,6.500000
1654,6,6.660000
1655,6,6.590000
1656,6,6.540000
1657,6,6.620000
1658,6,6.490000
1659,6,6.610000
1660,6,6.540000
1661,6,6.600000
1662,6,6.560000
1663,6,6.550000
1664,6,6.550000
1665,6,6.510000
1666,6,6.610000
1667,6,6.550000
1668,6,6.570000
1669,6,6.520000
1670,6,6.580000
1671,6,6.600000
1672,6,6.560000
1673,6,6.560000
1674,6,6.620000
1675,6,6.560000
1676,6,6.600000
1677,6,6.470000
1678,6,6.660000
1679,6,6.500000
1680,6,6.590000
1681,6,6.690000
1682,6,6.660000
1683,6,6.660000
1684,6,6.540000
1685,6,6.510000
1686,6,6.560000
1687,6,6.580000
1688,6,6.550000
1689,6,6.690000
1690,6,6.530000
1691,6,6.640000
1692,6,6.450000
1693,6,6.640000
1694,6,6.590000
1695,6,6.610000
1696,6,6.590000
1697,6,6.520000
1698,6,6.510000
1699,6,6.590000
1700,6,6.540000
1701,6,6.590000
1702,6,6.530000
1703,6,6.510000
1704,6,6.620000
1705,6,6.540000
1706,6,6.560000
1707,6,6.660000
1708,6,6.570000
1709,6,6.620000
1710,6,6.520000
1711,6,6.560000
1712,6,6.530000
1713,6,6.600000
1714,6,6.640000
1715,6,6.610000
1716,6,6.560000
1717,6,6.530000
1718,6,6.600000
1719,6,6.510000
1720,6,6.630000
1721,6,6.580000
1722,6,6.600000
1723,6,6.550000
1724,6,6.590000
1725,6,6.640000
1726,6,6.610000
1727,6,6.660000
1728,6,6.630000
1729,6,6.510000
1730,6,6.570000
1731,6,6.550000
1732,6,6.540000
1733,6,6.580000
1734,6,6.620000
1735,6,6.630000
1736,6,6.620000
1737,6,6.640000
1738,6,6.570000
1739,6,6.640000
1740,6,6.590000
1741,6,6.630000
1742,6,6.510000
1743,6,6.620000
1744,6,6.630000
1745,6,6.630000
1746,6,6.610000
1747,6,6.590000
1748,6,6.540000
1749,6,6.570000
1750,6,6.740000
1751,6,6.560000
1752,6,6.580000
1753,6,6.540000
1754,6,6.660000
1755,6,6.650000
1756,6,6.560000
1757,6,6.650000
1758,6,6.590000
1759,6,6.660000
1760,6,6.660000
1761,6,6.550000
1762,6,6.540000
1763,6,6.620000
1764,6,6.580000
1765,6,6.690000
1766,6,6.630000
1767,6,6.570000
1768,6,6.670000
1769,6,6.640000
1770,6,6.540000
1771,6,6.480000
1772,6,6.540000
1773,6,6.590000
1774,6,6.560000
1775,6,6.520000
1776,6,6.530000
1777,6,6.620000
1778,6,6.590000
1779,6,6.640000
1780,6,6.600000
1781,6,6.740000
1782,6,6.570000
1783,6,6.610000
1784,6,6.670000
1785,6,6.640000
1786,6,6.600000
1787,6,6.610000
1788,6,6.650000
1789,6,6.600000
1790,6,6.610000
1791,6,6.590000
1792,6,6.670000
1793,6,6.600000
1794,6,6.580000
1795,6,6.710000
1796,6,6.560000
1797,6,6.590000
1798,6,6.640000
1799,6,6.590000
1800,6,6.590000
1801,6,6.660000
1802,6,6.600000
1803,6,6.550000
1804,6,6.550000
1805,6,6.700000
1806,6,6.610000
1807,6,6.550000
1808,6,6.620000
1809,6,6.640000
1810,6,6.620000
1811,6,6.610000
1812,6,6.540000
1813,6,6.620000
1814,6,6.560000
1815,6,6.560000
1816,6,6.550000
1817,6,6.590000
1818,6,6.730000
1819,6,6.620000
1820,6,6.640000
1821,6,6.570000
1822,6,6.580000
1823,6,6.610000
1824,6,6.550000
1825,6,6.510000
1826,6,6.620000
1827,6,6.580000
1828,6,6.650000
1829,6,6.560000
1830,6,6.570000
1831,6,6.570000
1832,6,6.530000
1833,6,6.580000
1834,6,6.570000
1835,6,6.670000
1836,6,6.620000
1837,6,6.480000
1838,6,6.680000
1839,6,6.580000
1840,6,6.580000
1841,6,6.480000
1842,6,6.600000
1843,6,6.650000
1844,6,6.570000
1845,6,6.590000
1846,6,6.690000
1847,6,6.620000
1848,6,6.660000
1849,6,6.510000
1850,6,6.590000
1851,6,6.630000
1852,6,6.570000
1853,6,6.530000
1854,6,6.540000
1855,6,6.630000
1856,6,6.560000
1857,6,6.660000
1858,6,6.570000
1859,6,6.570000
1860,6,6.630000
1861,6,6.610000
1862,6,6.690000
1863,6,6.570000
1864,6,6.560000
1865,6,6.640000
1866,6,6.580000
1867,6,6.610000
1868,6,6.550000
1869,6,6.600000
1870,6,6.650000
1871,6,6.670000
1872,6,6.510000
1873,6,6.630000
1874,6,6.550000
1875,6,6.540000
1876,6,6.560000
1877,6,6.650000
1878,6,6.670000
1879,6,6.720000
1880,6,6.600000
1881,6,6.660000
1882,6,6.660000
1883,6,6.640000
1884,6,6.550000
1885,6,6.610000
1886,6,6.620000
1887,6,6.540000
1888,6,6.540000
1889,6,6.630000
1890,6,6.500000
1891,6,6.690000
1892,6,6.580000
1893,6,6.530000
1894,6,6.620000
1895,6,6.690000
1896,6,6.540000
1897,6,6.580000
1898,6,6.610000
1899,6,6.640000
1900,6,6.480000
1901,6,6.610000
1902,6,6.520000
1903,6,6.560000
1904,6,6.640000
1905,6,6.560000
1906,6,6.630000
1907,6,6.510000
1908,6,6.580000
1909,6,6.650000
1910,6,6.660000
1911,6,6.580000
1912,6,6.610000
1913,6,6.590000
1914,6,6.580000
1915,6,6.600000
1916,6,6.570000
1917,6,6.620000
1918,6,6.630000
1919,6,6.490000
1920,6,6.570000
1921,6,6.560000
1922,6,6.560000
1923,6,6.580000
1924,6,6.570000
1925,6,6.530000
1926,6,6.510000
1927,6,6.730000
1928,6,6.560000
1929,6,6.570000
1930,6,6.690000
1931,6,6.570000
1932,6,6.550000
1933,6,6.560000
1934,6,6.500000
1935,6,6.550000
1936,6,6.630000
1937,6,6.640000
1938,6,6.570000
1939,6,6.630000
1940,6,6.580000
1941,6,6.620000
1942,6,6.560000
1943,6,6.660000
1944,6,6.550000
1945,6,6.680000
1946,6,6.650000
1947,6,6.560000
1948,6,6.620000
1949,6,6.630000
1950,6,6.540000
1951,6,6.600000
1952,6,6.730000
1953,6,6.560000
1954,6,6.550000
1955,6,6.510000
1956,6,6.560000
1957,6,6.510000
1958,6,6.560000
1959,6,6.580000
1960,6,6.590000
1961,6,6.560000
1962,6,6.660000
1963,6,6.600000
1964,6,6.500000
1965,6,6.490000
1966,6,6.590000
1967,6,6.570000
1968,6,6.420000
1969,6,6.640000
1970,6,6.560000
1971,6,6.550000
1972,6,6.530000
1973,6,6.710000
1974,6,6.580000
1975,6,6.570000
1976,6,6.540000
1977,6,6.610000
1978,6,6.600000
1979,6,6.540000
1980,6,6.590000
1981,6,6.630000
1982,6,6.500000
1983,6,6.570000
1984,6,6.500000
1985,6,6.590000
1986,6,6.590000
1987,6,6.600000
1988,6,6.650000
1989,6,6.580000
1990,6,6.710000
1991,6,6.600000
1992,6,6.700000
1993,6,6.600000
1994,6,6.640000
1995,6,6.610000
1996,6,6.600000
1997,6,6.600000
1998,6,6.510000
1999,6,6.550000
2000,6,6.580000
2001,6,6.640000
2002,6,6.490000
2003,6,6.600000
2004,6,6.580000
2005,6,6.540000
2006,6,6.560000
2007,6,6.590000
2008,6,6.520000
2009,6,6.640000
2010,6,6.610000
2011,6,6.520000
2012,6,6.620000
2013,6,6.610000
2014,6,6.650000
2015,6,6.620000
2016,6,6.530000
2017,6,6.600000
2018,6,6.550000
2019,6,6.550000
2020,6,6.540000
2021,6,6.590000
2022,6,6.630000
2023,6,6.530000
2024,6,6.550000
2025,6,6.670000
2026,6,6.590000
2027,6,6.610000
2028,6,6.530000
2029,6,6.600000
2030,6,6.530000
2031,6,6.670000
2032,6,6.590000
2033,6,6.560000
2034,6,6.590000
2035,6,6.590000
2036,6,6.600000
2037,6,6.640000
2038,6,6.580000
2039,6,6.610000
2040,6,6.600000
2041,6,6.640000
2042,6,6.700000
2043,6,6.650000
2044,6,6.630000
2045,6,6.600000
2046,6,6.650000
2047,6,6.520000
2048,6,6.630000
2049,6,6.630000
2050,6,6.540000
2051,6,6.650000
2052,6,6.620000
2053,6,6.550000
2054,6,6.680000
2055,6,6.580000
2056,6,6.650000
2057,6,6.600000
2058,6,6.630000
2059,6,6.540000
2060,6,6.650000
2061,6,6.570000
2062,6,6.590000
2063,6,6.550000
2064,6,6.700000
2065,6,6.600000
2066,6,6.560000
2067,6,6.560000
2068,6,6.650000
2069,6,6.560000
2070,6,6.440000
2071,6,6.570000
2072,6,6.540000
2073,6,6.610000
2074,6,6.510000
2075,6,6.550000
2076,6,6.520000
2077,6,6.580000
2078,6,6.650000
2079,6,6.650000
2080,6,6.550000
2081,6,6.550000
2082,6,6.560000
2083,6,6.570000
2084,6,6.600000
2085,6,6.550000
2086,6,6.590000
2087,6,6.590000
2088,6,6.630000
2089,6,6.690000
2090,6,6.590000
2091,6,6.590000
2092,6,6.540000
2093,6,6.650000
2094,6,6.590000
2095,6,6.560000
2096,6,6.620000
2097,6,6.560000
2098,6,6.670000
2099,6,6.590000
2100,6,6.670000
2101,6,6.540000
2102,6,6.480000
2103,6,6.610000
2104,6,6.690000
2105,6,6.530000
2106,6,6.530000
2107,6,6.580000
2108,6,6.520000
2109,6,6.510000
2110,6,6.560000
2111,6,6.660000
2112,6,6.630000
2113,6,6.590000
2114,6,6.550000
2115,6,6.670000
2116,6,6.590000
2117,6,6.550000
2118,6,6.560000
2119,6,6.630000
2120,6,6.630000
2121,6,6.490000
2122,6,6.650000
2123,6,6.550000
2124,6,6.590000
2125,6,6.600000
2126,6,6.460000
2127,6,6.640000
2128,6,6.500000
2129,6,6.630000
2130,6,6.550000
2131,6,6.540000
2132,6,6.680000
2133,6,6.630000
2134,6,6.550000
2135,6,6.450000
2136,6,6.660000
2137,6,6.710000
2138,6,6.670000
2139,6,6.580000
2140,6,6.650000
2141,6,6.500000
2142,6,6.590000
2143,6,6.580000
2144,6,6.610000
2145,6,6.620000
2146,6,6.590000
2147,6,6.420000
2148,6,6.590000
2149,6,6.580000
2150,6,6.650000
2151,6,6.560000
2152,6,6.680000
2153,6,6.630000
2154,6,6.460000
2155,6,6.640000
2156,6,6.460000
2157,6,6.590000
2158,6,6.650000
2159,6,6.650000
2160,6,6.640000
2161,6,6.580000
2162,6,6.610000
2163,6,6.510000
2164,6,6.640000
2165,6,6.650000
2166,6,6.570000
2167,6,6.630000
2168,6,6.560000
2169,6,6.580000
2170,6,6.530000
2171,6,6.620000
2172,6,6.560000
2173,6,6.580000
2174,6,6.660000
2175,6,6.520000
2176,6,6.490000
2177,6,6.600000
2178,6,6.580000
2179,6,6.520000
2180,6,6.530000
2181,6,6.560000
2182,6,6.560000
2183,6,6.490000
2184,6,6.540000
2185,6,6.540000
2186,6,6.630000
2187,6,6.600000
2188,6,6.600000
2189,6,6.610000
2190,6,6.630000
2191,6,6.590000
2192,6,6.620000
2193,6,6.570000
2194,6,6.570000
2195,6,6.580000
2196,6,6.530000
2197,6,6.530000
2198,6,6.580000
2199,6,6.590000
2200,6,6.610000
2201,6,6.490000
2202,6,6.580000
2203,6,6.530000
2204,6,6.590000
2205,6,6.590000
2206,6,6.600000
2207,6,6.500000
2208,6,6.690000
2209,6,6.610000
2210,6,6.530000
2211,6,6.540000
2212,6,6.550000
2213,6,6.620000
2214,6,6.560000
2215,6,6.510000
2216,6,6.570000
2217,6,6.630000
2218,6,6.650000
2219,6,6.590000
2220,6,6.610000
2221,6,6.600000
2222,6,6.560000
2223,6,6.650000
2224,6,6.490000
2225,6,6.680000
2226,6,6.590000
2227,6,6.590000
2228,6,6.650000
2229,6,6.670000
2230,6,6.600000
2231,6,6.580000
2232,6,6.590000
2233,6,6.550000
2234,6,6.670000
2235,6,6.680000
2236,6,6.590000
2237,6,6.650000
2238,6,6.660000
2239,6,6.730000
2240,6,6.640000
2241,6,6.580000
2242,6,6.610000
2243,6,6.560000
2244,6,6.570000
2245,6,6.610000
2246,6,6.630000
2247,6,6.630000
2248,6,6.570000
2249,6,6.590000
2250,6,6.750000
2251,6,6.650000
2252,6,6.530000
2253,6,6.590000
2254,6,6.560000
2255,6,6.530000
2256,6,6.610000
2257,6,6.530000
2258,6,6.590000
2259,6,6.550000
2260,6,6.640000
2261,6,6.680000
2262,6,6.470000
2263,6,6.450000
2264,6,6.590000
2265,6,6.590000
2266,6,6.630000
2267,6,6.520000
2268,6,6.490000
2269,6,6.550000
2270,6,6.590000
2271,6,6.570000
2272,6,6.650000
2273,6,6.580000
2274,6,6.560000
2275,6,6.620000
2276,6,6.660000
2277,6,6.620000
2278,6,6.650000
2279,6,6.650000
2280,6,6.570000
2281,6,6.660000
2282,6,6.520000
2283,6,6.620000
2284,6,6.590000
2285,6,6.540000
2286,6,6.620000
2287,6,6.630000
2288,6,6.710000
2289,6,6.640000
2290,6,6.640000
2291,6,6.560000
2292,6,6.560000
2293,6,6.570000
2294,6,6.650000
2295,6,6.610000
2296,6,6.640000
2297,6,6.470000
2298,6,6.670000
2299,6,6.700000
2300,6,6.660000
2301,6,6.570000
2302,6,6.570000
2303,6,6.570000
2304,6,6.630000
2305,6,6.570000
2306,6,6.680000
2307,6,6.520000
2308,6,6.650000
2309,6,6.590000
2310,6,6.580000
2311,6,6.590000
2312,6,6.560000
2313,6,6.640000
2314,6,6.570000
2315,6,6.520000
2316,6,6.580000
2317,6,6.520000
2318,6,6.530000
2319,6,6.620000
2320,6,6.590000
2321,6,6.700000
2322,6,6.640000
2323,6,6.650000
2324,6,6.640000
2325,6,6.560000
2326,6,6.600000
2327,6,6.580000
2328,6,6.570000
2329,6,6.630000
2330,6,6.630000
2331,6,6.640000
2332,6,6.530000
2333,6,6.580000
2334,6,6.570000
2335,6,6.640000
2336,6,6.620000
2337,6,6.570000
2338,6,6.510000
2339,6,6.600000
2340,6,6.550000
2341,6,6.550000
2342,6,6.650000
2343,6,6.540000
2344,6,6.540000
2345,6,6.670000
2346,6,6.560000
2347,6,6.620000
2348,6,6.560000
2349,6,6.650000
2350,6,6.630000
2351,6,6.610000
2352,6,6.540000
2353,6,6.700000
2354,6,6.500000
2355,6,6.670000
2356,6,6.620000
2357,6,6.580000
2358,6,6.590000
2359,6,6.610000
2360,6,6.600000
2361,6,6.670000
2362,6,6.620000
2363,6,6.590000
2364,6,6.530000
2365,6,6.550000
2366,6,6.550000
2367,6,6.640000
2368,6,6.690000
2369,6,6.570000
2370,6,6.640000
2371,6,6.570000
2372,6,6.620000
2373,6,6.640000
2374,6,6.500000
2375,6,6.590000
2376,6,6.560000
2377,6,6.640000
2378,6,6.620000
2379,6,6.530000
2380,6,6.600000
2381,6,6.550000
2382,6,6.660000
2383,6,6.510000
2384,6,6.650000
2385,6,6.560000
2386,6,6.650000
2387,6,6.580000
2388,6,6.690000
2389,6,6.650000
2390,6,6.660000
2391,6,6.640000
2392,6,6.700000
2393,6,6.600000
2394,6,6.690000
2395,6,6.560000
2396,6,6.600000
2397,6,6.520000
2398,6,6.670000
2399,6,6.650000
2400,6,6.570000
2401,6,6.610000
2402,6,6.660000
2403,6,6.600000
2404,6,6.540000
2405,6,6.600000
2406,6,6.780000
2407,6,6.530000
2408,6,6.600000
2409,6,6.720000
2410,6,6.630000
2411,6,6.630000
2412,6,6.620000
2413,6,6.610000
2414,6,6.630000
2415,6,6.600000
2416,6,6.600000
2417,6,6.510000
2418,6,6.590000
2419,6,6.670000
2420,6,6.510000
2421,6,6.600000
2422,6,6.710000
2423,6,6.710000
2424,6,6.600000
2425,6,6.670000
2426,6,6.620000
2427,6,6.600000
2428,6,6.660000
2429,6,6.600000
2430,6,6.580000
2431,6,6.660000
2432,6,6.530000
2433,6,6.560000
2434,6,6.640000
2435,6,6.630000
2436,6,6.680000
2437,6,6.610000
2438,6,6.680000
2439,6,6.550000
2440,6,6.560000
2441,6,6.560000
2442,6,6.590000
2443,6,6.680000
2444,6,6.540000
2445,6,6.490000
2446,6,6.650000
2447,6,6.660000
2448,6,6.590000
2449,6,6.590000
2450,6,6.650000
2451,6,6.640000
2452,6,6.510000
2453,6,6.380000
2454,6,6.540000
2455,6,6.570000
2456,6,6.700000
2457,6,6.580000
2458,6,6.630000
2459,6,6.620000
2460,6,6.590000
2461,6,6.780000
2462,6,6.560000
2463,6,6.610000
2464,6,6.600000
2465,6,6.550000
2466,6,6.580000
2467,6,6.660000
2468,6,6.550000
2469,6,6.620000
2470,6,6.500000
2471,6,6.590000
2472,6,6.680000
2473,6,6.670000
2474,6,6.560000
2475,6,6.520000
2476,6,6.580000
2477,6,6.500000
2478,6,6.610000
2479,6,6.590000
2480,6,6.660000
2481,6,6.650000
2482,6,6.600000
2483,6,6.680000
2484,6,6.730000
2485,6,6.570000
2486,6,6.490000
2487,6,6.580000
2488,6,6.490000
2489,6,6.600000
2490,6,6.620000
2491,6,6.650000
2492,6,6.610000
2493,6,6.600000
2494,6,6.750000
2495,6,6.590000
2496,6,6.550000
2497,6,6.600000
2498,6,6.550000
2499,6,6.570000
2500,6,6.570000
2501,6,6.670000
2502,6,6.600000
2503,6,6.600000
2504,6,6.540000
2505,6,6.520000
2506,6,6.730000
2507,6,6.600000
2508,6,6.580000
2509,6,6.620000
2510,6,6.610000
2511,6,6.550000
2512,6,6.650000
2513,6,6.740000
2514,6,6.560000
2515,6,6.540000
2516,6,6.660000
2517,6,6.580000
2518,6,6.560000
2519,6,6.630000
2520,6,6.530000
2521,6,6.620000
2522,6,6.570000
2523,6,6.760000
2524,6,6.610000
2525,6,6.550000
2526,6,6.550000
2527,6,6.570000
2528,6,6.510000
2529,6,6.530000
2530,6,6.650000
2531,6,6.630000
2532,6,6.640000
2533,6,6.640000
2534,6,6.580000
2535,6,6.490000
2536,6,6.630000
2537,6,6.640000
2538,6,6.550000
2539,6,6.620000
2540,6,6.620000
2541,6,6.540000
2542,6,6.620000
2543,6,6.590000
2544,6,6.620000
2545,6,6.730000
2546,6,6.710000
2547,6,6.530000
2548,6,6.540000
2549,6,6.580000
2550,6,6.580000
2551,6,6.540000
2552,6,6.610000
2553,6,6.610000
2554,6,6.530000
2555,6,6.550000
2556,6,6.600000
2557,6,6.590000
2558,6,6.530000
2559,6,6.630000
2560,6,6.540000
2561,6,6.700000
2562,6,6.570000
2563,6,6.720000
2564,6,6.560000
2565,6,6.630000
2566,6,6.540000
2567,6,6.580000
2568,6,6.600000
2569,6,6.620000
2570,6,6.620000
2571,6,6.650000
2572,6,6.620000
2573,6,6.560000
2574,6,6.690000
2575,6,6.510000
2576,6,6.600000
2577,6,6.620000
2578,6,6.570000
2579,6,6.630000
2580,6,6.650000
2581,6,6.610000
2582,6,6.620000
2583,6,6.550000
2584,6,6.580000
2585,6,6.700000
2586,6,6.580000
2587,6,6.560000
2588,6,6.620000
2589,6,6.530000
2590,6,6.690000
2591,6,6.600000
2592,6,6.600000
2593,6,6.650000
2594,6,6.670000
2595,6,6.550000
2596,6,6.550000
2597,6,6.700000
2598,6,6.620000
2599,6,6.700000
2600,6,6.730000
2601,6,6.530000
2602,6,6.560000
2603,6,6.630000
2604,6,6.550000
2605,6,6.530000
2606,6,6.630000
2607,6,6.550000
2608,6,6.630000
2609,6,6.680000
2610,6,6.560000
2611,6,6.630000
2612,6,6.550000
2613,6,6.620000
2614,6,6.560000
2615,6,6.600000
2616,6,6.580000
2617,6,6.580000
2618,6,6.530000
2619,6,6.560000
2620,6,6.560000
2621,6,6.630000
2622,6,6.600000
2623,6,6.510000
2624,6,6.510000
2625,6,6.590000
2626,6,6.610000
2627,6,6.650000
2628,6,6.650000
2629,6,6.580000
2630,6,6.600000
2631,6,6.660000
2632,6,6.600000
2633,6,6.540000
2634,6,6.610000
2635,6,6.660000
2636,6,6.640000
2637,6,6.660000
2638,6,6.610000
2639,6,6.520000
2640,6,6.490000
2641,6,6.540000
2642,6,6.540000
2643,6,6.730000
2644,6,6.690000
2645,6,6.630000
2646,6,6.560000
2647,6,6.560000
2648,6,6.640000
2649,6,6.570000
2650,6,6.640000
2651,6,6.620000
2652,6,6.590000
2653,6,6.610000
2654,6,6.620000
2655,6,6.450000
2656,6,6.560000
2657,6,6.650000
2658,6,6.550000
2659,6,6.570000
2660,6,6.620000
2661,6,6.620000
2662,6,6.560000
2663,6,6.490000
2664,6,6.530000
2665,6,6.650000
2666,6,6.530000
2667,6,6.620000
2668,6,6.570000
2669,6,6.600000
2670,6,6.620000
2671,6,6.620000
2672,6,6.580000
2673,6,6.560000
2674,6,6.570000
2675,6,6.560000
2676,6,6.660000
2677,6,6.690000
2678,6,6.620000
2679,6,6.550000
2680,6,6.590000
2681,6,6.650000
2682,6,6.580000
2683,6,6.640000
2684,6,6.640000
2685,6,6.580000
2686,6,6.450000
2687,6,6.610000
2688,6,6.560000
2689,6,6.610000
2690,6,6.620000
2691,6,6.580000
2692,6,6.650000
2693,6,6.560000
2694,6,6.590000
2695,6,6.580000
2696,6,6.520000
2697,6,6.580000
2698,6,6.530000
2699,6,6.630000
2700,6,6.590000
2701,6,6.550000
2702,6,6.670000
2703,6,6.710000
2704,6,6.580000
2705,6,6.650000
2706,6,6.540000
2707,6,6.570000
2708,6,6.550000
2709,6,6.600000
2710,6,6.600000
2711,6,6.680000
2712,6,6.660000
2713,6,6.650000
2714,6,6.570000
2715,6,6.570000
2716,6,6.630000
2717,6,6.540000
2718,6,6.660000
2719,6,6.590000
2720,6,6.610000
2721,6,6.460000
2722,6,6.640000
2723,6,6.590000
2724,6,6.640000
2725,6,6.540000
2726,6,6.500000
2727,6,6.600000
2728,6,6.650000
2729,6,6.520000
2730,6,6.600000
2731,6,6.570000
2732,6,6.540000
2733,6,6.680000
2734,6,6.720000
2735,6,6.610000
2736,6,6.550000
2737,6,6.660000
2738,6,6.590000
2739,6,6.560000
2740,6,6.640000
2741,6,6.470000
2742,6,6.550000
2743,6,6.560000
2744,6,6.620000
2745,6,6.640000
2746,6,6.670000
2747,6,6.640000
2748,6,6.710000
2749,6,6.590000
2750,6,6.660000
2751,6,6.680000
2752,6,6.620000
2753,6,6.450000
2754,6,6.600000
2755,6,6.560000
2756,6,6.660000
2757,6,6.570000
2758,6,6.610000
2759,6,6.530000
2760,6,6.690000
2761,6,6.730000
2762,6,6.630000
2763,6,6.730000
2764,6,6.570000
2765,6,6.590000
2766,6,6.630000
2767,6,6.700000
2768,6,6.550000
2769,6,6.600000
2770,6,6.580000
2771,6,6.620000
2772,6,6.640000
2773,6,6.550000
2774,6,6.630000
2775,6,6.590000
2776,6,6.640000
2777,6,6.510000
2778,6,6.640000
2779,6,6.650000
2780,6,6.560000
2781,6,6.550000
2782,6,6.600000
2783,6,6.560000
2784,6,6.560000
2785,6,6.600000
2786,6,6.610000
2787,6,6.600000
2788,6,6.710000
2789,6,6.650000
2790,6,6.530000
2791,6,6.650000
2792,6,6.670000
2793,6,6.510000
2794,6,6.790000
2795,6,6.670000
2796,6,6.620000
2797,6,6.580000
2798,6,6.630000
2799,6,6.630000
2800,6,6.720000
2801,6,6.640000
2802,6,6.550000
2803,6,6.660000
2804,6,6.660000
2805,6,6.600000
2806,6,6.550000
2807,6,6.680000
2808,6,6.580000
2809,6,6.530000
2810,6,6.680000
2811,6,6.560000
2812,6,6.460000
2813,6,6.560000
2814,6,6.610000
2815,6,6.610000
2816,6,6.640000
2817,6,6.570000
2818,6,6.590000
2819,6,6.590000
2820,6,6.680000
2821,6,6.690000
2822,6,6.620000
2823,6,6.580000
2824,6,6.540000
2825,6,6.560000
2826,6,6.460000
2827,6,6.590000
2828,6,6.600000
2829,6,6.610000
2830,6,6.630000
2831,6,6.520000
2832,6,6.640000
2833,6,6.500000
2834,6,6.550000
2835,6,6.690000
2836,6,6.630000
2837,6,6.530000
2838,6,6.620000
2839,6,6.610000
2840,6,6.660000
2841,6,6.630000
2842,6,6.540000
2843,6,6.610000
2844,6,6.610000
2845,6,6.600000
2846,6,6.610000
2847,6,6.650000
2848,6,6.640000
2849,6,6.590000
2850,6,6.600000
2851,6,6.730000
2852,6,6.580000
2853,6,6.540000
2854,6,6.670000
2855,6,6.550000
2856,6,6.580000
2857,6,6.580000
2858,6,6.610000
2859,6,6.530000
2860,6,6.610000
2861,6,6.590000
2862,6,6.570000
2863,6,6.530000
2864,6,6.650000
2865,6,6.580000
2866,6,6.590000
2867,6,6.600000
2868,6,6.640000
2869,6,6.600000
2870,6,6.640000
2871,6,6.740000
2872,6,6.700000
2873,6,6.560000
2874,6,6.590000
2875,6,6.660000
2876,6,6.640000
2877,6,6.610000
2878,6,6.600000
2879,6,6.570000
2880,6,6.610000
2881,6,6.630000
2882,6,6.610000
2883,6,6.650000
2884,6,6.560000
2885,6,6.680000
2886,6,6.700000
2887,6,6.700000
2888,6,6.610000
2889,6,6.520000
2890,6,6.650000
2891,6,6.640000
2892,6,6.500000
2893,6,6.690000
