Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2393,65.400000,51.603000,4.200320,15,3,4
2394,65.400000,51.153000,4.342544,15,3,4
2395,65.400000,51.540000,3.710795,15,3,4
2396,65.400000,51.891000,4.150737,15,3,4
2397,65.400000,51.639000,4.091379,15,3,4
2398,65.400000,51.432000,4.356372,15,3,4
2399,65.400000,51.207000,4.564083,15,3,4
2400,65.400000,51.541000,4.056429,15,3,4
2401,65.400000,51.900000,3.866859,15,3,4
2402,65.400000,52.017000,3.740483,15,3,4
2403,65.400000,52.053000,3.831200,15,3,4
2404,65.400000,50.938000,4.317170,15,3,4
2405,65.400000,52.269000,3.962239,15,3,4
2406,65.400000,51.729000,3.889198,15,3,4
2407,65.400000,51.459000,4.452035,15,3,4
2408,65.400000,51.234000,4.326782,15,3,4
2409,65.400000,51.891000,3.969184,15,3,4
2410,65.400000,51.504000,4.337440,15,3,4
2411,65.400000,51.837000,4.091299,15,3,4
2412,65.400000,51.010000,4.359300,15,3,4
2413,65.400000,51.046000,4.081187,15,3,4
2414,65.400000,51.063000,3.733113,15,3,4
2415,65.400000,51.522000,4.284567,10,3,4
2416,65.400000,51.522000,4.159870,15,3,4
2417,65.400000,51.487000,4.457862,15,3,4
2418,65.400000,51.801000,3.965917,15,3,4
2419,65.400000,52.107000,3.976035,15,3,4
2420,65.400000,51.135000,3.896855,15,3,4
2421,65.400000,52.152000,4.165513,15,3,4
2422,65.400000,52.584000,4.027176,15,3,4
2423,65.400000,51.189000,4.083452,15,3,4
2424,65.400000,51.693000,3.826546,15,3,4
2425,65.400000,51.702000,3.863884,15,3,4
2426,65.400000,51.810000,4.254821,5,3,4
2427,65.400000,51.711000,4.262039,15,3,4
2428,65.400000,51.684000,4.438597,15,3,4
2429,65.400000,51.009000,3.755266,15,3,4
2430,65.400000,52.260000,4.051000,15,3,4
2431,65.400000,51.045000,4.075669,15,3,4
2432,65.400000,51.694000,3.673495,3,3,4
2433,65.400000,51.306000,4.405810,15,3,4
2434,65.400000,52.422000,4.025285,3,3,4
2435,65.400000,52.242000,3.906000,15,3,4
2436,65.400000,51.568000,3.804047,15,3,4
2437,65.400000,50.964000,4.139843,12,3,4
2438,65.400000,52.143000,3.699547,15,3,4
2439,65.400000,51.297000,4.112626,15,3,4
2440,65.400000,51.783000,3.712225,15,3,4
2441,65.400000,50.776000,4.350865,15,3,4
2442,65.400000,51.954000,4.120034,15,3,4
2443,65.400000,51.297000,4.077020,15,3,4
2444,65.400000,51.558000,3.957504,15,3,4
2445,65.400000,52.458000,3.745082,15,3,4
2446,65.400000,51.621000,3.646266,15,3,4
2447,65.400000,51.711000,3.989133,15,3,4
2448,65.400000,52.098000,4.294764,3,3,4
2449,65.400000,51.739000,3.918568,15,3,4
2450,65.400000,51.351000,3.872919,15,3,4
2451,65.400000,51.540000,4.096730,15,3,4
2452,65.400000,52.116000,3.960245,15,3,4
2453,65.400000,51.306000,3.956357,15,3,4
2454,65.400000,51.441000,4.041982,15,3,4
2455,65.400000,52.395000,3.954627,6,3,4
2456,65.400000,51.144000,4.036417,15,3,4
2457,65.400000,51.504000,4.146491,15,3,4
2458,65.400000,52.296000,3.616432,15,3,4
2459,65.400000,51.316000,3.926696,15,3,4
2460,65.400000,51.667000,3.947912,15,3,4
2461,65.400000,52.053000,3.807872,15,3,4
2462,65.400000,50.929000,4.133529,15,3,4
2463,65.400000,51.153000,4.364870,15,3,4
2464,65.400000,50.785000,4.340239,15,3,4
2465,65.400000,51.991000,3.907022,15,3,4
2466,65.400000,50.883000,4.209182,15,3,4
2467,65.400000,52.368000,3.654665,15,3,4
2468,65.400000,51.604000,3.783541,15,3,4
2469,65.400000,51.243000,4.032673,15,3,4
2470,65.400000,51.955000,3.941862,15,3,4
2471,65.400000,51.963000,4.089319,15,3,4
2472,65.400000,51.918000,4.476503,15,3,4
2473,65.400000,51.783000,4.184090,15,3,4
2474,65.400000,51.495000,3.890614,15,3,4
2475,65.400000,51.153000,4.272972,15,3,4
2476,65.400000,52.108000,4.022578,9,3,4
2477,65.400000,51.468000,4.105579,15,3,4
2478,65.400000,52.009000,4.328836,15,3,4
2479,65.400000,51.702000,3.874351,15,3,4
2480,65.400000,51.396000,3.676409,15,3,4
2481,65.400000,51.189000,4.061573,15,3,4
2482,65.400000,52.026000,4.116494,12,3,4
2483,65.400000,51.486000,4.039827,15,3,4
2484,65.400000,51.639000,4.728719,15,3,4
2485,65.400000,50.802000,3.973436,15,3,4
2486,65.400000,51.153000,4.063089,9,3,4
2487,65.400000,51.999000,4.310417,15,3,4
2488,65.400000,51.515000,4.997727,15,3,4
2489,65.400000,51.279000,4.243755,15,3,4
2490,65.400000,51.559000,4.242101,15,3,4
2491,65.400000,51.216000,4.190793,15,3,4
2492,65.400000,51.684000,3.719777,15,3,4
2493,65.400000,52.215000,3.687530,15,3,4
2494,65.400000,51.622000,4.002639,15,3,4
2495,65.400000,51.045000,4.337543,15,3,4
2496,65.400000,51.064000,4.610695,12,3,4
2497,65.400000,51.774000,4.619061,15,3,4
2498,65.400000,51.549000,3.922792,15,3,4
2499,65.400000,51.792000,4.025486,15,3,4
2500,65.400000,52.629000,3.466332,4,3,4
2501,65.400000,51.199000,4.627602,15,3,4
2502,65.400000,51.576000,4.174138,15,3,4
2503,65.400000,51.018000,4.040950,15,3,4
2504,65.400000,51.153000,4.263483,15,3,4
2505,65.400000,51.585000,4.343141,15,3,4
2506,65.400000,52.413000,4.160016,15,3,4
2507,65.400000,51.495000,4.097472,15,3,4
2508,65.400000,52.719000,3.864963,15,3,4
2509,65.400000,52.116000,3.919125,15,3,4
2510,65.400000,51.756000,3.701441,15,3,4
2511,65.400000,51.792000,4.093328,15,3,4
2512,65.400000,51.333000,4.367838,13,3,4
2513,65.400000,51.784000,4.019346,15,3,4
2514,65.400000,51.603000,4.231063,15,3,4
2515,65.400000,51.747000,3.910715,15,3,4
2516,65.400000,50.874000,3.756398,15,3,4
2517,65.400000,51.505000,4.057964,10,3,4
2518,65.400000,52.368000,3.623503,15,3,4
2519,65.400000,51.900000,4.190561,6,3,4
2520,65.400000,51.676000,4.224716,15,3,4
2521,65.400000,51.945000,3.618795,15,3,4
2522,65.400000,52.675000,4.424034,4,3,4
2523,65.400000,51.999000,3.799013,15,3,4
2524,65.400000,51.018000,4.204031,15,3,4
2525,65.400000,51.793000,3.865159,15,3,4
2526,65.400000,52.062000,3.493531,15,3,4
2527,65.400000,51.829000,3.909048,15,3,4
2528,65.400000,51.585000,4.009548,15,3,4
2529,65.400000,51.702000,4.087982,15,3,4
2530,65.400000,52.404000,3.946313,15,3,4
2531,65.400000,52.098000,4.044156,15,3,4
2532,65.400000,51.837000,3.877851,15,3,4
2533,65.400000,51.559000,3.869990,15,3,4
2534,65.400000,52.179000,3.864125,15,3,4
2535,65.400000,51.801000,3.970000,15,3,4
2536,65.400000,52.134000,3.872343,15,3,4
2537,65.400000,52.206000,3.950211,15,3,4
2538,65.400000,51.972000,4.211154,15,3,4
2539,65.400000,50.839000,4.770784,15,3,4
2540,65.400000,51.729000,3.914110,15,3,4
2541,65.400000,51.415000,3.985006,15,3,4
2542,65.400000,51.252000,4.573346,15,3,4
2543,65.400000,51.666000,4.211038,15,3,4
2544,65.400000,51.810000,4.402647,15,3,4
2545,65.400000,51.207000,4.592391,15,3,4
2546,65.400000,51.747000,3.939605,15,3,4
2547,65.400000,51.324000,4.349003,15,3,4
2548,65.400000,51.846000,3.851790,15,3,4
2549,65.400000,51.567000,4.046308,15,3,4
2550,65.400000,51.306000,4.216037,15,3,4
2551,65.400000,51.477000,4.160405,15,3,4
2552,65.400000,51.459000,3.793892,15,3,4
2553,65.400000,51.666000,3.989792,15,3,4
2554,65.400000,52.188000,3.872887,15,3,4
2555,65.400000,52.062000,4.307570,15,3,4
2556,65.400000,51.900000,4.120388,15,3,4
2557,65.400000,51.702000,3.748973,15,3,4
2558,65.400000,51.981000,4.186877,15,3,4
2559,65.400000,50.784000,4.181118,15,3,4
2560,65.400000,51.126000,4.204108,15,3,4
2561,65.400000,51.675000,4.148551,15,3,4
2562,65.400000,51.945000,4.365464,15,3,4
2563,65.400000,51.621000,4.260899,15,3,4
2564,65.400000,51.586000,4.261855,15,3,4
2565,65.400000,52.206000,3.803967,15,3,4
2566,65.400000,51.828000,4.145240,15,3,4
2567,65.400000,51.837000,3.995138,15,3,4
2568,65.400000,51.550000,3.775116,15,3,4
2569,65.400000,52.890000,3.810945,15,3,4
2570,65.400000,51.666000,4.090042,15,3,4
2571,65.400000,52.206000,3.976778,15,3,4
2572,65.400000,52.467000,3.899514,15,3,4
2573,65.400000,51.549000,4.327297,15,3,4
2574,65.400000,51.792000,4.118973,15,3,4
2575,65.400000,52.395000,3.968939,3,3,4
2576,65.400000,51.756000,4.293142,15,3,4
2577,65.400000,52.395000,3.989295,15,3,4
2578,65.400000,51.243000,4.028654,15,3,4
2579,65.400000,51.342000,3.719037,15,3,4
2580,65.400000,51.621000,3.777203,15,3,4
2581,65.400000,51.576000,3.685651,15,3,4
2582,65.400000,51.513000,4.118924,15,3,4
2583,65.400000,51.747000,4.094862,15,3,4
2584,65.400000,51.144000,3.940972,15,3,4
2585,65.400000,51.711000,4.033557,15,3,4
2586,65.400000,51.504000,4.053638,9,3,4
2587,65.400000,51.252000,4.297592,15,3,4
2588,65.400000,51.873000,4.511604,15,3,4
2589,65.400000,52.260000,4.096730,15,3,4
2590,65.400000,51.171000,4.560248,15,3,4
2591,65.400000,51.432000,3.991538,15,3,4
2592,65.400000,51.288000,3.586204,15,3,4
2593,65.400000,51.891000,4.373102,15,3,4
2594,65.400000,52.071000,3.897520,15,3,4
2595,65.400000,51.801000,4.325425,15,3,4
2596,65.400000,51.603000,4.018991,15,3,4
2597,65.400000,52.332000,3.665730,15,3,4
2598,65.400000,51.801000,3.988320,15,3,4
2599,65.400000,51.720000,3.945656,15,3,4
2600,65.400000,51.540000,4.196356,15,3,4
2601,65.400000,51.810000,4.210808,15,3,4
2602,65.400000,51.648000,4.140157,15,3,4
2603,65.400000,51.612000,3.955661,15,3,4
2604,65.400000,52.071000,3.821971,15,3,4
2605,65.400000,51.351000,4.102450,15,3,4
2606,65.400000,52.269000,3.684717,15,3,4
2607,65.400000,51.477000,4.482786,15,3,4
2608,65.400000,50.703000,4.566212,15,3,4
2609,65.400000,51.990000,3.886708,15,3,4
2610,65.400000,52.062000,3.757174,9,3,4
2611,65.400000,52.125000,3.991325,15,3,4
2612,65.400000,51.937000,4.120453,15,3,4
2613,65.400000,51.954000,3.895701,15,3,4
2614,65.400000,52.485000,3.970979,15,3,4
2615,65.400000,51.622000,3.534560,15,3,4
2616,65.400000,51.873000,4.224165,15,3,4
2617,65.400000,51.576000,4.042032,15,3,4
2618,65.400000,50.929000,4.041715,15,3,4
2619,65.400000,51.235000,4.126582,15,3,4
2620,65.400000,52.440000,4.503599,8,3,4
2621,65.400000,51.657000,4.048710,15,3,4
2622,65.400000,51.882000,3.918836,15,3,4
2623,65.400000,51.468000,4.003695,15,3,4
2624,65.400000,51.757000,4.175219,15,3,4
2625,65.400000,51.243000,4.122069,15,3,4
2626,65.400000,51.657000,4.172847,15,3,4
2627,65.400000,51.981000,4.013021,15,3,4
2628,65.400000,52.170000,4.195390,15,3,4
2629,65.400000,50.784000,4.161700,15,3,4
2630,65.400000,51.738000,3.770087,15,3,4
2631,65.400000,51.144000,4.313846,15,3,4
2632,65.400000,51.909000,3.844791,15,3,4
2633,65.400000,52.242000,3.655330,4,3,4
2634,65.400000,51.414000,4.019727,15,3,4
2635,65.400000,51.910000,3.975990,15,3,4
2636,65.400000,51.720000,4.064972,15,3,4
2637,65.400000,51.819000,4.179131,15,3,4
2638,65.400000,52.017000,4.006072,15,3,4
2639,65.400000,52.044000,3.753593,15,3,4
2640,65.400000,51.046000,4.373292,15,3,4
2641,65.400000,51.522000,4.155974,15,3,4
2642,65.400000,51.099000,4.064763,15,3,4
2643,65.400000,51.585000,4.193218,15,3,4
2644,65.400000,51.757000,3.797506,15,3,4
2645,65.400000,52.071000,3.628451,15,3,4
2646,65.400000,51.693000,3.664349,15,3,4
2647,65.400000,51.567000,4.710458,15,3,4
2648,65.400000,51.945000,4.089557,15,3,4
2649,65.400000,51.361000,3.774914,15,3,4
2650,65.400000,52.116000,3.706689,15,3,4
2651,65.400000,51.810000,4.400807,12,3,4
2652,65.400000,51.171000,3.581265,15,3,4
2653,65.400000,52.368000,4.081835,15,3,4
2654,65.400000,51.910000,3.959204,15,3,4
2655,65.400000,52.539000,3.907068,15,3,4
2656,65.400000,51.541000,4.016742,15,3,4
2657,65.400000,51.540000,3.966132,13,3,4
2658,65.400000,51.792000,3.823210,6,3,4
2659,65.400000,51.774000,4.122393,15,3,4
2660,65.400000,51.055000,3.869273,15,3,4
2661,65.400000,51.747000,4.130314,15,3,4
2662,65.400000,51.945000,3.923783,15,3,4
2663,65.400000,51.972000,3.884999,15,3,4
2664,65.400000,51.675000,3.968939,15,3,4
2665,65.400000,51.675000,4.051750,15,3,4
2666,65.400000,51.864000,3.858303,15,3,4
2667,65.400000,52.278000,3.848339,15,3,4
2668,65.400000,50.551000,4.420509,15,3,4
2669,65.400000,52.089000,3.944208,15,3,4
2670,65.400000,52.170000,4.320937,15,3,4
2671,65.400000,51.783000,4.026240,15,3,4
2672,65.400000,52.062000,3.846655,15,3,4
2673,65.400000,52.233000,3.796368,15,3,4
2674,65.400000,52.080000,3.710795,9,3,4
2675,65.400000,51.909000,3.505370,15,3,4
2676,65.400000,52.143000,4.355210,15,3,4
2677,65.400000,51.900000,3.960000,15,3,4
2678,65.400000,51.855000,4.208643,15,3,4
2679,65.400000,52.503000,3.609112,15,3,4
2680,65.400000,51.630000,4.499100,15,3,4
2681,65.400000,52.134000,3.709965,15,3,4
2682,65.400000,52.188000,3.994378,15,3,4
2683,65.400000,51.648000,4.186848,8,3,4
2684,65.400000,51.630000,3.806691,15,3,4
2685,65.400000,51.441000,4.055986,15,3,4
2686,65.400000,52.107000,4.149488,15,3,4
2687,65.400000,51.765000,4.091537,15,3,4
2688,65.400000,51.594000,3.806096,15,3,4
2689,65.400000,51.955000,4.195149,15,3,4
2690,65.400000,51.513000,3.631932,15,3,4
2691,65.400000,52.206000,3.791169,11,3,4
2692,65.400000,51.720000,4.276658,15,3,4
2693,65.400000,52.008000,3.555353,15,3,4
2694,65.400000,51.945000,3.871831,15,3,4
2695,65.400000,52.107000,4.104345,15,3,4
2696,65.400000,51.945000,3.571481,15,3,4
2697,65.400000,51.702000,3.891040,15,3,4
2698,65.400000,50.937000,4.085356,15,3,4
2699,65.400000,51.882000,3.904341,15,3,4
2700,65.400000,51.180000,4.204069,15,3,4
2701,65.400000,51.855000,3.861357,15,3,4
2702,65.400000,51.225000,4.292491,15,3,4
2703,65.400000,52.008000,4.250592,15,3,4
2704,65.400000,52.368000,4.328392,15,3,4
2705,65.400000,52.224000,3.768239,15,3,4
2706,65.400000,51.531000,3.910798,15,3,4
2707,65.400000,51.414000,4.302000,15,3,4
2708,65.400000,51.585000,4.095494,15,3,4
2709,65.400000,51.775000,4.121344,15,3,4
2710,65.400000,51.243000,3.891613,15,3,4
2711,65.400000,51.783000,3.899514,15,3,4
2712,65.400000,52.342000,4.211987,15,3,4
2713,65.400000,52.314000,3.928003,15,3,4
2714,65.400000,51.864000,4.383139,15,3,4
2715,65.400000,51.855000,4.477217,15,3,4
2716,65.400000,52.179000,3.755697,15,3,4
2717,65.400000,51.657000,4.170905,15,3,4
2718,65.400000,51.882000,4.114447,15,3,4
2719,65.400000,51.405000,3.846645,15,3,4
2720,65.400000,51.945000,3.880190,15,3,4
2721,65.400000,51.046000,4.081628,15,3,4
2722,65.400000,51.702000,3.865979,15,3,4
2723,65.400000,51.846000,4.274422,15,3,4
2724,65.400000,51.729000,4.209259,15,3,4
2725,65.400000,51.774000,4.059030,15,3,4
2726,65.400000,51.333000,4.247495,15,3,4
2727,65.400000,51.972000,3.859898,15,3,4
2728,65.400000,51.387000,4.678710,15,3,4
2729,65.400000,51.019000,4.305362,15,3,4
2730,65.400000,51.972000,3.696974,15,3,4
2731,65.400000,51.586000,3.875410,15,3,4
2732,65.400000,52.215000,4.305679,15,3,4
2733,65.400000,52.422000,4.150122,15,3,4
2734,65.400000,51.765000,4.183548,15,3,4
2735,65.400000,52.134000,3.989792,15,3,4
2736,65.400000,51.612000,3.524692,15,3,4
2737,65.400000,52.098000,3.870167,15,3,4
2738,65.400000,51.594000,4.005192,15,3,4
2739,65.400000,51.666000,3.991822,15,3,4
2740,65.400000,51.703000,4.128352,15,3,4
2741,65.400000,51.244000,4.030169,15,3,4
2742,65.400000,51.180000,4.151723,15,3,4
2743,65.400000,52.089000,4.263939,15,3,4
2744,65.400000,51.783000,4.258921,15,3,4
2745,65.400000,51.306000,3.795440,15,3,4
2746,65.400000,51.783000,3.928487,15,3,4
2747,65.400000,52.224000,4.117478,15,3,4
2748,65.400000,52.296000,3.704940,15,3,4
2749,65.400000,52.126000,3.918459,15,3,4
2750,65.400000,51.927000,4.324601,15,3,4
2751,65.400000,52.126000,3.997590,15,3,4
2752,65.400000,52.242000,3.885207,15,3,4
2753,65.400000,51.558000,4.100248,15,3,4
2754,65.400000,52.125000,4.132902,15,3,4
2755,65.400000,51.792000,3.879992,15,3,4
2756,65.400000,51.882000,3.984429,15,3,4
2757,65.400000,51.972000,3.720997,15,3,4
2758,65.400000,51.900000,4.141956,15,3,4
2759,65.400000,51.945000,4.095494,15,3,4
2760,65.400000,51.810000,4.089804,15,3,4
2761,65.400000,52.044000,3.936860,15,3,4
2762,65.400000,52.728000,3.716640,15,3,4
2763,65.400000,51.596000,4.040493,15,3,4
2764,65.400000,51.558000,4.010366,15,3,4
2765,65.400000,52.350000,3.832140,15,3,4
2766,65.400000,51.099000,4.100475,15,3,4
2767,65.400000,51.477000,3.962975,15,3,4
2768,65.400000,51.963000,3.638617,15,3,4
2769,65.400000,52.125000,3.985232,15,3,4
2770,65.400000,52.071000,3.889198,15,3,4
2771,65.400000,51.513000,3.974812,15,3,4
2772,65.400000,50.910000,4.260528,15,3,4
2773,65.400000,52.368000,3.886666,15,3,4
2774,65.400000,52.584000,3.835563,8,3,4
2775,65.400000,51.738000,3.838223,15,3,4
2776,65.400000,52.494000,4.021339,15,3,4
2777,65.400000,52.386000,3.702972,15,3,4
2778,65.400000,51.532000,4.024770,15,3,4
2779,65.400000,51.577000,4.339351,15,3,4
2780,65.400000,51.414000,4.500756,15,3,4
2781,65.400000,51.963000,4.303572,15,3,4
2782,65.400000,51.045000,4.206718,15,3,4
2783,65.400000,51.765000,3.973018,15,3,4
2784,65.400000,51.846000,3.820116,15,3,4
2785,65.400000,51.783000,3.685948,15,3,4
2786,65.400000,50.775000,4.127018,15,3,4
2787,65.400000,51.495000,4.311319,15,3,4
2788,65.400000,51.623000,4.143039,15,3,4
2789,65.400000,51.486000,4.047839,15,3,4
2790,65.400000,51.684000,4.031196,15,3,4
2791,65.400000,51.649000,3.683300,15,3,4
2792,65.400000,51.324000,4.262467,15,3,4
2793,65.400000,52.332000,4.029910,15,3,4
2794,65.400000,52.476000,3.934390,15,3,4
2795,65.400000,52.198000,4.105995,15,3,4
2796,65.400000,52.494000,4.132598,15,3,4
2797,65.400000,51.468000,3.967112,15,3,4
2798,65.400000,52.134000,3.560680,15,3,4
2799,65.400000,52.161000,3.765605,15,3,4
2800,65.400000,51.891000,3.890864,15,3,4
2801,65.400000,52.071000,4.006153,15,3,4
2802,65.400000,52.054000,3.759080,15,3,4
2803,65.400000,51.198000,4.311705,15,3,4
2804,65.400000,51.963000,4.271455,15,3,4
2805,65.400000,51.819000,4.089002,15,3,4
2806,65.400000,51.270000,4.053998,15,3,4
2807,65.400000,52.125000,4.354317,15,3,4
2808,65.400000,51.585000,4.085594,15,3,4
2809,65.400000,51.279000,3.740569,15,3,4
2810,65.400000,52.161000,4.204638,15,3,4
2811,65.400000,51.396000,3.976982,15,3,4
2812,65.400000,52.449000,3.868734,15,3,4
2813,65.400000,52.269000,3.966326,15,3,4
2814,65.400000,52.107000,3.845550,15,3,4
2815,65.400000,52.170000,3.815193,15,3,4
2816,65.400000,51.342000,4.135654,15,3,4
2817,65.400000,51.558000,4.125850,15,3,4
2818,65.400000,52.332000,3.919869,15,3,4
2819,65.400000,51.594000,4.376296,15,3,4
2820,65.400000,51.603000,4.112626,15,3,4
2821,65.400000,51.882000,4.074884,15,3,4
2822,65.400000,52.719000,3.726250,7,3,4
2823,65.400000,51.685000,3.718397,15,3,4
2824,65.400000,52.125000,4.021651,15,3,4
2825,65.400000,52.467000,3.407317,5,3,4
2826,65.400000,52.044000,4.347512,15,3,4
2827,65.400000,51.559000,4.006647,15,3,4
2828,65.400000,51.396000,4.113148,15,3,4
2829,65.400000,52.197000,3.822733,15,3,4
2830,65.400000,52.152000,3.700040,15,3,4
2831,65.400000,51.765000,3.940263,15,3,4
2832,65.400000,51.135000,4.704814,15,3,4
2833,65.400000,52.098000,3.965274,15,3,4
2834,65.400000,52.782000,4.006729,15,3,4
2835,65.400000,51.360000,3.749880,15,3,4
2836,65.400000,51.774000,4.059030,15,3,4
2837,65.400000,52.179000,3.809233,15,3,4
2838,65.400000,51.162000,3.672132,15,3,4
2839,65.400000,52.503000,4.144019,5,3,4
2840,65.400000,52.216000,3.953877,15,3,4
2841,65.400000,52.269000,3.984663,15,3,4
2842,65.400000,51.927000,3.846813,12,3,4
2843,65.400000,52.107000,4.044707,15,3,4
2844,65.400000,51.225000,4.345006,15,3,4
2845,65.400000,52.909000,4.055986,15,3,4
2846,65.400000,51.351000,4.155418,15,3,4
2847,65.400000,51.369000,4.215796,15,3,4
2848,65.400000,52.440000,4.098707,11,3,4
2849,65.400000,51.702000,3.683585,15,3,4
2850,65.400000,51.306000,4.071384,15,3,4
2851,65.400000,52.098000,3.603553,15,3,4
2852,65.400000,52.044000,3.868367,15,3,4
2853,65.400000,51.621000,3.889198,15,3,4
2854,65.400000,52.162000,4.432782,15,3,4
2855,65.400000,52.127000,3.988530,15,3,4
2856,65.400000,52.350000,3.621312,15,3,4
2857,65.400000,51.648000,4.165513,15,3,4
2858,65.400000,51.486000,4.389602,15,3,4
2859,65.400000,51.567000,4.313724,15,3,4
2860,65.400000,52.386000,3.806521,15,3,4
2861,65.400000,52.244000,3.822233,15,3,4
2862,65.400000,52.467000,3.914027,15,3,4
2863,65.400000,51.846000,3.492232,15,3,4
2864,65.400000,52.548000,3.976493,15,3,4
2865,65.400000,51.749000,4.466464,15,3,4
2866,65.400000,51.856000,3.762933,15,3,4
2867,65.400000,51.945000,4.125055,15,3,4
2868,65.400000,52.314000,4.047839,15,3,4
2869,65.400000,51.243000,3.990270,15,3,4
2870,65.400000,51.486000,4.279346,15,3,4
2871,65.400000,51.540000,4.221374,15,3,4
2872,65.400000,52.539000,3.791329,7,3,4
2873,65.400000,52.593000,3.969918,15,3,4
2874,65.400000,51.513000,3.892445,15,3,4
2875,65.400000,51.522000,4.353954,15,3,4
2876,65.400000,51.693000,4.100396,15,3,4
2877,65.400000,52.602000,3.770517,15,3,4
2878,65.400000,53.043000,3.568032,15,3,4
2879,65.400000,51.360000,4.060985,15,3,4
2880,65.400000,51.909000,3.901259,15,3,4
2881,65.400000,52.170000,3.705334,15,3,4
2882,65.400000,51.693000,3.980107,15,3,4
2883,65.400000,51.495000,4.146598,15,3,4
2884,65.400000,51.360000,3.590989,15,3,4
2885,65.400000,51.657000,4.245969,15,3,4
2886,65.400000,52.188000,4.213461,15,3,4
2887,65.400000,52.063000,3.792431,15,3,4
2888,65.400000,51.189000,4.214259,15,3,4
2889,65.400000,52.836000,4.060826,15,3,4
2890,65.400000,51.936000,4.306705,15,3,4
2891,65.400000,50.749000,3.924857,15,3,4
2892,65.400000,51.954000,4.068597,15,3,4
2893,65.400000,52.207000,3.707809,15,3,4
2894,65.400000,51.954000,4.236353,15,3,4
2895,65.400000,52.728000,4.006122,13,3,4
2896,65.400000,52.287000,3.514048,15,3,4
2897,65.400000,51.144000,4.234249,15,3,4
2898,65.400000,51.586000,3.864946,15,3,4
2899,65.400000,52.233000,3.884947,15,3,4
2900,65.400000,52.287000,4.067472,15,3,4
2901,65.400000,51.963000,4.150269,15,3,4
2902,65.400000,51.819000,4.015039,15,3,4
2903,65.400000,52.485000,3.952578,15,3,4
2904,65.400000,51.873000,4.164297,15,3,4
2905,65.400000,51.567000,4.300559,15,3,4
2906,65.400000,52.458000,3.957504,15,3,4
2907,65.400000,52.575000,3.507403,15,3,4
2908,65.400000,52.845000,4.146598,15,3,4
2909,65.400000,51.892000,4.209743,15,3,4
2910,65.400000,52.341000,3.991568,15,3,4
2911,65.400000,51.335000,3.965284,15,3,4
2912,65.400000,52.035000,4.003483,15,3,4
2913,65.400000,51.585000,4.005506,15,3,4
2914,65.400000,52.116000,4.246474,15,3,4
2915,65.400000,52.026000,4.173167,15,3,4
2916,65.400000,52.188000,3.961800,15,3,4
2917,65.400000,51.684000,4.229272,15,3,4
2918,65.400000,51.891000,4.226159,15,3,4
2919,65.400000,51.486000,3.831971,15,3,4
2920,65.400000,51.594000,3.726522,11,3,4
2921,65.400000,51.415000,4.071692,15,3,4
2922,65.400000,51.595000,4.218895,15,3,4
2923,65.400000,51.252000,4.043154,15,3,4
2924,65.400000,51.648000,4.312644,15,3,4
2925,65.400000,51.639000,4.152298,15,3,4
2926,65.400000,51.846000,3.613071,15,3,4
2927,65.400000,51.693000,4.143628,15,3,4
2928,65.400000,51.567000,3.889114,15,3,4
2929,65.400000,51.549000,4.126075,15,3,4
2930,65.400000,51.639000,3.985070,15,3,4
2931,65.400000,52.557000,4.194145,15,3,4
2932,65.400000,52.602000,3.808989,15,3,4
2933,65.400000,51.945000,3.680934,15,3,4
2934,65.400000,51.261000,4.057583,15,3,4
2935,65.400000,51.909000,3.855310,15,3,4
2936,65.400000,52.476000,4.125339,3,3,4
2937,65.400000,51.774000,4.045037,15,3,4
2938,65.400000,51.199000,4.311670,15,3,4
2939,65.400000,52.026000,3.728260,15,3,4
2940,65.400000,52.485000,3.661076,15,3,4
2941,65.400000,51.279000,4.317552,15,3,4
2942,65.400000,51.981000,4.322053,15,3,4
2943,65.400000,51.819000,4.126468,15,3,4
2944,65.400000,52.413000,3.784829,15,3,4
2945,65.400000,52.378000,4.308238,15,3,4
2946,65.400000,52.062000,3.995392,15,3,4
2947,65.400000,52.863000,3.968694,15,3,4
2948,65.400000,52.962000,4.003493,15,3,4
2949,65.400000,51.972000,3.751349,15,3,4
2950,65.400000,51.999000,3.939276,5,3,4
2951,65.400000,51.909000,3.772482,15,3,4
2952,65.400000,52.440000,3.691097,15,3,4
2953,65.400000,52.224000,3.836408,15,3,4
2954,65.400000,52.044000,3.740623,15,3,4
2955,65.400000,51.531000,4.231139,15,3,4
2956,65.400000,52.458000,3.984023,15,3,4
2957,65.400000,51.684000,4.059229,15,3,4
2958,65.400000,51.891000,4.097709,15,3,4
2959,65.400000,51.621000,4.193836,15,3,4
2960,65.400000,52.683000,4.149098,15,3,4
2961,65.400000,51.459000,4.216565,15,3,4
2962,65.400000,51.900000,4.230957,15,3,4
2963,65.400000,52.089000,4.214259,15,3,4
2964,65.400000,51.900000,4.078897,15,3,4
2965,65.400000,52.449000,3.860350,15,3,4
2966,65.400000,51.765000,3.975057,15,3,4
2967,65.400000,51.450000,4.131186,15,3,4
2968,65.400000,52.251000,4.112311,15,3,4
2969,65.400000,51.648000,4.098865,15,3,4
2970,65.400000,51.468000,4.017832,15,3,4
2971,65.400000,52.206000,3.425254,15,3,4
2972,65.400000,51.774000,3.682353,15,3,4
2973,65.400000,51.639000,4.097314,15,3,4
