Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
1490,138.300000,118.158000,5.871119,15,23,4
1491,138.300000,118.554000,6.125054,15,23,4
1492,138.300000,118.545000,5.988044,15,23,4
1493,138.300000,118.140000,6.332061,15,23,4
1494,138.300000,118.932000,6.144410,15,23,4
1495,138.300000,118.221000,5.974936,15,23,4
1496,138.300000,117.096000,6.084586,15,23,4
1497,138.300000,119.076000,6.088844,15,23,4
1498,138.300000,118.167000,6.030208,15,23,4
1499,138.300000,118.356000,6.572736,15,23,4
1500,138.300000,118.005000,6.425237,15,23,4
1501,138.300000,118.743000,5.873981,15,23,4
1502,138.300000,116.475000,6.274717,15,23,4
1503,138.300000,117.420000,5.994297,15,23,4
1504,138.300000,119.229000,5.950484,15,23,4
1505,138.300000,117.708000,5.626663,15,23,4
1506,138.300000,119.031000,6.416053,15,23,4
1507,138.300000,118.887000,6.638383,15,23,4
1508,138.300000,118.248000,5.495279,15,23,4
1509,138.300000,117.987000,7.034126,15,23,4
1510,138.300000,118.266000,5.725613,15,23,4
1511,138.300000,118.131000,6.384414,15,23,4
1512,138.300000,118.725000,6.327422,15,23,4
1513,138.300000,118.212000,5.965690,15,23,4
1514,138.300000,118.941000,5.724021,15,23,4
1515,138.300000,118.887000,6.679740,15,23,4
1516,138.300000,117.933000,6.918483,15,23,4
1517,138.300000,118.833000,6.540536,15,23,4
1518,138.300000,117.231000,5.660843,15,23,4
1519,138.300000,117.447000,6.168848,15,23,4
1520,138.300000,117.600000,6.617296,15,23,4
1521,138.300000,117.933000,5.572236,15,23,4
1522,138.300000,118.140000,6.592769,15,23,4
1523,138.300000,117.681000,5.874312,15,23,4
1524,138.300000,119.265000,5.992101,15,23,4
1525,138.300000,117.420000,6.503707,15,23,4
1526,138.300000,118.203000,6.210724,15,23,4
1527,138.300000,118.230000,6.307067,15,23,4
1528,138.300000,117.690000,7.012496,15,23,4
1529,138.300000,117.555000,6.887647,15,23,4
1530,138.300000,118.905000,5.625360,15,23,4
1531,138.300000,119.328000,6.254424,15,23,4
1532,138.300000,118.338000,6.135043,15,23,4
1533,138.300000,117.933000,6.692340,15,23,4
1534,138.300000,118.806000,5.756089,15,23,4
1535,138.300000,118.905000,6.128432,15,23,4
1536,138.300000,118.185000,6.422716,15,23,4
1537,138.300000,119.580000,5.237041,15,23,4
1538,138.300000,118.185000,6.420193,15,23,4
1539,138.300000,118.455000,7.122378,15,23,4
1540,138.300000,118.491000,6.219117,15,23,4
1541,138.300000,118.986000,6.104654,15,23,4
1542,138.300000,117.564000,6.188336,15,23,4
1543,138.300000,117.897000,6.660067,15,23,4
1544,138.300000,118.113000,5.993290,15,23,4
1545,138.300000,118.509000,6.038048,15,23,4
1546,138.300000,118.311000,6.080557,15,23,4
1547,138.300000,116.979000,6.120920,15,23,4
1548,138.300000,119.148000,6.305244,15,23,4
1549,138.300000,119.022000,5.761659,15,23,4
1550,138.300000,118.869000,6.248483,15,23,4
1551,138.300000,119.652000,6.228988,15,23,4
1552,138.300000,118.293000,6.093279,15,23,4
1553,138.300000,119.121000,6.071759,15,23,4
1554,138.300000,118.158000,6.253258,15,23,4
1555,138.300000,119.580000,6.090813,15,23,4
1556,138.300000,118.554000,5.621680,15,23,4
1557,138.300000,117.888000,6.572934,15,23,4
1558,138.300000,117.906000,6.456482,15,23,4
1559,138.300000,117.960000,7.091178,15,23,4
1560,138.300000,117.006000,5.800945,15,23,4
1561,138.300000,117.834000,5.714284,15,23,4
1562,138.300000,118.734000,5.852935,15,23,4
1563,138.300000,117.132000,6.582293,15,23,4
1564,138.300000,119.256000,5.940982,15,23,4
1565,138.300000,118.230000,6.773957,15,23,4
1566,138.300000,119.661000,5.562983,15,23,4
1567,138.300000,117.960000,5.983477,15,23,4
1568,138.300000,118.131000,5.617752,15,23,4
1569,138.300000,117.411000,6.041803,15,23,4
1570,138.300000,118.653000,5.914109,15,23,4
1571,138.300000,117.492000,6.747335,15,23,4
1572,138.300000,117.753000,6.187204,15,23,4
1573,138.300000,118.041000,6.410243,15,23,4
1574,138.300000,118.185000,5.675533,15,23,4
1575,138.300000,118.284000,6.448825,15,23,4
1576,138.300000,118.887000,6.153335,15,23,4
1577,138.300000,117.744000,5.949157,15,23,4
1578,138.300000,118.347000,6.094874,15,23,4
1579,138.300000,118.194000,6.622459,15,23,4
1580,138.300000,119.670000,6.362052,15,23,4
1581,138.300000,118.770000,6.111391,15,23,4
1582,138.300000,118.383000,5.825239,15,23,4
1583,138.300000,119.292000,6.392256,15,23,4
1584,138.300000,117.969000,6.356441,15,23,4
1585,138.300000,119.193000,6.165959,15,23,4
1586,138.300000,117.942000,6.380207,15,23,4
1587,138.300000,117.843000,5.710363,15,23,4
1588,138.300000,118.905000,5.780179,15,23,4
1589,138.300000,118.635000,5.956851,15,23,4
1590,138.300000,118.509000,6.118008,15,23,4
1591,138.300000,118.329000,6.792103,15,23,4
1592,138.300000,117.708000,6.491590,15,23,4
1593,138.300000,117.888000,5.782288,15,23,4
1594,138.300000,118.365000,5.989397,15,23,4
1595,138.300000,118.716000,5.799409,15,23,4
1596,138.300000,119.274000,5.945479,15,23,4
1597,138.300000,118.581000,6.254961,15,23,4
1598,138.300000,118.257000,5.998154,15,23,4
1599,138.300000,119.877000,6.258017,15,23,4
1600,138.300000,117.528000,6.335489,15,23,4
1601,138.300000,118.824000,6.300669,15,23,4
1602,138.300000,118.464000,6.152894,15,23,4
1603,138.300000,117.816000,5.882614,15,23,4
1604,138.300000,118.356000,6.322742,15,23,4
1605,138.300000,118.374000,6.413433,15,23,4
1606,138.300000,118.320000,5.752964,15,23,4
1607,138.300000,118.248000,6.249760,15,23,4
1608,138.300000,118.032000,6.019217,15,23,4
1609,138.300000,117.726000,5.761434,15,23,4
1610,138.300000,118.203000,6.538554,15,23,4
1611,138.300000,117.636000,6.117246,15,23,4
1612,138.300000,118.572000,6.215450,15,23,4
1613,138.300000,119.058000,5.742790,15,23,4
1614,138.300000,117.708000,6.173082,15,23,4
1615,138.300000,119.049000,5.991452,15,23,4
1616,138.300000,117.717000,6.078372,15,23,4
1617,138.300000,117.798000,5.852879,15,23,4
1618,138.300000,116.826000,6.647851,15,23,4
1619,138.300000,117.996000,6.990306,15,23,4
1620,138.300000,117.636000,6.328120,15,23,4
1621,138.300000,118.077000,5.769070,15,23,4
1622,138.300000,118.050000,6.032686,15,23,4
1623,138.300000,118.401000,6.769645,15,23,4
1624,138.300000,118.329000,6.206340,15,23,4
1625,138.300000,118.608000,5.527905,15,23,4
1626,138.300000,117.753000,6.521188,15,23,4
1627,138.300000,118.653000,5.923689,15,23,4
1628,138.300000,118.383000,6.038262,15,23,4
1629,138.300000,118.437000,6.006790,15,23,4
1630,138.300000,118.851000,6.226146,15,23,4
1631,138.300000,117.861000,5.649671,15,23,4
1632,138.300000,118.968000,6.286460,15,23,4
1633,138.300000,118.005000,6.326142,15,23,4
1634,138.300000,118.725000,6.107248,15,23,4
1635,138.300000,118.167000,7.247828,15,23,4
1636,138.300000,118.041000,5.903746,15,23,4
1637,138.300000,118.626000,6.159604,15,23,4
1638,138.300000,118.140000,6.219775,15,23,4
1639,138.300000,119.202000,5.855647,15,23,4
1640,138.300000,118.140000,6.257428,15,23,4
1641,138.300000,117.258000,6.272658,15,23,4
1642,138.300000,118.311000,6.208428,15,23,4
1643,138.300000,118.356000,5.890320,15,23,4
1644,138.300000,118.761000,6.010888,15,23,4
1645,138.300000,119.121000,6.281581,15,23,4
1646,138.300000,118.536000,6.006339,15,23,4
1647,138.300000,119.076000,6.136548,15,23,4
1648,138.300000,118.797000,5.828575,15,23,4
1649,138.300000,118.743000,6.219586,15,23,4
1650,138.300000,117.753000,6.418527,15,23,4
1651,138.300000,118.851000,5.991452,15,23,4
1652,138.300000,119.112000,5.945289,15,23,4
1653,138.300000,117.726000,6.072193,15,23,4
1654,138.300000,118.545000,6.878232,15,23,4
1655,138.300000,118.122000,5.590413,15,23,4
1656,138.300000,117.852000,5.850803,15,23,4
1657,138.300000,119.526000,6.472521,15,23,4
1658,138.300000,118.806000,5.655295,15,23,4
1659,138.300000,117.933000,6.633989,15,23,4
1660,138.300000,118.491000,5.874863,15,23,4
1661,138.300000,119.751000,5.864375,15,23,4
1662,138.300000,118.869000,5.675133,15,23,4
1663,138.300000,117.537000,6.662742,15,23,4
1664,138.300000,118.824000,6.295524,15,23,4
1665,138.300000,118.023000,6.299299,15,23,4
1666,138.300000,118.410000,6.659392,15,23,4
1667,138.300000,117.105000,6.061986,15,23,4
1668,138.300000,118.239000,5.922650,15,23,4
1669,138.300000,118.554000,6.359912,15,23,4
1670,138.300000,119.004000,5.766072,15,23,4
1671,138.300000,118.338000,5.656956,15,23,4
1672,138.300000,118.725000,5.686939,15,23,4
1673,138.300000,118.347000,6.010565,15,23,4
1674,138.300000,118.698000,6.039503,15,23,4
1675,138.300000,119.175000,6.116525,15,23,4
1676,138.300000,118.302000,6.464456,15,23,4
1677,138.300000,118.329000,5.841957,15,23,4
1678,138.300000,118.869000,6.196413,15,23,4
1679,138.300000,116.700000,6.078832,15,23,4
1680,138.300000,117.942000,5.966912,15,23,4
1681,138.300000,118.590000,5.539937,15,23,4
1682,138.300000,118.707000,6.069304,15,23,4
1683,138.300000,118.320000,5.716240,15,23,4
1684,138.300000,117.663000,6.213592,15,23,4
1685,138.300000,118.329000,6.086416,15,23,4
1686,138.300000,118.500000,6.189750,15,23,4
1687,138.300000,117.852000,6.117458,15,23,4
1688,138.300000,118.212000,5.659104,15,23,4
1689,138.300000,118.140000,6.508687,15,23,4
1690,138.300000,119.517000,5.765138,15,23,4
1691,138.300000,118.635000,5.941875,15,23,4
1692,138.300000,117.816000,6.216023,15,23,4
1693,138.300000,117.546000,6.564228,15,23,4
1694,138.300000,118.968000,5.894114,15,23,4
1695,138.300000,119.004000,5.525032,15,23,4
1696,138.300000,118.689000,5.975749,15,23,4
1697,138.300000,117.087000,6.668818,15,23,4
1698,138.300000,119.175000,6.040569,15,23,4
1699,138.300000,118.653000,6.696454,15,23,4
1700,138.300000,119.283000,7.008053,15,23,4
1701,138.300000,118.896000,6.060576,15,23,4
1702,138.300000,118.023000,5.928336,15,23,4
1703,138.300000,117.546000,6.213025,15,23,4
1704,138.300000,119.247000,6.554639,15,23,4
1705,138.300000,118.419000,5.769969,15,23,4
1706,138.300000,119.310000,6.116690,15,23,4
1707,138.300000,118.644000,6.646267,15,23,4
1708,138.300000,117.312000,6.334466,15,23,4
1709,138.300000,118.401000,5.836686,15,23,4
1710,138.300000,118.608000,5.974373,15,23,4
1711,138.300000,117.681000,6.544795,15,23,4
1712,138.300000,118.032000,5.867945,15,23,4
1713,138.300000,118.140000,6.227584,15,23,4
1714,138.300000,118.095000,6.024456,15,23,4
1715,138.300000,118.536000,5.845041,15,23,4
1716,138.300000,118.068000,6.880710,15,23,4
1717,138.300000,118.086000,6.025861,15,23,4
1718,138.300000,117.195000,5.881588,15,23,4
1719,138.300000,119.067000,5.939530,15,23,4
1720,138.300000,118.392000,6.462827,15,23,4
1721,138.300000,119.841000,5.357072,15,23,4
1722,138.300000,118.185000,6.425237,15,23,4
1723,138.300000,119.463000,5.959407,15,23,4
1724,138.300000,118.383000,6.224533,15,23,4
1725,138.300000,117.618000,6.330756,15,23,4
1726,138.300000,118.518000,6.498698,15,23,4
1727,138.300000,118.536000,6.294752,15,23,4
1728,138.300000,118.365000,6.599369,15,23,4
1729,138.300000,117.267000,6.232336,15,23,4
1730,138.300000,118.248000,6.210756,15,23,4
1731,138.300000,119.193000,5.824127,15,23,4
1732,138.300000,117.411000,5.632440,15,23,4
1733,138.300000,119.400000,5.914034,15,23,4
1734,138.300000,118.167000,5.951791,15,23,4
1735,138.300000,119.886000,6.190299,15,23,4
1736,138.300000,120.282000,5.853433,15,23,4
1737,138.300000,116.529000,6.336786,15,23,4
1738,138.300000,118.059000,6.139155,15,23,4
1739,138.300000,118.149000,5.883681,15,23,4
1740,138.300000,118.221000,6.981465,15,23,4
1741,138.300000,118.239000,6.496597,15,23,4
1742,138.300000,117.852000,5.386603,15,23,4
1743,138.300000,118.365000,6.099285,15,23,4
1744,138.300000,118.752000,6.578107,15,23,4
1745,138.300000,117.618000,5.642045,15,23,4
1746,138.300000,117.663000,6.564764,15,23,4
1747,138.300000,118.626000,5.461183,15,23,4
1748,138.300000,119.256000,6.564104,15,23,4
1749,138.300000,117.699000,5.552198,15,23,4
1750,138.300000,118.221000,5.848885,15,23,4
1751,138.300000,118.230000,5.980092,15,23,4
1752,138.300000,118.149000,6.799493,15,23,4
1753,138.300000,118.023000,6.369629,15,23,4
1754,138.300000,118.743000,6.344655,15,23,4
1755,138.300000,118.176000,6.425420,15,23,4
1756,138.300000,119.337000,5.756139,15,23,4
1757,138.300000,117.735000,6.530274,15,23,4
1758,138.300000,119.103000,5.949613,15,23,4
1759,138.300000,118.824000,6.160262,15,23,4
1760,138.300000,118.968000,5.605317,15,23,4
1761,138.300000,118.122000,6.562204,15,23,4
1762,138.300000,117.717000,6.071706,15,23,4
1763,138.300000,118.041000,5.825017,15,23,4
1764,138.300000,118.050000,6.335258,15,23,4
1765,138.300000,117.879000,6.832529,15,23,4
1766,138.300000,118.518000,6.409592,15,23,4
1767,138.300000,118.752000,6.049553,15,23,4
1768,138.300000,118.662000,6.270850,15,23,4
1769,138.300000,119.121000,6.174938,15,23,4
1770,138.300000,118.446000,6.359912,15,23,4
1771,138.300000,117.906000,6.155921,15,23,4
1772,138.300000,118.770000,5.865211,15,23,4
1773,138.300000,117.195000,5.881588,15,23,4
1774,138.300000,118.860000,5.755780,15,23,4
1775,138.300000,119.031000,6.197720,15,23,4
1776,138.300000,118.590000,6.304498,15,23,4
1777,138.300000,118.959000,6.096788,15,23,4
1778,138.300000,117.438000,6.966000,15,23,4
1779,138.300000,118.464000,5.091042,15,23,4
1780,138.300000,118.455000,6.025801,15,23,4
1781,138.300000,118.248000,5.948285,15,23,4
1782,138.300000,117.339000,5.978460,15,23,4
1783,138.300000,119.022000,5.967455,15,23,4
1784,138.300000,119.751000,5.886433,15,23,4
1785,138.300000,118.743000,5.559429,15,23,4
1786,138.300000,118.185000,6.117849,15,23,4
1787,138.300000,117.708000,6.563561,15,23,4
1788,138.300000,117.402000,6.615557,15,23,4
1789,138.300000,118.059000,6.650866,15,23,4
1790,138.300000,119.022000,5.471793,15,23,4
1791,138.300000,118.158000,6.464707,15,23,4
1792,138.300000,117.897000,5.964570,15,23,4
1793,138.300000,116.943000,6.283077,15,23,4
1794,138.300000,117.852000,5.915513,15,23,4
1795,138.300000,117.231000,6.614963,15,23,4
1796,138.300000,119.013000,5.580370,15,23,4
1797,138.300000,117.735000,5.838739,15,23,4
1798,138.300000,117.780000,6.155632,15,23,4
1799,138.300000,117.168000,6.800189,15,23,4
1800,138.300000,118.320000,6.100115,15,23,4
1801,138.300000,117.744000,6.307350,15,23,4
1802,138.300000,118.320000,5.569829,15,23,4
1803,138.300000,117.924000,6.196969,15,23,4
1804,138.300000,117.717000,6.260863,15,23,4
1805,138.300000,119.454000,5.785005,15,23,4
1806,138.300000,120.048000,6.248463,15,23,4
1807,138.300000,117.411000,6.120390,15,23,4
1808,138.300000,119.220000,5.949538,15,23,4
1809,138.300000,117.006000,6.316974,15,23,4
1810,138.300000,118.374000,6.228910,15,23,4
1811,138.300000,118.086000,6.268317,15,23,4
1812,138.300000,117.798000,5.572127,15,23,4
1813,138.300000,118.257000,5.972441,15,23,4
1814,138.300000,117.978000,6.045669,15,23,4
1815,138.300000,119.256000,5.910911,15,23,4
1816,138.300000,118.302000,6.004531,15,23,4
1817,138.300000,118.329000,6.131497,15,23,4
1818,138.300000,117.825000,6.121820,15,23,4
1819,138.300000,118.707000,6.049252,15,23,4
1820,138.300000,117.564000,6.184408,15,23,4
1821,138.300000,119.166000,6.030161,15,23,4
1822,138.300000,118.473000,5.415660,15,23,4
1823,138.300000,117.951000,5.483202,15,23,4
1824,138.300000,117.726000,5.745948,15,23,4
1825,138.300000,118.572000,6.453295,15,23,4
1826,138.300000,118.329000,6.295749,15,23,4
1827,138.300000,118.527000,6.353076,15,23,4
1828,138.300000,118.743000,6.113187,15,23,4
1829,138.300000,117.951000,6.725229,15,23,4
1830,138.300000,118.725000,5.622479,15,23,4
1831,138.300000,117.321000,6.654762,15,23,4
1832,138.300000,118.977000,5.567582,15,23,4
1833,138.300000,118.374000,5.893481,15,23,4
1834,138.300000,118.626000,6.310303,15,23,4
1835,138.300000,118.788000,5.649076,15,23,4
1836,138.300000,118.104000,6.023038,15,23,4
1837,138.300000,118.437000,5.715184,15,23,4
1838,138.300000,117.258000,7.389630,15,23,4
1839,138.300000,118.896000,6.629916,15,23,4
1840,138.300000,117.672000,5.657386,15,23,4
1841,138.300000,118.959000,5.819452,15,23,4
1842,138.300000,117.483000,7.046092,15,23,4
1843,138.300000,117.681000,5.719208,15,23,4
1844,138.300000,118.689000,7.008793,15,23,4
1845,138.300000,116.628000,6.306014,15,23,4
1846,138.300000,117.933000,6.463297,15,23,4
1847,138.300000,117.843000,6.043894,15,23,4
1848,138.300000,118.680000,5.999700,15,23,4
1849,138.300000,119.409000,6.446784,15,23,4
1850,138.300000,117.924000,5.338935,15,23,4
1851,138.300000,118.527000,5.778890,15,23,4
1852,138.300000,119.166000,6.385080,15,23,4
1853,138.300000,117.222000,6.155868,15,23,4
1854,138.300000,118.248000,6.170194,15,23,4
1855,138.300000,119.463000,6.204461,15,23,4
1856,138.300000,117.888000,5.843600,15,23,4
1857,138.300000,118.311000,6.252630,15,23,4
1858,138.300000,119.364000,6.003641,15,23,4
1859,138.300000,117.960000,6.265190,15,23,4
1860,138.300000,117.744000,6.429453,15,23,4
1861,138.300000,118.743000,5.976508,15,23,4
1862,138.300000,117.330000,6.114041,15,23,4
1863,138.300000,117.888000,6.094642,15,23,4
1864,138.300000,118.455000,6.277298,15,23,4
1865,138.300000,118.410000,5.708441,15,23,4
1866,138.300000,117.942000,5.905509,15,23,4
1867,138.300000,117.303000,6.687981,15,23,4
1868,138.300000,119.625000,6.154809,15,23,4
1869,138.300000,118.113000,5.599208,15,23,4
1870,138.300000,118.914000,6.232030,15,23,4
1871,138.300000,117.924000,6.155000,15,23,4
1872,138.300000,117.654000,6.245533,15,23,4
1873,138.300000,118.212000,6.848143,15,23,4
1874,138.300000,118.095000,5.878833,15,23,4
1875,138.300000,118.356000,6.284192,15,23,4
1876,138.300000,117.105000,6.231972,15,23,4
1877,138.300000,120.498000,5.191339,15,23,4
1878,138.300000,117.735000,6.637309,15,23,4
1879,138.300000,118.653000,7.134514,15,23,4
1880,138.300000,117.402000,6.830022,15,23,4
1881,138.300000,118.545000,5.713937,15,23,4
1882,138.300000,117.735000,6.821472,15,23,4
1883,138.300000,119.094000,5.970223,15,23,4
1884,138.300000,119.148000,5.957810,15,23,4
1885,138.300000,118.581000,6.378067,15,23,4
1886,138.300000,118.662000,6.131081,15,23,4
1887,138.300000,117.825000,6.429018,15,23,4
1888,138.300000,118.365000,5.881588,15,23,4
1889,138.300000,116.925000,6.700468,15,23,4
1890,138.300000,119.283000,5.420444,15,23,4
1891,138.300000,119.229000,5.749718,15,23,4
1892,138.300000,118.311000,5.457140,15,23,4
1893,138.300000,117.069000,6.910799,15,23,4
1894,138.300000,119.049000,5.581299,15,23,4
1895,138.300000,117.735000,6.451657,15,23,4
1896,138.300000,118.599000,5.821400,15,23,4
1897,138.300000,119.094000,5.561417,15,23,4
1898,138.300000,118.842000,5.697476,15,23,4
1899,138.300000,118.482000,6.062794,15,23,4
1900,138.300000,118.464000,5.782344,15,23,4
1901,138.300000,118.050000,5.907868,15,23,4
1902,138.300000,119.400000,6.181893,15,23,4
1903,138.300000,117.798000,5.774859,15,23,4
1904,138.300000,119.328000,5.808564,15,23,4
1905,138.300000,119.013000,5.823292,15,23,4
1906,138.300000,118.338000,6.455428,15,23,4
1907,138.300000,118.293000,6.073306,15,23,4
1908,138.300000,118.437000,6.868663,15,23,4
1909,138.300000,117.285000,6.522827,15,23,4
1910,138.300000,117.978000,6.209583,15,23,4
1911,138.300000,118.365000,5.699743,15,23,4
1912,138.300000,117.969000,6.264019,15,23,4
1913,138.300000,118.149000,6.154177,11,23,4
1914,138.300000,118.068000,6.104734,15,23,4
1915,138.300000,118.266000,5.976190,15,23,4
1916,138.300000,117.789000,6.328600,15,23,4
1917,138.300000,118.257000,6.447236,15,23,4
1918,138.300000,116.376000,6.669140,15,23,4
1919,138.300000,118.509000,5.569095,15,23,4
1920,138.300000,119.391000,6.349301,15,23,4
1921,138.300000,116.781000,6.138627,15,23,4
1922,138.300000,118.356000,6.419366,15,23,4
1923,138.300000,117.951000,5.711838,12,23,4
1924,138.300000,118.608000,5.885587,15,23,4
1925,138.300000,117.897000,6.614914,15,23,4
1926,138.300000,119.238000,6.598148,15,23,4
1927,138.300000,118.590000,6.743997,15,23,4
1928,138.300000,118.698000,6.374872,15,23,4
1929,138.300000,118.860000,5.806221,15,23,4
1930,138.300000,117.393000,6.121132,15,23,4
1931,138.300000,118.950000,5.602455,15,23,4
1932,138.300000,118.905000,6.059313,15,23,4
1933,138.300000,117.339000,5.826129,15,23,4
1934,138.300000,116.943000,6.384109,15,23,4
1935,138.300000,118.104000,5.463111,15,23,4
1936,138.300000,118.203000,6.215938,15,23,4
1937,138.300000,118.680000,6.139821,15,23,4
1938,138.300000,118.887000,6.310605,15,23,4
1939,138.300000,118.149000,5.952117,15,23,4
1940,138.300000,118.284000,6.257583,15,23,4
1941,138.300000,118.977000,6.797777,15,23,4
1942,138.300000,118.932000,5.396219,15,23,4
1943,138.300000,118.176000,6.111418,15,23,4
1944,138.300000,118.662000,5.887101,15,23,4
1945,138.300000,118.437000,6.076506,15,23,4
1946,138.300000,118.221000,5.663132,15,23,4
1947,138.300000,118.293000,6.057281,15,23,4
1948,138.300000,118.842000,6.375126,15,23,4
1949,138.300000,117.582000,6.272916,15,23,4
1950,138.300000,118.689000,5.764632,15,23,4
1951,138.300000,118.626000,6.073526,15,23,4
1952,138.300000,118.311000,6.175725,15,23,4
1953,138.300000,117.717000,6.136726,15,23,4
1954,138.300000,120.588000,5.487609,15,23,4
1955,138.300000,117.735000,5.679813,15,23,4
1956,138.300000,118.788000,6.000888,15,23,4
1957,138.300000,118.887000,6.130916,15,23,4
1958,138.300000,118.437000,6.025639,15,23,4
1959,138.300000,117.591000,7.053951,15,23,4
1960,138.300000,118.698000,6.145860,15,23,4
1961,138.300000,117.906000,5.820461,15,23,4
1962,138.300000,118.482000,6.118650,15,23,4
1963,138.300000,118.140000,5.961778,15,23,4
1964,138.300000,117.690000,6.393802,15,23,4
1965,138.300000,119.292000,6.279756,15,23,4
1966,138.300000,119.481000,6.297550,15,23,4
1967,138.300000,119.175000,5.641177,15,23,4
1968,138.300000,119.346000,5.327240,15,23,4
1969,138.300000,118.869000,5.997128,15,23,4
1970,138.300000,118.716000,6.480150,15,23,4
1971,138.300000,118.671000,5.932761,15,23,4
1972,138.300000,117.033000,6.573889,15,23,4
1973,138.300000,118.662000,7.107584,15,23,4
1974,138.300000,117.771000,5.932761,15,23,4
1975,138.300000,118.509000,6.091471,15,23,4
1976,138.300000,118.014000,5.577706,15,23,4
1977,138.300000,118.302000,6.180032,15,23,4
1978,138.300000,118.086000,5.931020,15,23,4
1979,138.300000,117.807000,5.686198,15,23,4
1980,138.300000,118.320000,6.849467,15,23,4
1981,138.300000,118.671000,6.058404,15,23,4
1982,138.300000,117.906000,6.337457,15,23,4
1983,138.300000,118.653000,6.068236,15,23,4
1984,138.300000,119.391000,6.285190,15,23,4
1985,138.300000,117.915000,5.944600,15,23,4
1986,138.300000,118.347000,6.064230,15,23,4
1987,138.300000,118.311000,6.099179,15,23,4
1988,138.300000,116.610000,6.450558,15,23,4
1989,138.300000,119.517000,5.883350,15,23,4
1990,138.300000,118.761000,5.747746,15,23,4
1991,138.300000,119.310000,6.000375,15,23,4
1992,138.300000,118.473000,6.119279,15,23,4
1993,138.300000,118.725000,6.815532,15,23,4
1994,138.300000,119.580000,5.889329,15,23,4
1995,138.300000,118.779000,6.224585,15,23,4
1996,138.300000,118.779000,6.307318,15,23,4
1997,138.300000,117.591000,5.830576,15,23,4
1998,138.300000,119.391000,6.458082,15,23,4
1999,138.300000,119.049000,6.612269,15,23,4
2000,138.300000,117.717000,6.393998,15,23,4
2001,138.300000,117.051000,6.062681,15,23,4
2002,138.300000,119.337000,5.989235,15,23,4
2003,138.300000,119.022000,6.026883,15,23,4
2004,138.300000,118.941000,5.699914,7,23,4
2005,138.300000,118.698000,6.137947,15,23,4
2006,138.300000,119.337000,6.416255,15,23,4
2007,138.300000,118.626000,6.386856,15,23,4
2008,138.300000,118.410000,5.898262,15,23,4
2009,138.300000,118.230000,5.659991,15,23,4
2010,138.300000,118.671000,6.540586,15,23,4
2011,138.300000,118.761000,6.040462,15,23,4
2012,138.300000,117.051000,5.745772,15,23,4
2013,138.300000,118.878000,6.017468,15,23,4
2014,138.300000,119.076000,6.649678,15,23,4
2015,138.300000,118.698000,5.895625,15,23,4
2016,138.300000,119.229000,6.163121,15,23,4
2017,138.300000,118.086000,6.239824,15,23,4
2018,138.300000,118.050000,6.475624,15,23,4
2019,138.300000,118.185000,6.200700,15,23,4
2020,138.300000,118.194000,6.532562,15,23,4
2021,138.300000,118.491000,5.891385,15,23,4
2022,138.300000,118.536000,6.015771,15,23,4
2023,138.300000,119.544000,6.065119,15,23,4
2024,138.300000,118.986000,6.387363,15,23,4
2025,138.300000,118.392000,6.370678,15,23,4
2026,138.300000,118.536000,5.876828,15,23,4
2027,138.300000,118.446000,6.167227,15,23,4
2028,138.300000,118.869000,6.227707,15,23,4
2029,138.300000,117.627000,7.161031,15,23,4
2030,138.300000,117.897000,6.439945,15,23,4
2031,138.300000,118.383000,6.160439,15,23,4
2032,138.300000,119.283000,6.287974,15,23,4
2033,138.300000,119.616000,5.530601,15,23,4
2034,138.300000,117.960000,6.320538,15,23,4
2035,138.300000,118.455000,5.996155,15,23,4
2036,138.300000,118.374000,5.431438,15,23,4
2037,138.300000,118.545000,6.290189,15,23,4
2038,138.300000,117.924000,6.336562,15,23,4
2039,138.300000,117.996000,6.083254,15,23,4
2040,138.300000,117.987000,6.722048,15,23,4
2041,138.300000,118.680000,6.280685,15,23,4
2042,138.300000,119.211000,6.918062,15,23,4
2043,138.300000,118.086000,6.511697,15,23,4
2044,138.300000,119.355000,6.266967,15,23,4
2045,138.300000,118.203000,6.044162,15,23,4
2046,138.300000,118.086000,6.360676,15,23,4
2047,138.300000,118.194000,6.225268,15,23,4
2048,138.300000,117.915000,6.408828,15,23,4
2049,138.300000,119.427000,6.071439,15,23,4
2050,138.300000,118.500000,6.383024,15,23,4
2051,138.300000,118.230000,6.169433,15,23,4
2052,138.300000,118.995000,5.969077,15,23,4
2053,138.300000,118.383000,6.498293,15,23,4
2054,138.300000,117.969000,5.908683,15,23,4
2055,138.300000,118.050000,6.187786,15,23,4
2056,138.300000,119.832000,6.261931,15,23,4
2057,138.300000,118.419000,6.094927,15,23,4
2058,138.300000,118.509000,6.195629,15,23,4
2059,138.300000,119.139000,5.817781,15,23,4
2060,138.300000,118.167000,6.233635,15,23,4
2061,138.300000,118.149000,5.694796,15,23,4
2062,138.300000,119.256000,5.780663,15,23,4
2063,138.300000,119.004000,6.204545,15,23,4
2064,138.300000,117.510000,6.207391,15,23,4
2065,138.300000,117.825000,6.580933,15,23,4
2066,138.300000,117.987000,6.060489,15,23,4
2067,138.300000,119.202000,5.770650,15,23,4
2068,138.300000,119.040000,5.915404,15,23,4
2069,138.300000,118.095000,6.382231,15,23,4
2070,138.300000,119.256000,6.173659,15,23,4
