Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2668,439.200000,398.763000,11.736121,15,69,5
2669,439.200000,397.935000,11.128292,6,69,5
2670,439.200000,398.007000,11.974976,8,69,5
2671,439.200000,398.700000,11.063779,11,69,5
2672,439.200000,396.549000,11.479778,9,69,5
2673,439.200000,399.987000,10.854056,15,69,5
2674,439.200000,399.060000,11.466438,5,69,5
2675,439.200000,398.304000,11.759608,15,69,5
2676,439.200000,397.737000,10.842109,12,69,5
2677,439.200000,406.629000,10.138247,2,69,5
2678,439.200000,399.051000,10.505660,15,69,5
2679,439.200000,400.392000,10.636218,3,69,5
2680,439.200000,398.376000,9.833932,8,69,5
2681,439.200000,405.918000,8.468594,2,69,5
2682,439.200000,405.522000,9.507834,15,69,5
2683,439.200000,406.044000,9.726431,2,69,5
2684,439.200000,402.552000,10.739893,13,69,5
2685,439.200000,397.197000,11.574052,15,69,5
2686,439.200000,397.809000,10.661483,6,69,5
2687,439.200000,398.358000,10.567073,15,69,5
2688,439.200000,397.773000,11.759701,15,69,5
2689,439.200000,397.737000,10.150671,4,69,5
2690,439.200000,405.738000,10.235006,2,69,5
2691,439.200000,400.329000,10.299945,15,69,5
2692,439.200000,397.143000,11.396186,6,69,5
2693,439.200000,397.125000,10.918135,7,69,5
2694,439.200000,398.862000,10.330322,4,69,5
2695,439.200000,398.682000,10.629895,15,69,5
2696,439.200000,400.023000,11.592514,15,69,5
2697,439.200000,399.105000,11.117368,7,69,5
2698,439.200000,397.710000,10.480654,10,69,5
2699,439.200000,396.468000,11.919806,9,69,5
2700,439.200000,397.431000,11.903904,15,69,5
2701,439.200000,396.837000,10.721909,15,69,5
2702,439.200000,396.585000,12.012472,5,69,5
2703,439.200000,397.341000,12.442476,5,69,5
2704,439.200000,397.683000,10.238389,15,69,5
2705,439.200000,396.648000,10.459441,6,69,5
2706,439.200000,398.061000,10.859308,15,69,5
2707,439.200000,403.713000,10.933615,3,69,5
2708,439.200000,398.196000,11.516709,15,69,5
2709,439.200000,395.298000,11.373935,7,69,5
2710,439.200000,401.283000,10.952416,3,69,5
2711,439.200000,399.159000,10.837058,12,69,5
2712,439.200000,396.297000,11.300685,15,69,5
2713,439.200000,398.052000,12.208247,6,69,5
2714,439.200000,398.925000,11.887072,15,69,5
2715,439.200000,397.989000,11.200062,15,69,5
2716,439.200000,406.053000,10.026868,2,69,5
2717,439.200000,401.220000,10.295465,15,69,5
2718,439.200000,404.370000,9.531931,2,69,5
2719,439.200000,404.712000,10.784148,2,69,5
2720,439.200000,403.875000,10.712174,15,69,5
2721,439.200000,401.670000,10.054656,13,69,5
2722,439.200000,399.078000,10.977919,9,69,5
2723,439.200000,399.573000,9.998068,15,69,5
2724,439.200000,397.071000,12.371445,10,69,5
2725,439.200000,398.772000,11.063544,15,69,5
2726,439.200000,397.971000,9.988536,11,69,5
2727,439.200000,404.334000,10.550841,2,69,5
2728,439.200000,402.615000,10.053749,4,69,5
2729,439.200000,399.276000,11.967306,15,69,5
2730,439.200000,399.951000,10.937052,4,69,5
2731,439.200000,399.375000,11.473765,5,69,5
2732,439.200000,397.242000,11.232909,15,69,5
2733,439.200000,403.290000,9.892224,2,69,5
2734,439.200000,398.124000,12.092544,15,69,5
2735,439.200000,399.168000,10.472133,15,69,5
2736,439.200000,399.483000,11.442859,15,69,5
2737,439.200000,397.359000,11.428579,15,69,5
2738,439.200000,398.457000,10.724628,7,69,5
2739,439.200000,400.950000,11.888520,3,69,5
2740,439.200000,397.755000,10.331102,15,69,5
2741,439.200000,398.421000,11.256618,5,69,5
2742,439.200000,404.919000,10.275064,2,69,5
2743,439.200000,400.167000,11.632412,13,69,5
2744,439.200000,401.535000,10.056971,3,69,5
2745,439.200000,397.818000,10.542669,5,69,5
2746,439.200000,405.108000,9.679315,2,69,5
2747,439.200000,399.744000,11.794273,10,69,5
2748,439.200000,396.891000,10.260391,15,69,5
2749,439.200000,398.007000,11.273990,5,69,5
2750,439.200000,398.907000,11.469867,12,69,5
2751,439.200000,398.637000,11.288637,15,69,5
2752,439.200000,396.693000,11.818378,11,69,5
2753,439.200000,399.060000,10.859088,12,69,5
2754,439.200000,397.242000,11.452853,15,69,5
2755,439.200000,397.971000,11.336925,13,69,5
2756,439.200000,398.448000,11.107677,6,69,5
2757,439.200000,404.487000,10.121103,3,69,5
2758,439.200000,398.097000,11.246799,15,69,5
2759,439.200000,396.792000,11.538463,8,69,5
2760,439.200000,397.836000,11.509392,4,69,5
2761,439.200000,399.348000,10.881502,15,69,5
2762,439.200000,398.106000,11.617477,15,69,5
2763,439.200000,398.889000,10.809217,15,69,5
2764,439.200000,397.818000,11.260421,8,69,5
2765,439.200000,401.886000,11.311693,3,69,5
2766,439.200000,397.908000,10.656760,15,69,5
2767,439.200000,399.843000,10.541037,4,69,5
2768,439.200000,397.701000,11.158472,15,69,5
2769,439.200000,403.776000,10.802640,2,69,5
2770,439.200000,402.804000,10.842905,15,69,5
2771,439.200000,398.979000,10.912436,15,69,5
2772,439.200000,397.530000,12.213832,11,69,5
2773,439.200000,398.412000,10.847057,13,69,5
2774,439.200000,399.762000,10.857880,5,69,5
2775,439.200000,396.585000,10.316195,15,69,5
2776,439.200000,401.391000,11.716946,4,69,5
2777,439.200000,398.889000,11.387255,15,69,5
2778,439.200000,397.368000,11.511194,4,69,5
2779,439.200000,398.637000,10.851071,15,69,5
2780,439.200000,404.703000,9.494940,2,69,5
2781,439.200000,401.607000,10.288268,5,69,5
2782,439.200000,399.573000,10.439577,10,69,5
2783,439.200000,400.419000,10.439298,3,69,5
2784,439.200000,397.602000,11.013573,15,69,5
2785,439.200000,399.798000,11.734274,5,69,5
2786,439.200000,399.591000,10.819104,9,69,5
2787,439.200000,403.632000,10.303707,2,69,5
2788,439.200000,399.312000,11.284780,11,69,5
2789,439.200000,397.548000,11.018353,15,69,5
2790,439.200000,404.253000,9.863158,3,69,5
2791,439.200000,400.032000,11.542113,5,69,5
2792,439.200000,398.646000,10.087085,12,69,5
2793,439.200000,400.068000,11.848239,9,69,5
2794,439.200000,398.997000,10.461744,15,69,5
2795,439.200000,403.614000,9.567487,3,69,5
2796,439.200000,402.534000,9.811750,15,69,5
2797,439.200000,396.720000,10.319826,15,69,5
2798,439.200000,403.173000,9.068548,2,69,5
2799,439.200000,398.385000,11.509008,15,69,5
2800,439.200000,397.575000,12.137911,15,69,5
2801,439.200000,399.762000,11.000916,3,69,5
2802,439.200000,400.446000,10.588545,3,69,5
2803,439.200000,397.494000,11.469419,9,69,5
2804,439.200000,397.224000,11.621171,15,69,5
2805,439.200000,398.565000,11.872753,4,69,5
2806,439.200000,399.609000,10.628764,6,69,5
2807,439.200000,398.502000,11.190138,5,69,5
2808,439.200000,398.205000,11.418567,12,69,5
2809,439.200000,397.989000,10.502884,6,69,5
2810,439.200000,399.231000,10.320685,7,69,5
2811,439.200000,398.322000,10.401275,15,69,5
2812,439.200000,396.675000,10.722000,15,69,5
2813,439.200000,400.005000,10.878744,3,69,5
2814,439.200000,399.780000,12.060000,15,69,5
2815,439.200000,399.942000,12.594715,3,69,5
2816,439.200000,396.504000,12.429336,11,69,5
2817,439.200000,398.277000,11.800270,7,69,5
2818,439.200000,403.245000,9.589436,3,69,5
2819,439.200000,397.917000,11.118301,15,69,5
2820,439.200000,398.646000,10.832067,15,69,5
2821,439.200000,397.710000,11.017926,6,69,5
2822,439.200000,398.862000,10.320124,4,69,5
2823,439.200000,398.610000,10.995849,3,69,5
2824,439.200000,404.820000,9.474397,2,69,5
2825,439.200000,400.032000,10.036094,8,69,5
2826,439.200000,400.617000,9.880061,3,69,5
2827,439.200000,397.701000,11.368461,4,69,5
2828,439.200000,396.738000,10.986917,6,69,5
2829,439.200000,399.600000,10.494942,10,69,5
2830,439.200000,397.449000,11.414679,11,69,5
2831,439.200000,398.907000,10.429796,15,69,5
2832,439.200000,405.036000,10.065461,2,69,5
2833,439.200000,400.239000,10.892822,15,69,5
2834,439.200000,401.499000,11.126486,13,69,5
2835,439.200000,405.666000,9.710512,2,69,5
2836,439.200000,401.319000,11.571281,15,69,5
2837,439.200000,397.944000,10.333725,7,69,5
2838,439.200000,399.402000,10.349280,15,69,5
2839,439.200000,398.079000,10.337623,15,69,5
2840,439.200000,395.073000,11.393058,9,69,5
2841,439.200000,397.980000,9.767385,7,69,5
2842,439.200000,399.213000,10.732480,15,69,5
2843,439.200000,398.007000,10.994637,8,69,5
2844,439.200000,398.421000,10.296798,6,69,5
2845,439.200000,398.610000,10.062708,9,69,5
2846,439.200000,399.519000,11.189787,13,69,5
2847,439.200000,398.034000,10.734265,15,69,5
2848,439.200000,398.637000,11.236135,4,69,5
2849,439.200000,404.010000,10.681980,3,69,5
2850,439.200000,397.872000,10.677566,15,69,5
2851,439.200000,398.016000,11.177493,15,69,5
2852,439.200000,405.144000,9.710595,3,69,5
2853,439.200000,397.062000,11.153742,15,69,5
2854,439.200000,399.501000,11.079066,15,69,5
2855,439.200000,396.747000,11.463651,4,69,5
2856,439.200000,405.432000,10.426398,2,69,5
2857,439.200000,397.530000,9.781886,9,69,5
2858,439.200000,403.353000,10.372323,3,69,5
2859,439.200000,397.440000,11.304946,5,69,5
2860,439.200000,403.875000,8.956131,2,69,5
2861,439.200000,406.719000,10.087306,2,69,5
2862,439.200000,398.745000,10.133996,15,69,5
2863,439.200000,405.306000,9.349800,2,69,5
2864,439.200000,399.726000,10.530400,15,69,5
2865,439.200000,397.629000,10.950966,15,69,5
2866,439.200000,400.041000,11.579958,9,69,5
2867,439.200000,397.881000,10.943863,15,69,5
2868,439.200000,403.182000,9.601764,4,69,5
2869,439.200000,397.935000,10.912941,15,69,5
2870,439.200000,399.393000,11.134462,15,69,5
2871,439.200000,404.685000,9.424143,2,69,5
2872,439.200000,399.159000,11.303867,15,69,5
2873,439.200000,397.980000,11.389890,15,69,5
2874,439.200000,398.043000,11.260331,4,69,5
2875,439.200000,398.781000,10.252967,4,69,5
2876,439.200000,400.554000,10.578596,8,69,5
2877,439.200000,399.321000,10.745634,8,69,5
2878,439.200000,405.576000,10.299807,2,69,5
2879,439.200000,401.076000,10.999547,15,69,5
2880,439.200000,405.171000,9.652847,2,69,5
2881,439.200000,403.047000,10.997731,15,69,5
2882,439.200000,402.867000,10.215420,15,69,5
2883,439.200000,401.508000,9.763469,15,69,5
2884,439.200000,401.382000,10.218056,9,69,5
2885,439.200000,403.767000,11.603827,15,69,5
2886,439.200000,400.815000,10.560629,9,69,5
2887,439.200000,401.283000,10.469948,15,69,5
2888,439.200000,398.799000,12.259767,15,69,5
2889,439.200000,399.312000,10.881354,10,69,5
2890,439.200000,402.696000,9.711930,3,69,5
2891,439.200000,398.754000,11.007865,9,69,5
2892,439.200000,397.296000,11.482900,15,69,5
2893,439.200000,399.852000,10.667244,4,69,5
2894,439.200000,405.135000,10.682644,2,69,5
2895,439.200000,399.114000,10.543007,15,69,5
2896,439.200000,400.311000,12.441044,9,69,5
2897,439.200000,397.233000,11.327604,15,69,5
2898,439.200000,397.314000,10.858656,7,69,5
2899,439.200000,399.060000,11.198402,3,69,5
2900,439.200000,398.034000,12.137407,9,69,5
2901,439.200000,400.068000,11.774174,6,69,5
2902,439.200000,397.278000,11.833669,15,69,5
2903,439.200000,400.059000,11.027476,15,69,5
2904,439.200000,398.097000,12.429815,15,69,5
2905,439.200000,399.924000,11.893302,6,69,5
2906,439.200000,399.024000,10.527707,10,69,5
2907,439.200000,398.439000,11.058136,10,69,5
2908,439.200000,400.806000,11.136183,3,69,5
2909,439.200000,399.825000,11.980738,6,69,5
2910,439.200000,399.249000,10.331510,15,69,5
2911,439.200000,399.438000,10.907748,6,69,5
2912,439.200000,405.234000,9.845539,2,69,5
2913,439.200000,401.607000,10.833589,15,69,5
2914,439.200000,398.772000,11.215517,12,69,5
2915,439.200000,399.321000,10.997466,15,69,5
2916,439.200000,399.663000,10.537501,15,69,5
2917,439.200000,399.141000,10.932311,15,69,5
2918,439.200000,405.000000,9.681591,2,69,5
2919,439.200000,401.184000,10.541240,6,69,5
2920,439.200000,397.980000,11.198402,13,69,5
2921,439.200000,406.053000,9.453047,2,69,5
2922,439.200000,398.466000,10.414070,9,69,5
2923,439.200000,399.438000,12.177888,15,69,5
2924,439.200000,405.360000,9.961988,3,69,5
2925,439.200000,399.366000,11.565347,15,69,5
2926,439.200000,399.771000,11.328348,6,69,5
2927,439.200000,396.972000,10.018484,15,69,5
2928,439.200000,398.052000,11.774587,8,69,5
2929,439.200000,398.763000,9.735201,4,69,5
2930,439.200000,396.720000,11.645179,13,69,5
2931,439.200000,402.363000,10.949161,4,69,5
2932,439.200000,401.364000,11.084931,3,69,5
2933,439.200000,400.230000,11.312467,15,69,5
2934,439.200000,398.808000,11.209449,15,69,5
2935,439.200000,398.556000,10.406367,15,69,5
2936,439.200000,399.384000,10.739169,7,69,5
2937,439.200000,397.971000,12.118088,15,69,5
2938,439.200000,399.753000,11.613177,15,69,5
2939,439.200000,398.925000,11.673229,15,69,5
2940,439.200000,397.701000,11.842369,6,69,5
2941,439.200000,404.442000,10.338474,2,69,5
2942,439.200000,399.960000,11.861577,3,69,5
2943,439.200000,400.122000,11.005922,12,69,5
2944,439.200000,397.476000,11.234163,8,69,5
2945,439.200000,401.697000,9.695014,4,69,5
2946,439.200000,398.664000,10.108022,15,69,5
2947,439.200000,398.943000,10.046883,3,69,5
2948,439.200000,399.078000,11.109209,11,69,5
2949,439.200000,400.806000,10.471159,6,69,5
2950,439.200000,399.402000,11.447052,15,69,5
2951,439.200000,397.287000,10.827157,15,69,5
2952,439.200000,399.132000,11.948991,6,69,5
2953,439.200000,398.862000,11.637094,8,69,5
2954,439.200000,398.934000,10.618185,15,69,5
2955,439.200000,406.593000,10.012964,2,69,5
2956,439.200000,397.863000,11.867895,7,69,5
2957,439.200000,398.529000,11.147433,9,69,5
2958,439.200000,400.887000,10.719642,3,69,5
2959,439.200000,399.555000,11.974651,3,69,5
2960,439.200000,398.781000,11.937878,12,69,5
2961,439.200000,399.186000,10.106820,15,69,5
2962,439.200000,397.710000,11.274453,9,69,5
2963,439.200000,398.682000,10.659572,11,69,5
2964,439.200000,403.434000,9.987665,3,69,5
2965,439.200000,402.156000,12.250399,15,69,5
2966,439.200000,398.673000,10.647768,15,69,5
2967,439.200000,398.097000,11.437477,6,69,5
2968,439.200000,397.071000,11.078188,15,69,5
2969,439.200000,399.663000,10.762627,4,69,5
2970,439.200000,401.094000,11.547544,15,69,5
2971,439.200000,399.573000,10.706184,12,69,5
2972,439.200000,399.177000,11.036257,5,69,5
2973,439.200000,398.763000,9.896117,5,69,5
2974,439.200000,399.888000,10.957019,9,69,5
2975,439.200000,398.052000,12.178354,11,69,5
2976,439.200000,397.440000,10.677050,9,69,5
2977,439.200000,398.214000,12.389584,6,69,5
2978,439.200000,398.772000,10.709380,8,69,5
2979,439.200000,396.378000,11.172462,7,69,5
2980,439.200000,405.387000,9.593557,2,69,5
2981,439.200000,404.523000,11.205961,2,69,5
2982,439.200000,400.698000,10.740270,15,69,5
2983,439.200000,399.033000,10.913891,15,69,5
2984,439.200000,399.996000,10.766438,4,69,5
2985,439.200000,405.648000,10.460989,2,69,5
2986,439.200000,401.490000,11.654566,15,69,5
2987,439.200000,396.828000,11.523290,9,69,5
2988,439.200000,400.545000,9.666834,4,69,5
2989,439.200000,399.942000,12.075290,8,69,5
2990,439.200000,399.357000,11.380538,8,69,5
2991,439.200000,399.420000,10.663386,15,69,5
2992,439.200000,403.704000,9.896170,3,69,5
2993,439.200000,399.447000,10.568050,15,69,5
2994,439.200000,398.727000,10.170761,8,69,5
2995,439.200000,399.204000,11.647488,12,69,5
2996,439.200000,399.438000,11.521673,9,69,5
2997,439.200000,398.061000,11.244811,15,69,5
2998,439.200000,399.240000,11.443103,5,69,5
2999,439.200000,399.456000,10.375966,7,69,5
3000,439.200000,400.428000,10.722985,3,69,5
3001,439.200000,399.339000,11.264243,13,69,5
3002,439.200000,397.341000,11.037020,10,69,5
3003,439.200000,404.703000,9.332314,2,69,5
3004,439.200000,401.526000,10.365265,15,69,5
3005,439.200000,398.691000,10.535379,15,69,5
3006,439.200000,400.689000,11.388678,3,69,5
3007,439.200000,397.881000,11.522176,15,69,5
3008,439.200000,405.585000,11.000176,2,69,5
3009,439.200000,401.562000,10.253192,15,69,5
3010,439.200000,398.043000,11.525522,13,69,5
3011,439.200000,404.352000,10.897867,2,69,5
3012,439.200000,399.393000,11.041687,3,69,5
3013,439.200000,398.619000,9.804710,7,69,5
3014,439.200000,398.862000,11.311665,12,69,5
3015,439.200000,397.647000,10.063960,9,69,5
3016,439.200000,400.158000,11.563357,5,69,5
3017,439.200000,398.970000,10.579116,11,69,5
3018,439.200000,399.753000,11.112763,7,69,5
3019,439.200000,400.347000,9.987206,3,69,5
3020,439.200000,398.142000,11.258838,15,69,5
3021,439.200000,396.801000,10.787914,15,69,5
3022,439.200000,398.565000,11.015629,15,69,5
3023,439.200000,400.617000,10.412541,15,69,5
3024,439.200000,398.349000,9.961089,15,69,5
3025,439.200000,405.873000,9.787644,2,69,5
3026,439.200000,401.805000,10.732571,15,69,5
3027,439.200000,398.916000,11.662639,15,69,5
3028,439.200000,398.358000,11.415307,9,69,5
3029,439.200000,398.988000,10.912573,15,69,5
3030,439.200000,397.899000,10.125616,5,69,5
3031,439.200000,398.142000,11.858695,8,69,5
3032,439.200000,398.961000,11.093970,5,69,5
3033,439.200000,398.340000,11.323560,9,69,5
3034,439.200000,400.248000,11.036716,15,69,5
3035,439.200000,397.980000,10.293891,15,69,5
3036,439.200000,401.121000,10.786263,4,69,5
3037,439.200000,399.537000,10.176175,15,69,5
3038,439.200000,397.863000,10.913594,5,69,5
3039,439.200000,398.466000,11.201743,11,69,5
3040,439.200000,399.636000,11.287679,15,69,5
3041,439.200000,397.629000,12.684379,8,69,5
3042,439.200000,399.645000,11.802960,9,69,5
3043,439.200000,400.032000,10.254851,6,69,5
3044,439.200000,405.486000,11.336014,2,69,5
3045,439.200000,397.395000,11.535722,15,69,5
3046,439.200000,400.014000,12.031368,7,69,5
3047,439.200000,402.822000,10.064061,6,69,5
3048,439.200000,402.066000,11.229187,3,69,5
3049,439.200000,400.473000,11.072162,10,69,5
3050,439.200000,400.554000,10.754770,15,69,5
3051,439.200000,400.086000,10.123636,15,69,5
3052,439.200000,400.959000,10.429517,9,69,5
3053,439.200000,399.762000,10.691742,15,69,5
3054,439.200000,400.752000,10.425310,5,69,5
3055,439.200000,399.789000,10.657532,15,69,5
3056,439.200000,399.240000,10.049418,15,69,5
3057,439.200000,398.826000,11.438869,6,69,5
3058,439.200000,400.599000,9.912179,7,69,5
3059,439.200000,398.430000,11.259356,4,69,5
3060,439.200000,405.837000,9.730207,4,69,5
3061,439.200000,400.473000,11.006124,8,69,5
3062,439.200000,399.015000,11.387312,11,69,5
3063,439.200000,399.069000,11.564979,15,69,5
3064,439.200000,399.204000,11.141346,4,69,5
3065,439.200000,399.618000,10.201396,9,69,5
3066,439.200000,398.124000,11.840060,8,69,5
3067,439.200000,398.907000,11.284762,4,69,5
3068,439.200000,399.141000,11.463962,4,69,5
3069,439.200000,401.715000,10.196150,4,69,5
3070,439.200000,402.867000,11.119758,4,69,5
3071,439.200000,398.961000,9.804875,12,69,5
3072,439.200000,404.298000,10.540057,4,69,5
3073,439.200000,400.446000,10.476263,15,69,5
3074,439.200000,399.978000,10.652883,15,69,5
3075,439.200000,399.915000,10.103577,15,69,5
3076,439.200000,399.006000,10.323922,15,69,5
3077,439.200000,399.744000,10.287374,8,69,5
3078,439.200000,402.093000,10.369824,4,69,5
3079,439.200000,403.785000,9.773499,6,69,5
3080,439.200000,404.541000,10.295068,15,69,5
3081,439.200000,403.074000,10.373077,15,69,5
3082,439.200000,404.073000,10.556087,8,69,5
3083,439.200000,400.491000,9.442278,15,69,5
3084,439.200000,402.759000,9.695381,4,69,5
3085,439.200000,400.005000,11.963147,15,69,5
3086,439.200000,405.072000,10.583847,4,69,5
3087,439.200000,402.516000,10.668793,15,69,5
3088,439.200000,402.921000,10.710147,11,69,5
3089,439.200000,405.279000,10.077344,6,69,5
3090,439.200000,399.483000,11.829202,15,69,5
3091,439.200000,398.367000,9.913617,15,69,5
3092,439.200000,400.041000,10.725112,15,69,5
3093,439.200000,398.439000,12.201753,10,69,5
3094,439.200000,400.068000,10.746980,9,69,5
3095,439.200000,399.492000,9.953268,15,69,5
3096,439.200000,400.680000,10.518840,9,69,5
3097,439.200000,399.249000,11.384125,11,69,5
3098,439.200000,399.285000,10.245286,10,69,5
3099,439.200000,406.377000,10.107649,4,69,5
3100,439.200000,399.888000,10.659496,15,69,5
3101,439.200000,400.887000,10.397439,8,69,5
3102,439.200000,399.465000,11.305931,5,69,5
3103,439.200000,403.110000,9.881574,3,69,5
3104,439.200000,403.272000,10.748638,4,69,5
3105,439.200000,400.239000,11.626589,15,69,5
3106,439.200000,399.267000,11.020246,15,69,5
3107,439.200000,400.482000,11.699986,6,69,5
3108,439.200000,400.941000,12.535869,6,69,5
3109,439.200000,399.888000,11.531863,15,69,5
3110,439.200000,400.977000,10.143647,11,69,5
3111,439.200000,401.607000,10.971775,12,69,5
3112,439.200000,398.646000,10.852985,15,69,5
3113,439.200000,400.707000,11.170777,15,69,5
3114,439.200000,399.510000,11.034822,15,69,5
3115,439.200000,404.037000,10.593466,4,69,5
3116,439.200000,400.167000,10.876719,9,69,5
3117,439.200000,401.598000,10.244657,7,69,5
3118,439.200000,397.755000,10.237376,15,69,5
3119,439.200000,402.858000,9.487878,3,69,5
3120,439.200000,401.238000,10.396757,6,69,5
3121,439.200000,399.177000,10.468246,15,69,5
3122,439.200000,403.191000,10.258812,4,69,5
3123,439.200000,400.221000,9.849714,9,69,5
3124,439.200000,400.797000,11.176721,11,69,5
3125,439.200000,400.851000,10.824643,11,69,5
3126,439.200000,397.854000,11.661736,15,69,5
3127,439.200000,403.011000,10.022214,3,69,5
3128,439.200000,403.866000,9.777845,15,69,5
3129,439.200000,400.392000,10.447973,15,69,5
3130,439.200000,400.131000,11.695219,6,69,5
3131,439.200000,398.547000,11.611782,15,69,5
3132,439.200000,399.393000,10.347147,6,69,5
3133,439.200000,402.066000,9.792744,6,69,5
3134,439.200000,403.785000,9.669347,6,69,5
3135,439.200000,399.555000,11.034730,15,69,5
3136,439.200000,401.769000,10.116172,15,69,5
3137,439.200000,399.195000,10.615709,15,69,5
3138,439.200000,402.642000,11.281119,3,69,5
3139,439.200000,400.707000,10.193353,15,69,5
3140,439.200000,399.933000,11.400307,15,69,5
3141,439.200000,402.750000,9.530231,4,69,5
3142,439.200000,400.554000,10.951059,15,69,5
3143,439.200000,399.951000,12.020911,13,69,5
3144,439.200000,398.727000,11.457573,15,69,5
3145,439.200000,402.777000,10.528427,3,69,5
3146,439.200000,400.221000,10.647951,15,69,5
3147,439.200000,400.437000,10.122704,15,69,5
3148,439.200000,404.757000,9.668912,5,69,5
3149,439.200000,403.434000,10.723695,5,69,5
3150,439.200000,402.372000,10.716941,15,69,5
3151,439.200000,402.426000,10.130514,15,69,5
3152,439.200000,398.772000,11.145242,15,69,5
3153,439.200000,398.583000,11.559767,15,69,5
3154,439.200000,400.014000,11.333870,10,69,5
3155,439.200000,398.286000,10.774786,7,69,5
3156,439.200000,402.057000,10.178244,9,69,5
3157,439.200000,402.624000,10.514620,15,69,5
3158,439.200000,400.176000,11.059034,4,69,5
3159,439.200000,401.184000,10.534322,15,69,5
3160,439.200000,401.616000,10.222130,9,69,5
3161,439.200000,397.971000,11.616413,15,69,5
3162,439.200000,399.366000,11.676174,11,69,5
3163,439.200000,399.060000,11.582409,8,69,5
3164,439.200000,400.707000,10.521808,9,69,5
3165,439.200000,398.934000,10.503906,15,69,5
3166,439.200000,399.150000,10.272230,15,69,5
3167,439.200000,400.176000,11.730781,11,69,5
3168,439.200000,401.364000,11.673607,6,69,5
3169,439.200000,399.888000,10.840335,15,69,5
3170,439.200000,401.103000,10.978565,9,69,5
3171,439.200000,404.865000,10.414657,5,69,5
3172,439.200000,402.588000,9.457180,15,69,5
3173,439.200000,398.529000,10.258970,6,69,5
3174,439.200000,400.896000,9.674326,12,69,5
3175,439.200000,398.934000,11.506365,15,69,5
3176,439.200000,400.212000,10.574812,15,69,5
3177,439.200000,397.107000,10.999057,15,69,5
3178,439.200000,399.699000,11.267551,5,69,5
3179,439.200000,400.770000,11.218275,15,69,5
3180,439.200000,403.362000,10.683406,4,69,5
3181,439.200000,400.572000,11.195277,15,69,5
3182,439.200000,398.376000,11.180681,13,69,5
3183,439.200000,400.050000,11.770059,15,69,5
3184,439.200000,403.002000,10.273870,3,69,5
3185,439.200000,406.026000,10.400371,15,69,5
3186,439.200000,403.821000,9.299831,15,69,5
3187,439.200000,405.495000,9.449893,13,69,5
3188,439.200000,402.147000,9.983962,3,69,5
3189,439.200000,402.912000,10.406491,11,69,5
3190,439.200000,400.896000,10.756653,10,69,5
3191,439.200000,400.905000,10.105982,5,69,5
3192,439.200000,404.847000,9.908223,3,69,5
3193,439.200000,404.892000,10.237301,7,69,5
3194,439.200000,401.265000,10.333454,15,69,5
3195,439.200000,399.861000,10.956586,12,69,5
3196,439.200000,401.364000,11.266131,15,69,5
3197,439.200000,400.644000,11.458467,15,69,5
3198,439.200000,399.483000,11.317589,15,69,5
3199,439.200000,403.236000,10.751833,6,69,5
3200,439.200000,405.243000,8.561697,15,69,5
3201,439.200000,399.159000,10.681218,10,69,5
3202,439.200000,403.164000,10.671678,4,69,5
3203,439.200000,404.361000,9.251453,6,69,5
3204,439.200000,400.509000,9.876650,11,69,5
3205,439.200000,401.247000,11.345752,5,69,5
3206,439.200000,400.779000,11.167034,12,69,5
3207,439.200000,397.539000,11.009686,15,69,5
3208,439.200000,404.784000,10.410569,4,69,5
3209,439.200000,403.542000,10.520211,3,69,5
3210,439.200000,399.744000,11.035718,11,69,5
3211,439.200000,401.364000,10.185456,4,69,5
3212,439.200000,401.022000,10.627762,15,69,5
3213,439.200000,398.313000,11.661343,15,69,5
3214,439.200000,404.586000,11.288756,6,69,5
3215,439.200000,405.153000,10.282913,4,69,5
3216,439.200000,403.344000,10.187682,15,69,5
3217,439.200000,400.014000,11.302380,15,69,5
3218,439.200000,402.759000,9.717079,6,69,5
3219,439.200000,402.759000,10.934533,11,69,5
3220,439.200000,399.816000,11.508125,7,69,5
3221,439.200000,398.493000,9.959430,15,69,5
3222,439.200000,403.704000,11.699529,10,69,5
3223,439.200000,400.230000,12.151333,15,69,5
3224,439.200000,399.474000,10.663401,9,69,5
3225,439.200000,399.051000,11.647193,9,69,5
3226,439.200000,399.753000,11.216510,8,69,5
3227,439.200000,400.455000,11.984118,9,69,5
3228,439.200000,400.473000,10.784580,15,69,5
3229,439.200000,402.183000,11.033468,6,69,5
3230,439.200000,402.309000,10.709240,3,69,5
3231,439.200000,402.804000,10.215155,15,69,5
3232,439.200000,400.527000,11.297388,12,69,5
3233,439.200000,402.903000,10.576478,3,69,5
3234,439.200000,402.921000,12.550851,15,69,5
3235,439.200000,400.302000,10.466021,15,69,5
3236,439.200000,403.092000,10.440993,8,69,5
3237,439.200000,398.961000,12.246150,5,69,5
3238,439.200000,401.292000,11.434804,8,69,5
3239,439.200000,399.816000,9.577387,6,69,5
3240,439.200000,401.409000,10.692587,15,69,5
3241,439.200000,398.970000,11.836625,4,69,5
3242,439.200000,398.007000,11.548690,6,69,5
3243,439.200000,401.778000,11.888302,15,69,5
3244,439.200000,399.465000,10.400648,11,69,5
3245,439.200000,404.838000,10.561399,13,69,5
3246,439.200000,400.203000,12.052647,15,69,5
3247,439.200000,398.223000,10.602027,15,69,5
3248,439.200000,399.105000,12.024603,10,69,5
