Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
2798,286.500000,254.181000,8.387010,5,36,5
2799,286.500000,256.431000,8.070040,8,36,5
2800,286.500000,254.955000,8.796435,11,36,5
2801,286.500000,251.508000,8.648696,15,36,5
2802,286.500000,255.333000,8.864571,3,36,5
2803,286.500000,256.260000,8.827344,15,36,5
2804,286.500000,250.563000,8.940634,15,36,5
2805,286.500000,254.874000,8.656877,3,36,5
2806,286.500000,258.168000,8.216640,15,36,5
2807,286.500000,255.693000,8.789508,15,36,5
2808,286.500000,252.444000,8.802276,15,36,5
2809,286.500000,253.722000,9.810561,15,36,5
2810,286.500000,252.930000,9.687864,15,36,5
2811,286.500000,253.497000,8.669065,8,36,5
2812,286.500000,256.908000,8.703777,3,36,5
2813,286.500000,255.126000,8.555228,4,36,5
2814,286.500000,254.001000,8.637089,15,36,5
2815,286.500000,255.783000,8.541616,8,36,5
2816,286.500000,254.928000,8.800399,4,36,5
2817,286.500000,255.189000,8.795441,9,36,5
2818,286.500000,251.580000,9.514494,15,36,5
2819,286.500000,254.055000,8.818508,15,36,5
2820,286.500000,253.380000,10.273412,5,36,5
2821,286.500000,257.916000,9.120797,11,36,5
2822,286.500000,254.784000,8.918741,15,36,5
2823,286.500000,252.246000,9.165712,15,36,5
2824,286.500000,252.462000,10.329538,11,36,5
2825,286.500000,255.612000,9.031337,15,36,5
2826,286.500000,251.904000,9.302117,11,36,5
2827,286.500000,251.247000,9.599296,9,36,5
2828,286.500000,251.265000,9.196199,6,36,5
2829,286.500000,253.857000,8.908504,5,36,5
2830,286.500000,255.414000,8.878052,13,36,5
2831,286.500000,255.414000,8.548029,15,36,5
2832,286.500000,254.244000,9.147047,4,36,5
2833,286.500000,256.674000,9.118044,13,36,5
2834,286.500000,256.332000,8.514856,5,36,5
2835,286.500000,253.641000,9.566704,15,36,5
2836,286.500000,255.711000,8.588561,4,36,5
2837,286.500000,259.302000,7.966480,15,36,5
2838,286.500000,254.271000,9.685518,15,36,5
2839,286.500000,254.829000,9.411517,15,36,5
2840,286.500000,255.153000,7.967979,15,36,5
2841,286.500000,254.388000,9.969205,4,36,5
2842,286.500000,258.132000,8.100480,15,36,5
2843,286.500000,254.775000,8.827688,15,36,5
2844,286.500000,249.060000,9.499158,15,36,5
2845,286.500000,253.632000,8.816767,15,36,5
2846,286.500000,252.444000,9.043742,4,36,5
2847,286.500000,256.485000,8.503333,3,36,5
2848,286.500000,256.557000,8.633299,5,36,5
2849,286.500000,252.318000,9.620305,15,36,5
2850,286.500000,254.523000,9.240204,10,36,5
2851,286.500000,254.433000,8.958192,15,36,5
2852,286.500000,254.145000,9.160015,6,36,5
2853,286.500000,250.842000,9.665497,15,36,5
2854,286.500000,251.742000,8.141673,15,36,5
2855,286.500000,256.791000,9.174258,3,36,5
2856,286.500000,255.378000,8.619519,15,36,5
2857,286.500000,255.774000,8.299562,15,36,5
2858,286.500000,251.355000,9.248896,15,36,5
2859,286.500000,252.975000,9.142312,15,36,5
2860,286.500000,253.182000,9.479508,12,36,5
2861,286.500000,256.071000,8.120669,15,36,5
2862,286.500000,251.994000,9.332458,15,36,5
2863,286.500000,255.621000,8.921987,15,36,5
2864,286.500000,255.234000,9.456101,4,36,5
2865,286.500000,257.493000,8.282792,8,36,5
2866,286.500000,253.056000,9.123994,6,36,5
2867,286.500000,256.260000,8.698862,15,36,5
2868,286.500000,252.264000,9.316561,15,36,5
2869,286.500000,254.325000,8.750273,15,36,5
2870,286.500000,253.299000,8.238707,8,36,5
2871,286.500000,254.019000,8.951354,15,36,5
2872,286.500000,250.599000,9.562808,15,36,5
2873,286.500000,254.289000,9.128055,7,36,5
2874,286.500000,254.739000,8.560221,5,36,5
2875,286.500000,252.048000,9.001872,9,36,5
2876,286.500000,254.289000,9.491732,15,36,5
2877,286.500000,253.299000,9.427168,15,36,5
2878,286.500000,252.849000,8.646462,15,36,5
2879,286.500000,251.455000,9.536355,8,36,5
2880,286.500000,253.830000,8.393194,4,36,5
2881,286.500000,256.458000,8.866512,10,36,5
2882,286.500000,253.353000,9.881209,6,36,5
2883,286.500000,255.387000,8.383301,3,36,5
2884,286.500000,254.874000,8.301513,11,36,5
2885,286.500000,257.124000,9.073964,10,36,5
2886,286.500000,253.245000,8.292097,15,36,5
2887,286.500000,253.857000,9.230907,4,36,5
2888,286.500000,254.199000,8.933963,4,36,5
2889,286.500000,254.919000,8.918718,6,36,5
2890,286.500000,255.000000,9.094900,11,36,5
2891,286.500000,255.594000,8.510803,3,36,5
2892,286.500000,257.691000,9.535325,8,36,5
2893,286.500000,252.462000,8.564085,13,36,5
2894,286.500000,254.460000,9.040409,15,36,5
2895,286.500000,253.344000,8.591791,15,36,5
2896,286.500000,253.056000,9.104442,7,36,5
2897,286.500000,253.381000,9.772346,13,36,5
2898,286.500000,253.974000,8.781362,15,36,5
2899,286.500000,253.542000,8.956497,9,36,5
2900,286.500000,252.885000,9.055964,5,36,5
2901,286.500000,256.269000,8.391838,15,36,5
2902,286.500000,253.605000,8.419090,7,36,5
2903,286.500000,252.633000,9.043683,15,36,5
2904,286.500000,251.139000,9.223393,11,36,5
2905,286.500000,256.035000,8.776154,3,36,5
2906,286.500000,255.612000,8.206184,5,36,5
2907,286.500000,254.595000,9.264647,15,36,5
2908,286.500000,252.111000,9.140469,15,36,5
2909,286.500000,253.254000,8.851005,4,36,5
2910,286.500000,255.225000,8.401754,15,36,5
2911,286.500000,253.308000,9.253191,15,36,5
2912,286.500000,252.147000,9.373019,15,36,5
2913,286.500000,251.679000,9.632687,9,36,5
2914,286.500000,254.946000,9.032180,13,36,5
2915,286.500000,254.703000,7.610249,4,36,5
2916,286.500000,258.051000,8.284787,13,36,5
2917,286.500000,251.238000,9.879016,11,36,5
2918,286.500000,257.187000,7.485982,4,36,5
2919,286.500000,254.181000,9.329745,15,36,5
2920,286.500000,252.759000,9.514916,15,36,5
2921,286.500000,254.037000,8.311494,15,36,5
2922,286.500000,252.696000,9.314300,9,36,5
2923,286.500000,256.224000,9.376877,5,36,5
2924,286.500000,254.559000,9.183965,13,36,5
2925,286.500000,257.259000,9.216541,4,36,5
2926,286.500000,256.026000,8.980196,9,36,5
2927,286.500000,253.596000,9.261975,10,36,5
2928,286.500000,252.255000,8.802879,15,36,5
2929,286.500000,255.135000,8.841441,15,36,5
2930,286.500000,252.237000,9.144864,12,36,5
2931,286.500000,254.028000,8.375011,8,36,5
2932,286.500000,252.867000,9.091920,15,36,5
2933,286.500000,252.633000,10.123024,9,36,5
2934,286.500000,254.091000,8.456643,15,36,5
2935,286.500000,253.668000,9.310960,15,36,5
2936,286.500000,249.915000,8.655338,15,36,5
2937,286.500000,254.757000,8.418590,4,36,5
2938,286.500000,255.558000,7.625906,15,36,5
2939,286.500000,253.650000,9.208632,15,36,5
2940,286.500000,253.749000,9.413411,15,36,5
2941,286.500000,253.200000,9.658136,15,36,5
2942,286.500000,252.426000,9.086898,10,36,5
2943,286.500000,254.964000,9.239735,4,36,5
2944,286.500000,253.992000,8.461225,7,36,5
2945,286.500000,252.687000,9.216330,8,36,5
2946,286.500000,255.207000,9.655498,3,36,5
2947,286.500000,254.100000,9.126905,8,36,5
2948,286.500000,252.453000,9.765771,15,36,5
2949,286.500000,253.992000,9.073750,15,36,5
2950,286.500000,251.814000,9.049741,15,36,5
2951,286.500000,255.828000,8.889230,10,36,5
2952,286.500000,253.083000,8.279662,15,36,5
2953,286.500000,253.992000,9.026314,15,36,5
2954,286.500000,252.876000,9.065927,4,36,5
2955,286.500000,256.593000,9.149822,3,36,5
2956,286.500000,253.560000,8.435070,4,36,5
2957,286.500000,254.010000,8.974313,15,36,5
2958,286.500000,254.010000,8.681619,15,36,5
2959,286.500000,254.235000,9.099685,12,36,5
2960,286.500000,255.648000,8.430344,15,36,5
2961,286.500000,254.280000,8.345286,15,36,5
2962,286.500000,256.386000,8.113409,3,36,5
2963,286.500000,258.258000,8.089774,15,36,5
2964,286.500000,254.883000,8.987981,15,36,5
2965,286.500000,253.344000,8.304147,15,36,5
2966,286.500000,252.273000,8.870782,15,36,5
2967,286.500000,252.381000,9.499239,5,36,5
2968,286.500000,252.705000,8.755825,15,36,5
2969,286.500000,254.595000,8.612182,15,36,5
2970,286.500000,254.298000,9.043616,15,36,5
2971,286.500000,251.904000,9.183811,5,36,5
2972,286.500000,254.766000,8.765298,6,36,5
2973,286.500000,251.184000,9.635567,15,36,5
2974,286.500000,254.091000,9.592071,15,36,5
2975,286.500000,251.814000,9.485863,11,36,5
2976,286.500000,252.939000,9.011958,15,36,5
2977,286.500000,254.739000,7.721449,11,36,5
2978,286.500000,254.559000,8.898169,12,36,5
2979,286.500000,253.902000,9.848797,5,36,5
2980,286.500000,256.233000,9.295440,10,36,5
2981,286.500000,254.982000,9.606824,15,36,5
2982,286.500000,253.956000,9.591416,15,36,5
2983,286.500000,253.362000,10.010962,10,36,5
2984,286.500000,254.730000,9.090000,15,36,5
2985,286.500000,253.686000,9.241926,15,36,5
2986,286.500000,253.407000,8.051711,15,36,5
2987,286.500000,256.908000,8.780680,10,36,5
2988,286.500000,258.510000,8.058393,15,36,5
2989,286.500000,256.368000,9.241979,15,36,5
2990,286.500000,253.182000,8.689527,15,36,5
2991,286.500000,254.874000,9.636323,9,36,5
2992,286.500000,252.579000,9.075013,15,36,5
2993,286.500000,253.893000,9.417678,15,36,5
2994,286.500000,254.748000,8.604377,15,36,5
2995,286.500000,253.218000,9.192327,15,36,5
2996,286.500000,255.684000,8.467771,15,36,5
2997,286.500000,253.830000,8.853457,15,36,5
2998,286.500000,257.079000,9.315496,3,36,5
2999,286.500000,255.387000,8.327072,15,36,5
3000,286.500000,254.055000,9.003037,7,36,5
3001,286.500000,254.127000,9.861844,15,36,5
3002,286.500000,254.874000,8.405268,15,36,5
3003,286.500000,254.991000,8.958048,5,36,5
3004,286.500000,255.801000,9.363370,15,36,5
3005,286.500000,253.938000,10.197743,4,36,5
3006,286.500000,253.875000,8.581088,15,36,5
3007,286.500000,254.244000,8.958251,15,36,5
3008,286.500000,255.072000,8.780126,3,36,5
3009,286.500000,254.640000,9.314022,15,36,5
3010,286.500000,253.821000,9.238661,9,36,5
3011,286.500000,253.398000,8.789255,15,36,5
3012,286.500000,254.289000,8.960579,8,36,5
3013,286.500000,253.794000,9.021772,15,36,5
3014,286.500000,251.490000,9.869270,15,36,5
3015,286.500000,254.712000,9.148959,15,36,5
3016,286.500000,255.639000,8.750199,8,36,5
3017,286.500000,253.308000,8.845018,15,36,5
3018,286.500000,254.829000,9.778735,9,36,5
3019,286.500000,254.298000,7.793792,13,36,5
3020,286.500000,253.875000,9.474718,12,36,5
3021,286.500000,251.994000,9.295933,15,36,5
3022,286.500000,255.675000,8.468015,3,36,5
3023,286.500000,253.515000,8.580144,5,36,5
3024,286.500000,253.236000,8.503852,15,36,5
3025,286.500000,256.098000,8.793861,3,36,5
3026,286.500000,258.501000,8.146760,9,36,5
3027,286.500000,254.847000,9.723379,15,36,5
3028,286.500000,254.505000,8.510950,15,36,5
3029,286.500000,255.414000,9.002178,4,36,5
3030,286.500000,256.656000,9.522766,15,36,5
3031,286.500000,252.894000,8.477427,15,36,5
3032,286.500000,255.225000,8.443108,6,36,5
3033,286.500000,255.450000,9.364758,15,36,5
3034,286.500000,253.830000,9.246378,15,36,5
3035,286.500000,253.479000,9.414959,10,36,5
3036,286.500000,253.434000,8.696646,15,36,5
3037,286.500000,253.515000,9.234873,15,36,5
3038,286.500000,251.931000,8.806301,15,36,5
3039,286.500000,256.197000,7.850203,4,36,5
3040,286.500000,255.333000,9.681302,15,36,5
3041,286.500000,251.823000,9.967235,15,36,5
3042,286.500000,256.170000,8.840639,3,36,5
3043,286.500000,257.547000,7.625135,15,36,5
3044,286.500000,256.665000,8.347591,4,36,5
3045,286.500000,252.813000,10.694678,8,36,5
3046,286.500000,254.100000,9.749954,15,36,5
3047,286.500000,252.930000,9.216545,15,36,5
3048,286.500000,252.732000,9.077498,15,36,5
3049,286.500000,255.549000,8.447443,15,36,5
3050,286.500000,254.667000,8.685494,7,36,5
3051,286.500000,254.541000,8.465260,4,36,5
3052,286.500000,257.052000,8.673759,3,36,5
3053,286.500000,254.253000,9.298403,15,36,5
3054,286.500000,250.419000,9.901714,13,36,5
3055,286.500000,253.857000,9.408212,11,36,5
3056,286.500000,252.453000,8.337571,15,36,5
3057,286.500000,255.018000,8.785936,15,36,5
3058,286.500000,255.342000,9.355482,15,36,5
3059,286.500000,253.668000,9.908571,15,36,5
3060,286.500000,251.427000,8.288267,15,36,5
3061,286.500000,254.316000,9.288872,15,36,5
3062,286.500000,256.683000,8.953670,15,36,5
3063,286.500000,252.957000,9.171044,15,36,5
3064,286.500000,254.541000,8.854367,15,36,5
3065,286.500000,254.685000,8.766919,15,36,5
3066,286.500000,254.676000,9.882410,15,36,5
3067,286.500000,255.324000,8.936343,7,36,5
3068,286.500000,256.242000,8.700519,15,36,5
3069,286.500000,251.040000,9.536603,15,36,5
3070,286.500000,254.946000,8.574898,15,36,5
3071,286.500000,255.369000,9.227607,15,36,5
3072,286.500000,254.721000,9.140824,15,36,5
3073,286.500000,252.300000,9.550183,6,36,5
3074,286.500000,258.546000,7.774271,5,36,5
3075,286.500000,253.173000,8.781764,15,36,5
3076,286.500000,255.621000,9.233399,9,36,5
3077,286.500000,254.406000,9.797375,15,36,5
3078,286.500000,251.778000,9.405909,11,36,5
3079,286.500000,254.325000,8.670298,9,36,5
3080,286.500000,254.739000,8.248926,15,36,5
3081,286.500000,254.073000,8.826844,4,36,5
3082,286.500000,256.179000,8.260113,4,36,5
3083,286.500000,253.767000,9.167334,15,36,5
3084,286.500000,252.831000,8.791572,15,36,5
3085,286.500000,256.665000,9.436168,3,36,5
3086,286.500000,258.555000,9.269891,4,36,5
3087,286.500000,252.912000,8.829986,8,36,5
3088,286.500000,251.373000,10.600499,15,36,5
3089,286.500000,256.683000,8.361436,15,36,5
3090,286.500000,255.090000,8.934512,3,36,5
3091,286.500000,256.413000,7.448015,15,36,5
3092,286.500000,256.665000,8.916248,15,36,5
3093,286.500000,255.072000,8.587038,15,36,5
3094,286.500000,256.035000,8.709447,7,36,5
3095,286.500000,253.650000,9.459424,11,36,5
3096,286.500000,257.367000,7.859072,3,36,5
3097,286.500000,254.874000,9.012609,12,36,5
3098,286.500000,252.435000,8.458444,10,36,5
3099,286.500000,254.164000,7.967051,15,36,5
3100,286.500000,255.873000,9.139725,4,36,5
3101,286.500000,255.630000,8.636718,15,36,5
3102,286.500000,256.944000,8.250325,3,36,5
3103,286.500000,257.619000,8.707327,15,36,5
3104,286.500000,256.593000,8.734040,15,36,5
3105,286.500000,255.198000,8.899157,13,36,5
3106,286.500000,251.517000,9.485210,15,36,5
3107,286.500000,252.849000,8.818067,6,36,5
3108,286.500000,256.566000,8.343947,3,36,5
3109,286.500000,257.115000,8.645038,15,36,5
3110,286.500000,252.894000,9.428307,15,36,5
3111,286.500000,252.039000,10.234148,15,36,5
3112,286.500000,253.749000,8.585354,15,36,5
3113,286.500000,255.054000,8.806968,7,36,5
3114,286.500000,257.223000,8.455647,6,36,5
3115,286.500000,255.063000,8.088246,10,36,5
3116,286.500000,256.359000,8.439385,4,36,5
3117,286.500000,255.783000,8.516925,15,36,5
3118,286.500000,253.830000,7.978590,15,36,5
3119,286.500000,253.551000,9.779729,15,36,5
3120,286.500000,254.982000,9.578960,4,36,5
3121,286.500000,256.341000,9.268248,15,36,5
3122,286.500000,253.200000,8.708169,7,36,5
3123,286.500000,253.551000,9.297392,11,36,5
3124,286.500000,253.551000,9.268597,10,36,5
3125,286.500000,254.316000,8.967650,15,36,5
3126,286.500000,256.062000,8.771542,15,36,5
3127,286.500000,251.742000,9.124935,8,36,5
3128,286.500000,258.249000,8.007365,3,36,5
3129,286.500000,254.343000,8.695001,15,36,5
3130,286.500000,256.521000,8.896531,12,36,5
3131,286.500000,254.253000,9.543442,5,36,5
3132,286.500000,256.755000,7.937750,15,36,5
3133,286.500000,252.903000,9.671592,15,36,5
3134,286.500000,252.030000,8.711424,9,36,5
3135,286.500000,253.875000,9.125463,15,36,5
3136,286.500000,251.877000,9.785989,15,36,5
3137,286.500000,254.505000,9.768525,15,36,5
3138,286.500000,252.795000,9.114805,15,36,5
3139,286.500000,253.497000,8.373440,7,36,5
3140,286.500000,253.956000,8.659403,12,36,5
3141,286.500000,254.118000,9.653925,15,36,5
3142,286.500000,252.795000,9.946018,15,36,5
3143,286.500000,253.110000,9.698727,6,36,5
3144,286.500000,254.496000,8.541299,15,36,5
3145,286.500000,254.388000,8.597596,15,36,5
3146,286.500000,251.436000,10.338583,10,36,5
3147,286.500000,253.605000,8.010885,5,36,5
3148,286.500000,253.452000,9.305391,7,36,5
3149,286.500000,256.908000,9.211077,3,36,5
3150,286.500000,257.214000,8.004861,6,36,5
3151,286.500000,257.358000,8.624780,13,36,5
3152,286.500000,254.451000,9.348652,15,36,5
3153,286.500000,251.526000,9.126036,15,36,5
3154,286.500000,258.393000,8.239651,4,36,5
3155,286.500000,256.206000,8.023862,15,36,5
3156,286.500000,256.161000,9.013755,3,36,5
3157,286.500000,256.089000,9.096943,3,36,5
3158,286.500000,259.806000,8.210467,6,36,5
3159,286.500000,254.442000,9.403842,15,36,5
3160,286.500000,253.524000,9.700414,15,36,5
3161,286.500000,257.070000,8.183074,3,36,5
3162,286.500000,259.023000,8.336016,15,36,5
3163,286.500000,252.669000,9.176554,15,36,5
3164,286.500000,255.000000,9.036825,4,36,5
3165,286.500000,256.575000,8.950702,7,36,5
3166,286.500000,257.430000,9.288331,4,36,5
3167,286.500000,256.827000,8.192922,15,36,5
3168,286.500000,249.609000,10.237471,13,36,5
3169,286.500000,257.124000,8.534848,3,36,5
3170,286.500000,255.324000,8.392248,4,36,5
3171,286.500000,255.108000,8.764059,10,36,5
3172,286.500000,255.774000,8.238830,8,36,5
3173,286.500000,253.011000,9.188198,15,36,5
3174,286.500000,254.550000,8.567981,15,36,5
3175,286.500000,257.097000,9.199440,5,36,5
3176,286.500000,259.050000,8.229465,15,36,5
3177,286.500000,254.271000,9.049987,11,36,5
3178,286.500000,255.558000,8.782986,15,36,5
3179,286.500000,254.272000,8.848538,15,36,5
3180,286.500000,254.658000,8.764521,4,36,5
3181,286.500000,258.186000,8.246102,15,36,5
3182,286.500000,252.975000,9.334328,15,36,5
3183,286.500000,254.181000,8.491628,13,36,5
3184,286.500000,252.723000,8.671307,15,36,5
3185,286.500000,255.351000,8.880310,4,36,5
3186,286.500000,255.459000,8.911813,4,36,5
3187,286.500000,255.423000,9.156548,15,36,5
3188,286.500000,254.289000,9.064832,7,36,5
3189,286.500000,252.993000,9.921132,15,36,5
3190,286.500000,251.022000,9.241716,8,36,5
3191,286.500000,256.377000,8.575498,4,36,5
3192,286.500000,256.440000,8.966638,15,36,5
3193,286.500000,256.035000,8.902611,15,36,5
3194,286.500000,252.822000,8.841262,7,36,5
3195,286.500000,256.926000,8.958522,3,36,5
3196,286.500000,255.711000,9.863355,15,36,5
3197,286.500000,253.479000,9.615012,15,36,5
3198,286.500000,255.846000,9.142707,4,36,5
3199,286.500000,256.800000,8.716536,5,36,5
3200,286.500000,257.619000,9.073585,12,36,5
3201,286.500000,254.982000,8.672732,15,36,5
3202,286.500000,254.100000,9.030548,15,36,5
3203,286.500000,255.189000,8.466982,8,36,5
3204,286.500000,254.451000,9.392737,15,36,5
3205,286.500000,256.611000,8.539378,15,36,5
3206,286.500000,255.207000,9.019648,15,36,5
3207,286.500000,252.615000,9.266395,11,36,5
3208,286.500000,255.090000,8.527233,15,36,5
3209,286.500000,250.527000,10.893685,15,36,5
3210,286.500000,254.550000,9.098016,10,36,5
3211,286.500000,254.802000,9.338843,12,36,5
3212,286.500000,254.190000,9.636727,12,36,5
3213,286.500000,256.809000,8.137409,5,36,5
3214,286.500000,255.675000,8.165113,15,36,5
3215,286.500000,255.495000,8.892597,15,36,5
3216,286.500000,254.658000,8.116763,12,36,5
3217,286.500000,252.813000,9.808146,15,36,5
3218,286.500000,254.919000,9.451367,15,36,5
3219,286.500000,252.336000,8.989121,15,36,5
3220,286.500000,252.822000,9.135935,15,36,5
3221,286.500000,255.126000,8.971172,3,36,5
3222,286.500000,257.538000,8.682440,15,36,5
3223,286.500000,255.126000,8.613729,11,36,5
3224,286.500000,256.179000,8.544499,15,36,5
3225,286.500000,256.260000,8.741590,15,36,5
3226,286.500000,255.531000,8.539188,15,36,5
3227,286.500000,251.373000,8.469048,7,36,5
3228,286.500000,257.088000,8.256371,15,36,5
3229,286.500000,250.185000,9.565755,15,36,5
3230,286.500000,254.370000,9.561626,7,36,5
3231,286.500000,253.686000,9.104175,15,36,5
3232,286.500000,254.856000,9.640273,8,36,5
3233,286.500000,254.685000,8.476619,15,36,5
3234,286.500000,256.125000,8.760449,3,36,5
3235,286.500000,256.755000,8.706657,15,36,5
3236,286.500000,253.380000,9.477816,15,36,5
3237,286.500000,254.820000,9.496599,15,36,5
3238,286.500000,251.571000,9.120420,15,36,5
3239,286.500000,253.362000,9.446468,15,36,5
3240,286.500000,253.218000,9.286134,15,36,5
3241,286.500000,252.786000,9.300463,15,36,5
3242,286.500000,255.459000,9.350905,4,36,5
3243,286.500000,256.665000,8.723387,15,36,5
3244,286.500000,254.118000,8.337498,15,36,5
3245,286.500000,253.101000,8.993603,15,36,5
3246,286.500000,254.775000,9.016522,15,36,5
3247,286.500000,252.084000,8.951377,8,36,5
3248,286.500000,254.577000,9.197150,15,36,5
3249,286.500000,253.299000,9.758171,15,36,5
3250,286.500000,254.496000,9.182929,5,36,5
3251,286.500000,255.990000,8.525333,15,36,5
3252,286.500000,254.883000,8.525480,15,36,5
3253,286.500000,254.928000,8.855451,3,36,5
3254,286.500000,253.083000,9.235995,4,36,5
3255,286.500000,256.476000,8.737438,11,36,5
3256,286.500000,253.821000,9.430433,15,36,5
3257,286.500000,255.945000,9.316956,3,36,5
3258,286.500000,254.748000,9.377361,15,36,5
3259,286.500000,254.955000,8.884395,15,36,5
3260,286.500000,254.181000,9.473623,15,36,5
3261,286.500000,253.983000,9.219317,15,36,5
3262,286.500000,253.191000,9.331828,15,36,5
3263,286.500000,253.398000,9.141608,15,36,5
3264,286.500000,255.828000,9.175305,7,36,5
3265,286.500000,254.046000,8.643581,6,36,5
3266,286.500000,256.026000,9.173839,10,36,5
3267,286.500000,254.415000,9.129013,15,36,5
3268,286.500000,255.522000,8.977634,9,36,5
3269,286.500000,252.174000,9.366073,15,36,5
3270,286.500000,255.423000,9.052457,3,36,5
3271,286.500000,257.916000,8.636362,15,36,5
3272,286.500000,251.751000,10.057390,15,36,5
3273,286.500000,255.666000,8.884618,5,36,5
3274,286.500000,253.866000,9.397672,15,36,5
3275,286.500000,253.686000,8.982361,15,36,5
3276,286.500000,254.343000,8.013392,15,36,5
3277,286.500000,252.993000,8.126811,12,36,5
3278,286.500000,252.624000,9.557407,15,36,5
3279,286.500000,252.804000,9.103196,11,36,5
3280,286.500000,253.056000,9.533817,15,36,5
3281,286.500000,254.343000,9.980554,15,36,5
3282,286.500000,252.570000,9.446571,13,36,5
3283,286.500000,252.714000,9.714515,9,36,5
3284,286.500000,252.273000,8.995909,15,36,5
3285,286.500000,251.922000,9.783277,15,36,5
3286,286.500000,254.055000,10.060998,15,36,5
3287,286.500000,257.205000,8.784456,7,36,5
3288,286.500000,255.171000,8.466408,13,36,5
3289,286.500000,254.361000,8.970517,15,36,5
3290,286.500000,254.460000,9.224012,15,36,5
3291,286.500000,256.089000,9.902696,4,36,5
3292,286.500000,255.387000,8.647736,15,36,5
3293,286.500000,252.957000,8.745162,8,36,5
3294,286.500000,256.773000,8.551852,15,36,5
3295,286.500000,255.909000,8.435545,4,36,5
3296,286.500000,255.270000,8.207783,5,36,5
3297,286.500000,255.666000,9.024824,15,36,5
3298,286.500000,253.137000,9.008326,15,36,5
3299,286.500000,250.923000,10.351530,15,36,5
3300,286.500000,255.045000,8.278410,4,36,5
3301,286.500000,257.601000,8.507638,15,36,5
3302,286.500000,255.765000,9.093452,15,36,5
3303,286.500000,255.477000,9.972922,15,36,5
3304,286.500000,253.785000,8.666561,15,36,5
3305,286.500000,256.116000,9.027067,15,36,5
3306,286.500000,253.353000,9.488113,10,36,5
3307,286.500000,253.974000,8.953096,15,36,5
3308,286.500000,254.424000,9.103374,15,36,5
3309,286.500000,255.063000,8.823907,15,36,5
3310,286.500000,251.544000,8.989842,15,36,5
3311,286.500000,253.965000,8.881659,15,36,5
3312,286.500000,256.395000,8.888041,3,36,5
3313,286.500000,255.351000,8.661437,15,36,5
3314,286.500000,256.782000,8.273130,15,36,5
3315,286.500000,254.181000,9.392047,11,36,5
3316,286.500000,256.098000,9.412279,15,36,5
3317,286.500000,254.766000,8.703163,5,36,5
3318,286.500000,258.231000,8.537291,4,36,5
3319,286.500000,256.710000,8.034233,15,36,5
3320,286.500000,251.958000,9.371053,15,36,5
3321,286.500000,256.071000,8.566275,6,36,5
3322,286.500000,255.009000,9.222690,7,36,5
3323,286.500000,256.278000,8.069121,6,36,5
3324,286.500000,252.273000,9.555656,15,36,5
3325,286.500000,255.810000,8.760565,15,36,5
3326,286.500000,256.440000,8.222080,15,36,5
3327,286.500000,256.710000,9.330965,8,36,5
3328,286.500000,251.445000,10.161136,15,36,5
3329,286.500000,253.965000,9.194437,12,36,5
3330,286.500000,256.674000,8.793345,8,36,5
3331,286.500000,256.827000,8.678777,7,36,5
3332,286.500000,252.399000,9.930141,15,36,5
3333,286.500000,255.675000,9.312608,9,36,5
3334,286.500000,253.101000,8.661437,15,36,5
3335,286.500000,256.863000,8.387165,3,36,5
3336,286.500000,254.496000,9.596988,15,36,5
3337,286.500000,254.883000,9.188515,15,36,5
3338,286.500000,253.974000,8.823691,8,36,5
3339,286.500000,255.297000,8.095053,12,36,5
3340,286.500000,254.595000,8.441189,15,36,5
3341,286.500000,256.413000,8.717702,15,36,5
3342,286.500000,249.924000,9.981905,15,36,5
3343,286.500000,254.226000,9.597579,15,36,5
3344,286.500000,251.490000,10.027228,8,36,5
3345,286.500000,254.406000,8.841299,6,36,5
3346,286.500000,253.722000,10.068889,15,36,5
3347,286.500000,252.885000,8.699211,11,36,5
3348,286.500000,253.776000,9.489364,9,36,5
3349,286.500000,255.396000,8.390124,15,36,5
3350,286.500000,256.521000,9.052671,7,36,5
3351,286.500000,254.136000,8.326746,15,36,5
3352,286.500000,255.126000,9.415239,5,36,5
3353,286.500000,253.164000,8.845604,11,36,5
3354,286.500000,253.524000,9.005866,15,36,5
3355,286.500000,254.487000,8.854148,8,36,5
3356,286.500000,255.405000,8.985025,4,36,5
3357,286.500000,258.159000,8.349648,15,36,5
3358,286.500000,253.776000,9.300550,9,36,5
3359,286.500000,255.252000,7.373500,11,36,5
3360,286.500000,253.002000,9.872618,15,36,5
3361,286.500000,255.882000,9.126000,15,36,5
3362,286.500000,252.750000,8.586868,15,36,5
3363,286.500000,253.830000,9.260383,13,36,5
3364,286.500000,251.589000,8.926163,8,36,5
3365,286.500000,258.330000,8.702120,4,36,5
3366,286.500000,254.559000,8.513919,15,36,5
3367,286.500000,253.110000,9.520026,15,36,5
3368,286.500000,256.035000,8.246058,15,36,5
3369,286.500000,250.752000,9.476175,15,36,5
3370,286.500000,256.827000,7.983619,3,36,5
3371,286.500000,254.622000,8.880570,15,36,5
3372,286.500000,257.727000,9.888912,4,36,5
3373,286.500000,256.026000,8.556175,4,36,5
3374,286.500000,257.070000,8.058393,15,36,5
3375,286.500000,254.352000,8.072032,15,36,5
3376,286.500000,256.503000,8.954032,4,36,5
3377,286.500000,256.431000,9.059290,15,36,5
3378,286.500000,252.534000,8.956352,15,36,5
