Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
1474,196.383637,180.172939,92.306948,17,13,171.439337,5.387773
1475,196.383637,180.172939,92.306948,17,13,171.935645,4.901390
1476,196.383637,180.172939,92.306948,17,13,171.831986,4.789470
1477,196.383637,180.172939,92.306948,17,13,171.714850,4.835814
1478,196.383637,180.172939,92.306948,17,13,171.263556,5.104740
1479,196.383637,180.172939,92.306948,17,13,171.333828,4.600988
1480,196.383637,180.172939,92.306948,17,13,172.138593,5.182189
1481,196.383637,180.172939,92.306948,17,13,171.772762,5.011763
1482,196.383637,180.172939,92.306948,17,13,171.575510,5.065750
1483,196.383637,180.172939,92.306948,17,13,171.701635,5.022049
1484,196.383637,180.172939,92.306948,17,13,171.859505,5.348361
1485,196.383637,180.172939,92.306948,17,13,171.554492,4.691364
1486,196.383637,180.172939,92.306948,17,13,171.427894,5.162065
1487,196.383637,180.172939,92.306948,17,13,171.505593,5.115711
1488,196.383637,180.172939,92.306948,17,13,171.686961,5.140221
1489,196.383637,180.172939,92.306948,17,13,172.011897,4.787550
1490,196.383637,180.172939,92.306948,17,13,171.987716,4.624891
1491,196.383637,180.172939,92.306948,17,13,171.730080,4.949758
1492,196.383637,180.172939,92.306948,17,13,172.365271,4.998155
1493,196.383637,180.172939,92.306948,17,13,171.641130,5.063290
1494,196.383637,180.172939,92.306948,17,13,172.281613,5.100569
1495,196.383637,180.172939,92.306948,17,13,171.972981,5.227834
1496,196.383637,180.172939,92.306948,17,13,172.335271,4.714353
1497,196.383637,180.172939,92.306948,17,13,171.519006,5.024212
1498,196.383637,180.172939,92.306948,17,13,172.192990,5.160854
1499,196.383637,180.172939,92.306948,17,13,172.448200,4.817257
1500,196.383637,180.172939,92.306948,17,13,171.988132,4.969557
1501,196.383637,180.172939,92.306948,17,13,171.664404,5.020409
1502,196.383637,180.172939,92.306948,17,13,171.946122,4.952438
1503,196.383637,180.172939,92.306948,17,13,171.385627,5.029115
1504,196.383637,180.172939,92.306948,17,13,171.336216,4.643734
1505,196.383637,180.172939,92.306948,17,13,171.800644,5.169018
1506,196.383637,180.172939,92.306948,17,13,172.145114,4.909848
1507,196.383637,180.172939,92.306948,17,13,171.757157,5.146359
1508,196.383637,180.172939,92.306948,17,13,171.733569,5.094119
1509,196.383637,180.172939,92.306948,17,13,172.136700,5.079255
1510,196.383637,180.172939,92.306948,17,13,171.485207,4.961684
1511,196.383637,180.172939,92.306948,17,13,172.076658,5.061086
1512,196.383637,180.172939,92.306948,17,13,171.722985,4.990432
1513,196.383637,180.172939,92.306948,17,13,172.101997,5.346347
1514,196.383637,180.172939,92.306948,17,13,171.883900,5.007084
1515,196.383637,180.172939,92.306948,17,13,171.653840,5.305657
1516,196.383637,180.172939,92.306948,17,13,172.550842,4.678930
1517,196.383637,180.172939,92.306948,17,13,171.717188,5.173596
1518,196.383637,180.172939,92.306948,17,13,172.451241,4.784386
1519,196.383637,180.172939,92.306948,17,13,171.831548,5.196819
1520,196.383637,180.172939,92.306948,17,13,172.051125,5.255733
1521,196.383637,180.172939,92.306948,17,13,172.620045,5.104826
1522,196.383637,180.172939,92.306948,17,13,171.384091,5.063446
1523,196.383637,180.172939,92.306948,17,13,172.053712,5.145163
1524,196.383637,180.172939,92.306948,17,13,172.379824,4.936612
1525,196.383637,180.172939,92.306948,17,13,172.075111,4.809829
1526,196.383637,180.172939,92.306948,17,13,171.925705,5.289139
1527,196.383637,180.172939,92.306948,17,13,171.561099,4.931124
1528,196.383637,180.172939,92.306948,17,13,171.431991,5.003399
1529,196.383637,180.172939,92.306948,17,13,171.726650,4.934149
1530,196.383637,180.172939,92.306948,17,13,171.990251,5.110457
1531,196.383637,180.172939,92.306948,17,13,171.868495,4.989506
1532,196.383637,180.172939,92.306948,17,13,171.780103,4.848445
1533,196.383637,180.172939,92.306948,17,13,172.146232,4.911878
1534,196.383637,180.172939,92.306948,17,13,171.381820,4.981653
1535,196.383637,180.172939,92.306948,17,13,171.925120,5.098491
1536,196.383637,180.172939,92.306948,17,13,172.441825,4.913372
1537,196.383637,180.172939,92.306948,17,13,172.053776,5.126491
1538,196.383637,180.172939,92.306948,17,13,171.281256,5.081573
1539,196.383637,180.172939,92.306948,17,13,172.570993,4.624445
1540,196.383637,180.172939,92.306948,17,13,171.522951,5.083539
1541,196.383637,180.172939,92.306948,17,13,172.092301,5.117753
1542,196.383637,180.172939,92.306948,17,13,171.684245,4.967547
1543,196.383637,180.172939,92.306948,17,13,171.900910,4.752487
1544,196.383637,180.172939,92.306948,17,13,171.764756,4.870177
1545,196.383637,180.172939,92.306948,17,13,172.484372,4.604887
1546,196.383637,180.172939,92.306948,17,13,172.597845,5.011506
1547,196.383637,180.172939,92.306948,17,13,172.307991,4.651931
1548,196.383637,180.172939,92.306948,17,13,172.362709,5.105943
1549,196.383637,180.172939,92.306948,17,13,171.459460,5.017089
1550,196.383637,180.172939,92.306948,17,13,171.436575,5.119332
1551,196.383637,180.172939,92.306948,17,13,172.389709,4.838974
1552,196.383637,180.172939,92.306948,17,13,172.046462,5.055535
1553,196.383637,180.172939,92.306948,17,13,171.880865,5.072114
1554,196.383637,180.172939,92.306948,17,13,171.889871,5.045494
1555,196.383637,180.172939,92.306948,17,13,172.322461,5.258507
1556,196.383637,180.172939,92.306948,17,13,171.617591,5.012079
1557,196.383637,180.172939,92.306948,17,13,172.316406,4.902999
1558,196.383637,180.172939,92.306948,17,13,171.501108,4.767480
1559,196.383637,180.172939,92.306948,17,13,172.022334,4.941866
1560,196.383637,180.172939,92.306948,17,13,172.399028,5.190333
1561,196.383637,180.172939,92.306948,17,13,171.561905,5.094992
1562,196.383637,180.172939,92.306948,17,13,171.935302,4.996292
1563,196.383637,180.172939,92.306948,17,13,171.670064,5.201859
1564,196.383637,180.172939,92.306948,17,13,171.125729,5.352903
1565,196.383637,180.172939,92.306948,17,13,172.013920,4.941873
1566,196.383637,180.172939,92.306948,17,13,172.189499,4.937968
1567,196.383637,180.172939,92.306948,17,13,171.808953,5.227534
1568,196.383637,180.172939,92.306948,17,13,172.299316,5.548779
1569,196.383637,180.172939,92.306948,17,13,171.597370,4.979177
1570,196.383637,180.172939,92.306948,17,13,172.063755,5.381199
1571,196.383637,180.172939,92.306948,17,13,171.766936,5.337613
1572,196.383637,180.172939,92.306948,17,13,171.679227,5.009956
1573,196.383637,180.172939,92.306948,17,13,171.904746,5.044396
1574,196.383637,180.172939,92.306948,17,13,172.113813,5.385826
1575,196.383637,180.172939,92.306948,17,13,172.237910,5.383203
1576,196.383637,180.172939,92.306948,17,13,171.691639,5.306830
1577,196.383637,180.172939,92.306948,17,13,171.854632,5.206353
1578,196.383637,180.172939,92.306948,17,13,172.548610,5.151228
1579,196.383637,180.172939,92.306948,17,13,171.848545,4.832581
1580,196.383637,180.172939,92.306948,17,13,172.145470,4.879414
1581,196.383637,180.172939,92.306948,17,13,172.167169,4.988908
1582,196.383637,180.172939,92.306948,17,13,172.399809,4.699861
1583,196.383637,180.172939,92.306948,17,13,172.145126,4.742904
1584,196.383637,180.172939,92.306948,17,13,171.842903,4.721468
1585,196.383637,180.172939,92.306948,17,13,171.087946,5.216130
1586,196.383637,180.172939,92.306948,17,13,171.898690,5.035669
1587,196.383637,180.172939,92.306948,17,13,172.397680,4.463208
1588,196.383637,180.172939,92.306948,17,13,172.481315,5.299620
1589,196.383637,180.172939,92.306948,17,13,172.047756,5.011908
1590,196.383637,180.172939,92.306948,17,13,171.836867,5.208512
1591,196.383637,180.172939,92.306948,17,13,172.505059,4.811134
1592,196.383637,180.172939,92.306948,17,13,171.594289,5.017002
1593,196.383637,180.172939,92.306948,17,13,172.249652,4.867238
1594,196.383637,180.172939,92.306948,17,13,172.476080,5.062642
1595,196.383637,180.172939,92.306948,17,13,171.617824,5.026402
1596,196.383637,180.172939,92.306948,17,13,171.967657,5.201930
1597,196.383637,180.172939,92.306948,17,13,172.251006,4.611669
1598,196.383637,180.172939,92.306948,17,13,171.900810,5.162804
1599,196.383637,180.172939,92.306948,17,13,172.277733,4.805846
1600,196.383637,180.172939,92.306948,17,13,172.074093,4.997350
1601,196.383637,180.172939,92.306948,17,13,172.400592,5.188514
1602,196.383637,180.172939,92.306948,17,13,172.612051,4.693707
1603,196.383637,180.172939,92.306948,17,13,172.111828,5.117388
1604,196.383637,180.172939,92.306948,17,13,171.619936,5.041284
1605,196.383637,180.172939,92.306948,17,13,172.062296,5.021686
1606,196.383637,180.172939,92.306948,17,13,171.910116,4.626221
1607,196.383637,180.172939,92.306948,17,13,172.241394,4.862978
1608,196.383637,180.172939,92.306948,17,13,171.525899,4.899076
1609,196.383637,180.172939,92.306948,17,13,171.687411,4.994102
1610,196.383637,180.172939,92.306948,17,13,172.228849,4.726429
1611,196.383637,180.172939,92.306948,17,13,172.104166,4.908786
1612,196.383637,180.172939,92.306948,17,13,172.727750,4.863880
1613,196.383637,180.172939,92.306948,17,13,172.140381,4.711291
1614,196.383637,180.172939,92.306948,17,13,171.878031,5.111477
1615,196.383637,180.172939,92.306948,17,13,172.366510,5.050159
1616,196.383637,180.172939,92.306948,17,13,171.924790,4.893065
1617,196.383637,180.172939,92.306948,17,13,171.794834,5.026971
1618,196.383637,180.172939,92.306948,17,13,172.208345,5.061846
1619,196.383637,180.172939,92.306948,17,13,171.810424,5.215830
1620,196.383637,180.172939,92.306948,17,13,172.155567,5.144207
1621,196.383637,180.172939,92.306948,17,13,171.584515,5.069083
1622,196.383637,180.172939,92.306948,17,13,172.103622,4.941144
1623,196.383637,180.172939,92.306948,17,13,172.259127,5.249783
1624,196.383637,180.172939,92.306948,17,13,172.326105,4.958894
1625,196.383637,180.172939,92.306948,17,13,172.323082,4.955960
1626,196.383637,180.172939,92.306948,17,13,171.906185,5.014691
1627,196.383637,180.172939,92.306948,17,13,171.810446,4.947911
1628,196.383637,180.172939,92.306948,17,13,171.766953,5.066440
1629,196.383637,180.172939,92.306948,17,13,171.831612,4.915514
1630,196.383637,180.172939,92.306948,17,13,172.304783,4.683530
1631,196.383637,180.172939,92.306948,17,13,172.200210,4.891710
1632,196.383637,180.172939,92.306948,17,13,172.591473,5.127928
1633,196.383637,180.172939,92.306948,17,13,172.587504,4.484948
1634,196.383637,180.172939,92.306948,17,13,172.073774,5.320926
1635,196.383637,180.172939,92.306948,17,13,172.501979,5.070513
1636,196.383637,180.172939,92.306948,17,13,172.587463,5.165908
1637,196.383637,180.172939,92.306948,17,13,172.323275,5.094382
1638,196.383637,180.172939,92.306948,17,13,172.045796,5.186946
1639,196.383637,180.172939,92.306948,17,13,172.421708,4.986077
1640,196.383637,180.172939,92.306948,17,13,171.728143,4.781748
1641,196.383637,180.172939,92.306948,17,13,172.532668,4.799143
1642,196.383637,180.172939,92.306948,17,13,172.482264,4.922248
1643,196.383637,180.172939,92.306948,17,13,172.473229,5.175328
1644,196.383637,180.172939,92.306948,17,13,172.379661,4.597116
1645,196.383637,180.172939,92.306948,17,13,172.391346,4.874693
1646,196.383637,180.172939,92.306948,17,13,172.509924,4.908240
1647,196.383637,180.172939,92.306948,17,13,171.980160,4.818789
1648,196.383637,180.172939,92.306948,17,13,172.081470,5.060492
1649,196.383637,180.172939,92.306948,17,13,172.110796,5.226073
1650,196.383637,180.172939,92.306948,17,13,172.822234,4.588443
1651,196.383637,180.172939,92.306948,17,13,172.313066,5.129984
1652,196.383637,180.172939,92.306948,17,13,172.566084,4.639163
1653,196.383637,180.172939,92.306948,17,13,172.265648,4.838665
1654,196.383637,180.172939,92.306948,17,13,173.091950,5.116838
1655,196.383637,180.172939,92.306948,17,13,172.448281,4.736932
1656,196.383637,180.172939,92.306948,17,13,172.366380,5.146406
1657,196.383637,180.172939,92.306948,17,13,172.083015,4.763462
1658,196.383637,180.172939,92.306948,17,13,172.108253,5.354030
1659,196.383637,180.172939,92.306948,17,13,172.368367,5.101109
1660,196.383637,180.172939,92.306948,17,13,172.225724,4.841258
1661,196.383637,180.172939,92.306948,17,13,171.982938,5.115128
1662,196.383637,180.172939,92.306948,17,13,172.292277,4.725863
1663,196.383637,180.172939,92.306948,17,13,172.139539,4.931312
1664,196.383637,180.172939,92.306948,17,13,171.593690,5.207683
1665,196.383637,180.172939,92.306948,17,13,172.327740,5.399019
1666,196.383637,180.172939,92.306948,17,13,172.042627,5.117316
1667,196.383637,180.172939,92.306948,17,13,171.804802,4.926950
1668,196.383637,180.172939,92.306948,17,13,172.207788,4.459812
1669,196.383637,180.172939,92.306948,17,13,171.659550,5.331569
1670,196.383637,180.172939,92.306948,17,13,172.472088,4.984641
1671,196.383637,180.172939,92.306948,17,13,171.959312,5.045070
1672,196.383637,180.172939,92.306948,17,13,172.594227,4.966816
1673,196.383637,180.172939,92.306948,17,13,172.561822,4.713710
1674,196.383637,180.172939,92.306948,17,13,172.564077,5.437953
1675,196.383637,180.172939,92.306948,17,13,172.654706,5.522922
1676,196.383637,180.172939,92.306948,17,13,172.041374,5.076395
1677,196.383637,180.172939,92.306948,17,13,171.767059,4.772104
1678,196.383637,180.172939,92.306948,17,13,172.036169,4.877007
1679,196.383637,180.172939,92.306948,17,13,172.746813,5.019684
1680,196.383637,180.172939,92.306948,17,13,172.051672,5.104389
1681,196.383637,180.172939,92.306948,17,13,171.982558,4.714120
1682,196.383637,180.172939,92.306948,17,13,172.144573,5.067992
1683,196.383637,180.172939,92.306948,17,13,171.991800,5.261212
1684,196.383637,180.172939,92.306948,17,13,171.768396,5.148564
1685,196.383637,180.172939,92.306948,17,13,172.285720,4.992739
1686,196.383637,180.172939,92.306948,17,13,172.172283,5.076209
1687,196.383637,180.172939,92.306948,17,13,172.781734,5.024780
1688,196.383637,180.172939,92.306948,17,13,171.961047,4.778281
1689,196.383637,180.172939,92.306948,17,13,171.992109,5.056973
1690,196.383637,180.172939,92.306948,17,13,172.128182,5.173076
1691,196.383637,180.172939,92.306948,17,13,172.734680,4.811810
1692,196.383637,180.172939,92.306948,17,13,172.046996,4.907384
1693,196.383637,180.172939,92.306948,17,13,172.155904,4.943247
1694,196.383637,180.172939,92.306948,17,13,171.632291,4.978032
1695,196.383637,180.172939,92.306948,17,13,172.142202,5.259350
1696,196.383637,180.172939,92.306948,17,13,172.625120,4.983882
1697,196.383637,180.172939,92.306948,17,13,172.030098,5.184732
1698,196.383637,180.172939,92.306948,17,13,172.282879,4.868617
1699,196.383637,180.172939,92.306948,17,13,172.006662,5.207837
1700,196.383637,180.172939,92.306948,17,13,172.135243,4.870879
1701,196.383637,180.172939,92.306948,17,13,171.862176,5.090429
1702,196.383637,180.172939,92.306948,17,13,171.919808,4.995405
1703,196.383637,180.172939,92.306948,17,13,171.540626,4.871095
1704,196.383637,180.172939,92.306948,17,13,172.234478,4.908511
1705,196.383637,180.172939,92.306948,17,13,172.786650,5.016235
1706,196.383637,180.172939,92.306948,17,13,172.653242,5.154397
1707,196.383637,180.172939,92.306948,17,13,171.933330,5.123306
1708,196.383637,180.172939,92.306948,17,13,172.579210,4.581275
1709,196.383637,180.172939,92.306948,17,13,172.277669,5.091048
1710,196.383637,180.172939,92.306948,17,13,171.993446,5.240613
1711,196.383637,180.172939,92.306948,17,13,172.626381,5.035393
1712,196.383637,180.172939,92.306948,17,13,172.402798,4.732683
1713,196.383637,180.172939,92.306948,17,13,172.409334,5.030317
1714,196.383637,180.172939,92.306948,17,13,172.357557,5.089293
1715,196.383637,180.172939,92.306948,17,13,172.011266,5.544415
1716,196.383637,180.172939,92.306948,17,13,172.480887,5.354586
1717,196.383637,180.172939,92.306948,17,13,172.441619,5.220925
1718,196.383637,180.172939,92.306948,17,13,171.879491,4.905151
1719,196.383637,180.172939,92.306948,17,13,172.130880,4.815033
1720,196.383637,180.172939,92.306948,17,13,171.784131,4.923652
1721,196.383637,180.172939,92.306948,17,13,172.308544,5.184070
1722,196.383637,180.172939,92.306948,17,13,172.154194,5.115933
1723,196.383637,180.172939,92.306948,17,13,171.981381,5.456514
1724,196.383637,180.172939,92.306948,17,13,171.989378,5.245834
1725,196.383637,180.172939,92.306948,17,13,171.665597,5.494650
1726,196.383637,180.172939,92.306948,17,13,172.023802,4.686298
1727,196.383637,180.172939,92.306948,17,13,172.167851,4.529894
1728,196.383637,180.172939,92.306948,17,13,172.432453,4.953427
1729,196.383637,180.172939,92.306948,17,13,172.476201,4.878716
1730,196.383637,180.172939,92.306948,17,13,171.536307,5.451318
1731,196.383637,180.172939,92.306948,17,13,172.438686,5.027135
1732,196.383637,180.172939,92.306948,17,13,172.353325,5.312937
1733,196.383637,180.172939,92.306948,17,13,172.073635,5.040389
1734,196.383637,180.172939,92.306948,17,13,172.173302,5.001254
1735,196.383637,180.172939,92.306948,17,13,172.135013,4.936491
1736,196.383637,180.172939,92.306948,17,13,172.552721,4.778239
1737,196.383637,180.172939,92.306948,17,13,172.302362,5.432869
1738,196.383637,180.172939,92.306948,17,13,171.771300,4.890146
1739,196.383637,180.172939,92.306948,17,13,172.749101,4.743139
1740,196.383637,180.172939,92.306948,17,13,172.861621,4.918657
1741,196.383637,180.172939,92.306948,17,13,172.731574,5.084798
1742,196.383637,180.172939,92.306948,17,13,171.766254,5.674158
1743,196.383637,180.172939,92.306948,17,13,172.266933,4.951827
1744,196.383637,180.172939,92.306948,17,13,172.410608,5.398070
1745,196.383637,180.172939,92.306948,17,13,172.008592,4.911784
1746,196.383637,180.172939,92.306948,17,13,172.052545,5.646786
1747,196.383637,180.172939,92.306948,17,13,172.439997,5.228043
1748,196.383637,180.172939,92.306948,17,13,172.271150,4.903191
1749,196.383637,180.172939,92.306948,17,13,172.300685,5.329325
1750,196.383637,180.172939,92.306948,17,13,171.904447,4.925975
1751,196.383637,180.172939,92.306948,17,13,172.185552,4.998312
1752,196.383637,180.172939,92.306948,17,13,172.660167,5.117995
1753,196.383637,180.172939,92.306948,17,13,172.039485,4.956811
1754,196.383637,180.172939,92.306948,17,13,171.918960,4.740216
1755,196.383637,180.172939,92.306948,17,13,173.014716,4.649640
1756,196.383637,180.172939,92.306948,17,13,172.455370,5.034368
1757,196.383637,180.172939,92.306948,17,13,172.588150,4.835829
1758,196.383637,180.172939,92.306948,17,13,172.205772,5.454909
1759,196.383637,180.172939,92.306948,17,13,172.353045,5.095511
1760,196.383637,180.172939,92.306948,17,13,172.173070,4.854949
1761,196.383637,180.172939,92.306948,17,13,172.444890,5.199617
1762,196.383637,180.172939,92.306948,17,13,172.260155,5.247444
1763,196.383637,180.172939,92.306948,17,13,172.947526,5.077304
1764,196.383637,180.172939,92.306948,17,13,172.040008,4.859867
1765,196.383637,180.172939,92.306948,17,13,171.710583,4.686092
1766,196.383637,180.172939,92.306948,17,13,172.899189,5.006740
1767,196.383637,180.172939,92.306948,17,13,172.588143,5.163849
1768,196.383637,180.172939,92.306948,17,13,172.191736,4.913117
1769,196.383637,180.172939,92.306948,17,13,172.292211,4.967563
1770,196.383637,180.172939,92.306948,17,13,172.925564,4.813463
1771,196.383637,180.172939,92.306948,17,13,172.934665,4.931010
1772,196.383637,180.172939,92.306948,17,13,172.648770,4.747963
1773,196.383637,180.172939,92.306948,17,13,172.681418,5.080211
1774,196.383637,180.172939,92.306948,17,13,171.735072,5.453438
1775,196.383637,180.172939,92.306948,17,13,172.328861,4.774284
1776,196.383637,180.172939,92.306948,17,13,172.139318,5.251102
1777,196.383637,180.172939,92.306948,17,13,172.731069,5.093959
1778,196.383637,180.172939,92.306948,17,13,172.433451,4.931263
1779,196.383637,180.172939,92.306948,17,13,172.470851,5.038376
1780,196.383637,180.172939,92.306948,17,13,172.996162,4.954575
1781,196.383637,180.172939,92.306948,17,13,172.790389,5.261261
1782,196.383637,180.172939,92.306948,17,13,172.332684,5.104192
1783,196.383637,180.172939,92.306948,17,13,172.575171,5.094669
1784,196.383637,180.172939,92.306948,17,13,172.302483,4.994817
1785,196.383637,180.172939,92.306948,17,13,172.610198,4.762908
1786,196.383637,180.172939,92.306948,17,13,172.586698,5.187428
1787,196.383637,180.172939,92.306948,17,13,172.193706,5.332819
1788,196.383637,180.172939,92.306948,17,13,171.794084,4.989149
1789,196.383637,180.172939,92.306948,17,13,173.111783,4.681817
1790,196.383637,180.172939,92.306948,17,13,172.393851,4.994635
1791,196.383637,180.172939,92.306948,17,13,171.988321,5.111094
1792,196.383637,180.172939,92.306948,17,13,172.357221,5.085707
1793,196.383637,180.172939,92.306948,17,13,172.853995,4.817139
1794,196.383637,180.172939,92.306948,17,13,172.805259,5.299687
1795,196.383637,180.172939,92.306948,17,13,172.351606,4.623022
1796,196.383637,180.172939,92.306948,17,13,172.676693,5.206964
1797,196.383637,180.172939,92.306948,17,13,172.766000,4.898447
1798,196.383637,180.172939,92.306948,17,13,172.035609,5.110189
1799,196.383637,180.172939,92.306948,17,13,172.088554,5.044119
1800,196.383637,180.172939,92.306948,17,13,172.871457,5.149962
1801,196.383637,180.172939,92.306948,17,13,172.415166,5.062195
1802,196.383637,180.172939,92.306948,17,13,173.004812,5.394775
1803,196.383637,180.172939,92.306948,17,13,172.634158,4.928737
1804,196.383637,180.172939,92.306948,17,13,172.183414,4.755522
1805,196.383637,180.172939,92.306948,17,13,171.840988,5.451337
1806,196.383637,180.172939,92.306948,17,13,172.212720,5.134135
1807,196.383637,180.172939,92.306948,17,13,172.672942,5.042367
1808,196.383637,180.172939,92.306948,17,13,172.507394,5.004493
1809,196.383637,180.172939,92.306948,17,13,172.427991,5.195652
1810,196.383637,180.172939,92.306948,17,13,172.619023,4.999430
1811,196.383637,180.172939,92.306948,17,13,171.789220,5.248498
1812,196.383637,180.172939,92.306948,17,13,171.712493,5.368032
1813,196.383637,180.172939,92.306948,17,13,172.796748,4.768399
1814,196.383637,180.172939,92.306948,17,13,172.171414,5.126148
1815,196.383637,180.172939,92.306948,17,13,172.421818,4.992037
1816,196.383637,180.172939,92.306948,17,13,172.365800,4.611379
1817,196.383637,180.172939,92.306948,17,13,172.418385,4.936764
1818,196.383637,180.172939,92.306948,17,13,172.830076,5.044234
1819,196.383637,180.172939,92.306948,17,13,172.035855,5.003823
1820,196.383637,180.172939,92.306948,17,13,173.023571,5.211647
1821,196.383637,180.172939,92.306948,17,13,172.636776,4.949828
1822,196.383637,180.172939,92.306948,17,13,172.013076,5.254591
1823,196.383637,180.172939,92.306948,17,13,172.277526,5.174001
1824,196.383637,180.172939,92.306948,17,13,172.097947,5.000173
1825,196.383637,180.172939,92.306948,17,13,172.423563,4.961606
1826,196.383637,180.172939,92.306948,17,13,171.707547,5.400325
1827,196.383637,180.172939,92.306948,17,13,171.848789,5.232324
1828,196.383637,180.172939,92.306948,17,13,172.463248,4.809910
1829,196.383637,180.172939,92.306948,17,13,172.378048,5.065414
1830,196.383637,180.172939,92.306948,17,13,172.585963,4.995753
1831,196.383637,180.172939,92.306948,17,13,173.010923,5.017466
1832,196.383637,180.172939,92.306948,17,13,171.613226,5.019206
1833,196.383637,180.172939,92.306948,17,13,172.192067,5.234356
1834,196.383637,180.172939,92.306948,17,13,172.360035,5.010159
1835,196.383637,180.172939,92.306948,17,13,171.899328,5.098612
1836,196.383637,180.172939,92.306948,17,13,172.854415,4.886357
1837,196.383637,180.172939,92.306948,17,13,172.321076,4.997214
1838,196.383637,180.172939,92.306948,17,13,173.394177,4.641145
1839,196.383637,180.172939,92.306948,17,13,172.064287,5.304079
1840,196.383637,180.172939,92.306948,17,13,172.390268,5.159856
1841,196.383637,180.172939,92.306948,17,13,172.661764,5.067186
1842,196.383637,180.172939,92.306948,17,13,172.135659,5.017058
1843,196.383637,180.172939,92.306948,17,13,172.226122,4.907919
1844,196.383637,180.172939,92.306948,17,13,172.685585,5.070378
1845,196.383637,180.172939,92.306948,17,13,172.069425,4.864238
1846,196.383637,180.172939,92.306948,17,13,172.262992,5.141410
1847,196.383637,180.172939,92.306948,17,13,172.370959,5.294170
1848,196.383637,180.172939,92.306948,17,13,172.418799,4.863542
1849,196.383637,180.172939,92.306948,17,13,172.433454,5.212387
1850,196.383637,180.172939,92.306948,17,13,172.146351,5.013126
1851,196.383637,180.172939,92.306948,17,13,172.664185,5.156962
1852,196.383637,180.172939,92.306948,17,13,172.769524,4.992330
1853,196.383637,180.172939,92.306948,17,13,172.041344,4.556421
1854,196.383637,180.172939,92.306948,17,13,172.483409,4.987723
1855,196.383637,180.172939,92.306948,17,13,172.035485,4.950565
1856,196.383637,180.172939,92.306948,17,13,172.489845,5.275369
1857,196.383637,180.172939,92.306948,17,13,172.882870,4.992963
1858,196.383637,180.172939,92.306948,17,13,171.944572,4.884679
1859,196.383637,180.172939,92.306948,17,13,172.117662,5.028633
1860,196.383637,180.172939,92.306948,17,13,172.508002,4.926944
1861,196.383637,180.172939,92.306948,17,13,172.302594,4.923310
1862,196.383637,180.172939,92.306948,17,13,172.452574,4.854774
1863,196.383637,180.172939,92.306948,17,13,173.106552,4.922616
1864,196.383637,180.172939,92.306948,17,13,172.305266,5.014885
1865,196.383637,180.172939,92.306948,17,13,172.263021,4.949750
1866,196.383637,180.172939,92.306948,17,13,172.962000,5.035285
1867,196.383637,180.172939,92.306948,17,13,172.607515,4.880860
1868,196.383637,180.172939,92.306948,17,13,171.501101,5.326001
1869,196.383637,180.172939,92.306948,17,13,172.953508,5.328271
1870,196.383637,180.172939,92.306948,17,13,172.495346,5.040784
1871,196.383637,180.172939,92.306948,17,13,172.334539,4.974721
1872,196.383637,180.172939,92.306948,17,13,173.425314,5.232356
1873,196.383637,180.172939,92.306948,17,13,173.453684,4.971266
1874,196.383637,180.172939,92.306948,17,13,172.515674,5.033858
1875,196.383637,180.172939,92.306948,17,13,172.594253,4.579922
1876,196.383637,180.172939,92.306948,17,13,172.076110,4.858041
1877,196.383637,180.172939,92.306948,17,13,172.920720,5.141727
1878,196.383637,180.172939,92.306948,17,13,172.696354,4.976433
1879,196.383637,180.172939,92.306948,17,13,172.961980,4.953184
1880,196.383637,180.172939,92.306948,17,13,172.247747,4.849374
1881,196.383637,180.172939,92.306948,17,13,172.211754,4.830777
1882,196.383637,180.172939,92.306948,17,13,172.610246,5.313569
1883,196.383637,180.172939,92.306948,17,13,172.059081,5.224180
1884,196.383637,180.172939,92.306948,17,13,172.226993,5.068710
1885,196.383637,180.172939,92.306948,17,13,172.925363,4.624283
1886,196.383637,180.172939,92.306948,17,13,172.952826,4.997350
1887,196.383637,180.172939,92.306948,17,13,172.572506,5.113026
1888,196.383637,180.172939,92.306948,17,13,173.105000,4.911561
1889,196.383637,180.172939,92.306948,17,13,171.948589,4.979828
1890,196.383637,180.172939,92.306948,17,13,172.416949,5.046036
1891,196.383637,180.172939,92.306948,17,13,172.354403,5.084653
1892,196.383637,180.172939,92.306948,17,13,172.582853,4.753512
1893,196.383637,180.172939,92.306948,17,13,172.734121,4.893400
1894,196.383637,180.172939,92.306948,17,13,172.440808,5.497904
1895,196.383637,180.172939,92.306948,17,13,172.652675,4.908321
1896,196.383637,180.172939,92.306948,17,13,172.422384,5.016726
1897,196.383637,180.172939,92.306948,17,13,172.999653,4.465568
1898,196.383637,180.172939,92.306948,17,13,172.364198,5.089437
1899,196.383637,180.172939,92.306948,17,13,172.391848,5.084578
1900,196.383637,180.172939,92.306948,17,13,172.492757,5.351467
1901,196.383637,180.172939,92.306948,17,13,172.155225,5.116601
1902,196.383637,180.172939,92.306948,17,13,171.941033,4.696857
1903,196.383637,180.172939,92.306948,17,13,172.361491,4.932249
1904,196.383637,180.172939,92.306948,17,13,172.349115,5.034104
1905,196.383637,180.172939,92.306948,17,13,172.665285,4.976566
1906,196.383637,180.172939,92.306948,17,13,172.533138,4.845124
1907,196.383637,180.172939,92.306948,17,13,172.705547,5.008826
1908,196.383637,180.172939,92.306948,17,13,172.523318,5.107874
1909,196.383637,180.172939,92.306948,17,13,172.070443,4.945139
