Iteration,Min Colors,Avg Colors
1496,12,13.120000
1497,12,13.010000
1498,12,13.090000
1499,12,13.190000
1500,12,13.190000
1501,12,13.120000
1502,12,13.100000
1503,12,13.090000
1504,12,13.100000
1505,12,13.150000
1506,12,13.130000
1507,12,13.240000
1508,12,13.120000
1509,12,13.160000
1510,12,13.070000
1511,12,13.180000
1512,12,13.160000
1513,12,13.180000
1514,12,13.160000
1515,12,13.100000
1516,12,13.100000
1517,12,13.110000
1518,12,13.150000
1519,12,13.160000
1520,12,13.260000
1521,12,13.190000
1522,12,13.110000
1523,12,13.120000
1524,12,13.180000
1525,12,13.140000
1526,12,13.160000
1527,12,13.100000
1528,12,13.110000
1529,12,13.080000
1530,12,13.160000
1531,12,13.150000
1532,12,13.230000
1533,12,13.060000
1534,12,13.130000
1535,12,13.140000
1536,12,13.130000
1537,12,13.150000
1538,12,13.180000
1539,12,13.070000
1540,12,13.110000
1541,12,13.240000
1542,12,13.260000
1543,12,13.200000
1544,12,13.180000
1545,12,13.170000
1546,12,13.080000
1547,12,13.170000
1548,12,13.210000
1549,12,13.110000
1550,12,13.030000
1551,12,13.180000
1552,12,13.080000
1553,12,13.220000
1554,12,13.280000
1555,12,13.090000
1556,12,13.200000
1557,12,13.160000
1558,12,13.170000
1559,12,13.180000
1560,12,13.160000
1561,12,13.160000
1562,12,13.090000
1563,12,13.030000
1564,12,13.220000
1565,12,13.080000
1566,12,13.190000
1567,12,13.140000
1568,12,13.270000
1569,12,13.090000
1570,12,13.130000
1571,12,13.150000
1572,12,13.090000
1573,12,13.160000
1574,12,13.150000
1575,12,13.200000
1576,12,13.220000
1577,12,13.260000
1578,12,13.130000
1579,12,13.150000
1580,12,13.170000
1581,12,13.060000
1582,12,13.040000
1583,12,13.180000
1584,12,13.080000
1585,12,13.200000
1586,12,13.150000
1587,12,13.200000
1588,12,13.210000
1589,12,13.220000
1590,12,13.170000
1591,12,13.210000
1592,12,13.170000
1593,12,13.150000
1594,12,13.110000
1595,11,13.060000
1596,11,13.110000
1597,11,13.110000
1598,11,13.180000
1599,11,13.200000
1600,11,13.180000
1601,11,13.070000
1602,11,13.230000
1603,11,13.200000
1604,11,13.140000
1605,11,13.160000
1606,11,13.150000
1607,11,13.200000
1608,11,13.140000
1609,11,13.130000
1610,11,13.190000
1611,11,13.190000
1612,11,13.180000
1613,11,13.070000
1614,11,13.150000
1615,11,13.190000
1616,11,13.110000
1617,11,13.150000
1618,11,13.080000
1619,11,13.260000
1620,11,13.220000
1621,11,13.110000
1622,11,13.120000
1623,11,13.100000
1624,11,13.100000
1625,11,13.230000
1626,11,13.100000
1627,11,13.120000
1628,11,13.230000
1629,11,13.180000
1630,11,13.150000
1631,11,13.170000
1632,11,13.150000
1633,11,13.100000
1634,11,13.170000
1635,11,13.190000
1636,11,13.040000
1637,11,13.150000
1638,11,13.200000
1639,11,13.150000
1640,11,13.070000
1641,11,13.150000
1642,11,13.120000
1643,11,13.150000
1644,11,13.160000
1645,11,13.120000
1646,11,13.180000
1647,11,13.210000
1648,11,13.130000
1649,11,13.220000
1650,11,13.160000
1651,11,13.150000
1652,11,13.160000
1653,11,13.140000
1654,11,13.040000
1655,11,13.120000
1656,11,13.070000
1657,11,13.160000
1658,11,13.100000
1659,11,13.160000
1660,11,13.160000
1661,11,13.140000
1662,11,13.180000
1663,11,13.150000
1664,11,13.060000
1665,11,13.130000
1666,11,13.210000
1667,11,13.090000
1668,11,13.180000
1669,11,13.170000
1670,11,13.280000
1671,11,13.170000
1672,11,13.210000
1673,11,13.160000
1674,11,13.180000
1675,11,13.090000
1676,11,13.120000
1677,11,13.190000
1678,11,13.180000
1679,11,13.110000
1680,11,13.200000
1681,11,13.190000
1682,11,13.100000
1683,11,13.120000
1684,11,13.070000
1685,11,13.170000
1686,11,13.190000
1687,11,13.190000
1688,11,13.140000
1689,11,13.110000
1690,11,13.080000
1691,11,13.230000
1692,11,13.150000
1693,11,13.110000
1694,11,13.140000
1695,11,13.230000
1696,11,13.120000
1697,11,13.160000
1698,11,13.150000
1699,11,13.140000
1700,11,13.200000
1701,11,13.180000
1702,11,13.050000
1703,11,13.030000
1704,11,13.180000
1705,11,13.080000
1706,11,13.140000
1707,11,13.220000
1708,11,13.180000
1709,11,13.120000
1710,11,13.170000
1711,11,13.100000
1712,11,13.110000
1713,11,13.120000
1714,11,13.120000
1715,11,13.120000
1716,11,13.090000
1717,11,13.050000
1718,11,13.120000
1719,11,13.190000
1720,11,13.170000
1721,11,13.120000
1722,11,13.070000
1723,11,13.140000
1724,11,13.140000
1725,11,13.070000
1726,11,13.170000
1727,11,13.130000
1728,11,13.150000
1729,11,13.150000
1730,11,13.230000
1731,11,13.120000
1732,11,13.210000
1733,11,13.170000
1734,11,13.140000
1735,11,13.110000
1736,11,13.230000
1737,11,13.220000
1738,11,13.110000
1739,11,13.160000
1740,11,13.140000
1741,11,13.040000
1742,11,13.200000
1743,11,13.170000
1744,11,13.210000
1745,11,13.090000
1746,11,13.190000
1747,11,13.160000
1748,11,13.070000
1749,11,13.120000
1750,11,13.130000
1751,11,13.110000
1752,11,13.150000
1753,11,13.180000
1754,11,13.140000
1755,11,13.180000
1756,11,13.210000
1757,11,13.200000
1758,11,13.090000
1759,11,13.170000
1760,11,13.050000
1761,11,13.160000
1762,11,13.170000
1763,11,13.130000
1764,11,13.250000
1765,11,13.070000
1766,11,13.150000
1767,11,13.100000
1768,11,13.230000
1769,11,13.120000
1770,11,13.240000
1771,11,13.100000
1772,11,13.020000
1773,11,13.150000
1774,11,13.260000
1775,11,13.160000
1776,11,13.090000
1777,11,13.110000
1778,11,13.110000
1779,11,13.060000
1780,11,13.100000
1781,11,13.150000
1782,11,13.150000
1783,11,13.150000
1784,11,13.140000
1785,11,13.200000
1786,11,13.130000
1787,11,13.180000
1788,11,13.160000
1789,11,13.160000
1790,11,13.120000
1791,11,13.200000
1792,11,13.150000
1793,11,13.180000
1794,11,13.120000
1795,11,13.140000
1796,11,13.090000
1797,11,13.090000
1798,11,13.090000
1799,11,13.160000
1800,11,13.080000
1801,11,13.150000
1802,11,13.090000
1803,11,13.130000
1804,11,13.240000
1805,11,13.160000
1806,11,13.130000
1807,11,13.200000
1808,11,13.120000
1809,11,13.180000
1810,11,13.200000
1811,11,13.180000
1812,11,13.140000
1813,11,13.110000
1814,11,13.250000
1815,11,13.110000
1816,11,13.170000
1817,11,13.170000
1818,11,13.160000
1819,11,13.150000
1820,11,13.080000
1821,11,13.180000
1822,11,13.190000
1823,11,13.200000
1824,11,13.190000
1825,11,13.140000
1826,11,13.090000
1827,11,13.120000
1828,11,13.270000
1829,11,13.090000
1830,11,13.130000
1831,11,13.220000
1832,11,13.080000
1833,11,13.200000
1834,11,13.170000
1835,11,13.040000
1836,11,13.170000
1837,11,13.060000
1838,11,13.200000
1839,11,13.250000
1840,11,13.160000
1841,11,13.150000
1842,11,13.180000
1843,11,13.110000
1844,11,13.120000
1845,11,13.180000
1846,11,13.100000
1847,11,13.030000
1848,11,13.140000
1849,11,13.170000
1850,11,13.240000
1851,11,13.030000
1852,11,13.110000
1853,11,13.150000
1854,11,13.200000
1855,11,13.160000
1856,11,13.140000
1857,11,13.160000
1858,11,13.210000
1859,11,13.110000
1860,11,13.250000
1861,11,13.230000
1862,11,13.120000
1863,11,13.070000
1864,11,13.110000
1865,11,13.240000
1866,11,13.200000
1867,11,13.140000
1868,11,13.220000
1869,11,13.220000
1870,11,13.140000
1871,11,13.090000
1872,11,13.160000
1873,11,13.160000
1874,11,13.130000
1875,11,13.040000
1876,11,13.200000
1877,11,13.060000
1878,11,13.180000
1879,11,13.160000
1880,11,13.140000
1881,11,13.080000
1882,11,13.110000
1883,11,13.080000
1884,11,13.090000
1885,11,13.130000
1886,11,13.150000
1887,11,13.160000
1888,11,13.090000
1889,11,13.090000
1890,11,13.050000
1891,11,13.090000
1892,11,13.090000
1893,11,13.200000
1894,11,13.130000
1895,11,13.130000
1896,11,13.190000
1897,11,13.200000
1898,11,13.160000
1899,11,13.130000
1900,11,13.200000
1901,11,13.190000
1902,11,13.100000
1903,11,13.180000
1904,11,13.160000
1905,11,13.110000
1906,11,13.210000
1907,11,13.180000
1908,11,13.120000
1909,11,13.170000
1910,11,13.160000
1911,11,13.120000
1912,11,13.250000
1913,11,13.200000
1914,11,13.170000
1915,11,13.110000
1916,11,13.170000
1917,11,13.150000
1918,11,13.200000
1919,11,13.180000
1920,11,13.150000
1921,11,13.040000
1922,11,13.260000
1923,11,13.140000
1924,11,13.160000
1925,11,13.130000
1926,11,13.150000
1927,11,13.060000
1928,11,13.130000
1929,11,13.190000
1930,11,13.180000
1931,11,13.110000
1932,11,13.200000
1933,11,13.160000
1934,11,13.160000
1935,11,13.170000
1936,11,13.030000
1937,11,13.130000
1938,11,13.180000
1939,11,13.240000
1940,11,13.130000
1941,11,13.170000
1942,11,13.110000
1943,11,13.190000
1944,11,13.120000
1945,11,13.170000
1946,11,13.200000
1947,11,13.180000
1948,11,13.120000
1949,11,13.220000
1950,11,13.210000
1951,11,13.210000
1952,11,13.200000
1953,11,13.060000
1954,11,13.210000
1955,11,13.120000
1956,11,13.310000
1957,11,13.110000
1958,11,13.190000
1959,11,13.150000
1960,11,13.170000
1961,11,13.150000
1962,11,13.220000
1963,11,13.120000
1964,11,13.120000
1965,11,13.200000
1966,11,13.180000
1967,11,13.180000
1968,11,13.110000
1969,11,13.180000
1970,11,13.090000
1971,11,13.280000
1972,11,13.250000
1973,11,13.180000
1974,11,13.100000
1975,11,13.130000
1976,11,13.080000
1977,11,13.230000
1978,11,13.120000
1979,11,13.190000
1980,11,13.200000
1981,11,13.150000
1982,11,13.200000
1983,11,13.010000
1984,11,13.050000
1985,11,13.140000
1986,11,13.100000
1987,11,13.210000
1988,11,13.110000
1989,11,13.170000
1990,11,13.020000
1991,11,13.180000
1992,11,13.210000
1993,11,13.080000
1994,11,13.180000
1995,11,13.100000
1996,11,13.170000
1997,11,13.300000
1998,11,13.140000
1999,11,13.180000
2000,11,13.140000
2001,11,13.140000
2002,11,13.170000
2003,11,13.240000
2004,11,13.200000
2005,11,13.150000
2006,11,13.210000
2007,11,13.200000
2008,11,13.120000
2009,11,13.150000
2010,11,13.230000
2011,11,13.130000
2012,11,13.200000
2013,11,13.080000
2014,11,13.160000
2015,11,13.170000
2016,11,13.070000
2017,11,13.060000
2018,11,13.160000
2019,11,13.180000
2020,11,13.160000
2021,11,13.180000
2022,11,13.130000
2023,11,13.170000
2024,11,13.080000
2025,11,13.130000
2026,11,13.160000
2027,11,13.170000
2028,11,13.180000
2029,11,13.120000
2030,11,13.150000
2031,11,13.150000
2032,11,13.060000
2033,11,13.220000
2034,11,13.150000
2035,11,13.170000
2036,11,13.100000
2037,11,13.220000
2038,11,13.260000
2039,11,13.210000
2040,11,13.150000
2041,11,13.180000
2042,11,13.190000
2043,11,13.210000
2044,11,13.250000
2045,11,13.190000
2046,11,13.160000
2047,11,13.120000
2048,11,13.130000
2049,11,13.200000
2050,11,13.330000
2051,11,13.130000
2052,11,13.160000
2053,11,13.150000
2054,11,13.010000
2055,11,13.170000
2056,11,13.050000
2057,11,13.190000
2058,11,13.170000
2059,11,13.080000
2060,11,13.220000
2061,11,13.090000
2062,11,13.140000
2063,11,13.150000
2064,11,13.180000
2065,11,13.160000
2066,11,13.110000
2067,11,13.070000
2068,11,13.140000
2069,11,13.100000
2070,11,13.160000
2071,11,13.060000
2072,11,13.110000
2073,11,13.110000
2074,11,13.250000
2075,11,13.120000
2076,11,13.160000
2077,11,13.170000
2078,11,13.100000
2079,11,13.180000
2080,11,13.220000
2081,11,13.150000
2082,11,13.170000
2083,11,13.170000
2084,11,13.210000
2085,11,13.110000
2086,11,13.090000
2087,11,13.180000
2088,11,13.080000
2089,11,13.220000
2090,11,13.210000
2091,11,13.170000
2092,11,13.140000
2093,11,13.180000
2094,11,13.200000
2095,11,13.090000
2096,11,13.120000
2097,11,13.150000
2098,11,13.240000
2099,11,13.060000
2100,11,13.150000
2101,11,13.050000
2102,11,13.180000
2103,11,13.180000
2104,11,13.150000
2105,11,13.210000
2106,11,13.140000
2107,11,13.200000
2108,11,13.140000
2109,11,13.160000
2110,11,13.180000
2111,11,13.070000
2112,11,13.210000
2113,11,13.130000
2114,11,13.080000
2115,11,13.090000
2116,11,13.060000
2117,11,13.120000
2118,11,13.140000
2119,11,13.200000
2120,11,13.160000
2121,11,13.170000
2122,11,13.170000
2123,11,13.200000
2124,11,13.110000
2125,11,13.160000
2126,11,13.180000
2127,11,13.220000
2128,11,13.120000
2129,11,13.170000
2130,11,13.100000
2131,11,13.170000
2132,11,13.160000
2133,11,13.080000
2134,11,13.080000
2135,11,13.180000
2136,11,13.210000
2137,11,13.070000
2138,11,13.250000
2139,11,13.170000
2140,11,13.160000
2141,11,13.190000
2142,11,13.120000
2143,11,13.230000
2144,11,13.200000
2145,11,13.100000
2146,11,13.170000
2147,11,13.240000
2148,11,13.160000
2149,11,13.120000
2150,11,13.110000
2151,11,13.220000
2152,11,13.130000
2153,11,13.140000
2154,11,13.110000
2155,11,13.210000
2156,11,13.110000
2157,11,13.190000
2158,11,13.160000
2159,11,13.200000
2160,11,13.170000
2161,11,13.230000
2162,11,13.170000
2163,11,13.210000
2164,11,13.120000
2165,11,13.170000
2166,11,13.130000
2167,11,13.230000
2168,11,13.130000
2169,11,13.140000
2170,11,13.130000
2171,11,13.080000
2172,11,13.230000
2173,11,13.190000
2174,11,13.120000
2175,11,13.180000
2176,11,13.190000
2177,11,13.190000
2178,11,13.130000
2179,11,13.100000
2180,11,13.110000
2181,11,13.180000
2182,11,13.200000
2183,11,13.160000
2184,11,13.160000
2185,11,13.200000
2186,11,13.110000
2187,11,13.240000
2188,11,13.080000
2189,11,13.280000
2190,11,13.160000
2191,11,13.080000
2192,11,13.210000
2193,11,13.160000
2194,11,13.120000
2195,11,13.020000
2196,11,13.130000
2197,11,13.130000
2198,11,13.220000
2199,11,13.100000
2200,11,13.290000
2201,11,13.150000
2202,11,13.130000
2203,11,13.000000
2204,11,13.190000
2205,11,13.200000
2206,11,13.120000
2207,11,13.180000
2208,11,13.140000
2209,11,13.290000
2210,11,13.140000
2211,11,13.150000
2212,11,13.160000
2213,11,13.200000
2214,11,13.110000
2215,11,13.120000
2216,11,13.140000
2217,11,13.240000
2218,11,13.200000
2219,11,13.180000
2220,11,13.150000
2221,11,13.160000
2222,11,13.130000
2223,11,13.140000
2224,11,13.190000
2225,11,13.190000
2226,11,13.020000
2227,11,13.120000
2228,11,13.180000
2229,11,13.170000
2230,11,13.150000
2231,11,13.160000
2232,11,13.220000
2233,11,13.130000
2234,11,13.210000
2235,11,13.180000
2236,11,13.190000
2237,11,13.110000
2238,11,13.170000
2239,11,13.080000
2240,11,13.120000
2241,11,13.150000
2242,11,13.150000
2243,11,13.100000
2244,11,13.150000
2245,11,13.120000
2246,11,13.120000
2247,11,13.120000
2248,11,13.170000
2249,11,13.090000
2250,11,13.150000
2251,11,13.100000
2252,11,13.090000
2253,11,13.080000
2254,11,13.240000
2255,11,13.140000
2256,11,13.180000
2257,11,13.100000
2258,11,13.140000
2259,11,13.070000
2260,11,13.190000
2261,11,13.260000
2262,11,13.150000
2263,11,13.050000
2264,11,13.140000
2265,11,13.180000
2266,11,13.120000
2267,11,13.050000
2268,11,13.200000
2269,11,13.100000
2270,11,13.030000
2271,11,13.120000
2272,11,13.050000
2273,11,13.180000
2274,11,13.180000
2275,11,13.120000
2276,11,13.070000
2277,11,13.130000
2278,11,13.140000
2279,11,13.110000
2280,11,13.170000
2281,11,13.080000
2282,11,13.050000
2283,11,13.000000
2284,11,13.080000
2285,11,13.070000
2286,11,13.080000
2287,11,13.120000
2288,11,13.050000
2289,11,12.980000
2290,11,13.130000
2291,11,13.020000
2292,11,13.120000
2293,11,13.000000
2294,11,13.100000
2295,11,13.020000
2296,11,13.010000
2297,11,13.120000
2298,11,13.100000
2299,11,13.030000
2300,11,13.090000
2301,11,13.130000
2302,11,13.080000
2303,11,13.160000
2304,11,13.100000
2305,11,13.100000
2306,11,12.970000
2307,11,13.130000
2308,11,13.030000
2309,11,13.070000
2310,11,13.100000
2311,11,13.100000
2312,11,13.120000
2313,11,13.130000
2314,11,13.110000
2315,11,13.050000
2316,11,13.110000
2317,11,13.100000
2318,11,13.140000
2319,11,13.100000
2320,11,13.100000
2321,11,13.110000
2322,11,13.150000
2323,11,13.020000
2324,11,13.140000
2325,11,13.110000
2326,11,13.060000
2327,11,13.060000
2328,11,13.180000
2329,11,13.140000
2330,11,13.130000
2331,11,13.120000
2332,11,13.040000
2333,11,13.020000
2334,11,13.050000
2335,11,13.130000
2336,11,13.070000
2337,11,13.020000
2338,11,13.170000
2339,11,13.160000
2340,11,13.050000
2341,11,13.180000
2342,11,13.080000
2343,11,13.170000
2344,11,13.080000
2345,11,13.130000
2346,11,13.070000
2347,11,13.150000
2348,11,13.110000
2349,11,13.020000
2350,11,13.090000
2351,11,12.990000
2352,11,13.130000
2353,11,13.060000
2354,11,13.140000
2355,11,13.070000
2356,11,13.010000
2357,11,13.160000
2358,11,13.130000
2359,11,13.130000
2360,11,13.230000
2361,11,13.020000
2362,11,13.170000
2363,11,13.010000
2364,11,13.100000
2365,11,13.040000
2366,11,13.080000
2367,11,13.100000
2368,11,13.040000
2369,11,13.120000
2370,11,13.120000
2371,11,13.120000
2372,11,12.980000
2373,11,13.090000
2374,11,13.110000
2375,11,13.100000
2376,11,13.120000
2377,11,13.140000
2378,11,13.150000
2379,11,13.060000
2380,11,13.080000
2381,11,12.990000
2382,11,13.030000
2383,11,13.060000
2384,11,13.070000
2385,11,13.130000
2386,11,13.070000
2387,11,13.100000
2388,11,13.140000
2389,11,13.060000
2390,11,13.070000
2391,11,13.160000
2392,11,13.070000
2393,11,13.140000
2394,11,13.150000
2395,11,13.090000
2396,11,13.060000
2397,11,13.010000
2398,11,13.070000
2399,11,13.100000
2400,11,13.080000
2401,11,13.050000
2402,11,13.150000
2403,11,13.060000
2404,11,13.130000
2405,11,13.000000
2406,11,13.060000
2407,11,13.190000
2408,11,13.060000
2409,11,13.090000
2410,11,13.150000
2411,11,13.020000
2412,11,13.040000
2413,11,13.070000
2414,11,13.080000
2415,11,13.010000
2416,11,12.990000
2417,11,13.050000
2418,11,13.160000
2419,11,13.140000
2420,11,13.090000
2421,11,13.030000
2422,11,13.140000
2423,11,13.100000
2424,11,13.170000
2425,11,13.160000
2426,11,13.060000
2427,11,13.090000
2428,11,12.980000
2429,11,13.230000
2430,11,13.120000
2431,11,13.110000
2432,11,13.070000
2433,11,13.090000
2434,11,13.110000
2435,11,13.140000
2436,11,13.050000
2437,11,13.080000
2438,11,13.130000
2439,11,12.990000
2440,11,13.060000
2441,11,13.090000
2442,11,13.090000
2443,11,13.010000
2444,11,13.090000
2445,11,13.080000
2446,11,13.170000
2447,11,13.020000
2448,11,13.070000
2449,11,13.000000
2450,11,13.190000
2451,11,13.120000
2452,11,13.100000
2453,11,13.080000
2454,11,13.080000
2455,11,13.110000
2456,11,13.000000
2457,11,13.150000
2458,11,13.060000
2459,11,13.120000
2460,11,12.960000
2461,11,13.140000
2462,11,13.030000
2463,11,13.170000
2464,11,13.030000
2465,11,13.000000
2466,11,13.080000
2467,11,13.130000
2468,11,13.040000
2469,11,13.070000
2470,11,13.050000
2471,11,13.050000
2472,11,13.090000
2473,11,13.020000
2474,11,13.100000
2475,11,13.100000
2476,11,13.110000
2477,11,13.160000
2478,11,13.020000
2479,11,13.080000
2480,11,13.070000
2481,11,12.980000
2482,11,13.040000
2483,11,13.070000
2484,11,13.080000
2485,11,13.060000
2486,11,13.150000
2487,11,13.120000
2488,11,13.140000
2489,11,13.070000
2490,11,13.090000
2491,11,13.060000
2492,11,13.110000
2493,11,13.070000
2494,11,13.110000
2495,11,13.150000
2496,11,13.060000
2497,11,13.020000
2498,11,13.100000
2499,11,13.080000
2500,11,13.260000
2501,11,13.010000
2502,11,13.090000
2503,11,13.170000
2504,11,13.060000
2505,11,13.100000
2506,11,13.140000
2507,11,13.100000
2508,11,13.090000
2509,11,13.090000
2510,11,13.130000
2511,11,13.060000
2512,11,13.080000
2513,11,13.170000
2514,11,13.100000
2515,11,13.070000
2516,11,13.090000
2517,11,13.100000
2518,11,13.030000
2519,11,13.050000
2520,11,13.070000
2521,11,13.010000
2522,11,13.130000
2523,11,13.080000
2524,11,13.090000
2525,11,13.030000
2526,11,13.130000
2527,11,13.080000
2528,11,13.090000
2529,11,13.130000
2530,11,13.180000
2531,11,13.070000
2532,11,13.040000
2533,11,13.140000
2534,11,13.180000
2535,11,13.100000
2536,11,13.040000
2537,11,13.000000
2538,11,13.090000
2539,11,13.040000
2540,11,13.150000
2541,11,13.160000
2542,11,13.170000
2543,11,13.000000
2544,11,13.050000
2545,11,13.070000
2546,11,13.110000
2547,11,13.090000
2548,11,13.070000
2549,11,13.140000
2550,11,13.070000
2551,11,13.070000
2552,11,13.040000
2553,11,13.050000
2554,11,13.080000
2555,11,13.090000
2556,11,13.070000
2557,11,13.090000
2558,11,13.090000
2559,11,13.030000
2560,11,13.140000
2561,11,13.090000
2562,11,13.040000
2563,11,13.090000
2564,11,13.070000
2565,11,13.050000
2566,11,13.120000
2567,11,13.240000
2568,11,13.130000
2569,11,13.080000
2570,11,13.050000
2571,11,13.180000
2572,11,13.050000
2573,11,13.090000
2574,11,13.170000
2575,11,13.190000
2576,11,13.130000
2577,11,13.040000
2578,11,13.020000
2579,11,13.180000
2580,11,13.060000
2581,11,13.110000
2582,11,13.120000
2583,11,13.070000
2584,11,13.060000
2585,11,13.130000
2586,11,13.160000
2587,11,13.060000
2588,11,13.070000
2589,11,13.160000
2590,11,13.050000
2591,11,13.100000
2592,11,13.110000
2593,11,12.990000
2594,11,13.100000
2595,11,13.130000
2596,11,13.060000
2597,11,13.050000
2598,11,13.180000
2599,11,13.040000
2600,11,13.160000
2601,11,13.130000
2602,11,13.160000
2603,11,13.030000
2604,11,13.090000
2605,11,13.060000
2606,11,13.070000
2607,11,13.000000
2608,11,13.110000
2609,11,13.080000
2610,11,13.020000
2611,11,13.130000
2612,11,13.140000
2613,11,13.190000
2614,11,13.050000
2615,11,13.060000
2616,11,13.010000
2617,11,13.130000
2618,11,12.980000
2619,11,13.130000
2620,11,13.170000
2621,11,13.190000
2622,11,13.070000
2623,11,13.060000
2624,11,13.130000
2625,11,13.080000
2626,11,13.120000
2627,11,13.130000
2628,11,13.110000
2629,11,13.090000
2630,11,13.050000
2631,11,13.030000
2632,11,13.110000
2633,11,13.050000
2634,11,13.050000
2635,11,13.100000
2636,11,13.140000
2637,11,13.130000
2638,11,13.110000
2639,11,13.080000
2640,11,13.010000
2641,11,13.150000
2642,11,13.070000
2643,11,13.130000
2644,11,13.030000
2645,11,13.090000
2646,11,13.050000
2647,11,13.210000
2648,11,13.040000
2649,11,13.150000
2650,11,13.130000
2651,11,13.070000
2652,11,13.060000
2653,11,13.180000
2654,11,13.100000
2655,11,13.170000
2656,11,13.030000
2657,11,13.070000
2658,11,12.990000
2659,11,13.170000
2660,11,13.130000
2661,11,13.070000
2662,11,13.090000
2663,11,13.080000
2664,11,13.070000
2665,11,13.120000
2666,11,13.060000
2667,11,13.180000
2668,11,13.170000
2669,11,13.230000
2670,11,13.170000
2671,11,13.130000
2672,11,13.150000
2673,11,13.070000
2674,11,13.030000
2675,11,13.200000
2676,11,13.040000
2677,11,13.080000
2678,11,13.130000
2679,11,13.110000
2680,11,13.170000
2681,11,13.030000
2682,11,13.150000
2683,11,12.970000
2684,11,13.080000
2685,11,13.070000
2686,11,13.210000
2687,11,13.020000
2688,11,13.160000
2689,11,13.150000
2690,11,13.110000
2691,11,13.020000
2692,11,13.140000
2693,11,13.080000
2694,11,13.160000
2695,11,13.130000
2696,11,13.040000
2697,11,13.040000
2698,11,13.120000
2699,11,13.230000
2700,11,13.100000
2701,11,13.080000
2702,11,12.990000
2703,11,13.110000
2704,11,13.250000
2705,11,13.070000
2706,11,13.130000
2707,11,13.160000
2708,11,13.120000
2709,11,13.120000
2710,11,13.130000
2711,11,13.140000
2712,11,13.140000
2713,11,13.140000
2714,11,13.050000
2715,11,13.060000
2716,11,13.070000
2717,11,13.060000
2718,11,13.120000
2719,11,12.970000
2720,11,13.140000
2721,11,13.070000
2722,11,13.150000
2723,11,13.220000
2724,11,13.130000
2725,11,13.250000
2726,11,13.160000
2727,11,13.100000
2728,11,13.150000
2729,11,13.110000
2730,11,13.200000
2731,11,13.090000
2732,11,13.160000
2733,11,13.170000
2734,11,13.040000
2735,11,13.240000
2736,11,13.130000
2737,11,13.090000
2738,11,13.150000
2739,11,13.060000
2740,11,13.140000
2741,11,13.180000
2742,11,13.100000
2743,11,13.080000
2744,11,13.100000
2745,11,13.120000
2746,11,13.130000
2747,11,13.130000
2748,11,13.080000
2749,11,13.110000
2750,11,13.070000
2751,11,13.130000
2752,11,13.100000
2753,11,13.130000
2754,11,13.110000
2755,11,13.090000
2756,11,13.040000
2757,11,13.110000
2758,11,13.140000
2759,11,13.120000
2760,11,13.200000
2761,11,13.210000
2762,11,13.130000
2763,11,13.120000
2764,11,13.140000
2765,11,13.090000
2766,11,13.100000
2767,11,13.060000
2768,11,13.120000
2769,11,13.170000
2770,11,13.100000
2771,11,13.150000
2772,11,13.170000
2773,11,13.180000
2774,11,13.080000
2775,11,13.190000
2776,11,13.070000
2777,11,13.140000
2778,11,13.150000
2779,11,13.150000
2780,11,13.040000
2781,11,13.150000
2782,11,13.010000
2783,11,13.190000
2784,11,13.140000
2785,11,13.110000
2786,11,13.060000
2787,11,13.150000
2788,11,13.140000
2789,11,13.140000
2790,11,13.110000
2791,11,13.080000
2792,11,13.120000
2793,11,13.100000
2794,11,13.090000
2795,11,13.080000
2796,11,13.180000
2797,11,13.080000
2798,11,13.180000
2799,11,13.080000
2800,11,13.130000
2801,11,13.040000
2802,11,13.090000
2803,11,13.080000
2804,11,13.160000
2805,11,13.130000
2806,11,13.170000
2807,11,13.030000
2808,11,13.160000
2809,11,13.140000
2810,11,13.130000
2811,11,13.040000
2812,11,13.170000
2813,11,13.000000
2814,11,13.080000
2815,11,13.140000
2816,11,13.180000
2817,11,13.170000
2818,11,13.080000
2819,11,13.190000
2820,11,13.140000
2821,11,13.120000
2822,11,13.110000
2823,11,13.130000
2824,11,13.110000
2825,11,13.140000
2826,11,13.070000
2827,11,13.120000
2828,11,13.100000
2829,11,13.060000
2830,11,13.210000
2831,11,13.100000
2832,11,13.070000
2833,11,13.210000
2834,11,13.080000
2835,11,13.150000
2836,11,13.160000
2837,11,13.090000
2838,11,13.180000
2839,11,13.100000
2840,11,13.140000
2841,11,13.100000
2842,11,13.070000
2843,11,13.070000
2844,11,13.110000
2845,11,13.140000
2846,11,13.060000
2847,11,13.120000
2848,11,13.120000
2849,11,13.150000
2850,11,12.990000
2851,11,13.100000
2852,11,13.160000
2853,11,13.180000
2854,11,13.110000
2855,11,13.130000
2856,11,13.250000
2857,11,13.200000
2858,11,13.030000
2859,11,13.180000
2860,11,13.160000
2861,11,13.150000
2862,11,13.070000
2863,11,13.060000
2864,11,13.090000
2865,11,13.000000
2866,11,13.070000
2867,11,13.140000
2868,11,13.180000
2869,11,13.110000
2870,11,13.140000
2871,11,13.130000
2872,11,13.100000
2873,11,13.150000
2874,11,13.130000
2875,11,13.090000
2876,11,13.130000
2877,11,13.200000
2878,11,13.050000
2879,11,13.140000
2880,11,13.250000
2881,11,13.090000
2882,11,13.110000
2883,11,13.060000
2884,11,13.060000
2885,11,13.040000
2886,11,13.160000
2887,11,13.060000
2888,11,13.100000
2889,11,13.130000
2890,11,13.160000
2891,11,13.090000
2892,11,13.130000
2893,11,13.180000
