Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
1193,627.100000,588.886000,11.083835,5,68,7
1194,627.100000,589.615000,12.105167,2,68,7
1195,627.100000,583.351000,11.911931,3,68,7
1196,627.100000,590.110000,10.907837,2,68,7
1197,627.100000,584.746000,12.249803,4,68,7
1198,627.100000,589.993000,10.926649,2,68,7
1199,627.100000,585.061000,11.364470,3,68,7
1200,627.100000,583.846000,10.772831,4,68,7
1201,627.100000,589.129000,10.717708,2,68,7
1202,627.100000,584.791000,12.980293,3,68,7
1203,627.100000,590.281000,11.620875,2,68,7
1204,627.100000,589.120000,10.662626,5,68,7
1205,627.100000,587.950000,12.037479,11,68,7
1206,627.100000,589.183000,10.310917,2,68,7
1207,627.100000,589.777000,11.059718,2,68,7
1208,627.100000,588.328000,11.392507,7,68,7
1209,627.100000,586.231000,10.110566,4,68,7
1210,627.100000,590.551000,10.555657,2,68,7
1211,627.100000,587.563000,10.832393,7,68,7
1212,627.100000,585.556000,10.975366,3,68,7
1213,627.100000,584.225000,10.703097,6,68,7
1214,627.100000,590.686000,9.573411,2,68,7
1215,627.100000,589.543000,10.036396,2,68,7
1216,627.100000,589.912000,11.540288,2,68,7
1217,627.100000,588.859000,11.334638,5,68,7
1218,627.100000,586.132000,10.140472,5,68,7
1219,627.100000,589.570000,10.750763,2,68,7
1220,627.100000,586.141000,11.705188,4,68,7
1221,627.100000,590.785000,10.427093,2,68,7
1222,627.100000,584.116000,12.453945,3,68,7
1223,627.100000,588.706000,10.510536,2,68,7
1224,627.100000,584.242000,12.224624,3,68,7
1225,627.100000,591.541000,10.722846,2,68,7
1226,627.100000,589.912000,11.723432,8,68,7
1227,627.100000,586.816000,11.937895,8,68,7
1228,627.100000,588.112000,10.704235,3,68,7
1229,627.100000,585.691000,11.596035,3,68,7
1230,627.100000,588.958000,10.731367,2,68,7
1231,627.100000,590.326000,10.237887,6,68,7
1232,627.100000,590.398000,10.800435,2,68,7
1233,627.100000,587.068000,11.616263,8,68,7
1234,627.100000,586.294000,10.598026,4,68,7
1235,627.100000,585.763000,12.020480,5,68,7
1236,627.100000,584.440000,11.856796,3,68,7
1237,627.100000,589.966000,11.520436,2,68,7
1238,627.100000,586.177000,10.142050,9,68,7
1239,627.100000,589.687000,10.982401,2,68,7
1240,627.100000,588.211000,11.612647,8,68,7
1241,627.100000,585.016000,10.495806,3,68,7
1242,627.100000,585.988000,10.630581,3,68,7
1243,627.100000,590.038000,11.245593,2,68,7
1244,627.100000,590.083000,9.921785,2,68,7
1245,627.100000,591.298000,11.310376,2,68,7
1246,627.100000,587.428000,11.779126,5,68,7
1247,627.100000,586.861000,11.183415,9,68,7
1248,627.100000,587.995000,11.649613,4,68,7
1249,627.100000,586.690000,12.570072,3,68,7
1250,627.100000,590.488000,10.084724,2,68,7
1251,627.100000,589.948000,11.152798,2,68,7
1252,627.100000,588.472000,11.182970,2,68,7
1253,627.100000,585.259000,11.709339,3,68,7
1254,627.100000,585.673000,11.024508,4,68,7
1255,627.100000,588.832000,11.290951,2,68,7
1256,627.100000,583.342000,11.089213,3,68,7
1257,627.100000,588.076000,10.652381,2,68,7
1258,627.100000,583.207000,11.836868,3,68,7
1259,627.100000,587.077000,10.867630,4,68,7
1260,627.100000,588.139000,11.782987,2,68,7
1261,627.100000,586.321000,11.907034,8,68,7
1262,627.100000,588.778000,10.308187,2,68,7
1263,627.100000,588.877000,10.940428,2,68,7
1264,627.100000,589.219000,9.565518,4,68,7
1265,627.100000,588.355000,10.222332,4,68,7
1266,627.100000,584.143000,12.443362,5,68,7
1267,627.100000,586.006000,11.295785,5,68,7
1268,627.100000,590.353000,10.198279,2,68,7
1269,627.100000,587.725000,11.466703,6,68,7
1270,627.100000,583.585000,12.852917,10,68,7
1271,627.100000,586.195000,10.712930,3,68,7
1272,627.100000,587.941000,10.573751,2,68,7
1273,627.100000,589.948000,10.548123,2,68,7
1274,627.100000,585.925000,12.785307,3,68,7
1275,627.100000,585.241000,11.192972,11,68,7
1276,627.100000,587.995000,10.622574,3,68,7
1277,627.100000,588.328000,10.846161,2,68,7
1278,627.100000,587.284000,11.389976,4,68,7
1279,627.100000,587.959000,12.490557,2,68,7
1280,627.100000,585.646000,11.185244,7,68,7
1281,627.100000,590.039000,10.676937,2,68,7
1282,627.100000,589.885000,10.491371,2,68,7
1283,627.100000,583.774000,11.133127,4,68,7
1284,627.100000,589.309000,11.477379,2,68,7
1285,627.100000,587.914000,11.900723,2,68,7
1286,627.100000,589.111000,11.472296,4,68,7
1287,627.100000,587.626000,11.987932,4,68,7
1288,627.100000,588.067000,10.772707,2,68,7
1289,627.100000,590.740000,9.792232,2,68,7
1290,627.100000,589.075000,10.935926,2,68,7
1291,627.100000,586.780000,11.183202,7,68,7
1292,627.100000,585.907000,12.056544,5,68,7
1293,627.100000,586.393000,11.691589,9,68,7
1294,627.100000,591.541000,10.746237,2,68,7
1295,627.100000,586.510000,11.903499,3,68,7
1296,627.100000,585.790000,11.116731,4,68,7
1297,627.100000,589.273000,10.180313,2,68,7
1298,627.100000,590.308000,10.863772,2,68,7
1299,627.100000,589.228000,10.734310,4,68,7
1300,627.100000,585.169000,11.075556,15,68,7
1301,627.100000,587.014000,10.554525,7,68,7
1302,627.100000,590.128000,10.896826,2,68,7
1303,627.100000,590.164000,9.216914,2,68,7
1304,627.100000,589.336000,10.613835,2,68,7
1305,627.100000,585.430000,12.394212,4,68,7
1306,627.100000,590.362000,10.485197,2,68,7
1307,627.100000,590.560000,10.074373,2,68,7
1308,627.100000,591.028000,10.685149,2,68,7
1309,627.100000,589.336000,9.899116,2,68,7
1310,627.100000,583.909000,11.919816,3,68,7
1311,627.100000,584.305000,11.206626,5,68,7
1312,627.100000,584.530000,11.700346,7,68,7
1313,627.100000,584.269000,11.816486,3,68,7
1314,627.100000,589.507000,10.649594,2,68,7
1315,627.100000,583.252000,12.199619,3,68,7
1316,627.100000,590.407000,9.149822,2,68,7
1317,627.100000,588.823000,10.541498,2,68,7
1318,627.100000,588.355000,10.441843,2,68,7
1319,627.100000,586.672000,11.016588,12,68,7
1320,627.100000,585.916000,10.476495,3,68,7
1321,627.100000,590.434000,9.820002,2,68,7
1322,627.100000,589.984000,11.974479,2,68,7
1323,627.100000,590.488000,10.826128,6,68,7
1324,627.100000,585.700000,11.474206,3,68,7
1325,627.100000,590.542000,11.016662,2,68,7
1326,627.100000,589.021000,10.556271,5,68,7
1327,627.100000,586.636000,10.974038,4,68,7
1328,627.100000,590.038000,9.534378,2,68,7
1329,627.100000,583.729000,13.426416,3,68,7
1330,627.100000,590.452000,11.024967,2,68,7
1331,627.100000,587.932000,11.850974,8,68,7
1332,627.100000,585.961000,12.421497,3,68,7
1333,627.100000,585.745000,11.049402,4,68,7
1334,627.100000,591.100000,11.406235,2,68,7
1335,627.100000,585.781000,11.625057,4,68,7
1336,627.100000,589.246000,9.894942,2,68,7
1337,627.100000,590.029000,11.825805,5,68,7
1338,627.100000,591.829000,9.679662,4,68,7
1339,627.100000,585.520000,11.609651,5,68,7
1340,627.100000,591.361000,9.191723,2,68,7
1341,627.100000,589.561000,10.141922,2,68,7
1342,627.100000,589.300000,10.694485,2,68,7
1343,627.100000,589.462000,11.031063,4,68,7
1344,627.100000,589.372000,9.889096,2,68,7
1345,627.100000,589.939000,10.512905,2,68,7
1346,627.100000,589.939000,10.251545,6,68,7
1347,627.100000,589.426000,10.217295,2,68,7
1348,627.100000,587.401000,11.961467,3,68,7
1349,627.100000,589.768000,10.452778,2,68,7
1350,627.100000,585.736000,11.400496,3,68,7
1351,627.100000,586.501000,10.917037,3,68,7
1352,627.100000,589.948000,11.637581,2,68,7
1353,627.100000,587.212000,11.453631,5,68,7
1354,627.100000,585.826000,11.574728,8,68,7
1355,627.100000,587.140000,10.596330,7,68,7
1356,627.100000,589.867000,10.512412,3,68,7
1357,627.100000,587.419000,10.903822,3,68,7
1358,627.100000,588.427000,11.466759,2,68,7
1359,627.100000,589.552000,10.426864,2,68,7
1360,627.100000,588.715000,10.909229,2,68,7
1361,627.100000,590.443000,11.011569,2,68,7
1362,627.100000,585.574000,11.891599,3,68,7
1363,627.100000,585.691000,10.857966,3,68,7
1364,627.100000,589.642000,10.492456,2,68,7
1365,627.100000,590.200000,11.235951,2,68,7
1366,627.100000,589.453000,10.610885,5,68,7
1367,627.100000,586.879000,10.761452,3,68,7
1368,627.100000,586.402000,10.701738,4,68,7
1369,627.100000,586.024000,10.626496,9,68,7
1370,627.100000,586.546000,12.452449,3,68,7
1371,627.100000,586.924000,10.162048,6,68,7
1372,627.100000,589.984000,11.383573,2,68,7
1373,627.100000,588.085000,10.073871,3,68,7
1374,627.100000,589.300000,12.096884,2,68,7
1375,627.100000,586.564000,11.196897,10,68,7
1376,627.100000,589.471000,10.827486,2,68,7
1377,627.100000,588.868000,11.334627,5,68,7
1378,627.100000,584.026000,12.630832,3,68,7
1379,627.100000,585.772000,12.220582,3,68,7
1380,627.100000,585.583000,11.491597,3,68,7
1381,627.100000,586.591000,10.772586,3,68,7
1382,627.100000,590.515000,10.032780,2,68,7
1383,627.100000,590.119000,11.030120,2,68,7
1384,627.100000,589.642000,10.777311,5,68,7
1385,627.100000,591.343000,10.826110,2,68,7
1386,627.100000,586.555000,10.779261,4,68,7
1387,627.100000,590.020000,9.879524,2,68,7
1388,627.100000,584.593000,11.761354,3,68,7
1389,627.100000,590.101000,11.077603,2,68,7
1390,627.100000,589.876000,11.075867,15,68,7
1391,627.100000,587.797000,10.715712,3,68,7
1392,627.100000,588.760000,11.321413,2,68,7
1393,627.100000,584.341000,13.051238,3,68,7
1394,627.100000,585.520000,12.097553,3,68,7
1395,627.100000,585.619000,12.019024,3,68,7
1396,627.100000,587.653000,10.694526,3,68,7
1397,627.100000,588.859000,9.874190,2,68,7
1398,627.100000,589.669000,10.893417,2,68,7
1399,627.100000,583.603000,11.620847,3,68,7
1400,627.100000,589.444000,11.372610,2,68,7
1401,627.100000,586.294000,12.218951,3,68,7
1402,627.100000,583.324000,10.857984,6,68,7
1403,627.100000,589.084000,11.055810,2,68,7
1404,627.100000,586.924000,12.013244,5,68,7
1405,627.100000,589.021000,10.767472,2,68,7
1406,627.100000,588.481000,10.897134,5,68,7
1407,627.100000,589.264000,10.866485,2,68,7
1408,627.100000,589.804000,10.435592,2,68,7
1409,627.100000,590.335000,10.223917,2,68,7
1410,627.100000,589.156000,11.500098,6,68,7
1411,627.100000,584.215000,12.025950,5,68,7
1412,627.100000,589.345000,11.102787,2,68,7
1413,627.100000,589.345000,11.451859,2,68,7
1414,627.100000,585.952000,11.256176,7,68,7
1415,627.100000,587.059000,11.750082,3,68,7
1416,627.100000,589.804000,10.969904,2,68,7
1417,627.100000,584.296000,11.718899,3,68,7
1418,627.100000,590.929000,9.520192,2,68,7
1419,627.100000,591.082000,9.806267,8,68,7
1420,627.100000,588.868000,9.860222,2,68,7
1421,627.100000,590.245000,11.362389,2,68,7
1422,627.100000,588.472000,11.593369,2,68,7
1423,627.100000,587.266000,11.352579,5,68,7
1424,627.100000,591.208000,10.389665,2,68,7
1425,627.100000,591.739000,9.940250,2,68,7
1426,627.100000,589.094000,12.057759,7,68,7
1427,627.100000,589.498000,11.087606,2,68,7
1428,627.100000,587.284000,11.282799,10,68,7
1429,627.100000,589.327000,11.685075,2,68,7
1430,627.100000,584.521000,12.688848,3,68,7
1431,627.100000,588.922000,11.030182,2,68,7
1432,627.100000,585.907000,11.777183,3,68,7
1433,627.100000,590.920000,10.527307,2,68,7
1434,627.100000,585.693000,11.764712,3,68,7
1435,627.100000,587.725000,11.505489,2,68,7
1436,627.100000,586.150000,11.102148,5,68,7
1437,627.100000,585.286000,10.414692,6,68,7
1438,627.100000,589.552000,10.467182,2,68,7
1439,627.100000,590.173000,9.862666,2,68,7
1440,627.100000,587.968000,10.358589,8,68,7
1441,627.100000,589.228000,9.299818,2,68,7
1442,627.100000,582.478000,11.682111,3,68,7
1443,627.100000,588.616000,11.074843,2,68,7
1444,627.100000,588.049000,11.682607,4,68,7
1445,627.100000,586.933000,10.612107,4,68,7
1446,627.100000,585.592000,10.388885,3,68,7
1447,627.100000,591.047000,10.083526,2,68,7
1448,627.100000,585.349000,11.659704,9,68,7
1449,627.100000,589.669000,11.345781,2,68,7
1450,627.100000,585.862000,11.761027,8,68,7
1451,627.100000,588.670000,10.650845,2,68,7
1452,627.100000,590.146000,11.637400,2,68,7
1453,627.100000,589.255000,9.859314,4,68,7
1454,627.100000,585.214000,11.755544,3,68,7
1455,627.100000,589.318000,11.263298,2,68,7
1456,627.100000,589.615000,9.904397,2,68,7
1457,627.100000,585.106000,11.747824,5,68,7
1458,627.100000,588.544000,11.490233,2,68,7
1459,627.100000,590.308000,11.284349,2,68,7
1460,627.100000,585.853000,11.579650,4,68,7
1461,627.100000,584.188000,10.411160,3,68,7
1462,627.100000,583.864000,12.020254,3,68,7
1463,627.100000,590.443000,10.418918,2,68,7
1464,627.100000,589.399000,11.324915,2,68,7
1465,627.100000,587.698000,11.268043,15,68,7
1466,627.100000,590.074000,10.258437,2,68,7
1467,627.100000,588.571000,10.679853,5,68,7
1468,627.100000,587.230000,11.018661,2,68,7
1469,627.100000,590.875000,10.528365,2,68,7
1470,627.100000,584.935000,12.446954,3,68,7
1471,627.100000,588.382000,10.015492,2,68,7
1472,627.100000,591.190000,9.920842,2,68,7
1473,627.100000,589.633000,10.959070,9,68,7
1474,627.100000,585.493000,11.519195,4,68,7
1475,627.100000,584.872000,11.414527,8,68,7
1476,627.100000,589.291000,11.179214,2,68,7
1477,627.100000,589.678000,9.541851,2,68,7
1478,627.100000,585.025000,11.847484,3,68,7
1479,627.100000,589.030000,10.235893,2,68,7
1480,627.100000,586.429000,10.722997,5,68,7
1481,627.100000,590.182000,9.699128,2,68,7
1482,627.100000,585.232000,11.065594,3,68,7
1483,627.100000,586.339000,10.884640,3,68,7
1484,627.100000,589.147000,10.760971,2,68,7
1485,627.100000,590.371000,10.163782,2,68,7
1486,627.100000,587.779000,11.494445,6,68,7
1487,627.100000,588.076000,10.420990,4,68,7
1488,627.100000,589.066000,11.242884,2,68,7
1489,627.100000,590.488000,10.439131,2,68,7
1490,627.100000,588.130000,11.203102,4,68,7
1491,627.100000,588.769000,11.467918,7,68,7
1492,627.100000,586.375000,11.198673,3,68,7
1493,627.100000,584.152000,11.383545,8,68,7
1494,627.100000,590.461000,11.514581,2,68,7
1495,627.100000,590.560000,10.436896,2,68,7
1496,627.100000,589.417000,10.417207,2,68,7
1497,627.100000,591.415000,11.062589,2,68,7
1498,627.100000,589.453000,10.384031,2,68,7
1499,627.100000,590.614000,10.170733,2,68,7
1500,627.100000,590.875000,10.311483,2,68,7
1501,627.100000,588.796000,11.718899,2,68,7
1502,627.100000,588.248000,11.654660,5,68,7
1503,627.100000,590.227000,10.722060,2,68,7
1504,627.100000,586.762000,11.527296,8,68,7
1505,627.100000,589.363000,11.045648,2,68,7
1506,627.100000,583.702000,11.736345,9,68,7
1507,627.100000,583.972000,13.075535,10,68,7
1508,627.100000,591.001000,11.051982,2,68,7
1509,627.100000,585.061000,11.246972,15,68,7
1510,627.100000,589.327000,10.442680,2,68,7
1511,627.100000,591.073000,10.368730,2,68,7
1512,627.100000,588.166000,10.243107,2,68,7
1513,627.100000,586.753000,11.758737,4,68,7
1514,627.100000,589.966000,10.909411,2,68,7
1515,627.100000,589.750000,10.465185,2,68,7
1516,627.100000,587.221000,9.744714,6,68,7
1517,627.100000,584.746000,12.390500,8,68,7
1518,627.100000,586.141000,10.681218,4,68,7
1519,627.100000,587.176000,11.951051,3,68,7
1520,627.100000,585.304000,12.509236,6,68,7
1521,627.100000,590.515000,10.838463,2,68,7
1522,627.100000,590.605000,10.589734,2,68,7
1523,627.100000,591.541000,9.747042,2,68,7
1524,627.100000,590.119000,10.176047,2,68,7
1525,627.100000,585.502000,11.322544,3,68,7
1526,627.100000,588.139000,12.507925,3,68,7
1527,627.100000,584.530000,12.875663,3,68,7
1528,627.100000,583.684000,11.071185,4,68,7
1529,627.100000,590.065000,10.721244,2,68,7
1530,627.100000,584.737000,11.789145,4,68,7
1531,627.100000,591.118000,11.015338,2,68,7
1532,627.100000,585.232000,13.111910,15,68,7
1533,627.100000,589.795000,10.759706,2,68,7
1534,627.100000,590.578000,10.532061,4,68,7
1535,627.100000,591.334000,11.287464,2,68,7
1536,627.100000,587.761000,10.776947,8,68,7
1537,627.100000,589.129000,11.361904,2,68,7
1538,627.100000,586.645000,11.472353,4,68,7
1539,627.100000,589.066000,10.928698,2,68,7
1540,627.100000,589.633000,10.861069,2,68,7
1541,627.100000,590.920000,10.198235,2,68,7
1542,627.100000,587.977000,11.835910,5,68,7
1543,627.100000,587.572000,11.098631,6,68,7
1544,627.100000,591.442000,10.566307,2,68,7
1545,627.100000,584.899000,11.465657,3,68,7
1546,627.100000,588.004000,11.173289,3,68,7
1547,627.100000,587.635000,11.323828,3,68,7
1548,627.100000,586.573000,11.664260,3,68,7
1549,627.100000,586.573000,10.621110,4,68,7
1550,627.100000,586.033000,10.445162,3,68,7
1551,627.100000,589.075000,10.716710,2,68,7
1552,627.100000,583.351000,11.213505,3,68,7
1553,627.100000,590.272000,10.967954,2,68,7
1554,627.100000,588.679000,11.519786,12,68,7
1555,627.100000,589.345000,11.001649,5,68,7
1556,627.100000,587.374000,11.165094,6,68,7
1557,627.100000,590.587000,9.484869,2,68,7
1558,627.100000,587.968000,11.035541,2,68,7
1559,627.100000,588.967000,11.333323,2,68,7
1560,627.100000,584.980000,11.052059,8,68,7
1561,627.100000,589.741000,9.747042,2,68,7
1562,627.100000,586.303000,11.506672,4,68,7
1563,627.100000,585.754000,11.540246,9,68,7
1564,627.100000,590.326000,9.524722,2,68,7
1565,627.100000,588.211000,11.410705,8,68,7
1566,627.100000,590.794000,10.747538,2,68,7
1567,627.100000,584.134000,11.810675,3,68,7
1568,627.100000,591.631000,10.387961,2,68,7
1569,627.100000,589.246000,10.954756,2,68,7
1570,627.100000,586.780000,11.160000,4,68,7
1571,627.100000,590.362000,9.235754,2,68,7
1572,627.100000,588.895000,10.314624,2,68,7
1573,627.100000,588.562000,11.024453,2,68,7
1574,627.100000,588.814000,9.331763,2,68,7
1575,627.100000,590.128000,10.608309,2,68,7
1576,627.100000,588.985000,10.210440,2,68,7
1577,627.100000,589.840000,10.395682,2,68,7
1578,627.100000,585.187000,10.610275,3,68,7
1579,627.100000,590.866000,9.819177,2,68,7
1580,627.100000,589.534000,10.251012,2,68,7
1581,627.100000,585.700000,12.478558,3,68,7
1582,627.100000,588.760000,10.570307,2,68,7
1583,627.100000,585.943000,11.242333,3,68,7
1584,627.100000,590.164000,10.856791,2,68,7
1585,627.100000,584.458000,11.023277,3,68,7
1586,627.100000,588.589000,11.499799,2,68,7
1587,627.100000,588.526000,11.151301,2,68,7
1588,627.100000,584.135000,12.816313,3,68,7
1589,627.100000,584.530000,12.019297,3,68,7
1590,627.100000,589.165000,11.091108,2,68,7
1591,627.100000,590.695000,9.664320,2,68,7
1592,627.100000,587.833000,10.612107,7,68,7
1593,627.100000,589.489000,10.681066,2,68,7
1594,627.100000,586.195000,11.397977,4,68,7
1595,627.100000,585.655000,11.209517,3,68,7
1596,627.100000,588.949000,11.270426,2,68,7
1597,627.100000,589.363000,11.776083,2,68,7
1598,627.100000,589.201000,11.198326,15,68,7
1599,627.100000,585.556000,12.341964,7,68,7
1600,627.100000,586.528000,12.096000,3,68,7
1601,627.100000,584.683000,11.757772,3,68,7
1602,627.100000,588.364000,10.958527,2,68,7
1603,627.100000,584.179000,11.128525,3,68,7
1604,627.100000,590.641000,11.136383,2,68,7
1605,627.100000,589.795000,10.917393,5,68,7
1606,627.100000,591.145000,10.609603,2,68,7
1607,627.100000,590.326000,10.563424,2,68,7
1608,627.100000,585.340000,11.744914,3,68,7
1609,627.100000,587.554000,10.970273,3,68,7
1610,627.100000,589.669000,9.565518,2,68,7
1611,627.100000,591.325000,10.557560,2,68,7
1612,627.100000,589.516000,9.868959,2,68,7
1613,627.100000,587.554000,9.974843,2,68,7
1614,627.100000,589.714000,11.098442,2,68,7
1615,627.100000,583.936000,12.163606,5,68,7
1616,627.100000,590.254000,10.368234,2,68,7
1617,627.100000,590.587000,10.583522,4,68,7
1618,627.100000,585.917000,11.047082,4,68,7
1619,627.100000,584.980000,11.465025,3,68,7
1620,627.100000,588.805000,10.627148,2,68,7
1621,627.100000,589.993000,9.340816,2,68,7
1622,627.100000,588.283000,10.612107,2,68,7
1623,627.100000,589.930000,10.496871,2,68,7
1624,627.100000,586.366000,11.520436,4,68,7
1625,627.100000,590.695000,10.876510,2,68,7
1626,627.100000,587.149000,11.204834,12,68,7
1627,627.100000,587.050000,10.258026,5,68,7
1628,627.100000,589.858000,9.505790,2,68,7
1629,627.100000,589.885000,10.069850,2,68,7
1630,627.100000,589.984000,10.649035,4,68,7
1631,627.100000,589.084000,11.569198,4,68,7
1632,627.100000,588.319000,11.782162,4,68,7
1633,627.100000,590.560000,10.067135,2,68,7
1634,627.100000,583.612000,11.563428,3,68,7
1635,627.100000,583.513000,11.672452,6,68,7
1636,627.100000,590.956000,9.548249,2,68,7
1637,627.100000,586.897000,10.631476,7,68,7
1638,627.100000,590.938000,11.554668,2,68,7
1639,627.100000,590.164000,10.294615,2,68,7
1640,627.100000,586.699000,12.278253,3,68,7
1641,627.100000,583.144000,12.147480,4,68,7
1642,627.100000,588.544000,11.612246,3,68,7
1643,627.100000,583.774000,11.576127,3,68,7
1644,627.100000,590.128000,9.976353,2,68,7
1645,627.100000,582.577000,11.631576,3,68,7
1646,627.100000,590.425000,10.050526,2,68,7
1647,627.100000,591.739000,10.196086,2,68,7
1648,627.100000,583.567000,12.067825,3,68,7
1649,627.100000,591.757000,9.918682,2,68,7
1650,627.100000,584.800000,11.740085,7,68,7
1651,627.100000,585.709000,11.833884,3,68,7
1652,627.100000,584.881000,11.003651,3,68,7
1653,627.100000,584.881000,11.739461,3,68,7
1654,627.100000,586.114000,10.860893,4,68,7
1655,627.100000,584.080000,10.851627,4,68,7
1656,627.100000,590.578000,9.977571,2,68,7
1657,627.100000,587.221000,10.870789,5,68,7
1658,627.100000,588.517000,10.968674,2,68,7
1659,627.100000,590.093000,11.125406,4,68,7
1660,627.100000,589.408000,10.679538,4,68,7
1661,627.100000,590.119000,10.623885,6,68,7
1662,627.100000,591.424000,10.569173,2,68,7
1663,627.100000,590.191000,10.709240,2,68,7
1664,627.100000,589.579000,9.360601,2,68,7
1665,627.100000,590.704000,10.086683,2,68,7
1666,627.100000,584.971000,11.654006,3,68,7
1667,627.100000,590.470000,10.108487,2,68,7
1668,627.100000,584.710000,11.738360,3,68,7
1669,627.100000,585.917000,12.065513,6,68,7
1670,627.100000,588.427000,11.126166,2,68,7
1671,627.100000,588.310000,11.247120,2,68,7
1672,627.100000,583.774000,12.534270,4,68,7
1673,627.100000,590.092000,9.775906,2,68,7
1674,627.100000,589.651000,11.732421,2,68,7
1675,627.100000,587.806000,11.941355,4,68,7
1676,627.100000,583.792000,11.472992,6,68,7
1677,627.100000,590.281000,10.729340,2,68,7
1678,627.100000,587.059000,12.014575,15,68,7
1679,627.100000,591.316000,12.478636,2,68,7
1680,627.100000,588.634000,11.095668,7,68,7
1681,627.100000,585.214000,12.748537,3,68,7
1682,627.100000,586.177000,12.642008,4,68,7
1683,627.100000,582.568000,11.628808,6,68,7
1684,627.100000,586.420000,10.310403,3,68,7
1685,627.100000,588.274000,11.225869,3,68,7
1686,627.100000,590.524000,10.338270,2,68,7
1687,627.100000,583.693000,12.332204,4,68,7
1688,627.100000,590.191000,11.362474,2,68,7
1689,627.100000,590.011000,10.226230,2,68,7
1690,627.100000,588.319000,12.042589,4,68,7
1691,627.100000,588.796000,11.565837,6,68,7
1692,627.100000,587.023000,11.811248,5,68,7
1693,627.100000,588.751000,10.962942,2,68,7
1694,627.100000,589.669000,10.226864,4,68,7
1695,627.100000,586.546000,11.617895,3,68,7
1696,627.100000,585.232000,10.424844,4,68,7
1697,627.100000,590.182000,9.969287,2,68,7
1698,627.100000,585.376000,11.475279,3,68,7
1699,627.100000,585.538000,11.743107,3,68,7
1700,627.100000,588.346000,10.216344,3,68,7
1701,627.100000,587.618000,11.522564,4,68,7
1702,627.100000,585.349000,11.117747,3,68,7
1703,627.100000,588.202000,11.644192,2,68,7
1704,627.100000,587.851000,10.803671,7,68,7
1705,627.100000,588.427000,10.902604,3,68,7
1706,627.100000,587.401000,10.885086,3,68,7
1707,627.100000,590.875000,11.506193,2,68,7
1708,627.100000,588.670000,10.062708,6,68,7
1709,627.100000,588.220000,11.016088,2,68,7
1710,627.100000,588.724000,11.373892,2,68,7
1711,627.100000,589.597000,10.085668,2,68,7
1712,627.100000,590.974000,11.259730,2,68,7
1713,627.100000,584.674000,11.231639,6,68,7
1714,627.100000,587.203000,10.751181,3,68,7
1715,627.100000,587.131000,12.004863,7,68,7
1716,627.100000,586.681000,10.789566,4,68,7
1717,627.100000,592.027000,10.330381,2,68,7
1718,627.100000,584.485000,12.733887,3,68,7
1719,627.100000,590.579000,10.585729,2,68,7
1720,627.100000,589.237000,10.045593,2,68,7
1721,627.100000,589.678000,11.059517,2,68,7
1722,627.100000,589.561000,9.897787,2,68,7
1723,627.100000,585.763000,11.116552,5,68,7
1724,627.100000,590.605000,10.600437,2,68,7
1725,627.100000,590.785000,9.989088,2,68,7
1726,627.100000,590.740000,10.693727,2,68,7
1727,627.100000,586.744000,10.925066,5,68,7
1728,627.100000,586.960000,11.182477,3,68,7
1729,627.100000,588.202000,10.381320,2,68,7
1730,627.100000,589.264000,10.683057,8,68,7
1731,627.100000,587.986000,10.672816,2,68,7
1732,627.100000,590.731000,9.364408,2,68,7
1733,627.100000,590.101000,10.691375,2,68,7
1734,627.100000,590.092000,10.169825,2,68,7
1735,627.100000,589.327000,10.974433,2,68,7
1736,627.100000,589.525000,10.959602,2,68,7
1737,627.100000,587.761000,11.468765,5,68,7
1738,627.100000,590.785000,11.368803,2,68,7
1739,627.100000,589.579000,11.356912,2,68,7
1740,627.100000,587.563000,10.807689,2,68,7
1741,627.100000,591.658000,10.558638,4,68,7
1742,627.100000,589.480000,11.693075,15,68,7
1743,627.100000,583.621000,11.042303,5,68,7
1744,627.100000,589.885000,10.675817,2,68,7
1745,627.100000,590.146000,9.140048,2,68,7
1746,627.100000,588.274000,10.974850,2,68,7
1747,627.100000,588.733000,10.632695,2,68,7
1748,627.100000,588.652000,11.419067,11,68,7
1749,627.100000,589.381000,11.534121,2,68,7
1750,627.100000,589.003000,11.079183,2,68,7
1751,627.100000,590.758000,10.453786,2,68,7
1752,627.100000,590.632000,9.390654,2,68,7
1753,627.100000,588.148000,10.336358,2,68,7
1754,627.100000,590.668000,10.086009,2,68,7
1755,627.100000,585.016000,10.977137,3,68,7
1756,627.100000,588.778000,10.909084,2,68,7
1757,627.100000,584.332000,12.249579,3,68,7
1758,627.100000,586.492000,11.789849,3,68,7
1759,627.100000,590.821000,11.282493,2,68,7
1760,627.100000,585.295000,11.994927,3,68,7
1761,627.100000,591.046000,10.547923,2,68,7
1762,627.100000,591.442000,10.195677,2,68,7
1763,627.100000,584.593000,11.875809,3,68,7
1764,627.100000,589.174000,11.323574,2,68,7
1765,627.100000,590.173000,11.208852,2,68,7
1766,627.100000,588.994000,10.217454,5,68,7
1767,627.100000,587.365000,12.252815,3,68,7
1768,627.100000,584.818000,11.600564,4,68,7
1769,627.100000,588.859000,11.008361,2,68,7
1770,627.100000,589.156000,9.918572,6,68,7
1771,627.100000,590.236000,10.405744,2,68,7
1772,627.100000,583.684000,11.704236,4,68,7
1773,627.100000,589.669000,10.213390,2,68,7
